home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.369,1.369,0.0,0,0,0,0.0,0,0
1.389,1.389,0.0,0,0,0,0.0,0,0
1.268,1.268,0.0,0,0,0,0.0,0,0
1.535,1.535,0.0,0,0,0,0.0,0,0
1.074,1.074,0.0,0,0,0,0.0,0,0
0.09,0.09,0.0,0,0,0,0.0,0,0
1.472,1.472,0.0,0,0,0,0.0,0,0
1.14,1.14,0.0,0,0,0,0.0,0,0
3.284,3.284,0.0,0,0,0,0.0,0,0
1.611,1.611,0.0,0,0,0,0.0,0,0
1.333,1.333,0.0,0,0,0,0.0,0,0
1.307,1.307,0.0,0,0,0,0.0,0,0
1.339,1.339,0.0,0,0,0,0.0,0,0
1.438,1.438,0.0,0,0,0,0.0,0,0
1.517,1.517,0.0,0,0,0,0.0,0,0
1.48,1.48,0.0,0,0,0,0.0,0,0
2.038,2.038,0.0,0,0,0,0.0,0,0
2.015,2.015,0.0,0,0,0,0.0,0,0
1.666,1.666,0.0,0,0,0,0.0,0,0
1.676,1.676,0.0,0,0,0,0.0,0,0
1.636,1.636,0.0,0,0,0,0.0,0,0
1.515,1.515,0.0,0,0,0,0.0,0,0
1.602,1.602,0.0,0,0,0,0.0,0,0
1.431,1.431,0.0,0,0,0,0.0,0,0
1.589,1.589,0.0,0,0,0,0.0,0,0
1.522,1.522,0.0,0,0,0,0.0,0,0
1.465,1.465,0.0,0,0,0,0.0,0,0
1.463,1.463,0.0,0,0,0,0.0,0,0
0.204,0.204,0.0,0,0,0,0.0,0,0
0.037,0.037,0.0,0,0,0,0.0,0,0
1.508,1.508,0.0,0,0,0,0.0,0,0
1.606,1.606,0.0,0,0,0,0.0,0,0
4.015,4.015,0.0,0,0,0,0.0,0,0
3.272,3.272,0.0,0,0,0,0.0,0,0
1.878,1.878,0.0,0,0,0,0.0,0,0
1.77,1.77,0.0,0,0,0,0.0,0,0
1.596,1.596,0.0,0,0,0,0.0,0,0
1.629,1.629,0.0,0,0,0,0.0,0,0
1.42,1.42,0.0,0,0,0,0.0,0,0
1.179,1.179,0.0,0,0,0,0.0,0,0
1.136,1.136,0.0,0,0,0,0.0,0,0
0.751,0.751,0.0,0,0,0,0.0,0,0
0.462,0.462,0.0,0,0,0,0.0,0,0
1.189,1.189,0.0,0,0,0,0.0,0,0
1.779,1.779,0.0,0,0,0,0.0,0,0
1.9,1.9,0.0,0,0,0,0.0,0,0
1.643,1.643,0.0,0,0,0,0.0,0,0
1.83,1.83,0.0,0,0,0,0.0,0,0
1.735,1.735,0.0,0,0,0,0.0,0,0
1.805,1.805,0.0,0,0,0,0.0,0,0
1.56,1.56,0.0,0,0,0,0.0,0,0
1.608,1.608,0.0,0,0,0,0.0,0,0
1.441,1.441,0.0,0,0,0,0.0,0,0
1.496,1.496,0.0,0,0,0,0.0,0,0
1.308,1.308,0.0,0,0,0,0.0,0,0
1.248,1.248,0.0,0,0,0,0.0,0,0
1.489,1.489,0.0,0,0,0,0.0,0,0
1.35,1.35,0.0,0,0,0,0.0,0,0
1.101,1.101,0.0,0,0,0,0.0,0,0
1.318,1.318,0.0,0,0,0,0.0,0,0
1.255,1.255,0.0,0,0,0,0.0,0,0
1.25,1.25,0.0,0,0,0,0.0,0,0
1.256,1.256,0.0,0,0,0,0.0,0,0
1.174,1.174,0.0,0,0,0,0.0,0,0
1.317,1.317,0.0,0,0,0,0.0,0,0
1.215,1.215,0.0,0,0,0,0.0,0,0
1.104,1.104,0.0,0,0,0,0.0,0,0
1.108,1.108,0.0,0,0,0,0.0,0,0
1.038,1.038,0.0,0,0,0,0.0,0,0
0.942,0.942,0.0,0,0,0,0.0,0,0
1.0,1.0,0.0,0,0,0,0.0,0,0
0.79,0.79,0.0,0,0,0,0.0,0,0
0.822,0.822,0.0,0,0,0,0.0,0,0
0.836,0.836,0.0,0,0,0,0.0,0,0
0.969,0.969,0.0,0,0,0,0.0,0,0
0.846,0.846,0.0,0,0,0,0.0,0,0
0.318,0.318,0.0,0,0,0,0.0,0,0
0.356,0.356,0.0,0,0,0,0.0,0,0
0.636,0.636,0.0,0,0,0,0.0,0,0
0.777,0.777,0.0,0,0,0,0.0,0,0
0.921,0.921,0.0,0,0,0,0.0,0,0
0.773,0.773,0.0,0,0,0,0.0,0,0
0.903,0.903,0.0,0,0,0,0.0,0,0
0.945,0.945,0.0,0,0,0,0.0,0,0
0.852,0.852,0.0,0,0,0,0.0,0,0
0.925,0.925,0.0,0,0,0,0.0,0,0
0.956,0.956,0.0,0,0,0,0.0,0,0
0.96,0.96,0.0,0,0,0,0.0,0,0
0.756,0.756,0.0,0,0,0,0.0,0,0
0.927,0.927,0.0,0,0,0,0.0,0,0
0.938,0.938,0.0,0,0,0,0.0,0,0
0.831,0.831,0.0,0,0,0,0.0,0,0
0.847,0.847,0.0,0,0,0,0.0,0,0
0.566,0.566,0.0,0,0,0,0.0,0,0
0.571,0.571,0.0,0,0,0,0.0,0,0
0.563,0.563,0.0,0,0,0,0.0,0,0
0.531,0.531,0.0,0,0,0,0.0,0,0
0.532,0.532,0.0,0,0,0,0.0,0,0
0.554,0.554,0.0,0,0,0,0.0,0,0
0.513,0.513,0.0,0,0,0,0.0,0,0
0.482,0.482,0.0,0,0,0,0.0,0,0
0.694,0.694,0.0,0,0,0,0.0,0,0
0.79,0.79,0.0,0,0,0,0.0,0,0
1.073,1.073,0.0,0,0,0,0.0,0,0
0.741,0.741,0.0,0,0,0,0.0,0,0
0.432,0.432,0.0,0,0,0,0.0,0,0
0.538,0.538,0.0,0,0,0,0.0,0,0
0.645,0.645,0.0,0,0,0,0.0,0,0
0.702,0.702,0.0,0,0,0,0.0,0,0
0.723,0.723,0.0,0,0,0,0.0,0,0
0.788,0.788,0.0,0,0,0,0.0,0,0
0.872,0.872,0.0,0,0,0,0.0,0,0
0.974,0.974,0.0,0,0,0,0.0,0,0
0.95,0.95,0.0,0,0,0,0.0,0,0
1.2,1.2,0.0,0,0,0,0.0,0,0
1.144,1.144,0.0,0,0,0,0.0,0,0
0.862,0.862,0.0,0,0,0,0.0,0,0
0.757,0.757,0.0,0,0,0,0.0,0,0
0.68,0.68,0.0,0,0,0,0.0,0,0
0.779,0.779,0.0,0,0,0,0.0,0,0
0.61,0.61,0.0,0,0,0,0.0,0,0
0.428,0.428,0.0,0,0,0,0.0,0,0
0.355,0.355,0.0,0,0,0,0.0,0,0
0.588,0.588,0.0,0,0,0,0.0,0,0
0.679,0.679,0.0,0,0,0,0.0,0,0
0.555,0.555,0.0,0,0,0,0.0,0,0
0.693,0.693,0.0,0,0,0,0.0,0,0
0.601,0.601,0.0,0,0,0,0.0,0,0
0.554,0.554,0.0,0,0,0,0.0,0,0
0.349,0.349,0.0,0,0,0,0.0,0,0
0.33,0.33,0.0,0,0,0,0.0,0,0
0.655,0.655,0.0,0,0,0,0.0,0,0
0.616,0.616,0.0,0,0,0,0.0,0,0
0.588,0.588,0.0,0,0,0,0.0,0,0
0.452,0.452,0.0,0,0,0,0.0,0,0
0.352,0.352,0.0,0,0,0,0.0,0,0
0.532,0.532,0.0,0,0,0,0.0,0,0
0.528,0.528,0.0,0,0,0,0.0,0,0
0.45,0.45,0.0,0,0,0,0.0,0,0
0.491,0.491,0.0,0,0,0,0.0,0,0
0.41,0.41,0.0,0,0,0,0.0,0,0
0.507,0.507,0.0,0,0,0,0.0,0,0
0.44,0.44,0.0,0,0,0,0.0,0,0
0.011,0.011,0.0,0,0,0,0.0,0,0
0.058,0.058,0.0,0,0,0,0.0,0,0
0.163,0.163,0.0,0,0,0,0.0,0,0
0.382,0.382,0.0,0,0,0,0.0,0,0
0.478,0.478,0.0,0,0,0,0.0,0,0
0.524,0.524,0.0,0,0,0,0.0,0,0
0.721,0.721,0.0,0,0,0,0.0,0,0
0.616,0.616,0.0,0,0,0,0.0,0,0
0.548,0.548,0.0,0,0,0,0.0,0,0
0.54,0.54,0.0,0,0,0,0.0,0,0
0.658,0.658,0.0,0,0,0,0.0,0,0
0.552,0.552,0.0,0,0,0,0.0,0,0
0.484,0.484,0.0,0,0,0,0.0,0,0
0.458,0.458,0.0,0,0,0,0.0,0,0
0.459,0.459,0.0,0,0,0,0.0,0,0
0.468,0.468,0.0,0,0,0,0.0,0,0
0.428,0.428,0.0,0,0,0,0.0,0,0
0.408,0.408,0.0,0,0,0,0.0,0,0
0.488,0.488,0.0,0,0,0,0.0,0,0
0.441,0.441,0.0,0,0,0,0.0,0,0
0.532,0.532,0.0,0,0,0,0.0,0,0
0.481,0.481,0.0,0,0,0,0.0,0,0
0.378,0.378,0.0,0,0,0,0.0,0,0
0.261,0.261,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.012,0,0
0.0,0.0,0.0,0,0,0,0.01,0,0
0.25,0.25,0.0,0,0,0,0.0,0,0
0.428,0.428,0.0,0,0,0,0.0,0,0
0.637,0.637,0.0,0,0,0,0.0,0,0
0.525,0.525,0.0,0,0,0,0.0,0,0
0.549,0.549,0.0,0,0,0,0.0,0,0
0.55,0.55,0.0,0,0,0,0.0,0,0
0.51,0.51,0.0,0,0,0,0.0,0,0
0.389,0.389,0.0,0,0,0,0.0,0,0
0.565,0.565,0.0,0,0,0,0.0,0,0
0.491,0.491,0.0,0,0,0,0.0,0,0
0.597,0.597,0.0,0,0,0,0.0,0,0
0.762,0.762,0.0,0,0,0,0.0,0,0
0.696,0.696,0.0,0,0,0,0.0,0,0
0.728,0.728,0.0,0,0,0,0.0,0,0
0.71,0.71,0.0,0,0,0,0.0,0,0
0.731,0.731,0.0,0,0,0,0.0,0,0
0.815,0.815,0.0,0,0,0,0.0,0,0
0.81,0.81,0.0,0,0,0,0.0,0,0
0.795,0.795,0.0,0,0,0,0.0,0,0
0.435,0.435,0.0,0,0,0,0.0,0,0
0.18,0.18,0.0,0,0,0,0.0,0,0
0.383,0.383,0.0,0,0,0,0.0,0,0
0.043,0.043,0.0,0,0,0,0.0,0,0
0.039,0.039,0.0,0,0,0,0.0,0,0
0.249,0.249,0.0,0,0,0,0.0,0,0
0.487,0.487,0.0,0,0,0,0.0,0,0
0.759,0.759,0.0,0,0,0,0.0,0,0
0.921,0.921,0.0,0,0,0,0.0,0,0
0.849,0.849,0.0,0,0,0,0.0,0,0
0.978,0.978,0.0,0,0,0,0.0,0,0
1.214,1.214,0.0,0,0,0,0.0,0,0
0.893,0.893,0.0,0,0,0,0.0,0,0
0.837,0.837,0.0,0,0,0,0.0,0,0
1.2,1.2,0.0,0,0,0,0.0,0,0
0.893,0.893,0.0,0,0,0,0.0,0,0
0.876,0.876,0.0,0,0,0,0.0,0,0
0.873,0.873,0.0,0,0,0,0.0,0,0
0.914,0.914,0.0,0,0,0,0.0,0,0
1.388,1.388,0.0,0,0,0,0.0,0,0
0.942,0.942,0.0,0,0,0,0.0,0,0
1.116,1.116,0.0,0,0,0,0.0,0,0
1.412,1.412,0.0,0,0,0,0.0,0,0
0.614,0.614,0.0,0,0,0,0.0,0,0
0.159,0.159,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.351,0,0
0.0,0.0,0.0,0,0,0,0.94,0,0
0.0,0.0,0.0,0,0,0,0.823,0,0
0.0,0.0,0.0,0,0,0,0.974,0,0
0.0,0.0,0.0,0,0,0,0.485,0,0
0.108,0.108,0.0,0,0,0,0.0,0,0
0.866,0.866,0.0,0,0,0,0.0,0,0
1.122,1.122,0.0,0,0,0,0.0,0,0
0.911,0.911,0.0,0,0,0,0.0,0,0
1.079,1.079,0.0,0,0,0,0.0,0,0
1.007,1.007,0.0,0,0,0,0.0,0,0
0.992,0.992,0.0,0,0,0,0.0,0,0
0.906,0.906,0.0,0,0,0,0.0,0,0
1.142,1.142,0.0,0,0,0,0.0,0,0
1.027,1.027,0.0,0,0,0,0.0,0,0
0.998,0.998,0.0,0,0,0,0.0,0,0
0.968,0.968,0.0,0,0,0,0.0,0,0
0.658,0.658,0.0,0,0,0,0.0,0,0
1.011,1.011,0.0,0,0,0,0.0,0,0
0.82,0.82,0.0,0,0,0,0.0,0,0
1.383,1.383,0.0,0,0,0,0.0,0,0
0.891,0.891,0.0,0,0,0,0.0,0,0
0.77,0.77,0.0,0,0,0,0.0,0,0
0.238,0.238,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.432,0,0
0.0,0.0,0.0,0,0,0,1.031,0,0
0.0,0.0,0.0,0,0,0,0.941,0,0
0.0,0.0,0.0,0,0,0,1.053,0,0
0.0,0.0,0.0,0,0,0,0.365,0,0
0.064,0.064,0.0,0,0,0,0.0,0,0
0.878,0.878,0.0,0,0,0,0.0,0,0
0.946,0.946,0.0,0,0,0,0.0,0,0
0.91,0.91,0.0,0,0,0,0.0,0,0
0.867,0.867,0.0,0,0,0,0.0,0,0
1.04,1.04,0.0,0,0,0,0.0,0,0
0.827,0.827,0.0,0,0,0,0.0,0,0
0.896,0.896,0.0,0,0,0,0.0,0,0
0.982,0.982,0.0,0,0,0,0.0,0,0
0.796,0.796,0.0,0,0,0,0.0,0,0
0.839,0.839,0.0,0,0,0,0.0,0,0
0.877,0.877,0.0,0,0,0,0.0,0,0
0.987,0.987,0.0,0,0,0,0.0,0,0
0.838,0.838,0.0,0,0,0,0.0,0,0
0.876,0.876,0.0,0,0,0,0.0,0,0
1.065,1.065,0.0,0,0,0,0.0,0,0
0.872,0.872,0.0,0,0,0,0.0,0,0
1.002,1.002,0.0,0,0,0,0.0,0,0
0.899,0.899,0.0,0,0,0,0.0,0,0
0.713,0.713,0.0,0,0,0,0.0,0,0
0.649,0.649,0.0,0,0,0,0.0,0,0
0.6,0.6,0.0,0,0,0,0.0,0,0
0.579,0.579,0.0,0,0,0,0.0,0,0
0.695,0.695,0.0,0,0,0,0.0,0,0
0.714,0.714,0.0,0,0,0,0.0,0,0
0.83,0.83,0.0,0,0,0,0.0,0,0
0.812,0.812,0.0,0,0,0,0.0,0,0
0.847,0.847,0.0,0,0,0,0.0,0,0
0.842,0.842,0.0,0,0,0,0.0,0,0
0.784,0.784,0.0,0,0,0,0.0,0,0
0.62,0.62,0.0,0,0,0,0.0,0,0
0.661,0.661,0.0,0,0,0,0.0,0,0
0.746,0.746,0.0,0,0,0,0.0,0,0
0.795,0.795,0.0,0,0,0,0.0,0,0
0.689,0.689,0.0,0,0,0,0.0,0,0
0.742,0.742,0.0,0,0,0,0.0,0,0
0.695,0.695,0.0,0,0,0,0.0,0,0
0.734,0.734,0.0,0,0,0,0.0,0,0
0.706,0.706,0.0,0,0,0,0.0,0,0
0.719,0.719,0.0,0,0,0,0.0,0,0
0.725,0.725,0.0,0,0,0,0.0,0,0
0.876,0.876,0.0,0,0,0,0.0,0,0
0.725,0.725,0.0,0,0,0,0.0,0,0
0.644,0.644,0.0,0,0,0,0.0,0,0
0.61,0.61,0.0,0,0,0,0.0,0,0
0.528,0.528,0.0,0,0,0,0.0,0,0
0.678,0.678,0.0,0,0,0,0.0,0,0
0.656,0.656,0.0,0,0,0,0.0,0,0
0.708,0.708,0.0,0,0,0,0.0,0,0
0.746,0.746,0.0,0,0,0,0.0,0,0
0.735,0.735,0.0,0,0,0,0.0,0,0
0.678,0.678,0.0,0,0,0,0.0,0,0
0.506,0.506,0.0,0,0,0,0.0,0,0
0.76,0.76,0.0,0,0,0,0.0,0,0
0.783,0.783,0.0,0,0,0,0.0,0,0
0.841,0.841,0.0,0,0,0,0.0,0,0
0.814,0.814,0.0,0,0,0,0.0,0,0
0.818,0.818,0.0,0,0,0,0.0,0,0
0.786,0.786,0.0,0,0,0,0.0,0,0
0.903,0.903,0.0,0,0,0,0.0,0,0
0.811,0.811,0.0,0,0,0,0.0,0,0
0.869,0.869,0.0,0,0,0,0.0,0,0
1.06,1.06,0.0,0,0,0,0.0,0,0
0.888,0.888,0.0,0,0,0,0.0,0,0
1.156,1.156,0.0,0,0,0,0.0,0,0
1.094,1.094,0.0,0,0,0,0.0,0,0
0.846,0.846,0.0,0,0,0,0.0,0,0
0.792,0.792,0.0,0,0,0,0.0,0,0
0.698,0.698,0.0,0,0,0,0.0,0,0
0.624,0.624,0.0,0,0,0,0.0,0,0
0.685,0.685,0.0,0,0,0,0.0,0,0
0.78,0.78,0.0,0,0,0,0.0,0,0
0.786,0.786,0.0,0,0,0,0.0,0,0
0.8,0.8,0.0,0,0,0,0.0,0,0
0.816,0.816,0.0,0,0,0,0.0,0,0
0.877,0.877,0.0,0,0,0,0.0,0,0
0.868,0.868,0.0,0,0,0,0.0,0,0
1.009,1.009,0.0,0,0,0,0.0,0,0
0.961,0.961,0.0,0,0,0,0.0,0,0
0.945,0.945,0.0,0,0,0,0.0,0,0
0.869,0.869,0.0,0,0,0,0.0,0,0
0.84,0.84,0.0,0,0,0,0.0,0,0
0.73,0.73,0.0,0,0,0,0.0,0,0
1.001,1.001,0.0,0,0,0,0.0,0,0
0.798,0.798,0.0,0,0,0,0.0,0,0
0.84,0.84,0.0,0,0,0,0.0,0,0
0.79,0.79,0.0,0,0,0,0.0,0,0
0.828,0.828,0.0,0,0,0,0.0,0,0
0.834,0.834,0.0,0,0,0,0.0,0,0
0.843,0.843,0.0,0,0,0,0.0,0,0
0.774,0.774,0.0,0,0,0,0.0,0,0
0.934,0.934,0.0,0,0,0,0.0,0,0
0.915,0.915,0.0,0,0,0,0.0,0,0
0.668,0.668,0.0,0,0,0,0.0,0,0
0.752,0.752,0.0,0,0,0,0.0,0,0
0.761,0.761,0.0,0,0,0,0.0,0,0
0.699,0.699,0.0,0,0,0,0.0,0,0
0.884,0.884,0.0,0,0,0,0.0,0,0
0.903,0.903,0.0,0,0,0,0.0,0,0
0.866,0.866,0.0,0,0,0,0.0,0,0
0.785,0.785,0.0,0,0,0,0.0,0,0
0.744,0.744,0.0,0,0,0,0.0,0,0
0.726,0.726,0.0,0,0,0,0.0,0,0
0.738,0.738,0.0,0,0,0,0.0,0,0
0.724,0.724,0.0,0,0,0,0.0,0,0
0.739,0.739,0.0,0,0,0,0.0,0,0
0.623,0.623,0.0,0,0,0,0.0,0,0
0.576,0.576,0.0,0,0,0,0.0,0,0
0.533,0.533,0.0,0,0,0,0.0,0,0
0.518,0.518,0.0,0,0,0,0.0,0,0
0.558,0.558,0.0,0,0,0,0.0,0,0
0.542,0.542,0.0,0,0,0,0.0,0,0
0.544,0.544,0.0,0,0,0,0.0,0,0
0.2,0.2,0.0,0,0,0,0.0,0,0
0.041,0.041,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.451,0,0
0.0,0.0,0.0,0,0,0,1.259,0,0
0.0,0.0,0.0,0,0,0,0.505,0,0
0.0,0.0,0.0,0,0,0,0.388,0,0
0.0,0.0,0.0,0,0,0,0.413,0,0
0.0,0.0,0.0,0,0,0,0.027,0,0
0.212,0.212,0.0,0,0,0,0.0,0,0
0.41,0.41,0.0,0,0,0,0.0,0,0
0.572,0.572,0.0,0,0,0,0.0,0,0
0.586,0.586,0.0,0,0,0,0.0,0,0
0.566,0.566,0.0,0,0,0,0.0,0,0
0.583,0.583,0.0,0,0,0,0.0,0,0
0.553,0.553,0.0,0,0,0,0.0,0,0
0.55,0.55,0.0,0,0,0,0.0,0,0
0.559,0.559,0.0,0,0,0,0.0,0,0
0.532,0.532,0.0,0,0,0,0.0,0,0
0.452,0.452,0.0,0,0,0,0.0,0,0
0.437,0.437,0.0,0,0,0,0.0,0,0
0.414,0.414,0.0,0,0,0,0.0,0,0
0.466,0.466,0.0,0,0,0,0.0,0,0
0.428,0.428,0.0,0,0,0,0.0,0,0
0.525,0.525,0.0,0,0,0,0.0,0,0
0.243,0.243,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.201,0,0
0.0,0.0,0.0,0,0,0,0.564,0,0
0.0,0.0,0.0,0,0,0,0.422,0,0
0.0,0.0,0.0,0,0,0,0.674,0,0
0.0,0.0,0.0,0,0,0,1.428,0,0
0.0,0.0,0.0,0,0,0,0.373,0,0
0.0,0.0,0.0,0,0,0,0.012,0,0
0.504,0.504,0.0,0,0,0,0.0,0,0
0.656,0.656,0.0,0,0,0,0.0,0,0
0.662,0.662,0.0,0,0,0,0.0,0,0
0.488,0.488,0.0,0,0,0,0.0,0,0
0.466,0.466,0.0,0,0,0,0.0,0,0
0.552,0.552,0.0,0,0,0,0.0,0,0
0.521,0.521,0.0,0,0,0,0.0,0,0
0.667,0.667,0.0,0,0,0,0.0,0,0
0.618,0.618,0.0,0,0,0,0.0,0,0
0.666,0.666,0.0,0,0,0,0.0,0,0
0.595,0.595,0.0,0,0,0,0.0,0,0
0.695,0.695,0.0,0,0,0,0.0,0,0
0.691,0.691,0.0,0,0,0,0.0,0,0
0.737,0.737,0.0,0,0,0,0.0,0,0
0.688,0.688,0.0,0,0,0,0.0,0,0
0.726,0.726,0.0,0,0,0,0.0,0,0
0.561,0.561,0.0,0,0,0,0.0,0,0
0.162,0.162,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.004,0,0
0.246,0.246,0.0,0,0,0,0.0,0,0
0.236,0.236,0.0,0,0,0,0.0,0,0
0.42,0.42,0.0,0,0,0,0.0,0,0
0.384,0.384,0.0,0,0,0,0.0,0,0
0.678,0.678,0.0,0,0,0,0.0,0,0
0.458,0.458,0.0,0,0,0,0.0,0,0
0.723,0.723,0.0,0,0,0,0.0,0,0
0.71,0.71,0.0,0,0,0,0.0,0,0
0.822,0.822,0.0,0,0,0,0.0,0,0
0.743,0.743,0.0,0,0,0,0.0,0,0
0.868,0.868,0.0,0,0,0,0.0,0,0
0.66,0.66,0.0,0,0,0,0.0,0,0
0.526,0.526,0.0,0,0,0,0.0,0,0
0.528,0.528,0.0,0,0,0,0.0,0,0
0.521,0.521,0.0,0,0,0,0.0,0,0
0.539,0.539,0.0,0,0,0,0.0,0,0
0.535,0.535,0.0,0,0,0,0.0,0,0
0.496,0.496,0.0,0,0,0,0.0,0,0
0.555,0.555,0.0,0,0,0,0.0,0,0
