,T_EXT,T_GND,H_CL1,H_CL3,H_FL1,H_FL4,H_IW1,H_IM1,H_EW1,H_EW4,H_FW1,H_FW3,H_CW1,H_CW3,H_RF1,H_RF3,H_RG1,H_RG3,H_FF1,H_LIV,H_FND,H_ATC
T_CW2,0.33957769053055115,1.4793355311075721e-06,1.6616313032204516e-12,8.027646988311041e-10,5.372306225858307e-07,3.49400336150455e-08,5.064524054690573e-10,4.444643249530454e-09,3.2307165643624317e-13,5.846660832625533e-10,5.291384864322768e-10,6.619436067758681e-07,0.003129451496209519,0.0004220306838847631,1.836051829266758e-16,6.887218700444758e-15,3.018914298993497e-16,4.192512949906242e-15,3.9975833945362795e-08,4.852481023109791e-09,4.279467533199815e-06,7.053813147561307e-14
T_CW3,0.014556670316397706,5.4026559305743213e-05,1.3723518412188969e-10,4.9433598308232135e-08,1.7164335777887168e-05,1.6576706857654276e-06,3.118733125894102e-08,2.368432758816482e-07,2.702650300653165e-11,3.6242591690951074e-08,2.3279979662929533e-08,1.616952019449259e-05,0.0001340730867310333,0.009348251454851016,2.0108467138742443e-14,6.575505427708573e-13,3.2320585615376183e-14,4.055854009978034e-13,1.3754488136163102e-06,2.535858767951979e-07,0.00010313980275563782,6.20422721352683e-12
T_RF1,0.7207997368590205,2.577118277390748e-13,1.2982067551485834e-05,4.106150714653324e-08,9.36802066097951e-12,2.379466203874534e-09,9.924216453600895e-10,8.950943955147677e-09,5.923602471573129e-13,1.14402711573747e-09,2.1930920698563132e-17,4.3242825362151244e-13,4.1113061180107745e-17,2.0128666489471075e-14,0.0004978402179376594,0.0002454588240951864,5.515801533578537e-06,3.182854150872424e-05,8.46487958366337e-15,9.807950542170597e-09,2.8589378386615493e-12,0.00019591739122992334
T_RF2,0.46536108450011787,1.8682192357403448e-12,4.5505864573618615e-05,1.8537897571974734e-07,5.891809619358211e-11,1.1733837928344613e-08,5.203143204326969e-09,4.308085457452257e-08,3.783328530554188e-12,6.023823315486105e-09,2.7225309351747193e-16,2.8276139710194625e-12,3.3271094755109937e-16,1.4322253760446643e-13,0.0003197904535897686,0.0006894649947437074,2.030248360359399e-05,0.00010598096659661826,5.894422391910645e-14,4.665534238154458e-08,1.8677164907243128e-11,0.0005678553365313044
T_RF3,0.3616353280070783,8.684354239823157e-12,0.00010205484318284392,5.384629337924078e-07,2.385719947886951e-10,3.7171097661361906e-08,1.7572490533678277e-08,1.3310995644131275e-07,1.558354781492198e-11,2.041834134193254e-08,1.5045320872307729e-15,1.1893396453990823e-11,1.7003749094008796e-15,6.574788920254143e-13,0.00024545882409421897,0.0012333935986484192,4.723770894057478e-05,0.00022420432142026482,2.688949167793002e-13,1.4261027601358405e-07,7.847826371059882e-11,0.0010433815443575134
T_RG1,0.7969995929262325,4.189136305345974e-13,1.41725735416878e-05,5.166604274682057e-08,1.4116462946812388e-11,3.1446346587212083e-09,1.3557535312483719e-09,1.1673233276170662e-08,8.996795003265598e-13,1.5666789221583518e-09,5.2688176250968704e-17,6.652728669451377e-13,7.101518526468261e-17,3.234728361121802e-14,5.515801533631458e-06,4.723770894116624e-05,0.005627017174311043,0.0027285098772229024,1.3395742903292487e-14,1.2706357373586835e-08,4.396299709555936e-12,0.0001918407716622591
T_RG2,0.6081875579003905,1.0435774039066508e-12,2.9585109314314523e-05,1.1344679908758668e-07,3.371749153561408e-11,7.04431495368902e-09,3.0838945032438628e-09,2.5998184644648114e-08,2.1590861758927174e-12,3.567207497004819e-09,1.4325350846585057e-16,1.6069792189822385e-12,1.8277649281688355e-16,8.022550487589564e-14,1.1710037477462443e-05,9.726573206502546e-05,0.004216584041286773,0.005471132053402531,3.311447985992256e-14,2.8226124435346007e-08,1.0616268344030048e-11,0.00038816757727915246
T_RG3,0.4286290341740963,5.3467371662890634e-12,7.377108204726755e-05,3.633192071758957e-07,1.5031294816671276e-10,2.4586926155771113e-08,1.1465313482332126e-08,8.8536189837836e-08,9.789020886629156e-12,1.3311956055350345e-08,9.024140680328048e-16,7.44384850333643e-12,1.0319809804459887e-15,4.0560609473184515e-13,3.182854150860219e-05,0.00022420432142130955,0.002728509877221335,0.010686532696588326,1.660621364826317e-13,9.508769508047385e-08,4.912670313628829e-11,0.0008044483109280273
T_FF1,4.766759131496189e-06,0.0038495327045441593,5.60600699947783e-11,2.0299063722546443e-08,7.192730624486721e-06,6.850459526777596e-07,1.2806560400293701e-08,9.757751839466555e-08,1.1036767459829432e-11,1.488032533361583e-08,9.642379622791742e-09,6.868379713183455e-06,1.2144331145114852e-08,1.3754487845428437e-06,8.208248467823348e-15,2.682784136046384e-13,1.3164534845720329e-14,1.6540605937308083e-13,0.00013323541191529015,1.045266334694981e-07,4.3844720759304944e-05,2.5323244165043955e-12
T_LIV,0.05374350864529082,3.717557671186684e-06,1.345087271737992e-05,0.0007989844831240784,3.295938915378894e-05,0.0005766854560645627,0.0005512914379430865,0.0015453688848390283,2.640801105104748e-06,0.0006213730921355119,1.139315158553597e-09,2.147886477372429e-06,1.384841863418284e-09,2.5358588877070236e-07,9.807950959551575e-09,1.4261027802198843e-07,1.2706357677846677e-08,9.508769640456855e-08,1.0452668167725176e-07,0.0015555705510357184,1.397445893137697e-05,8.38234572345058e-07
T_FND,0.000608764481758204,0.0019184977507450908,1.3734971280368439e-08,3.3960079212592687e-06,0.0004757231194884798,8.024672550595871e-05,2.1509796731005493e-06,1.3345226553098256e-05,2.7330318927640343e-09,2.514413864070648e-06,1.0606199040988816e-06,0.000288328232166372,1.3495493866793553e-06,0.00010313980271252762,2.858561704922196e-12,7.847727760604963e-11,4.3959663271805606e-12,4.912571930376782e-11,4.384472072863744e-05,1.3974458866262724e-05,0.0017719475908775561,6.687564032939066e-10
T_ATC,0.3102828538488557,8.297830558195021e-11,0.00040142876235454907,2.9783883145750624e-06,1.952099804940415e-09,2.2805016031542563e-07,1.1670061098717787e-07,7.917872851993609e-07,1.3026333964587422e-10,1.3604852213031114e-07,1.6049856050211084e-14,1.0148238944293326e-10,1.795275479369305e-14,6.204034808122913e-12,0.00019591739122909083,0.0010433815443578677,0.00019184077166161122,0.0008044483109271323,2.5335028739765943e-12,8.382345680514911e-07,6.687583316111226e-10,0.003029394746388711
