,T_CL1,T_CL2,T_CL3,T_FL1,T_FL2,T_FL3,T_FL4,T_IW1,T_IW2,T_IM1,T_EW1,T_EW2,T_EW3,T_EW4,T_EW5,T_FW1,T_FW2,T_CW1,T_CW2,T_CW3,T_RF1,T_RF2,T_RF3,T_RG1,T_RG2,T_RG3,T_FF1,T_LIV,T_FND,T_ATC
T_EW1,4.037911139476158e-09,1.709439434534592e-07,2.5267691333679e-06,4.363653218340909e-09,2.609864302224634e-07,8.144308189194159e-07,3.2925579064260763e-07,1.5781538573371456e-06,4.6565939288352103e-07,2.8965569778016896e-08,0.0014355633986861337,0.0926048216108714,0.010232784293249718,0.0006645801357031121,5.57848475705841e-05,2.5800060993066524e-14,4.213444035538985e-12,1.020627278813689e-17,5.3936962870736e-16,1.3785800796762844e-13,3.3967821887914653e-12,1.680091566436491e-11,4.8725034653020144e-11,3.216194576214252e-14,3.456142003223592e-13,1.79898473629754e-12,6.677421046753336e-12,3.86670051180151e-06,1.1667285510987975e-11,3.380323345100686e-11
T_EW2,3.913280355041846e-08,1.5887242632987277e-06,2.253234254276858e-05,4.245755621956218e-08,2.4276376341695135e-06,7.3165321443124144e-06,2.8660912676152705e-06,1.4091694956558915e-05,4.250056757533626e-06,2.497331603630354e-07,0.010600574272000986,0.6838457716822104,0.07961020497136939,0.005416430648616728,0.0004717332648599373,2.777951340853278e-13,4.364110431080812e-11,1.1091065167458866e-16,5.802362858084322e-15,1.4278916180657534e-12,3.620984445846671e-11,1.7431565324985612e-10,4.926313422415052e-10,3.3790255937193333e-13,3.6032455623713155e-12,1.8270983837681577e-11,6.917423654883084e-11,3.324504085626637e-05,1.1586085967993607e-10,3.3236504461558675e-10
T_EW3,2.1870822728108183e-06,7.333445478854873e-05,0.0008337132950432337,2.4095688527802553e-06,0.00011230972688680552,0.0002823753998149205,9.13761589539047e-05,0.0005262999315478784,0.00017868809628829532,7.455850432535005e-06,0.0014755585821088885,0.10028490915232802,0.7680902930189765,0.10059103014199262,0.012225926847494895,2.282281798323443e-11,3.145160377258062e-09,9.375069229429535e-15,4.752926859788903e-13,1.0291047998993602e-10,2.8753784821670526e-09,1.2635028392252318e-08,3.253971105914561e-08,2.5562223304916698e-11,2.656645464575426e-10,1.2276577255794954e-09,4.988560713644948e-09,0.0009741510417547415,7.132197516837231e-09,1.9704658655803967e-08
T_EW4,7.836860882875345e-05,0.0020522280822407174,0.017236187065396775,8.742550358753683e-05,0.0031156334865438074,0.006187358489122193,0.0015372478689469834,0.011177187938385834,0.004378364866503683,0.00011277761857506169,7.607520824153599e-05,0.00541643064861673,0.07985321615759108,0.7014521094580949,0.15099117078879123,1.2883173112784752e-09,1.5201779092496624e-07,5.450880423182392e-13,2.672692463200044e-11,4.974325149690055e-09,1.5514789180264382e-07,6.140709410362198e-07,1.42048905871564e-06,1.3037798087972184e-09,1.3183673372094878e-08,5.4760221153569525e-08,2.4133240536954623e-07,0.014440689355315795,2.839236575401605e-07,7.563387529431978e-07
T_EW5,0.0009749214866103993,0.01838496605984078,0.09906110817080833,0.0010955538296870443,0.027099691039742097,0.039351688177964673,0.006606799146463227,0.06941988067058852,0.03216913681405997,0.0003898898273882223,1.1610222869782712e-05,0.0008576794691332257,0.01764588569395504,0.27452383974741573,0.353839709308413,2.7356275003007515e-08,2.6876499987057138e-06,1.1921807058369243e-11,5.646853894982495e-10,8.795150236172269e-08,3.100571466136433e-06,1.0900678903212387e-05,2.230510529033519e-05,2.442450893751401e-08,2.400452228291254e-07,8.83604883901369e-07,4.272074657463418e-06,0.048978500375351716,3.9454063749997775e-06,1.0193920488136923e-05
T_FW1,2.3241074666718842e-12,1.2102312950958589e-10,2.243565338787477e-09,5.452764734585626e-05,5.317340513353609e-07,1.637630606421115e-07,9.44653926796679e-09,1.3990179131131556e-09,3.608104632739455e-10,3.1630386774168696e-11,3.8910423196068857e-16,3.6599408123292285e-14,2.3869968793376407e-12,1.6973533832057817e-10,1.9823387784502977e-09,0.7682980113738515,0.0783673207688145,1.5719876480154324e-09,6.929103225472693e-08,6.7041315450656835e-06,1.269631661394116e-15,7.047148394954165e-15,2.2936587678970237e-14,1.2767515902793499e-17,1.421538832543782e-16,8.309661937630054e-16,0.0003271381072157413,4.322219228595571e-09,0.00015520724328876048,1.8102467506993035e-14
T_FW2,1.956341103767064e-10,8.712701585628143e-09,1.3526808068572483e-07,0.0013984729065823652,1.8726510071683492e-05,7.018904567544305e-06,4.2413668227468227e-07,8.437373246790124e-08,2.4249419256219362e-08,1.612089024983001e-09,3.9148355215882523e-14,3.5422256886079348e-12,2.026545920775925e-10,1.2338856512539859e-08,1.199843757595482e-07,0.04827986734185405,0.9351138837676927,5.924089262277133e-08,2.518331035606908e-06,0.00017218650232858138,1.4622656600933473e-13,7.47999909460587e-13,2.240216782031293e-12,1.4096136686659784e-15,1.5296998192588642e-14,8.225927529380077e-14,0.008446195606844254,2.1588073333833006e-07,0.0021031085369026536,1.6086508826636035e-12
T_CW1,5.66186092313137e-13,3.0366674068565525e-11,5.791938478795732e-10,1.515713330350145e-05,1.453292095668927e-07,4.4043225818291606e-08,2.5292396697269673e-09,3.6116589080948075e-10,9.158892780177614e-11,8.350822330305597e-12,9.113117416982597e-17,8.651218032913798e-15,5.805125866376406e-13,4.2517787336287604e-11,5.114669519305624e-10,9.30687115982831e-07,5.693051302646646e-05,0.005357312477236636,0.2074930254424767,0.011486428074014812,2.8731094810529125e-16,1.6287856696269628e-15,5.408966408803507e-15,2.9213894928648254e-18,3.274383757149165e-17,1.9535217557622487e-16,9.09068771927541e-05,1.1438359091345623e-09,4.353234513543142e-05,4.36010119704496e-15
T_CW2,2.141796085102329e-12,1.110979758627619e-10,2.049529839603136e-09,4.8163762128603736e-05,4.763232862583542e-07,1.478767795567922e-07,8.54654222514426e-09,1.277935493948603e-09,3.306482580216903e-10,2.8747858722667e-11,3.6003220722035576e-16,3.3834826630989026e-14,2.200155411250681e-12,1.5585044979448315e-10,1.8110778124831921e-09,3.066808613846375e-06,0.00018092200502607564,0.015511670604300063,0.6007816140320552,0.03482157009199451,1.1780757684432124e-15,6.528286742083459e-15,2.121027775782337e-14,1.1837093990057491e-17,1.31722652902426e-16,7.686356417978226e-16,0.00028902728608662804,3.925275565811857e-09,0.00013274719452504178,1.6704487612169834e-14
T_CW3,3.7140698729657683e-10,1.6541756336031875e-08,2.5683491658579856e-07,0.0026565043398374894,3.556552488518422e-05,1.3328959954948917e-05,8.054209493611003e-07,1.6020123528074814e-07,4.6040642642618784e-08,3.061116883261509e-09,7.431829929090147e-14,6.724549803742473e-12,3.847341443098358e-10,2.3426215817704398e-08,2.278152122396795e-07,0.00023964097039636252,0.009990485129307693,0.000693503995025436,0.028122715187221724,0.9315132506268934,2.7758311447567277e-13,1.4199644536428282e-12,4.252809793591127e-12,2.675910225012016e-15,2.903892604651834e-14,1.5615975554156469e-13,0.01604410573831461,4.099290711663491e-07,0.003996858647953631,3.0539358311212733e-12
T_RF1,0.005475589129384723,0.000313300010017892,4.219392799905881e-05,2.6071165980587206e-09,1.8515436070320874e-07,6.669560321311201e-07,3.086290807010193e-07,1.331301623576727e-06,3.570329004852594e-07,2.826830329520155e-08,4.3098087231035847e-13,4.013480541945727e-11,2.530012562133763e-09,1.7196512555806175e-07,1.8901999025882265e-06,1.0681268166793958e-14,1.9968262947530253e-12,4.082654957105184e-18,2.239281306583936e-16,6.533104071941975e-14,0.07836361994918008,0.10442544953611937,0.08166637319918202,6.050134177918434e-05,0.000547376285527895,0.0012979839541385231,3.162755925844162e-12,3.826075693487588e-06,6.432106714039612e-12,0.006328973476186179
T_RF2,0.015224751469723453,0.0010531801564358455,0.00016326647445115828,1.51054491003058e-08,9.598418972705903e-07,3.134136622568009e-06,1.3157441495315806e-06,6.118426776911213e-06,1.755890650928425e-06,1.1698026737062106e-07,2.791406208878132e-12,2.530059195180026e-10,1.4558065647967396e-08,8.912772903042895e-07,8.702005021281789e-06,7.763512980357885e-14,1.3375663771548743e-11,3.030778751947228e-17,1.6249292083593167e-15,4.376266861796357e-13,0.13674332808190293,0.19938155346959766,0.16207559789105636,0.00017141274798044586,0.0015270386819314992,0.0032756483408268398,2.119265427906182e-11,1.5656662662117562e-05,3.924896783295612e-11,0.012749819500868028
T_RF3,0.026620559222229324,0.0022521747899125447,0.00040383263176603306,5.63229563554296e-08,3.189610431592234e-06,9.427556469900444e-06,3.584677867221676e-06,1.8042847299356197e-05,5.532760904053592e-06,3.088527105733892e-07,1.1669358940387546e-11,1.0306734463893413e-09,5.404380236390887e-08,2.9719188126423863e-06,2.5666982458467622e-05,3.6423227618309557e-13,5.77442304372233e-11,1.4508059637256904e-16,7.610029371820288e-15,1.889326592566582e-12,0.15415152117017908,0.23362665233308033,0.19321576456377726,0.00029616683723197146,0.0026029072758725984,0.0050737498126897165,9.152479530640756e-11,4.0920254669696235e-05,1.5396702205404347e-10,0.01538924172205584
T_RG1,0.0052372603713071115,0.0003341432428385326,4.872970669704642e-05,3.759960552559581e-09,2.515495233542768e-07,8.586599343014214e-07,3.764611850613406e-07,1.692329941041693e-06,4.712797525224124e-07,3.391829285954028e-08,6.592717463570811e-13,6.050870194503203e-11,3.633775866219339e-09,2.3346974346419953e-07,2.4056014890976795e-06,1.7353350342375452e-14,3.109896680492504e-12,6.706745362710642e-18,3.635066666394113e-16,1.0174894713473184e-13,0.009774551947256077,0.021148286138605386,0.02534916944756523,0.006344046763627737,0.053684219027041125,0.07534432931431759,4.926570554655231e-12,4.56117955262846e-06,9.539015928628702e-12,0.005008594809083233
T_RG2,0.01052802533164619,0.0006921414896296245,0.00010357487966648539,8.776854502351668e-09,5.70207581117729e-07,1.9011629727815474e-06,8.158142736520018e-07,3.7294257142031127e-06,1.0546894566739817e-06,7.303879707877113e-08,1.5888762399577503e-12,1.4470933881783327e-10,8.469727857236607e-09,5.294672882662455e-07,5.302336114707593e-06,4.3332325704623897e-14,7.56882418981594e-12,1.6858862773904622e-17,9.072022038701075e-16,2.476368546991963e-13,0.01983326316112542,0.04225308687668105,0.04996459229450542,0.01203990286703829,0.10190683762996043,0.14331939300812196,1.1991493956493211e-11,9.800968924650033e-06,2.2584017769457122e-11,0.009670730885288316
T_RG3,0.020888278491826614,0.0016514614651551994,0.0002838550450933855,3.602912200708538e-08,2.0880519231761356e-06,6.308747595877812e-06,2.4566090753717843e-06,1.213013232193828e-05,3.6638428093862764e-06,2.1335391105130226e-07,7.311388254025347e-12,6.486919489522982e-10,3.4600871073315534e-08,1.944203711236787e-06,1.7254650623617917e-05,2.2392908331808112e-13,3.598164022336358e-11,8.891823350140278e-17,4.679915615489017e-15,1.1772744659986913e-12,0.04157683209248936,0.08012712336253638,0.08610067863162228,0.014938286710471217,0.12670064792326882,0.18148938467230544,5.702749928015986e-11,2.834241609868848e-05,9.756099971955082e-11,0.014117989745723418
T_FF1,3.1286358012564575e-10,1.3946285657612607e-08,2.167865064371644e-07,0.0022643948842655678,3.0174335684039426e-05,1.1283457801783233e-05,6.815033087274801e-07,1.35220750464364e-07,3.883305817395532e-08,2.5871724987876273e-09,6.255228191833081e-14,5.66086732995005e-12,3.2407611276270557e-10,1.9749415351340323e-08,1.922865572024365e-07,0.00020319841253416858,0.008515678180359556,9.537429503955911e-08,4.056190802705222e-06,0.0002787957489317396,2.335123086969482e-13,1.1948947717047119e-12,3.5799612030342886e-12,2.2514222498573426e-15,2.4434822928194093e-14,1.3144569146174044e-13,0.9801771415740304,3.4652114387522594e-07,0.003460551791249279,2.5718706912856834e-12
T_LIV,0.004340898749762532,0.05678489108216168,0.18111252681766765,0.004880124269714427,0.07955787949605302,0.08624479507165092,0.00993552015708672,0.15031516380683127,0.07865155999162109,0.00041448401399008596,2.8402189189167333e-06,0.00021332529620616045,0.004962207745576695,0.0926623717342561,0.1728591837962331,2.1051005733876425e-07,1.7066673271191777e-05,9.409687756656973e-11,4.319431252023154e-09,5.585425129459039e-07,2.215004135977516e-05,6.921821349899543e-05,0.0001255031903802178,1.6344299050137993e-07,1.5659640934722022e-06,5.122427042806706e-06,2.717106263643444e-05,0.0521220907657471,1.9287200271924617e-05,4.91208044406003e-05
T_FND,6.93202162007919e-08,2.536495871781658e-06,3.120697436193793e-05,0.08808641440213093,0.002076026677965988,0.0010247761156510968,6.548075495049405e-05,1.958552835482788e-05,6.421710990803795e-06,2.9461604603701495e-07,1.714001120054274e-11,1.4869015993562231e-09,7.266110540164661e-08,3.64373733854351e-06,2.7848942719778758e-05,0.015118476854643442,0.3325268142101392,7.162317108043257e-06,0.0002921539499768945,0.01089171581203459,7.447392114534862e-11,3.470399144065509e-10,9.444395024957575e-10,6.836324998067313e-13,7.21678870430065e-12,3.5265102420806663e-11,0.5426905176702077,3.857440054384922e-05,0.0033535723292122477,6.067307418030682e-10
T_ATC,0.07020066271790942,0.008215894080609795,0.0018068290864001512,4.193467206600956e-07,2.0659946573433453e-05,5.410870624489365e-05,1.8165601366723423e-05,0.00010136856000130121,3.36134185298107e-05,1.5004128400108054e-06,9.931835462827495e-11,8.530820809965031e-09,4.014926048003658e-07,1.9412963178644233e-05,0.00014390908351696497,3.526661903365282e-12,5.086941960458758e-10,1.43472295366775e-15,7.352746030824614e-14,1.664437204843001e-11,0.14655959316336364,0.22546815942328755,0.18879637472839833,0.0007179017658574809,0.006180620483718107,0.010206380742100233,8.066516099334538e-10,0.00019648321776240127,1.2134614836061365e-09,0.015706055980161976
