home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.496,0.249,0.247,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.389,0.0,0.389,0.0,0.0,0.0,0.146,0.0,0.8974601390827788
0.379,0.0,0.379,0.0,0.0,0.0,0.312,0.0,0.8974601390827788
0.358,0.0,0.358,0.0,0.0,0.0,0.4,0.0,0.8974601390827788
0.427,0.0,0.427,0.0,0.0,0.0,0.163,0.0,0.8974601390827788
0.399,0.0,0.399,0.0,0.0,0.0,0.061,0.0,0.8974601390827788
0.422,0.0,0.422,0.0,0.0,0.0,0.073,0.0,0.8974601390827788
0.469,0.144,0.325,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.542,0.433,0.109,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.5780000000000001,0.539,0.039,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.5660000000000001,0.526,0.04,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.607,0.567,0.04,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.5970000000000001,0.557,0.04,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.665,0.624,0.041,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.648,0.607,0.041,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.745,0.704,0.041,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.746,0.705,0.041,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.761,0.72,0.041,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.7150000000000001,0.674,0.041,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.76,0.719,0.041,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.769,0.728,0.041,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.758,0.717,0.041,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.781,0.74,0.041,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.7340000000000001,0.679,0.055,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.6799999999999999,0.247,0.433,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.491,0.0,0.491,0.0,0.0,0.0,0.619,0.0,0.8974601390827788
0.508,0.0,0.508,0.0,0.0,0.0,0.371,0.0,0.8974601390827788
0.401,0.0,0.401,0.0,0.0,0.0,1.095,0.0,0.8974601390827788
0.462,0.0,0.462,0.0,0.0,0.0,0.874,0.0,0.8974601390827788
0.563,0.0,0.563,0.0,0.0,0.0,0.02,0.0,0.8974601390827788
0.6539999999999999,0.288,0.366,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.668,0.465,0.203,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.724,0.665,0.059,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.752,0.712,0.04,0.0,0.0,0.0,0.0,0.0,0.8974601390827788
0.736,0.736,0.0,0.0,0.041,0.608,0.0,0.0,1.0
0.767,0.726,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.6990000000000001,0.658,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.777,0.736,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.778,0.737,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.763,0.0,0.041,0.722,0.0,0.0,0.0,0.0,0.8730496632877244
0.763,0.722,0.041,0.0,0.0,0.0,0.0,0.0,0.8730496632877244
0.776,0.735,0.041,0.0,0.0,0.0,0.0,0.0,0.8730496632877244
0.801,0.76,0.041,0.0,0.0,0.0,0.0,0.0,0.8730496632877244
0.8500000000000001,0.808,0.042,0.0,0.0,0.0,0.0,0.0,0.8730496632877244
0.795,0.754,0.041,0.0,0.0,0.0,0.0,0.0,0.8730496632877244
0.8460000000000001,0.805,0.041,0.0,0.0,0.0,0.0,0.0,0.8730496632877244
0.8230000000000001,0.782,0.041,0.0,0.0,0.0,0.0,0.0,0.8730496632877244
0.903,0.846,0.057,0.0,0.0,0.0,0.0,0.0,0.8730496632877244
0.789,0.544,0.245,0.0,0.0,0.0,0.0,0.0,0.8730496632877244
0.592,0.0,0.592,0.0,0.0,0.0,0.383,0.0,0.8730496632877244
0.476,0.0,0.476,0.0,0.0,0.0,1.075,0.0,0.8730496632877244
0.40800000000000003,0.0,0.252,0.156,0.0,0.0,1.287,0.0,0.8455556651555758
0.519,0.0,0.519,0.0,0.535,0.0,0.0,0.0,0.9301340669675433
0.523,0.0,0.523,0.0,0.442,0.0,0.0,0.0,1.0
0.627,0.187,0.44,0.0,0.0,0.0,0.0,0.0,1.0
0.684,0.452,0.232,0.0,0.0,0.0,0.0,0.0,1.0
0.7769999999999999,0.712,0.065,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.742,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.807,0.766,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.782,0.74,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.8210000000000001,0.78,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.864,0.823,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.8330000000000001,0.792,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.881,0.84,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.858,0.817,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.891,0.849,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.878,0.836,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.93,0.888,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.931,0.89,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.879,0.837,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.008,0.967,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.906,0.853,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.822,0.473,0.349,0.0,0.0,0.0,0.0,0.0,1.0
0.744,0.0,0.744,0.0,0.0,0.0,0.171,0.0,1.0
0.56,0.0,0.56,0.0,0.0,0.0,0.812,0.0,1.0
0.482,0.0,0.482,0.0,0.0,0.0,1.261,0.0,1.0
0.557,0.0,0.557,0.0,0.0,0.0,0.943,0.0,1.0
0.605,0.0,0.605,0.0,0.0,0.0,0.558,0.0,1.0
0.638,0.1,0.538,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.538,0.245,0.0,0.0,0.0,0.0,0.0,1.0
0.829,0.767,0.062,0.0,0.0,0.0,0.0,0.0,1.0
0.8390000000000001,0.799,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.8460000000000001,0.805,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.8340000000000001,0.793,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.858,0.817,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.858,0.817,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.927,0.0,0.041,0.886,0.0,0.0,0.0,0.0,0.8442519179786774
0.8360000000000001,0.795,0.041,0.0,0.0,0.0,0.0,0.0,0.8442519179786774
0.989,0.947,0.042,0.0,0.0,0.0,0.0,0.0,0.8442519179786774
0.906,0.864,0.042,0.0,0.0,0.0,0.0,0.0,0.8442519179786774
0.91,0.868,0.042,0.0,0.0,0.0,0.0,0.0,0.8442519179786774
1.0459999999999998,1.005,0.041,0.0,0.0,0.0,0.0,0.0,0.8442519179786774
0.9740000000000001,0.932,0.042,0.0,0.0,0.0,0.0,0.0,0.8442519179786774
1.0719999999999998,1.031,0.041,0.0,0.0,0.0,0.0,0.0,0.8442519179786774
1.0779999999999998,1.037,0.041,0.0,0.0,0.0,0.0,0.0,0.8442519179786774
1.055,0.991,0.064,0.0,0.0,0.0,0.0,0.0,0.8442519179786774
0.986,0.53,0.456,0.0,0.0,0.0,0.0,0.0,0.8442519179786774
0.739,0.042,0.697,0.0,0.0,0.0,0.0,0.0,0.8442519179786774
0.822,0.128,0.694,0.0,0.0,0.0,0.0,0.0,0.8442519179786774
0.677,0.0,0.677,0.0,0.0,0.0,0.35,0.0,0.8442519179786774
0.608,0.0,0.608,0.0,0.0,0.0,0.438,0.0,0.8442519179786774
0.748,0.0,0.748,0.0,0.0,0.0,0.167,0.0,0.8442519179786774
0.634,0.0,0.634,0.0,0.0,0.0,0.171,0.0,0.8442519179786774
0.852,0.606,0.246,0.0,0.0,0.0,0.0,0.0,0.8442519179786774
0.9420000000000001,0.893,0.049,0.0,0.0,0.0,0.0,0.0,0.8442519179786774
0.854,0.814,0.04,0.0,0.0,0.0,0.0,0.0,0.8442519179786774
1.021,0.0,0.0,1.021,0.0,0.0,0.041,0.0,0.6647544145315045
0.917,0.0,0.0,0.917,0.0,0.0,0.041,0.0,0.5034897361479733
0.938,0.0,0.0,0.938,0.0,0.0,0.041,0.0,0.3386206902253424
1.021,0.98,0.041,0.0,0.0,0.0,0.0,0.0,0.3386206902253424
0.927,0.887,0.04,0.0,0.0,0.0,0.0,0.0,0.3386206902253424
1.1079999999999999,1.067,0.041,0.0,0.0,0.0,0.0,0.0,0.3386206902253424
1.014,0.0,0.0,1.014,0.0,0.0,0.042,0.0,0.1603539464256671
1.035,0.993,0.042,0.0,0.0,4.0,0.0,0.0,0.792303311485875
1.168,1.126,0.042,0.0,0.0,0.0,0.0,0.0,0.792303311485875
1.106,1.064,0.042,0.0,0.0,0.0,0.0,0.0,0.792303311485875
1.284,1.243,0.041,0.0,0.0,0.0,0.0,0.0,0.792303311485875
1.33,1.29,0.04,0.0,0.0,0.0,0.0,0.0,0.792303311485875
1.123,1.084,0.039,0.0,0.0,0.0,0.0,0.0,0.792303311485875
1.257,0.0,0.0,1.257,0.0,0.0,0.047,0.0,0.5712237142339647
1.057,0.832,0.225,0.0,0.0,0.0,0.0,0.0,0.5712237142339647
1.8319999999999999,1.466,0.366,0.0,0.0,0.0,0.0,0.0,0.5712237142339647
1.6640000000000001,1.175,0.489,0.0,0.0,0.0,0.0,0.0,0.5712237142339647
1.346,0.804,0.542,0.0,0.0,0.0,0.0,0.0,0.5712237142339647
1.2599999999999998,0.566,0.694,0.0,0.0,0.0,0.0,0.0,0.5712237142339647
1.162,0.492,0.67,0.0,0.0,0.0,0.0,0.0,0.5712237142339647
1.185,0.0,0.0,1.185,0.0,0.0,0.46,0.0,0.3629088527546716
1.263,1.021,0.242,0.0,0.0,0.0,0.0,0.0,0.3629088527546716
1.187,1.095,0.092,0.0,0.0,0.0,0.0,0.0,0.3629088527546716
1.2369999999999999,1.198,0.039,0.0,0.0,0.0,0.0,0.0,0.3629088527546716
1.169,0.0,0.04,1.129,0.0,0.0,0.0,0.0,0.16443347969180816
1.176,1.136,0.04,0.0,0.0,0.0,0.0,0.0,0.16443347969180816
1.125,1.084,0.041,0.0,0.0,0.0,0.0,0.0,0.16443347969180816
1.186,1.145,0.041,0.0,0.0,0.0,0.0,0.0,0.16443347969180816
1.063,1.022,0.041,0.0,0.0,0.0,0.0,0.0,0.16443347969180816
1.228,1.186,0.042,0.0,0.0,4.0,0.0,0.0,0.796382844752016
1.12,1.078,0.042,0.0,0.0,0.0,0.0,0.0,0.796382844752016
1.215,1.173,0.042,0.0,0.0,0.0,0.0,0.0,0.796382844752016
1.112,1.07,0.042,0.0,0.0,0.0,0.0,0.0,0.796382844752016
0.9790000000000001,0.937,0.042,0.0,0.0,0.0,0.0,0.0,0.796382844752016
1.143,1.102,0.041,0.0,0.0,0.0,0.0,0.0,0.796382844752016
1.0659999999999998,1.025,0.041,0.0,0.0,0.0,0.0,0.0,0.796382844752016
1.018,0.977,0.041,0.0,0.0,0.0,0.0,0.0,0.796382844752016
1.126,0.0,0.0,1.126,0.0,0.0,0.045,0.0,0.5984766934344162
0.976,0.729,0.247,0.0,0.0,0.0,0.0,0.0,0.5984766934344162
1.01,0.426,0.584,0.0,0.0,0.0,0.0,0.0,0.5984766934344162
0.7779999999999999,0.082,0.696,0.0,0.0,0.0,0.0,0.0,0.5984766934344162
0.793,0.0,0.793,0.0,0.0,0.0,0.029,0.0,0.5984766934344162
0.734,0.0,0.0,0.734,0.0,0.0,1.043,0.0,0.4693700064119273
0.706,0.0,0.706,0.0,0.0,0.0,0.03,0.0,0.4693700064119273
0.754,0.316,0.438,0.0,0.0,0.0,0.0,0.0,0.4693700064119273
0.8,0.635,0.165,0.0,0.0,0.0,0.0,0.0,0.4693700064119273
0.827,0.0,0.0,0.827,0.0,0.0,0.042,0.0,0.32396454520043555
0.909,0.314,0.04,0.555,0.0,0.0,0.0,0.0,0.22629979232716985
0.879,0.838,0.041,0.0,0.0,0.0,0.0,0.0,0.22629979232716985
0.735,0.693,0.042,0.0,0.0,0.0,0.0,0.0,0.22629979232716985
0.759,0.0,0.041,0.718,0.0,0.0,0.0,0.0,0.1
0.614,0.573,0.041,0.0,0.0,0.0,0.0,0.0,0.1
0.622,0.579,0.043,0.0,0.0,0.0,0.0,0.0,0.1
0.5970000000000001,0.554,0.043,0.0,0.0,0.0,0.0,0.0,0.1
0.525,0.482,0.043,0.0,0.0,0.0,0.0,0.0,0.1
0.536,0.494,0.042,0.0,0.0,0.0,0.0,0.0,0.1
0.555,0.513,0.042,0.0,0.0,0.0,0.0,0.0,0.1
0.557,0.514,0.043,0.0,0.0,0.0,0.0,0.0,0.1
0.5710000000000001,0.529,0.042,0.0,0.0,0.0,0.0,0.0,0.1
0.521,0.479,0.042,0.0,0.0,0.0,0.0,0.0,0.1
0.501,0.46,0.041,0.0,0.0,0.0,0.0,0.0,0.1
0.583,0.505,0.078,0.0,0.0,0.0,0.0,0.0,0.1
0.354,0.0,0.354,0.0,0.0,0.0,0.101,0.0,0.1
0.192,0.0,0.192,0.0,0.699,0.0,0.143,0.0,0.2104343049418839
0.124,0.0,0.124,0.0,0.0,0.0,1.321,0.0,0.2104343049418839
0.114,0.0,0.114,0.0,0.0,0.0,1.528,0.0,0.2104343049418839
0.075,0.0,0.075,0.0,0.0,0.0,1.515,0.0,0.2104343049418839
0.146,0.0,0.146,0.0,0.0,0.0,1.114,0.0,0.2104343049418839
0.247,0.0,0.247,0.0,0.0,0.0,0.401,0.0,0.2104343049418839
0.266,0.007,0.259,0.0,0.0,0.0,0.0,0.0,0.2104343049418839
0.337,0.267,0.07,0.0,0.0,0.0,0.0,0.0,0.2104343049418839
0.255,0.215,0.04,0.0,0.0,0.0,0.0,0.0,0.2104343049418839
0.274,0.0,0.0,0.274,0.0,0.0,0.041,0.0,0.16224127360201704
0.354,0.0,0.0,0.354,0.0,0.0,0.041,0.0,0.1
0.33899999999999997,0.298,0.041,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.276,0.0,0.0,0.276,0.0,0.0,0.042,0.0,0.6834222703874491
0.447,0.405,0.042,0.0,0.0,0.0,0.0,0.0,0.6834222703874491
0.385,0.343,0.042,0.0,0.0,0.0,0.0,0.0,0.6834222703874491
0.254,0.0,0.0,0.254,0.0,0.0,0.042,0.0,0.638798442025325
0.348,0.306,0.042,0.0,0.0,0.0,0.0,0.0,0.638798442025325
0.291,0.249,0.042,0.0,0.0,0.0,0.0,0.0,0.638798442025325
0.36,0.318,0.042,0.0,0.0,0.0,0.0,0.0,0.638798442025325
0.46699999999999997,0.425,0.042,0.0,0.0,0.0,0.0,0.0,0.638798442025325
0.32999999999999996,0.288,0.042,0.0,0.0,0.0,0.0,0.0,0.638798442025325
0.352,0.0,0.0,0.352,0.0,0.0,0.042,0.0,0.5768384849141646
0.293,0.247,0.046,0.0,0.0,0.0,0.0,0.0,0.5768384849141646
0.26,0.169,0.091,0.0,0.0,0.0,0.0,0.0,0.5768384849141646
0.408,0.294,0.114,0.0,0.0,0.0,0.0,0.0,0.5768384849141646
0.495,0.293,0.202,0.0,0.0,0.0,0.0,0.0,0.5768384849141646
0.32,0.096,0.224,0.0,0.0,0.0,0.0,0.0,0.5768384849141646
0.257,0.0,0.0,0.257,0.0,0.0,0.291,0.0,0.5316344412896488
0.167,0.0,0.167,0.0,0.0,0.0,0.088,0.0,0.5316344412896488
0.216,0.0,0.0,0.216,0.0,0.0,0.187,0.0,0.49363913274333276
0.261,0.119,0.142,0.0,0.0,0.0,0.0,0.0,0.49363913274333276
0.257,0.0,0.0,0.257,0.0,0.0,0.053,0.0,0.4484175068381384
0.368,0.187,0.041,0.14,0.0,0.0,0.0,0.0,0.42386140756159213
0.266,0.225,0.041,0.0,0.0,0.0,0.0,0.0,0.42386140756159213
0.278,0.0,0.0,0.278,0.0,0.0,0.042,0.0,0.375035414117298
0.262,0.0,0.042,0.22,0.0,0.0,0.0,0.0,0.3363761814422364
0.318,0.276,0.042,0.0,0.0,0.0,0.0,0.0,0.3363761814422364
0.322,0.0,0.0,0.322,0.0,0.0,0.043,0.0,0.27969090853463674
0.373,0.33,0.043,0.0,0.0,0.0,0.0,0.0,0.27969090853463674
0.38699999999999996,0.345,0.042,0.0,0.0,0.0,0.0,0.0,0.27969090853463674
0.31,0.268,0.042,0.0,0.0,0.0,0.0,0.0,0.27969090853463674
0.428,0.386,0.042,0.0,0.0,0.0,0.0,0.0,0.27969090853463674
0.23900000000000002,0.197,0.042,0.0,0.0,0.0,0.0,0.0,0.27969090853463674
0.421,0.379,0.042,0.0,0.0,0.0,0.0,0.0,0.27969090853463674
0.439,0.397,0.042,0.0,0.0,0.0,0.0,0.0,0.27969090853463674
0.39899999999999997,0.357,0.042,0.0,0.0,0.0,0.0,0.0,0.27969090853463674
0.089,0.033,0.056,0.0,0.0,0.0,0.0,0.0,0.27969090853463674
0.385,0.0,0.0,0.385,0.0,0.0,0.237,0.0,0.2120518747643092
0.059,0.0,0.059,0.0,0.0,0.0,1.406,0.0,0.2120518747643092
0.028,0.0,0.028,0.0,0.0,0.0,1.796,0.0,0.2120518747643092
0.039,0.0,0.039,0.0,0.0,0.0,1.941,0.0,0.2120518747643092
0.157,0.0,0.157,0.0,0.0,0.0,1.581,0.0,0.2120518747643092
0.28,0.0,0.28,0.0,0.0,0.0,1.099,0.0,0.2120518747643092
0.261,0.0,0.261,0.0,0.0,0.0,0.569,0.0,0.2120518747643092
0.146,0.0,0.146,0.0,0.0,0.0,0.137,0.0,0.2120518747643092
0.637,0.0,0.0,0.637,0.0,0.0,0.069,0.0,0.1
0.607,0.567,0.04,0.0,0.0,0.0,0.0,0.0,0.1
0.509,0.469,0.04,0.0,0.0,0.0,0.0,0.0,0.1
0.672,0.631,0.041,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.651,0.651,0.0,0.0,0.041,1.656,0.0,0.0,1.0
0.654,0.613,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.732,0.0,0.0,0.732,0.0,0.0,0.042,0.0,0.871350452275153
0.756,0.714,0.042,0.0,0.0,0.0,0.0,0.0,0.871350452275153
0.889,0.0,0.0,0.889,0.0,0.0,0.042,0.0,0.7150791416043261
0.8510000000000001,0.809,0.042,0.0,0.0,0.0,0.0,0.0,0.7150791416043261
0.869,0.828,0.041,0.0,0.0,0.0,0.0,0.0,0.7150791416043261
1.0639999999999998,1.023,0.041,0.0,0.0,0.0,0.0,0.0,0.7150791416043261
1.034,0.992,0.042,0.0,0.0,0.0,0.0,0.0,0.7150791416043261
0.999,0.958,0.041,0.0,0.0,0.0,0.0,0.0,0.7150791416043261
1.041,0.0,0.0,1.041,0.0,0.0,0.041,0.0,0.5320827643021246
1.0330000000000001,0.037,0.063,0.933,0.0,0.0,0.0,0.0,0.36805063493979207
0.9359999999999999,0.485,0.451,0.0,0.0,4.0,0.0,0.0,1.0
0.711,0.0,0.711,0.0,0.0,0.0,0.134,0.0,1.0
0.6749999999999999,0.0,0.204,0.471,0.0,0.0,0.77,0.0,0.917171659096312
0.69,0.0,0.0,0.69,0.0,0.0,1.033,0.0,0.79590666925645
0.64,0.0,0.0,0.64,0.0,0.0,0.888,0.0,0.6833273260717849
0.709,0.086,0.623,0.0,0.0,0.0,0.0,0.0,0.6833273260717849
0.852,0.0,0.0,0.852,0.0,0.0,0.386,0.0,0.5335614592520163
0.75,0.0,0.0,0.75,0.0,0.0,0.217,0.0,0.40167677188231865
0.9319999999999999,0.867,0.065,0.0,0.0,0.0,0.0,0.0,0.40167677188231865
0.901,0.861,0.04,0.0,0.0,0.0,0.0,0.0,0.40167677188231865
0.879,0.839,0.04,0.0,0.0,0.0,0.0,0.0,0.40167677188231865
0.898,0.857,0.041,0.0,0.0,0.0,0.0,0.0,0.40167677188231865
0.8280000000000001,0.787,0.041,0.0,0.0,0.0,0.0,0.0,0.40167677188231865
0.909,0.867,0.042,0.0,0.0,0.0,0.0,0.0,0.40167677188231865
0.914,0.873,0.041,0.0,0.0,0.0,0.0,0.0,0.40167677188231865
0.844,0.0,0.0,0.844,0.0,0.0,0.042,0.0,0.25337023435886846
0.926,0.884,0.042,0.0,0.0,0.0,0.0,0.0,0.25337023435886846
0.872,0.0,0.0,0.872,0.0,0.0,0.042,0.0,0.1
0.925,0.883,0.042,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.875,0.0,0.0,0.875,0.0,0.0,0.042,0.0,0.5781044091230191
0.8250000000000001,0.783,0.042,0.0,0.0,2.67,0.0,0.0,1.0
0.93,0.888,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.887,0.845,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.8300000000000001,0.775,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.761,0.431,0.33,0.0,0.0,0.0,0.0,0.0,1.0
0.432,0.0,0.432,0.0,0.0,0.0,0.638,0.0,1.0
0.528,0.0,0.528,0.0,0.0,0.0,0.686,0.0,1.0
