home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.767,0.716,0.051,0,0,0,0.0,0,0
0.6990000000000001,0.648,0.051,0,0,0,0.0,0,0
0.777,0.726,0.051,0,0,0,0.0,0,0
0.778,0.727,0.051,0,0,0,0.0,0,0
0.764,0.712,0.052,0,0,0,0.0,0,0
0.763,0.711,0.052,0,0,0,0.0,0,0
0.777,0.725,0.052,0,0,0,0.0,0,0
0.801,0.75,0.051,0,0,0,0.0,0,0
0.8490000000000001,0.797,0.052,0,0,0,0.0,0,0
0.795,0.744,0.051,0,0,0,0.0,0,0
0.8460000000000001,0.795,0.051,0,0,0,0.0,0,0
0.8230000000000001,0.772,0.051,0,0,0,0.0,0,0
0.9029999999999999,0.832,0.071,0,0,0,0.0,0,0
0.7889999999999999,0.483,0.306,0,0,0,0.0,0,0
0.592,0.0,0.592,0,0,0,0.627,0,0
0.476,0.0,0.476,0,0,0,1.463,0,0
0.407,0.0,0.407,0,0,0,1.516,0,0
0.519,0.0,0.519,0,0,0,0.799,0,0
0.523,0.0,0.523,0,0,0,0.684,0,0
0.627,0.077,0.55,0,0,0,0.0,0,0
0.685,0.394,0.291,0,0,0,0.0,0,0
0.7769999999999999,0.696,0.081,0,0,0,0.0,0,0
0.783,0.732,0.051,0,0,0,0.0,0,0
0.806,0.755,0.051,0,0,0,0.0,0,0
0.781,0.729,0.052,0,0,0,0.0,0,0
0.8210000000000001,0.77,0.051,0,0,0,0.0,0,0
0.8630000000000001,0.812,0.051,0,0,0,0.0,0,0
0.8320000000000001,0.781,0.051,0,0,0,0.0,0,0
0.881,0.829,0.052,0,0,0,0.0,0,0
0.8570000000000001,0.806,0.051,0,0,0,0.0,0,0
0.891,0.839,0.052,0,0,0,0.0,0,0
0.878,0.826,0.052,0,0,0,0.0,0,0
0.931,0.878,0.053,0,0,0,0.0,0,0
0.932,0.88,0.052,0,0,0,0.0,0,0
0.879,0.827,0.052,0,0,0,0.0,0,0
1.008,0.957,0.051,0,0,0,0.0,0,0
0.9059999999999999,0.84,0.066,0,0,0,0.0,0,0
0.8220000000000001,0.386,0.436,0,0,0,0.0,0,0
0.743,0.0,0.743,0,0,0,0.4,0,0
0.561,0.0,0.561,0,0,0,1.155,0,0
0.481,0.0,0.481,0,0,0,1.697,0,0
0.557,0.0,0.557,0,0,0,1.318,0,0
0.605,0.0,0.605,0,0,0,0.849,0,0
0.639,0.0,0.639,0,0,0,0.034,0,0
0.784,0.477,0.307,0,0,0,0.0,0,0
0.829,0.752,0.077,0,0,0,0.0,0,0
0.8390000000000001,0.789,0.05,0,0,0,0.0,0,0
0.8450000000000001,0.794,0.051,0,0,0,0.0,0,0
0.8340000000000001,0.783,0.051,0,0,0,0.0,0,0
0.8580000000000001,0.807,0.051,0,0,0,0.0,0,0
0.8580000000000001,0.807,0.051,0,0,0,0.0,0,0
0.927,0.876,0.051,0,0,0,0.0,0,0
0.8360000000000001,0.784,0.052,0,0,0,0.0,0,0
0.9890000000000001,0.937,0.052,0,0,0,0.0,0,0
0.906,0.854,0.052,0,0,0,0.0,0,0
0.91,0.857,0.053,0,0,0,0.0,0,0
1.047,0.995,0.052,0,0,0,0.0,0,0
0.9740000000000001,0.922,0.052,0,0,0,0.0,0,0
1.073,1.021,0.052,0,0,0,0.0,0,0
1.0779999999999998,1.027,0.051,0,0,0,0.0,0,0
1.056,0.975,0.081,0,0,0,0.0,0,0
0.9869999999999999,0.417,0.57,0,0,0,0.0,0,0
0.739,0.0,0.739,0,0,0,0.132,0,0
0.823,0.0,0.823,0,0,0,0.045,0,0
0.677,0.0,0.677,0,0,0,0.607,0,0
0.608,0.0,0.608,0,0,0,0.699,0,0
0.748,0.0,0.748,0,0,0,0.396,0,0
0.634,0.0,0.634,0,0,0,0.372,0,0
0.853,0.545,0.308,0,0,0,0.0,0,0
0.942,0.881,0.061,0,0,0,0.0,0,0
0.8540000000000001,0.804,0.05,0,0,0,0.0,0,0
1.021,0.97,0.051,0,0,0,0.0,0,0
0.917,0.866,0.051,0,0,0,0.0,0,0
0.9380000000000001,0.887,0.051,0,0,0,0.0,0,0
1.021,0.97,0.051,0,0,0,0.0,0,0
0.927,0.877,0.05,0,0,0,0.0,0,0
1.109,1.057,0.052,0,0,0,0.0,0,0
1.014,0.962,0.052,0,0,0,0.0,0,0
1.034,0.982,0.052,0,0,0,0.0,0,0
1.1680000000000001,1.116,0.052,0,0,0,0.0,0,0
1.106,1.054,0.052,0,0,0,0.0,0,0
1.284,1.232,0.052,0,0,0,0.0,0,0
1.33,1.28,0.05,0,0,0,0.0,0,0
1.123,1.074,0.049,0,0,0,0.0,0,0
1.2570000000000001,1.199,0.058,0,0,0,0.0,0,0
1.057,0.776,0.281,0,0,0,0.0,0,0
1.832,1.375,0.457,0,0,0,0.0,0,0
1.664,1.053,0.611,0,0,0,0.0,0,0
1.346,0.668,0.678,0,0,0,0.0,0,0
1.26,0.392,0.868,0,0,0,0.0,0,0
1.161,0.324,0.837,0,0,0,0.0,0,0
1.184,0.61,0.574,0,0,0,0.0,0,0
1.262,0.96,0.302,0,0,0,0.0,0,0
1.187,1.073,0.114,0,0,0,0.0,0,0
1.2369999999999999,1.188,0.049,0,0,0,0.0,0,0
1.169,1.119,0.05,0,0,0,0.0,0,0
1.176,1.126,0.05,0,0,0,0.0,0,0
1.125,1.074,0.051,0,0,0,0.0,0,0
1.186,1.135,0.051,0,0,0,0.0,0,0
1.063,1.012,0.051,0,0,0,0.0,0,0
1.227,1.175,0.052,0,0,0,0.0,0,0
1.1199999999999999,1.067,0.053,0,0,0,0.0,0,0
1.214,1.162,0.052,0,0,0,0.0,0,0
1.1119999999999999,1.059,0.053,0,0,0,0.0,0,0
0.9790000000000001,0.926,0.053,0,0,0,0.0,0,0
1.143,1.091,0.052,0,0,0,0.0,0,0
1.067,1.015,0.052,0,0,0,0.0,0,0
1.018,0.967,0.051,0,0,0,0.0,0,0
1.125,1.069,0.056,0,0,0,0.0,0,0
0.976,0.667,0.309,0,0,0,0.0,0,0
1.01,0.28,0.73,0,0,0,0.0,0,0
0.778,0.0,0.778,0,0,0,0.092,0,0
0.793,0.0,0.793,0,0,0,0.234,0,0
0.735,0.0,0.735,0,0,0,0.569,0,0
0.706,0.0,0.706,0,0,0,0.214,0,0
0.754,0.207,0.547,0,0,0,0.0,0,0
0.7999999999999999,0.594,0.206,0,0,0,0.0,0,0
0.8270000000000001,0.774,0.053,0,0,0,0.0,0,0
0.91,0.86,0.05,0,0,0,0.0,0,0
0.879,0.828,0.051,0,0,0,0.0,0,0
0.7340000000000001,0.682,0.052,0,0,0,0.0,0,0
0.76,0.708,0.052,0,0,0,0.0,0,0
0.615,0.563,0.052,0,0,0,0.0,0,0
0.621,0.568,0.053,0,0,0,0.0,0,0
0.5970000000000001,0.543,0.054,0,0,0,0.0,0,0
0.526,0.472,0.054,0,0,0,0.0,0,0
0.537,0.484,0.053,0,0,0,0.0,0,0
0.556,0.503,0.053,0,0,0,0.0,0,0
0.557,0.503,0.054,0,0,0,0.0,0,0
0.5720000000000001,0.519,0.053,0,0,0,0.0,0,0
0.52,0.468,0.052,0,0,0,0.0,0,0
0.502,0.45,0.052,0,0,0,0.0,0,0
0.583,0.485,0.098,0,0,0,0.0,0,0
0.353,0.0,0.353,0,0,0,0.215,0,0
0.193,0.0,0.193,0,0,0,1.1,0,0
0.124,0.0,0.124,0,0,0,1.683,0,0
0.115,0.0,0.115,0,0,0,1.938,0,0
0.075,0.0,0.075,0,0,0,1.912,0,0
0.146,0.0,0.146,0,0,0,1.429,0,0
0.247,0.0,0.247,0,0,0,0.563,0,0
0.266,0.0,0.266,0,0,0,0.058,0,0
0.33799999999999997,0.25,0.088,0,0,0,0.0,0,0
0.255,0.205,0.05,0,0,0,0.0,0,0
0.274,0.223,0.051,0,0,0,0.0,0,0
0.354,0.302,0.052,0,0,0,0.0,0,0
0.33899999999999997,0.287,0.052,0,0,0,0.0,0,0
0.276,0.224,0.052,0,0,0,0.0,0,0
0.446,0.394,0.052,0,0,0,0.0,0,0
0.386,0.333,0.053,0,0,0,0.0,0,0
0.254,0.201,0.053,0,0,0,0.0,0,0
0.347,0.295,0.052,0,0,0,0.0,0,0
0.291,0.238,0.053,0,0,0,0.0,0,0
0.36,0.308,0.052,0,0,0,0.0,0,0
0.46799999999999997,0.415,0.053,0,0,0,0.0,0,0
0.331,0.278,0.053,0,0,0,0.0,0,0
0.352,0.3,0.052,0,0,0,0.0,0,0
0.293,0.236,0.057,0,0,0,0.0,0,0
0.26,0.146,0.114,0,0,0,0.0,0,0
0.40800000000000003,0.265,0.143,0,0,0,0.0,0,0
0.495,0.243,0.252,0,0,0,0.0,0,0
0.319,0.04,0.279,0,0,0,0.0,0,0
0.257,0.0,0.257,0,0,0,0.107,0,0
0.167,0.0,0.167,0,0,0,0.152,0,0
0.216,0.0,0.216,0,0,0,0.017,0,0
0.262,0.084,0.178,0,0,0,0.0,0,0
0.257,0.19,0.067,0,0,0,0.0,0,0
0.369,0.317,0.052,0,0,0,0.0,0,0
0.267,0.215,0.052,0,0,0,0.0,0,0
0.278,0.226,0.052,0,0,0,0.0,0,0
0.262,0.209,0.053,0,0,0,0.0,0,0
0.319,0.266,0.053,0,0,0,0.0,0,0
0.322,0.269,0.053,0,0,0,0.0,0,0
0.372,0.319,0.053,0,0,0,0.0,0,0
0.388,0.335,0.053,0,0,0,0.0,0,0
0.311,0.258,0.053,0,0,0,0.0,0,0
0.429,0.376,0.053,0,0,0,0.0,0,0
0.24,0.187,0.053,0,0,0,0.0,0,0
0.422,0.369,0.053,0,0,0,0.0,0,0
0.439,0.387,0.052,0,0,0,0.0,0,0
0.39899999999999997,0.347,0.052,0,0,0,0.0,0,0
0.08900000000000001,0.019,0.07,0,0,0,0.0,0,0
0.384,0.088,0.296,0,0,0,0.0,0,0
0.058,0.0,0.058,0,0,0,1.773,0,0
0.028,0.0,0.028,0,0,0,2.252,0,0
0.04,0.0,0.04,0,0,0,2.435,0,0
0.157,0.0,0.157,0,0,0,2.015,0,0
0.279,0.0,0.279,0,0,0,1.444,0,0
0.26,0.0,0.26,0,0,0,0.777,0,0
0.146,0.0,0.146,0,0,0,0.208,0,0
0.637,0.551,0.086,0,0,0,0.0,0,0
0.6070000000000001,0.557,0.05,0,0,0,0.0,0,0
0.509,0.459,0.05,0,0,0,0.0,0,0
0.672,0.621,0.051,0,0,0,0.0,0,0
0.651,0.6,0.051,0,0,0,0.0,0,0
0.654,0.603,0.051,0,0,0,0.0,0,0
0.7320000000000001,0.68,0.052,0,0,0,0.0,0,0
0.756,0.704,0.052,0,0,0,0.0,0,0
0.889,0.837,0.052,0,0,0,0.0,0,0
0.8510000000000001,0.799,0.052,0,0,0,0.0,0,0
0.87,0.818,0.052,0,0,0,0.0,0,0
1.065,1.013,0.052,0,0,0,0.0,0,0
1.034,0.982,0.052,0,0,0,0.0,0,0
0.999,0.948,0.051,0,0,0,0.0,0,0
1.041,0.99,0.051,0,0,0,0.0,0,0
1.033,0.954,0.079,0,0,0,0.0,0,0
0.9359999999999999,0.372,0.564,0,0,0,0.0,0,0
0.711,0.0,0.711,0,0,0,0.345,0,0
0.675,0.0,0.675,0,0,0,0.543,0,0
0.69,0.0,0.69,0,0,0,0.601,0,0
0.64,0.0,0.64,0,0,0,0.47,0,0
0.709,0.0,0.709,0,0,0,0.07,0,0
0.852,0.369,0.483,0,0,0,0.0,0,0
0.75,0.479,0.271,0,0,0,0.0,0,0
0.9329999999999999,0.851,0.082,0,0,0,0.0,0,0
0.901,0.851,0.05,0,0,0,0.0,0,0
0.879,0.829,0.05,0,0,0,0.0,0,0
0.898,0.847,0.051,0,0,0,0.0,0,0
0.8290000000000001,0.777,0.052,0,0,0,0.0,0,0
0.908,0.856,0.052,0,0,0,0.0,0,0
0.915,0.863,0.052,0,0,0,0.0,0,0
0.8440000000000001,0.791,0.053,0,0,0,0.0,0,0
0.926,0.873,0.053,0,0,0,0.0,0,0
0.872,0.819,0.053,0,0,0,0.0,0,0
0.924,0.872,0.052,0,0,0,0.0,0,0
0.875,0.822,0.053,0,0,0,0.0,0,0
0.8250000000000001,0.772,0.053,0,0,0,0.0,0,0
0.931,0.878,0.053,0,0,0,0.0,0,0
0.886,0.834,0.052,0,0,0,0.0,0,0
0.8300000000000001,0.761,0.069,0,0,0,0.0,0,0
0.7609999999999999,0.349,0.412,0,0,0,0.0,0,0
0.432,0.0,0.432,0,0,0,0.905,0,0
0.528,0.0,0.528,0,0,0,0.989,0,0
0.339,0.0,0.339,0,0,0,1.772,0,0
0.347,0.0,0.347,0,0,0,1.536,0,0
0.522,0.0,0.522,0,0,0,1.195,0,0
0.626,0.0,0.626,0,0,0,0.405,0,0
0.6859999999999999,0.286,0.4,0,0,0,0.0,0,0
0.795,0.676,0.119,0,0,0,0.0,0,0
0.785,0.735,0.05,0,0,0,0.0,0,0
0.891,0.841,0.05,0,0,0,0.0,0,0
0.808,0.758,0.05,0,0,0,0.0,0,0
0.871,0.821,0.05,0,0,0,0.0,0,0
0.918,0.867,0.051,0,0,0,0.0,0,0
0.9760000000000001,0.925,0.051,0,0,0,0.0,0,0
0.9780000000000001,0.926,0.052,0,0,0,0.0,0,0
1.065,1.013,0.052,0,0,0,0.0,0,0
0.9650000000000001,0.914,0.051,0,0,0,0.0,0,0
1.1119999999999999,1.061,0.051,0,0,0,0.0,0,0
1.089,1.038,0.051,0,0,0,0.0,0,0
1.014,0.963,0.051,0,0,0,0.0,0,0
1.088,1.038,0.05,0,0,0,0.0,0,0
1.017,0.967,0.05,0,0,0,0.0,0,0
1.097,1.016,0.081,0,0,0,0.0,0,0
0.853,0.386,0.467,0,0,0,0.0,0,0
0.629,0.0,0.629,0,0,0,0.69,0,0
0.443,0.0,0.443,0,0,0,1.504,0,0
0.355,0.0,0.355,0,0,0,1.823,0,0
0.234,0.0,0.234,0,0,0,1.867,0,0
0.27,0.0,0.27,0,0,0,1.435,0,0
0.499,0.0,0.499,0,0,0,0.327,0,0
0.513,0.278,0.235,0,0,0,0.0,0,0
0.568,0.494,0.074,0,0,0,0.0,0,0
0.5640000000000001,0.513,0.051,0,0,0,0.0,0,0
0.532,0.482,0.05,0,0,0,0.0,0,0
0.5730000000000001,0.522,0.051,0,0,0,0.0,0,0
0.522,0.471,0.051,0,0,0,0.0,0,0
0.6060000000000001,0.555,0.051,0,0,0,0.0,0,0
0.6950000000000001,0.643,0.052,0,0,0,0.0,0,0
0.686,0.635,0.051,0,0,0,0.0,0,0
0.8290000000000001,0.776,0.053,0,0,0,0.0,0,0
0.772,0.719,0.053,0,0,0,0.0,0,0
0.8600000000000001,0.808,0.052,0,0,0,0.0,0,0
0.9450000000000001,0.893,0.052,0,0,0,0.0,0,0
0.937,0.885,0.052,0,0,0,0.0,0,0
0.924,0.873,0.051,0,0,0,0.0,0,0
0.9410000000000001,0.89,0.051,0,0,0,0.0,0,0
0.984,0.884,0.1,0,0,0,0.0,0,0
0.913,0.414,0.499,0,0,0,0.0,0,0
0.555,0.0,0.555,0,0,0,0.921,0,0
0.336,0.0,0.336,0,0,0,1.548,0,0
0.162,0.0,0.162,0,0,0,1.916,0,0
0.193,0.0,0.193,0,0,0,1.398,0,0
0.177,0.0,0.177,0,0,0,0.799,0,0
0.364,0.0,0.364,0,0,0,0.061,0,0
0.583,0.342,0.241,0,0,0,0.0,0,0
0.588,0.513,0.075,0,0,0,0.0,0,0
0.534,0.483,0.051,0,0,0,0.0,0,0
0.46499999999999997,0.414,0.051,0,0,0,0.0,0,0
0.53,0.478,0.052,0,0,0,0.0,0,0
0.528,0.476,0.052,0,0,0,0.0,0,0
0.502,0.45,0.052,0,0,0,0.0,0,0
0.46299999999999997,0.41,0.053,0,0,0,0.0,0,0
0.519,0.466,0.053,0,0,0,0.0,0,0
0.46299999999999997,0.41,0.053,0,0,0,0.0,0,0
0.507,0.455,0.052,0,0,0,0.0,0,0
0.534,0.482,0.052,0,0,0,0.0,0,0
0.444,0.391,0.053,0,0,0,0.0,0,0
0.52,0.467,0.053,0,0,0,0.0,0,0
0.489,0.436,0.053,0,0,0,0.0,0,0
0.445,0.394,0.051,0,0,0,0.0,0,0
0.452,0.401,0.051,0,0,0,0.0,0,0
0.454,0.395,0.059,0,0,0,0.0,0,0
0.42300000000000004,0.329,0.094,0,0,0,0.0,0,0
0.41100000000000003,0.241,0.17,0,0,0,0.0,0,0
0.231,0.061,0.17,0,0,0,0.0,0,0
0.403,0.269,0.134,0,0,0,0.0,0,0
0.42100000000000004,0.224,0.197,0,0,0,0.0,0,0
0.328,0.137,0.191,0,0,0,0.0,0,0
0.461,0.378,0.083,0,0,0,0.0,0,0
0.332,0.281,0.051,0,0,0,0.0,0,0
0.348,0.297,0.051,0,0,0,0.0,0,0
0.351,0.301,0.05,0,0,0,0.0,0,0
0.42,0.369,0.051,0,0,0,0.0,0,0
0.417,0.366,0.051,0,0,0,0.0,0,0
0.322,0.271,0.051,0,0,0,0.0,0,0
0.351,0.299,0.052,0,0,0,0.0,0,0
0.349,0.297,0.052,0,0,0,0.0,0,0
0.453,0.401,0.052,0,0,0,0.0,0,0
0.385,0.335,0.05,0,0,0,0.0,0,0
0.442,0.39,0.052,0,0,0,0.0,0,0
0.533,0.481,0.052,0,0,0,0.0,0,0
0.418,0.366,0.052,0,0,0,0.0,0,0
0.621,0.569,0.052,0,0,0,0.0,0,0
0.33999999999999997,0.288,0.052,0,0,0,0.0,0,0
0.377,0.29,0.087,0,0,0,0.0,0,0
0.492,0.0,0.492,0,0,0,0.018,0,0
0.123,0.0,0.123,0,0,0,1.086,0,0
0.208,0.0,0.208,0,0,0,0.392,0,0
0.451,0.0,0.451,0,0,0,0.272,0,0
0.25,0.0,0.25,0,0,0,0.547,0,0
0.25,0.0,0.25,0,0,0,0.242,0,0
0.437,0.0,0.437,0,0,0,0.01,0,0
0.526,0.223,0.303,0,0,0,0.0,0,0
0.5519999999999999,0.472,0.08,0,0,0,0.0,0,0
0.416,0.366,0.05,0,0,0,0.0,0,0
0.495,0.444,0.051,0,0,0,0.0,0,0
0.328,0.277,0.051,0,0,0,0.0,0,0
0.558,0.507,0.051,0,0,0,0.0,0,0
0.552,0.5,0.052,0,0,0,0.0,0,0
0.503,0.451,0.052,0,0,0,0.0,0,0
0.5950000000000001,0.543,0.052,0,0,0,0.0,0,0
0.46799999999999997,0.416,0.052,0,0,0,0.0,0,0
0.45899999999999996,0.407,0.052,0,0,0,0.0,0,0
0.63,0.579,0.051,0,0,0,0.0,0,0
0.6110000000000001,0.559,0.052,0,0,0,0.0,0,0
0.477,0.425,0.052,0,0,0,0.0,0,0
0.436,0.385,0.051,0,0,0,0.0,0,0
0.66,0.609,0.051,0,0,0,0.0,0,0
0.35400000000000004,0.278,0.076,0,0,0,0.0,0,0
0.345,0.141,0.204,0,0,0,0.0,0,0
0.5820000000000001,0.185,0.397,0,0,0,0.0,0,0
0.442,0.0,0.442,0,0,0,0.062,0,0
0.225,0.0,0.225,0,0,0,0.46,0,0
0.514,0.0,0.514,0,0,0,0.056,0,0
0.44,0.066,0.374,0,0,0,0.0,0,0
0.338,0.0,0.338,0,0,0,0.052,0,0
0.32599999999999996,0.183,0.143,0,0,0,0.0,0,0
0.622,0.567,0.055,0,0,0,0.0,0,0
0.427,0.377,0.05,0,0,0,0.0,0,0
0.616,0.565,0.051,0,0,0,0.0,0,0
0.491,0.44,0.051,0,0,0,0.0,0,0
0.556,0.504,0.052,0,0,0,0.0,0,0
0.351,0.3,0.051,0,0,0,0.0,0,0
0.562,0.511,0.051,0,0,0,0.0,0,0
0.5790000000000001,0.528,0.051,0,0,0,0.0,0,0
0.5950000000000001,0.543,0.052,0,0,0,0.0,0,0
0.505,0.454,0.051,0,0,0,0.0,0,0
0.347,0.296,0.051,0,0,0,0.0,0,0
0.495,0.443,0.052,0,0,0,0.0,0,0
0.497,0.445,0.052,0,0,0,0.0,0,0
0.5770000000000001,0.525,0.052,0,0,0,0.0,0,0
0.393,0.341,0.052,0,0,0,0.0,0,0
0.437,0.375,0.062,0,0,0,0.0,0,0
0.605,0.454,0.151,0,0,0,0.0,0,0
0.389,0.077,0.312,0,0,0,0.0,0,0
0.25,0.0,0.25,0,0,0,0.355,0,0
0.191,0.0,0.191,0,0,0,1.167,0,0
0.163,0.0,0.163,0,0,0,0.794,0,0
0.174,0.0,0.174,0,0,0,0.685,0,0
0.283,0.0,0.283,0,0,0,0.55,0,0
0.238,0.0,0.238,0,0,0,0.339,0,0
0.44199999999999995,0.289,0.153,0,0,0,0.0,0,0
0.344,0.294,0.05,0,0,0,0.0,0,0
0.495,0.444,0.051,0,0,0,0.0,0,0
0.634,0.583,0.051,0,0,0,0.0,0,0
0.5630000000000001,0.511,0.052,0,0,0,0.0,0,0
0.5770000000000001,0.526,0.051,0,0,0,0.0,0,0
0.5630000000000001,0.511,0.052,0,0,0,0.0,0,0
0.5950000000000001,0.543,0.052,0,0,0,0.0,0,0
0.494,0.443,0.051,0,0,0,0.0,0,0
0.346,0.295,0.051,0,0,0,0.0,0,0
0.471,0.418,0.053,0,0,0,0.0,0,0
0.33799999999999997,0.285,0.053,0,0,0,0.0,0,0
