home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.765,0.727,0.038,0.0,0.0,0.0,0.0,0.0,0.8076107761567762
0.829,0.0,0.064,0.765,0.0,0.0,0.0,0.0,0.6731903894779442
0.805,0.463,0.342,0.0,0.0,0.0,0.0,0.0,0.6731903894779442
0.845,0.0,0.845,0.0,0.22,0.0,0.0,0.0,0.7079236735999755
0.727,0.0,0.727,0.0,0.856,0.0,0.0,0.0,0.843139225054575
0.747,0.0,0.747,0.0,0.993,0.0,0.0,0.0,1.0
0.72,0.0,0.72,0.0,0.0,0.0,1.12,0.0,1.0
0.728,0.0,0.728,0.0,0.0,0.0,0.681,0.0,1.0
0.758,0.0,0.758,0.0,0.0,0.0,0.089,0.0,1.0
0.63,0.38,0.25,0.0,0.0,0.0,0.0,0.0,1.0
0.645,0.591,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.739,0.7,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.747,0.709,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.414,1.375,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.8719999999999999,1.833,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.4709999999999999,1.432,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.1219999999999999,1.083,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.8350000000000001,0.797,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.882,0.844,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.902,0.863,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.8480000000000001,0.809,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.798,0.759,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.862,0.824,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.62,0.581,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.799,0.76,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.761,0.721,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.7170000000000001,0.675,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.748,0.676,0.072,0.0,0.0,0.0,0.0,0.0,1.0
0.696,0.625,0.071,0.0,0.0,0.0,0.0,0.0,1.0
0.551,0.468,0.083,0.0,0.0,0.0,0.0,0.0,1.0
0.699,0.583,0.116,0.0,0.0,0.0,0.0,0.0,1.0
1.059,0.959,0.1,0.0,0.0,0.0,0.0,0.0,1.0
1.206,1.126,0.08,0.0,0.0,0.0,0.0,0.0,1.0
0.8290000000000001,0.778,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.489,0.451,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.631,0.593,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.87,0.832,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.7240000000000001,0.685,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.085,1.047,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.2309999999999999,1.192,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.7000000000000001,0.661,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.46699999999999997,0.429,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.309,0.271,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.347,0.309,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.308,0.27,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.66,0.622,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.5980000000000001,0.559,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.635,0.0,0.0,0.635,0.0,0.0,0.038,0.0,0.88831735312994
0.44799999999999995,0.409,0.039,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.344,0.302,0.042,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.309,0.247,0.062,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.7,0.57,0.13,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.648,0.419,0.229,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.412,0.0,0.412,0.0,0.0,0.0,0.235,0.0,0.88831735312994
0.538,0.0,0.538,0.0,0.0,0.0,1.061,0.0,0.88831735312994
0.279,0.0,0.279,0.0,0.0,0.0,1.042,0.0,0.88831735312994
0.569,0.0,0.569,0.0,0.0,0.0,0.06,0.0,0.88831735312994
0.439,0.227,0.212,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.363,0.313,0.05,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.639,0.602,0.037,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.767,0.728,0.039,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.33599999999999997,0.297,0.039,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.5920000000000001,0.553,0.039,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.664,0.625,0.039,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.663,0.625,0.038,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.627,0.589,0.038,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.46599999999999997,0.427,0.039,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.353,0.314,0.039,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.532,0.494,0.038,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.8,0.762,0.038,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.807,0.769,0.038,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.54,0.5,0.04,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.5670000000000001,0.527,0.04,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.619,0.557,0.062,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.532,0.303,0.229,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.534,0.177,0.357,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.325,0.0,0.325,0.0,0.0,0.0,0.34,0.0,0.88831735312994
0.073,0.0,0.073,0.0,0.0,0.0,1.123,0.0,0.88831735312994
0.294,0.0,0.294,0.0,0.0,0.0,1.006,0.0,0.88831735312994
0.288,0.0,0.288,0.0,0.0,0.0,0.945,0.0,0.88831735312994
0.36,0.0,0.36,0.0,0.0,0.0,0.191,0.0,0.88831735312994
0.156,0.0,0.156,0.0,0.0,0.0,0.124,0.0,0.88831735312994
0.225,0.159,0.066,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.33599999999999997,0.298,0.038,0.0,0.0,0.0,0.0,0.0,0.88831735312994
0.406,0.406,0.0,0.0,0.039,0.668,0.0,0.0,1.0
0.414,0.375,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.39199999999999996,0.354,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.47,0.43,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.5800000000000001,0.542,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.5599999999999999,0.409,0.038,0.113,0.0,0.0,0.0,0.0,0.9801113351609004
0.434,0.397,0.037,0.0,0.0,0.0,0.0,0.0,0.9801113351609004
0.31899999999999995,0.282,0.037,0.0,0.0,0.0,0.0,0.0,0.9801113351609004
0.36,0.322,0.038,0.0,0.0,0.0,0.0,0.0,0.9801113351609004
0.33399999999999996,0.295,0.039,0.0,0.0,0.0,0.0,0.0,0.9801113351609004
0.347,0.307,0.04,0.0,0.0,0.0,0.0,0.0,0.9801113351609004
0.367,0.33,0.037,0.0,0.0,0.0,0.0,0.0,0.9801113351609004
0.33099999999999996,0.292,0.039,0.0,0.0,0.0,0.0,0.0,0.9801113351609004
0.5910000000000001,0.538,0.053,0.0,0.0,0.0,0.0,0.0,0.9801113351609004
0.573,0.449,0.124,0.0,0.0,0.0,0.0,0.0,0.9801113351609004
0.5780000000000001,0.0,0.252,0.326,0.0,0.0,0.0,0.0,0.9228017502996329
0.516,0.0,0.516,0.0,0.0,0.0,0.04,0.0,0.9228017502996329
0.467,0.0,0.467,0.0,0.0,0.0,0.003,0.0,0.9228017502996329
0.323,0.0,0.323,0.0,0.114,0.0,0.0,0.0,0.9408893749905405
0.325,0.0,0.325,0.0,0.374,0.0,0.0,0.0,1.0
0.131,0.0,0.131,0.0,0.0,0.0,0.348,0.0,1.0
0.172,0.021,0.151,0.0,0.0,0.0,0.0,0.0,1.0
0.165,0.114,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.08299999999999999,0.046,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.11299999999999999,0.074,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.10700000000000001,0.067,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.476,0.438,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.39299999999999996,0.354,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.32799999999999996,0.29,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.319,0.28,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.956,0.509,0.04,0.407,0.0,0.0,0.0,0.0,0.9283891144535749
0.8500000000000001,0.81,0.04,0.0,0.0,0.0,0.0,0.0,0.9283891144535749
0.8280000000000001,0.788,0.04,0.0,0.0,0.0,0.0,0.0,0.9283891144535749
0.9610000000000001,0.922,0.039,0.0,0.0,0.0,0.0,0.0,0.9283891144535749
1.008,0.969,0.039,0.0,0.0,0.0,0.0,0.0,0.9283891144535749
0.8410000000000001,0.802,0.039,0.0,0.0,0.0,0.0,0.0,0.9283891144535749
0.975,0.938,0.037,0.0,0.0,0.0,0.0,0.0,0.9283891144535749
0.9139999999999999,0.851,0.063,0.0,0.0,0.0,0.0,0.0,0.9283891144535749
0.901,0.0,0.318,0.583,0.0,0.0,0.0,0.0,0.8259372046553894
0.73,0.0,0.73,0.0,0.0,0.0,0.101,0.0,0.8259372046553894
0.656,0.0,0.656,0.0,0.0,0.0,0.497,0.0,0.8259372046553894
0.749,0.0,0.749,0.0,0.0,0.0,0.604,0.0,0.8259372046553894
0.657,0.0,0.657,0.0,0.0,0.0,0.51,0.0,0.8259372046553894
0.671,0.0,0.671,0.0,0.0,0.0,0.302,0.0,0.8259372046553894
0.686,0.164,0.522,0.0,0.0,0.0,0.0,0.0,0.8259372046553894
0.797,0.547,0.25,0.0,0.0,0.0,0.0,0.0,0.8259372046553894
0.718,0.0,0.0,0.718,0.0,0.0,0.05,0.0,0.6996788471028232
1.271,1.234,0.037,0.0,0.0,0.0,0.0,0.0,0.6996788471028232
1.7009999999999998,1.664,0.037,0.0,0.0,0.0,0.0,0.0,0.6996788471028232
1.598,1.56,0.038,0.0,0.0,0.0,0.0,0.0,0.6996788471028232
1.1219999999999999,1.085,0.037,0.0,0.0,0.0,0.0,0.0,0.6996788471028232
1.4189999999999998,1.38,0.039,0.0,0.0,0.0,0.0,0.0,0.6996788471028232
1.395,0.0,0.0,1.395,0.0,0.0,0.039,0.0,0.4543884493565692
1.758,1.72,0.038,0.0,0.0,0.0,0.0,0.0,0.4543884493565692
0.9620000000000001,0.924,0.038,0.0,0.0,0.0,0.0,0.0,0.4543884493565692
0.986,0.948,0.038,0.0,0.0,0.0,0.0,0.0,0.4543884493565692
0.8280000000000001,0.79,0.038,0.0,0.0,0.0,0.0,0.0,0.4543884493565692
0.8460000000000001,0.806,0.04,0.0,0.0,0.0,0.0,0.0,0.4543884493565692
0.913,0.874,0.039,0.0,0.0,0.0,0.0,0.0,0.4543884493565692
0.812,0.773,0.039,0.0,0.0,0.0,0.0,0.0,0.4543884493565692
0.8140000000000001,0.775,0.039,0.0,0.0,0.0,0.0,0.0,0.4543884493565692
0.866,0.827,0.039,0.0,0.0,0.0,0.0,0.0,0.4543884493565692
0.5609999999999999,0.476,0.085,0.0,0.0,0.0,0.0,0.0,0.4543884493565692
0.365,0.201,0.164,0.0,0.0,0.0,0.0,0.0,0.4543884493565692
0.495,0.37,0.125,0.0,0.0,0.0,0.0,0.0,0.4543884493565692
0.495,0.315,0.18,0.0,0.0,0.0,0.0,0.0,0.4543884493565692
0.333,0.0,0.333,0.0,0.0,0.0,0.105,0.0,0.4543884493565692
0.339,0.0,0.339,0.0,0.0,0.0,0.102,0.0,0.4543884493565692
0.587,0.372,0.215,0.0,0.0,0.0,0.0,0.0,0.4543884493565692
0.509,0.297,0.212,0.0,0.0,0.0,0.0,0.0,0.4543884493565692
0.347,0.301,0.046,0.0,0.0,0.0,0.0,0.0,0.4543884493565692
0.364,0.325,0.039,0.0,0.0,0.0,0.0,0.0,0.4543884493565692
0.516,0.0,0.0,0.516,0.0,0.0,0.039,0.0,0.36361113421328844
0.627,0.0,0.0,0.627,0.0,0.0,0.039,0.0,0.2533174875168328
0.361,0.0,0.0,0.361,0.0,0.0,0.038,0.0,0.1897927074252827
0.34199999999999997,0.303,0.039,0.0,0.0,0.0,0.0,0.0,0.1897927074252827
0.544,0.505,0.039,0.0,0.0,0.0,0.0,0.0,0.1897927074252827
0.32899999999999996,0.29,0.039,0.0,0.0,0.0,0.0,0.0,0.1897927074252827
0.511,0.0,0.0,0.511,0.0,0.0,0.039,0.0,0.1
0.5800000000000001,0.541,0.039,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.39999999999999997,0.361,0.039,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.309,0.27,0.039,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.445,0.406,0.039,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.8140000000000001,0.777,0.037,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.604,0.565,0.039,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.645,0.0,0.0,0.645,0.0,0.0,0.039,0.0,0.618490907841616
0.622,0.583,0.039,0.0,0.0,0.0,0.0,0.0,0.618490907841616
0.528,0.488,0.04,0.0,0.0,0.0,0.0,0.0,0.618490907841616
0.362,0.32,0.042,0.0,0.0,0.0,0.0,0.0,0.618490907841616
0.312,0.272,0.04,0.0,0.0,0.0,0.0,0.0,0.618490907841616
0.367,0.323,0.044,0.0,0.0,0.0,0.0,0.0,0.618490907841616
0.5990000000000001,0.556,0.043,0.0,0.0,0.0,0.0,0.0,0.618490907841616
0.587,0.0,0.0,0.587,0.0,0.0,0.038,0.0,0.5152301734165747
0.6000000000000001,0.56,0.04,0.0,0.0,0.0,0.0,0.0,0.5152301734165747
0.622,0.497,0.039,0.086,0.0,0.0,0.0,0.0,0.5001238966878138
0.45699999999999996,0.418,0.039,0.0,0.0,0.0,0.0,0.0,0.5001238966878138
0.381,0.342,0.039,0.0,0.0,0.0,0.0,0.0,0.5001238966878138
0.39999999999999997,0.362,0.038,0.0,0.0,0.0,0.0,0.0,0.5001238966878138
0.889,0.85,0.039,0.0,0.0,0.0,0.0,0.0,0.5001238966878138
0.795,0.757,0.038,0.0,0.0,0.0,0.0,0.0,0.5001238966878138
0.8,0.0,0.039,0.761,0.0,0.0,0.0,0.0,0.36629419024483323
0.783,0.743,0.04,0.0,0.0,4.0,0.0,0.0,0.9982435553050412
0.659,0.62,0.039,0.0,0.0,0.0,0.0,0.0,0.9982435553050412
0.359,0.319,0.04,0.0,0.0,0.0,0.0,0.0,0.9982435553050412
0.311,0.271,0.04,0.0,0.0,0.0,0.0,0.0,0.9982435553050412
0.516,0.476,0.04,0.0,0.0,0.0,0.0,0.0,0.9982435553050412
0.79,0.751,0.039,0.0,0.0,0.0,0.0,0.0,0.9982435553050412
0.779,0.741,0.038,0.0,0.0,0.0,0.0,0.0,0.9982435553050412
0.731,0.692,0.039,0.0,0.0,0.0,0.0,0.0,0.9982435553050412
0.736,0.0,0.0,0.736,0.0,0.0,0.04,0.0,0.868873134072374
0.787,0.0,0.0,0.787,0.0,0.0,0.04,0.0,0.7304830028516182
0.31,0.0,0.0,0.31,0.0,0.0,0.052,0.0,0.6760306795901926
0.305,0.252,0.053,0.0,0.0,0.0,0.0,0.0,0.6760306795901926
0.32,0.265,0.055,0.0,0.0,0.0,0.0,0.0,0.6760306795901926
0.857,0.0,0.0,0.857,0.0,0.0,0.054,0.0,0.5252977873331044
0.783,0.728,0.055,0.0,0.0,0.0,0.0,0.0,0.5252977873331044
0.6980000000000001,0.654,0.044,0.0,0.0,0.0,0.0,0.0,0.5252977873331044
0.788,0.751,0.037,0.0,0.0,0.0,0.0,0.0,0.5252977873331044
0.847,0.0,0.0,0.847,0.0,0.0,0.038,0.0,0.3764637813892982
0.785,0.0,0.0,0.785,0.0,0.0,0.037,0.0,0.23837254894007737
0.778,0.741,0.037,0.0,0.0,0.0,0.0,0.0,0.23837254894007737
0.766,0.727,0.039,0.0,0.0,0.0,0.0,0.0,0.23837254894007737
0.787,0.0,0.0,0.787,0.0,0.0,0.039,0.0,0.1
0.754,0.715,0.039,0.0,0.0,0.0,0.0,0.0,0.1
0.746,0.706,0.04,0.0,0.0,0.0,0.0,0.0,0.1
0.758,0.72,0.038,0.0,0.0,0.0,0.0,0.0,0.1
0.774,0.735,0.039,0.0,0.0,0.0,0.0,0.0,0.1
0.747,0.708,0.039,0.0,0.0,0.0,0.0,0.0,0.1
0.769,0.73,0.039,0.0,0.0,0.0,0.0,0.0,0.1
1.188,1.149,0.039,0.0,0.0,0.0,0.0,0.0,0.1
1.506,1.468,0.038,0.0,0.0,0.0,0.0,0.0,0.1
0.811,0.773,0.038,0.0,0.0,0.0,0.0,0.0,0.1
0.413,0.374,0.039,0.0,0.0,0.0,0.0,0.0,0.1
0.9600000000000001,0.921,0.039,0.0,0.0,0.0,0.0,0.0,0.1
0.853,0.814,0.039,0.0,0.0,0.0,0.0,0.0,0.1
0.884,0.836,0.048,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.7909999999999999,0.722,0.069,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.782,0.782,0.0,0.0,0.059,0.908,0.0,0.0,0.8847762818012829
0.8160000000000001,0.752,0.064,0.0,0.0,0.0,0.0,0.0,0.8847762818012829
0.9049999999999999,0.833,0.072,0.0,0.0,0.0,0.0,0.0,0.8847762818012829
0.664,0.613,0.051,0.0,0.0,0.0,0.0,0.0,0.8847762818012829
0.31,0.271,0.039,0.0,0.0,0.0,0.0,0.0,0.8847762818012829
0.893,0.855,0.038,0.0,0.0,0.0,0.0,0.0,0.8847762818012829
1.032,0.996,0.036,0.0,0.0,0.0,0.0,0.0,0.8847762818012829
0.959,0.0,0.0,0.959,0.0,0.0,0.037,0.0,0.7161973746554808
1.98,0.0,0.0,1.98,0.0,0.0,0.038,0.0,0.36805063493979207
2.2929999999999997,2.255,0.038,0.0,0.0,4.0,0.0,0.0,1.0
2.142,0.0,0.0,2.142,0.0,0.0,0.037,0.0,0.6233348010237257
2.014,1.976,0.038,0.0,0.0,0.0,0.0,0.0,0.6233348010237257
1.942,1.905,0.037,0.0,0.0,0.0,0.0,0.0,0.6233348010237257
1.212,1.176,0.036,0.0,0.0,0.0,0.0,0.0,0.6233348010237257
1.237,1.199,0.038,0.0,0.0,0.0,0.0,0.0,0.6233348010237257
1.328,1.29,0.038,0.0,0.0,0.0,0.0,0.0,0.6233348010237257
1.24,1.202,0.038,0.0,0.0,0.0,0.0,0.0,0.6233348010237257
1.237,1.199,0.038,0.0,0.0,0.0,0.0,0.0,0.6233348010237257
1.361,1.323,0.038,0.0,0.0,0.0,0.0,0.0,0.6233348010237257
1.26,1.222,0.038,0.0,0.0,0.0,0.0,0.0,0.6233348010237257
1.001,0.962,0.039,0.0,0.0,0.0,0.0,0.0,0.6233348010237257
1.444,1.405,0.039,0.0,0.0,0.0,0.0,0.0,0.6233348010237257
1.15,1.099,0.051,0.0,0.0,0.0,0.0,0.0,0.6233348010237257
0.9730000000000001,0.904,0.069,0.0,0.0,0.0,0.0,0.0,0.6233348010237257
1.0030000000000001,0.929,0.074,0.0,0.0,0.0,0.0,0.0,0.6233348010237257
0.6619999999999999,0.589,0.073,0.0,0.0,0.0,0.0,0.0,0.6233348010237257
0.436,0.436,0.0,0.0,0.065,0.648,0.0,0.0,0.7359686744233214
0.349,0.0,0.0,0.349,0.0,0.0,0.052,0.0,0.6745713502938739
0.38499999999999995,0.344,0.041,0.0,0.0,0.0,0.0,0.0,0.6745713502938739
0.378,0.339,0.039,0.0,0.0,0.0,0.0,0.0,0.6745713502938739
1.47,1.432,0.038,0.0,0.0,0.0,0.0,0.0,0.6745713502938739
0.5750000000000001,0.538,0.037,0.0,0.0,0.0,0.0,0.0,0.6745713502938739
0.828,0.0,0.0,0.828,0.0,0.0,0.038,0.0,0.529025230836954
1.4969999999999999,1.46,0.037,0.0,0.0,0.0,0.0,0.0,0.529025230836954
1.466,1.427,0.039,0.0,0.0,0.0,0.0,0.0,0.529025230836954
1.549,0.0,0.0,1.549,0.0,0.0,0.038,0.0,0.2566405385650761
1.5250000000000001,1.487,0.038,0.0,0.0,0.0,0.0,0.0,0.2566405385650761
1.1769999999999998,1.138,0.039,0.0,0.0,0.0,0.0,0.0,0.2566405385650761
1.14,1.101,0.039,0.0,0.0,0.0,0.0,0.0,0.2566405385650761
1.313,1.275,0.038,0.0,0.0,0.0,0.0,0.0,0.2566405385650761
1.291,1.254,0.037,0.0,0.0,0.0,0.0,0.0,0.2566405385650761
1.391,1.354,0.037,0.0,0.0,0.0,0.0,0.0,0.2566405385650761
1.2409999999999999,1.202,0.039,0.0,0.0,0.0,0.0,0.0,0.2566405385650761
1.562,1.524,0.038,0.0,0.0,0.0,0.0,0.0,0.2566405385650761
1.295,1.256,0.039,0.0,0.0,0.0,0.0,0.0,0.2566405385650761
1.276,1.237,0.039,0.0,0.0,0.0,0.0,0.0,0.2566405385650761
1.222,1.17,0.052,0.0,0.0,0.0,0.0,0.0,0.2566405385650761
1.05,0.98,0.07,0.0,0.0,0.0,0.0,0.0,0.2566405385650761
0.875,0.796,0.079,0.0,0.0,0.0,0.0,0.0,0.2566405385650761
0.423,0.356,0.067,0.0,0.0,0.0,0.0,0.0,0.2566405385650761
0.9400000000000001,0.883,0.057,0.0,0.0,0.0,0.0,0.0,0.2566405385650761
0.8440000000000001,0.792,0.052,0.0,0.0,0.0,0.0,0.0,0.2566405385650761
0.899,0.859,0.04,0.0,0.0,0.0,0.0,0.0,0.2566405385650761
0.891,0.0,0.0,0.891,0.0,0.0,0.037,0.0,0.1
0.775,0.739,0.036,0.0,0.0,0.0,0.0,0.0,0.1
0.727,0.688,0.039,0.0,0.0,0.0,0.0,0.0,0.1
0.776,0.737,0.039,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.821,0.821,0.0,0.0,0.039,1.657,0.0,0.0,1.0
1.017,0.978,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.157,0.0,0.0,1.157,0.0,0.0,0.039,0.0,0.7966609239527325
1.1709999999999998,1.132,0.039,0.0,0.0,0.0,0.0,0.0,0.7966609239527325
0.996,0.0,0.0,0.996,0.0,0.0,0.039,0.0,0.6215765729558722
0.9600000000000001,0.922,0.038,0.0,0.0,0.0,0.0,0.0,0.6215765729558722
1.205,1.167,0.038,0.0,0.0,0.0,0.0,0.0,0.6215765729558722
1.095,1.057,0.038,0.0,0.0,0.0,0.0,0.0,0.6215765729558722
2.11,2.072,0.038,0.0,0.0,0.0,0.0,0.0,0.6215765729558722
1.832,1.794,0.038,0.0,0.0,0.0,0.0,0.0,0.6215765729558722
1.346,0.0,0.0,1.346,0.0,0.0,0.038,0.0,0.3849190750227792
1.499,1.365,0.038,0.096,0.0,0.0,0.0,0.0,0.36805063493979207
1.105,1.066,0.039,0.0,0.0,4.0,0.0,0.0,1.0
1.105,1.056,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.2009999999999998,1.128,0.073,0.0,0.0,0.0,0.0,0.0,1.0
0.886,0.805,0.081,0.0,0.0,0.0,0.0,0.0,1.0
1.1309999999999998,0.58,0.077,0.474,0.0,0.0,0.0,0.0,0.916627421399936
0.87,0.815,0.055,0.0,0.0,0.0,0.0,0.0,0.916627421399936
0.855,0.0,0.0,0.855,0.0,0.0,0.056,0.0,0.7663165038791329
0.966,0.0,0.0,0.966,0.0,0.0,0.041,0.0,0.5963837611210835
0.878,0.839,0.039,0.0,0.0,0.0,0.0,0.0,0.5963837611210835
1.1079999999999999,1.069,0.039,0.0,0.0,0.0,0.0,0.0,0.5963837611210835
1.031,0.992,0.039,0.0,0.0,0.0,0.0,0.0,0.5963837611210835
1.214,1.176,0.038,0.0,0.0,0.0,0.0,0.0,0.5963837611210835
0.761,0.722,0.039,0.0,0.0,0.0,0.0,0.0,0.5963837611210835
2.139,2.101,0.038,0.0,0.0,0.0,0.0,0.0,0.5963837611210835
2.263,2.225,0.038,0.0,0.0,0.0,0.0,0.0,0.5963837611210835
1.677,0.0,0.038,1.639,0.0,0.0,0.0,0.0,0.30815662095318624
1.25,1.21,0.04,0.0,0.0,0.0,0.0,0.0,0.30815662095318624
1.184,0.0,0.0,1.184,0.0,0.0,0.038,0.0,0.1
1.228,1.19,0.038,0.0,0.0,4.0,0.0,0.0,0.731949365060208
1.107,0.0,0.0,1.107,0.0,0.0,0.038,0.0,0.5373486825101729
1.025,0.988,0.037,0.0,0.0,2.928,0.0,0.0,1.0
1.314,1.276,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.069,1.032,0.037,0.0,0.0,0.0,0.0,0.0,1.0
