home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.829,0.765,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.805,0.463,0.342,0.0,0.0,0.0,0.0,0.0,1.0
0.844,0.0,0.844,0.0,0.0,0.0,0.22,0.0,1.0
0.727,0.0,0.727,0.0,0.0,0.0,0.856,0.0,1.0
0.746,0.0,0.746,0.0,0.0,0.0,0.993,0.0,1.0
0.72,0.0,0.72,0.0,0.0,0.0,1.12,0.0,1.0
0.728,0.0,0.728,0.0,0.0,0.0,0.681,0.0,1.0
0.758,0.0,0.758,0.0,0.0,0.0,0.089,0.0,1.0
0.63,0.38,0.25,0.0,0.0,0.0,0.0,0.0,1.0
0.645,0.591,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.739,0.7,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.747,0.709,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.414,1.375,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.8719999999999999,1.833,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.4709999999999999,1.432,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.1219999999999999,1.083,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.8350000000000001,0.797,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.882,0.844,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.902,0.863,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.8480000000000001,0.809,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.798,0.759,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.862,0.824,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.62,0.581,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.799,0.76,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.761,0.721,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.7170000000000001,0.675,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.748,0.676,0.072,0.0,0.0,0.0,0.0,0.0,1.0
0.696,0.625,0.071,0.0,0.0,0.0,0.0,0.0,1.0
0.551,0.468,0.083,0.0,0.0,0.0,0.0,0.0,1.0
0.699,0.583,0.116,0.0,0.0,0.0,0.0,0.0,1.0
1.059,0.959,0.1,0.0,0.0,0.0,0.0,0.0,1.0
1.206,1.126,0.08,0.0,0.0,0.0,0.0,0.0,1.0
0.8290000000000001,0.778,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.489,0.451,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.631,0.593,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.87,0.832,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.7240000000000001,0.685,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.085,1.047,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.2309999999999999,1.192,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.7000000000000001,0.661,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.46699999999999997,0.429,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.309,0.271,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.347,0.309,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.308,0.27,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.66,0.622,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.5980000000000001,0.559,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.635,0.597,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.44799999999999995,0.409,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.344,0.302,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.309,0.247,0.062,0.0,0.0,0.0,0.0,0.0,1.0
0.7,0.57,0.13,0.0,0.0,0.0,0.0,0.0,1.0
0.648,0.419,0.229,0.0,0.0,0.0,0.0,0.0,1.0
0.412,0.0,0.412,0.0,0.0,0.0,0.235,0.0,1.0
0.538,0.0,0.538,0.0,0.0,0.0,1.061,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,1.042,0.0,1.0
0.569,0.0,0.569,0.0,0.0,0.0,0.06,0.0,1.0
0.439,0.227,0.212,0.0,0.0,0.0,0.0,0.0,1.0
0.363,0.313,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.639,0.602,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.767,0.728,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.33599999999999997,0.297,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.5920000000000001,0.553,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.664,0.625,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.663,0.625,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.627,0.589,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.46599999999999997,0.427,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.353,0.314,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.532,0.494,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.8,0.762,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.807,0.769,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.54,0.5,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.5670000000000001,0.527,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.619,0.557,0.062,0.0,0.0,0.0,0.0,0.0,1.0
0.532,0.303,0.229,0.0,0.0,0.0,0.0,0.0,1.0
0.534,0.177,0.357,0.0,0.0,0.0,0.0,0.0,1.0
0.325,0.0,0.325,0.0,0.0,0.0,0.34,0.0,1.0
0.073,0.0,0.073,0.0,0.0,0.0,1.123,0.0,1.0
0.294,0.0,0.294,0.0,0.0,0.0,1.006,0.0,1.0
0.288,0.0,0.288,0.0,0.0,0.0,0.945,0.0,1.0
0.36,0.0,0.36,0.0,0.0,0.0,0.191,0.0,1.0
0.156,0.0,0.156,0.0,0.0,0.0,0.124,0.0,1.0
0.225,0.159,0.066,0.0,0.0,0.0,0.0,0.0,1.0
0.33599999999999997,0.298,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.40599999999999997,0.367,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.414,0.375,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.39199999999999996,0.354,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.47,0.43,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.5800000000000001,0.542,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.56,0.522,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.434,0.397,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.31899999999999995,0.282,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.36,0.322,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.33399999999999996,0.295,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.347,0.307,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.367,0.33,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.33099999999999996,0.292,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.5910000000000001,0.538,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.573,0.449,0.124,0.0,0.0,0.0,0.0,0.0,1.0
0.5780000000000001,0.326,0.252,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.0,0.516,0.0,0.0,0.0,0.04,0.0,1.0
0.467,0.0,0.467,0.0,0.0,0.0,0.003,0.0,1.0
0.323,0.0,0.323,0.0,0.0,0.0,0.114,0.0,1.0
0.325,0.0,0.325,0.0,0.0,0.0,0.374,0.0,1.0
0.131,0.0,0.131,0.0,0.0,0.0,0.348,0.0,1.0
0.172,0.021,0.151,0.0,0.0,0.0,0.0,0.0,1.0
0.165,0.114,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.08299999999999999,0.046,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.11299999999999999,0.074,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.10700000000000001,0.067,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.476,0.438,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.39299999999999996,0.354,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.32799999999999996,0.29,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.319,0.28,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.9560000000000001,0.916,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.8500000000000001,0.81,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.8280000000000001,0.788,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.9610000000000001,0.922,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.008,0.969,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.8410000000000001,0.802,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.975,0.938,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.9139999999999999,0.851,0.063,0.0,0.0,0.0,0.0,0.0,1.0
0.901,0.583,0.318,0.0,0.0,0.0,0.0,0.0,1.0
0.73,0.0,0.73,0.0,0.0,0.0,0.101,0.0,1.0
0.656,0.0,0.656,0.0,0.0,0.0,0.497,0.0,1.0
0.749,0.0,0.749,0.0,0.0,0.0,0.604,0.0,1.0
0.657,0.0,0.657,0.0,0.0,0.0,0.51,0.0,1.0
0.671,0.0,0.671,0.0,0.0,0.0,0.302,0.0,1.0
0.686,0.164,0.522,0.0,0.0,0.0,0.0,0.0,1.0
0.797,0.547,0.25,0.0,0.0,0.0,0.0,0.0,1.0
0.7180000000000001,0.668,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.271,1.234,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.7009999999999998,1.664,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.598,1.56,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.1219999999999999,1.085,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.4189999999999998,1.38,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.395,1.356,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.758,1.72,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.9620000000000001,0.924,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.986,0.948,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.8280000000000001,0.79,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.8460000000000001,0.806,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.913,0.874,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.812,0.773,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.8140000000000001,0.775,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.866,0.827,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.5609999999999999,0.476,0.085,0.0,0.0,0.0,0.0,0.0,1.0
0.365,0.201,0.164,0.0,0.0,0.0,0.0,0.0,1.0
0.495,0.37,0.125,0.0,0.0,0.0,0.0,0.0,1.0
0.495,0.315,0.18,0.0,0.0,0.0,0.0,0.0,1.0
0.333,0.0,0.333,0.0,0.0,0.0,0.105,0.0,1.0
0.339,0.0,0.339,0.0,0.0,0.0,0.102,0.0,1.0
0.587,0.372,0.215,0.0,0.0,0.0,0.0,0.0,1.0
0.509,0.297,0.212,0.0,0.0,0.0,0.0,0.0,1.0
0.347,0.301,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.364,0.325,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.477,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.627,0.588,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.361,0.323,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.34199999999999997,0.303,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.544,0.505,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.32899999999999996,0.29,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.511,0.472,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.5800000000000001,0.541,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.39999999999999997,0.361,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.309,0.27,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.445,0.406,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.8140000000000001,0.777,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.604,0.565,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.645,0.606,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.622,0.583,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.488,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.362,0.32,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.312,0.272,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.367,0.323,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.5990000000000001,0.556,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.5880000000000001,0.55,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.6000000000000001,0.56,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.622,0.583,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.45699999999999996,0.418,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.381,0.342,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.39999999999999997,0.362,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.889,0.85,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.795,0.757,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.8,0.761,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.743,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.659,0.62,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.359,0.319,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.311,0.271,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.476,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.79,0.751,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.779,0.741,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.731,0.692,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.736,0.696,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.787,0.747,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.31,0.258,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.305,0.252,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.32,0.265,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.8580000000000001,0.804,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.728,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.6980000000000001,0.654,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.788,0.751,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.8460000000000001,0.808,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.786,0.749,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.778,0.741,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.766,0.727,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.787,0.748,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.754,0.715,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.746,0.706,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.758,0.72,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.774,0.735,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.747,0.708,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.769,0.73,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.188,1.149,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.506,1.468,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.811,0.773,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.413,0.374,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.9600000000000001,0.921,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.853,0.814,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.884,0.836,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.7909999999999999,0.722,0.069,0.0,0.0,0.0,0.0,0.0,1.0
0.7809999999999999,0.722,0.059,0.0,0.0,0.0,0.0,0.0,1.0
0.8160000000000001,0.752,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.9049999999999999,0.833,0.072,0.0,0.0,0.0,0.0,0.0,1.0
0.664,0.613,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.31,0.271,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.893,0.855,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.032,0.996,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.9590000000000001,0.922,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.98,1.942,0.038,0.0,0.0,0.0,0.0,0.0,1.0
2.2929999999999997,2.255,0.038,0.0,0.0,0.0,0.0,0.0,1.0
2.142,2.105,0.037,0.0,0.0,0.0,0.0,0.0,1.0
2.014,1.976,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.942,1.905,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.212,1.176,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.237,1.199,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.328,1.29,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.24,1.202,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.237,1.199,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.361,1.323,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.26,1.222,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.001,0.962,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.444,1.405,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.15,1.099,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.9730000000000001,0.904,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.0030000000000001,0.929,0.074,0.0,0.0,0.0,0.0,0.0,1.0
0.6619999999999999,0.589,0.073,0.0,0.0,0.0,0.0,0.0,1.0
0.436,0.371,0.065,0.0,0.0,0.0,0.0,0.0,1.0
0.349,0.297,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.38499999999999995,0.344,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.378,0.339,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.47,1.432,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.5750000000000001,0.538,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.8280000000000001,0.79,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.4969999999999999,1.46,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.466,1.427,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.549,1.511,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.5250000000000001,1.487,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.1769999999999998,1.138,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.14,1.101,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.313,1.275,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.291,1.254,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.391,1.354,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.2409999999999999,1.202,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.562,1.524,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.295,1.256,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.276,1.237,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.222,1.17,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.05,0.98,0.07,0.0,0.0,0.0,0.0,0.0,1.0
0.875,0.796,0.079,0.0,0.0,0.0,0.0,0.0,1.0
0.423,0.356,0.067,0.0,0.0,0.0,0.0,0.0,1.0
0.9400000000000001,0.883,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.8440000000000001,0.792,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.899,0.859,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.89,0.853,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.775,0.739,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.727,0.688,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.776,0.737,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.8210000000000001,0.782,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.017,0.978,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.156,1.117,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.1709999999999998,1.132,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.996,0.957,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.9600000000000001,0.922,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.205,1.167,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.095,1.057,0.038,0.0,0.0,0.0,0.0,0.0,1.0
2.11,2.072,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.832,1.794,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.346,1.308,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.498,1.46,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.105,1.066,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.105,1.056,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.2009999999999998,1.128,0.073,0.0,0.0,0.0,0.0,0.0,1.0
0.886,0.805,0.081,0.0,0.0,0.0,0.0,0.0,1.0
1.132,1.055,0.077,0.0,0.0,0.0,0.0,0.0,1.0
0.87,0.815,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.8550000000000001,0.799,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.9670000000000001,0.926,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.878,0.839,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.1079999999999999,1.069,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.031,0.992,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.214,1.176,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.761,0.722,0.039,0.0,0.0,0.0,0.0,0.0,1.0
2.139,2.101,0.038,0.0,0.0,0.0,0.0,0.0,1.0
2.263,2.225,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.677,1.639,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.25,1.21,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.184,1.146,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.228,1.19,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.107,1.069,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.025,0.988,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.314,1.276,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.069,1.032,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.185,1.147,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.9710000000000001,0.934,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.8180000000000001,0.778,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.1340000000000001,1.088,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.8520000000000001,0.79,0.062,0.0,0.0,0.0,0.0,0.0,1.0
0.77,0.707,0.063,0.0,0.0,0.0,0.0,0.0,1.0
0.8320000000000001,0.771,0.061,0.0,0.0,0.0,0.0,0.0,1.0
1.1969999999999998,1.148,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.869,0.831,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.746,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.768,0.732,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.042,1.004,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.522,1.485,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.602,1.564,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.4249999999999998,1.386,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.153,1.115,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.33599999999999997,0.298,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.7000000000000001,0.66,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.747,0.708,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.806,0.768,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.776,0.737,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.774,0.735,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.8320000000000001,0.793,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.733,0.693,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.858,0.817,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.8170000000000001,0.774,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.8220000000000001,0.76,0.062,0.0,0.0,0.0,0.0,0.0,1.0
0.7939999999999999,0.705,0.089,0.0,0.0,0.0,0.0,0.0,1.0
