home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.779,0.732,0.047,0,0,0,0.0,0,0
0.7320000000000001,0.683,0.049,0,0,0,0.0,0,0
0.7360000000000001,0.686,0.05,0,0,0,0.0,0,0
0.787,0.737,0.05,0,0,0,0.0,0,0
0.309,0.245,0.064,0,0,0,0.0,0,0
0.305,0.239,0.066,0,0,0,0.0,0,0
0.319,0.251,0.068,0,0,0,0.0,0,0
0.857,0.79,0.067,0,0,0,0.0,0,0
0.782,0.714,0.068,0,0,0,0.0,0,0
0.6980000000000001,0.643,0.055,0,0,0,0.0,0,0
0.789,0.742,0.047,0,0,0,0.0,0,0
0.8470000000000001,0.799,0.048,0,0,0,0.0,0,0
0.786,0.74,0.046,0,0,0,0.0,0,0
0.777,0.731,0.046,0,0,0,0.0,0,0
0.766,0.718,0.048,0,0,0,0.0,0,0
0.787,0.738,0.049,0,0,0,0.0,0,0
0.755,0.706,0.049,0,0,0,0.0,0,0
0.746,0.696,0.05,0,0,0,0.0,0,0
0.759,0.711,0.048,0,0,0,0.0,0,0
0.774,0.725,0.049,0,0,0,0.0,0,0
0.747,0.698,0.049,0,0,0,0.0,0,0
0.769,0.72,0.049,0,0,0,0.0,0,0
1.188,1.139,0.049,0,0,0,0.0,0,0
1.506,1.458,0.048,0,0,0,0.0,0,0
0.81,0.763,0.047,0,0,0,0.0,0,0
0.413,0.364,0.049,0,0,0,0.0,0,0
0.9590000000000001,0.911,0.048,0,0,0,0.0,0,0
0.8540000000000001,0.805,0.049,0,0,0,0.0,0,0
0.8839999999999999,0.824,0.06,0,0,0,0.0,0,0
0.7909999999999999,0.705,0.086,0,0,0,0.0,0,0
0.7809999999999999,0.707,0.074,0,0,0,0.0,0,0
0.816,0.736,0.08,0,0,0,0.0,0,0
0.9049999999999999,0.815,0.09,0,0,0,0.0,0,0
0.6639999999999999,0.6,0.064,0,0,0,0.0,0,0
0.311,0.262,0.049,0,0,0,0.0,0,0
0.894,0.846,0.048,0,0,0,0.0,0,0
1.033,0.987,0.046,0,0,0,0.0,0,0
0.9590000000000001,0.913,0.046,0,0,0,0.0,0,0
1.981,1.933,0.048,0,0,0,0.0,0,0
2.293,2.246,0.047,0,0,0,0.0,0,0
2.142,2.096,0.046,0,0,0,0.0,0,0
2.0140000000000002,1.967,0.047,0,0,0,0.0,0,0
1.942,1.895,0.047,0,0,0,0.0,0,0
1.212,1.167,0.045,0,0,0,0.0,0,0
1.237,1.189,0.048,0,0,0,0.0,0,0
1.3279999999999998,1.281,0.047,0,0,0,0.0,0,0
1.24,1.193,0.047,0,0,0,0.0,0,0
1.237,1.189,0.048,0,0,0,0.0,0,0
1.361,1.314,0.047,0,0,0,0.0,0,0
1.259,1.212,0.047,0,0,0,0.0,0,0
1.001,0.952,0.049,0,0,0,0.0,0,0
1.444,1.396,0.048,0,0,0,0.0,0,0
1.149,1.086,0.063,0,0,0,0.0,0,0
0.973,0.886,0.087,0,0,0,0.0,0,0
1.002,0.91,0.092,0,0,0,0.0,0,0
0.6619999999999999,0.571,0.091,0,0,0,0.0,0,0
0.435,0.354,0.081,0,0,0,0.0,0,0
0.349,0.284,0.065,0,0,0,0.0,0,0
0.385,0.334,0.051,0,0,0,0.0,0,0
0.378,0.329,0.049,0,0,0,0.0,0,0
1.4689999999999999,1.422,0.047,0,0,0,0.0,0,0
0.5760000000000001,0.529,0.047,0,0,0,0.0,0,0
0.8270000000000001,0.78,0.047,0,0,0,0.0,0,0
1.498,1.451,0.047,0,0,0,0.0,0,0
1.466,1.417,0.049,0,0,0,0.0,0,0
1.549,1.501,0.048,0,0,0,0.0,0,0
1.524,1.477,0.047,0,0,0,0.0,0,0
1.177,1.129,0.048,0,0,0,0.0,0,0
1.1400000000000001,1.092,0.048,0,0,0,0.0,0,0
1.313,1.265,0.048,0,0,0,0.0,0,0
1.2910000000000001,1.245,0.046,0,0,0,0.0,0,0
1.392,1.345,0.047,0,0,0,0.0,0,0
1.241,1.193,0.048,0,0,0,0.0,0,0
1.5619999999999998,1.515,0.047,0,0,0,0.0,0,0
1.295,1.246,0.049,0,0,0,0.0,0,0
1.276,1.227,0.049,0,0,0,0.0,0,0
1.222,1.157,0.065,0,0,0,0.0,0,0
1.05,0.963,0.087,0,0,0,0.0,0,0
0.874,0.776,0.098,0,0,0,0.0,0,0
0.42300000000000004,0.339,0.084,0,0,0,0.0,0,0
0.94,0.868,0.072,0,0,0,0.0,0,0
0.8440000000000001,0.779,0.065,0,0,0,0.0,0,0
0.899,0.849,0.05,0,0,0,0.0,0,0
0.891,0.844,0.047,0,0,0,0.0,0,0
0.775,0.73,0.045,0,0,0,0.0,0,0
0.7260000000000001,0.678,0.048,0,0,0,0.0,0,0
0.777,0.728,0.049,0,0,0,0.0,0,0
0.8210000000000001,0.772,0.049,0,0,0,0.0,0,0
1.017,0.968,0.049,0,0,0,0.0,0,0
1.156,1.107,0.049,0,0,0,0.0,0,0
1.171,1.122,0.049,0,0,0,0.0,0,0
0.996,0.948,0.048,0,0,0,0.0,0,0
0.9600000000000001,0.913,0.047,0,0,0,0.0,0,0
1.2049999999999998,1.158,0.047,0,0,0,0.0,0,0
1.0939999999999999,1.047,0.047,0,0,0,0.0,0,0
2.109,2.062,0.047,0,0,0,0.0,0,0
1.833,1.785,0.048,0,0,0,0.0,0,0
1.3459999999999999,1.299,0.047,0,0,0,0.0,0,0
1.499,1.451,0.048,0,0,0,0.0,0,0
1.105,1.056,0.049,0,0,0,0.0,0,0
1.105,1.044,0.061,0,0,0,0.0,0,0
1.201,1.11,0.091,0,0,0,0.0,0,0
0.886,0.785,0.101,0,0,0,0.0,0,0
1.131,1.035,0.096,0,0,0,0.0,0,0
0.8700000000000001,0.801,0.069,0,0,0,0.0,0,0
0.855,0.785,0.07,0,0,0,0.0,0,0
0.9660000000000001,0.915,0.051,0,0,0,0.0,0,0
0.878,0.829,0.049,0,0,0,0.0,0,0
1.108,1.06,0.048,0,0,0,0.0,0,0
1.031,0.982,0.049,0,0,0,0.0,0,0
1.2129999999999999,1.166,0.047,0,0,0,0.0,0,0
0.76,0.712,0.048,0,0,0,0.0,0,0
2.14,2.092,0.048,0,0,0,0.0,0,0
2.2630000000000003,2.216,0.047,0,0,0,0.0,0,0
1.6769999999999998,1.63,0.047,0,0,0,0.0,0,0
1.25,1.2,0.05,0,0,0,0.0,0,0
1.184,1.136,0.048,0,0,0,0.0,0,0
1.228,1.181,0.047,0,0,0,0.0,0,0
1.107,1.06,0.047,0,0,0,0.0,0,0
1.026,0.979,0.047,0,0,0,0.0,0,0
1.313,1.266,0.047,0,0,0,0.0,0,0
1.0699999999999998,1.023,0.047,0,0,0,0.0,0,0
1.1849999999999998,1.138,0.047,0,0,0,0.0,0,0
0.9720000000000001,0.925,0.047,0,0,0,0.0,0,0
0.8180000000000001,0.768,0.05,0,0,0,0.0,0,0
1.1340000000000001,1.076,0.058,0,0,0,0.0,0,0
0.851,0.774,0.077,0,0,0,0.0,0,0
0.7699999999999999,0.691,0.079,0,0,0,0.0,0,0
0.832,0.756,0.076,0,0,0,0.0,0,0
1.198,1.136,0.062,0,0,0,0.0,0,0
0.869,0.822,0.047,0,0,0,0.0,0,0
0.784,0.737,0.047,0,0,0,0.0,0,0
0.768,0.723,0.045,0,0,0,0.0,0,0
1.042,0.995,0.047,0,0,0,0.0,0,0
1.522,1.476,0.046,0,0,0,0.0,0,0
1.6019999999999999,1.555,0.047,0,0,0,0.0,0,0
1.424,1.376,0.048,0,0,0,0.0,0,0
1.153,1.105,0.048,0,0,0,0.0,0,0
0.33699999999999997,0.289,0.048,0,0,0,0.0,0,0
0.7010000000000001,0.65,0.051,0,0,0,0.0,0,0
0.747,0.698,0.049,0,0,0,0.0,0,0
0.806,0.758,0.048,0,0,0,0.0,0,0
0.776,0.727,0.049,0,0,0,0.0,0,0
0.774,0.725,0.049,0,0,0,0.0,0,0
0.8320000000000001,0.783,0.049,0,0,0,0.0,0,0
0.7330000000000001,0.683,0.05,0,0,0,0.0,0,0
0.8580000000000001,0.807,0.051,0,0,0,0.0,0,0
0.8170000000000001,0.763,0.054,0,0,0,0.0,0,0
0.822,0.745,0.077,0,0,0,0.0,0,0
0.794,0.683,0.111,0,0,0,0.0,0,0
0.45399999999999996,0.357,0.097,0,0,0,0.0,0,0
0.552,0.453,0.099,0,0,0,0.0,0,0
0.517,0.437,0.08,0,0,0,0.0,0,0
0.577,0.504,0.073,0,0,0,0.0,0,0
0.619,0.565,0.054,0,0,0,0.0,0,0
0.356,0.307,0.049,0,0,0,0.0,0,0
0.362,0.313,0.049,0,0,0,0.0,0,0
0.7020000000000001,0.651,0.051,0,0,0,0.0,0,0
2.5210000000000004,2.474,0.047,0,0,0,0.0,0,0
2.511,2.462,0.049,0,0,0,0.0,0,0
2.623,2.576,0.047,0,0,0,0.0,0,0
2.95,2.902,0.048,0,0,0,0.0,0,0
2.593,2.544,0.049,0,0,0,0.0,0,0
1.855,1.806,0.049,0,0,0,0.0,0,0
1.261,1.212,0.049,0,0,0,0.0,0,0
1.242,1.193,0.049,0,0,0,0.0,0,0
1.169,1.12,0.049,0,0,0,0.0,0,0
1.367,1.322,0.045,0,0,0,0.0,0,0
1.4180000000000001,1.372,0.046,0,0,0,0.0,0,0
1.277,1.23,0.047,0,0,0,0.0,0,0
1.597,1.55,0.047,0,0,0,0.0,0,0
1.255,1.204,0.051,0,0,0,0.0,0,0
1.5999999999999999,1.509,0.091,0,0,0,0.0,0,0
1.296,1.151,0.145,0,0,0,0.0,0,0
1.598,1.439,0.159,0,0,0,0.0,0,0
1.234,1.077,0.157,0,0,0,0.0,0,0
0.889,0.759,0.13,0,0,0,0.0,0,0
1.046,0.954,0.092,0,0,0,0.0,0,0
1.389,1.335,0.054,0,0,0,0.0,0,0
1.978,1.931,0.047,0,0,0,0.0,0,0
1.903,1.858,0.045,0,0,0,0.0,0,0
1.654,1.609,0.045,0,0,0,0.0,0,0
1.143,1.095,0.048,0,0,0,0.0,0,0
1.264,1.215,0.049,0,0,0,0.0,0,0
1.232,1.185,0.047,0,0,0,0.0,0,0
1.28,1.232,0.048,0,0,0,0.0,0,0
1.214,1.167,0.047,0,0,0,0.0,0,0
1.091,1.044,0.047,0,0,0,0.0,0,0
1.037,0.992,0.045,0,0,0,0.0,0,0
0.747,0.7,0.047,0,0,0,0.0,0,0
0.7070000000000001,0.66,0.047,0,0,0,0.0,0,0
0.764,0.717,0.047,0,0,0,0.0,0,0
1.242,1.195,0.047,0,0,0,0.0,0,0
0.88,0.832,0.048,0,0,0,0.0,0,0
0.8230000000000001,0.775,0.048,0,0,0,0.0,0,0
1.432,1.376,0.056,0,0,0,0.0,0,0
1.212,1.139,0.073,0,0,0,0.0,0,0
0.6749999999999999,0.585,0.09,0,0,0,0.0,0,0
0.599,0.499,0.1,0,0,0,0.0,0,0
0.5820000000000001,0.463,0.119,0,0,0,0.0,0,0
0.758,0.639,0.119,0,0,0,0.0,0,0
0.84,0.76,0.08,0,0,0,0.0,0,0
0.5970000000000001,0.539,0.058,0,0,0,0.0,0,0
0.622,0.574,0.048,0,0,0,0.0,0,0
0.7280000000000001,0.681,0.047,0,0,0,0.0,0,0
0.7280000000000001,0.68,0.048,0,0,0,0.0,0,0
0.673,0.625,0.048,0,0,0,0.0,0,0
0.8350000000000001,0.787,0.048,0,0,0,0.0,0,0
0.6020000000000001,0.553,0.049,0,0,0,0.0,0,0
0.9670000000000001,0.919,0.048,0,0,0,0.0,0,0
0.92,0.872,0.048,0,0,0,0.0,0,0
0.8300000000000001,0.781,0.049,0,0,0,0.0,0,0
0.913,0.864,0.049,0,0,0,0.0,0,0
1.143,1.094,0.049,0,0,0,0.0,0,0
0.928,0.879,0.049,0,0,0,0.0,0,0
0.7170000000000001,0.67,0.047,0,0,0,0.0,0,0
1.231,1.185,0.046,0,0,0,0.0,0,0
1.076,1.03,0.046,0,0,0,0.0,0,0
1.126,1.079,0.047,0,0,0,0.0,0,0
1.13,1.067,0.063,0,0,0,0.0,0,0
1.599,1.501,0.098,0,0,0,0.0,0,0
1.366,1.248,0.118,0,0,0,0.0,0,0
1.105,0.989,0.116,0,0,0,0.0,0,0
1.2080000000000002,1.104,0.104,0,0,0,0.0,0,0
1.366,1.274,0.092,0,0,0,0.0,0,0
1.506,1.446,0.06,0,0,0,0.0,0,0
2.1380000000000003,2.091,0.047,0,0,0,0.0,0,0
1.5919999999999999,1.547,0.045,0,0,0,0.0,0,0
1.5499999999999998,1.503,0.047,0,0,0,0.0,0,0
1.575,1.529,0.046,0,0,0,0.0,0,0
2.609,2.562,0.047,0,0,0,0.0,0,0
3.334,3.287,0.047,0,0,0,0.0,0,0
2.9690000000000003,2.922,0.047,0,0,0,0.0,0,0
1.683,1.633,0.05,0,0,0,0.0,0,0
1.753,1.704,0.049,0,0,0,0.0,0,0
1.762,1.715,0.047,0,0,0,0.0,0,0
1.5270000000000001,1.481,0.046,0,0,0,0.0,0,0
1.529,1.482,0.047,0,0,0,0.0,0,0
1.381,1.334,0.047,0,0,0,0.0,0,0
1.586,1.54,0.046,0,0,0,0.0,0,0
1.416,1.371,0.045,0,0,0,0.0,0,0
1.276,1.232,0.044,0,0,0,0.0,0,0
1.35,1.304,0.046,0,0,0,0.0,0,0
1.206,1.159,0.047,0,0,0,0.0,0,0
1.3719999999999999,1.325,0.047,0,0,0,0.0,0,0
1.426,1.38,0.046,0,0,0,0.0,0,0
1.3479999999999999,1.301,0.047,0,0,0,0.0,0,0
1.2069999999999999,1.16,0.047,0,0,0,0.0,0,0
1.591,1.543,0.048,0,0,0,0.0,0,0
1.68,1.631,0.049,0,0,0,0.0,0,0
1.5479999999999998,1.501,0.047,0,0,0,0.0,0,0
1.236,1.189,0.047,0,0,0,0.0,0,0
1.644,1.597,0.047,0,0,0,0.0,0,0
1.084,1.036,0.048,0,0,0,0.0,0,0
1.455,1.409,0.046,0,0,0,0.0,0,0
1.649,1.602,0.047,0,0,0,0.0,0,0
1.639,1.59,0.049,0,0,0,0.0,0,0
1.649,1.602,0.047,0,0,0,0.0,0,0
1.492,1.444,0.048,0,0,0,0.0,0,0
1.687,1.639,0.048,0,0,0,0.0,0,0
1.753,1.706,0.047,0,0,0,0.0,0,0
1.577,1.531,0.046,0,0,0,0.0,0,0
2.548,2.503,0.045,0,0,0,0.0,0,0
2.784,2.738,0.046,0,0,0,0.0,0,0
1.845,1.799,0.046,0,0,0,0.0,0,0
1.691,1.645,0.046,0,0,0,0.0,0,0
1.816,1.766,0.05,0,0,0,0.0,0,0
1.496,1.448,0.048,0,0,0,0.0,0,0
1.708,1.66,0.048,0,0,0,0.0,0,0
1.334,1.286,0.048,0,0,0,0.0,0,0
1.334,1.286,0.048,0,0,0,0.0,0,0
1.572,1.524,0.048,0,0,0,0.0,0,0
1.224,1.177,0.047,0,0,0,0.0,0,0
1.182,1.136,0.046,0,0,0,0.0,0,0
1.113,1.066,0.047,0,0,0,0.0,0,0
1.062,1.014,0.048,0,0,0,0.0,0,0
1.403,1.356,0.047,0,0,0,0.0,0,0
1.48,1.432,0.048,0,0,0,0.0,0,0
2.496,2.449,0.047,0,0,0,0.0,0,0
2.813,2.766,0.047,0,0,0,0.0,0,0
2.061,2.013,0.048,0,0,0,0.0,0,0
2.01,1.962,0.048,0,0,0,0.0,0,0
1.209,1.161,0.048,0,0,0,0.0,0,0
0.997,0.948,0.049,0,0,0,0.0,0,0
1.301,1.253,0.048,0,0,0,0.0,0,0
1.2089999999999999,1.162,0.047,0,0,0,0.0,0,0
1.332,1.286,0.046,0,0,0,0.0,0,0
