home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.164,0.094,0.07,0.0,0.0,0.0,0.0,0.0,1.0
0.156,0.071,0.085,0.0,0.0,0.0,0.0,0.0,1.0
0.084,0.0,0.084,0.0,0.0,0.0,0.034,0.0,1.0
0.199,0.098,0.101,0.0,0.0,0.0,0.0,0.0,1.0
0.12,0.039,0.081,0.0,0.0,0.0,0.0,0.0,1.0
0.14400000000000002,0.095,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.182,0.143,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.358,0.321,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.296,0.259,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.305,0.268,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.348,0.31,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.32299999999999995,0.285,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.29,0.252,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.2,0.163,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.171,0.134,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.13999999999999999,0.102,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.179,0.141,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.16,0.122,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.157,0.119,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.195,0.0,0.0,0.195,0.0,0.0,0.038,0.0,0.9657497172382121
0.212,0.173,0.039,0.0,0.0,0.0,0.0,0.0,0.9657497172382121
0.32599999999999996,0.289,0.037,0.0,0.0,0.0,0.0,0.0,0.9657497172382121
0.33999999999999997,0.286,0.054,0.0,0.0,0.0,0.0,0.0,0.9657497172382121
0.095,0.0,0.095,0.0,0.0,0.0,0.019,0.0,0.9657497172382121
0.092,0.0,0.092,0.0,0.0,0.0,0.045,0.0,0.9657497172382121
0.087,0.0,0.087,0.0,0.0,0.0,0.091,0.0,0.9657497172382121
0.064,0.0,0.064,0.0,0.0,0.0,0.161,0.0,0.9657497172382121
0.109,0.0,0.027,0.082,0.0,0.0,0.59,0.0,0.9512613544897903
0.064,0.0,0.0,0.064,0.0,0.0,0.741,0.0,0.9400966062589201
0.042,0.0,0.0,0.042,0.0,0.0,0.285,0.0,0.9326417192512209
0.078,0.0,0.0,0.078,0.0,0.0,0.055,0.0,0.9188396289185703
0.212,0.172,0.04,0.0,0.0,0.0,0.0,0.0,0.9188396289185703
0.086,0.0,0.0,0.086,0.0,0.0,0.039,0.0,0.9037891966577436
0.08,0.0,0.0,0.08,0.0,0.0,0.037,0.0,0.8897057898342364
0.084,0.0,0.0,0.084,0.0,0.0,0.037,0.0,0.8750070031869803
0.081,0.0,0.0,0.081,0.0,0.0,0.038,0.0,0.8607126089953306
0.08299999999999999,0.045,0.038,0.0,0.0,0.0,0.0,0.0,0.8607126089953306
0.08299999999999999,0.045,0.038,0.0,0.0,0.0,0.0,0.0,0.8607126089953306
0.08299999999999999,0.045,0.038,0.0,0.0,0.0,0.0,0.0,0.8607126089953306
0.089,0.051,0.038,0.0,0.0,0.0,0.0,0.0,0.8607126089953306
0.097,0.058,0.039,0.0,0.0,0.0,0.0,0.0,0.8607126089953306
0.101,0.062,0.039,0.0,0.0,0.0,0.0,0.0,0.8607126089953306
0.068,0.03,0.038,0.0,0.0,0.0,0.0,0.0,0.8607126089953306
0.11299999999999999,0.074,0.039,0.0,0.0,0.0,0.0,0.0,0.8607126089953306
0.128,0.09,0.038,0.0,0.0,0.0,0.0,0.0,0.8607126089953306
0.246,0.182,0.064,0.0,0.0,0.0,0.0,0.0,0.8607126089953306
0.29300000000000004,0.07,0.223,0.0,0.0,0.0,0.0,0.0,0.8607126089953306
0.259,0.0,0.259,0.0,0.0,0.0,0.096,0.0,0.8607126089953306
0.058,0.0,0.058,0.0,0.0,0.0,0.601,0.0,0.8607126089953306
0.015,0.0,0.0,0.015,0.0,0.0,0.985,0.0,0.8580049377708361
0.015,0.0,0.0,0.015,0.0,0.0,0.947,0.0,0.8553148488270201
0.013,0.0,0.0,0.013,0.0,0.0,1.004,0.0,0.8529412409354178
0.022,0.0,0.0,0.022,0.0,0.0,0.559,0.0,0.8490203923441043
0.038,0.0,0.0,0.038,0.0,0.0,0.31,0.0,0.8422687965635466
0.064,0.0,0.0,0.064,0.0,0.0,0.07,0.0,0.8309458078065695
0.075,0.0,0.0,0.075,0.0,0.0,0.038,0.0,0.8177590972976675
0.08199999999999999,0.045,0.037,0.0,0.0,0.0,0.0,0.0,0.8177590972976675
0.07999999999999999,0.043,0.037,0.0,0.0,0.0,0.0,0.0,0.8177590972976675
0.08199999999999999,0.045,0.037,0.0,0.0,0.0,0.0,0.0,0.8177590972976675
0.08099999999999999,0.044,0.037,0.0,0.0,0.0,0.0,0.0,0.8177590972976675
0.061,0.021,0.04,0.0,0.0,0.0,0.0,0.0,0.8177590972976675
0.076,0.0,0.0,0.076,0.0,0.0,0.039,0.0,0.804326234859266
0.07999999999999999,0.043,0.037,0.0,0.0,0.0,0.0,0.0,0.804326234859266
0.07999999999999999,0.043,0.037,0.0,0.0,0.0,0.0,0.0,0.804326234859266
0.08,0.042,0.038,0.0,0.0,0.0,0.0,0.0,0.804326234859266
0.077,0.039,0.038,0.0,0.0,0.0,0.0,0.0,0.804326234859266
0.064,0.025,0.039,0.0,0.0,0.0,0.0,0.0,0.804326234859266
0.08299999999999999,0.045,0.038,0.0,0.0,0.0,0.0,0.0,0.804326234859266
0.08299999999999999,0.045,0.038,0.0,0.0,0.0,0.0,0.0,0.804326234859266
0.078,0.024,0.054,0.0,0.0,0.0,0.0,0.0,0.804326234859266
0.068,0.0,0.068,0.0,0.0,0.0,0.053,0.0,0.804326234859266
0.035,0.0,0.0,0.035,0.0,0.0,0.256,0.0,0.798190018902457
0.022,0.0,0.0,0.022,0.0,0.0,0.519,0.0,0.7943043348725005
0.029,0.0,0.0,0.029,0.0,0.0,0.468,0.0,0.7891878911950465
0.03,0.0,0.03,0.0,0.0,0.0,0.394,0.0,0.7891878911950465
0.032,0.0,0.032,0.0,0.0,0.0,0.684,0.0,0.7891878911950465
0.23,0.0,0.0,0.23,0.0,0.0,0.481,0.0,0.7486607342310214
0.282,0.0,0.0,0.282,0.0,0.0,0.15,0.0,0.6991314495595857
0.367,0.318,0.049,0.0,0.0,0.0,0.0,0.0,0.6991314495595857
0.274,0.234,0.04,0.0,0.0,0.0,0.0,0.0,0.6991314495595857
0.159,0.122,0.037,0.0,0.0,0.0,0.0,0.0,0.6991314495595857
0.157,0.12,0.037,0.0,0.0,0.0,0.0,0.0,0.6991314495595857
0.17700000000000002,0.14,0.037,0.0,0.0,0.0,0.0,0.0,0.6991314495595857
0.27999999999999997,0.244,0.036,0.0,0.0,0.0,0.0,0.0,0.6991314495595857
0.32799999999999996,0.29,0.038,0.0,0.0,0.0,0.0,0.0,0.6991314495595857
0.197,0.159,0.038,0.0,0.0,0.0,0.0,0.0,0.6991314495595857
0.142,0.0,0.0,0.142,0.0,0.0,0.038,0.0,0.6741470287153862
0.202,0.0,0.038,0.164,0.0,0.0,0.0,0.0,0.6452720489577783
0.138,0.0,0.039,0.099,0.0,0.0,0.0,0.0,0.6279425342907766
0.17300000000000001,0.0,0.038,0.135,0.0,0.0,0.0,0.0,0.6041332818109819
0.304,0.0,0.037,0.267,0.0,0.0,0.0,0.0,0.5571370639889955
0.152,0.0,0.037,0.115,0.0,0.0,0.0,0.0,0.5369724217036522
0.171,0.0,0.0,0.171,0.0,0.0,0.037,0.0,0.5068539749013203
0.078,0.0,0.0,0.078,0.0,0.0,0.06,0.0,0.49310463141070526
0.052,0.0,0.0,0.052,0.0,0.0,0.272,0.0,0.4839970100192237
0.015,0.0,0.0,0.015,0.0,0.0,0.54,0.0,0.4813069210754076
0.01,0.0,0.0,0.01,0.0,0.0,0.794,0.0,0.479513528446197
0.013,0.0,0.0,0.013,0.0,0.0,1.08,0.0,0.47724541423866584
0.014,0.0,0.0,0.014,0.0,0.0,1.035,0.0,0.4748718063470635
0.015,0.0,0.0,0.015,0.0,0.0,0.937,0.0,0.4722696288066402
0.009,0.0,0.0,0.009,0.0,0.0,0.505,0.0,0.4706168944228578
0.052,0.0,0.0,0.052,0.0,0.0,0.243,0.0,0.46152685531205473
0.08,0.0,0.0,0.08,0.0,0.0,0.047,0.0,0.44746103076922605
0.08299999999999999,0.047,0.036,0.0,0.0,0.0,0.0,0.0,0.44746103076922605
0.08499999999999999,0.047,0.038,0.0,0.0,0.0,0.0,0.0,0.44746103076922605
0.062,0.025,0.037,0.0,0.0,0.0,0.0,0.0,0.44746103076922605
0.154,0.117,0.037,0.0,0.0,0.0,0.0,0.0,0.44746103076922605
0.294,0.258,0.036,0.0,0.0,0.0,0.0,0.0,0.44746103076922605
0.351,0.0,0.0,0.351,0.0,0.0,0.036,0.0,0.3857648078682437
0.293,0.0,0.0,0.293,0.0,0.0,0.037,0.0,0.3342487254801335
0.11099999999999999,0.073,0.038,0.0,0.0,0.0,0.0,0.0,0.3342487254801335
0.143,0.0,0.0,0.143,0.0,0.0,0.038,0.0,0.3090357349871131
0.17600000000000002,0.138,0.038,0.0,0.0,0.0,0.0,0.0,0.3090357349871131
0.11599999999999999,0.078,0.038,0.0,0.0,0.0,0.0,0.0,0.3090357349871131
0.305,0.268,0.037,0.0,0.0,0.0,0.0,0.0,0.3090357349871131
0.061,0.0,0.0,0.061,0.0,0.0,0.037,0.0,0.29827537921184916
0.07999999999999999,0.043,0.037,0.0,0.0,0.0,0.0,0.0,0.29827537921184916
0.066,0.026,0.04,0.0,0.0,0.0,0.0,0.0,0.29827537921184916
0.067,0.0,0.0,0.067,0.0,0.0,0.083,0.0,0.2865479979992657
0.066,0.0,0.0,0.066,0.0,0.0,0.166,0.0,0.2750140218741462
0.069,0.0,0.0,0.069,0.0,0.0,0.119,0.0,0.262899830486635
0.06,0.0,0.0,0.06,0.0,0.0,0.176,0.0,0.25235046207951345
0.035,0.0,0.0,0.035,0.0,0.0,0.434,0.0,0.24621424612270443
0.032,0.0,0.0,0.032,0.0,0.0,0.435,0.0,0.24057033402489442
0.056,0.0,0.0,0.056,0.0,0.0,0.209,0.0,0.23077700368694992
0.055,0.0,0.055,0.0,0.0,0.0,0.153,0.0,0.23077700368694992
0.079,0.033,0.046,0.0,0.0,0.0,0.0,0.0,0.23077700368694992
0.08,0.0,0.0,0.08,0.0,0.0,0.037,0.0,0.21671117914412122
0.08,0.0,0.0,0.08,0.0,0.0,0.037,0.0,0.20266293688197104
0.08,0.0,0.0,0.08,0.0,0.0,0.037,0.0,0.18856194777778526
0.079,0.0,0.0,0.079,0.0,0.0,0.038,0.0,0.174707110603099
0.116,0.0,0.0,0.116,0.0,0.0,0.038,0.0,0.1542940827353188
0.13,0.093,0.037,0.0,0.0,0.0,0.0,0.0,0.1542940827353188
0.119,0.081,0.038,0.0,0.0,0.0,0.0,0.0,0.1542940827353188
0.309,0.0,0.0,0.309,0.0,0.0,0.038,0.0,0.1
0.355,0.355,0.0,0.0,0.038,3.039,0.0,0.0,0.5861412444763512
0.2,0.162,0.038,0.0,0.0,0.0,0.0,0.0,0.5861412444763512
0.135,0.096,0.039,0.0,0.0,0.0,0.0,0.0,0.5861412444763512
0.17500000000000002,0.137,0.038,0.0,0.0,0.0,0.0,0.0,0.5861412444763512
0.136,0.098,0.038,0.0,0.0,0.0,0.0,0.0,0.5861412444763512
0.08399999999999999,0.046,0.038,0.0,0.0,0.0,0.0,0.0,0.5861412444763512
0.082,0.0,0.0,0.082,0.0,0.0,0.037,0.0,0.5717061920392732
0.079,0.0,0.0,0.079,0.0,0.0,0.037,0.0,0.5578865194259439
0.07899999999999999,0.043,0.036,0.0,0.0,0.0,0.0,0.0,0.5578865194259439
0.086,0.047,0.039,0.0,0.0,0.0,0.0,0.0,0.5578865194259439
0.095,0.0,0.0,0.095,0.0,0.0,0.037,0.0,0.5411306059392993
0.077,0.0,0.0,0.077,0.0,0.0,0.04,0.0,0.5276274143781837
0.099,0.06,0.039,0.0,0.0,0.0,0.0,0.0,0.5276274143781837
0.07,0.0,0.0,0.07,0.0,0.0,0.038,0.0,0.5153022356225301
0.069,0.0,0.0,0.069,0.0,0.0,0.037,0.0,0.5032407910770544
0.079,0.0,0.0,0.079,0.0,0.0,0.038,0.0,0.4893332070603325
0.07999999999999999,0.043,0.037,0.0,0.0,0.0,0.0,0.0,0.4893332070603325
0.082,0.0,0.0,0.082,0.0,0.0,0.039,0.0,0.47496848374596873
0.079,0.0,0.0,0.079,0.0,0.0,0.039,0.0,0.46102573516788975
0.081,0.0,0.0,0.081,0.0,0.0,0.039,0.0,0.4468016700989542
0.306,0.269,0.037,0.0,0.0,0.0,0.0,0.0,0.4468016700989542
0.448,0.0,0.0,0.448,0.0,0.0,0.038,0.0,0.36805063493979207
0.407,0.407,0.0,0.0,0.038,3.962,0.0,0.0,1.0
0.35,0.312,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.38299999999999995,0.345,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.45699999999999996,0.419,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.38199999999999995,0.344,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.362,0.325,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.505,0.467,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.668,0.63,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.271,0.0,0.0,0.271,0.0,0.0,0.038,0.0,0.9522816902384537
0.384,0.0,0.0,0.384,0.0,0.0,0.038,0.0,0.8848184792749114
0.51,0.0,0.0,0.51,0.0,0.0,0.055,0.0,0.7950961009723427
0.521,0.463,0.058,0.0,0.0,0.0,0.0,0.0,0.7950961009723427
0.45,0.391,0.059,0.0,0.0,0.0,0.0,0.0,0.7950961009723427
1.146,0.0,0.0,1.146,0.0,0.0,0.059,0.0,0.5936734935190358
1.359,1.3,0.059,0.0,0.0,0.0,0.0,0.0,0.5936734935190358
1.1219999999999999,1.073,0.049,0.0,0.0,0.0,0.0,0.0,0.5936734935190358
1.017,0.979,0.038,0.0,0.0,0.0,0.0,0.0,0.5936734935190358
0.822,0.0,0.0,0.822,0.0,0.0,0.037,0.0,0.4491998931835064
0.804,0.0,0.0,0.804,0.0,0.0,0.039,0.0,0.3077504451246852
0.865,0.825,0.04,0.0,0.0,0.0,0.0,0.0,0.3077504451246852
0.764,0.727,0.037,0.0,0.0,0.0,0.0,0.0,0.3077504451246852
0.893,0.0,0.0,0.893,0.0,0.0,0.037,0.0,0.15081100778807394
0.764,0.438,0.037,0.289,0.0,0.0,0.0,0.0,0.1
0.977,0.94,0.037,0.0,0.0,0.0,0.0,0.0,0.1
0.9700000000000001,0.931,0.039,0.0,0.0,0.0,0.0,0.0,0.1
1.003,0.965,0.038,0.0,0.0,0.0,0.0,0.0,0.1
0.8420000000000001,0.805,0.037,0.0,0.0,0.0,0.0,0.0,0.1
0.9610000000000001,0.924,0.037,0.0,0.0,0.0,0.0,0.0,0.1
0.931,0.894,0.037,0.0,0.0,0.0,0.0,0.0,0.1
0.852,0.814,0.038,0.0,0.0,0.0,0.0,0.0,0.1
1.0399999999999998,1.001,0.039,0.0,0.0,0.0,0.0,0.0,0.1
0.872,0.835,0.037,0.0,0.0,0.0,0.0,0.0,0.1
1.02,0.985,0.035,0.0,0.0,0.0,0.0,0.0,0.1
1.016,0.976,0.04,0.0,0.0,0.0,0.0,0.0,0.1
0.895,0.895,0.0,0.0,0.049,1.945,0.0,0.0,0.41503930519800597
0.8290000000000001,0.776,0.053,0.0,0.0,0.0,0.0,0.0,0.41503930519800597
0.75,0.686,0.064,0.0,0.0,0.0,0.0,0.0,0.41503930519800597
0.7370000000000001,0.675,0.062,0.0,0.0,0.0,0.0,0.0,0.41503930519800597
0.691,0.618,0.073,0.0,0.0,0.0,0.0,0.0,0.41503930519800597
0.6559999999999999,0.596,0.06,0.0,0.0,0.0,0.0,0.0,0.41503930519800597
0.77,0.729,0.041,0.0,0.0,0.0,0.0,0.0,0.41503930519800597
0.7180000000000001,0.683,0.035,0.0,0.0,0.0,0.0,0.0,0.41503930519800597
0.791,0.752,0.039,0.0,0.0,0.0,0.0,0.0,0.41503930519800597
0.933,0.0,0.0,0.933,0.0,0.0,0.039,0.0,0.25096146190590907
0.859,0.0,0.0,0.859,0.0,0.0,0.036,0.0,0.1
0.646,0.646,0.0,0.0,0.036,3.964,0.0,0.0,0.731949365060208
0.089,0.0,0.0,0.089,0.0,0.0,0.035,0.0,0.7162308061335969
0.1,0.064,0.036,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.089,0.053,0.036,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.088,0.051,0.037,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.20800000000000002,0.171,0.037,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.7020000000000001,0.665,0.037,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.536,0.499,0.037,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.5760000000000001,0.54,0.036,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.5760000000000001,0.541,0.035,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.229,0.193,0.036,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.265,0.229,0.036,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.795,0.759,0.036,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.61,0.571,0.039,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.5720000000000001,0.53,0.042,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.5650000000000001,0.513,0.052,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.537,0.484,0.053,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.528,0.469,0.059,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.542,0.0,0.0,0.542,0.0,0.0,0.061,0.0,0.6210227562593251
0.28099999999999997,0.24,0.041,0.0,0.0,0.0,0.0,0.0,0.6210227562593251
0.211,0.173,0.038,0.0,0.0,0.0,0.0,0.0,0.6210227562593251
0.233,0.195,0.038,0.0,0.0,0.0,0.0,0.0,0.6210227562593251
0.871,0.834,0.037,0.0,0.0,0.0,0.0,0.0,0.6210227562593251
0.686,0.0,0.0,0.686,0.0,0.0,0.037,0.0,0.500337981681855
0.62,0.584,0.036,0.0,0.0,0.0,0.0,0.0,0.500337981681855
0.646,0.609,0.037,0.0,0.0,0.0,0.0,0.0,0.500337981681855
0.625,0.0,0.0,0.625,0.0,0.0,0.036,0.0,0.3904135628796486
0.636,0.6,0.036,0.0,0.0,0.0,0.0,0.0,0.3904135628796486
0.726,0.69,0.036,0.0,0.0,0.0,0.0,0.0,0.3904135628796486
0.5950000000000001,0.56,0.035,0.0,0.0,0.0,0.0,0.0,0.3904135628796486
0.86,0.825,0.035,0.0,0.0,0.0,0.0,0.0,0.3904135628796486
0.871,0.835,0.036,0.0,0.0,0.0,0.0,0.0,0.3904135628796486
0.768,0.732,0.036,0.0,0.0,0.0,0.0,0.0,0.3904135628796486
0.9550000000000001,0.92,0.035,0.0,0.0,0.0,0.0,0.0,0.3904135628796486
0.926,0.892,0.034,0.0,0.0,0.0,0.0,0.0,0.3904135628796486
0.9480000000000001,0.913,0.035,0.0,0.0,0.0,0.0,0.0,0.3904135628796486
0.958,0.061,0.035,0.862,0.0,0.0,0.0,0.0,0.23877694139568373
0.868,0.829,0.039,0.0,0.0,0.0,0.0,0.0,0.23877694139568373
0.32499999999999996,0.282,0.043,0.0,0.0,0.0,0.0,0.0,0.23877694139568373
0.323,0.269,0.054,0.0,0.0,0.0,0.0,0.0,0.23877694139568373
0.728,0.663,0.065,0.0,0.0,0.0,0.0,0.0,0.23877694139568373
0.873,0.814,0.059,0.0,0.0,0.0,0.0,0.0,0.23877694139568373
0.782,0.721,0.061,0.0,0.0,0.0,0.0,0.0,0.23877694139568373
0.796,0.755,0.041,0.0,0.0,0.0,0.0,0.0,0.23877694139568373
0.789,0.0,0.0,0.789,0.0,0.0,0.036,0.0,0.1
0.86,0.82,0.04,0.0,0.0,0.0,0.0,0.0,0.1
0.857,0.818,0.039,0.0,0.0,0.0,0.0,0.0,0.1
0.876,0.876,0.0,0.0,0.036,3.964,0.0,0.0,0.7319493650602078
0.897,0.897,0.0,0.0,0.036,1.661,0.0,0.0,1.0
0.904,0.867,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.977,0.0,0.0,0.977,0.0,0.0,0.038,0.0,0.8282035354900259
1.077,1.039,0.038,0.0,0.0,0.0,0.0,0.0,0.8282035354900259
1.102,0.0,0.0,1.102,0.0,0.0,0.037,0.0,0.634429220131882
0.981,0.945,0.036,0.0,0.0,0.0,0.0,0.0,0.634429220131882
1.038,1.002,0.036,0.0,0.0,0.0,0.0,0.0,0.634429220131882
0.986,0.95,0.036,0.0,0.0,0.0,0.0,0.0,0.634429220131882
1.023,0.987,0.036,0.0,0.0,0.0,0.0,0.0,0.634429220131882
1.0579999999999998,1.021,0.037,0.0,0.0,0.0,0.0,0.0,0.634429220131882
1.016,0.0,0.0,1.016,0.0,0.0,0.038,0.0,0.45570533703456473
1.054,0.516,0.039,0.499,0.0,0.0,0.0,0.0,0.36805063493979207
1.002,1.002,0.0,0.0,0.037,3.963,0.0,0.0,1.0
0.915,0.865,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.9670000000000001,0.91,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.89,0.689,0.057,0.144,0.0,0.0,0.0,0.0,0.9747285233035387
0.8440000000000001,0.0,0.063,0.781,0.0,0.0,0.0,0.0,0.8373252422245474
0.8420000000000001,0.786,0.056,0.0,0.0,0.0,0.0,0.0,0.8373252422245474
0.794,0.0,0.0,0.794,0.0,0.0,0.061,0.0,0.6978098450403651
0.833,0.0,0.0,0.833,0.0,0.0,0.042,0.0,0.5513670292688397
0.895,0.859,0.036,0.0,0.0,0.0,0.0,0.0,0.5513670292688397
0.903,0.866,0.037,0.0,0.0,0.0,0.0,0.0,0.5513670292688397
0.989,0.952,0.037,0.0,0.0,0.0,0.0,0.0,0.5513670292688397
1.005,0.968,0.037,0.0,0.0,0.0,0.0,0.0,0.5513670292688397
1.1179999999999999,1.081,0.037,0.0,0.0,0.0,0.0,0.0,0.5513670292688397
1.1320000000000001,1.096,0.036,0.0,0.0,0.0,0.0,0.0,0.5513670292688397
1.2530000000000001,1.217,0.036,0.0,0.0,0.0,0.0,0.0,0.5513670292688397
1.2189999999999999,0.0,0.037,1.182,0.0,0.0,0.0,0.0,0.3434618405556864
1.314,1.278,0.036,0.0,0.0,0.0,0.0,0.0,0.3434618405556864
1.385,0.0,0.0,1.385,0.0,0.0,0.037,0.0,0.1
1.187,1.187,0.0,0.0,0.036,3.964,0.0,0.0,0.7319493650602078
1.336,0.0,0.0,1.336,0.0,0.0,0.036,0.0,0.49705009519496846
1.308,1.308,0.0,0.0,0.036,3.147,0.0,0.0,1.0
1.072,1.036,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.3139999999999998,1.277,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.0919999999999999,1.057,0.035,0.0,0.0,0.0,0.0,0.0,1.0
