home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.164,0.094,0.07,0.0,0.0,0.0,0.0,0.0,1.0
0.156,0.071,0.085,0.0,0.0,0.0,0.0,0.0,1.0
0.084,0.0,0.084,0.0,0.0,0.0,0.034,0.0,1.0
0.199,0.098,0.101,0.0,0.0,0.0,0.0,0.0,1.0
0.12,0.039,0.081,0.0,0.0,0.0,0.0,0.0,1.0
0.14400000000000002,0.095,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.182,0.143,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.358,0.321,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.296,0.259,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.305,0.268,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.348,0.31,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.32299999999999995,0.285,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.29,0.252,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.2,0.163,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.171,0.134,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.13999999999999999,0.102,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.179,0.141,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.16,0.122,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.157,0.119,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.195,0.157,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.212,0.173,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.32599999999999996,0.289,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.33999999999999997,0.286,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.095,0.0,0.095,0.0,0.0,0.0,0.019,0.0,1.0
0.092,0.0,0.092,0.0,0.0,0.0,0.045,0.0,1.0
0.087,0.0,0.087,0.0,0.0,0.0,0.091,0.0,1.0
0.064,0.0,0.064,0.0,0.0,0.0,0.161,0.0,1.0
0.109,0.0,0.109,0.0,0.0,0.0,0.508,0.0,1.0
0.063,0.0,0.063,0.0,0.0,0.0,0.678,0.0,1.0
0.043,0.0,0.043,0.0,0.0,0.0,0.242,0.0,1.0
0.078,0.023,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.212,0.172,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.08499999999999999,0.046,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.07999999999999999,0.043,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.08399999999999999,0.047,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.08099999999999999,0.043,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.08299999999999999,0.045,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.08299999999999999,0.045,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.08299999999999999,0.045,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.089,0.051,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.097,0.058,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.101,0.062,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.068,0.03,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.11299999999999999,0.074,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.128,0.09,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.246,0.182,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.29300000000000004,0.07,0.223,0.0,0.0,0.0,0.0,0.0,1.0
0.259,0.0,0.259,0.0,0.0,0.0,0.096,0.0,1.0
0.058,0.0,0.058,0.0,0.0,0.0,0.601,0.0,1.0
0.015,0.0,0.015,0.0,0.0,0.0,0.97,0.0,1.0
0.015,0.0,0.015,0.0,0.0,0.0,0.932,0.0,1.0
0.014,0.0,0.014,0.0,0.0,0.0,0.99,0.0,1.0
0.022,0.0,0.022,0.0,0.0,0.0,0.537,0.0,1.0
0.038,0.0,0.038,0.0,0.0,0.0,0.272,0.0,1.0
0.064,0.0,0.064,0.0,0.0,0.0,0.006,0.0,1.0
0.075,0.037,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.08199999999999999,0.045,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.07999999999999999,0.043,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.08199999999999999,0.045,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.08099999999999999,0.044,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.061,0.021,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.076,0.037,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.07999999999999999,0.043,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.07999999999999999,0.043,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.08,0.042,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.077,0.039,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.064,0.025,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.08299999999999999,0.045,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.08299999999999999,0.045,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.078,0.024,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.068,0.0,0.068,0.0,0.0,0.0,0.053,0.0,1.0
0.034,0.0,0.034,0.0,0.0,0.0,0.222,0.0,1.0
0.023,0.0,0.023,0.0,0.0,0.0,0.496,0.0,1.0
0.029,0.0,0.029,0.0,0.0,0.0,0.439,0.0,1.0
0.03,0.0,0.03,0.0,0.0,0.0,0.394,0.0,1.0
0.032,0.0,0.032,0.0,0.0,0.0,0.684,0.0,1.0
0.231,0.0,0.231,0.0,0.0,0.0,0.25,0.0,1.0
0.281,0.131,0.15,0.0,0.0,0.0,0.0,0.0,1.0
0.367,0.318,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.274,0.234,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.159,0.122,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.157,0.12,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.17700000000000002,0.14,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.27999999999999997,0.244,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.32799999999999996,0.29,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.197,0.159,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.142,0.104,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.202,0.164,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.138,0.099,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.17300000000000001,0.135,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.304,0.267,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.152,0.115,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.171,0.134,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.078,0.018,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.052,0.0,0.052,0.0,0.0,0.0,0.22,0.0,1.0
0.015,0.0,0.015,0.0,0.0,0.0,0.525,0.0,1.0
0.01,0.0,0.01,0.0,0.0,0.0,0.784,0.0,1.0
0.013,0.0,0.013,0.0,0.0,0.0,1.067,0.0,1.0
0.013,0.0,0.013,0.0,0.0,0.0,1.022,0.0,1.0
0.015,0.0,0.015,0.0,0.0,0.0,0.922,0.0,1.0
0.009,0.0,0.009,0.0,0.0,0.0,0.496,0.0,1.0
0.052,0.0,0.052,0.0,0.0,0.0,0.191,0.0,1.0
0.08,0.033,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.08299999999999999,0.047,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.08499999999999999,0.047,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.062,0.025,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.154,0.117,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.294,0.258,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.314,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.293,0.256,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.11099999999999999,0.073,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.143,0.105,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.17600000000000002,0.138,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.11599999999999999,0.078,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.305,0.268,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.061,0.024,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.07999999999999999,0.043,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.066,0.026,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.067,0.0,0.067,0.0,0.0,0.0,0.016,0.0,1.0
0.066,0.0,0.066,0.0,0.0,0.0,0.1,0.0,1.0
0.069,0.0,0.069,0.0,0.0,0.0,0.05,0.0,1.0
0.06,0.0,0.06,0.0,0.0,0.0,0.116,0.0,1.0
0.035,0.0,0.035,0.0,0.0,0.0,0.399,0.0,1.0
0.032,0.0,0.032,0.0,0.0,0.0,0.403,0.0,1.0
0.056,0.0,0.056,0.0,0.0,0.0,0.153,0.0,1.0
0.055,0.0,0.055,0.0,0.0,0.0,0.153,0.0,1.0
0.079,0.033,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.07999999999999999,0.043,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.07999999999999999,0.043,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.07999999999999999,0.043,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.079,0.041,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.11599999999999999,0.078,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.13,0.093,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.119,0.081,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.309,0.271,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.354,0.316,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.2,0.162,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.135,0.096,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.17500000000000002,0.137,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.136,0.098,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.08399999999999999,0.046,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.08199999999999999,0.045,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.079,0.042,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.07899999999999999,0.043,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.086,0.047,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.095,0.058,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.077,0.037,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.099,0.06,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.07,0.032,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.069,0.032,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.079,0.041,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.07999999999999999,0.043,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.08199999999999999,0.043,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.08,0.041,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.081,0.042,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.306,0.269,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.44799999999999995,0.41,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.407,0.369,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.312,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.38299999999999995,0.345,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.45699999999999996,0.419,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.38199999999999995,0.344,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.362,0.325,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.505,0.467,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.668,0.63,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.272,0.234,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.38399999999999995,0.346,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.51,0.455,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.521,0.463,0.058,0.0,0.0,0.0,0.0,0.0,1.0
0.45,0.391,0.059,0.0,0.0,0.0,0.0,0.0,1.0
1.145,1.086,0.059,0.0,0.0,0.0,0.0,0.0,1.0
1.359,1.3,0.059,0.0,0.0,0.0,0.0,0.0,1.0
1.1219999999999999,1.073,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.017,0.979,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.8220000000000001,0.785,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.804,0.765,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.865,0.825,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.764,0.727,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.893,0.856,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.764,0.727,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.977,0.94,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.9700000000000001,0.931,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.003,0.965,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.8420000000000001,0.805,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.9610000000000001,0.924,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.931,0.894,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.852,0.814,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.0399999999999998,1.001,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.872,0.835,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.02,0.985,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.016,0.976,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.894,0.845,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.8290000000000001,0.776,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.75,0.686,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.7370000000000001,0.675,0.062,0.0,0.0,0.0,0.0,0.0,1.0
0.691,0.618,0.073,0.0,0.0,0.0,0.0,0.0,1.0
0.6559999999999999,0.596,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.77,0.729,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.7180000000000001,0.683,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.791,0.752,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.933,0.894,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.859,0.823,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.646,0.61,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.089,0.054,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.1,0.064,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.089,0.053,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.088,0.051,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.20800000000000002,0.171,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.7020000000000001,0.665,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.536,0.499,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.5760000000000001,0.54,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.5760000000000001,0.541,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.229,0.193,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.265,0.229,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.795,0.759,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.61,0.571,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.5720000000000001,0.53,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5650000000000001,0.513,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.537,0.484,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.469,0.059,0.0,0.0,0.0,0.0,0.0,1.0
0.5409999999999999,0.48,0.061,0.0,0.0,0.0,0.0,0.0,1.0
0.28099999999999997,0.24,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.211,0.173,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.233,0.195,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.871,0.834,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.686,0.649,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.62,0.584,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.646,0.609,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.625,0.589,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.636,0.6,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.726,0.69,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.5950000000000001,0.56,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.86,0.825,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.871,0.835,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.768,0.732,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.9550000000000001,0.92,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.926,0.892,0.034,0.0,0.0,0.0,0.0,0.0,1.0
0.9480000000000001,0.913,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.9580000000000001,0.923,0.035,0.0,0.0,0.0,0.0,0.0,1.0
0.868,0.829,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.32499999999999996,0.282,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.323,0.269,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.728,0.663,0.065,0.0,0.0,0.0,0.0,0.0,1.0
0.873,0.814,0.059,0.0,0.0,0.0,0.0,0.0,1.0
0.782,0.721,0.061,0.0,0.0,0.0,0.0,0.0,1.0
0.796,0.755,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.789,0.753,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.86,0.82,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.857,0.818,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.876,0.84,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.897,0.861,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.904,0.867,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.977,0.939,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.077,1.039,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.103,1.066,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.981,0.945,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.038,1.002,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.986,0.95,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.023,0.987,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.0579999999999998,1.021,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.017,0.979,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.0539999999999998,1.015,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.003,0.966,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.915,0.865,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.9670000000000001,0.91,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.89,0.833,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.8440000000000001,0.781,0.063,0.0,0.0,0.0,0.0,0.0,1.0
0.8420000000000001,0.786,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.7929999999999999,0.732,0.061,0.0,0.0,0.0,0.0,0.0,1.0
0.8330000000000001,0.791,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.895,0.859,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.903,0.866,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.989,0.952,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.005,0.968,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.1179999999999999,1.081,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.1320000000000001,1.096,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.2530000000000001,1.217,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.2189999999999999,1.182,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.314,1.278,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.385,1.348,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.187,1.151,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.336,1.3,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.308,1.272,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.072,1.036,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.3139999999999998,1.277,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.0919999999999999,1.057,0.035,0.0,0.0,0.0,0.0,0.0,1.0
1.035,0.999,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.0959999999999999,1.055,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.004,0.955,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.8819999999999999,0.813,0.069,0.0,0.0,0.0,0.0,0.0,1.0
0.919,0.85,0.069,0.0,0.0,0.0,0.0,0.0,1.0
0.8879999999999999,0.819,0.069,0.0,0.0,0.0,0.0,0.0,1.0
0.8590000000000001,0.804,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.8520000000000001,0.812,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.8,0.763,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.889,0.852,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.867,0.83,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.857,0.82,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.875,0.838,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.859,0.822,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.811,0.773,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.8220000000000001,0.782,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.766,0.728,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.8260000000000001,0.788,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.8230000000000001,0.785,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.782,0.743,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.8460000000000001,0.808,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.8420000000000001,0.804,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.8180000000000001,0.78,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.8210000000000001,0.784,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.792,0.752,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.8190000000000001,0.767,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.8160000000000001,0.746,0.07,0.0,0.0,0.0,0.0,0.0,1.0
