home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.8180000000000001,0.771,0.047,0,0,0,0.0,0,0
0.8220000000000001,0.775,0.047,0,0,0,0.0,0,0
0.792,0.742,0.05,0,0,0,0.0,0,0
0.8180000000000001,0.753,0.065,0,0,0,0.0,0,0
0.816,0.729,0.087,0,0,0,0.0,0,0
0.6699999999999999,0.587,0.083,0,0,0,0.0,0,0
0.40700000000000003,0.324,0.083,0,0,0,0.0,0,0
0.508,0.441,0.067,0,0,0,0.0,0,0
0.6699999999999999,0.604,0.066,0,0,0,0.0,0,0
0.7120000000000001,0.66,0.052,0,0,0,0.0,0,0
0.664,0.616,0.048,0,0,0,0.0,0,0
0.441,0.392,0.049,0,0,0,0.0,0,0
0.809,0.762,0.047,0,0,0,0.0,0,0
0.87,0.821,0.049,0,0,0,0.0,0,0
0.871,0.824,0.047,0,0,0,0.0,0,0
0.87,0.823,0.047,0,0,0,0.0,0,0
0.9810000000000001,0.933,0.048,0,0,0,0.0,0,0
0.931,0.884,0.047,0,0,0,0.0,0,0
0.9460000000000001,0.899,0.047,0,0,0,0.0,0,0
0.996,0.949,0.047,0,0,0,0.0,0,0
0.925,0.879,0.046,0,0,0,0.0,0,0
1.105,1.059,0.046,0,0,0,0.0,0,0
1.106,1.06,0.046,0,0,0,0.0,0,0
1.028,0.982,0.046,0,0,0,0.0,0,0
1.1680000000000001,1.124,0.044,0,0,0,0.0,0,0
1.175,1.131,0.044,0,0,0,0.0,0,0
1.201,1.151,0.05,0,0,0,0.0,0,0
1.103,1.037,0.066,0,0,0,0.0,0,0
0.949,0.877,0.072,0,0,0,0.0,0,0
0.907,0.812,0.095,0,0,0,0.0,0,0
0.827,0.731,0.096,0,0,0,0.0,0,0
0.792,0.679,0.113,0,0,0,0.0,0,0
0.7999999999999999,0.694,0.106,0,0,0,0.0,0,0
0.751,0.697,0.054,0,0,0,0.0,0,0
0.8470000000000001,0.802,0.045,0,0,0,0.0,0,0
0.8370000000000001,0.787,0.05,0,0,0,0.0,0,0
0.8350000000000001,0.785,0.05,0,0,0,0.0,0,0
0.873,0.828,0.045,0,0,0,0.0,0,0
0.8550000000000001,0.81,0.045,0,0,0,0.0,0,0
0.915,0.87,0.045,0,0,0,0.0,0,0
0.93,0.884,0.046,0,0,0,0.0,0,0
0.8580000000000001,0.811,0.047,0,0,0,0.0,0,0
0.9520000000000001,0.903,0.049,0,0,0,0.0,0,0
0.8450000000000001,0.797,0.048,0,0,0,0.0,0,0
0.795,0.747,0.048,0,0,0,0.0,0,0
0.771,0.722,0.049,0,0,0,0.0,0,0
0.545,0.499,0.046,0,0,0,0.0,0,0
0.637,0.59,0.047,0,0,0,0.0,0,0
0.6110000000000001,0.562,0.049,0,0,0,0.0,0,0
0.5880000000000001,0.537,0.051,0,0,0,0.0,0,0
0.7070000000000001,0.65,0.057,0,0,0,0.0,0,0
0.719,0.644,0.075,0,0,0,0.0,0,0
0.574,0.481,0.093,0,0,0,0.0,0,0
0.33999999999999997,0.24,0.1,0,0,0,0.0,0,0
0.54,0.42,0.12,0,0,0,0.0,0,0
0.905,0.791,0.114,0,0,0,0.0,0,0
0.728,0.653,0.075,0,0,0,0.0,0,0
0.8270000000000001,0.77,0.057,0,0,0,0.0,0,0
0.9740000000000001,0.927,0.047,0,0,0,0.0,0,0
0.8510000000000001,0.804,0.047,0,0,0,0.0,0,0
0.887,0.841,0.046,0,0,0,0.0,0,0
0.633,0.587,0.046,0,0,0,0.0,0,0
0.7120000000000001,0.666,0.046,0,0,0,0.0,0,0
0.6920000000000001,0.646,0.046,0,0,0,0.0,0,0
0.6960000000000001,0.649,0.047,0,0,0,0.0,0,0
0.909,0.861,0.048,0,0,0,0.0,0,0
0.922,0.874,0.048,0,0,0,0.0,0,0
0.807,0.759,0.048,0,0,0,0.0,0,0
1.02,0.973,0.047,0,0,0,0.0,0,0
0.751,0.704,0.047,0,0,0,0.0,0,0
1.022,0.974,0.048,0,0,0,0.0,0,0
1.074,1.026,0.048,0,0,0,0.0,0,0
0.927,0.882,0.045,0,0,0,0.0,0,0
1.34,1.294,0.046,0,0,0,0.0,0,0
1.389,1.321,0.068,0,0,0,0.0,0,0
1.2240000000000002,1.11,0.114,0,0,0,0.0,0,0
0.998,0.859,0.139,0,0,0,0.0,0,0
1.123,0.986,0.137,0,0,0,0.0,0,0
1.0,0.876,0.124,0,0,0,0.0,0,0
1.01,0.902,0.108,0,0,0,0.0,0,0
1.513,1.448,0.065,0,0,0,0.0,0,0
1.522,1.475,0.047,0,0,0,0.0,0,0
1.519,1.468,0.051,0,0,0,0.0,0,0
1.636,1.589,0.047,0,0,0,0.0,0,0
1.544,1.498,0.046,0,0,0,0.0,0,0
1.67,1.626,0.044,0,0,0,0.0,0,0
1.5759999999999998,1.531,0.045,0,0,0,0.0,0,0
1.442,1.396,0.046,0,0,0,0.0,0,0
1.751,1.706,0.045,0,0,0,0.0,0,0
1.652,1.607,0.045,0,0,0,0.0,0,0
1.647,1.599,0.048,0,0,0,0.0,0,0
1.446,1.401,0.045,0,0,0,0.0,0,0
1.1320000000000001,1.086,0.046,0,0,0,0.0,0,0
1.432,1.387,0.045,0,0,0,0.0,0,0
1.599,1.554,0.045,0,0,0,0.0,0,0
1.436,1.392,0.044,0,0,0,0.0,0,0
1.376,1.333,0.043,0,0,0,0.0,0,0
1.333,1.29,0.043,0,0,0,0.0,0,0
1.338,1.294,0.044,0,0,0,0.0,0,0
1.349,1.304,0.045,0,0,0,0.0,0,0
1.395,1.35,0.045,0,0,0,0.0,0,0
1.2950000000000002,1.249,0.046,0,0,0,0.0,0,0
1.178,1.131,0.047,0,0,0,0.0,0,0
1.413,1.367,0.046,0,0,0,0.0,0,0
1.26,1.214,0.046,0,0,0,0.0,0,0
1.25,1.205,0.045,0,0,0,0.0,0,0
1.383,1.337,0.046,0,0,0,0.0,0,0
1.431,1.385,0.046,0,0,0,0.0,0,0
1.403,1.357,0.046,0,0,0,0.0,0,0
1.481,1.435,0.046,0,0,0,0.0,0,0
1.619,1.573,0.046,0,0,0,0.0,0,0
1.6380000000000001,1.594,0.044,0,0,0,0.0,0,0
1.581,1.536,0.045,0,0,0,0.0,0,0
1.6119999999999999,1.567,0.045,0,0,0,0.0,0,0
1.748,1.704,0.044,0,0,0,0.0,0,0
1.667,1.623,0.044,0,0,0,0.0,0,0
1.782,1.737,0.045,0,0,0,0.0,0,0
1.76,1.717,0.043,0,0,0,0.0,0,0
1.694,1.65,0.044,0,0,0,0.0,0,0
1.7939999999999998,1.751,0.043,0,0,0,0.0,0,0
1.677,1.633,0.044,0,0,0,0.0,0,0
1.8,1.756,0.044,0,0,0,0.0,0,0
1.746,1.702,0.044,0,0,0,0.0,0,0
1.595,1.551,0.044,0,0,0,0.0,0,0
1.531,1.486,0.045,0,0,0,0.0,0,0
1.425,1.379,0.046,0,0,0,0.0,0,0
1.522,1.477,0.045,0,0,0,0.0,0,0
1.365,1.318,0.047,0,0,0,0.0,0,0
1.375,1.331,0.044,0,0,0,0.0,0,0
1.19,1.144,0.046,0,0,0,0.0,0,0
1.2,1.154,0.046,0,0,0,0.0,0,0
1.381,1.332,0.049,0,0,0,0.0,0,0
1.5759999999999998,1.527,0.049,0,0,0,0.0,0,0
1.5330000000000001,1.487,0.046,0,0,0,0.0,0,0
1.557,1.511,0.046,0,0,0,0.0,0,0
1.662,1.617,0.045,0,0,0,0.0,0,0
1.9649999999999999,1.92,0.045,0,0,0,0.0,0,0
1.8419999999999999,1.797,0.045,0,0,0,0.0,0,0
1.74,1.695,0.045,0,0,0,0.0,0,0
1.9669999999999999,1.92,0.047,0,0,0,0.0,0,0
1.777,1.732,0.045,0,0,0,0.0,0,0
1.885,1.84,0.045,0,0,0,0.0,0,0
1.938,1.894,0.044,0,0,0,0.0,0,0
1.778,1.733,0.045,0,0,0,0.0,0,0
1.811,1.768,0.043,0,0,0,0.0,0,0
