home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.383,1.288,0.095,0,0,0,0.0,0,0
1.346,1.245,0.101,0,0,0,0.0,0,0
1.317,1.22,0.097,0,0,0,0.0,0,0
1.164,1.059,0.105,0,0,0,0.0,0,0
1.068,0.952,0.116,0,0,0,0.0,0,0
1.146,1.075,0.071,0,0,0,0.0,0,0
1.242,1.183,0.059,0,0,0,0.0,0,0
1.3299999999999998,1.269,0.061,0,0,0,0.0,0,0
1.356,1.296,0.06,0,0,0,0.0,0,0
1.44,1.379,0.061,0,0,0,0.0,0,0
1.448,1.387,0.061,0,0,0,0.0,0,0
1.449,1.389,0.06,0,0,0,0.0,0,0
1.4749999999999999,1.414,0.061,0,0,0,0.0,0,0
1.424,1.365,0.059,0,0,0,0.0,0,0
1.5250000000000001,1.467,0.058,0,0,0,0.0,0,0
1.612,1.554,0.058,0,0,0,0.0,0,0
1.6099999999999999,1.551,0.059,0,0,0,0.0,0,0
1.8070000000000002,1.749,0.058,0,0,0,0.0,0,0
2.025,1.968,0.057,0,0,0,0.0,0,0
1.9349999999999998,1.878,0.057,0,0,0,0.0,0,0
1.938,1.88,0.058,0,0,0,0.0,0,0
1.87,1.812,0.058,0,0,0,0.0,0,0
1.9300000000000002,1.87,0.06,0,0,0,0.0,0,0
1.676,1.603,0.073,0,0,0,0.0,0,0
1.594,1.512,0.082,0,0,0,0.0,0,0
1.558,1.453,0.105,0,0,0,0.0,0,0
1.437,1.325,0.112,0,0,0,0.0,0,0
1.4249999999999998,1.307,0.118,0,0,0,0.0,0,0
1.364,1.25,0.114,0,0,0,0.0,0,0
1.393,1.32,0.073,0,0,0,0.0,0,0
1.4000000000000001,1.34,0.06,0,0,0,0.0,0,0
1.414,1.353,0.061,0,0,0,0.0,0,0
1.408,1.347,0.061,0,0,0,0.0,0,0
1.4409999999999998,1.38,0.061,0,0,0,0.0,0,0
0.7589999999999999,0.699,0.06,0,0,0,0.0,0,0
0.386,0.326,0.06,0,0,0,0.0,0,0
0.316,0.256,0.06,0,0,0,0.0,0,0
0.325,0.266,0.059,0,0,0,0.0,0,0
0.338,0.277,0.061,0,0,0,0.0,0,0
0.299,0.238,0.061,0,0,0,0.0,0,0
0.33,0.268,0.062,0,0,0,0.0,0,0
0.334,0.273,0.061,0,0,0,0.0,0,0
0.28400000000000003,0.223,0.061,0,0,0,0.0,0,0
0.266,0.205,0.061,0,0,0,0.0,0,0
0.443,0.383,0.06,0,0,0,0.0,0,0
0.325,0.266,0.059,0,0,0,0.0,0,0
0.32799999999999996,0.239,0.089,0,0,0,0.0,0,0
0.30000000000000004,0.166,0.134,0,0,0,0.0,0,0
0.33399999999999996,0.037,0.297,0,0,0,0.0,0,0
0.335,0.0,0.335,0,0,0,0.045,0,0
0.594,0.0,0.594,0,0,0,0.129,0,0
0.498,0.0,0.498,0,0,0,0.214,0,0
0.451,0.0,0.451,0,0,0,0.213,0,0
0.42500000000000004,0.15,0.275,0,0,0,0.0,0,0
0.432,0.356,0.076,0,0,0,0.0,0,0
0.395,0.332,0.063,0,0,0,0.0,0,0
0.371,0.308,0.063,0,0,0,0.0,0,0
0.373,0.311,0.062,0,0,0,0.0,0,0
0.41,0.348,0.062,0,0,0,0.0,0,0
0.365,0.302,0.063,0,0,0,0.0,0,0
0.392,0.329,0.063,0,0,0,0.0,0,0
0.442,0.378,0.064,0,0,0,0.0,0,0
0.589,0.526,0.063,0,0,0,0.0,0,0
0.589,0.525,0.064,0,0,0,0.0,0,0
0.5860000000000001,0.523,0.063,0,0,0,0.0,0,0
0.415,0.351,0.064,0,0,0,0.0,0,0
0.458,0.396,0.062,0,0,0,0.0,0,0
0.493,0.43,0.063,0,0,0,0.0,0,0
0.47000000000000003,0.406,0.064,0,0,0,0.0,0,0
0.33,0.268,0.062,0,0,0,0.0,0,0
0.353,0.283,0.07,0,0,0,0.0,0,0
0.328,0.202,0.126,0,0,0,0.0,0,0
0.365,0.071,0.294,0,0,0,0.0,0,0
0.332,0.0,0.332,0,0,0,0.088,0,0
0.355,0.0,0.355,0,0,0,0.41,0,0
0.344,0.0,0.344,0,0,0,0.306,0,0
0.305,0.0,0.305,0,0,0,0.032,0,0
0.313,0.146,0.167,0,0,0,0.0,0,0
0.316,0.254,0.062,0,0,0,0.0,0,0
0.321,0.26,0.061,0,0,0,0.0,0,0
0.327,0.264,0.063,0,0,0,0.0,0,0
0.528,0.465,0.063,0,0,0,0.0,0,0
0.7130000000000001,0.651,0.062,0,0,0,0.0,0,0
0.6040000000000001,0.542,0.062,0,0,0,0.0,0,0
0.625,0.562,0.063,0,0,0,0.0,0,0
0.7030000000000001,0.64,0.063,0,0,0,0.0,0,0
0.6619999999999999,0.6,0.062,0,0,0,0.0,0,0
0.7230000000000001,0.66,0.063,0,0,0,0.0,0,0
0.7669999999999999,0.706,0.061,0,0,0,0.0,0,0
0.7629999999999999,0.702,0.061,0,0,0,0.0,0,0
0.933,0.873,0.06,0,0,0,0.0,0,0
0.829,0.769,0.06,0,0,0,0.0,0,0
0.9650000000000001,0.904,0.061,0,0,0,0.0,0,0
1.134,1.073,0.061,0,0,0,0.0,0,0
1.093,0.936,0.157,0,0,0,0.0,0,0
1.105,0.537,0.568,0,0,0,0.0,0,0
1.081,0.0,1.081,0,0,0,0.017,0,0
1.248,0.121,1.127,0,0,0,0.0,0,0
1.23,0.0,1.23,0,0,0,0.079,0,0
1.6909999999999998,0.535,1.156,0,0,0,0.0,0,0
2.3,1.496,0.804,0,0,0,0.0,0,0
1.926,1.507,0.419,0,0,0,0.0,0,0
1.882,1.759,0.123,0,0,0,0.0,0,0
1.878,1.819,0.059,0,0,0,0.0,0,0
0.498,0.437,0.061,0,0,0,0.0,0,0
0.327,0.267,0.06,0,0,0,0.0,0,0
0.417,0.356,0.061,0,0,0,0.0,0,0
0.221,0.16,0.061,0,0,0,0.0,0,0
0.187,0.128,0.059,0,0,0,0.0,0,0
0.192,0.132,0.06,0,0,0,0.0,0,0
0.208,0.149,0.059,0,0,0,0.0,0,0
0.358,0.299,0.059,0,0,0,0.0,0,0
0.261,0.202,0.059,0,0,0,0.0,0,0
0.249,0.19,0.059,0,0,0,0.0,0,0
0.8150000000000001,0.757,0.058,0,0,0,0.0,0,0
1.849,1.79,0.059,0,0,0,0.0,0,0
1.918,1.859,0.059,0,0,0,0.0,0,0
2.024,1.925,0.099,0,0,0,0.0,0,0
1.984,1.384,0.6,0,0,0,0.0,0,0
2.071,1.159,0.912,0,0,0,0.0,0,0
2.226,1.497,0.729,0,0,0,0.0,0,0
2.152,1.088,1.064,0,0,0,0.0,0,0
2.409,1.244,1.165,0,0,0,0.0,0,0
2.217,0.713,1.504,0,0,0,0.0,0,0
2.262,0.372,1.89,0,0,0,0.0,0,0
1.76,1.026,0.734,0,0,0,0.0,0,0
1.98,1.848,0.132,0,0,0,0.0,0,0
1.9180000000000001,1.86,0.058,0,0,0,0.0,0,0
1.925,1.867,0.058,0,0,0,0.0,0,0
2.232,2.173,0.059,0,0,0,0.0,0,0
1.798,1.739,0.059,0,0,0,0.0,0,0
2.108,2.049,0.059,0,0,0,0.0,0,0
1.952,1.892,0.06,0,0,0,0.0,0,0
1.906,1.847,0.059,0,0,0,0.0,0,0
1.916,1.857,0.059,0,0,0,0.0,0,0
1.8780000000000001,1.818,0.06,0,0,0,0.0,0,0
2.0,1.941,0.059,0,0,0,0.0,0,0
1.88,1.821,0.059,0,0,0,0.0,0,0
2.189,2.129,0.06,0,0,0,0.0,0,0
2.246,2.189,0.057,0,0,0,0.0,0,0
2.012,1.954,0.058,0,0,0,0.0,0,0
1.998,1.903,0.095,0,0,0,0.0,0,0
1.8940000000000001,1.552,0.342,0,0,0,0.0,0,0
1.888,0.992,0.896,0,0,0,0.0,0,0
1.967,0.677,1.29,0,0,0,0.0,0,0
1.7570000000000001,0.35,1.407,0,0,0,0.0,0,0
1.721,0.511,1.21,0,0,0,0.0,0,0
1.61,0.123,1.487,0,0,0,0.0,0,0
1.636,0.0,1.636,0,0,0,0.242,0,0
1.4409999999999998,0.699,0.742,0,0,0,0.0,0,0
1.415,1.288,0.127,0,0,0,0.0,0,0
1.5859999999999999,1.527,0.059,0,0,0,0.0,0,0
1.488,1.429,0.059,0,0,0,0.0,0,0
1.837,1.777,0.06,0,0,0,0.0,0,0
1.784,1.724,0.06,0,0,0,0.0,0,0
1.596,1.538,0.058,0,0,0,0.0,0,0
2.2359999999999998,2.178,0.058,0,0,0,0.0,0,0
2.044,1.986,0.058,0,0,0,0.0,0,0
1.8439999999999999,1.785,0.059,0,0,0,0.0,0,0
1.827,1.767,0.06,0,0,0,0.0,0,0
1.922,1.863,0.059,0,0,0,0.0,0,0
1.569,1.509,0.06,0,0,0,0.0,0,0
1.8499999999999999,1.791,0.059,0,0,0,0.0,0,0
1.929,1.87,0.059,0,0,0,0.0,0,0
1.751,1.692,0.059,0,0,0,0.0,0,0
1.549,1.49,0.059,0,0,0,0.0,0,0
1.355,1.255,0.1,0,0,0,0.0,0,0
1.21,1.097,0.113,0,0,0,0.0,0,0
1.154,0.961,0.193,0,0,0,0.0,0,0
1.0939999999999999,0.852,0.242,0,0,0,0.0,0,0
1.112,0.852,0.26,0,0,0,0.0,0,0
1.014,0.753,0.261,0,0,0,0.0,0,0
1.038,0.846,0.192,0,0,0,0.0,0,0
1.0350000000000001,0.93,0.105,0,0,0,0.0,0,0
0.9970000000000001,0.936,0.061,0,0,0,0.0,0,0
1.05,0.99,0.06,0,0,0,0.0,0,0
1.013,0.953,0.06,0,0,0,0.0,0,0
1.038,0.976,0.062,0,0,0,0.0,0,0
0.986,0.924,0.062,0,0,0,0.0,0,0
1.032,0.971,0.061,0,0,0,0.0,0,0
1.181,1.12,0.061,0,0,0,0.0,0,0
1.357,1.296,0.061,0,0,0,0.0,0,0
1.132,1.071,0.061,0,0,0,0.0,0,0
1.228,1.167,0.061,0,0,0,0.0,0,0
1.28,1.218,0.062,0,0,0,0.0,0,0
1.21,1.149,0.061,0,0,0,0.0,0,0
1.2970000000000002,1.237,0.06,0,0,0,0.0,0,0
1.48,1.421,0.059,0,0,0,0.0,0,0
1.379,1.319,0.06,0,0,0,0.0,0,0
1.2489999999999999,1.19,0.059,0,0,0,0.0,0,0
1.21,1.137,0.073,0,0,0,0.0,0,0
1.108,0.987,0.121,0,0,0,0.0,0,0
1.156,0.98,0.176,0,0,0,0.0,0,0
1.035,0.848,0.187,0,0,0,0.0,0,0
1.052,0.856,0.196,0,0,0,0.0,0,0
1.022,0.869,0.153,0,0,0,0.0,0,0
1.069,0.961,0.108,0,0,0,0.0,0,0
1.0979999999999999,1.021,0.077,0,0,0,0.0,0,0
1.107,1.046,0.061,0,0,0,0.0,0,0
1.1320000000000001,1.072,0.06,0,0,0,0.0,0,0
1.19,1.129,0.061,0,0,0,0.0,0,0
0.414,0.354,0.06,0,0,0,0.0,0,0
0.40599999999999997,0.347,0.059,0,0,0,0.0,0,0
0.34199999999999997,0.283,0.059,0,0,0,0.0,0,0
0.331,0.271,0.06,0,0,0,0.0,0,0
0.295,0.235,0.06,0,0,0,0.0,0,0
0.305,0.245,0.06,0,0,0,0.0,0,0
0.294,0.235,0.059,0,0,0,0.0,0,0
0.327,0.266,0.061,0,0,0,0.0,0,0
0.29000000000000004,0.23,0.06,0,0,0,0.0,0,0
0.3,0.241,0.059,0,0,0,0.0,0,0
1.747,1.687,0.06,0,0,0,0.0,0,0
2.065,2.008,0.057,0,0,0,0.0,0,0
2.147,2.09,0.057,0,0,0,0.0,0,0
2.2070000000000003,2.12,0.087,0,0,0,0.0,0,0
2.2110000000000003,2.079,0.132,0,0,0,0.0,0,0
2.092,1.969,0.123,0,0,0,0.0,0,0
1.748,1.586,0.162,0,0,0,0.0,0,0
1.62,1.439,0.181,0,0,0,0.0,0,0
1.6159999999999999,1.442,0.174,0,0,0,0.0,0,0
1.462,1.351,0.111,0,0,0,0.0,0,0
1.4569999999999999,1.384,0.073,0,0,0,0.0,0,0
1.317,1.259,0.058,0,0,0,0.0,0,0
1.293,1.234,0.059,0,0,0,0.0,0,0
1.355,1.296,0.059,0,0,0,0.0,0,0
1.0879999999999999,1.029,0.059,0,0,0,0.0,0,0
0.441,0.382,0.059,0,0,0,0.0,0,0
0.382,0.324,0.058,0,0,0,0.0,0,0
0.312,0.254,0.058,0,0,0,0.0,0,0
0.303,0.245,0.058,0,0,0,0.0,0,0
0.314,0.255,0.059,0,0,0,0.0,0,0
0.28300000000000003,0.224,0.059,0,0,0,0.0,0,0
0.29200000000000004,0.233,0.059,0,0,0,0.0,0,0
0.271,0.212,0.059,0,0,0,0.0,0,0
0.265,0.205,0.06,0,0,0,0.0,0,0
1.196,1.137,0.059,0,0,0,0.0,0,0
2.12,2.061,0.059,0,0,0,0.0,0,0
2.1460000000000004,2.087,0.059,0,0,0,0.0,0,0
1.841,1.774,0.067,0,0,0,0.0,0,0
1.507,1.408,0.099,0,0,0,0.0,0,0
1.3940000000000001,1.256,0.138,0,0,0,0.0,0,0
1.347,1.206,0.141,0,0,0,0.0,0,0
1.343,1.204,0.139,0,0,0,0.0,0,0
1.19,1.071,0.119,0,0,0,0.0,0,0
1.2730000000000001,1.185,0.088,0,0,0,0.0,0,0
1.243,1.175,0.068,0,0,0,0.0,0,0
1.264,1.205,0.059,0,0,0,0.0,0,0
1.2009999999999998,1.14,0.061,0,0,0,0.0,0,0
1.23,1.169,0.061,0,0,0,0.0,0,0
1.438,1.377,0.061,0,0,0,0.0,0,0
1.3279999999999998,1.267,0.061,0,0,0,0.0,0,0
1.5030000000000001,1.443,0.06,0,0,0,0.0,0,0
1.4,1.339,0.061,0,0,0,0.0,0,0
1.214,1.152,0.062,0,0,0,0.0,0,0
1.216,1.154,0.062,0,0,0,0.0,0,0
1.1989999999999998,1.138,0.061,0,0,0,0.0,0,0
1.1600000000000001,1.098,0.062,0,0,0,0.0,0,0
1.1780000000000002,1.116,0.062,0,0,0,0.0,0,0
1.356,1.294,0.062,0,0,0,0.0,0,0
1.2169999999999999,1.156,0.061,0,0,0,0.0,0,0
1.191,1.129,0.062,0,0,0,0.0,0,0
1.169,1.075,0.094,0,0,0,0.0,0,0
1.1560000000000001,0.75,0.406,0,0,0,0.0,0,0
1.106,0.439,0.667,0,0,0,0.0,0,0
0.263,0.0,0.263,0,0,0,0.513,0,0
0.333,0.0,0.333,0,0,0,1.399,0,0
0.457,0.0,0.457,0,0,0,0.897,0,0
0.347,0.0,0.347,0,0,0,0.811,0,0
0.329,0.0,0.329,0,0,0,0.58,0,0
0.347,0.0,0.347,0,0,0,0.095,0,0
0.308,0.147,0.161,0,0,0,0.0,0,0
0.341,0.281,0.06,0,0,0,0.0,0,0
0.327,0.267,0.06,0,0,0,0.0,0,0
1.516,1.456,0.06,0,0,0,0.0,0,0
1.598,1.538,0.06,0,0,0,0.0,0,0
1.508,1.448,0.06,0,0,0,0.0,0,0
1.345,1.284,0.061,0,0,0,0.0,0,0
1.252,1.191,0.061,0,0,0,0.0,0,0
1.234,1.172,0.062,0,0,0,0.0,0,0
1.257,1.196,0.061,0,0,0,0.0,0,0
1.21,1.149,0.061,0,0,0,0.0,0,0
1.161,1.1,0.061,0,0,0,0.0,0,0
1.175,1.114,0.061,0,0,0,0.0,0,0
1.1179999999999999,1.057,0.061,0,0,0,0.0,0,0
1.0919999999999999,1.031,0.061,0,0,0,0.0,0,0
1.079,0.987,0.092,0,0,0,0.0,0,0
1.1880000000000002,0.802,0.386,0,0,0,0.0,0,0
1.147,0.198,0.949,0,0,0,0.0,0,0
1.189,0.0,1.189,0,0,0,0.143,0,0
1.237,0.0,1.237,0,0,0,0.117,0,0
1.198,0.0,1.198,0,0,0,0.493,0,0
1.092,0.0,1.092,0,0,0,1.298,0,0
1.047,0.0,1.047,0,0,0,0.034,0,0
1.014,0.333,0.681,0,0,0,0.0,0,0
0.97,0.835,0.135,0,0,0,0.0,0,0
0.974,0.915,0.059,0,0,0,0.0,0,0
1.036,0.977,0.059,0,0,0,0.0,0,0
1.11,1.05,0.06,0,0,0,0.0,0,0
1.204,1.145,0.059,0,0,0,0.0,0,0
1.21,1.151,0.059,0,0,0,0.0,0,0
1.3119999999999998,1.253,0.059,0,0,0,0.0,0,0
1.3800000000000001,1.32,0.06,0,0,0,0.0,0,0
1.3339999999999999,1.273,0.061,0,0,0,0.0,0,0
1.379,1.318,0.061,0,0,0,0.0,0,0
1.267,1.206,0.061,0,0,0,0.0,0,0
1.298,1.238,0.06,0,0,0,0.0,0,0
1.354,1.296,0.058,0,0,0,0.0,0,0
0.7470000000000001,0.687,0.06,0,0,0,0.0,0,0
0.172,0.112,0.06,0,0,0,0.0,0,0
