home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
2.109,0.156,0.06,1.893,0.0,2.107,0.0,0.0,1.0
2.312,0.367,0.052,1.893,0.0,2.107,0.0,0.0,1.0
2.13,0.19,0.047,1.893,0.0,2.107,0.0,0.0,1.0
2.394,0.454,0.047,1.893,0.0,2.107,0.0,0.0,1.0
2.089,0.147,0.049,1.893,0.0,2.107,0.0,0.0,1.0
2.175,0.0,0.049,2.126,0.0,0.0,0.0,0.0,0.6262548714938123
2.0309999999999997,1.208,0.049,0.774,0.0,3.226,0.0,0.0,1.0
2.067,0.126,0.048,1.893,0.0,2.107,0.0,0.0,1.0
2.233,0.293,0.047,1.893,0.0,2.107,0.0,0.0,1.0
2.019,0.079,0.047,1.893,0.0,2.107,0.0,0.0,1.0
2.034,0.095,0.046,1.893,0.0,2.107,0.0,0.0,1.0
2.1109999999999998,2.065,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.993,0.053,0.047,1.893,0.0,2.107,0.0,0.0,1.0
1.9269999999999998,0.0,0.047,1.88,0.0,2.092,0.0,0.0,1.0
1.984,1.937,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.91,1.863,0.047,0.0,0.0,0.0,0.0,0.0,1.0
2.214,2.168,0.046,0.0,0.0,0.0,0.0,0.0,1.0
2.062,0.122,0.047,1.893,0.0,2.107,0.0,0.0,1.0
2.1340000000000003,2.087,0.047,0.0,0.0,0.0,0.0,0.0,1.0
2.111,0.171,0.047,1.893,0.0,2.107,0.0,0.0,1.0
2.344,2.292,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.954,0.002,0.059,1.893,0.0,2.107,0.0,0.0,1.0
1.848,1.792,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.8900000000000001,1.832,0.058,0.0,0.0,0.0,0.0,0.0,1.0
1.715,1.651,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.6460000000000001,1.582,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.651,1.602,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.69,1.643,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.657,1.61,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.676,1.628,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.828,1.78,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.864,1.816,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.8699999999999999,1.823,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.86,1.814,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.698,1.653,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.881,1.835,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.7570000000000001,1.711,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.8479999999999999,1.801,0.047,0.0,0.0,0.0,0.0,0.0,1.0
2.287,2.239,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.997,0.057,0.047,1.893,0.0,2.107,0.0,0.0,1.0
2.132,2.085,0.047,0.0,0.0,0.0,0.0,0.0,1.0
2.027,1.981,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.831,1.786,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.669,1.624,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.624,1.578,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.608,1.56,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.6119999999999999,1.565,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.663,1.614,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.625,1.579,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.704,1.657,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.686,1.64,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.929,1.883,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.725,1.677,0.048,0.0,0.0,0.0,0.0,0.0,1.0
2.047,1.999,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.809,1.761,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.691,1.643,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.7489999999999999,1.702,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.666,1.619,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.683,1.637,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.697,1.651,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.821,1.775,0.046,0.0,0.0,0.0,0.0,0.0,1.0
2.149,2.102,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.983,1.937,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.829,1.783,0.046,0.0,0.0,0.0,0.0,0.0,1.0
2.054,2.008,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.971,0.032,0.046,1.893,0.0,2.107,0.0,0.0,1.0
1.977,1.931,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.973,1.927,0.046,0.0,0.0,0.0,0.0,0.0,1.0
2.001,1.954,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.786,1.735,0.051,0.0,0.0,0.0,0.0,0.0,1.0
2.062,2.01,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.261,1.21,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.289,0.241,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.367,0.319,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.9620000000000001,0.916,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.987,1.941,0.046,0.0,0.0,0.0,0.0,0.0,1.0
2.034,1.986,0.048,0.0,0.0,0.0,0.0,0.0,1.0
2.1839999999999997,2.135,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.9649999999999999,1.918,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.33199999999999996,0.284,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.306,0.262,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.235,0.189,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.23399999999999999,0.188,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.747,1.701,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.8399999999999999,1.795,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.8860000000000001,1.84,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.891,1.845,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.891,1.846,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.841,1.796,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.9689999999999999,1.924,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.9269999999999998,1.882,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.932,0.0,0.039,1.893,0.007,2.1,0.0,0.0,1.0
2.013,1.966,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.999,0.056,0.05,1.893,0.0,2.107,0.0,0.0,1.0
2.088,2.031,0.057,0.0,0.0,0.0,0.0,0.0,1.0
2.019,0.07,0.056,1.893,0.0,2.107,0.0,0.0,1.0
2.21,2.158,0.052,0.0,0.0,0.0,0.0,0.0,1.0
2.088,0.147,0.048,1.893,0.0,2.107,0.0,0.0,1.0
2.22,2.172,0.048,0.0,0.0,0.0,0.0,0.0,1.0
2.172,2.125,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.974,0.032,0.049,1.893,0.0,2.107,0.0,0.0,1.0
2.156,2.108,0.048,0.0,0.0,0.0,0.0,0.0,1.0
2.102,0.162,0.047,1.893,0.0,2.107,0.0,0.0,1.0
2.124,2.076,0.048,0.0,0.0,0.0,0.0,0.0,1.0
2.153,2.108,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.9629999999999999,1.918,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.924,1.878,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.7979999999999998,1.753,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.385,1.34,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.8520000000000001,0.807,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.46499999999999997,0.419,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.317,0.272,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.304,0.259,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.299,0.253,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.293,0.246,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.541,0.495,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.674,1.628,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.9020000000000001,1.856,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.9589999999999999,1.906,0.053,0.0,0.0,0.0,0.0,0.0,1.0
2.068,2.011,0.057,0.0,0.0,0.0,0.0,0.0,1.0
2.227,2.177,0.05,0.0,0.0,0.0,0.0,0.0,1.0
2.105,0.162,0.05,1.893,0.0,2.107,0.0,0.0,1.0
2.375,2.327,0.048,0.0,0.0,0.0,0.0,0.0,1.0
2.192,0.251,0.048,1.893,0.0,2.107,0.0,0.0,1.0
2.451,2.402,0.049,0.0,0.0,0.0,0.0,0.0,1.0
2.387,2.338,0.049,0.0,0.0,0.0,0.0,0.0,1.0
2.213,0.271,0.049,1.893,0.0,2.107,0.0,0.0,1.0
2.441,2.393,0.048,0.0,0.0,0.0,0.0,0.0,1.0
2.019,0.078,0.048,1.893,0.0,2.107,0.0,0.0,1.0
2.27,2.222,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.995,0.054,0.048,1.893,0.0,2.107,0.0,0.0,1.0
1.962,0.021,0.048,1.893,0.0,2.107,0.0,0.0,1.0
2.083,2.035,0.048,0.0,0.0,0.0,0.0,0.0,1.0
2.059,2.012,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.994,1.946,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.904,1.857,0.047,0.0,0.0,0.0,0.0,0.0,1.0
2.1,2.053,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.822,1.776,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.778,1.732,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.835,1.788,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.806,1.758,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.811,1.755,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.714,1.644,0.07,0.0,0.0,0.0,0.0,0.0,1.0
1.661,1.565,0.096,0.0,0.0,0.0,0.0,0.0,1.0
1.671,1.575,0.096,0.0,0.0,0.0,0.0,0.0,1.0
1.6,1.542,0.058,0.0,0.0,0.0,0.0,0.0,1.0
1.657,1.608,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.5539999999999998,1.507,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.709,1.661,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.622,1.574,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.682,1.634,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.7129999999999999,1.664,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.6280000000000001,1.58,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.578,1.53,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.565,1.517,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.617,1.569,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.667,1.619,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.534,1.486,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.5050000000000001,1.457,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.5350000000000001,1.487,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.632,1.585,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.546,1.499,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.579,1.531,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.474,1.424,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.4160000000000001,1.354,0.062,0.0,0.0,0.0,0.0,0.0,1.0
1.383,1.307,0.076,0.0,0.0,0.0,0.0,0.0,1.0
1.3459999999999999,1.265,0.081,0.0,0.0,0.0,0.0,0.0,1.0
1.316,1.239,0.077,0.0,0.0,0.0,0.0,0.0,1.0
1.1640000000000001,1.08,0.084,0.0,0.0,0.0,0.0,0.0,1.0
1.068,0.975,0.093,0.0,0.0,0.0,0.0,0.0,1.0
1.146,1.089,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.243,1.195,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.3299999999999998,1.281,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.356,1.308,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.44,1.391,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.448,1.399,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.449,1.401,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.474,1.426,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.424,1.377,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.526,1.479,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.613,1.566,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.6099999999999999,1.563,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.806,1.76,0.046,0.0,0.0,0.0,0.0,0.0,1.0
2.025,1.979,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.935,1.889,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.938,1.891,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.87,1.824,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.931,1.883,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.676,1.617,0.059,0.0,0.0,0.0,0.0,0.0,1.0
1.595,1.529,0.066,0.0,0.0,0.0,0.0,0.0,1.0
1.558,1.474,0.084,0.0,0.0,0.0,0.0,0.0,1.0
1.436,1.347,0.089,0.0,0.0,0.0,0.0,0.0,1.0
1.425,1.33,0.095,0.0,0.0,0.0,0.0,0.0,1.0
1.363,1.272,0.091,0.0,0.0,0.0,0.0,0.0,1.0
1.394,1.335,0.059,0.0,0.0,0.0,0.0,0.0,1.0
1.4000000000000001,1.352,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.414,1.365,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.408,1.359,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.442,1.393,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.759,0.711,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.386,0.338,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.316,0.268,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.324,0.277,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.33799999999999997,0.289,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.299,0.25,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.33,0.28,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.33399999999999996,0.285,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.284,0.235,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.267,0.218,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.443,0.395,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.324,0.277,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.329,0.257,0.072,0.0,0.0,0.0,0.0,0.0,1.0
0.301,0.193,0.108,0.0,0.0,0.0,0.0,0.0,1.0
0.33399999999999996,0.096,0.238,0.0,0.0,0.0,0.0,0.0,1.0
0.33499999999999996,0.031,0.304,0.0,0.0,0.0,0.0,0.0,1.0
0.594,0.016,0.578,0.0,0.0,0.0,0.0,0.0,1.0
0.498,0.0,0.0,0.498,0.555,0.0,0.015,0.0,1.0
0.452,0.0,0.0,0.452,0.503,0.0,0.029,0.0,1.0
0.425,0.205,0.22,0.0,0.0,0.0,0.0,0.0,1.0
0.431,0.371,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.39499999999999996,0.344,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.37,0.32,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.374,0.324,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.409,0.36,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.365,0.315,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.391,0.341,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.442,0.391,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.5890000000000001,0.539,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.5890000000000001,0.538,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.5850000000000001,0.535,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.415,0.364,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.45799999999999996,0.408,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.492,0.442,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.47,0.419,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.33,0.28,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.353,0.297,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.329,0.228,0.101,0.0,0.0,0.0,0.0,0.0,1.0
0.365,0.13,0.235,0.0,0.0,0.0,0.0,0.0,1.0
0.332,0.0,0.332,0.0,0.0,0.0,0.004,0.0,1.0
0.354,0.0,0.0,0.354,0.395,0.0,0.217,0.0,1.0
0.344,0.0,0.0,0.344,0.383,0.0,0.137,0.0,1.0
0.30500000000000005,0.035,0.27,0.0,0.0,0.0,0.0,0.0,1.0
0.312,0.179,0.133,0.0,0.0,0.0,0.0,0.0,1.0
0.316,0.266,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.321,0.272,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.327,0.277,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.478,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.7130000000000001,0.663,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.6050000000000001,0.555,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.626,0.575,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.7020000000000001,0.652,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.663,0.613,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.7230000000000001,0.673,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.767,0.718,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.763,0.714,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.933,0.885,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.8290000000000001,0.781,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.9650000000000001,0.916,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.134,1.085,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.093,0.967,0.126,0.0,0.0,0.0,0.0,0.0,1.0
1.106,0.651,0.455,0.0,0.0,0.0,0.0,0.0,1.0
1.081,0.203,0.878,0.0,0.0,0.0,0.0,0.0,1.0
1.249,0.347,0.902,0.0,0.0,0.0,0.0,0.0,1.0
1.231,0.183,1.048,0.0,0.0,0.0,0.0,0.0,1.0
1.6920000000000002,0.767,0.925,0.0,0.0,0.0,0.0,0.0,1.0
2.3,1.657,0.643,0.0,0.0,0.0,0.0,0.0,1.0
1.927,1.591,0.336,0.0,0.0,0.0,0.0,0.0,1.0
1.881,1.783,0.098,0.0,0.0,0.0,0.0,0.0,1.0
1.878,1.831,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.498,0.449,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.327,0.279,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.417,0.368,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.22099999999999997,0.172,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.188,0.14,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.192,0.144,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.20900000000000002,0.161,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.359,0.311,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.262,0.214,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.249,0.202,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.8160000000000001,0.769,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.849,1.802,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.917,1.87,0.047,0.0,0.0,0.0,0.0,0.0,1.0
2.024,1.945,0.079,0.0,0.0,0.0,0.0,0.0,1.0
1.984,1.504,0.48,0.0,0.0,0.0,0.0,0.0,1.0
2.072,1.342,0.73,0.0,0.0,0.0,0.0,0.0,1.0
2.226,1.643,0.583,0.0,0.0,0.0,0.0,0.0,1.0
2.152,1.301,0.851,0.0,0.0,0.0,0.0,0.0,1.0
2.4090000000000003,1.477,0.932,0.0,0.0,0.0,0.0,0.0,1.0
2.217,1.014,1.203,0.0,0.0,0.0,0.0,0.0,1.0
2.262,0.75,1.512,0.0,0.0,0.0,0.0,0.0,1.0
1.76,1.173,0.587,0.0,0.0,0.0,0.0,0.0,1.0
1.979,1.874,0.105,0.0,0.0,0.0,0.0,0.0,1.0
1.919,1.872,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.926,1.879,0.047,0.0,0.0,0.0,0.0,0.0,1.0
2.232,2.185,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.7979999999999998,1.751,0.047,0.0,0.0,0.0,0.0,0.0,1.0
2.109,2.061,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.952,0.011,0.048,1.893,0.0,2.107,0.0,0.0,1.0
1.906,1.859,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.916,1.869,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.8780000000000001,1.83,0.048,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.953,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.881,1.833,0.048,0.0,0.0,0.0,0.0,0.0,1.0
2.189,2.141,0.048,0.0,0.0,0.0,0.0,0.0,1.0
2.246,2.2,0.046,0.0,0.0,0.0,0.0,0.0,1.0
2.012,1.966,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.998,1.922,0.076,0.0,0.0,0.0,0.0,0.0,1.0
1.8940000000000001,1.62,0.274,0.0,0.0,0.0,0.0,0.0,1.0
1.888,1.171,0.717,0.0,0.0,0.0,0.0,0.0,1.0
1.967,0.935,1.032,0.0,0.0,0.0,0.0,0.0,1.0
1.757,0.631,1.126,0.0,0.0,0.0,0.0,0.0,1.0
1.721,0.753,0.968,0.0,0.0,0.0,0.0,0.0,1.0
1.6099999999999999,0.42,1.19,0.0,0.0,0.0,0.0,0.0,1.0
1.635,0.133,1.502,0.0,0.0,0.0,0.0,0.0,1.0
1.442,0.848,0.594,0.0,0.0,0.0,0.0,0.0,1.0
1.414,1.313,0.101,0.0,0.0,0.0,0.0,0.0,1.0
1.585,1.538,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.488,1.441,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.837,1.789,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.784,1.736,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.597,1.55,0.047,0.0,0.0,0.0,0.0,0.0,1.0
2.235,2.189,0.046,0.0,0.0,0.0,0.0,0.0,1.0
2.044,1.997,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.8439999999999999,1.797,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.827,1.779,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.922,1.875,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.569,1.521,0.048,0.0,0.0,0.0,0.0,0.0,1.0
1.8499999999999999,1.803,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.9289999999999998,1.882,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.75,1.703,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.549,1.502,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.355,1.275,0.08,0.0,0.0,0.0,0.0,0.0,1.0
1.2100000000000002,1.12,0.09,0.0,0.0,0.0,0.0,0.0,1.0
1.154,1.0,0.154,0.0,0.0,0.0,0.0,0.0,1.0
1.094,0.9,0.194,0.0,0.0,0.0,0.0,0.0,1.0
1.112,0.904,0.208,0.0,0.0,0.0,0.0,0.0,1.0
1.014,0.805,0.209,0.0,0.0,0.0,0.0,0.0,1.0
1.038,0.884,0.154,0.0,0.0,0.0,0.0,0.0,1.0
1.035,0.951,0.084,0.0,0.0,0.0,0.0,0.0,1.0
