home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.574,0.574,0.0,0,0,0,0.0,0,0
0.056,0.056,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.111,0,0
0.0,0.0,0.0,0,0,0,0.604,0,0
0.0,0.0,0.0,0,0,0,0.971,0,0
0.0,0.0,0.0,0,0,0,0.933,0,0
0.0,0.0,0.0,0,0,0,0.991,0,0
0.0,0.0,0.0,0,0,0,0.538,0,0
0.0,0.0,0.0,0,0,0,0.172,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.043,0.043,0.0,0,0,0,0.0,0,0
0.041,0.041,0.0,0,0,0,0.0,0,0
0.043,0.043,0.0,0,0,0,0.0,0,0
0.042,0.042,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.21,1.21,0.0,0,0,0,0.0,0,0
1.94,1.94,0.0,0,0,0,0.0,0,0
2.125,2.125,0.0,0,0,0,0.0,0,0
0.223,0.223,0.0,0,0,0,0.0,0,0
0.023,0.023,0.0,0,0,0,0.0,0,0
0.043,0.043,0.0,0,0,0,0.0,0,0
0.043,0.043,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.057,0,0
0.0,0.0,0.0,0,0,0,0.224,0,0
0.0,0.0,0.0,0,0,0,0.498,0,0
0.0,0.0,0.0,0,0,0,0.441,0,0
0.199,0.199,0.0,0,0,0,0.0,0,0
0.151,0.151,0.0,0,0,0,0.0,0,0
0.315,0.315,0.0,0,0,0,0.0,0,0
1.004,1.004,0.0,0,0,0,0.0,0,0
0.213,0.213,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.12,0.12,0.0,0,0,0,0.0,0,0
0.118,0.118,0.0,0,0,0,0.0,0,0
0.138,0.138,0.0,0,0,0,0.0,0,0
0.242,0.242,0.0,0,0,0,0.0,0,0
2.645,2.645,0.0,0,0,0,0.0,0,0
2.701,2.701,0.0,0,0,0,0.0,0,0
0.558,0.558,0.0,0,0,0,0.0,0,0
0.162,0.162,0.0,0,0,0,0.0,0,0
0.096,0.096,0.0,0,0,0,0.0,0,0
0.133,0.133,0.0,0,0,0,0.0,0,0
0.265,0.265,0.0,0,0,0,0.0,0,0
0.112,0.112,0.0,0,0,0,0.0,0,0
0.313,0.313,0.0,0,0,0,0.0,0,0
0.014,0.014,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.223,0,0
0.0,0.0,0.0,0,0,0,0.521,0,0
0.0,0.0,0.0,0,0,0,0.785,0,0
0.0,0.0,0.0,0,0,0,1.068,0,0
0.0,0.0,0.0,0,0,0,1.0,0,0
0.0,0.0,0.0,0,0,0,0.789,0,0
0.0,0.0,0.0,0,0,0,0.496,0,0
0.0,0.0,0.0,0,0,0,0.194,0,0
0.03,0.03,0.0,0,0,0,0.0,0,0
0.045,0.045,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.023,0.023,0.0,0,0,0,0.0,0,0
0.114,0.114,0.0,0,0,0,0.0,0,0
0.256,0.256,0.0,0,0,0,0.0,0,0
0.312,0.312,0.0,0,0,0,0.0,0,0
0.024,0.024,0.0,0,0,0,0.0,0,0
0.07,0.07,0.0,0,0,0,0.0,0,0
0.8,0.8,0.0,0,0,0,0.0,0,0
1.154,1.154,0.0,0,0,0,0.0,0,0
0.076,0.076,0.0,0,0,0,0.0,0,0
0.266,0.266,0.0,0,0,0,0.0,0,0
0.022,0.022,0.0,0,0,0,0.0,0,0
0.04,0.04,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.02,0,0
0.0,0.0,0.0,0,0,0,0.101,0,0
0.0,0.0,0.0,0,0,0,0.054,0,0
0.0,0.0,0.0,0,0,0,0.119,0,0
0.0,0.0,0.0,0,0,0,0.401,0,0
0.0,0.0,0.0,0,0,0,0.405,0,0
0.0,0.0,0.0,0,0,0,0.157,0,0
0.0,0.0,0.0,0,0,0,0.156,0,0
0.03,0.03,0.0,0,0,0,0.0,0,0
0.05,0.05,0.0,0,0,0,0.0,0,0
0.041,0.041,0.0,0,0,0,0.0,0,0
0.041,0.041,0.0,0,0,0,0.0,0,0
0.039,0.039,0.0,0,0,0,0.0,0,0
0.076,0.076,0.0,0,0,0,0.0,0,0
0.091,0.091,0.0,0,0,0,0.0,0,0
0.498,0.498,0.0,0,0,0,0.0,0,0
0.569,0.569,0.0,0,0,0,0.0,0,0
0.856,0.856,0.0,0,0,0,0.0,0,0
0.969,0.969,0.0,0,0,0,0.0,0,0
0.97,0.97,0.0,0,0,0,0.0,0,0
1.093,1.093,0.0,0,0,0,0.0,0,0
1.5,1.5,0.0,0,0,0,0.0,0,0
0.044,0.044,0.0,0,0,0,0.0,0,0
0.043,0.043,0.0,0,0,0,0.0,0,0
0.04,0.04,0.0,0,0,0,0.0,0,0
0.04,0.04,0.0,0,0,0,0.0,0,0
0.044,0.044,0.0,0,0,0,0.0,0,0
0.182,0.182,0.0,0,0,0,0.0,0,0
0.061,0.061,0.0,0,0,0,0.0,0,0
0.058,0.058,0.0,0,0,0,0.0,0,0
0.118,0.118,0.0,0,0,0,0.0,0,0
0.03,0.03,0.0,0,0,0,0.0,0,0
0.039,0.039,0.0,0,0,0,0.0,0,0
0.041,0.041,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.267,0.267,0.0,0,0,0,0.0,0,0
0.408,0.408,0.0,0,0,0,0.0,0,0
0.367,0.367,0.0,0,0,0,0.0,0,0
0.498,0.498,0.0,0,0,0,0.0,0,0
0.342,0.342,0.0,0,0,0,0.0,0,0
1.013,1.013,0.0,0,0,0,0.0,0,0
0.342,0.342,0.0,0,0,0,0.0,0,0
2.031,2.031,0.0,0,0,0,0.0,0,0
2.822,2.822,0.0,0,0,0,0.0,0,0
1.283,1.283,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.344,0.344,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.083,1.083,0.0,0,0,0,0.0,0,0
1.296,1.296,0.0,0,0,0,0.0,0,0
3.379,3.379,0.0,0,0,0,0.0,0,0
3.48,3.48,0.0,0,0,0,0.0,0,0
1.261,1.261,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.467,0.467,0.0,0,0,0,0.0,0,0
0.853,0.853,0.0,0,0,0,0.0,0,0
0.725,0.725,0.0,0,0,0,0.0,0,0
0.937,0.937,0.0,0,0,0,0.0,0,0
3.288,3.288,0.0,0,0,0,0.0,0,0
1.658,1.658,0.0,0,0,0,0.0,0,0
1.502,1.502,0.0,0,0,0,0.0,0,0
0.922,0.922,0.0,0,0,0,0.0,0,0
0.892,0.892,0.0,0,0,0,0.0,0,0
1.154,1.154,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.982,0.982,0.0,0,0,0,0.0,0,0
1.401,1.401,0.0,0,0,0,0.0,0,0
2.568,2.568,0.0,0,0,0,0.0,0,0
2.107,2.107,0.0,0,0,0,0.0,0,0
2.507,2.507,0.0,0,0,0,0.0,0,0
0.671,0.671,0.0,0,0,0,0.0,0,0
0.614,0.614,0.0,0,0,0,0.0,0,0
0.592,0.592,0.0,0,0,0,0.0,0,0
0.726,0.726,0.0,0,0,0,0.0,0,0
0.68,0.68,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.821,0.821,0.0,0,0,0,0.0,0,0
0.607,0.607,0.0,0,0,0,0.0,0,0
0.052,0.052,0.0,0,0,0,0.0,0,0
0.062,0.062,0.0,0,0,0,0.0,0,0
0.82,0.82,0.0,0,0,0,0.0,0,0
1.536,1.536,0.0,0,0,0,0.0,0,0
0.305,0.305,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.129,0.129,0.0,0,0,0,0.0,0,0
0.729,0.729,0.0,0,0,0,0.0,0,0
0.756,0.756,0.0,0,0,0,0.0,0,0
0.004,0.004,0.0,0,0,0,0.0,0,0
0.227,0.227,0.0,0,0,0,0.0,0,0
0.55,0.55,0.0,0,0,0,0.0,0,0
0.569,0.569,0.0,0,0,0,0.0,0,0
0.528,0.528,0.0,0,0,0,0.0,0,0
0.894,0.894,0.0,0,0,0,0.0,0,0
2.167,2.167,0.0,0,0,0,0.0,0,0
0.805,0.805,0.0,0,0,0,0.0,0,0
2.229,2.229,0.0,0,0,0,0.0,0,0
1.174,1.174,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.191,0.191,0.0,0,0,0,0.0,0,0
0.582,0.582,0.0,0,0,0,0.0,0,0
0.857,0.857,0.0,0,0,0,0.0,0,0
1.798,1.798,0.0,0,0,0,0.0,0,0
1.535,1.535,0.0,0,0,0,0.0,0,0
0.688,0.688,0.0,0,0,0,0.0,0,0
0.558,0.558,0.0,0,0,0,0.0,0,0
1.184,1.184,0.0,0,0,0,0.0,0,0
2.733,2.733,0.0,0,0,0,0.0,0,0
1.448,1.448,0.0,0,0,0,0.0,0,0
0.918,0.918,0.0,0,0,0,0.0,0,0
0.89,0.89,0.0,0,0,0,0.0,0,0
0.911,0.911,0.0,0,0,0,0.0,0,0
0.921,0.921,0.0,0,0,0,0.0,0,0
0.827,0.827,0.0,0,0,0,0.0,0,0
0.28,0.28,0.0,0,0,0,0.0,0,0
0.266,0.266,0.0,0,0,0,0.0,0,0
0.66,0.66,0.0,0,0,0,0.0,0,0
0.872,0.872,0.0,0,0,0,0.0,0,0
0.717,0.717,0.0,0,0,0,0.0,0,0
0.752,0.752,0.0,0,0,0,0.0,0,0
0.39,0.39,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.838,0.838,0.0,0,0,0,0.0,0,0
0.859,0.859,0.0,0,0,0,0.0,0,0
0.865,0.865,0.0,0,0,0,0.0,0,0
2.28,2.28,0.0,0,0,0,0.0,0,0
2.436,2.436,0.0,0,0,0,0.0,0,0
1.448,1.448,0.0,0,0,0,0.0,0,0
1.489,1.489,0.0,0,0,0,0.0,0,0
1.0,1.0,0.0,0,0,0,0.0,0,0
0.947,0.947,0.0,0,0,0,0.0,0,0
2.076,2.076,0.0,0,0,0,0.0,0,0
0.614,0.614,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.963,0.963,0.0,0,0,0,0.0,0,0
0.862,0.862,0.0,0,0,0,0.0,0,0
0.906,0.906,0.0,0,0,0,0.0,0,0
0.83,0.83,0.0,0,0,0,0.0,0,0
0.778,0.778,0.0,0,0,0,0.0,0,0
1.386,1.386,0.0,0,0,0,0.0,0,0
0.728,0.728,0.0,0,0,0,0.0,0,0
0.788,0.788,0.0,0,0,0,0.0,0,0
0.51,0.51,0.0,0,0,0,0.0,0,0
0.864,0.864,0.0,0,0,0,0.0,0,0
0.95,0.95,0.0,0,0,0,0.0,0,0
0.966,0.966,0.0,0,0,0,0.0,0,0
1.079,1.079,0.0,0,0,0,0.0,0,0
1.094,1.094,0.0,0,0,0,0.0,0,0
1.215,1.215,0.0,0,0,0,0.0,0,0
2.142,2.142,0.0,0,0,0,0.0,0,0
1.276,1.276,0.0,0,0,0,0.0,0,0
0.569,0.569,0.0,0,0,0,0.0,0,0
1.148,1.148,0.0,0,0,0,0.0,0,0
1.298,1.298,0.0,0,0,0,0.0,0,0
1.294,1.294,0.0,0,0,0,0.0,0,0
1.034,1.034,0.0,0,0,0,0.0,0,0
1.275,1.275,0.0,0,0,0,0.0,0,0
1.055,1.055,0.0,0,0,0,0.0,0,0
0.997,0.997,0.0,0,0,0,0.0,0,0
1.059,1.059,0.0,0,0,0,0.0,0,0
0.952,0.952,0.0,0,0,0,0.0,0,0
0.809,0.809,0.0,0,0,0,0.0,0,0
0.846,0.846,0.0,0,0,0,0.0,0,0
0.814,0.814,0.0,0,0,0,0.0,0,0
0.801,0.801,0.0,0,0,0,0.0,0,0
0.742,0.742,0.0,0,0,0,0.0,0,0
0.754,0.754,0.0,0,0,0,0.0,0,0
0.849,0.849,0.0,0,0,0,0.0,0,0
0.828,0.828,0.0,0,0,0,0.0,0,0
0.817,0.817,0.0,0,0,0,0.0,0,0
0.835,0.835,0.0,0,0,0,0.0,0,0
0.82,0.82,0.0,0,0,0,0.0,0,0
1.481,1.481,0.0,0,0,0,0.0,0,0
0.318,0.318,0.0,0,0,0,0.0,0,0
0.726,0.726,0.0,0,0,0,0.0,0,0
0.786,0.786,0.0,0,0,0,0.0,0,0
0.782,0.782,0.0,0,0,0,0.0,0,0
0.741,0.741,0.0,0,0,0,0.0,0,0
1.358,1.358,0.0,0,0,0,0.0,0,0
0.802,0.802,0.0,0,0,0,0.0,0,0
0.458,0.458,0.0,0,0,0,0.0,0,0
0.724,0.724,0.0,0,0,0,0.0,0,0
0.749,0.749,0.0,0,0,0,0.0,0,0
0.793,0.793,0.0,0,0,0,0.0,0,0
0.742,0.742,0.0,0,0,0,0.0,0,0
0.6,0.6,0.0,0,0,0,0.0,0,0
0.336,0.336,0.0,0,0,0,0.0,0,0
0.451,0.451,0.0,0,0,0,0.0,0,0
0.614,0.614,0.0,0,0,0,0.0,0,0
0.688,0.688,0.0,0,0,0,0.0,0,0
1.828,1.828,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.769,0.769,0.0,0,0,0,0.0,0,0
2.818,2.818,0.0,0,0,0,0.0,0,0
1.172,1.172,0.0,0,0,0,0.0,0,0
2.379,2.379,0.0,0,0,0,0.0,0,0
2.651,2.651,0.0,0,0,0,0.0,0,0
0.891,0.891,0.0,0,0,0,0.0,0,0
0.906,0.906,0.0,0,0,0,0.0,0,0
0.956,0.956,0.0,0,0,0,0.0,0,0
0.886,0.886,0.0,0,0,0,0.0,0,0
1.066,1.066,0.0,0,0,0,0.0,0,0
1.232,1.232,0.0,0,0,0,0.0,0,0
0.989,0.989,0.0,0,0,0,0.0,0,0
1.131,1.131,0.0,0,0,0,0.0,0,0
1.138,1.138,0.0,0,0,0,0.0,0,0
1.158,1.158,0.0,0,0,0,0.0,0,0
1.047,1.047,0.0,0,0,0,0.0,0,0
0.926,0.926,0.0,0,0,0,0.0,0,0
0.946,0.946,0.0,0,0,0,0.0,0,0
0.746,0.746,0.0,0,0,0,0.0,0,0
0.696,0.696,0.0,0,0,0,0.0,0,0
0.71,0.71,0.0,0,0,0,0.0,0,0
0.706,0.706,0.0,0,0,0,0.0,0,0
0.808,0.808,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.835,0.835,0.0,0,0,0,0.0,0,0
0.816,0.816,0.0,0,0,0,0.0,0,0
0.877,0.877,0.0,0,0,0,0.0,0,0
0.891,0.891,0.0,0,0,0,0.0,0,0
0.818,0.818,0.0,0,0,0,0.0,0,0
1.559,1.559,0.0,0,0,0,0.0,0,0
2.28,2.28,0.0,0,0,0,0.0,0,0
2.235,2.235,0.0,0,0,0,0.0,0,0
2.204,2.204,0.0,0,0,0,0.0,0,0
0.747,0.747,0.0,0,0,0,0.0,0,0
0.388,0.388,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.659,0.659,0.0,0,0,0,0.0,0,0
0.657,0.657,0.0,0,0,0,0.0,0,0
0.495,0.495,0.0,0,0,0,0.0,0,0
0.255,0.255,0.0,0,0,0,0.0,0,0
0.438,0.438,0.0,0,0,0,0.0,0,0
0.809,0.809,0.0,0,0,0,0.0,0,0
0.667,0.667,0.0,0,0,0,0.0,0,0
0.778,0.778,0.0,0,0,0,0.0,0,0
0.934,0.934,0.0,0,0,0,0.0,0,0
0.811,0.811,0.0,0,0,0,0.0,0,0
0.848,0.848,0.0,0,0,0,0.0,0,0
0.594,0.594,0.0,0,0,0,0.0,0,0
0.673,0.673,0.0,0,0,0,0.0,0,0
0.653,0.653,0.0,0,0,0,0.0,0,0
3.094,3.094,0.0,0,0,0,0.0,0,0
3.289,3.289,0.0,0,0,0,0.0,0,0
1.21,1.21,0.0,0,0,0,0.0,0,0
0.766,0.766,0.0,0,0,0,0.0,0,0
0.98,0.98,0.0,0,0,0,0.0,0,0
0.711,0.711,0.0,0,0,0,0.0,0,0
0.981,0.981,0.0,0,0,0,0.0,0,0
1.033,1.033,0.0,0,0,0,0.0,0,0
1.031,1.031,0.0,0,0,0,0.0,0,0
1.344,1.344,0.0,0,0,0,0.0,0,0
1.331,1.331,0.0,0,0,0,0.0,0,0
1.128,1.128,0.0,0,0,0,0.0,0,0
0.88,0.88,0.0,0,0,0,0.0,0,0
1.007,1.007,0.0,0,0,0,0.0,0,0
0.895,0.895,0.0,0,0,0,0.0,0,0
1.069,1.069,0.0,0,0,0,0.0,0,0
1.475,1.475,0.0,0,0,0,0.0,0,0
1.482,1.482,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.566,0.566,0.0,0,0,0,0.0,0,0
0.331,0.331,0.0,0,0,0,0.0,0,0
1.633,1.633,0.0,0,0,0,0.0,0,0
1.538,1.538,0.0,0,0,0,0.0,0,0
3.542,3.542,0.0,0,0,0,0.0,0,0
2.746,2.746,0.0,0,0,0,0.0,0,0
1.782,1.782,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.101,1.101,0.0,0,0,0,0.0,0,0
1.092,1.092,0.0,0,0,0,0.0,0,0
2.528,2.528,0.0,0,0,0,0.0,0,0
2.954,2.954,0.0,0,0,0,0.0,0,0
1.98,1.98,0.0,0,0,0,0.0,0,0
3.356,3.356,0.0,0,0,0,0.0,0,0
1.557,1.557,0.0,0,0,0,0.0,0,0
1.3,1.3,0.0,0,0,0,0.0,0,0
1.311,1.311,0.0,0,0,0,0.0,0,0
1.356,1.356,0.0,0,0,0,0.0,0,0
1.256,1.256,0.0,0,0,0,0.0,0,0
0.581,0.581,0.0,0,0,0,0.0,0,0
2.135,2.135,0.0,0,0,0,0.0,0,0
1.221,1.221,0.0,0,0,0,0.0,0,0
1.212,1.212,0.0,0,0,0,0.0,0,0
1.344,1.344,0.0,0,0,0,0.0,0,0
1.392,1.392,0.0,0,0,0,0.0,0,0
1.364,1.364,0.0,0,0,0,0.0,0,0
1.442,1.442,0.0,0,0,0,0.0,0,0
1.58,1.58,0.0,0,0,0,0.0,0,0
1.601,1.601,0.0,0,0,0,0.0,0,0
1.543,1.543,0.0,0,0,0,0.0,0,0
1.574,1.574,0.0,0,0,0,0.0,0,0
1.711,1.711,0.0,0,0,0,0.0,0,0
1.629,1.629,0.0,0,0,0,0.0,0,0
1.744,1.744,0.0,0,0,0,0.0,0,0
1.723,1.723,0.0,0,0,0,0.0,0,0
1.657,1.657,0.0,0,0,0,0.0,0,0
1.758,1.758,0.0,0,0,0,0.0,0,0
1.64,1.64,0.0,0,0,0,0.0,0,0
1.763,1.763,0.0,0,0,0,0.0,0,0
1.519,1.519,0.0,0,0,0,0.0,0,0
1.353,1.353,0.0,0,0,0,0.0,0,0
1.493,1.493,0.0,0,0,0,0.0,0,0
0.899,0.899,0.0,0,0,0,0.0,0,0
1.484,1.484,0.0,0,0,0,0.0,0,0
0.143,0.143,0.0,0,0,0,0.0,0,0
3.63,3.63,0.0,0,0,0,0.0,0,0
1.144,1.144,0.0,0,0,0,0.0,0,0
1.161,1.161,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.494,1.494,0.0,0,0,0,0.0,0,0
1.518,1.518,0.0,0,0,0,0.0,0,0
1.624,1.624,0.0,0,0,0,0.0,0,0
1.932,1.932,0.0,0,0,0,0.0,0,0
3.107,3.107,0.0,0,0,0,0.0,0,0
1.702,1.702,0.0,0,0,0,0.0,0,0
0.844,0.844,0.0,0,0,0,0.0,0,0
1.739,1.739,0.0,0,0,0,0.0,0,0
1.847,1.847,0.0,0,0,0,0.0,0,0
1.9,1.9,0.0,0,0,0,0.0,0,0
1.74,1.74,0.0,0,0,0,0.0,0,0
1.774,1.774,0.0,0,0,0,0.0,0,0
1.515,1.515,0.0,0,0,0,0.0,0,0
1.526,1.526,0.0,0,0,0,0.0,0,0
1.785,1.785,0.0,0,0,0,0.0,0,0
1.888,1.888,0.0,0,0,0,0.0,0,0
1.859,1.859,0.0,0,0,0,0.0,0,0
2.085,2.085,0.0,0,0,0,0.0,0,0
2.232,2.232,0.0,0,0,0,0.0,0,0
4.188,4.188,0.0,0,0,0,0.0,0,0
3.201,3.201,0.0,0,0,0,0.0,0,0
1.467,1.467,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.363,1.363,0.0,0,0,0,0.0,0,0
1.392,1.392,0.0,0,0,0,0.0,0,0
1.377,1.377,0.0,0,0,0,0.0,0,0
1.183,1.183,0.0,0,0,0,0.0,0,0
3.03,3.03,0.0,0,0,0,0.0,0,0
1.368,1.368,0.0,0,0,0,0.0,0,0
1.117,1.117,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.079,1.079,0.0,0,0,0,0.0,0,0
1.201,1.201,0.0,0,0,0,0.0,0,0
1.291,1.291,0.0,0,0,0,0.0,0,0
