home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.7829999999999999,0.718,0.065,0,0,0,0.0,0,0
0.754,0.688,0.066,0,0,0,0.0,0,0
0.746,0.679,0.067,0,0,0,0.0,0,0
1.212,1.131,0.081,0,0,0,0.0,0,0
1.255,1.16,0.095,0,0,0,0.0,0,0
1.2510000000000001,1.161,0.09,0,0,0,0.0,0,0
1.2429999999999999,1.146,0.097,0,0,0,0.0,0,0
1.259,1.135,0.124,0,0,0,0.0,0,0
1.239,1.141,0.098,0,0,0,0.0,0,0
1.099,1.03,0.069,0,0,0,0.0,0,0
0.8460000000000001,0.78,0.066,0,0,0,0.0,0,0
0.8400000000000001,0.774,0.066,0,0,0,0.0,0,0
0.978,0.913,0.065,0,0,0,0.0,0,0
1.355,1.29,0.065,0,0,0,0.0,0,0
1.308,1.243,0.065,0,0,0,0.0,0,0
1.264,1.199,0.065,0,0,0,0.0,0,0
1.236,1.171,0.065,0,0,0,0.0,0,0
1.196,1.131,0.065,0,0,0,0.0,0,0
0.7450000000000001,0.679,0.066,0,0,0,0.0,0,0
0.7809999999999999,0.716,0.065,0,0,0,0.0,0,0
0.55,0.487,0.063,0,0,0,0.0,0,0
0.5349999999999999,0.47,0.065,0,0,0,0.0,0,0
0.367,0.303,0.064,0,0,0,0.0,0,0
0.374,0.308,0.066,0,0,0,0.0,0,0
0.4,0.334,0.066,0,0,0,0.0,0,0
0.477,0.413,0.064,0,0,0,0.0,0,0
0.534,0.468,0.066,0,0,0,0.0,0,0
0.5700000000000001,0.505,0.065,0,0,0,0.0,0,0
0.9810000000000001,0.911,0.07,0,0,0,0.0,0,0
0.966,0.894,0.072,0,0,0,0.0,0,0
0.97,0.897,0.073,0,0,0,0.0,0,0
0.9690000000000001,0.902,0.067,0,0,0,0.0,0,0
0.968,0.902,0.066,0,0,0,0.0,0,0
0.9590000000000001,0.893,0.066,0,0,0,0.0,0,0
0.8180000000000001,0.752,0.066,0,0,0,0.0,0,0
1.094,1.03,0.064,0,0,0,0.0,0,0
1.147,1.082,0.065,0,0,0,0.0,0,0
0.96,0.894,0.066,0,0,0,0.0,0,0
0.8009999999999999,0.735,0.066,0,0,0,0.0,0,0
0.6459999999999999,0.581,0.065,0,0,0,0.0,0,0
0.9730000000000001,0.909,0.064,0,0,0,0.0,0,0
0.905,0.839,0.066,0,0,0,0.0,0,0
0.8180000000000001,0.753,0.065,0,0,0,0.0,0,0
0.8220000000000001,0.759,0.063,0,0,0,0.0,0,0
0.978,0.914,0.064,0,0,0,0.0,0,0
0.56,0.496,0.064,0,0,0,0.0,0,0
0.529,0.465,0.064,0,0,0,0.0,0,0
0.5349999999999999,0.471,0.064,0,0,0,0.0,0,0
0.669,0.604,0.065,0,0,0,0.0,0,0
0.6419999999999999,0.576,0.066,0,0,0,0.0,0,0
1.153,1.089,0.064,0,0,0,0.0,0,0
1.21,1.146,0.064,0,0,0,0.0,0,0
1.2409999999999999,1.17,0.071,0,0,0,0.0,0,0
0.987,0.916,0.071,0,0,0,0.0,0,0
0.8099999999999999,0.739,0.071,0,0,0,0.0,0,0
0.6890000000000001,0.622,0.067,0,0,0,0.0,0,0
0.7829999999999999,0.716,0.067,0,0,0,0.0,0,0
0.627,0.561,0.066,0,0,0,0.0,0,0
0.657,0.592,0.065,0,0,0,0.0,0,0
0.728,0.664,0.064,0,0,0,0.0,0,0
0.9259999999999999,0.859,0.067,0,0,0,0.0,0,0
0.788,0.722,0.066,0,0,0,0.0,0,0
0.714,0.649,0.065,0,0,0,0.0,0,0
0.6519999999999999,0.586,0.066,0,0,0,0.0,0,0
0.6060000000000001,0.541,0.065,0,0,0,0.0,0,0
0.5589999999999999,0.493,0.066,0,0,0,0.0,0,0
0.46900000000000003,0.403,0.066,0,0,0,0.0,0,0
0.815,0.749,0.066,0,0,0,0.0,0,0
0.529,0.464,0.065,0,0,0,0.0,0,0
0.386,0.322,0.064,0,0,0,0.0,0,0
0.384,0.319,0.065,0,0,0,0.0,0,0
0.458,0.396,0.062,0,0,0,0.0,0,0
0.417,0.354,0.063,0,0,0,0.0,0,0
0.489,0.425,0.064,0,0,0,0.0,0,0
0.5660000000000001,0.504,0.062,0,0,0,0.0,0,0
0.6160000000000001,0.548,0.068,0,0,0,0.0,0,0
0.9059999999999999,0.835,0.071,0,0,0,0.0,0,0
0.73,0.65,0.08,0,0,0,0.0,0,0
0.7949999999999999,0.717,0.078,0,0,0,0.0,0,0
1.019,0.948,0.071,0,0,0,0.0,0,0
0.825,0.759,0.066,0,0,0,0.0,0,0
0.7510000000000001,0.685,0.066,0,0,0,0.0,0,0
0.7829999999999999,0.719,0.064,0,0,0,0.0,0,0
0.9730000000000001,0.907,0.066,0,0,0,0.0,0,0
1.036,0.971,0.065,0,0,0,0.0,0,0
2.5620000000000003,2.498,0.064,0,0,0,0.0,0,0
1.3259999999999998,1.259,0.067,0,0,0,0.0,0,0
1.349,1.283,0.066,0,0,0,0.0,0,0
1.347,1.281,0.066,0,0,0,0.0,0,0
1.325,1.257,0.068,0,0,0,0.0,0,0
1.284,1.219,0.065,0,0,0,0.0,0,0
1.266,1.2,0.066,0,0,0,0.0,0,0
1.269,1.204,0.065,0,0,0,0.0,0,0
0.9510000000000001,0.885,0.066,0,0,0,0.0,0,0
0.7549999999999999,0.69,0.065,0,0,0,0.0,0,0
0.756,0.691,0.065,0,0,0,0.0,0,0
0.7769999999999999,0.713,0.064,0,0,0,0.0,0,0
1.205,1.139,0.066,0,0,0,0.0,0,0
0.94,0.875,0.065,0,0,0,0.0,0,0
1.127,1.064,0.063,0,0,0,0.0,0,0
1.081,1.005,0.076,0,0,0,0.0,0,0
0.9259999999999999,0.849,0.077,0,0,0,0.0,0,0
0.8939999999999999,0.816,0.078,0,0,0,0.0,0,0
1.309,1.238,0.071,0,0,0,0.0,0,0
0.899,0.834,0.065,0,0,0,0.0,0,0
0.827,0.761,0.066,0,0,0,0.0,0,0
0.861,0.795,0.066,0,0,0,0.0,0,0
0.897,0.831,0.066,0,0,0,0.0,0,0
1.013,0.947,0.066,0,0,0,0.0,0,0
0.994,0.927,0.067,0,0,0,0.0,0,0
0.9410000000000001,0.875,0.066,0,0,0,0.0,0,0
0.9790000000000001,0.914,0.065,0,0,0,0.0,0,0
1.137,1.071,0.066,0,0,0,0.0,0,0
0.808,0.741,0.067,0,0,0,0.0,0,0
1.006,0.939,0.067,0,0,0,0.0,0,0
1.193,1.127,0.066,0,0,0,0.0,0,0
1.203,1.137,0.066,0,0,0,0.0,0,0
0.702,0.636,0.066,0,0,0,0.0,0,0
0.659,0.594,0.065,0,0,0,0.0,0,0
0.6399999999999999,0.575,0.065,0,0,0,0.0,0,0
0.633,0.567,0.066,0,0,0,0.0,0,0
0.6699999999999999,0.604,0.066,0,0,0,0.0,0,0
1.1860000000000002,1.118,0.068,0,0,0,0.0,0,0
1.243,1.173,0.07,0,0,0,0.0,0,0
1.084,1.004,0.08,0,0,0,0.0,0,0
1.073,0.971,0.102,0,0,0,0.0,0,0
1.065,0.93,0.135,0,0,0,0.0,0,0
0.736,0.604,0.132,0,0,0,0.0,0,0
0.597,0.515,0.082,0,0,0,0.0,0,0
0.694,0.624,0.07,0,0,0,0.0,0,0
0.601,0.534,0.067,0,0,0,0.0,0,0
0.8819999999999999,0.815,0.067,0,0,0,0.0,0,0
1.155,1.089,0.066,0,0,0,0.0,0,0
1.1400000000000001,1.074,0.066,0,0,0,0.0,0,0
0.7869999999999999,0.72,0.067,0,0,0,0.0,0,0
0.637,0.57,0.067,0,0,0,0.0,0,0
0.9339999999999999,0.867,0.067,0,0,0,0.0,0,0
0.54,0.474,0.066,0,0,0,0.0,0,0
0.461,0.394,0.067,0,0,0,0.0,0,0
0.419,0.352,0.067,0,0,0,0.0,0,0
0.402,0.335,0.067,0,0,0,0.0,0,0
0.388,0.321,0.067,0,0,0,0.0,0,0
0.384,0.317,0.067,0,0,0,0.0,0,0
0.39,0.324,0.066,0,0,0,0.0,0,0
0.5369999999999999,0.471,0.066,0,0,0,0.0,0,0
0.478,0.411,0.067,0,0,0,0.0,0,0
0.736,0.664,0.072,0,0,0,0.0,0,0
0.74,0.655,0.085,0,0,0,0.0,0,0
0.99,0.885,0.105,0,0,0,0.0,0,0
0.787,0.661,0.126,0,0,0,0.0,0,0
0.781,0.666,0.115,0,0,0,0.0,0,0
0.779,0.649,0.13,0,0,0,0.0,0,0
0.596,0.475,0.121,0,0,0,0.0,0,0
0.62,0.543,0.077,0,0,0,0.0,0,0
0.9299999999999999,0.862,0.068,0,0,0,0.0,0,0
0.7689999999999999,0.701,0.068,0,0,0,0.0,0,0
0.7769999999999999,0.709,0.068,0,0,0,0.0,0,0
0.8480000000000001,0.78,0.068,0,0,0,0.0,0,0
0.752,0.685,0.067,0,0,0,0.0,0,0
0.673,0.606,0.067,0,0,0,0.0,0,0
0.5780000000000001,0.509,0.069,0,0,0,0.0,0,0
0.552,0.484,0.068,0,0,0,0.0,0,0
0.613,0.546,0.067,0,0,0,0.0,0,0
0.562,0.495,0.067,0,0,0,0.0,0,0
0.54,0.473,0.067,0,0,0,0.0,0,0
0.527,0.462,0.065,0,0,0,0.0,0,0
0.7909999999999999,0.726,0.065,0,0,0,0.0,0,0
0.53,0.465,0.065,0,0,0,0.0,0,0
0.5529999999999999,0.487,0.066,0,0,0,0.0,0,0
0.863,0.795,0.068,0,0,0,0.0,0,0
1.189,1.119,0.07,0,0,0,0.0,0,0
1.219,1.135,0.084,0,0,0,0.0,0,0
1.2799999999999998,1.136,0.144,0,0,0,0.0,0,0
1.2770000000000001,1.143,0.134,0,0,0,0.0,0,0
1.273,1.14,0.133,0,0,0,0.0,0,0
1.2799999999999998,1.136,0.144,0,0,0,0.0,0,0
1.238,1.128,0.11,0,0,0,0.0,0,0
1.179,1.105,0.074,0,0,0,0.0,0,0
0.74,0.676,0.064,0,0,0,0.0,0,0
0.788,0.723,0.065,0,0,0,0.0,0,0
0.9019999999999999,0.837,0.065,0,0,0,0.0,0,0
1.068,1.004,0.064,0,0,0,0.0,0,0
1.0010000000000001,0.935,0.066,0,0,0,0.0,0,0
0.825,0.759,0.066,0,0,0,0.0,0,0
0.8160000000000001,0.75,0.066,0,0,0,0.0,0,0
0.964,0.899,0.065,0,0,0,0.0,0,0
1.262,1.196,0.066,0,0,0,0.0,0,0
1.256,1.189,0.067,0,0,0,0.0,0,0
1.276,1.21,0.066,0,0,0,0.0,0,0
1.0010000000000001,0.935,0.066,0,0,0,0.0,0,0
0.782,0.717,0.065,0,0,0,0.0,0,0
0.7589999999999999,0.693,0.066,0,0,0,0.0,0,0
0.8660000000000001,0.801,0.065,0,0,0,0.0,0,0
0.897,0.827,0.07,0,0,0,0.0,0,0
1.0550000000000002,0.929,0.126,0,0,0,0.0,0,0
0.98,0.747,0.233,0,0,0,0.0,0,0
0.994,0.375,0.619,0,0,0,0.0,0,0
0.9670000000000001,0.409,0.558,0,0,0,0.0,0,0
0.9490000000000001,0.145,0.804,0,0,0,0.0,0,0
0.94,0.185,0.755,0,0,0,0.0,0,0
1.01,0.324,0.686,0,0,0,0.0,0,0
0.867,0.584,0.283,0,0,0,0.0,0,0
0.9279999999999999,0.851,0.077,0,0,0,0.0,0,0
1.191,1.127,0.064,0,0,0,0.0,0,0
1.618,1.552,0.066,0,0,0,0.0,0,0
1.326,1.26,0.066,0,0,0,0.0,0,0
1.343,1.277,0.066,0,0,0,0.0,0,0
1.115,1.049,0.066,0,0,0,0.0,0,0
1.004,0.939,0.065,0,0,0,0.0,0,0
1.004,0.94,0.064,0,0,0,0.0,0,0
0.903,0.838,0.065,0,0,0,0.0,0,0
0.909,0.842,0.067,0,0,0,0.0,0,0
0.8520000000000001,0.784,0.068,0,0,0,0.0,0,0
0.8420000000000001,0.775,0.067,0,0,0,0.0,0,0
0.8779999999999999,0.813,0.065,0,0,0,0.0,0,0
0.94,0.876,0.064,0,0,0,0.0,0,0
0.9670000000000001,0.904,0.063,0,0,0,0.0,0,0
1.271,1.206,0.065,0,0,0,0.0,0,0
1.3170000000000002,1.243,0.074,0,0,0,0.0,0,0
1.2759999999999998,1.146,0.13,0,0,0,0.0,0,0
1.161,0.858,0.303,0,0,0,0.0,0,0
1.159,0.728,0.431,0,0,0,0.0,0,0
1.594,0.799,0.795,0,0,0,0.0,0,0
1.536,0.852,0.684,0,0,0,0.0,0,0
0.986,0.631,0.355,0,0,0,0.0,0,0
1.355,1.179,0.176,0,0,0,0.0,0,0
1.313,1.246,0.067,0,0,0,0.0,0,0
1.4240000000000002,1.36,0.064,0,0,0,0.0,0,0
1.6119999999999999,1.549,0.063,0,0,0,0.0,0,0
1.345,1.282,0.063,0,0,0,0.0,0,0
1.3459999999999999,1.281,0.065,0,0,0,0.0,0,0
1.073,1.007,0.066,0,0,0,0.0,0,0
1.046,0.98,0.066,0,0,0,0.0,0,0
1.027,0.962,0.065,0,0,0,0.0,0,0
1.0719999999999998,1.005,0.067,0,0,0,0.0,0,0
0.8640000000000001,0.799,0.065,0,0,0,0.0,0,0
0.8959999999999999,0.832,0.064,0,0,0,0.0,0,0
0.81,0.745,0.065,0,0,0,0.0,0,0
0.7789999999999999,0.713,0.066,0,0,0,0.0,0,0
0.774,0.708,0.066,0,0,0,0.0,0,0
0.8160000000000001,0.75,0.066,0,0,0,0.0,0,0
1.038,0.972,0.066,0,0,0,0.0,0,0
1.0250000000000001,0.918,0.107,0,0,0,0.0,0,0
1.037,0.606,0.431,0,0,0,0.0,0,0
1.093,0.393,0.7,0,0,0,0.0,0,0
1.214,0.445,0.769,0,0,0,0.0,0,0
1.23,0.285,0.945,0,0,0,0.0,0,0
1.22,0.367,0.853,0,0,0,0.0,0,0
1.105,0.517,0.588,0,0,0,0.0,0,0
0.962,0.642,0.32,0,0,0,0.0,0,0
0.881,0.772,0.109,0,0,0,0.0,0,0
0.9410000000000001,0.875,0.066,0,0,0,0.0,0,0
1.29,1.224,0.066,0,0,0,0.0,0,0
1.251,1.184,0.067,0,0,0,0.0,0,0
1.133,1.066,0.067,0,0,0,0.0,0,0
1.393,1.326,0.067,0,0,0,0.0,0,0
1.056,0.989,0.067,0,0,0,0.0,0,0
1.0010000000000001,0.937,0.064,0,0,0,0.0,0,0
1.2870000000000001,1.223,0.064,0,0,0,0.0,0,0
1.185,1.121,0.064,0,0,0,0.0,0,0
1.1700000000000002,1.106,0.064,0,0,0,0.0,0,0
1.026,0.962,0.064,0,0,0,0.0,0,0
0.819,0.758,0.061,0,0,0,0.0,0,0
0.8089999999999999,0.745,0.064,0,0,0,0.0,0,0
1.1949999999999998,1.132,0.063,0,0,0,0.0,0,0
1.172,1.077,0.095,0,0,0,0.0,0,0
1.22,0.728,0.492,0,0,0,0.0,0,0
1.283,0.437,0.846,0,0,0,0.0,0,0
2.859,1.192,1.667,0,0,0,0.0,0,0
1.389,0.071,1.318,0,0,0,0.0,0,0
1.488,0.332,1.156,0,0,0,0.0,0,0
1.553,0.0,1.553,0,0,0,0.182,0,0
1.57,0.379,1.191,0,0,0,0.0,0,0
1.605,1.114,0.491,0,0,0,0.0,0,0
1.633,1.528,0.105,0,0,0,0.0,0,0
1.6360000000000001,1.57,0.066,0,0,0,0.0,0,0
1.722,1.658,0.064,0,0,0,0.0,0,0
1.406,1.339,0.067,0,0,0,0.0,0,0
1.4300000000000002,1.364,0.066,0,0,0,0.0,0,0
1.1660000000000001,1.1,0.066,0,0,0,0.0,0,0
1.369,1.304,0.065,0,0,0,0.0,0,0
1.0979999999999999,1.033,0.065,0,0,0,0.0,0,0
0.9550000000000001,0.89,0.065,0,0,0,0.0,0,0
1.0839999999999999,1.021,0.063,0,0,0,0.0,0,0
0.9139999999999999,0.849,0.065,0,0,0,0.0,0,0
0.893,0.828,0.065,0,0,0,0.0,0,0
0.8500000000000001,0.785,0.065,0,0,0,0.0,0,0
0.8300000000000001,0.764,0.066,0,0,0,0.0,0,0
0.8660000000000001,0.802,0.064,0,0,0,0.0,0,0
0.85,0.756,0.094,0,0,0,0.0,0,0
1.082,0.788,0.294,0,0,0,0.0,0,0
1.425,0.548,0.877,0,0,0,0.0,0,0
1.442,0.0,1.442,0,0,0,0.165,0,0
1.433,0.0,1.433,0,0,0,0.184,0,0
1.412,0.194,1.218,0,0,0,0.0,0,0
1.37,0.0,1.37,0,0,0,0.425,0,0
0.993,0.0,0.993,0,0,0,0.254,0,0
0.775,0.278,0.497,0,0,0,0.0,0,0
0.746,0.637,0.109,0,0,0,0.0,0,0
0.946,0.882,0.064,0,0,0,0.0,0,0
1.005,0.941,0.064,0,0,0,0.0,0,0
1.3840000000000001,1.318,0.066,0,0,0,0.0,0,0
0.9430000000000001,0.877,0.066,0,0,0,0.0,0,0
0.919,0.853,0.066,0,0,0,0.0,0,0
0.74,0.676,0.064,0,0,0,0.0,0,0
0.6910000000000001,0.627,0.064,0,0,0,0.0,0,0
0.621,0.556,0.065,0,0,0,0.0,0,0
0.5800000000000001,0.515,0.065,0,0,0,0.0,0,0
0.5589999999999999,0.494,0.065,0,0,0,0.0,0,0
0.546,0.481,0.065,0,0,0,0.0,0,0
0.5389999999999999,0.475,0.064,0,0,0,0.0,0,0
0.54,0.478,0.062,0,0,0,0.0,0,0
0.565,0.503,0.062,0,0,0,0.0,0,0
0.6240000000000001,0.559,0.065,0,0,0,0.0,0,0
0.6859999999999999,0.496,0.19,0,0,0,0.0,0,0
0.717,0.407,0.31,0,0,0,0.0,0,0
0.76,0.159,0.601,0,0,0,0.0,0,0
0.749,0.0,0.749,0,0,0,0.098,0,0
0.763,0.0,0.763,0,0,0,0.154,0,0
0.602,0.0,0.602,0,0,0,0.485,0,0
0.584,0.0,0.584,0,0,0,0.129,0,0
0.641,0.303,0.338,0,0,0,0.0,0,0
0.606,0.512,0.094,0,0,0,0.0,0,0
1.035,0.97,0.065,0,0,0,0.0,0,0
0.915,0.851,0.064,0,0,0,0.0,0,0
0.8859999999999999,0.819,0.067,0,0,0,0.0,0,0
1.066,1.0,0.066,0,0,0,0.0,0,0
0.8240000000000001,0.759,0.065,0,0,0,0.0,0,0
0.8520000000000001,0.788,0.064,0,0,0,0.0,0,0
0.8069999999999999,0.741,0.066,0,0,0,0.0,0,0
0.7669999999999999,0.702,0.065,0,0,0,0.0,0,0
0.7689999999999999,0.703,0.066,0,0,0,0.0,0,0
0.7789999999999999,0.714,0.065,0,0,0,0.0,0,0
0.788,0.723,0.065,0,0,0,0.0,0,0
0.8069999999999999,0.744,0.063,0,0,0,0.0,0,0
0.835,0.771,0.064,0,0,0,0.0,0,0
0.885,0.819,0.066,0,0,0,0.0,0,0
0.927,0.861,0.066,0,0,0,0.0,0,0
1.038,0.916,0.122,0,0,0,0.0,0,0
1.193,0.94,0.253,0,0,0,0.0,0,0
1.154,0.803,0.351,0,0,0,0.0,0,0
1.085,0.72,0.365,0,0,0,0.0,0,0
0.976,0.584,0.392,0,0,0,0.0,0,0
1.132,0.835,0.297,0,0,0,0.0,0,0
1.31,1.119,0.191,0,0,0,0.0,0,0
0.8059999999999999,0.691,0.115,0,0,0,0.0,0,0
0.743,0.671,0.072,0,0,0,0.0,0,0
0.829,0.763,0.066,0,0,0,0.0,0,0
1.163,1.098,0.065,0,0,0,0.0,0,0
1.1520000000000001,1.086,0.066,0,0,0,0.0,0,0
1.0919999999999999,1.025,0.067,0,0,0,0.0,0,0
0.94,0.875,0.065,0,0,0,0.0,0,0
0.95,0.887,0.063,0,0,0,0.0,0,0
0.841,0.776,0.065,0,0,0,0.0,0,0
0.8440000000000001,0.779,0.065,0,0,0,0.0,0,0
0.716,0.651,0.065,0,0,0,0.0,0,0
0.6970000000000001,0.632,0.065,0,0,0,0.0,0,0
0.837,0.773,0.064,0,0,0,0.0,0,0
0.6739999999999999,0.61,0.064,0,0,0,0.0,0,0
0.6659999999999999,0.601,0.065,0,0,0,0.0,0,0
0.679,0.614,0.065,0,0,0,0.0,0,0
0.917,0.85,0.067,0,0,0,0.0,0,0
1.28,1.131,0.149,0,0,0,0.0,0,0
1.322,1.074,0.248,0,0,0,0.0,0,0
1.3299999999999998,1.005,0.325,0,0,0,0.0,0,0
1.302,0.948,0.354,0,0,0,0.0,0,0
1.302,0.958,0.344,0,0,0,0.0,0,0
1.288,0.974,0.314,0,0,0,0.0,0,0
1.053,0.865,0.188,0,0,0,0.0,0,0
1.219,1.108,0.111,0,0,0,0.0,0,0
0.8089999999999999,0.742,0.067,0,0,0,0.0,0,0
1.1,1.034,0.066,0,0,0,0.0,0,0
1.1119999999999999,1.047,0.065,0,0,0,0.0,0,0
1.356,1.29,0.066,0,0,0,0.0,0,0
1.317,1.25,0.067,0,0,0,0.0,0,0
1.2610000000000001,1.195,0.066,0,0,0,0.0,0,0
1.2770000000000001,1.211,0.066,0,0,0,0.0,0,0
1.264,1.198,0.066,0,0,0,0.0,0,0
1.2129999999999999,1.148,0.065,0,0,0,0.0,0,0
1.216,1.152,0.064,0,0,0,0.0,0,0
1.1949999999999998,1.132,0.063,0,0,0,0.0,0,0
0.77,0.706,0.064,0,0,0,0.0,0,0
0.7430000000000001,0.678,0.065,0,0,0,0.0,0,0
0.7649999999999999,0.702,0.063,0,0,0,0.0,0,0
0.8280000000000001,0.764,0.064,0,0,0,0.0,0,0
1.039,0.975,0.064,0,0,0,0.0,0,0
1.407,1.32,0.087,0,0,0,0.0,0,0
1.425,1.274,0.151,0,0,0,0.0,0,0
1.289,1.061,0.228,0,0,0,0.0,0,0
1.3809999999999998,1.142,0.239,0,0,0,0.0,0,0
1.274,1.038,0.236,0,0,0,0.0,0,0
1.2770000000000001,1.06,0.217,0,0,0,0.0,0,0
1.244,1.096,0.148,0,0,0,0.0,0,0
1.018,0.918,0.1,0,0,0,0.0,0,0
1.015,0.952,0.063,0,0,0,0.0,0,0
1.076,1.01,0.066,0,0,0,0.0,0,0
1.3050000000000002,1.239,0.066,0,0,0,0.0,0,0
1.147,1.08,0.067,0,0,0,0.0,0,0
1.1059999999999999,1.039,0.067,0,0,0,0.0,0,0
1.202,1.136,0.066,0,0,0,0.0,0,0
1.006,0.94,0.066,0,0,0,0.0,0,0
0.992,0.927,0.065,0,0,0,0.0,0,0
0.8420000000000001,0.779,0.063,0,0,0,0.0,0,0
0.8009999999999999,0.738,0.063,0,0,0,0.0,0,0
0.792,0.728,0.064,0,0,0,0.0,0,0
0.7849999999999999,0.722,0.063,0,0,0,0.0,0,0
0.794,0.733,0.061,0,0,0,0.0,0,0
0.798,0.736,0.062,0,0,0,0.0,0,0
0.8280000000000001,0.765,0.063,0,0,0,0.0,0,0
1.1079999999999999,1.015,0.093,0,0,0,0.0,0,0
1.35,0.949,0.401,0,0,0,0.0,0,0
1.359,0.767,0.592,0,0,0,0.0,0,0
1.4349999999999998,0.025,1.41,0,0,0,0.0,0,0
1.474,0.0,1.474,0,0,0,0.604,0,0
1.484,0.064,1.42,0,0,0,0.0,0,0
1.482,0.304,1.178,0,0,0,0.0,0,0
1.452,0.522,0.93,0,0,0,0.0,0,0
1.4489999999999998,1.003,0.446,0,0,0,0.0,0,0
1.4669999999999999,1.317,0.15,0,0,0,0.0,0,0
1.435,1.373,0.062,0,0,0,0.0,0,0
1.478,1.414,0.064,0,0,0,0.0,0,0
1.27,1.204,0.066,0,0,0,0.0,0,0
1.378,1.311,0.067,0,0,0,0.0,0,0
1.4060000000000001,1.342,0.064,0,0,0,0.0,0,0
1.1059999999999999,1.041,0.065,0,0,0,0.0,0,0
1.025,0.961,0.064,0,0,0,0.0,0,0
0.937,0.872,0.065,0,0,0,0.0,0,0
0.873,0.809,0.064,0,0,0,0.0,0,0
0.8460000000000001,0.783,0.063,0,0,0,0.0,0,0
0.835,0.772,0.063,0,0,0,0.0,0,0
0.821,0.759,0.062,0,0,0,0.0,0,0
0.808,0.747,0.061,0,0,0,0.0,0,0
0.821,0.759,0.062,0,0,0,0.0,0,0
1.2369999999999999,1.148,0.089,0,0,0,0.0,0,0
1.125,0.718,0.407,0,0,0,0.0,0,0
4.572,3.519,1.053,0,0,0,0.0,0,0
1.258,0.0,1.258,0,0,0,0.337,0,0
1.299,0.0,1.299,0,0,0,0.134,0,0
1.346,0.0,1.346,0,0,0,0.491,0,0
1.377,0.0,1.377,0,0,0,1.374,0,0
1.383,0.273,1.11,0,0,0,0.0,0,0
1.4009999999999998,0.701,0.7,0,0,0,0.0,0,0
1.4209999999999998,1.277,0.144,0,0,0,0.0,0,0
1.5070000000000001,1.443,0.064,0,0,0,0.0,0,0
1.6199999999999999,1.548,0.063,0,0,0,0.0,0,0
1.2910000000000001,1.237,0.054,0,0,0,0.0,0,0
1.517,1.452,0.065,0,0,0,0.0,0,0
