,T_EXT,T_GND,H_CL1,H_CL3,H_FL1,H_FL4,H_IW1,H_IM1,H_EW1,H_EW4,H_FW1,H_FW3,H_CW1,H_CW3,H_RF1,H_RF3,H_RG1,H_RG3,H_FF1,H_LIV,H_FND,H_ATC
T_CW1,0.77269916217649,4.461417885050113e-07,4.322425617575891e-13,2.231513643842242e-10,1.646149497372639e-07,1.0137504869730545e-08,1.3479380868499903e-10,1.3039499721762852e-09,1.593386804006091e-12,1.3653775091357315e-10,1.5544481806284705e-10,2.0850444001110617e-07,0.007120978951862987,0.00013407308674771417,4.32835090589219e-17,1.7173541726761215e-15,7.246423802763283e-17,1.0419731264509168e-15,1.2144333878871319e-08,1.3906590128643902e-09,1.349549392089626e-06,1.804194505889277e-14
T_CW2,0.3395776444577621,1.4793355363376467e-06,1.6676782077425586e-12,8.06243237878071e-10,5.372306445880822e-07,3.494506555172543e-08,4.871225694296576e-10,4.58021698126889e-09,6.089323756698564e-12,4.918758434633873e-10,5.291385132171965e-10,6.619436077253604e-07,0.00312945149620952,0.0004220306838847524,1.8117615952853621e-16,6.8886012603935656e-15,3.008151461607729e-16,4.1946381437264434e-15,3.997583355443675e-08,4.872456478027627e-09,4.279467539474686e-06,7.075360164587577e-14
T_CW3,0.014554409333359336,5.402655939394799e-05,1.3783190278740323e-10,4.963526826862539e-08,1.7164337609792e-05,1.6579217482094532e-06,3.00471770523634e-08,2.42579902595293e-07,4.830376595016747e-10,2.9834378315054695e-08,2.3279979815959898e-08,1.6169520284953e-05,0.00013407308673105755,0.009348251454855546,2.0176887931628243e-14,6.602793762946827e-13,3.24466630103446e-14,4.072730768423343e-13,1.3754488134045848e-06,2.5448793731805106e-07,0.00010313980335278516,6.231142761566294e-12
T_RF1,0.7207996333271104,2.596886566346121e-13,1.2982050321619092e-05,4.1068360416030876e-08,9.409027842014107e-12,2.3897180290688246e-09,9.542784169660447e-10,9.234557165444956e-09,1.129527177039555e-11,9.665438378357564e-10,2.7189360679325802e-17,4.342907364855171e-13,4.174431631387692e-17,2.020250792686741e-14,0.0004978402120471017,0.00024545876127247024,5.515794483223019e-06,3.182849792494567e-05,8.42106565694193e-15,9.849322005458275e-09,2.871254603606481e-12,0.00019591709699818874
T_RF2,0.46536061261678857,1.8782684352052036e-12,4.5505801046073886e-05,1.8541394307885006e-07,5.9178471627917e-11,1.178192762467426e-08,5.007820800896812e-09,4.428540941511008e-08,6.968663987017064e-11,5.0235354743200985e-09,2.851337150788181e-16,2.840034658695506e-12,3.3514674616177116e-16,1.4381427135499156e-13,0.0003197904293856744,0.0006894647790823645,2.0302456078397843e-05,0.00010598081328974337,5.901739574197144e-14,4.683938959482147e-08,1.875922629959456e-11,0.0005678544363789057
T_RF3,0.3616339603296383,8.725206447324864e-12,0.00010205469371465132,5.38575019508979e-07,2.396257674470178e-10,3.731087149752908e-08,1.693308600058615e-08,1.363518736159499e-07,2.764934142846027e-10,1.6791776670937577e-08,1.5282496650475149e-15,1.1946040594754179e-11,1.709139740734484e-15,6.603169142972874e-13,0.00024545876127152986,0.0012333931298945053,4.7237641068137704e-05,0.00022420397945446572,2.6980433705004495e-13,1.4311293586502313e-07,7.882568850399068e-11,0.0010433798042294496
T_RG1,0.7969994617541657,4.2144100885898833e-13,1.4172554173423926e-05,5.167529936991568e-08,1.4178669936040176e-11,3.1578777979080734e-09,1.3042516472714807e-09,1.2018851689807324e-08,1.6850575049720005e-11,1.3144596371345455e-09,5.721968201303537e-17,6.681748264423183e-13,7.169421098471342e-17,3.2476110570022475e-14,5.515794483260922e-06,4.723764106868436e-05,0.0056270171661123155,0.002728509829485846,1.3386543345011454e-14,1.2758302008077833e-08,4.415481610421978e-12,0.0001918404741550499
T_RG2,0.6081872696747718,1.0495085375489384e-12,2.95850685274191e-05,1.1346764717275488e-07,3.3866257055952015e-11,7.07351300354814e-09,2.967549402494684e-09,2.674587313013772e-08,4.002049514946129e-11,2.982829665630576e-09,1.5233513641563233e-16,1.614015504869465e-12,1.8429454589249583e-16,8.055171050862691e-14,1.1710022335073977e-05,9.726559105041797e-05,0.0042165840238549725,0.005471131953786482,3.3126062035769676e-14,2.833921304098363e-08,1.0662763649193312e-11,0.0003881669706711733
T_RG3,0.4286281110122122,5.3724935213782025e-12,7.377097551006606e-05,3.633931399055319e-07,1.509769073663279e-10,2.4681179740874624e-08,1.1045402297899117e-08,9.076451988820012e-08,1.748404497504872e-10,1.0979454437204676e-08,9.20731557653077e-16,7.476752558855257e-12,1.037644801634494e-15,4.073444827609138e-13,3.182849792476938e-05,0.00022420397945534682,0.002728509829484186,0.010686532449052467,1.6656363485688645e-13,9.54317788809985e-08,4.934389431638001e-11,0.000804446992789911
T_FF1,3.833296637915739e-06,0.003849532704612612,5.629531977146193e-11,2.0381997442148332e-08,7.192731370933991e-06,6.851495586106221e-07,1.2337965152304198e-08,9.995618854547204e-08,1.974226800103614e-10,1.225492698257179e-08,9.642379873795542e-09,6.868379749498821e-06,1.2144331172114981e-08,1.3754487859875272e-06,8.215736146144137e-15,2.6920404913607323e-13,1.3201415613984307e-14,1.6599124607140292e-13,0.00013323541191230068,1.0489990098545134e-07,4.3844720999010775e-05,2.5426946751753096e-12
T_LIV,0.06351898200030417,3.7312247295314956e-06,1.3479518403173117e-05,0.0007938725591956788,3.300866783152468e-05,0.0005697016868052235,0.0005402780365295077,0.0015236396005861848,3.054956039450492e-05,0.0004337674478256798,1.1440204614136648e-09,2.1525648585347037e-06,1.3906585275845082e-09,2.544879358693992e-07,9.849321870070668e-09,1.4311293561756354e-07,1.2758301858731118e-08,9.543177849800532e-08,1.048999185422093e-07,0.00153004849672908,1.4004383034924742e-05,8.40583776589362e-07
T_FND,0.000500765097145907,0.0019184977588254312,1.3794360171346172e-08,3.407542715546522e-06,0.0004757232954983858,8.025732266821099e-05,2.078688948866132e-06,1.3561945734018086e-05,4.544350247300673e-08,2.0060249963424355e-06,1.060619905947791e-06,0.00028832824163166197,1.3495493884463347e-06,0.00010313980331206708,2.8709549937208312e-12,7.882477961527987e-11,4.415215609019971e-12,4.934305509250693e-11,4.3844720969237486e-05,1.4004383007032679e-05,0.001771947653221512,6.717045093759153e-10
T_ATC,0.31027545113567456,8.334998367928492e-11,0.0004014281373733714,2.979059927538295e-06,1.960602371418755e-09,2.2877319249331822e-07,1.1264572391637663e-07,8.077000297125907e-07,2.2075918450665004e-09,1.0993592139898516e-07,1.6154889664376003e-14,1.0192979384991132e-10,1.8033568819829036e-14,6.231351447076869e-12,0.00019591709699734062,0.001043379804229739,0.00019184047415442366,0.0008044469927891435,2.5441429412150965e-12,8.405837777003043e-07,6.717066289642073e-10,0.0030293893094508135
