,T_CL1,T_CL2,T_CL3,T_FL1,T_FL2,T_FL3,T_FL4,T_IW1,T_IW2,T_IM1,T_EW1,T_EW2,T_EW3,T_EW4,T_FW1,T_FW2,T_FW3,T_CW1,T_CW2,T_CW3,T_RF1,T_RF2,T_RF3,T_RG1,T_RG2,T_RG3,T_FF1,T_LIV,T_FND,T_ATC
T_EW1,3.792579785339386e-05,0.0009092474746752024,0.006561036540025262,0.0003735202797881554,0.0008659733837405987,0.002301211838250717,0.000592181853169051,0.004185898048109877,0.0018069013074925367,4.372380081531551e-05,0.004972130573354962,0.04221957351957019,0.10197519394485313,0.05212330454541142,3.913274246805806e-08,4.707281941961882e-06,1.0980161200781692e-10,7.739450425054813e-11,3.810519712375986e-09,3.168260702821338e-07,5.011094631503081e-08,2.122181495729494e-07,5.227910521603744e-07,9.977934111073928e-10,1.0257674574651944e-08,4.540004399612539e-08,9.716136488317855e-06,0.005555333721472623,1.1399692908600057e-05,4.840158200354693e-07
T_EW2,8.249848661704323e-05,0.0019148656688855329,0.013391636666427413,0.0008040817753483824,0.0018126409618772522,0.004714746485143574,0.0011873630835850038,0.008590614838000263,0.003740133896512106,8.686632617143383e-05,0.009468696266352746,0.0805076466621657,0.19729131148335022,0.10207702131501936,9.071127138364438e-08,1.0585840863414518e-05,2.3868915967269333e-10,1.8029920581753048e-10,8.820907619091703e-09,7.122126723471954e-07,1.1674120239733658e-07,4.851705337984932e-07,1.1740565649434326e-06,2.300516013063778e-09,2.3538474389530624e-08,1.023239092252441e-07,2.185409049260692e-05,0.011030713668583268,2.4764410172193003e-05,1.0657376247614506e-06
T_EW3,0.00029497600467779414,0.005756032049700526,0.03312696773587938,0.002721230590180802,0.005253534934726565,0.011962301309962384,0.0025910089274333798,0.02207666371877699,0.01013733830380684,0.00017637352925686228,0.012994846561189564,0.11210067612625046,0.3175853193545029,0.1833927661004524,4.2973977366184434e-07,4.414577991954104e-05,8.483053018698409e-10,8.706102453218416e-10,4.155463247187707e-08,2.964931595798306e-06,5.638200943806672e-07,2.172191514904992e-06,4.871248373471968e-06,1.0660957795823678e-08,1.0703343883460584e-07,4.313657223195278e-07,9.121772576225179e-05,0.02230293759093458,8.770839552739348e-05,4.0406697978895054e-06
T_EW4,0.001125097160910872,0.016787304429752854,0.06954748133546104,0.009425849110545783,0.014325347373963347,0.02631211208310723,0.004420753560198159,0.05060978942325823,0.024992361431231187,0.00025861127499751376,0.010848164131237919,0.09472747271311878,0.29952280272593135,0.20168726379772856,2.398936066861686e-06,0.00020686185518666985,3.1417027277728972e-09,4.966281463250454e-09,2.3004464662431866e-07,1.3854423602454615e-05,3.218799797693507e-06,1.1240612887360032e-05,2.279993837637211e-05,5.766797487565039e-08,5.657629458812684e-07,2.0653280716310178e-06,0.0004280393208888725,0.03255882761179277,0.0003228031025780476,1.6705670520644566e-05
T_FW1,5.313355811252001e-10,2.20340833173787e-08,3.0270533481634807e-07,0.0002293971550821406,5.406810163148882e-05,1.8417468627087067e-05,1.0895735652120077e-06,1.8325212070708478e-07,6.05118334253995e-08,4.0967160981694475e-09,5.900726147128295e-10,6.09887995182292e-09,5.085036908836857e-08,1.73803910150867e-07,0.7682964464108891,0.07827127016667747,3.551562051023511e-08,3.9365457593116e-09,1.7290033400128734e-07,7.209884165939385e-06,2.542074996159447e-13,1.3815271942817936e-12,4.395380630268409e-12,5.772258854803893e-15,6.382065975326494e-14,3.646877618594901e-13,0.00022554088411895964,5.431932995630147e-07,0.00010496078899439762,5.485481180806037e-12
T_FW2,4.187583411851059e-08,1.4570864202963612e-06,1.641646293153714e-05,0.005061123119940319,0.0015467620966326892,0.0006702818522099651,4.1795229278705724e-05,1.0015430164142625e-05,3.6300965016097956e-06,1.8122956998513824e-07,4.372868872852455e-08,4.3847542810652067e-07,3.218168810219384e-06,9.233202338300237e-06,0.04822069331007923,0.9325998961658969,4.2488695425590666e-07,1.43710138994514e-07,6.0905616549755835e-06,0.00017992187058255091,2.8410762438824258e-11,1.416662516563695e-10,4.1264469613976825e-10,6.169282167832503e-13,6.641454960035277e-12,3.474045448567889e-11,0.005725489115816639,2.365783114644939e-05,0.0014324026965319143,4.6535572193477503e-10
T_FW3,2.0708899739023674e-06,5.75183774073273e-05,0.0004953575882876685,0.03744860462192363,0.01814905646169828,0.011432152443480365,0.0007621348860226132,0.00030882329346925807,0.0001251715983274144,4.05951898628881e-06,1.966259846132707e-06,1.9058492525424084e-05,0.00011920864725052327,0.0002703167626368132,0.04217804311593362,0.8190479873886286,3.8693702532378544e-07,2.6185433607669762e-06,0.00010679053211106574,0.0018103873431407158,2.1095362156373777e-09,9.532397869511251e-09,2.5075568953031514e-08,4.349390858535552e-11,4.5501370303598126e-10,2.1501224585100167e-09,0.06027793762742941,0.0005206636830092336,0.0027165833912886034,2.5076415517411646e-08
T_CW1,6.158580863355e-10,2.627154214851671e-08,3.702637323584674e-07,0.0002923889538920676,6.886893562731524e-05,2.3264065382081916e-05,1.3727924448191187e-06,2.23936892575263e-07,7.312548270569446e-08,5.1115319711222615e-09,6.911361079164167e-10,7.179115332751915e-09,6.100994282171057e-08,2.1308873142882762e-07,2.331329127353777e-06,0.00013814800772776685,1.305813143945634e-09,0.005088561683383685,0.19670918651577526,0.024555862150746788,2.735067619124619e-13,1.5175294362594936e-12,4.923655155890037e-12,6.278703029187477e-15,6.986581435073723e-14,4.0725715194322285e-13,0.0002870121668666928,6.785119063747897e-07,0.00013173395566598193,6.272011407562505e-12
T_CW2,2.295236060806415e-09,9.449924341802755e-08,1.2864044072988888e-06,0.000916529067220364,0.00022070287242540113,7.647796546783889e-05,4.541687892233337e-06,7.788686724647224e-07,2.5843830245548965e-07,1.7227633349423953e-08,2.543857288245482e-09,2.6257021572586793e-08,2.1769645678096253e-07,7.378980391951466e-07,7.654894126719213e-06,0.000437693030550268,3.981155005315103e-09,0.014705497206788971,0.5684825710042994,0.07425287316420906,1.1118191141661503e-12,6.025670975754953e-12,1.9112984104594707e-11,2.5210871615394565e-14,2.784880863546069e-13,1.586580012268379e-12,0.0009097682333735558,2.2818457111771424e-06,0.00040085907284087314,2.3765379171762972e-11
T_CW3,1.637032307443673e-07,5.683350633942057e-06,6.383575608491394e-05,0.019183230150754203,0.005921666630716822,0.0025844298106898387,0.00016136581946969882,3.895032288170521e-05,1.4138904934863539e-05,7.019834197251123e-07,1.70819851774207e-07,1.7121853751806614e-06,1.2544561711378424e-05,3.5890671707025996e-05,0.00025779859300836973,0.010442515876235825,5.450755986302308e-08,0.0014825834796599684,0.05996835864417349,0.8580175613476758,1.1144689715633509e-10,5.553048350144167e-10,1.616154827421568e-09,2.41911822825032e-12,2.6036644526912573e-11,1.3608292729485662e-10,0.021825992762611247,9.160685411353024e-05,0.005280603099869415,1.820701155282486e-09
T_RF1,0.005611308932545345,0.0003064767967589916,5.145928234019145e-05,4.772257561189502e-08,1.8787906604736443e-07,8.192911888100195e-07,3.8611262754615415e-07,1.5863021871069637e-06,5.177318442546986e-07,3.6240633986710704e-08,4.891224214993631e-09,5.0808080249481034e-08,4.3186588771004223e-07,1.5095747633144442e-06,1.6455388931447316e-12,2.985187486820389e-10,1.149846211116932e-14,2.98950700133833e-15,1.625588328494477e-13,2.0176020885984564e-11,0.07735973080497541,0.10245477221852524,0.07959842890425903,0.00012499009983908736,0.001133765439332314,0.0027319183764981845,6.148680735063378e-10,4.810414315271465e-06,1.2028710486097994e-09,0.009817124844912555
T_RF2,0.015790688753357422,0.0010367009570846502,0.00020024281369523115,2.708827353788832e-07,9.678983980231297e-07,3.872472403680622e-06,1.6577842611228757e-06,7.361554066392489e-06,2.5332872361350427e-06,1.5055815710595906e-07,2.7124846098361523e-08,2.765049002896131e-07,2.178744262048143e-06,6.903199826349438e-06,1.1710596650462208e-11,1.9491933406153475e-09,6.803849929871475e-14,2.1720430220455428e-14,1.153670114120496e-12,1.3164330716950722e-10,0.13416276006730085,0.1949231909026985,0.15792987541680906,0.00036006726677716665,0.003214182276406111,0.006988837628565094,4.016300078175288e-09,1.9821967803596024e-05,7.10905320192127e-09,0.019986806099658146
T_RF3,0.027911379594117804,0.0022271247511685397,0.0004974359694900421,9.863272960669115e-07,3.190629200597575e-06,1.1697396927657743e-05,4.541644342433809e-06,2.1911429550220992e-05,7.935158288197627e-06,3.985673354661934e-07,9.632540259381073e-08,9.645513755163442e-07,7.043302561494914e-06,2.0184688633228676e-05,5.370862107446865e-11,8.184510513518647e-09,2.5800688087717055e-13,1.0158903966277275e-13,5.2751237804558196e-12,5.523040409831174e-10,0.1502561357637667,0.22766287736051008,0.1882136251827795,0.0006324234641636766,0.005566040352962008,0.010961571954694252,1.6871137547400806e-08,5.208753242640961e-05,2.692094826889823e-08,0.02430633512496967
T_RG1,0.005406667391319451,0.00032814817887302826,5.9636471385564036e-05,6.81096901133764e-08,2.544759600684255e-07,1.0585360517905192e-06,4.729944070260938e-07,2.027696987569828e-06,6.816446343656126e-07,4.3590893106718547e-08,6.8953151538891545e-09,7.088631589557322e-08,5.78140105063623e-07,1.914802049339824e-06,2.6454168339526792e-12,4.589357395699413e-10,1.678455114958974e-14,4.858810606258858e-15,2.6097134195562964e-13,3.100652903680459e-11,0.008849202565536701,0.019467598086740732,0.02371967731599103,0.006407898821793003,0.05425899474573931,0.07666252490239421,9.45461660387595e-10,5.758875673943666e-06,1.7547716311221697e-09,0.00782724992452367
T_RG2,0.010885343123347248,0.0006803139517010037,0.0001268743512199731,1.5803901336642973e-07,5.758042396372914e-07,2.346320380821601e-06,1.0263344994459219e-06,4.4779660285714425e-06,1.5234485093045138e-06,9.392802743634295e-08,1.589786297449475e-08,1.626641320245133e-07,1.3017653142998684e-06,4.213083116287157e-06,6.5597297463778216e-12,1.1080435264508917e-09,3.938058053873718e-14,1.2125540255623087e-14,6.465288699536278e-13,7.484407344299653e-11,0.0180023035126008,0.03897405333440731,0.04681914689684063,0.0121688093492202,0.10306469803924728,0.14593878344010913,2.2829665234575718e-09,1.238961434966121e-05,4.115651988178792e-09,0.01512411187136499
T_RG3,0.0218135607316875,0.0016307256848351755,0.00034923261273510446,6.338311405851668e-07,2.092268223961395e-06,7.820082031084177e-06,3.1080709673559383e-06,1.4699104895609168e-05,5.261652726022012e-06,2.751367922434413e-07,6.220556758548712e-08,6.251349260921052e-07,4.6381201970435875e-06,1.359683181191832e-05,3.313820637535617e-11,5.124036747081056e-09,1.645144252630461e-13,6.248679399425936e-14,3.2563151609833313e-12,3.458272380582685e-10,0.03834914940383928,0.07491920748786621,0.08151417461111668,0.015199965887754501,0.12901905972407512,0.18627513306484603,1.0561679155241185e-08,3.602600687124998e-05,1.7170190029430274e-08,0.022212808088701207
T_FF1,6.702904287937987e-08,2.334942634832295e-06,2.634770893413179e-05,0.008226883411059873,0.002501894308342865,0.0010803532265030208,6.732027650465527e-05,1.6073274187431803e-05,5.821329519779799e-06,2.9143381262478894e-07,7.002093944800939e-08,7.022483374438449e-07,5.158660540858376e-06,1.4821552163780472e-05,0.00010779396083789861,0.004441714870831363,2.425830860950822e-08,2.3162272864636433e-07,9.821019283943892e-06,0.0002917365905191974,4.539743362321342e-11,2.2645177054941182e-10,6.598815797350072e-10,9.859724039942135e-13,1.0615587563727937e-11,5.555131106701027e-11,0.976949414235888,3.805034098875419e-05,0.0023597059229359236,7.445658513480837e-10
T_LIV,0.0062959679947713525,0.06718770432857409,0.17653669748341802,0.045903773438887414,0.05211446970488074,0.07279472853126118,0.008760660645792864,0.15321236010282058,0.08090799324019911,0.0003778070032794221,0.003139145445555442,0.027792560068086676,0.09889782451188212,0.08839867137255947,2.0355909653650623e-05,0.0014390635379492819,1.6429576804543465e-08,4.293439009161126e-08,1.9314302551658944e-06,9.600897305244486e-05,2.7848307205024597e-05,8.763211473350672e-05,0.00015974320070395314,4.708965397071952e-07,4.517199183804465e-06,1.4857455196697959e-05,0.002983496357295146,0.04754747250358232,0.0016714215421319686,0.00010204410939005436
T_FND,1.3592541556617631e-05,0.00037585775812388887,0.0032149709542752952,0.2213552661066075,0.1124224536816177,0.0725418028688129,0.004852476187011765,0.0020055713123225496,0.0008153329455576121,2.608185503163754e-05,1.2883220295639214e-05,0.00012479090255450493,0.0007778499557486693,0.0017528496863016007,0.007866710946783336,0.1742609860962416,1.7144393562333243e-07,1.667153365397285e-05,0.0006786009567169253,0.011068719379615455,1.3927250458810179e-08,6.285767104559105e-08,1.6512352350478876e-07,2.8697125475741367e-10,3.0010974154870006e-09,1.4162287260575265e-08,0.3700452528111551,0.0033428430842639342,0.010008576719989044,1.6482935489433957e-07
T_ATC,0.07478837299967087,0.00815481718022275,0.0022333460641782523,7.113326074184796e-06,2.0417019694401476e-05,6.729456454971727e-05,2.3115110537764727e-05,0.00012438471923365883,4.780178370404132e-05,1.9385101569107965e-06,6.732362132144262e-07,6.609701799331979e-06,4.410467816635925e-05,0.00011164711820121266,5.060080972256764e-10,6.967816848724693e-08,1.9477857084936316e-12,9.769251518851262e-13,4.95158374592247e-11,4.69709289654808e-09,0.13989663183200174,0.21750365111744366,0.18349097408856357,0.0015754463704107835,0.013573378519358324,0.022549576654276305,1.437065950358116e-07,0.0002511855003775644,2.028668986065016e-07,0.025251647177737157
