,T_EXT,T_GND,H_CL1,H_CL3,H_FL1,H_FL4,H_IW1,H_IM1,H_EW1,H_EW5,H_FW1,H_FW2,H_CW1,H_CW3,H_RF1,H_RF3,H_RG1,H_RG3,H_FF1,H_LIV,H_FND,H_ATC
T_EW1,0.8949964153192773,4.197349177330748e-15,4.436720107307335e-12,2.1461296546729317e-09,7.596489980041767e-13,2.9090865235619606e-09,1.3385403017024487e-09,1.0525078609690687e-08,0.000822231913618526,5.154724750650135e-08,6.49473337385796e-19,7.191091999252076e-17,1.4460556828126947e-19,1.364862618828242e-16,7.23215632306316e-16,2.3215761835223025e-14,1.1560146442212288e-15,1.4339706157681716e-14,1.1476581143416187e-16,1.1337246685538431e-08,3.6096495156886453e-14,2.178994619273188e-13
T_EW2,0.2199666344288329,4.539902805931831e-14,4.480938510528769e-11,2.004605822196248e-08,7.710370614599934e-12,2.655486819401214e-08,1.2506139166642262e-08,9.523503732290053e-08,0.00020208173458929123,4.5703930688117684e-07,7.213104197012808e-18,7.750221556813015e-16,1.6328427105998872e-18,1.4710761332212107e-15,8.017596052801497e-15,2.4440448664187207e-13,1.2638241445961568e-14,1.5158173797005719e-13,1.237328995604894e-15,1.0223732665812167e-07,3.739965106848618e-13,2.232816072971874e-12
T_EW3,0.014247896980876182,3.788506410711724e-12,2.953895998067015e-09,9.49188782506139e-07,5.171512417482954e-10,1.1206068156298712e-06,5.935129499698835e-07,3.833387461501393e-06,1.3036900134489717e-05,1.6413993519874213e-05,6.572083839756045e-16,6.387956161670704e-14,1.550930868757675e-16,1.2126794308011386e-13,7.210810649964748e-13,1.8653608463539556e-11,1.0890753557675463e-12,1.1732409646946155e-11,1.020822060962608e-13,4.0424426862748974e-06,2.6986187444103488e-11,1.551349706584946e-10
T_EW4,0.0018038297786187561,2.1850840290883246e-10,1.297714450327395e-07,2.7655673007456285e-05,2.3076328817130493e-08,2.8180709540902864e-05,1.7447035921840295e-05,9.038545002761889e-05,4.3933699595518097e-07,0.00033664476915125374,4.2466976374189736e-14,3.6214239729981656e-12,1.0318522913128682e-14,6.875162394630679e-12,4.5059984748726326e-11,9.689579041052737e-10,6.482390706011502e-11,6.199474585751441e-10,5.791078277444335e-12,9.35476312723088e-05,1.306517763758696e-09,7.23110640448644e-09
T_EW5,0.009530465821867142,4.771661236751989e-09,2.0789000333338895e-06,0.0002655204122610518,3.741851704175415e-07,0.0002249195237161982,0.00017153728461367438,0.0006575970927662472,5.1547247506410745e-08,0.002058862387874064,1.0540738406421794e-12,7.73364479846446e-11,2.6361505688531507e-13,1.4682836931106652e-10,1.0706308502367146e-09,1.8755691159758984e-08,1.4584034534116917e-09,1.2251286560754454e-08,1.2377663976486787e-10,0.0006685292468163433,2.3153025283013514e-08,1.2371232190209408e-07
T_FW1,6.6848720398667585e-09,0.1527902976012563,2.115337173555964e-15,1.4863767235140541e-12,2.164455030068088e-08,7.395979912664303e-11,9.288593413214264e-13,8.651373328708087e-12,6.374904065236003e-19,1.0540732124494741e-12,0.0002207391114122529,6.410368325475512e-06,5.3727340917107935e-11,1.8732355234311137e-08,2.227880745176781e-19,9.165592707175199e-18,3.846102303226821e-19,5.566384838583802e-18,1.5838391730212037e-08,9.538260442103013e-12,1.7804431704759085e-06,9.710433081552361e-17
T_FW2,3.355074431376868e-07,0.00445659988040394,2.0439292724360604e-13,1.0875097114037381e-10,8.138086068301312e-07,4.255764771989287e-09,6.781950240210329e-11,5.540222291137599e-10,7.190978473375548e-17,7.733644792511683e-11,6.410368325478981e-06,0.00014959174593588535,2.6825169806059596e-09,7.048231962224152e-07,2.9655506187998626e-17,1.0156708402586569e-15,4.824098092893426e-17,6.242332385085442e-16,5.975092059127795e-07,5.992237302991684e-10,4.619001880304111e-05,9.857998013053972e-15
T_CW1,0.7754554039777105,1.7780145814006408e-07,5.002466423477852e-16,3.71912766614729e-13,5.885977093428304e-09,1.9221340391684603e-11,2.325101378233248e-13,2.213319749330368e-12,1.4490135065778237e-19,2.63615073862713e-13,5.3727340969266636e-11,2.6825169806302274e-09,0.00636106351904066,5.448477874876927e-05,4.9763216531288327e-20,2.1018754750644658e-18,8.603926688495533e-20,1.2734256952557253e-18,4.305870018990673e-09,2.4474691567511684e-12,4.94646855674779e-07,2.2698972030699678e-17
T_CW2,0.34822998421877005,5.915553062680324e-07,1.955636692011094e-15,1.3649853805004148e-12,1.9435540805321963e-08,6.744896441373071e-11,8.52922149987011e-13,7.916343158527136e-12,5.90256856392571e-19,9.680510665723017e-13,1.8358326078852302e-10,8.858290530867079e-09,0.002856531835100421,0.00017177118688300135,2.1213548819474602e-19,8.519068447384984e-18,3.6100797507016787e-19,5.177629361514586e-18,1.4223504518450232e-08,8.722406738382358e-12,1.573296465115535e-06,8.987799502202828e-17
T_CW3,0.006642068348797981,5.00224881643052e-05,3.880194230948401e-13,2.064711340100058e-10,1.5455331245391072e-06,8.080616988968099e-09,1.287600354931675e-10,1.0519019226101683e-09,1.3650768970848283e-16,1.4682837034290108e-10,1.8732355236152524e-08,7.048231962238275e-07,5.448477874877085e-05,0.0086678847376301,5.63001548809246e-17,1.9281127799040106e-15,9.157915793693947e-17,1.1850295031117975e-15,1.134748966011447e-06,1.1377328386874668e-09,8.774068303307548e-05,1.8714536810618816e-14
T_RF1,0.721469868418098,1.7104246824346453e-15,1.740688741036069e-05,3.948109480276839e-08,3.886187271821093e-13,2.2428224296028733e-09,9.41703796070349e-10,8.408726194255583e-09,7.232244051314517e-16,1.070630850764819e-09,2.3731602510617727e-19,2.968069074210333e-17,5.092494525821048e-20,5.633216625367281e-17,0.0005769377317543778,0.00029045288574851226,7.306260106360814e-06,4.1504648989117636e-05,4.734680520152046e-17,9.201343555927163e-09,1.7088853264552852e-14,0.00025012915334566297
T_RF2,0.4675957222262285,1.2532325838196527e-14,6.032201842597293e-05,1.7709698438039716e-07,2.4815396162498025e-12,1.0971418939297676e-08,4.897383381428734e-09,4.0139957651354893e-08,5.0965624750694526e-15,5.5842928340321464e-09,1.8299992490633743e-18,2.1609958002198016e-16,4.078026622652126e-19,4.1019887189369575e-16,0.0003729957419991888,0.0008163600638499833,2.6531819487008008e-05,0.0001365341829575058,3.449786560880125e-16,4.341997732318604e-08,1.145398245503987e-13,0.0007170665978220078
T_RF3,0.36625767246492336,5.936464981857208e-14,0.0001338385209424775,5.114699683081613e-07,1.0222923929256634e-11,3.450109439322323e-08,1.6413500709560943e-08,1.23089719242836e-07,2.3215804445933994e-14,1.8755691162340035e-08,9.22626900588711e-18,1.0157947447338382e-15,2.1077204362051013e-18,1.928281309416429e-15,0.00029045288574851264,0.0014610455309215157,6.092527739925919e-05,0.00028557995691424267,1.622315937387666e-15,1.3174966667790922e-07,4.948191574169394e-13,0.0013049523587455318
T_RG1,0.7977157773096445,2.789446322137809e-15,1.887542390253776e-05,4.948918546304506e-08,5.900713821496517e-13,2.950360709465096e-09,1.2805686424403505e-09,1.091430312915041e-08,1.156024334774025e-15,1.4584034539313044e-09,3.9609055872812084e-19,4.8261673458083706e-17,8.692300083084679e-20,9.160618025529279e-17,7.306260106360841e-06,6.092527739925907e-05,0.01485057201649818,0.007159444223176195,7.702343094799623e-17,1.186534102911819e-08,2.662288112690183e-14,0.00024327741405866658
T_RG2,0.6096646570298899,6.985657271283327e-15,3.932731304364319e-05,1.0852405147353407e-07,1.4160847693558348e-12,6.5972250884016375e-09,2.9072104843815157e-09,2.426403153753373e-08,2.8591682263143363e-15,3.313008695013536e-09,1.011495179497562e-18,1.205829802219052e-16,2.2421093607289264e-19,2.288856636941959e-16,1.5471177400930312e-05,0.00012521765160057697,0.011117021593455201,0.01435290223618223,1.924765031008941e-16,2.631197258444424e-08,6.480712347709395e-14,0.0004915393423664946
T_RG3,0.43205098837342915,3.644302330447909e-14,9.70578872804195e-05,3.4557705255004493e-07,6.421460337726694e-12,2.2857910722161626e-08,1.0726235120923272e-08,8.201098741588825e-08,1.43397461815673e-14,1.2251286562829597e-08,5.611240141939813e-18,6.24322470099151e-16,1.2771238158750759e-18,1.18513961710322e-15,4.150464898911783e-05,0.0002855799569142425,0.0071594442231761955,0.0279941643552781,9.97029544750952e-16,8.799323588441586e-08,3.0829694724686677e-13,0.001009591270008405
T_FF1,5.385177649172933e-07,0.005052443447684119,3.266443160436138e-13,1.7405844185681993e-10,1.310224451829395e-06,6.822939401915882e-09,1.0854808590265882e-10,8.875090480215982e-10,1.148425360954006e-16,1.237766439455891e-10,1.5838391734617006e-08,5.975092059188018e-07,4.305870019229641e-09,1.1347489660171442e-06,4.731000731231503e-17,1.6220875135616835e-15,7.69966402045018e-17,9.968906586754513e-16,0.0001543810945060217,9.600509970434957e-10,7.477521623571541e-05,1.5750829286486082e-14
T_LIV,0.02460295654680945,3.795362939341123e-08,1.2124648500267005e-05,0.0009095550423170047,2.19576444235634e-06,0.0006538286274365509,0.0006144185383924855,0.001722943669414767,1.1337246686013417e-08,0.0006685292468163687,9.538261406492122e-12,5.992237314807783e-10,2.4474691927074637e-12,1.1377328391964e-09,9.201343555634948e-09,1.3174966667606224e-07,1.1865341028750689e-08,8.799323588269712e-08,9.60050995300767e-10,0.001734565421955984,1.4746006497532132e-07,7.6847315571271e-07
T_FND,6.239024422543991e-05,0.0036742407543165377,8.560147401156478e-11,3.2429525633582336e-08,0.0001011622668047539,9.390842589303771e-07,2.022791691221907e-08,1.3919930058950222e-07,3.609663970727566e-14,2.3153025287082167e-08,1.7804431704804966e-06,4.6190018803045794e-05,4.946468556749489e-07,8.77406830330788e-05,1.708881968716914e-14,4.948188983084545e-13,2.6622837667743984e-14,3.0829677805681916e-13,7.47752162357154e-05,1.474600649738141e-07,0.003010613972845003,4.362784941086056e-12
T_ATC,0.3255514738990798,5.81643359980315e-13,0.0005193755115165727,2.8127487957466823e-06,8.553632685638055e-11,2.100718718483025e-07,1.0811675072794208e-07,7.264029524073991e-07,2.1789960701923544e-13,1.2371232190685977e-07,9.719062964006051e-17,9.858369600147792e-15,2.2708062272726552e-17,1.871478307719573e-14,0.0002501291533456632,0.0013049523587455312,0.0002432774140586668,0.0010095912700084047,1.5751145269739937e-14,7.684731557143371e-07,4.362785483592049e-12,0.0037402097320353104
