home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.696,0.696,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.954,0.954,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.952,0.952,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.734,0.734,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.748,0.748,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.556,0.556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.858,0.858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.401,0.337,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.268,0.07,0.198,0.0,0.0,0.0,0.0,0.0,1.0
0.604,0.233,0.371,0.0,0.0,0.0,0.0,0.0,1.0
0.419,0.0,0.419,0.0,0.0,0.0,0.257,0.0,1.0
0.648,0.021,0.627,0.0,0.0,0.0,0.0,0.0,1.0
0.53,0.212,0.318,0.0,0.0,0.0,0.0,0.0,1.0
0.437,0.0,0.437,0.0,0.0,0.0,2.194,0.0,1.0
0.8019999999999999,0.706,0.096,0.0,0.0,0.0,0.0,0.0,1.0
0.584,0.584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.515,0.515,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.583,0.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.549,0.549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.586,0.586,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.662,0.662,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.527,0.527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.742,0.742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.698,0.0,0.0,0.698,0.0,0.0,0.0,0.0,0.8772405163024624
0.598,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.338,0.199,0.139,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.4,0.0,0.4,0.0,0.0,0.0,2.458,0.0,0.8772405163024624
0.383,0.0,0.383,0.0,0.0,0.0,3.14,0.0,0.8772405163024624
0.317,0.0,0.317,0.0,0.0,0.0,3.496,0.0,0.8772405163024624
0.429,0.0,0.429,0.0,0.0,0.0,3.359,0.0,0.8772405163024624
0.375,0.0,0.375,0.0,0.0,0.0,2.435,0.0,0.8772405163024624
0.41,0.0,0.41,0.0,0.0,0.0,1.579,0.0,0.8772405163024624
0.436,0.0,0.436,0.0,0.0,0.0,0.445,0.0,0.8772405163024624
0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.72,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.835,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.871,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.828,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.884,0.884,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.928,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.921,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.932,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.955,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.807,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.739,0.0,0.739,0.0,0.0,0.0,1.341,0.0,0.8772405163024624
0.293,0.0,0.293,0.0,0.0,0.0,2.967,0.0,0.8772405163024624
0.212,0.0,0.212,0.0,0.0,0.0,3.712,0.0,0.8772405163024624
0.363,0.0,0.363,0.0,0.0,0.0,2.659,0.0,0.8772405163024624
0.385,0.0,0.385,0.0,0.0,0.0,3.818,0.0,0.8772405163024624
0.4,0.0,0.4,0.0,0.0,0.0,3.313,0.0,0.8772405163024624
0.898,0.0,0.898,0.0,0.0,0.0,0.634,0.0,0.8772405163024624
0.983,0.0,0.983,0.0,0.0,0.0,0.616,0.0,0.8772405163024624
0.893,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.8772405163024624
0.907,0.907,0.0,0.0,0.0,0.777,0.0,0.0,1.0
0.665,0.665,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.938,0.938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.942,0.942,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.012,1.012,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.953,0.953,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.96,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.915,0.915,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.873,0.873,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.916,0.916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.924,0.924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.004,1.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.892,0.892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.936,0.936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.982,0.982,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.79,0.308,0.231,0.251,0.0,0.0,0.0,0.0,0.9558474051131262
0.732,0.0,0.331,0.401,0.0,0.0,0.0,0.0,0.8853747759928743
0.64,0.0,0.64,0.0,0.0,0.0,0.361,0.0,0.8853747759928743
0.687,0.0,0.687,0.0,0.726,0.0,0.0,0.0,1.0
0.629,0.117,0.512,0.0,0.0,0.0,0.0,0.0,1.0
0.748,0.0,0.748,0.0,0.0,0.0,0.281,0.0,1.0
0.83,0.0,0.83,0.0,0.0,0.0,0.357,0.0,1.0
0.921,0.531,0.39,0.0,0.0,0.0,0.0,0.0,1.0
0.82,0.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.617,0.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.871,0.871,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.899,0.899,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.954,0.954,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.936,0.936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.959,0.959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.938,0.938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.043,1.043,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.931,0.931,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.953,0.953,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.136,1.136,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.944,0.944,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.771,0.0,0.771,0.0,0.0,0.0,0.139,0.0,1.0
0.698,0.335,0.363,0.0,0.0,0.0,0.0,0.0,1.0
0.706,0.0,0.706,0.0,0.0,0.0,2.85,0.0,1.0
0.742,0.0,0.742,0.0,0.0,0.0,1.588,0.0,1.0
0.743,0.0,0.743,0.0,0.0,0.0,1.721,0.0,1.0
0.838,0.102,0.736,0.0,0.0,0.0,0.0,0.0,1.0
0.873,0.0,0.873,0.0,0.0,0.0,0.702,0.0,1.0
0.929,0.685,0.244,0.0,0.0,0.0,0.0,0.0,1.0
0.585,0.585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.846,0.846,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.989,0.989,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.946,0.0,0.0,0.946,0.0,0.0,0.0,0.0,0.8336012956583364
1.086,1.086,0.0,0.0,0.0,0.0,0.0,0.0,0.8336012956583364
1.015,1.015,0.0,0.0,0.0,0.0,0.0,0.0,0.8336012956583364
0.972,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.8336012956583364
1.083,1.083,0.0,0.0,0.0,0.0,0.0,0.0,0.8336012956583364
1.033,1.033,0.0,0.0,0.0,0.0,0.0,0.0,0.8336012956583364
1.114,1.114,0.0,0.0,0.0,0.0,0.0,0.0,0.8336012956583364
1.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.8336012956583364
1.009,1.009,0.0,0.0,0.0,0.0,0.0,0.0,0.8336012956583364
1.184,1.184,0.0,0.0,0.0,0.0,0.0,0.0,0.8336012956583364
1.008,1.008,0.0,0.0,0.0,0.0,0.0,0.0,0.8336012956583364
0.827,0.0,0.827,0.0,0.0,0.0,0.46,0.0,0.8336012956583364
0.865,0.0,0.865,0.0,0.0,0.0,1.545,0.0,0.8336012956583364
0.738,0.0,0.738,0.0,0.0,0.0,2.056,0.0,0.8336012956583364
0.784,0.0,0.784,0.0,0.0,0.0,2.322,0.0,0.8336012956583364
0.782,0.0,0.782,0.0,0.0,0.0,2.143,0.0,0.8336012956583364
0.714,0.0,0.714,0.0,0.0,0.0,0.941,0.0,0.8336012956583364
0.896,0.355,0.541,0.0,0.0,0.0,0.0,0.0,0.8336012956583364
1.01,0.59,0.42,0.0,0.0,0.0,0.0,0.0,0.8336012956583364
1.095,1.095,0.0,0.0,0.0,0.0,0.0,0.0,0.8336012956583364
1.004,0.0,0.0,1.004,0.0,0.0,0.0,0.0,0.6571631090492288
0.984,0.0,0.0,0.984,0.0,0.0,0.0,0.0,0.4842062140144714
1.097,0.0,0.0,1.097,0.0,0.0,0.0,0.0,0.2912758481288972
1.053,1.053,0.0,0.0,0.0,0.0,0.0,0.0,0.2912758481288972
1.097,1.097,0.0,0.0,0.0,0.0,0.0,0.0,0.2912758481288972
1.075,1.075,0.0,0.0,0.0,0.0,0.0,0.0,0.2912758481288972
1.028,0.0,0.0,1.028,0.0,0.0,0.0,0.0,0.11049483819219122
1.128,1.128,0.0,0.0,0.0,4.0,0.0,0.0,0.742444203252399
1.199,1.199,0.0,0.0,0.0,0.0,0.0,0.0,0.742444203252399
1.074,1.074,0.0,0.0,0.0,0.0,0.0,0.0,0.742444203252399
1.152,1.152,0.0,0.0,0.0,0.0,0.0,0.0,0.742444203252399
1.168,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.742444203252399
1.062,1.062,0.0,0.0,0.0,0.0,0.0,0.0,0.742444203252399
1.267,0.0,0.0,1.267,0.0,0.0,0.0,0.0,0.5196767070553494
1.067,1.067,0.0,0.0,0.0,0.0,0.0,0.0,0.5196767070553494
1.109,1.042,0.067,0.0,0.0,0.0,0.0,0.0,0.5196767070553494
0.847,0.63,0.217,0.0,0.0,0.0,0.0,0.0,0.5196767070553494
0.899,0.52,0.379,0.0,0.0,0.0,0.0,0.0,0.5196767070553494
0.921,0.487,0.434,0.0,0.0,0.0,0.0,0.0,0.5196767070553494
0.825,0.187,0.638,0.0,0.0,0.0,0.0,0.0,0.5196767070553494
0.917,0.0,0.0,0.917,0.0,0.0,0.519,0.0,0.3584471932331754
0.972,0.779,0.193,0.0,0.0,0.0,0.0,0.0,0.3584471932331754
0.967,0.833,0.134,0.0,0.0,0.0,0.0,0.0,0.3584471932331754
1.076,1.076,0.0,0.0,0.0,0.0,0.0,0.0,0.3584471932331754
0.935,0.0,0.0,0.935,0.0,0.0,0.0,0.0,0.19412319801157907
1.041,1.041,0.0,0.0,0.0,0.0,0.0,0.0,0.19412319801157907
0.955,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.19412319801157907
0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.19412319801157907
1.111,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.19412319801157907
0.996,0.996,0.0,0.0,0.0,4.0,0.0,0.0,0.826072563071787
1.08,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.826072563071787
0.962,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.826072563071787
0.948,0.948,0.0,0.0,0.0,0.0,0.0,0.0,0.826072563071787
1.076,1.076,0.0,0.0,0.0,0.0,0.0,0.0,0.826072563071787
0.958,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.826072563071787
0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.826072563071787
1.084,1.084,0.0,0.0,0.0,0.0,0.0,0.0,0.826072563071787
1.04,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.6432520085763709
0.926,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.6432520085763709
0.846,0.0,0.846,0.0,0.0,0.0,1.295,0.0,0.6432520085763709
0.713,0.0,0.713,0.0,0.0,0.0,2.638,0.0,0.6432520085763709
0.775,0.0,0.775,0.0,0.0,0.0,3.281,0.0,0.6432520085763709
0.743,0.0,0.0,0.743,0.0,0.0,4.371,0.0,0.5126332454155278
0.614,0.0,0.614,0.0,0.0,0.0,3.715,0.0,0.5126332454155278
0.653,0.0,0.653,0.0,0.0,0.0,3.31,0.0,0.5126332454155278
0.889,0.0,0.889,0.0,0.0,0.0,2.323,0.0,0.5126332454155278
0.936,0.0,0.0,0.936,0.0,0.0,2.026,0.0,0.348063098264432
0.987,0.352,0.0,0.635,0.0,0.0,0.0,0.0,0.2363681689427243
0.94,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.2363681689427243
0.788,0.788,0.0,0.0,0.0,0.0,0.0,0.0,0.2363681689427243
0.776,0.0,0.0,0.776,0.0,0.0,0.0,0.0,0.1
0.538,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.751,0.751,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.556,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.814,0.814,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.802,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.728,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.797,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.432,0.0,0.432,0.0,1.232,0.0,0.0,0.0,0.2945758140061721
0.15,0.0,0.15,0.0,0.0,0.0,2.686,0.0,0.2945758140061721
0.287,0.0,0.287,0.0,0.415,0.0,0.522,0.0,0.36014742491961693
0.263,0.0,0.263,0.0,0.0,0.0,2.063,0.0,0.36014742491961693
0.157,0.0,0.157,0.0,0.0,0.0,1.705,0.0,0.36014742491961693
0.187,0.0,0.187,0.0,0.0,0.0,0.582,0.0,0.36014742491961693
0.541,0.0,0.541,0.0,0.0,0.0,0.774,0.0,0.36014742491961693
0.5930000000000001,0.539,0.054,0.0,0.0,0.0,0.0,0.0,0.36014742491961693
0.565,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.36014742491961693
0.797,0.0,0.0,0.797,0.0,0.0,0.0,0.0,0.2199990656310074
0.682,0.0,0.0,0.682,0.0,0.0,0.0,0.0,0.1
0.574,0.574,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.465,0.0,0.0,0.465,0.0,0.0,0.0,0.0,0.6502445067470517
0.472,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.6502445067470517
0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.6502445067470517
0.721,0.079,0.0,0.642,0.0,0.0,0.0,0.0,0.5373416495979015
0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.5373416495979015
0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.5373416495979015
0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.5373416495979015
0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.5373416495979015
0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.5373416495979015
0.297,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0.48510469370197146
0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.48510469370197146
0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.48510469370197146
0.46399999999999997,0.206,0.258,0.0,0.0,0.0,0.0,0.0,0.48510469370197146
0.405,0.0,0.405,0.0,0.0,0.0,0.694,0.0,0.48510469370197146
0.104,0.0,0.104,0.0,0.0,0.0,1.402,0.0,0.48510469370197146
0.477,0.0,0.0,0.477,0.0,0.0,2.441,0.0,0.40123721486535535
0.456,0.0,0.456,0.0,0.0,0.0,0.902,0.0,0.40123721486535535
0.485,0.0,0.0,0.485,0.0,0.0,0.729,0.0,0.31594557129377776
0.316,0.0,0.316,0.0,0.0,0.0,1.981,0.0,0.31594557129377776
0.211,0.0,0.0,0.211,0.0,0.0,0.942,0.0,0.27882937678138847
0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.27882937678138847
0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.27882937678138847
0.189,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.24554611945692006
0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.24554611945692006
0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.24554611945692006
0.134,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.22191553422496782
0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.22191553422496782
0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.22191553422496782
0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.22191553422496782
0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.22191553422496782
0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.22191553422496782
0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.22191553422496782
0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.22191553422496782
0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.22191553422496782
0.65,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.22191553422496782
0.269,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.17463678148038486
0.095,0.006,0.089,0.0,0.0,0.0,0.0,0.0,0.17463678148038486
0.183,0.0,0.183,0.0,0.0,0.0,0.642,0.0,0.17463678148038486
0.206,0.0,0.206,0.0,0.0,0.0,1.286,0.0,0.17463678148038486
0.24,0.0,0.24,0.0,0.0,0.0,1.057,0.0,0.17463678148038486
0.111,0.0,0.111,0.0,0.0,0.0,0.395,0.0,0.17463678148038486
0.079,0.0,0.079,0.0,0.0,0.0,2.746,0.0,0.17463678148038486
0.121,0.0,0.121,0.0,0.0,0.0,3.333,0.0,0.17463678148038486
0.425,0.0,0.0,0.425,0.0,0.0,2.228,0.0,0.1
0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.668,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.669,0.669,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.859,0.859,0.0,0.0,0.0,1.697,0.0,0.0,1.0
1.019,1.019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.92,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.838313346880184
1.076,1.076,0.0,0.0,0.0,0.0,0.0,0.0,0.838313346880184
1.08,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.6483719687099608
1.202,1.202,0.0,0.0,0.0,0.0,0.0,0.0,0.6483719687099608
1.05,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.6483719687099608
1.174,1.174,0.0,0.0,0.0,0.0,0.0,0.0,0.6483719687099608
1.166,1.166,0.0,0.0,0.0,0.0,0.0,0.0,0.6483719687099608
1.072,1.072,0.0,0.0,0.0,0.0,0.0,0.0,0.6483719687099608
1.31,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.4180265095404623
1.119,0.835,0.0,0.284,0.0,0.0,0.0,0.0,0.36805063493979207
0.935,0.935,0.0,0.0,0.0,4.0,0.0,0.0,1.0
0.931,0.0,0.931,0.0,0.0,0.0,1.269,0.0,1.0
0.785,0.0,0.785,0.0,0.0,0.0,0.044,0.0,1.0
0.827,0.0,0.57,0.257,0.0,0.0,0.552,0.0,0.9547801574677004
0.764,0.0,0.0,0.764,0.0,0.0,4.43,0.0,0.8203636216802936
0.844,0.0,0.844,0.0,0.0,0.0,1.114,0.0,0.8203636216802936
0.976,0.0,0.0,0.976,0.0,0.0,1.188,0.0,0.6487253976964263
1.068,0.0,0.0,1.068,0.0,0.0,0.501,0.0,0.4609818046110202
0.9690000000000001,0.926,0.043,0.0,0.0,0.0,0.0,0.0,0.4609818046110202
1.118,1.118,0.0,0.0,0.0,0.0,0.0,0.0,0.4609818046110202
1.119,1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.4609818046110202
1.141,1.141,0.0,0.0,0.0,0.0,0.0,0.0,0.4609818046110202
1.062,1.062,0.0,0.0,0.0,0.0,0.0,0.0,0.4609818046110202
0.905,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.4609818046110202
1.079,1.079,0.0,0.0,0.0,0.0,0.0,0.0,0.4609818046110202
0.967,0.0,0.0,0.967,0.0,0.0,0.0,0.0,0.29094356816889966
0.939,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.29094356816889966
1.086,0.0,0.0,1.086,0.0,0.0,0.0,0.0,0.1
0.989,0.989,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
1.048,0.0,0.0,1.048,0.0,0.0,0.0,0.0,0.5475991521457593
0.989,0.989,0.0,0.0,0.0,2.864,0.0,0.0,1.0
0.992,0.992,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.967,0.967,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.963,0.963,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.671,0.556,0.115,0.0,0.0,0.0,0.0,0.0,1.0
0.688,0.261,0.427,0.0,0.0,0.0,0.0,0.0,1.0
0.584,0.004,0.58,0.0,0.0,0.0,0.0,0.0,1.0
0.768,0.094,0.674,0.0,0.0,0.0,0.0,0.0,1.0
0.202,0.0,0.202,0.0,0.0,0.0,0.547,0.0,1.0
0.649,0.014,0.635,0.0,0.0,0.0,0.0,0.0,1.0
0.8560000000000001,0.546,0.31,0.0,0.0,0.0,0.0,0.0,1.0
1.006,0.908,0.098,0.0,0.0,0.0,0.0,0.0,1.0
1.013,0.0,0.0,1.013,0.0,0.0,0.0,0.0,0.8219266612877886
0.984,0.0,0.0,0.984,0.0,0.0,0.0,0.0,0.6488291080076027
0.541,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.5536913872560452
