home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.328,0.0,1.328,0,0,0,0.639,0,0
1.2349999999999999,1.097,0.138,0,0,0,0.0,0,0
1.258,1.206,0.052,0,0,0,0.0,0,0
3.957,3.904,0.053,0,0,0,0.0,0,0
3.199,3.147,0.052,0,0,0,0.0,0,0
1.434,1.381,0.053,0,0,0,0.0,0,0
1.306,1.254,0.052,0,0,0,0.0,0,0
1.492,1.439,0.053,0,0,0,0.0,0,0
1.438,1.386,0.052,0,0,0,0.0,0,0
1.638,1.587,0.051,0,0,0,0.0,0,0
1.5030000000000001,0.545,0.958,0,0,0,0.0,0,0
2.88,2.265,0.615,0,0,0,0.0,0,0
1.782,1.718,0.064,0,0,0,0.0,0,0
1.482,1.42,0.062,0,0,0,0.0,0,0
1.58,1.53,0.05,0,0,0,0.0,0,0
1.653,1.599,0.054,0,0,0,0.0,0,0
1.3219999999999998,1.265,0.057,0,0,0,0.0,0,0
1.593,1.529,0.064,0,0,0,0.0,0,0
1.347,1.285,0.062,0,0,0,0.0,0,0
1.214,1.157,0.057,0,0,0,0.0,0,0
1.232,1.179,0.053,0,0,0,0.0,0,0
1.253,1.2,0.053,0,0,0,0.0,0,0
1.326,1.266,0.06,0,0,0,0.0,0,0
1.519,0.101,1.418,0,0,0,0.0,0,0
1.138,0.0,1.138,0,0,0,0.618,0,0
1.212,1.009,0.203,0,0,0,0.0,0,0
1.045,0.991,0.054,0,0,0,0.0,0,0
3.6390000000000002,3.587,0.052,0,0,0,0.0,0,0
2.42,2.367,0.053,0,0,0,0.0,0,0
1.208,1.154,0.054,0,0,0,0.0,0,0
1.516,1.464,0.052,0,0,0,0.0,0,0
1.313,1.26,0.053,0,0,0,0.0,0,0
0.9620000000000001,0.91,0.052,0,0,0,0.0,0,0
0.455,0.402,0.053,0,0,0,0.0,0,0
0.528,0.349,0.179,0,0,0,0.0,0,0
0.7170000000000001,0.319,0.398,0,0,0,0.0,0,0
0.556,0.354,0.202,0,0,0,0.0,0,0
1.345,1.274,0.071,0,0,0,0.0,0,0
1.3860000000000001,1.334,0.052,0,0,0,0.0,0,0
1.971,1.921,0.05,0,0,0,0.0,0,0
1.906,1.845,0.061,0,0,0,0.0,0,0
1.814,1.752,0.062,0,0,0,0.0,0,0
1.869,1.806,0.063,0,0,0,0.0,0,0
1.468,1.411,0.057,0,0,0,0.0,0,0
1.478,1.426,0.052,0,0,0,0.0,0,0
1.795,1.742,0.053,0,0,0,0.0,0,0
1.3639999999999999,1.311,0.053,0,0,0,0.0,0,0
1.505,1.452,0.053,0,0,0,0.0,0,0
1.377,1.324,0.053,0,0,0,0.0,0,0
1.252,1.199,0.053,0,0,0,0.0,0,0
1.6159999999999999,1.563,0.053,0,0,0,0.0,0,0
1.2750000000000001,1.223,0.052,0,0,0,0.0,0,0
1.5779999999999998,1.525,0.053,0,0,0,0.0,0,0
1.397,1.344,0.053,0,0,0,0.0,0,0
1.421,1.367,0.054,0,0,0,0.0,0,0
1.287,1.234,0.053,0,0,0,0.0,0,0
1.502,1.449,0.053,0,0,0,0.0,0,0
1.228,1.175,0.053,0,0,0,0.0,0,0
1.426,0.335,1.091,0,0,0,0.0,0,0
1.225,0.016,1.209,0,0,0,0.0,0,0
1.379,0.034,1.345,0,0,0,0.0,0,0
2.475,2.325,0.15,0,0,0,0.0,0,0
2.4859999999999998,2.432,0.054,0,0,0,0.0,0,0
2.436,2.38,0.056,0,0,0,0.0,0,0
1.155,1.091,0.064,0,0,0,0.0,0,0
1.18,1.099,0.081,0,0,0,0.0,0,0
1.179,1.071,0.108,0,0,0,0.0,0,0
1.084,0.978,0.106,0,0,0,0.0,0,0
1.059,0.994,0.065,0,0,0,0.0,0,0
1.035,0.979,0.056,0,0,0,0.0,0,0
1.252,1.198,0.054,0,0,0,0.0,0,0
1.074,1.02,0.054,0,0,0,0.0,0,0
1.087,1.034,0.053,0,0,0,0.0,0,0
1.052,0.999,0.053,0,0,0,0.0,0,0
1.161,1.108,0.053,0,0,0,0.0,0,0
1.0,0.947,0.053,0,0,0,0.0,0,0
1.039,0.986,0.053,0,0,0,0.0,0,0
1.035,0.982,0.053,0,0,0,0.0,0,0
0.506,0.453,0.053,0,0,0,0.0,0,0
0.441,0.388,0.053,0,0,0,0.0,0,0
0.6890000000000001,0.635,0.054,0,0,0,0.0,0,0
1.158,1.105,0.053,0,0,0,0.0,0,0
0.987,0.244,0.743,0,0,0,0.0,0,0
1.995,1.327,0.668,0,0,0,0.0,0,0
1.599,1.546,0.053,0,0,0,0.0,0,0
1.04,0.986,0.054,0,0,0,0.0,0,0
1.1320000000000001,1.074,0.058,0,0,0,0.0,0,0
0.9650000000000001,0.897,0.068,0,0,0,0.0,0,0
0.715,0.631,0.084,0,0,0,0.0,0,0
0.493,0.392,0.101,0,0,0,0.0,0,0
0.528,0.436,0.092,0,0,0,0.0,0,0
0.527,0.423,0.104,0,0,0,0.0,0,0
0.45899999999999996,0.362,0.097,0,0,0,0.0,0,0
0.5880000000000001,0.527,0.061,0,0,0,0.0,0,0
0.5650000000000001,0.511,0.054,0,0,0,0.0,0,0
0.46599999999999997,0.412,0.054,0,0,0,0.0,0,0
0.47,0.416,0.054,0,0,0,0.0,0,0
0.483,0.428,0.055,0,0,0,0.0,0,0
0.436,0.383,0.053,0,0,0,0.0,0,0
0.46399999999999997,0.41,0.054,0,0,0,0.0,0,0
0.473,0.418,0.055,0,0,0,0.0,0,0
1.079,1.025,0.054,0,0,0,0.0,0,0
1.249,1.195,0.054,0,0,0,0.0,0,0
1.084,1.03,0.054,0,0,0,0.0,0,0
1.353,1.299,0.054,0,0,0,0.0,0,0
1.4260000000000002,1.374,0.052,0,0,0,0.0,0,0
1.038,0.98,0.058,0,0,0,0.0,0,0
1.329,0.037,1.292,0,0,0,0.0,0,0
1.324,0.058,1.266,0,0,0,0.0,0,0
2.937,2.847,0.09,0,0,0,0.0,0,0
2.688,2.632,0.056,0,0,0,0.0,0,0
0.8819999999999999,0.815,0.067,0,0,0,0.0,0,0
0.191,0.075,0.116,0,0,0,0.0,0,0
0.194,0.087,0.107,0,0,0,0.0,0,0
0.442,0.336,0.106,0,0,0,0.0,0,0
0.433,0.318,0.115,0,0,0,0.0,0,0
0.829,0.741,0.088,0,0,0,0.0,0,0
0.6140000000000001,0.554,0.06,0,0,0,0.0,0,0
0.328,0.276,0.052,0,0,0,0.0,0,0
0.242,0.19,0.052,0,0,0,0.0,0,0
0.279,0.227,0.052,0,0,0,0.0,0,0
0.27,0.218,0.052,0,0,0,0.0,0,0
0.5860000000000001,0.533,0.053,0,0,0,0.0,0,0
0.477,0.424,0.053,0,0,0,0.0,0,0
0.431,0.378,0.053,0,0,0,0.0,0,0
0.425,0.373,0.052,0,0,0,0.0,0,0
0.40599999999999997,0.353,0.053,0,0,0,0.0,0,0
0.436,0.383,0.053,0,0,0,0.0,0,0
0.407,0.354,0.053,0,0,0,0.0,0,0
0.434,0.381,0.053,0,0,0,0.0,0,0
0.395,0.343,0.052,0,0,0,0.0,0,0
0.43,0.378,0.052,0,0,0,0.0,0,0
0.631,0.579,0.052,0,0,0,0.0,0,0
0.421,0.365,0.056,0,0,0,0.0,0,0
0.44100000000000006,0.34,0.101,0,0,0,0.0,0,0
0.456,0.269,0.187,0,0,0,0.0,0,0
0.461,0.0,0.461,0,0,0,0.034,0,0
0.508,0.062,0.446,0,0,0,0.0,0,0
0.53,0.0,0.53,0,0,0,0.113,0,0
0.586,0.0,0.586,0,0,0,0.018,0,0
0.619,0.07,0.549,0,0,0,0.0,0,0
0.66,0.433,0.227,0,0,0,0.0,0,0
0.593,0.532,0.061,0,0,0,0.0,0,0
0.6040000000000001,0.553,0.051,0,0,0,0.0,0,0
0.5840000000000001,0.532,0.052,0,0,0,0.0,0,0
0.55,0.497,0.053,0,0,0,0.0,0,0
0.516,0.463,0.053,0,0,0,0.0,0,0
0.488,0.435,0.053,0,0,0,0.0,0,0
0.478,0.426,0.052,0,0,0,0.0,0,0
0.541,0.489,0.052,0,0,0,0.0,0,0
0.45899999999999996,0.407,0.052,0,0,0,0.0,0,0
0.458,0.404,0.054,0,0,0,0.0,0,0
0.46,0.406,0.054,0,0,0,0.0,0,0
0.492,0.439,0.053,0,0,0,0.0,0,0
0.538,0.486,0.052,0,0,0,0.0,0,0
0.6110000000000001,0.56,0.051,0,0,0,0.0,0,0
0.49,0.44,0.05,0,0,0,0.0,0,0
0.548,0.496,0.052,0,0,0,0.0,0,0
0.5980000000000001,0.539,0.059,0,0,0,0.0,0,0
0.22999999999999998,0.126,0.104,0,0,0,0.0,0,0
0.105,0.0,0.105,0,0,0,0.137,0,0
0.183,0.0,0.183,0,0,0,0.162,0,0
0.216,0.0,0.216,0,0,0,0.42,0,0
0.448,0.0,0.448,0,0,0,0.099,0,0
0.675,0.391,0.284,0,0,0,0.0,0,0
0.509,0.368,0.141,0,0,0,0.0,0,0
0.559,0.505,0.054,0,0,0,0.0,0,0
0.209,0.158,0.051,0,0,0,0.0,0,0
0.21800000000000003,0.168,0.05,0,0,0,0.0,0,0
0.158,0.108,0.05,0,0,0,0.0,0,0
0.295,0.243,0.052,0,0,0,0.0,0,0
0.5880000000000001,0.535,0.053,0,0,0,0.0,0,0
0.5820000000000001,0.529,0.053,0,0,0,0.0,0,0
0.774,0.722,0.052,0,0,0,0.0,0,0
0.513,0.46,0.053,0,0,0,0.0,0,0
0.891,0.839,0.052,0,0,0,0.0,0,0
1.1219999999999999,1.071,0.051,0,0,0,0.0,0,0
1.061,1.009,0.052,0,0,0,0.0,0,0
0.675,0.622,0.053,0,0,0,0.0,0,0
0.435,0.382,0.053,0,0,0,0.0,0,0
0.432,0.379,0.053,0,0,0,0.0,0,0
0.474,0.421,0.053,0,0,0,0.0,0,0
0.495,0.409,0.086,0,0,0,0.0,0,0
0.46799999999999997,0.123,0.345,0,0,0,0.0,0,0
0.6140000000000001,0.054,0.56,0,0,0,0.0,0,0
0.544,0.0,0.544,0,0,0,0.071,0,0
0.489,0.0,0.489,0,0,0,0.267,0,0
0.9890000000000001,0.307,0.682,0,0,0,0.0,0,0
1.427,0.956,0.471,0,0,0,0.0,0,0
1.257,1.001,0.256,0,0,0,0.0,0,0
1.435,1.348,0.087,0,0,0,0.0,0,0
1.1039999999999999,1.051,0.053,0,0,0,0.0,0,0
1.129,1.076,0.053,0,0,0,0.0,0,0
1.121,1.068,0.053,0,0,0,0.0,0,0
1.031,0.977,0.054,0,0,0,0.0,0,0
1.1909999999999998,1.138,0.053,0,0,0,0.0,0,0
1.094,1.04,0.054,0,0,0,0.0,0,0
1.2069999999999999,1.156,0.051,0,0,0,0.0,0,0
1.355,1.304,0.051,0,0,0,0.0,0,0
1.191,1.139,0.052,0,0,0,0.0,0,0
1.1560000000000001,1.104,0.052,0,0,0,0.0,0,0
1.299,1.248,0.051,0,0,0,0.0,0,0
1.631,1.164,0.467,0,0,0,0.0,0,0
1.347,1.296,0.051,0,0,0,0.0,0,0
1.328,1.278,0.05,0,0,0,0.0,0,0
1.112,1.036,0.076,0,0,0,0.0,0,0
1.505,1.111,0.394,0,0,0,0.0,0,0
1.469,0.792,0.677,0,0,0,0.0,0,0
1.776,0.443,1.333,0,0,0,0.0,0,0
1.389,0.335,1.054,0,0,0,0.0,0,0
1.213,0.289,0.924,0,0,0,0.0,0,0
1.5059999999999998,0.118,1.388,0,0,0,0.0,0,0
1.2,0.247,0.953,0,0,0,0.0,0,0
1.074,0.681,0.393,0,0,0,0.0,0,0
1.0050000000000001,0.921,0.084,0,0,0,0.0,0,0
1.057,1.004,0.053,0,0,0,0.0,0,0
1.252,1.201,0.051,0,0,0,0.0,0,0
1.177,1.124,0.053,0,0,0,0.0,0,0
1.204,1.151,0.053,0,0,0,0.0,0,0
1.13,1.077,0.053,0,0,0,0.0,0,0
1.169,1.117,0.052,0,0,0,0.0,0,0
1.313,1.261,0.052,0,0,0,0.0,0,0
1.231,1.179,0.052,0,0,0,0.0,0,0
1.2910000000000001,1.241,0.05,0,0,0,0.0,0,0
1.296,1.244,0.052,0,0,0,0.0,0,0
1.233,1.181,0.052,0,0,0,0.0,0,0
1.871,0.74,1.131,0,0,0,0.0,0,0
2.0629999999999997,2.01,0.053,0,0,0,0.0,0,0
1.091,1.04,0.051,0,0,0,0.0,0,0
1.278,1.203,0.075,0,0,0,0.0,0,0
1.2810000000000001,1.046,0.235,0,0,0,0.0,0,0
1.216,0.515,0.701,0,0,0,0.0,0,0
1.243,0.0,1.243,0,0,0,0.042,0,0
1.121,0.0,1.121,0,0,0,0.172,0,0
1.156,0.182,0.974,0,0,0,0.0,0,0
1.228,0.0,1.228,0,0,0,0.208,0,0
1.057,0.059,0.998,0,0,0,0.0,0,0
0.538,0.14,0.398,0,0,0,0.0,0,0
0.533,0.446,0.087,0,0,0,0.0,0,0
1.059,0.0,1.059,0,0,0,0.516,0,0
1.6059999999999999,0.597,1.009,0,0,0,0.0,0,0
1.487,1.306,0.181,0,0,0,0.0,0,0
1.6239999999999999,1.571,0.053,0,0,0,0.0,0,0
2.764,2.711,0.053,0,0,0,0.0,0,0
3.2670000000000003,3.216,0.051,0,0,0,0.0,0,0
1.4749999999999999,1.424,0.051,0,0,0,0.0,0,0
1.417,1.365,0.052,0,0,0,0.0,0,0
1.544,1.492,0.052,0,0,0,0.0,0,0
1.351,1.299,0.052,0,0,0,0.0,0,0
1.481,1.429,0.052,0,0,0,0.0,0,0
2.203,1.428,0.775,0,0,0,0.0,0,0
1.478,1.408,0.07,0,0,0,0.0,0,0
1.42,1.371,0.049,0,0,0,0.0,0,0
1.2750000000000001,1.223,0.052,0,0,0,0.0,0,0
1.391,1.239,0.152,0,0,0,0.0,0,0
1.24,0.992,0.248,0,0,0,0.0,0,0
1.1059999999999999,0.625,0.481,0,0,0,0.0,0,0
1.201,0.523,0.678,0,0,0,0.0,0,0
1.133,0.4,0.733,0,0,0,0.0,0,0
1.098,0.229,0.869,0,0,0,0.0,0,0
0.98,0.41,0.57,0,0,0,0.0,0,0
1.028,0.757,0.271,0,0,0,0.0,0,0
1.176,1.101,0.075,0,0,0,0.0,0,0
1.039,0.987,0.052,0,0,0,0.0,0,0
0.675,0.623,0.052,0,0,0,0.0,0,0
0.557,0.504,0.053,0,0,0,0.0,0,0
0.498,0.445,0.053,0,0,0,0.0,0,0
0.536,0.484,0.052,0,0,0,0.0,0,0
0.999,0.947,0.052,0,0,0,0.0,0,0
1.031,0.978,0.053,0,0,0,0.0,0,0
0.998,0.946,0.052,0,0,0,0.0,0,0
1.002,0.95,0.052,0,0,0,0.0,0,0
0.9780000000000001,0.926,0.052,0,0,0,0.0,0,0
1.033,0.981,0.052,0,0,0,0.0,0,0
1.2530000000000001,1.185,0.068,0,0,0,0.0,0,0
0.999,0.948,0.051,0,0,0,0.0,0,0
0.9840000000000001,0.932,0.052,0,0,0,0.0,0,0
1.049,0.996,0.053,0,0,0,0.0,0,0
1.094,0.996,0.098,0,0,0,0.0,0,0
0.992,0.79,0.202,0,0,0,0.0,0,0
1.041,0.76,0.281,0,0,0,0.0,0,0
1.076,0.784,0.292,0,0,0,0.0,0,0
1.064,0.75,0.314,0,0,0,0.0,0,0
0.82,0.582,0.238,0,0,0,0.0,0,0
0.479,0.326,0.153,0,0,0,0.0,0,0
0.45799999999999996,0.366,0.092,0,0,0,0.0,0,0
0.548,0.49,0.058,0,0,0,0.0,0,0
0.547,0.494,0.053,0,0,0,0.0,0,0
0.512,0.46,0.052,0,0,0,0.0,0,0
1.1199999999999999,1.067,0.053,0,0,0,0.0,0,0
1.113,1.06,0.053,0,0,0,0.0,0,0
0.916,0.864,0.052,0,0,0,0.0,0,0
0.661,0.61,0.051,0,0,0,0.0,0,0
0.795,0.743,0.052,0,0,0,0.0,0,0
1.101,1.049,0.052,0,0,0,0.0,0,0
1.206,1.154,0.052,0,0,0,0.0,0,0
1.04,0.988,0.052,0,0,0,0.0,0,0
1.009,0.958,0.051,0,0,0,0.0,0,0
1.245,0.401,0.844,0,0,0,0.0,0,0
1.703,1.651,0.052,0,0,0,0.0,0,0
1.117,1.065,0.052,0,0,0,0.0,0,0
1.2469999999999999,1.194,0.053,0,0,0,0.0,0,0
1.034,0.915,0.119,0,0,0,0.0,0,0
1.156,0.958,0.198,0,0,0,0.0,0,0
0.974,0.714,0.26,0,0,0,0.0,0,0
0.9789999999999999,0.696,0.283,0,0,0,0.0,0,0
0.985,0.71,0.275,0,0,0,0.0,0,0
1.069,0.818,0.251,0,0,0,0.0,0,0
1.017,0.866,0.151,0,0,0,0.0,0,0
0.86,0.771,0.089,0,0,0,0.0,0,0
0.7370000000000001,0.683,0.054,0,0,0,0.0,0,0
0.506,0.453,0.053,0,0,0,0.0,0,0
0.5710000000000001,0.519,0.052,0,0,0,0.0,0,0
0.519,0.466,0.053,0,0,0,0.0,0,0
0.5650000000000001,0.511,0.054,0,0,0,0.0,0,0
0.482,0.429,0.053,0,0,0,0.0,0,0
0.894,0.841,0.053,0,0,0,0.0,0,0
0.542,0.489,0.053,0,0,0,0.0,0,0
0.472,0.42,0.052,0,0,0,0.0,0,0
0.445,0.393,0.052,0,0,0,0.0,0,0
0.5,0.449,0.051,0,0,0,0.0,0,0
0.439,0.387,0.052,0,0,0,0.0,0,0
0.772,0.336,0.436,0,0,0,0.0,0,0
1.1689999999999998,0.148,1.021,0,0,0,0.0,0,0
1.893,1.244,0.649,0,0,0,0.0,0,0
2.426,2.375,0.051,0,0,0,0.0,0,0
1.037,0.967,0.07,0,0,0,0.0,0,0
1.0110000000000001,0.89,0.121,0,0,0,0.0,0,0
1.169,0.986,0.183,0,0,0,0.0,0,0
1.031,0.84,0.191,0,0,0,0.0,0,0
0.94,0.752,0.188,0,0,0,0.0,0,0
0.956,0.782,0.174,0,0,0,0.0,0,0
1.002,0.883,0.119,0,0,0,0.0,0,0
0.9259999999999999,0.846,0.08,0,0,0,0.0,0,0
1.018,0.967,0.051,0,0,0,0.0,0,0
1.13,1.077,0.053,0,0,0,0.0,0,0
1.182,1.129,0.053,0,0,0,0.0,0,0
1.015,0.962,0.053,0,0,0,0.0,0,0
0.632,0.578,0.054,0,0,0,0.0,0,0
0.531,0.478,0.053,0,0,0,0.0,0,0
0.484,0.431,0.053,0,0,0,0.0,0,0
0.454,0.402,0.052,0,0,0,0.0,0,0
0.45,0.4,0.05,0,0,0,0.0,0,0
0.492,0.441,0.051,0,0,0,0.0,0,0
0.46699999999999997,0.416,0.051,0,0,0,0.0,0,0
0.5720000000000001,0.521,0.051,0,0,0,0.0,0,0
1.4369999999999998,1.384,0.053,0,0,0,0.0,0,0
0.992,0.092,0.9,0,0,0,0.0,0,0
1.8559999999999999,1.773,0.083,0,0,0,0.0,0,0
0.855,0.781,0.074,0,0,0,0.0,0,0
0.9239999999999999,0.603,0.321,0,0,0,0.0,0,0
0.579,0.105,0.474,0,0,0,0.0,0,0
0.565,0.0,0.565,0,0,0,0.563,0,0
0.686,0.0,0.686,0,0,0,0.977,0,0
0.662,0.0,0.662,0,0,0,0.474,0,0
0.575,0.0,0.575,0,0,0,0.367,0,0
0.612,0.0,0.612,0,0,0,0.132,0,0
0.538,0.181,0.357,0,0,0,0.0,0,0
0.501,0.381,0.12,0,0,0,0.0,0,0
0.637,0.587,0.05,0,0,0,0.0,0,0
0.679,0.628,0.051,0,0,0,0.0,0,0
0.538,0.485,0.053,0,0,0,0.0,0,0
0.545,0.492,0.053,0,0,0,0.0,0,0
0.517,0.466,0.051,0,0,0,0.0,0,0
0.484,0.432,0.052,0,0,0,0.0,0,0
0.533,0.482,0.051,0,0,0,0.0,0,0
0.452,0.4,0.052,0,0,0,0.0,0,0
0.447,0.396,0.051,0,0,0,0.0,0,0
0.5760000000000001,0.526,0.05,0,0,0,0.0,0,0
0.52,0.47,0.05,0,0,0,0.0,0,0
0.46199999999999997,0.412,0.05,0,0,0,0.0,0,0
0.534,0.402,0.132,0,0,0,0.0,0,0
1.044,0.14,0.904,0,0,0,0.0,0,0
0.888,0.0,0.888,0,0,0,0.038,0,0
2.915,2.582,0.333,0,0,0,0.0,0,0
0.812,0.0,0.812,0,0,0,0.03,0,0
0.721,0.0,0.721,0,0,0,0.555,0,0
0.62,0.0,0.62,0,0,0,0.527,0,0
0.353,0.0,0.353,0,0,0,1.117,0,0
0.355,0.0,0.355,0,0,0,1.846,0,0
0.178,0.0,0.178,0,0,0,0.71,0,0
0.392,0.0,0.392,0,0,0,0.168,0,0
0.53,0.415,0.115,0,0,0,0.0,0,0
0.543,0.492,0.051,0,0,0,0.0,0,0
0.325,0.274,0.051,0,0,0,0.0,0,0
0.182,0.131,0.051,0,0,0,0.0,0,0
0.527,0.475,0.052,0,0,0,0.0,0,0
0.615,0.564,0.051,0,0,0,0.0,0,0
0.475,0.423,0.052,0,0,0,0.0,0,0
0.505,0.455,0.05,0,0,0,0.0,0,0
0.455,0.405,0.05,0,0,0,0.0,0,0
0.8210000000000001,0.77,0.051,0,0,0,0.0,0,0
1.0759999999999998,1.025,0.051,0,0,0,0.0,0,0
1.007,0.957,0.05,0,0,0,0.0,0,0
1.009,0.388,0.621,0,0,0,0.0,0,0
1.007,0.059,0.948,0,0,0,0.0,0,0
0.973,0.159,0.814,0,0,0,0.0,0,0
1.074,0.095,0.979,0,0,0,0.0,0,0
2.491,1.937,0.554,0,0,0,0.0,0,0
3.245,2.605,0.64,0,0,0,0.0,0,0
0.502,0.0,0.502,0,0,0,0.227,0,0
