home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.481,1.481,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.548,1.548,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.438,1.438,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.214,1.214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.301,1.301,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.253,1.253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.212,1.212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.29,1.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.225,1.225,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.244,1.244,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.119,1.119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.006,1.006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.684,0.684,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.164,0.1,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.164,0.0,0.164,0.0,0.0,0.0,0.034,0.0,1.0
0.156,0.0,0.156,0.0,0.0,0.0,0.215,0.0,1.0
0.085,0.0,0.085,0.0,0.0,0.0,0.591,0.0,1.0
0.199,0.0,0.199,0.0,0.0,0.0,0.428,0.0,1.0
0.12,0.0,0.12,0.0,0.0,0.0,0.198,0.0,1.0
0.144,0.0,0.144,0.0,0.0,0.0,2.487,0.0,1.0
0.182,0.086,0.096,0.0,0.0,0.0,0.0,0.0,1.0
0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.195,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.9657497172382121
0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.9657497172382121
0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.9657497172382121
0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.9657497172382121
0.096,0.0,0.096,0.0,0.0,0.0,0.043,0.0,0.9657497172382121
0.092,0.0,0.092,0.0,0.0,0.0,2.766,0.0,0.9657497172382121
0.087,0.0,0.087,0.0,0.0,0.0,3.436,0.0,0.9657497172382121
0.064,0.0,0.064,0.0,0.0,0.0,3.749,0.0,0.9657497172382121
0.109,0.0,0.109,0.0,0.0,0.0,3.679,0.0,0.9657497172382121
0.064,0.0,0.064,0.0,0.0,0.0,2.746,0.0,0.9657497172382121
0.043,0.0,0.043,0.0,0.0,0.0,1.946,0.0,0.9657497172382121
0.079,0.0,0.001,0.078,0.0,0.0,0.88,0.0,0.9520724862432061
0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.9520724862432061
0.086,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.9370220539823794
0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.9229386471588722
0.084,0.0,0.0,0.084,0.0,0.0,0.0,0.0,0.9082398605116162
0.081,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.8939454663199664
0.082,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.8939454663199664
0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.8939454663199664
0.082,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.8939454663199664
0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.8939454663199664
0.097,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.8939454663199664
0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.8939454663199664
0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.8939454663199664
0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.8939454663199664
0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.8939454663199664
0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.8939454663199664
0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.8939454663199664
0.259,0.0,0.259,0.0,0.0,0.0,1.821,0.0,0.8939454663199664
0.058,0.0,0.058,0.0,0.0,0.0,3.202,0.0,0.8939454663199664
0.015,0.0,0.0,0.015,0.0,0.0,3.924,0.0,0.891237795095472
0.015,0.0,0.0,0.015,0.0,0.0,3.022,0.0,0.8885477061516559
0.013,0.0,0.0,0.013,0.0,0.0,4.203,0.0,0.8861740982600536
0.022,0.0,0.0,0.022,0.0,0.0,3.713,0.0,0.8822532496687401
0.038,0.0,0.0,0.038,0.0,0.0,1.532,0.0,0.8755016538881824
0.064,0.0,0.0,0.064,0.0,0.0,1.599,0.0,0.8641786651312052
0.075,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.8509919546223033
0.082,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.8509919546223033
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.8509919546223033
0.082,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.8509919546223033
0.081,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.8509919546223033
0.061,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.8509919546223033
0.076,0.0,0.0,0.076,0.0,0.0,0.0,0.0,0.8375590921839018
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.8375590921839018
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.8375590921839018
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.8375590921839018
0.077,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.8375590921839018
0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.8375590921839018
0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.8375590921839018
0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.8375590921839018
0.078,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.8375590921839018
0.068,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.8375590921839018
0.035,0.0,0.0,0.035,0.0,0.0,0.231,0.0,0.8314228762270928
0.022,0.0,0.0,0.022,0.0,0.0,0.331,0.0,0.8275371921971364
0.029,0.0,0.0,0.029,0.0,0.0,1.001,0.0,0.8224207485196824
0.03,0.0,0.03,0.0,0.0,0.0,1.383,0.0,0.8224207485196824
0.032,0.0,0.032,0.0,0.0,0.0,0.48,0.0,0.8224207485196824
0.231,0.0,0.0,0.231,0.0,0.0,1.029,0.0,0.7818935915556572
0.282,0.0,0.0,0.282,0.0,0.0,1.187,0.0,0.7323643068842216
0.367,0.0,0.367,0.0,0.0,0.0,0.023,0.0,0.7323643068842216
0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.7323643068842216
0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.7323643068842216
0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.7323643068842216
0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.7323643068842216
0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.7323643068842216
0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.7323643068842216
0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.7323643068842216
0.142,0.0,0.0,0.142,0.0,0.0,0.0,0.0,0.707379886040022
0.202,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.6718285145080225
0.137,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0.6477232076977497
0.173,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.6172706975625256
0.305,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.5636974883350268
0.152,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.5369724217036522
0.171,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.5068539749013203
0.078,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.49310463141070526
0.052,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.4839970100192237
0.015,0.0,0.0,0.015,0.0,0.0,0.91,0.0,0.48130692107540773
0.01,0.0,0.0,0.01,0.0,0.0,0.363,0.0,0.4795135284461971
0.013,0.0,0.0,0.013,0.0,0.0,3.556,0.0,0.47724541423866595
0.014,0.0,0.0,0.014,0.0,0.0,2.33,0.0,0.4748718063470636
0.015,0.0,0.0,0.015,0.0,0.0,2.464,0.0,0.47226962880664025
0.009,0.0,0.0,0.009,0.0,0.0,0.736,0.0,0.4706168944228579
0.052,0.0,0.0,0.052,0.0,0.0,1.575,0.0,0.46152685531205484
0.08,0.0,0.0,0.08,0.0,0.0,0.244,0.0,0.44746103076922616
0.084,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.44746103076922616
0.085,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.44746103076922616
0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.44746103076922616
0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.44746103076922616
0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.44746103076922616
0.351,0.0,0.0,0.351,0.0,0.0,0.0,0.0,0.38576480786824374
0.293,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.3342487254801336
0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.3342487254801336
0.143,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.3090357349871132
0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.3090357349871132
0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.3090357349871132
0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.3090357349871132
0.061,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.2982753792118492
0.079,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.2982753792118492
0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.2982753792118492
0.067,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.2865479979992658
0.066,0.0,0.0,0.066,0.0,0.0,1.287,0.0,0.2750140218741462
0.069,0.0,0.0,0.069,0.0,0.0,2.41,0.0,0.26289983048663496
0.06,0.0,0.0,0.06,0.0,0.0,2.794,0.0,0.2523504620795134
0.035,0.0,0.0,0.035,0.0,0.0,3.106,0.0,0.2462142461227044
0.032,0.0,0.0,0.032,0.0,0.0,2.925,0.0,0.24057033402489442
0.056,0.0,0.0,0.056,0.0,0.0,1.655,0.0,0.23077700368694992
0.055,0.0,0.055,0.0,0.0,0.0,0.486,0.0,0.23077700368694992
0.079,0.0,0.079,0.0,0.0,0.0,0.341,0.0,0.23077700368694992
0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.21671117914412122
0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.20266293688197104
0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.18856194777778526
0.079,0.0,0.0,0.079,0.0,0.0,0.0,0.0,0.174707110603099
0.116,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.1542940827353188
0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.1542940827353188
0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.1542940827353188
0.309,0.0,0.0,0.309,0.0,0.0,0.0,0.0,0.1
0.355,0.355,0.0,0.0,0.0,3.077,0.0,0.0,0.5861412444763512
0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.5861412444763512
0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.5861412444763512
0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.5861412444763512
0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.5861412444763512
0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.5861412444763512
0.082,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.5717061920392732
0.079,0.0,0.0,0.079,0.0,0.0,0.0,0.0,0.5578865194259439
0.079,0.012,0.067,0.0,0.0,0.0,0.0,0.0,0.5578865194259439
0.086,0.0,0.086,0.0,0.0,0.0,0.131,0.0,0.5578865194259439
0.095,0.0,0.0,0.095,0.0,0.0,0.379,0.0,0.5411306059392993
0.077,0.0,0.0,0.077,0.0,0.0,0.434,0.0,0.5276274143781837
0.1,0.0,0.1,0.0,0.0,0.0,0.538,0.0,0.5276274143781837
0.07,0.0,0.0,0.07,0.0,0.0,0.519,0.0,0.5153022356225301
0.069,0.0,0.0,0.069,0.0,0.0,0.193,0.0,0.5032407910770544
0.079,0.0,0.0,0.079,0.0,0.0,0.134,0.0,0.4893332070603325
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.4893332070603325
0.082,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.47496848374596873
0.079,0.0,0.0,0.079,0.0,0.0,0.0,0.0,0.46102573516788975
0.081,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.4468016700989542
0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.4468016700989542
0.448,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0.36805063493979207
0.407,0.407,0.0,0.0,0.0,4.0,0.0,0.0,1.0
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.668,0.668,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271,0.0,0.0,0.271,0.0,0.0,0.0,0.0,0.9522816902384537
0.384,0.0,0.0,0.384,0.0,0.0,0.0,0.0,0.8848184792749114
0.51,0.0,0.0,0.51,0.0,0.0,2.141,0.0,0.7950961009723427
0.52,0.0,0.52,0.0,0.0,0.0,2.831,0.0,0.7950961009723427
0.45,0.0,0.45,0.0,0.0,0.0,3.606,0.0,0.7950961009723427
1.146,0.0,0.0,1.146,0.0,0.0,4.371,0.0,0.5936734935190358
1.358,0.0,1.358,0.0,0.0,0.0,2.971,0.0,0.5936734935190358
1.122,0.0,1.122,0.0,0.0,0.0,2.841,0.0,0.5936734935190358
1.018,0.0,1.018,0.0,0.0,0.0,2.194,0.0,0.5936734935190358
0.822,0.0,0.0,0.822,0.0,0.0,2.026,0.0,0.44919989318350645
0.804,0.0,0.0,0.804,0.0,0.0,0.0,0.0,0.3077504451246853
0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.3077504451246853
0.765,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.3077504451246853
0.893,0.0,0.0,0.893,0.0,0.0,0.0,0.0,0.15081100778807402
0.7649999999999999,0.476,0.0,0.289,0.0,0.0,0.0,0.0,0.1
0.976,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.003,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.842,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.962,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.932,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.04,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.872,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.019,1.019,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.016,1.016,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.894,0.0,0.894,0.0,0.769,0.0,0.0,0.0,0.22144347373457954
0.829,0.0,0.829,0.0,0.0,0.0,2.007,0.0,0.22144347373457954
0.75,0.0,0.75,0.0,0.475,0.0,0.0,0.0,0.2964414812107964
0.738,0.0,0.738,0.0,0.751,0.0,0.838,0.0,0.41503930519800597
0.691,0.0,0.691,0.0,0.0,0.0,1.171,0.0,0.41503930519800597
0.656,0.0,0.656,0.0,0.0,0.0,0.113,0.0,0.41503930519800597
0.769,0.0,0.769,0.0,0.0,0.0,0.546,0.0,0.41503930519800597
0.7180000000000001,0.664,0.054,0.0,0.0,0.0,0.0,0.0,0.41503930519800597
0.791,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.41503930519800597
0.933,0.0,0.0,0.933,0.0,0.0,0.0,0.0,0.25096146190590907
0.859,0.0,0.0,0.859,0.0,0.0,0.0,0.0,0.1
0.646,0.646,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.089,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.7162308061335969
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.088,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.088,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.796,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.611,0.353,0.258,0.0,0.0,0.0,0.0,0.0,0.7162308061335969
0.573,0.0,0.573,0.0,0.0,0.0,0.526,0.0,0.7162308061335969
0.565,0.0,0.565,0.0,0.0,0.0,0.941,0.0,0.7162308061335969
0.537,0.0,0.537,0.0,0.0,0.0,1.904,0.0,0.7162308061335969
0.527,0.0,0.527,0.0,0.0,0.0,0.831,0.0,0.7162308061335969
0.542,0.0,0.0,0.542,0.0,0.0,0.729,0.0,0.6210227562593251
0.281,0.0,0.281,0.0,0.0,0.0,2.016,0.0,0.6210227562593251
0.212,0.0,0.212,0.0,0.0,0.0,0.73,0.0,0.6210227562593251
0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.6210227562593251
0.872,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.6210227562593251
0.686,0.0,0.0,0.686,0.0,0.0,0.0,0.0,0.500337981681855
0.62,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.500337981681855
0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.500337981681855
0.625,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.3904135628796486
0.636,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.3904135628796486
0.726,0.726,0.0,0.0,0.0,0.0,0.0,0.0,0.3904135628796486
0.595,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.3904135628796486
0.86,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.3904135628796486
0.87,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.3904135628796486
0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.3904135628796486
0.955,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.3904135628796486
0.926,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.3904135628796486
0.948,0.948,0.0,0.0,0.0,0.0,0.0,0.0,0.3904135628796486
0.958,0.096,0.0,0.862,0.0,0.0,0.0,0.0,0.23877694139568373
0.869,0.78,0.089,0.0,0.0,0.0,0.0,0.0,0.23877694139568373
0.326,0.0,0.326,0.0,0.0,0.0,0.499,0.0,0.23877694139568373
0.323,0.0,0.323,0.0,0.0,0.0,1.169,0.0,0.23877694139568373
0.729,0.0,0.729,0.0,0.0,0.0,0.568,0.0,0.23877694139568373
0.873,0.367,0.506,0.0,0.0,0.0,0.0,0.0,0.23877694139568373
0.782,0.0,0.782,0.0,0.0,0.0,2.043,0.0,0.23877694139568373
0.796,0.0,0.796,0.0,0.0,0.0,2.658,0.0,0.23877694139568373
0.789,0.0,0.0,0.789,0.0,0.0,2.228,0.0,0.1
0.86,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.857,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.876,0.876,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.897,0.897,0.0,0.0,0.0,1.697,0.0,0.0,1.0
0.904,0.904,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.977,0.0,0.0,0.977,0.0,0.0,0.0,0.0,0.8282035354900259
1.077,1.077,0.0,0.0,0.0,0.0,0.0,0.0,0.8282035354900259
1.102,0.0,0.0,1.102,0.0,0.0,0.0,0.0,0.634429220131882
0.981,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.634429220131882
1.039,1.039,0.0,0.0,0.0,0.0,0.0,0.0,0.634429220131882
0.986,0.986,0.0,0.0,0.0,0.0,0.0,0.0,0.634429220131882
1.023,1.023,0.0,0.0,0.0,0.0,0.0,0.0,0.634429220131882
1.058,1.058,0.0,0.0,0.0,0.0,0.0,0.0,0.634429220131882
1.016,0.0,0.0,1.016,0.0,0.0,0.0,0.0,0.45570533703456473
1.054,0.555,0.0,0.499,0.0,0.0,0.0,0.0,0.36805063493979207
1.002,1.002,0.0,0.0,0.0,4.0,0.0,0.0,1.0
0.914,0.0,0.914,0.0,0.0,0.0,1.286,0.0,1.0
0.967,0.0,0.829,0.138,0.0,0.0,0.0,0.0,0.9757749661852745
0.89,0.0,0.89,0.0,0.0,0.0,0.232,0.0,0.9757749661852745
0.845,0.0,0.095,0.75,0.0,0.0,4.335,0.0,0.8438359663861391
0.842,0.0,0.842,0.0,0.0,0.0,1.116,0.0,0.8438359663861391
0.794,0.0,0.0,0.794,0.0,0.0,1.188,0.0,0.7043205692019568
0.833,0.0,0.0,0.833,0.0,0.0,0.501,0.0,0.5578777534304314
0.896,0.853,0.043,0.0,0.0,0.0,0.0,0.0,0.5578777534304314
0.903,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.5578777534304314
0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.5578777534304314
1.004,1.004,0.0,0.0,0.0,0.0,0.0,0.0,0.5578777534304314
1.118,1.118,0.0,0.0,0.0,0.0,0.0,0.0,0.5578777534304314
1.132,1.132,0.0,0.0,0.0,0.0,0.0,0.0,0.5578777534304314
1.253,1.253,0.0,0.0,0.0,0.0,0.0,0.0,0.5578777534304314
1.22,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.3434618405556864
1.313,1.313,0.0,0.0,0.0,0.0,0.0,0.0,0.3434618405556864
1.385,0.0,0.0,1.385,0.0,0.0,0.0,0.0,0.1
1.187,1.187,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
1.336,0.0,0.0,1.336,0.0,0.0,0.0,0.0,0.4970500951949686
1.308,1.308,0.0,0.0,0.0,3.183,0.0,0.0,1.0
1.072,1.072,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.314,1.314,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.092,1.092,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.036,1.036,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.097,0.982,0.115,0.0,0.0,0.0,0.0,0.0,1.0
1.003,0.576,0.427,0.0,0.0,0.0,0.0,0.0,1.0
0.8819999999999999,0.302,0.58,0.0,0.0,0.0,0.0,0.0,1.0
0.919,0.245,0.674,0.0,0.0,0.0,0.0,0.0,1.0
0.888,0.139,0.749,0.0,0.0,0.0,0.0,0.0,1.0
0.859,0.224,0.635,0.0,0.0,0.0,0.0,0.0,1.0
