home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.293,0.293,0.0,0,0,0,0.0,0,0
0.259,0.0,0.259,0,0,0,2.341,0,0
0.057,0.0,0.057,0,0,0,4.018,0,0
0.016,0.0,0.016,0,0,0,4.89,0,0
0.015,0.0,0.015,0,0,0,3.763,0,0
0.014,0.0,0.014,0,0,0,5.24,0,0
0.022,0.0,0.022,0,0,0,4.619,0,0
0.038,0.0,0.038,0,0,0,1.877,0,0
0.064,0.0,0.064,0,0,0,1.935,0,0
0.075,0.075,0.0,0,0,0,0.0,0,0
0.082,0.082,0.0,0,0,0,0.0,0,0
0.08,0.08,0.0,0,0,0,0.0,0,0
0.082,0.082,0.0,0,0,0,0.0,0,0
0.081,0.081,0.0,0,0,0,0.0,0,0
0.061,0.061,0.0,0,0,0,0.0,0,0
0.076,0.076,0.0,0,0,0,0.0,0,0
0.08,0.08,0.0,0,0,0,0.0,0,0
0.08,0.08,0.0,0,0,0,0.0,0,0
0.08,0.08,0.0,0,0,0,0.0,0,0
0.077,0.077,0.0,0,0,0,0.0,0,0
0.064,0.064,0.0,0,0,0,0.0,0,0
0.083,0.083,0.0,0,0,0,0.0,0,0
0.083,0.083,0.0,0,0,0,0.0,0,0
0.078,0.078,0.0,0,0,0,0.0,0,0
0.068,0.068,0.0,0,0,0,0.0,0,0
0.035,0.0,0.035,0,0,0,0.254,0,0
0.022,0.0,0.022,0,0,0,0.392,0,0
0.029,0.0,0.029,0,0,0,1.222,0,0
0.03,0.0,0.03,0,0,0,1.736,0,0
0.032,0.0,0.032,0,0,0,0.608,0,0
0.231,0.0,0.231,0,0,0,1.055,0,0
0.281,0.0,0.281,0,0,0,1.202,0,0
0.367,0.0,0.367,0,0,0,0.121,0,0
0.274,0.274,0.0,0,0,0,0.0,0,0
0.159,0.159,0.0,0,0,0,0.0,0,0
0.157,0.157,0.0,0,0,0,0.0,0,0
0.177,0.177,0.0,0,0,0,0.0,0,0
0.281,0.281,0.0,0,0,0,0.0,0,0
0.328,0.328,0.0,0,0,0,0.0,0,0
0.197,0.197,0.0,0,0,0,0.0,0,0
0.142,0.142,0.0,0,0,0,0.0,0,0
0.202,0.202,0.0,0,0,0,0.0,0,0
0.137,0.137,0.0,0,0,0,0.0,0,0
0.173,0.173,0.0,0,0,0,0.0,0,0
0.305,0.305,0.0,0,0,0,0.0,0,0
0.152,0.152,0.0,0,0,0,0.0,0,0
0.171,0.171,0.0,0,0,0,0.0,0,0
0.078,0.078,0.0,0,0,0,0.0,0,0
0.052,0.052,0.0,0,0,0,0.0,0,0
0.015,0.0,0.015,0,0,0,1.123,0,0
0.011,0.0,0.011,0,0,0,0.443,0,0
0.013,0.0,0.013,0,0,0,4.432,0,0
0.013,0.0,0.013,0,0,0,2.899,0,0
0.014,0.0,0.014,0,0,0,3.066,0,0
0.009,0.0,0.009,0,0,0,0.911,0,0
0.051,0.0,0.051,0,0,0,1.917,0,0
0.08,0.0,0.08,0,0,0,0.225,0,0
0.084,0.084,0.0,0,0,0,0.0,0,0
0.085,0.085,0.0,0,0,0,0.0,0,0
0.062,0.062,0.0,0,0,0,0.0,0,0
0.153,0.153,0.0,0,0,0,0.0,0,0
0.293,0.293,0.0,0,0,0,0.0,0,0
0.351,0.351,0.0,0,0,0,0.0,0,0
0.293,0.293,0.0,0,0,0,0.0,0,0
0.11,0.11,0.0,0,0,0,0.0,0,0
0.143,0.143,0.0,0,0,0,0.0,0,0
0.176,0.176,0.0,0,0,0,0.0,0,0
0.116,0.116,0.0,0,0,0,0.0,0,0
0.305,0.305,0.0,0,0,0,0.0,0,0
0.061,0.061,0.0,0,0,0,0.0,0,0
0.079,0.079,0.0,0,0,0,0.0,0,0
0.067,0.067,0.0,0,0,0,0.0,0,0
0.067,0.067,0.0,0,0,0,0.0,0,0
0.066,0.0,0.066,0,0,0,1.543,0,0
0.069,0.0,0.069,0,0,0,2.944,0,0
0.06,0.0,0.06,0,0,0,3.433,0,0
0.035,0.0,0.035,0,0,0,3.847,0,0
0.032,0.0,0.032,0,0,0,3.624,0,0
0.056,0.0,0.056,0,0,0,2.013,0,0
0.055,0.0,0.055,0,0,0,0.621,0,0
0.078,0.0,0.078,0,0,0,0.447,0,0
0.08,0.08,0.0,0,0,0,0.0,0,0
0.08,0.08,0.0,0,0,0,0.0,0,0
0.08,0.08,0.0,0,0,0,0.0,0,0
0.079,0.079,0.0,0,0,0,0.0,0,0
0.116,0.116,0.0,0,0,0,0.0,0,0
0.13,0.13,0.0,0,0,0,0.0,0,0
0.118,0.118,0.0,0,0,0,0.0,0,0
0.309,0.309,0.0,0,0,0,0.0,0,0
0.355,0.355,0.0,0,0,0,0.0,0,0
0.201,0.201,0.0,0,0,0,0.0,0,0
0.135,0.135,0.0,0,0,0,0.0,0,0
0.175,0.175,0.0,0,0,0,0.0,0,0
0.136,0.136,0.0,0,0,0,0.0,0,0
0.083,0.083,0.0,0,0,0,0.0,0,0
0.082,0.082,0.0,0,0,0,0.0,0,0
0.079,0.079,0.0,0,0,0,0.0,0,0
0.079,0.0,0.079,0,0,0,0.005,0,0
0.085,0.0,0.085,0,0,0,0.186,0,0
0.096,0.0,0.096,0,0,0,0.378,0,0
0.077,0.0,0.077,0,0,0,0.466,0,0
0.099,0.0,0.099,0,0,0,0.698,0,0
0.07,0.0,0.07,0,0,0,0.579,0,0
0.068,0.0,0.068,0,0,0,0.173,0,0
0.079,0.0,0.079,0,0,0,0.088,0,0
0.08,0.08,0.0,0,0,0,0.0,0,0
0.082,0.082,0.0,0,0,0,0.0,0,0
0.079,0.079,0.0,0,0,0,0.0,0,0
0.081,0.081,0.0,0,0,0,0.0,0,0
0.306,0.306,0.0,0,0,0,0.0,0,0
0.448,0.448,0.0,0,0,0,0.0,0,0
0.407,0.407,0.0,0,0,0,0.0,0,0
0.35,0.35,0.0,0,0,0,0.0,0,0
0.383,0.383,0.0,0,0,0,0.0,0,0
0.457,0.457,0.0,0,0,0,0.0,0,0
0.382,0.382,0.0,0,0,0,0.0,0,0
0.363,0.363,0.0,0,0,0,0.0,0,0
0.504,0.504,0.0,0,0,0,0.0,0,0
0.668,0.668,0.0,0,0,0,0.0,0,0
0.271,0.271,0.0,0,0,0,0.0,0,0
0.384,0.384,0.0,0,0,0,0.0,0,0
0.51,0.0,0.51,0,0,0,2.166,0,0
0.521,0.0,0.521,0,0,0,3.668,0,0
0.451,0.0,0.451,0,0,0,4.62,0,0
1.146,0.0,1.146,0,0,0,4.318,0,0
1.359,0.0,1.359,0,0,0,4.053,0,0
1.122,0.0,1.122,0,0,0,3.831,0,0
1.018,0.0,1.018,0,0,0,2.997,0,0
0.821,0.0,0.821,0,0,0,1.711,0,0
0.804,0.804,0.0,0,0,0,0.0,0,0
0.864,0.864,0.0,0,0,0,0.0,0,0
0.765,0.765,0.0,0,0,0,0.0,0,0
0.893,0.893,0.0,0,0,0,0.0,0,0
0.764,0.764,0.0,0,0,0,0.0,0,0
0.976,0.976,0.0,0,0,0,0.0,0,0
0.97,0.97,0.0,0,0,0,0.0,0,0
1.003,1.003,0.0,0,0,0,0.0,0,0
0.842,0.842,0.0,0,0,0,0.0,0,0
0.962,0.962,0.0,0,0,0,0.0,0,0
0.932,0.932,0.0,0,0,0,0.0,0,0
0.851,0.851,0.0,0,0,0,0.0,0,0
1.04,1.04,0.0,0,0,0,0.0,0,0
0.872,0.872,0.0,0,0,0,0.0,0,0
1.019,1.019,0.0,0,0,0,0.0,0,0
1.016,1.016,0.0,0,0,0,0.0,0,0
0.895,0.0,0.895,0,0,0,1.184,0,0
0.829,0.0,0.829,0,0,0,2.716,0,0
0.749,0.0,0.749,0,0,0,0.781,0,0
0.737,0.0,0.737,0,0,0,2.171,0,0
0.692,0.0,0.692,0,0,0,1.636,0,0
0.656,0.0,0.656,0,0,0,0.306,0,0
0.77,0.0,0.77,0,0,0,0.874,0,0
0.718,0.65,0.068,0,0,0,0.0,0,0
0.791,0.791,0.0,0,0,0,0.0,0,0
0.933,0.933,0.0,0,0,0,0.0,0,0
0.859,0.859,0.0,0,0,0,0.0,0,0
0.646,0.646,0.0,0,0,0,0.0,0,0
0.089,0.089,0.0,0,0,0,0.0,0,0
0.1,0.1,0.0,0,0,0,0.0,0,0
0.088,0.088,0.0,0,0,0,0.0,0,0
0.088,0.088,0.0,0,0,0,0.0,0,0
0.207,0.207,0.0,0,0,0,0.0,0,0
0.702,0.702,0.0,0,0,0,0.0,0,0
0.536,0.536,0.0,0,0,0,0.0,0,0
0.576,0.576,0.0,0,0,0,0.0,0,0
0.576,0.576,0.0,0,0,0,0.0,0,0
0.229,0.229,0.0,0,0,0,0.0,0,0
0.265,0.265,0.0,0,0,0,0.0,0,0
0.796,0.796,0.0,0,0,0,0.0,0,0
0.611,0.289,0.322,0,0,0,0.0,0,0
0.573,0.0,0.573,0,0,0,0.801,0,0
0.565,0.0,0.565,0,0,0,1.318,0,0
0.537,0.0,0.537,0,0,0,2.514,0,0
0.528,0.0,0.528,0,0,0,1.17,0,0
0.542,0.0,0.542,0,0,0,0.37,0,0
0.281,0.0,0.281,0,0,0,2.59,0,0
0.211,0.0,0.211,0,0,0,0.966,0,0
0.233,0.233,0.0,0,0,0,0.0,0,0
0.872,0.872,0.0,0,0,0,0.0,0,0
0.686,0.686,0.0,0,0,0,0.0,0,0
0.62,0.62,0.0,0,0,0,0.0,0,0
0.646,0.646,0.0,0,0,0,0.0,0,0
0.625,0.625,0.0,0,0,0,0.0,0,0
0.636,0.636,0.0,0,0,0,0.0,0,0
0.726,0.726,0.0,0,0,0,0.0,0,0
0.595,0.595,0.0,0,0,0,0.0,0,0
0.86,0.86,0.0,0,0,0,0.0,0,0
0.87,0.87,0.0,0,0,0,0.0,0,0
0.768,0.768,0.0,0,0,0,0.0,0,0
0.955,0.955,0.0,0,0,0,0.0,0,0
0.926,0.926,0.0,0,0,0,0.0,0,0
0.948,0.948,0.0,0,0,0,0.0,0,0
0.959,0.959,0.0,0,0,0,0.0,0,0
0.868,0.757,0.111,0,0,0,0.0,0,0
0.326,0.0,0.326,0,0,0,0.705,0,0
0.323,0.0,0.323,0,0,0,1.542,0,0
0.729,0.0,0.729,0,0,0,0.892,0,0
0.874,0.241,0.633,0,0,0,0.0,0,0
0.783,0.0,0.783,0,0,0,2.749,0,0
0.796,0.0,0.796,0,0,0,3.521,0,0
0.789,0.0,0.789,0,0,0,1.996,0,0
0.86,0.86,0.0,0,0,0,0.0,0,0
0.857,0.857,0.0,0,0,0,0.0,0,0
0.876,0.876,0.0,0,0,0,0.0,0,0
0.897,0.897,0.0,0,0,0,0.0,0,0
0.904,0.904,0.0,0,0,0,0.0,0,0
0.977,0.977,0.0,0,0,0,0.0,0,0
1.077,1.077,0.0,0,0,0,0.0,0,0
1.102,1.102,0.0,0,0,0,0.0,0,0
0.981,0.981,0.0,0,0,0,0.0,0,0
1.039,1.039,0.0,0,0,0,0.0,0,0
0.986,0.986,0.0,0,0,0,0.0,0,0
1.023,1.023,0.0,0,0,0,0.0,0,0
1.058,1.058,0.0,0,0,0,0.0,0,0
1.016,1.016,0.0,0,0,0,0.0,0,0
1.054,1.054,0.0,0,0,0,0.0,0,0
1.002,1.002,0.0,0,0,0,0.0,0,0
0.915,0.0,0.915,0,0,0,1.836,0,0
0.967,0.0,0.967,0,0,0,0.069,0,0
0.89,0.0,0.89,0,0,0,0.513,0,0
0.845,0.0,0.845,0,0,0,4.692,0,0
0.842,0.0,0.842,0,0,0,1.606,0,0
0.793,0.0,0.793,0,0,0,0.692,0,0
0.833,0.206,0.627,0,0,0,0.0,0,0
0.896,0.842,0.054,0,0,0,0.0,0,0
0.903,0.903,0.0,0,0,0,0.0,0,0
0.99,0.99,0.0,0,0,0,0.0,0,0
1.004,1.004,0.0,0,0,0,0.0,0,0
1.118,1.118,0.0,0,0,0,0.0,0,0
1.132,1.132,0.0,0,0,0,0.0,0,0
1.253,1.253,0.0,0,0,0,0.0,0,0
1.22,1.22,0.0,0,0,0,0.0,0,0
1.313,1.313,0.0,0,0,0,0.0,0,0
1.385,1.385,0.0,0,0,0,0.0,0,0
1.187,1.187,0.0,0,0,0,0.0,0,0
1.336,1.336,0.0,0,0,0,0.0,0,0
1.308,1.308,0.0,0,0,0,0.0,0,0
1.072,1.072,0.0,0,0,0,0.0,0,0
1.314,1.314,0.0,0,0,0,0.0,0,0
1.092,1.092,0.0,0,0,0,0.0,0,0
1.036,1.036,0.0,0,0,0,0.0,0,0
1.0959999999999999,0.953,0.143,0,0,0,0.0,0,0
1.004,0.47,0.534,0,0,0,0.0,0,0
0.882,0.157,0.725,0,0,0,0.0,0,0
0.9179999999999999,0.076,0.842,0,0,0,0.0,0,0
0.887,0.0,0.887,0,0,0,0.049,0,0
0.859,0.065,0.794,0,0,0,0.0,0,0
0.8520000000000001,0.465,0.387,0,0,0,0.0,0,0
0.8,0.677,0.123,0,0,0,0.0,0,0
0.889,0.889,0.0,0,0,0,0.0,0,0
0.867,0.867,0.0,0,0,0,0.0,0,0
0.857,0.857,0.0,0,0,0,0.0,0,0
0.874,0.874,0.0,0,0,0,0.0,0,0
0.859,0.859,0.0,0,0,0,0.0,0,0
0.811,0.811,0.0,0,0,0,0.0,0,0
0.822,0.822,0.0,0,0,0,0.0,0,0
0.766,0.766,0.0,0,0,0,0.0,0,0
0.826,0.826,0.0,0,0,0,0.0,0,0
0.823,0.823,0.0,0,0,0,0.0,0,0
0.782,0.782,0.0,0,0,0,0.0,0,0
0.846,0.846,0.0,0,0,0,0.0,0,0
0.842,0.842,0.0,0,0,0,0.0,0,0
0.818,0.818,0.0,0,0,0,0.0,0,0
0.822,0.822,0.0,0,0,0,0.0,0,0
0.792,0.792,0.0,0,0,0,0.0,0,0
0.818,0.0,0.818,0,0,0,1.333,0,0
0.816,0.085,0.731,0,0,0,0.0,0,0
0.671,0.0,0.671,0,0,0,0.712,0,0
0.407,0.0,0.407,0,0,0,2.589,0,0
0.508,0.0,0.508,0,0,0,1.855,0,0
0.67,0.0,0.67,0,0,0,0.885,0,0
0.712,0.496,0.216,0,0,0,0.0,0,0
0.664,0.664,0.0,0,0,0,0.0,0,0
0.441,0.441,0.0,0,0,0,0.0,0,0
0.809,0.809,0.0,0,0,0,0.0,0,0
0.87,0.87,0.0,0,0,0,0.0,0,0
0.87,0.87,0.0,0,0,0,0.0,0,0
0.869,0.869,0.0,0,0,0,0.0,0,0
0.981,0.981,0.0,0,0,0,0.0,0,0
0.931,0.931,0.0,0,0,0,0.0,0,0
0.946,0.946,0.0,0,0,0,0.0,0,0
0.996,0.996,0.0,0,0,0,0.0,0,0
0.925,0.925,0.0,0,0,0,0.0,0,0
1.104,1.104,0.0,0,0,0,0.0,0,0
1.106,1.106,0.0,0,0,0,0.0,0,0
1.028,1.028,0.0,0,0,0,0.0,0,0
1.168,1.168,0.0,0,0,0,0.0,0,0
1.175,1.175,0.0,0,0,0,0.0,0,0
1.201,1.201,0.0,0,0,0,0.0,0,0
1.103,0.0,1.103,0,0,0,1.294,0,0
0.949,0.0,0.949,0,0,0,2.818,0,0
0.907,0.0,0.907,0,0,0,3.739,0,0
0.827,0.0,0.827,0,0,0,4.246,0,0
0.792,0.0,0.792,0,0,0,4.287,0,0
0.8,0.0,0.8,0,0,0,3.882,0,0
0.752,0.0,0.752,0,0,0,3.088,0,0
0.846,0.0,0.846,0,0,0,1.686,0,0
0.836,0.265,0.571,0,0,0,0.0,0,0
0.834,0.834,0.0,0,0,0,0.0,0,0
0.874,0.874,0.0,0,0,0,0.0,0,0
0.855,0.855,0.0,0,0,0,0.0,0,0
0.916,0.916,0.0,0,0,0,0.0,0,0
0.93,0.93,0.0,0,0,0,0.0,0,0
0.857,0.857,0.0,0,0,0,0.0,0,0
0.952,0.952,0.0,0,0,0,0.0,0,0
0.845,0.845,0.0,0,0,0,0.0,0,0
0.796,0.796,0.0,0,0,0,0.0,0,0
0.77,0.77,0.0,0,0,0,0.0,0,0
0.546,0.546,0.0,0,0,0,0.0,0,0
0.637,0.637,0.0,0,0,0,0.0,0,0
0.611,0.611,0.0,0,0,0,0.0,0,0
0.588,0.588,0.0,0,0,0,0.0,0,0
0.707,0.707,0.0,0,0,0,0.0,0,0
0.7190000000000001,0.257,0.462,0,0,0,0.0,0,0
0.573,0.0,0.573,0,0,0,1.298,0,0
0.34,0.0,0.34,0,0,0,0.409,0,0
0.539,0.0,0.539,0,0,0,0.935,0,0
0.906,0.0,0.906,0,0,0,0.165,0,0
0.728,0.0,0.728,0,0,0,1.132,0,0
0.827,0.178,0.649,0,0,0,0.0,0,0
0.9750000000000001,0.799,0.176,0,0,0,0.0,0,0
0.85,0.85,0.0,0,0,0,0.0,0,0
0.887,0.887,0.0,0,0,0,0.0,0,0
0.633,0.633,0.0,0,0,0,0.0,0,0
0.712,0.712,0.0,0,0,0,0.0,0,0
0.692,0.692,0.0,0,0,0,0.0,0,0
0.697,0.697,0.0,0,0,0,0.0,0,0
0.908,0.908,0.0,0,0,0,0.0,0,0
0.921,0.921,0.0,0,0,0,0.0,0,0
0.806,0.806,0.0,0,0,0,0.0,0,0
1.02,1.02,0.0,0,0,0,0.0,0,0
0.751,0.751,0.0,0,0,0,0.0,0,0
1.022,1.022,0.0,0,0,0,0.0,0,0
1.073,1.073,0.0,0,0,0,0.0,0,0
0.928,0.928,0.0,0,0,0,0.0,0,0
1.34,1.34,0.0,0,0,0,0.0,0,0
1.389,1.389,0.0,0,0,0,0.0,0,0
1.225,0.0,1.225,0,0,0,0.332,0,0
0.998,0.0,0.998,0,0,0,2.119,0,0
1.124,0.0,1.124,0,0,0,2.997,0,0
1.0,0.575,0.425,0,0,0,0.0,0,0
1.01,0.0,1.01,0,0,0,0.086,0,0
1.513,0.156,1.357,0,0,0,0.0,0,0
1.521,1.513,0.008,0,0,0,0.0,0,0
1.518,0.426,1.092,0,0,0,0.0,0,0
1.635,1.621,0.014,0,0,0,0.0,0,0
1.544,1.544,0.0,0,0,0,0.0,0,0
1.671,1.671,0.0,0,0,0,0.0,0,0
1.576,1.576,0.0,0,0,0,0.0,0,0
1.442,1.442,0.0,0,0,0,0.0,0,0
1.75,1.75,0.0,0,0,0,0.0,0,0
1.651,1.651,0.0,0,0,0,0.0,0,0
1.647,1.647,0.0,0,0,0,0.0,0,0
1.447,1.447,0.0,0,0,0,0.0,0,0
1.131,1.131,0.0,0,0,0,0.0,0,0
1.433,1.433,0.0,0,0,0,0.0,0,0
1.599,1.599,0.0,0,0,0,0.0,0,0
1.436,1.436,0.0,0,0,0,0.0,0,0
1.376,1.376,0.0,0,0,0,0.0,0,0
1.334,1.334,0.0,0,0,0,0.0,0,0
1.338,1.338,0.0,0,0,0,0.0,0,0
1.349,1.271,0.078,0,0,0,0.0,0,0
1.395,0.0,1.395,0,0,0,0.153,0,0
1.295,0.579,0.716,0,0,0,0.0,0,0
1.178,0.0,1.178,0,0,0,0.29,0,0
1.4129999999999998,0.346,1.067,0,0,0,0.0,0,0
1.261,0.258,1.003,0,0,0,0.0,0,0
1.251,0.0,1.251,0,0,0,0.299,0,0
1.383,0.0,1.383,0,0,0,0.067,0,0
1.4300000000000002,0.761,0.669,0,0,0,0.0,0,0
1.402,1.402,0.0,0,0,0,0.0,0,0
1.481,1.481,0.0,0,0,0,0.0,0,0
1.618,1.618,0.0,0,0,0,0.0,0,0
1.638,1.638,0.0,0,0,0,0.0,0,0
1.581,1.581,0.0,0,0,0,0.0,0,0
1.612,1.612,0.0,0,0,0,0.0,0,0
1.749,1.749,0.0,0,0,0,0.0,0,0
1.666,1.666,0.0,0,0,0,0.0,0,0
1.782,1.782,0.0,0,0,0,0.0,0,0
1.76,1.76,0.0,0,0,0,0.0,0,0
1.694,1.694,0.0,0,0,0,0.0,0,0
1.795,1.795,0.0,0,0,0,0.0,0,0
1.678,1.678,0.0,0,0,0,0.0,0,0
1.8,1.8,0.0,0,0,0,0.0,0,0
1.746,1.746,0.0,0,0,0,0.0,0,0
1.595,1.533,0.062,0,0,0,0.0,0,0
1.531,0.0,1.531,0,0,0,0.14,0,0
1.424,0.0,1.424,0,0,0,0.011,0,0
1.521,0.0,1.521,0,0,0,1.718,0,0
1.366,0.0,1.366,0,0,0,1.574,0,0
1.375,0.0,1.375,0,0,0,1.858,0,0
1.19,0.0,1.19,0,0,0,0.472,0,0
1.2,0.0,1.2,0,0,0,0.07,0,0
1.381,1.345,0.036,0,0,0,0.0,0,0
1.576,1.576,0.0,0,0,0,0.0,0,0
1.533,1.533,0.0,0,0,0,0.0,0,0
1.557,1.557,0.0,0,0,0,0.0,0,0
1.662,1.662,0.0,0,0,0,0.0,0,0
1.965,1.965,0.0,0,0,0,0.0,0,0
1.843,1.843,0.0,0,0,0,0.0,0,0
1.74,1.74,0.0,0,0,0,0.0,0,0
1.967,1.967,0.0,0,0,0,0.0,0,0
1.777,1.777,0.0,0,0,0,0.0,0,0
1.886,1.886,0.0,0,0,0,0.0,0,0
1.938,1.938,0.0,0,0,0,0.0,0,0
1.778,1.778,0.0,0,0,0,0.0,0,0
1.811,1.811,0.0,0,0,0,0.0,0,0
1.551,1.551,0.0,0,0,0,0.0,0,0
1.562,1.562,0.0,0,0,0,0.0,0,0
1.822,1.337,0.485,0,0,0,0.0,0,0
1.905,0.911,0.994,0,0,0,0.0,0,0
1.8780000000000001,0.36,1.518,0,0,0,0.0,0,0
1.827,0.417,1.41,0,0,0,0.0,0,0
1.62,0.0,1.62,0,0,0,0.945,0,0
1.44,0.0,1.44,0,0,0,0.595,0,0
1.373,0.0,1.373,0,0,0,0.162,0,0
1.505,1.253,0.252,0,0,0,0.0,0,0
1.486,1.486,0.0,0,0,0,0.0,0,0
1.509,1.509,0.0,0,0,0,0.0,0,0
1.401,1.401,0.0,0,0,0,0.0,0,0
1.43,1.43,0.0,0,0,0,0.0,0,0
1.416,1.416,0.0,0,0,0,0.0,0,0
1.222,1.222,0.0,0,0,0,0.0,0,0
1.24,1.24,0.0,0,0,0,0.0,0,0
1.311,1.311,0.0,0,0,0,0.0,0,0
1.156,1.156,0.0,0,0,0,0.0,0,0
1.231,1.231,0.0,0,0,0,0.0,0,0
1.119,1.119,0.0,0,0,0,0.0,0,0
1.24,1.24,0.0,0,0,0,0.0,0,0
