home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.214,1.214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.301,1.301,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.253,1.253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.212,1.212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.29,1.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.225,1.225,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.244,1.244,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.119,1.119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.006,1.006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.684,0.684,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.164,0.1,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.164,0.0,0.164,0.0,0.0,0.0,0.034,0.0,1.0
0.156,0.0,0.156,0.0,0.0,0.0,0.215,0.0,1.0
0.085,0.0,0.085,0.0,0.0,0.0,0.591,0.0,1.0
0.199,0.0,0.199,0.0,0.0,0.0,0.428,0.0,1.0
0.12,0.0,0.12,0.0,0.0,0.0,0.198,0.0,1.0
0.144,0.0,0.144,0.0,0.0,0.0,2.487,0.0,1.0
0.182,0.086,0.096,0.0,0.0,0.0,0.0,0.0,1.0
0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.096,0.0,0.096,0.0,0.0,0.0,0.043,0.0,1.0
0.092,0.0,0.092,0.0,0.0,0.0,2.766,0.0,1.0
0.087,0.0,0.087,0.0,0.0,0.0,3.436,0.0,1.0
0.064,0.0,0.064,0.0,0.0,0.0,3.749,0.0,1.0
0.109,0.0,0.109,0.0,0.0,0.0,3.679,0.0,1.0
0.064,0.0,0.064,0.0,0.0,0.0,2.746,0.0,1.0
0.043,0.0,0.043,0.0,0.0,0.0,1.946,0.0,1.0
0.078,0.0,0.078,0.0,0.0,0.0,0.803,0.0,1.0
0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.086,0.086,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.084,0.084,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.081,0.081,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.082,0.082,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.082,0.082,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.097,0.097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.259,0.0,0.259,0.0,0.0,0.0,1.821,0.0,1.0
0.058,0.0,0.058,0.0,0.0,0.0,3.202,0.0,1.0
0.015,0.0,0.015,0.0,0.0,0.0,3.909,0.0,1.0
0.015,0.0,0.015,0.0,0.0,0.0,3.007,0.0,1.0
0.014,0.0,0.014,0.0,0.0,0.0,4.189,0.0,1.0
0.022,0.0,0.022,0.0,0.0,0.0,3.691,0.0,1.0
0.038,0.0,0.038,0.0,0.0,0.0,1.494,0.0,1.0
0.064,0.0,0.064,0.0,0.0,0.0,1.535,0.0,1.0
0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.082,0.082,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.082,0.082,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.081,0.081,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.061,0.061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.076,0.076,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.077,0.077,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.078,0.078,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.068,0.068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.035,0.0,0.035,0.0,0.0,0.0,0.196,0.0,1.0
0.022,0.0,0.022,0.0,0.0,0.0,0.309,0.0,1.0
0.03,0.0,0.03,0.0,0.0,0.0,0.971,0.0,1.0
0.03,0.0,0.03,0.0,0.0,0.0,1.383,0.0,1.0
0.032,0.0,0.032,0.0,0.0,0.0,0.48,0.0,1.0
0.231,0.0,0.231,0.0,0.0,0.0,0.798,0.0,1.0
0.282,0.0,0.282,0.0,0.0,0.0,0.905,0.0,1.0
0.367,0.0,0.367,0.0,0.0,0.0,0.023,0.0,1.0
0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.078,0.078,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.015,0.0,0.015,0.0,0.0,0.0,0.895,0.0,1.0
0.01,0.0,0.01,0.0,0.0,0.0,0.353,0.0,1.0
0.013,0.0,0.013,0.0,0.0,0.0,3.543,0.0,1.0
0.014,0.0,0.014,0.0,0.0,0.0,2.316,0.0,1.0
0.015,0.0,0.015,0.0,0.0,0.0,2.449,0.0,1.0
0.009,0.0,0.009,0.0,0.0,0.0,0.727,0.0,1.0
0.052,0.0,0.052,0.0,0.0,0.0,1.523,0.0,1.0
0.08,0.0,0.08,0.0,0.0,0.0,0.164,0.0,1.0
0.084,0.084,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.085,0.085,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.061,0.061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.079,0.079,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.065,0.0,0.065,0.0,0.0,0.0,1.222,0.0,1.0
0.069,0.0,0.069,0.0,0.0,0.0,2.341,0.0,1.0
0.06,0.0,0.06,0.0,0.0,0.0,2.734,0.0,1.0
0.035,0.0,0.035,0.0,0.0,0.0,3.071,0.0,1.0
0.032,0.0,0.032,0.0,0.0,0.0,2.893,0.0,1.0
0.056,0.0,0.056,0.0,0.0,0.0,1.599,0.0,1.0
0.055,0.0,0.055,0.0,0.0,0.0,0.486,0.0,1.0
0.079,0.0,0.079,0.0,0.0,0.0,0.341,0.0,1.0
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.079,0.079,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.082,0.082,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.079,0.079,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.079,0.012,0.067,0.0,0.0,0.0,0.0,0.0,1.0
0.086,0.0,0.086,0.0,0.0,0.0,0.131,0.0,1.0
0.095,0.0,0.095,0.0,0.0,0.0,0.284,0.0,1.0
0.077,0.0,0.077,0.0,0.0,0.0,0.357,0.0,1.0
0.1,0.0,0.1,0.0,0.0,0.0,0.538,0.0,1.0
0.07,0.0,0.07,0.0,0.0,0.0,0.449,0.0,1.0
0.069,0.0,0.069,0.0,0.0,0.0,0.124,0.0,1.0
0.079,0.0,0.079,0.0,0.0,0.0,0.055,0.0,1.0
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.082,0.082,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.079,0.079,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.081,0.081,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.668,0.668,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.511,0.0,0.511,0.0,0.0,0.0,1.63,0.0,1.0
0.52,0.0,0.52,0.0,0.0,0.0,2.831,0.0,1.0
0.45,0.0,0.45,0.0,0.0,0.0,3.606,0.0,1.0
1.146,0.0,1.146,0.0,0.0,0.0,3.225,0.0,1.0
1.358,0.0,1.358,0.0,0.0,0.0,2.971,0.0,1.0
1.122,0.0,1.122,0.0,0.0,0.0,2.841,0.0,1.0
1.018,0.0,1.018,0.0,0.0,0.0,2.194,0.0,1.0
0.822,0.0,0.822,0.0,0.0,0.0,1.204,0.0,1.0
0.804,0.804,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.765,0.765,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.893,0.893,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.764,0.764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.976,0.976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.003,1.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.842,0.842,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.962,0.962,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.932,0.932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.04,1.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.872,0.872,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.019,1.019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.016,1.016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.894,0.0,0.894,0.0,0.0,0.0,0.769,0.0,1.0
0.829,0.0,0.829,0.0,0.0,0.0,2.007,0.0,1.0
0.749,0.0,0.749,0.0,0.0,0.0,0.475,0.0,1.0
0.737,0.0,0.737,0.0,0.0,0.0,1.589,0.0,1.0
0.691,0.0,0.691,0.0,0.0,0.0,1.171,0.0,1.0
0.656,0.0,0.656,0.0,0.0,0.0,0.113,0.0,1.0
0.769,0.0,0.769,0.0,0.0,0.0,0.546,0.0,1.0
0.7180000000000001,0.664,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.791,0.791,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.859,0.859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.088,0.088,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.088,0.088,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.796,0.796,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.611,0.353,0.258,0.0,0.0,0.0,0.0,0.0,1.0
0.573,0.0,0.573,0.0,0.0,0.0,0.526,0.0,1.0
0.565,0.0,0.565,0.0,0.0,0.0,0.941,0.0,1.0
0.537,0.0,0.537,0.0,0.0,0.0,1.904,0.0,1.0
0.527,0.0,0.527,0.0,0.0,0.0,0.831,0.0,1.0
0.541,0.0,0.541,0.0,0.0,0.0,0.188,0.0,1.0
0.281,0.0,0.281,0.0,0.0,0.0,2.016,0.0,1.0
0.212,0.0,0.212,0.0,0.0,0.0,0.73,0.0,1.0
0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.872,0.872,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.686,0.686,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.62,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.636,0.636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.726,0.726,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.595,0.595,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.86,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.87,0.87,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.955,0.955,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.926,0.926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.948,0.948,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.959,0.959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.869,0.78,0.089,0.0,0.0,0.0,0.0,0.0,1.0
0.326,0.0,0.326,0.0,0.0,0.0,0.499,0.0,1.0
0.323,0.0,0.323,0.0,0.0,0.0,1.169,0.0,1.0
0.729,0.0,0.729,0.0,0.0,0.0,0.568,0.0,1.0
0.873,0.367,0.506,0.0,0.0,0.0,0.0,0.0,1.0
0.782,0.0,0.782,0.0,0.0,0.0,2.043,0.0,1.0
0.796,0.0,0.796,0.0,0.0,0.0,2.658,0.0,1.0
0.789,0.0,0.789,0.0,0.0,0.0,1.439,0.0,1.0
0.86,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.857,0.857,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.876,0.876,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.897,0.897,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.904,0.904,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.977,0.977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.077,1.077,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.102,1.102,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.981,0.981,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.039,1.039,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.986,0.986,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.023,1.023,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.058,1.058,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.016,1.016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.054,1.054,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.002,1.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.914,0.0,0.914,0.0,0.0,0.0,1.286,0.0,1.0
0.967,0.138,0.829,0.0,0.0,0.0,0.0,0.0,1.0
0.89,0.0,0.89,0.0,0.0,0.0,0.232,0.0,1.0
0.845,0.0,0.845,0.0,0.0,0.0,3.585,0.0,1.0
0.842,0.0,0.842,0.0,0.0,0.0,1.116,0.0,1.0
0.793,0.0,0.793,0.0,0.0,0.0,0.395,0.0,1.0
0.833,0.332,0.501,0.0,0.0,0.0,0.0,0.0,1.0
0.896,0.853,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.903,0.903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.004,1.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.118,1.118,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.132,1.132,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.253,1.253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.22,1.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.313,1.313,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.385,1.385,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.187,1.187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.336,1.336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.308,1.308,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.072,1.072,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.314,1.314,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.092,1.092,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.036,1.036,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.097,0.982,0.115,0.0,0.0,0.0,0.0,0.0,1.0
1.003,0.576,0.427,0.0,0.0,0.0,0.0,0.0,1.0
0.8819999999999999,0.302,0.58,0.0,0.0,0.0,0.0,0.0,1.0
0.919,0.245,0.674,0.0,0.0,0.0,0.0,0.0,1.0
0.888,0.139,0.749,0.0,0.0,0.0,0.0,0.0,1.0
0.859,0.224,0.635,0.0,0.0,0.0,0.0,0.0,1.0
0.8520000000000001,0.542,0.31,0.0,0.0,0.0,0.0,0.0,1.0
0.7999999999999999,0.702,0.098,0.0,0.0,0.0,0.0,0.0,1.0
0.889,0.889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.867,0.867,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.857,0.857,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.874,0.874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.859,0.859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.811,0.811,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.822,0.822,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.766,0.766,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.826,0.826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.823,0.823,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.782,0.782,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.846,0.846,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.842,0.842,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.818,0.818,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.822,0.822,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.792,0.792,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.819,0.0,0.819,0.0,0.0,0.0,0.902,0.0,1.0
0.816,0.231,0.585,0.0,0.0,0.0,0.0,0.0,1.0
0.67,0.0,0.67,0.0,0.0,0.0,0.436,0.0,1.0
0.408,0.0,0.408,0.0,0.0,0.0,1.989,0.0,1.0
0.508,0.0,0.508,0.0,0.0,0.0,1.382,0.0,1.0
0.67,0.0,0.67,0.0,0.0,0.0,0.574,0.0,1.0
0.712,0.539,0.173,0.0,0.0,0.0,0.0,0.0,1.0
0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.809,0.809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.87,0.87,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.87,0.87,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.869,0.869,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.981,0.981,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.931,0.931,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.946,0.946,0.0,0.0,0.0,0.0,0.0,0.0,1.0
