home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.16999999999999998,0.118,0.052,0,0,0,0.0,0,0
0.186,0.134,0.052,0,0,0,0.0,0,0
0.143,0.09,0.053,0,0,0,0.0,0,0
0.473,0.421,0.052,0,0,0,0.0,0,0
0.6489999999999999,0.578,0.071,0,0,0,0.0,0,0
0.269,0.0,0.269,0,0,0,0.004,0,0
0.095,0.0,0.095,0,0,0,0.98,0,0
0.182,0.0,0.182,0,0,0,1.902,0,0
0.206,0.0,0.206,0,0,0,1.41,0,0
0.24,0.0,0.24,0,0,0,0.931,0,0
0.111,0.0,0.111,0,0,0,1.698,0,0
0.079,0.0,0.079,0,0,0,1.096,0,0
0.12,0.0,0.12,0,0,0,0.278,0,0
0.42500000000000004,0.333,0.092,0,0,0,0.0,0,0
0.751,0.7,0.051,0,0,0,0.0,0,0
0.668,0.618,0.05,0,0,0,0.0,0,0
0.669,0.618,0.051,0,0,0,0.0,0,0
0.8590000000000001,0.806,0.053,0,0,0,0.0,0,0
1.019,0.967,0.052,0,0,0,0.0,0,0
0.92,0.867,0.053,0,0,0,0.0,0,0
1.0759999999999998,1.023,0.053,0,0,0,0.0,0,0
1.0799999999999998,1.027,0.053,0,0,0,0.0,0,0
1.202,1.149,0.053,0,0,0,0.0,0,0
1.05,0.997,0.053,0,0,0,0.0,0,0
1.174,1.123,0.051,0,0,0,0.0,0,0
1.166,1.115,0.051,0,0,0,0.0,0,0
1.072,1.022,0.05,0,0,0,0.0,0,0
1.31,1.26,0.05,0,0,0,0.0,0,0
1.119,1.041,0.078,0,0,0,0.0,0,0
0.935,0.596,0.339,0,0,0,0.0,0,0
0.931,0.031,0.9,0,0,0,0.0,0,0
0.785,0.0,0.785,0,0,0,0.432,0,0
0.827,0.0,0.827,0,0,0,0.468,0,0
0.765,0.0,0.765,0,0,0,0.36,0,0
0.8440000000000001,0.055,0.789,0,0,0,0.0,0,0
0.976,0.491,0.485,0,0,0,0.0,0,0
1.068,0.795,0.273,0,0,0,0.0,0,0
0.97,0.886,0.084,0,0,0,0.0,0,0
1.117,1.067,0.05,0,0,0,0.0,0,0
1.119,1.067,0.052,0,0,0,0.0,0,0
1.14,1.089,0.051,0,0,0,0.0,0,0
1.062,1.01,0.052,0,0,0,0.0,0,0
0.905,0.854,0.051,0,0,0,0.0,0,0
1.079,1.028,0.051,0,0,0,0.0,0,0
0.9670000000000001,0.915,0.052,0,0,0,0.0,0,0
0.9400000000000001,0.887,0.053,0,0,0,0.0,0,0
1.086,1.034,0.052,0,0,0,0.0,0,0
0.9890000000000001,0.937,0.052,0,0,0,0.0,0,0
1.048,0.996,0.052,0,0,0,0.0,0,0
0.9900000000000001,0.937,0.053,0,0,0,0.0,0,0
0.992,0.939,0.053,0,0,0,0.0,0,0
0.9670000000000001,0.914,0.053,0,0,0,0.0,0,0
0.9630000000000001,0.895,0.068,0,0,0,0.0,0,0
0.865,0.582,0.283,0,0,0,0.0,0,0
0.67,0.0,0.67,0,0,0,0.196,0,0
0.688,0.0,0.688,0,0,0,0.756,0,0
0.584,0.0,0.584,0,0,0,1.245,0,0
0.768,0.0,0.768,0,0,0,0.604,0,0
0.201,0.0,0.201,0,0,0,1.603,0,0
0.649,0.0,0.649,0,0,0,0.509,0,0
0.8560000000000001,0.4,0.456,0,0,0,0.0,0,0
1.006,0.877,0.129,0,0,0,0.0,0,0
1.012,0.961,0.051,0,0,0,0.0,0,0
0.9850000000000001,0.934,0.051,0,0,0,0.0,0,0
0.541,0.49,0.051,0,0,0,0.0,0,0
0.89,0.837,0.053,0,0,0,0.0,0,0
0.9560000000000001,0.904,0.052,0,0,0,0.0,0,0
1.086,1.034,0.052,0,0,0,0.0,0,0
0.9820000000000001,0.93,0.052,0,0,0,0.0,0,0
1.186,1.134,0.052,0,0,0,0.0,0,0
1.009,0.958,0.051,0,0,0,0.0,0,0
1.041,0.99,0.051,0,0,0,0.0,0,0
1.302,1.25,0.052,0,0,0,0.0,0,0
1.065,1.015,0.05,0,0,0,0.0,0,0
1.045,0.996,0.049,0,0,0,0.0,0,0
1.149,1.1,0.049,0,0,0,0.0,0,0
1.045,0.969,0.076,0,0,0,0.0,0,0
1.107,0.864,0.243,0,0,0,0.0,0,0
0.925,0.414,0.511,0,0,0,0.0,0,0
0.617,0.0,0.617,0,0,0,1.083,0,0
0.587,0.0,0.587,0,0,0,0.755,0,0
0.594,0.0,0.594,0,0,0,0.548,0,0
0.502,0.0,0.502,0,0,0,1.26,0,0
0.624,0.0,0.624,0,0,0,0.287,0,0
0.713,0.47,0.243,0,0,0,0.0,0,0
0.839,0.764,0.075,0,0,0,0.0,0,0
0.8420000000000001,0.791,0.051,0,0,0,0.0,0,0
0.8590000000000001,0.807,0.052,0,0,0,0.0,0,0
0.8580000000000001,0.807,0.051,0,0,0,0.0,0,0
0.807,0.755,0.052,0,0,0,0.0,0,0
0.879,0.826,0.053,0,0,0,0.0,0,0
0.9790000000000001,0.926,0.053,0,0,0,0.0,0,0
0.9870000000000001,0.934,0.053,0,0,0,0.0,0,0
0.9470000000000001,0.893,0.054,0,0,0,0.0,0,0
0.9450000000000001,0.893,0.052,0,0,0,0.0,0,0
1.031,0.98,0.051,0,0,0,0.0,0,0
0.9600000000000001,0.909,0.051,0,0,0,0.0,0,0
0.907,0.856,0.051,0,0,0,0.0,0,0
1.082,1.032,0.05,0,0,0,0.0,0,0
1.023,0.973,0.05,0,0,0,0.0,0,0
1.047,0.949,0.098,0,0,0,0.0,0,0
0.9380000000000001,0.558,0.38,0,0,0,0.0,0,0
0.746,0.047,0.699,0,0,0,0.0,0,0
0.428,0.0,0.428,0,0,0,1.297,0,0
0.55,0.0,0.55,0,0,0,0.99,0,0
0.411,0.0,0.411,0,0,0,1.041,0,0
0.63,0.0,0.63,0,0,0,0.365,0,0
0.728,0.297,0.431,0,0,0,0.0,0,0
0.696,0.453,0.243,0,0,0,0.0,0,0
0.7799999999999999,0.707,0.073,0,0,0,0.0,0,0
0.7380000000000001,0.686,0.052,0,0,0,0.0,0,0
0.79,0.738,0.052,0,0,0,0.0,0,0
0.764,0.711,0.053,0,0,0,0.0,0,0
0.8370000000000001,0.785,0.052,0,0,0,0.0,0,0
0.644,0.59,0.054,0,0,0,0.0,0,0
0.8580000000000001,0.805,0.053,0,0,0,0.0,0,0
0.8650000000000001,0.811,0.054,0,0,0,0.0,0,0
0.797,0.744,0.053,0,0,0,0.0,0,0
0.641,0.587,0.054,0,0,0,0.0,0,0
0.783,0.731,0.052,0,0,0,0.0,0,0
0.8460000000000001,0.793,0.053,0,0,0,0.0,0,0
0.752,0.698,0.054,0,0,0,0.0,0,0
0.804,0.751,0.053,0,0,0,0.0,0,0
0.626,0.574,0.052,0,0,0,0.0,0,0
0.775,0.723,0.052,0,0,0,0.0,0,0
0.706,0.646,0.06,0,0,0,0.0,0,0
0.554,0.459,0.095,0,0,0,0.0,0,0
0.562,0.393,0.169,0,0,0,0.0,0,0
0.7260000000000001,0.556,0.17,0,0,0,0.0,0,0
0.609,0.479,0.13,0,0,0,0.0,0,0
0.657,0.468,0.189,0,0,0,0.0,0,0
0.673,0.482,0.191,0,0,0,0.0,0,0
0.744,0.656,0.088,0,0,0,0.0,0,0
0.653,0.599,0.054,0,0,0,0.0,0,0
0.6000000000000001,0.547,0.053,0,0,0,0.0,0,0
0.906,0.853,0.053,0,0,0,0.0,0,0
0.33399999999999996,0.282,0.052,0,0,0,0.0,0,0
0.19399999999999998,0.143,0.051,0,0,0,0.0,0,0
0.246,0.194,0.052,0,0,0,0.0,0,0
0.475,0.422,0.053,0,0,0,0.0,0,0
0.665,0.61,0.055,0,0,0,0.0,0,0
0.686,0.631,0.055,0,0,0,0.0,0,0
0.66,0.606,0.054,0,0,0,0.0,0,0
0.442,0.39,0.052,0,0,0,0.0,0,0
0.636,0.583,0.053,0,0,0,0.0,0,0
0.5800000000000001,0.527,0.053,0,0,0,0.0,0,0
0.7190000000000001,0.666,0.053,0,0,0,0.0,0,0
0.7250000000000001,0.673,0.052,0,0,0,0.0,0,0
0.604,0.514,0.09,0,0,0,0.0,0,0
0.426,0.13,0.296,0,0,0,0.0,0,0
0.452,0.0,0.452,0,0,0,0.439,0,0
0.341,0.0,0.341,0,0,0,0.263,0,0
0.581,0.0,0.581,0,0,0,0.149,0,0
0.512,0.0,0.512,0,0,0,0.299,0,0
0.702,0.199,0.503,0,0,0,0.0,0,0
0.652,0.201,0.451,0,0,0,0.0,0,0
0.527,0.219,0.308,0,0,0,0.0,0,0
0.517,0.434,0.083,0,0,0,0.0,0,0
0.684,0.631,0.053,0,0,0,0.0,0,0
0.629,0.577,0.052,0,0,0,0.0,0,0
0.9620000000000001,0.91,0.052,0,0,0,0.0,0,0
0.667,0.615,0.052,0,0,0,0.0,0,0
0.527,0.474,0.053,0,0,0,0.0,0,0
0.666,0.613,0.053,0,0,0,0.0,0,0
0.745,0.692,0.053,0,0,0,0.0,0,0
0.786,0.733,0.053,0,0,0,0.0,0,0
0.669,0.616,0.053,0,0,0,0.0,0,0
0.675,0.622,0.053,0,0,0,0.0,0,0
0.649,0.596,0.053,0,0,0,0.0,0,0
0.671,0.618,0.053,0,0,0,0.0,0,0
0.675,0.622,0.053,0,0,0,0.0,0,0
0.249,0.198,0.051,0,0,0,0.0,0,0
0.311,0.234,0.077,0,0,0,0.0,0,0
0.144,0.0,0.144,0,0,0,0.062,0,0
0.243,0.0,0.243,0,0,0,0.158,0,0
0.287,0.0,0.287,0,0,0,0.222,0,0
0.115,0.0,0.115,0,0,0,0.583,0,0
0.49,0.0,0.49,0,0,0,0.086,0,0
0.6639999999999999,0.287,0.377,0,0,0,0.0,0,0
0.351,0.0,0.351,0,0,0,0.041,0,0
0.43599999999999994,0.291,0.145,0,0,0,0.0,0,0
0.553,0.498,0.055,0,0,0,0.0,0,0
0.6070000000000001,0.555,0.052,0,0,0,0.0,0,0
0.33999999999999997,0.289,0.051,0,0,0,0.0,0,0
0.265,0.214,0.051,0,0,0,0.0,0,0
0.26,0.208,0.052,0,0,0,0.0,0,0
0.279,0.227,0.052,0,0,0,0.0,0,0
0.325,0.272,0.053,0,0,0,0.0,0,0
0.414,0.361,0.053,0,0,0,0.0,0,0
0.34099999999999997,0.289,0.052,0,0,0,0.0,0,0
0.476,0.424,0.052,0,0,0,0.0,0,0
0.32,0.268,0.052,0,0,0,0.0,0,0
0.452,0.4,0.052,0,0,0,0.0,0,0
0.353,0.3,0.053,0,0,0,0.0,0,0
0.33399999999999996,0.282,0.052,0,0,0,0.0,0,0
0.526,0.473,0.053,0,0,0,0.0,0,0
0.471,0.409,0.062,0,0,0,0.0,0,0
0.665,0.509,0.156,0,0,0,0.0,0,0
0.486,0.168,0.318,0,0,0,0.0,0,0
0.435,0.0,0.435,0,0,0,0.177,0,0
0.055,0.0,0.055,0,0,0,1.303,0,0
0.313,0.0,0.313,0,0,0,0.661,0,0
0.293,0.0,0.293,0,0,0,0.578,0,0
0.171,0.0,0.171,0,0,0,0.713,0,0
0.249,0.0,0.249,0,0,0,0.371,0,0
0.531,0.373,0.158,0,0,0,0.0,0,0
0.488,0.437,0.051,0,0,0,0.0,0,0
0.525,0.474,0.051,0,0,0,0.0,0,0
0.543,0.492,0.051,0,0,0,0.0,0,0
0.547,0.496,0.051,0,0,0,0.0,0,0
0.615,0.564,0.051,0,0,0,0.0,0,0
0.525,0.473,0.052,0,0,0,0.0,0,0
0.555,0.502,0.053,0,0,0,0.0,0,0
0.441,0.389,0.052,0,0,0,0.0,0,0
0.407,0.354,0.053,0,0,0,0.0,0,0
0.46599999999999997,0.414,0.052,0,0,0,0.0,0,0
0.547,0.495,0.052,0,0,0,0.0,0,0
0.332,0.279,0.053,0,0,0,0.0,0,0
