home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.934,0.812,0.122,0.0,0.0,0.0,0.0,0.0,1.0
0.845,0.582,0.263,0.0,0.0,0.0,0.0,0.0,1.0
0.705,0.0,0.705,0.0,0.0,0.0,0.057,0.0,1.0
0.569,0.0,0.569,0.0,0.0,0.0,0.154,0.0,1.0
0.524,0.0,0.524,0.0,0.0,0.0,0.043,0.0,1.0
0.267,0.0,0.267,0.0,0.0,0.0,0.592,0.0,1.0
0.443,0.0,0.443,0.0,0.0,0.0,0.089,0.0,1.0
0.708,0.527,0.181,0.0,0.0,0.0,0.0,0.0,1.0
0.7390000000000001,0.686,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.645,0.604,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.7040000000000001,0.663,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.6960000000000001,0.655,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.639,0.599,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.502,0.461,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9540000000000001,0.913,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9520000000000001,0.91,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.734,0.692,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.482,0.439,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.7000000000000001,0.658,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.748,0.706,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.426,0.384,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.67,0.628,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.556,0.516,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.653,0.607,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.858,0.705,0.153,0.0,0.0,0.0,0.0,0.0,1.0
0.401,0.0,0.401,0.0,0.0,0.0,0.036,0.0,1.0
0.267,0.0,0.267,0.0,0.0,0.0,0.249,0.0,1.0
0.604,0.175,0.429,0.0,0.0,0.0,0.0,0.0,1.0
0.419,0.058,0.361,0.0,0.0,0.0,0.0,0.0,1.0
0.648,0.333,0.315,0.0,0.0,0.0,0.0,0.0,1.0
0.53,0.303,0.227,0.0,0.0,0.0,0.0,0.0,1.0
0.43700000000000006,0.336,0.101,0.0,0.0,0.0,0.0,0.0,1.0
0.802,0.759,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.5830000000000001,0.542,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.515,0.473,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5830000000000001,0.541,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.549,0.507,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.502,0.46,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.53,0.488,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.362,0.32,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.422,0.38,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5860000000000001,0.545,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.662,0.621,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.527,0.486,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.743,0.701,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.6980000000000001,0.657,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.5980000000000001,0.558,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.51,0.45,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.45899999999999996,0.205,0.254,0.0,0.0,0.0,0.0,0.0,1.0
0.338,0.0,0.338,0.0,0.0,0.0,0.197,0.0,1.0
0.401,0.0,0.401,0.0,0.0,0.0,0.286,0.0,1.0
0.383,0.0,0.383,0.0,0.0,0.0,0.344,0.0,1.0
0.317,0.0,0.317,0.0,0.0,0.0,0.28,0.0,1.0
0.43,0.0,0.43,0.0,0.0,0.0,0.036,0.0,1.0
0.375,0.0,0.375,0.0,0.0,0.0,0.127,0.0,1.0
0.409,0.063,0.346,0.0,0.0,0.0,0.0,0.0,1.0
0.435,0.323,0.112,0.0,0.0,0.0,0.0,0.0,1.0
0.493,0.451,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.493,0.452,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.499,0.458,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.7200000000000001,0.679,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.8350000000000001,0.794,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.45699999999999996,0.416,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.871,0.829,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.8270000000000001,0.786,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.423,0.382,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.884,0.843,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.928,0.887,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.921,0.88,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.935,0.894,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.932,0.892,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.9550000000000001,0.902,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.807,0.532,0.275,0.0,0.0,0.0,0.0,0.0,1.0
0.739,0.26,0.479,0.0,0.0,0.0,0.0,0.0,1.0
0.293,0.0,0.293,0.0,0.0,0.0,0.542,0.0,1.0
0.213,0.0,0.213,0.0,0.0,0.0,0.933,0.0,1.0
0.363,0.0,0.363,0.0,0.0,0.0,0.444,0.0,1.0
0.385,0.0,0.385,0.0,0.0,0.0,0.199,0.0,1.0
0.401,0.034,0.367,0.0,0.0,0.0,0.0,0.0,1.0
0.8979999999999999,0.691,0.207,0.0,0.0,0.0,0.0,0.0,1.0
0.984,0.924,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.893,0.853,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.907,0.866,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.665,0.624,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9390000000000001,0.898,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9430000000000001,0.901,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.012,0.969,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.9530000000000001,0.911,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.9590000000000001,0.917,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.915,0.873,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.873,0.831,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.916,0.874,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.925,0.883,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.004,0.963,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.892,0.851,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.936,0.88,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.982,0.789,0.193,0.0,0.0,0.0,0.0,0.0,1.0
0.79,0.281,0.509,0.0,0.0,0.0,0.0,0.0,1.0
0.732,0.0,0.732,0.0,0.0,0.0,0.69,0.0,1.0
0.64,0.0,0.64,0.0,0.0,0.0,0.454,0.0,1.0
0.687,0.0,0.687,0.0,0.0,0.0,0.173,0.0,1.0
0.629,0.0,0.629,0.0,0.0,0.0,0.342,0.0,1.0
0.748,0.307,0.441,0.0,0.0,0.0,0.0,0.0,1.0
0.829,0.595,0.234,0.0,0.0,0.0,0.0,0.0,1.0
0.921,0.857,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.8200000000000001,0.78,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.617,0.576,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.493,0.452,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.871,0.83,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.959,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.899,0.858,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9790000000000001,0.937,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.9550000000000001,0.912,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.936,0.893,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.9580000000000001,0.917,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9380000000000001,0.896,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.0419999999999998,1.001,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.931,0.89,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9530000000000001,0.912,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.136,1.085,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.944,0.658,0.286,0.0,0.0,0.0,0.0,0.0,1.0
0.771,0.268,0.503,0.0,0.0,0.0,0.0,0.0,1.0
0.698,0.0,0.698,0.0,0.0,0.0,0.474,0.0,1.0
0.706,0.0,0.706,0.0,0.0,0.0,0.33,0.0,1.0
0.742,0.0,0.742,0.0,0.0,0.0,0.17,0.0,1.0
0.743,0.0,0.743,0.0,0.0,0.0,0.456,0.0,1.0
0.8380000000000001,0.291,0.547,0.0,0.0,0.0,0.0,0.0,1.0
0.873,0.622,0.251,0.0,0.0,0.0,0.0,0.0,1.0
0.929,0.867,0.062,0.0,0.0,0.0,0.0,0.0,1.0
0.5850000000000001,0.545,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.45199999999999996,0.412,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.492,0.452,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.8450000000000001,0.805,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.989,0.948,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9460000000000001,0.905,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.087,1.045,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.015,0.973,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.9720000000000001,0.931,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.083,1.043,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.034,0.993,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.1139999999999999,1.073,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.125,1.084,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.009,0.969,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.1840000000000002,1.12,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.008,0.665,0.343,0.0,0.0,0.0,0.0,0.0,1.0
0.8270000000000001,0.163,0.664,0.0,0.0,0.0,0.0,0.0,1.0
0.865,0.175,0.69,0.0,0.0,0.0,0.0,0.0,1.0
0.739,0.0,0.739,0.0,0.0,0.0,0.181,0.0,1.0
0.784,0.0,0.784,0.0,0.0,0.0,0.213,0.0,1.0
0.782,0.0,0.782,0.0,0.0,0.0,0.152,0.0,1.0
0.714,0.0,0.714,0.0,0.0,0.0,0.135,0.0,1.0
0.895,0.641,0.254,0.0,0.0,0.0,0.0,0.0,1.0
1.011,0.96,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.095,1.055,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.004,0.963,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.984,0.943,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.097,1.055,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.053,1.011,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.097,1.055,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.076,1.034,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.028,0.986,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.127,1.085,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.1989999999999998,1.158,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.074,1.032,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.151,1.11,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.168,1.126,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.061,1.021,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.267,1.22,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.067,0.908,0.159,0.0,0.0,0.0,0.0,0.0,1.0
1.11,0.774,0.336,0.0,0.0,0.0,0.0,0.0,1.0
0.847,0.362,0.485,0.0,0.0,0.0,0.0,0.0,1.0
0.899,0.284,0.615,0.0,0.0,0.0,0.0,0.0,1.0
0.9209999999999999,0.104,0.817,0.0,0.0,0.0,0.0,0.0,1.0
0.825,0.085,0.74,0.0,0.0,0.0,0.0,0.0,1.0
0.917,0.427,0.49,0.0,0.0,0.0,0.0,0.0,1.0
0.972,0.722,0.25,0.0,0.0,0.0,0.0,0.0,1.0
0.966,0.869,0.097,0.0,0.0,0.0,0.0,0.0,1.0
1.076,1.036,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.934,0.894,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.041,1.0,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9550000000000001,0.914,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.935,0.894,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.1099999999999999,1.069,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.996,0.955,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.0799999999999998,1.039,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9630000000000001,0.921,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.9490000000000001,0.908,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.0759999999999998,1.035,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9580000000000001,0.917,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.99,0.949,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.0839999999999999,1.045,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.04,0.995,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.926,0.675,0.251,0.0,0.0,0.0,0.0,0.0,1.0
0.846,0.272,0.574,0.0,0.0,0.0,0.0,0.0,1.0
0.713,0.009,0.704,0.0,0.0,0.0,0.0,0.0,1.0
0.775,0.0,0.775,0.0,0.0,0.0,0.046,0.0,1.0
0.743,0.0,0.743,0.0,0.0,0.0,0.297,0.0,1.0
0.614,0.0,0.614,0.0,0.0,0.0,0.12,0.0,1.0
0.652,0.209,0.443,0.0,0.0,0.0,0.0,0.0,1.0
0.889,0.718,0.171,0.0,0.0,0.0,0.0,0.0,1.0
0.936,0.894,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.987,0.947,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.9400000000000001,0.9,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.788,0.747,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.775,0.734,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.537,0.496,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.751,0.709,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5660000000000001,0.524,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.7020000000000001,0.658,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.556,0.513,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.8140000000000001,0.77,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.479,0.435,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.495,0.451,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.802,0.76,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.7270000000000001,0.685,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.7969999999999999,0.718,0.079,0.0,0.0,0.0,0.0,0.0,1.0
0.486,0.186,0.3,0.0,0.0,0.0,0.0,0.0,1.0
0.431,0.0,0.431,0.0,0.0,0.0,0.001,0.0,1.0
0.15,0.0,0.15,0.0,0.0,0.0,1.113,0.0,1.0
0.288,0.0,0.288,0.0,0.0,0.0,0.624,0.0,1.0
0.263,0.0,0.263,0.0,0.0,0.0,0.56,0.0,1.0
0.158,0.0,0.158,0.0,0.0,0.0,1.175,0.0,1.0
0.187,0.0,0.187,0.0,0.0,0.0,0.532,0.0,1.0
0.541,0.263,0.278,0.0,0.0,0.0,0.0,0.0,1.0
0.593,0.519,0.074,0.0,0.0,0.0,0.0,0.0,1.0
0.5650000000000001,0.523,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.797,0.754,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.682,0.64,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5750000000000001,0.531,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.46499999999999997,0.422,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.472,0.428,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.46399999999999997,0.42,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.7220000000000001,0.679,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.496,0.454,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.308,0.266,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.478,0.435,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.485,0.442,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.493,0.451,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.297,0.256,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.441,0.397,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.327,0.234,0.093,0.0,0.0,0.0,0.0,0.0,1.0
0.46299999999999997,0.349,0.114,0.0,0.0,0.0,0.0,0.0,1.0
0.405,0.201,0.204,0.0,0.0,0.0,0.0,0.0,1.0
0.104,0.0,0.104,0.0,0.0,0.0,0.123,0.0,1.0
0.477,0.191,0.286,0.0,0.0,0.0,0.0,0.0,1.0
0.45699999999999996,0.204,0.253,0.0,0.0,0.0,0.0,0.0,1.0
0.485,0.299,0.186,0.0,0.0,0.0,0.0,0.0,1.0
0.316,0.171,0.145,0.0,0.0,0.0,0.0,0.0,1.0
0.211,0.157,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.20500000000000002,0.164,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.17700000000000002,0.136,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.189,0.147,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.14200000000000002,0.1,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.21200000000000002,0.171,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.135,0.093,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.158,0.116,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.147,0.105,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.228,0.186,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.227,0.186,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.171,0.129,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.186,0.144,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.14300000000000002,0.1,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.474,0.432,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.649,0.592,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.269,0.051,0.218,0.0,0.0,0.0,0.0,0.0,1.0
0.095,0.0,0.095,0.0,0.0,0.0,0.765,0.0,1.0
0.182,0.0,0.182,0.0,0.0,0.0,1.485,0.0,1.0
0.205,0.0,0.205,0.0,0.0,0.0,1.087,0.0,1.0
0.24,0.0,0.24,0.0,0.0,0.0,0.697,0.0,1.0
0.111,0.0,0.111,0.0,0.0,0.0,1.336,0.0,1.0
0.079,0.0,0.079,0.0,0.0,0.0,0.861,0.0,1.0
0.121,0.0,0.121,0.0,0.0,0.0,0.198,0.0,1.0
0.424,0.351,0.073,0.0,0.0,0.0,0.0,0.0,1.0
0.752,0.711,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.668,0.628,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.669,0.628,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.859,0.817,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.019,0.977,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.919,0.877,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.077,1.034,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.08,1.038,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.202,1.16,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.05,1.008,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.174,1.133,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.166,1.125,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.072,1.032,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.31,1.27,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.119,1.056,0.063,0.0,0.0,0.0,0.0,0.0,1.0
0.935,0.664,0.271,0.0,0.0,0.0,0.0,0.0,1.0
0.9309999999999999,0.211,0.72,0.0,0.0,0.0,0.0,0.0,1.0
0.785,0.0,0.785,0.0,0.0,0.0,0.188,0.0,1.0
0.827,0.0,0.827,0.0,0.0,0.0,0.209,0.0,1.0
0.765,0.0,0.765,0.0,0.0,0.0,0.135,0.0,1.0
0.844,0.213,0.631,0.0,0.0,0.0,0.0,0.0,1.0
0.976,0.588,0.388,0.0,0.0,0.0,0.0,0.0,1.0
1.068,0.85,0.218,0.0,0.0,0.0,0.0,0.0,1.0
0.9690000000000001,0.902,0.067,0.0,0.0,0.0,0.0,0.0,1.0
1.117,1.077,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.119,1.077,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.14,1.099,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.062,1.02,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.905,0.864,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.078,1.038,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.9670000000000001,0.925,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.9390000000000001,0.897,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.0859999999999999,1.045,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.989,0.947,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.049,1.007,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.989,0.947,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.991,0.949,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.9670000000000001,0.925,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.9630000000000001,0.908,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.864,0.638,0.226,0.0,0.0,0.0,0.0,0.0,1.0
0.67,0.0,0.67,0.0,0.0,0.0,0.023,0.0,1.0
0.688,0.0,0.688,0.0,0.0,0.0,0.467,0.0,1.0
0.584,0.0,0.584,0.0,0.0,0.0,0.879,0.0,1.0
0.767,0.0,0.767,0.0,0.0,0.0,0.33,0.0,1.0
0.201,0.0,0.201,0.0,0.0,0.0,1.242,0.0,1.0
0.65,0.0,0.65,0.0,0.0,0.0,0.277,0.0,1.0
0.856,0.491,0.365,0.0,0.0,0.0,0.0,0.0,1.0
1.006,0.903,0.103,0.0,0.0,0.0,0.0,0.0,1.0
1.013,0.972,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.985,0.944,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.541,0.5,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.889,0.847,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.9570000000000001,0.915,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.085,1.044,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.982,0.94,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.187,1.145,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.009,0.968,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.041,1.0,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.3019999999999998,1.261,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.066,1.026,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.045,1.006,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.149,1.11,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.044,0.984,0.06,0.0,0.0,0.0,0.0,0.0,1.0
1.107,0.913,0.194,0.0,0.0,0.0,0.0,0.0,1.0
0.925,0.516,0.409,0.0,0.0,0.0,0.0,0.0,1.0
0.617,0.0,0.617,0.0,0.0,0.0,0.743,0.0,1.0
0.587,0.0,0.587,0.0,0.0,0.0,0.487,0.0,1.0
0.595,0.0,0.595,0.0,0.0,0.0,0.319,0.0,1.0
