home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.15,0.0,0.15,0.0,0.0,0.0,1.113,0.0,0.1000956594392879
0.288,0.0,0.288,0.0,0.624,0.0,0.0,0.0,0.1986964511375863
0.263,0.0,0.263,0.0,0.56,0.0,0.0,0.0,0.28714513300963496
0.158,0.0,0.158,0.0,0.462,0.0,0.713,0.0,0.3601474249196169
0.187,0.0,0.187,0.0,0.0,0.0,0.532,0.0,0.3601474249196169
0.541,0.263,0.278,0.0,0.0,0.0,0.0,0.0,0.3601474249196169
0.593,0.519,0.074,0.0,0.0,0.0,0.0,0.0,0.3601474249196169
0.5650000000000001,0.523,0.042,0.0,0.0,0.0,0.0,0.0,0.3601474249196169
0.797,0.0,0.0,0.797,0.0,0.0,0.043,0.0,0.2199990656310074
0.683,0.0,0.0,0.683,0.0,0.0,0.042,0.0,0.1
0.5750000000000001,0.531,0.044,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.465,0.0,0.0,0.465,0.0,0.0,0.043,0.0,0.6502445067470517
0.472,0.428,0.044,0.0,0.0,0.0,0.0,0.0,0.6502445067470517
0.46399999999999997,0.42,0.044,0.0,0.0,0.0,0.0,0.0,0.6502445067470517
0.7220000000000001,0.0,0.043,0.679,0.0,0.0,0.0,0.0,0.530894094722997
0.496,0.454,0.042,0.0,0.0,0.0,0.0,0.0,0.530894094722997
0.308,0.266,0.042,0.0,0.0,0.0,0.0,0.0,0.530894094722997
0.478,0.435,0.043,0.0,0.0,0.0,0.0,0.0,0.530894094722997
0.485,0.442,0.043,0.0,0.0,0.0,0.0,0.0,0.530894094722997
0.493,0.451,0.042,0.0,0.0,0.0,0.0,0.0,0.530894094722997
0.296,0.0,0.036,0.26,0.0,0.0,0.005,0.0,0.48510469370197146
0.441,0.397,0.044,0.0,0.0,0.0,0.0,0.0,0.48510469370197146
0.327,0.234,0.093,0.0,0.0,0.0,0.0,0.0,0.48510469370197146
0.46299999999999997,0.349,0.114,0.0,0.0,0.0,0.0,0.0,0.48510469370197146
0.405,0.201,0.204,0.0,0.0,0.0,0.0,0.0,0.48510469370197146
0.104,0.0,0.104,0.0,0.0,0.0,0.123,0.0,0.48510469370197146
0.477,0.0,0.0,0.477,0.0,0.0,0.286,0.0,0.40123721486535524
0.45699999999999996,0.204,0.253,0.0,0.0,0.0,0.0,0.0,0.40123721486535524
0.485,0.0,0.0,0.485,0.0,0.0,0.186,0.0,0.3159455712937777
0.316,0.171,0.145,0.0,0.0,0.0,0.0,0.0,0.3159455712937777
0.211,0.0,0.0,0.211,0.0,0.0,0.054,0.0,0.27882937678138847
0.20500000000000002,0.164,0.041,0.0,0.0,0.0,0.0,0.0,0.27882937678138847
0.17700000000000002,0.136,0.041,0.0,0.0,0.0,0.0,0.0,0.27882937678138847
0.189,0.0,0.0,0.189,0.0,0.0,0.042,0.0,0.24554611945692006
0.14200000000000002,0.1,0.042,0.0,0.0,0.0,0.0,0.0,0.24554611945692006
0.21200000000000002,0.171,0.041,0.0,0.0,0.0,0.0,0.0,0.24554611945692006
0.134,0.0,0.0,0.134,0.0,0.0,0.042,0.0,0.22191553422496782
0.158,0.116,0.042,0.0,0.0,0.0,0.0,0.0,0.22191553422496782
0.147,0.105,0.042,0.0,0.0,0.0,0.0,0.0,0.22191553422496782
0.228,0.186,0.042,0.0,0.0,0.0,0.0,0.0,0.22191553422496782
0.227,0.186,0.041,0.0,0.0,0.0,0.0,0.0,0.22191553422496782
0.171,0.129,0.042,0.0,0.0,0.0,0.0,0.0,0.22191553422496782
0.186,0.144,0.042,0.0,0.0,0.0,0.0,0.0,0.22191553422496782
0.14300000000000002,0.1,0.043,0.0,0.0,0.0,0.0,0.0,0.22191553422496782
0.474,0.432,0.042,0.0,0.0,0.0,0.0,0.0,0.22191553422496782
0.649,0.592,0.057,0.0,0.0,0.0,0.0,0.0,0.22191553422496782
0.269,0.0,0.0,0.269,0.0,0.0,0.218,0.0,0.1746367814803848
0.095,0.0,0.095,0.0,0.0,0.0,0.765,0.0,0.1746367814803848
0.182,0.0,0.182,0.0,0.0,0.0,1.485,0.0,0.1746367814803848
0.205,0.0,0.205,0.0,0.0,0.0,1.087,0.0,0.1746367814803848
0.24,0.0,0.24,0.0,0.0,0.0,0.697,0.0,0.1746367814803848
0.111,0.0,0.111,0.0,0.0,0.0,1.336,0.0,0.1746367814803848
0.079,0.0,0.079,0.0,0.0,0.0,0.861,0.0,0.1746367814803848
0.121,0.0,0.121,0.0,0.0,0.0,0.198,0.0,0.1746367814803848
0.424,0.0,0.0,0.424,0.0,0.0,0.073,0.0,0.1
0.752,0.711,0.041,0.0,0.0,0.0,0.0,0.0,0.1
0.668,0.628,0.04,0.0,0.0,0.0,0.0,0.0,0.1
0.669,0.628,0.041,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.859,0.859,0.0,0.0,0.042,1.655,0.0,0.0,1.0
1.019,0.977,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.92,0.0,0.0,0.92,0.0,0.0,0.042,0.0,0.8383133468801838
1.077,1.034,0.043,0.0,0.0,0.0,0.0,0.0,0.8383133468801838
1.08,0.0,0.0,1.08,0.0,0.0,0.042,0.0,0.6483719687099607
1.202,1.16,0.042,0.0,0.0,0.0,0.0,0.0,0.6483719687099607
1.05,1.008,0.042,0.0,0.0,0.0,0.0,0.0,0.6483719687099607
1.174,1.133,0.041,0.0,0.0,0.0,0.0,0.0,0.6483719687099607
1.166,1.125,0.041,0.0,0.0,0.0,0.0,0.0,0.6483719687099607
1.072,1.032,0.04,0.0,0.0,0.0,0.0,0.0,0.6483719687099607
1.31,0.0,0.0,1.31,0.0,0.0,0.04,0.0,0.4180265095404621
1.119,0.772,0.063,0.284,0.0,0.0,0.0,0.0,0.36805063493979207
0.935,0.664,0.271,0.0,0.0,4.0,0.0,0.0,1.0
0.9309999999999999,0.211,0.72,0.0,0.0,0.0,0.0,0.0,1.0
0.785,0.0,0.785,0.0,0.0,0.0,0.188,0.0,1.0
0.827,0.0,0.57,0.257,0.0,0.0,0.466,0.0,0.9547801574677004
0.764,0.0,0.0,0.764,0.0,0.0,0.9,0.0,0.8203636216802936
0.844,0.213,0.631,0.0,0.0,0.0,0.0,0.0,0.8203636216802936
0.976,0.0,0.0,0.976,0.0,0.0,0.388,0.0,0.6487253976964265
1.068,0.0,0.0,1.068,0.0,0.0,0.218,0.0,0.4609818046110202
0.9690000000000001,0.902,0.067,0.0,0.0,0.0,0.0,0.0,0.4609818046110202
1.117,1.077,0.04,0.0,0.0,0.0,0.0,0.0,0.4609818046110202
1.119,1.077,0.042,0.0,0.0,0.0,0.0,0.0,0.4609818046110202
1.14,1.099,0.041,0.0,0.0,0.0,0.0,0.0,0.4609818046110202
1.062,1.02,0.042,0.0,0.0,0.0,0.0,0.0,0.4609818046110202
0.905,0.864,0.041,0.0,0.0,0.0,0.0,0.0,0.4609818046110202
1.078,1.038,0.04,0.0,0.0,0.0,0.0,0.0,0.4609818046110202
0.967,0.0,0.0,0.967,0.0,0.0,0.042,0.0,0.29094356816889966
0.9390000000000001,0.897,0.042,0.0,0.0,0.0,0.0,0.0,0.29094356816889966
1.086,0.0,0.0,1.086,0.0,0.0,0.041,0.0,0.1
0.989,0.947,0.042,0.0,0.0,4.0,0.0,0.0,0.731949365060208
1.049,0.0,0.0,1.049,0.0,0.0,0.042,0.0,0.5475991521457593
0.989,0.947,0.042,0.0,0.0,2.864,0.0,0.0,1.0
0.991,0.949,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.9670000000000001,0.925,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.9630000000000001,0.908,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.864,0.638,0.226,0.0,0.0,0.0,0.0,0.0,1.0
0.67,0.0,0.67,0.0,0.0,0.0,0.023,0.0,1.0
0.688,0.0,0.688,0.0,0.0,0.0,0.467,0.0,1.0
0.584,0.0,0.584,0.0,0.0,0.0,0.879,0.0,1.0
