home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.732,0.732,0.0,0,0,0,0.0,0,0
0.127,0.127,0.0,0,0,0,0.0,0,0
0.329,0.329,0.0,0,0,0,0.0,0,0
0.781,0.781,0.0,0,0,0,0.0,0,0
0.685,0.685,0.0,0,0,0,0.0,0,0
0.962,0.962,0.0,0,0,0,0.0,0,0
0.848,0.848,0.0,0,0,0,0.0,0,0
1.052,1.052,0.0,0,0,0,0.0,0,0
0.945,0.945,0.0,0,0,0,0.0,0,0
1.067,1.067,0.0,0,0,0,0.0,0,0
1.212,1.212,0.0,0,0,0,0.0,0,0
1.011,1.011,0.0,0,0,0,0.0,0,0
0.982,0.982,0.0,0,0,0,0.0,0,0
1.126,1.126,0.0,0,0,0,0.0,0,0
0.908,0.908,0.0,0,0,0,0.0,0,0
0.971,0.971,0.0,0,0,0,0.0,0,0
1.341,1.341,0.0,0,0,0,0.0,0,0
1.137,1.137,0.0,0,0,0,0.0,0,0
1.243,1.243,0.0,0,0,0,0.0,0,0
0.958,0.958,0.0,0,0,0,0.0,0,0
0.578,0.578,0.0,0,0,0,0.0,0,0
0.8,0.8,0.0,0,0,0,0.0,0,0
0.719,0.719,0.0,0,0,0,0.0,0,0
0.94,0.94,0.0,0,0,0,0.0,0,0
0.551,0.551,0.0,0,0,0,0.0,0,0
0.747,0.747,0.0,0,0,0,0.0,0,0
1.284,1.284,0.0,0,0,0,0.0,0,0
1.459,1.459,0.0,0,0,0,0.0,0,0
1.167,1.167,0.0,0,0,0,0.0,0,0
1.126,1.126,0.0,0,0,0,0.0,0,0
0.969,0.969,0.0,0,0,0,0.0,0,0
1.364,1.364,0.0,0,0,0,0.0,0,0
1.126,1.126,0.0,0,0,0,0.0,0,0
0.912,0.912,0.0,0,0,0,0.0,0,0
1.371,1.371,0.0,0,0,0,0.0,0,0
0.915,0.915,0.0,0,0,0,0.0,0,0
1.223,1.223,0.0,0,0,0,0.0,0,0
1.469,1.469,0.0,0,0,0,0.0,0,0
0.878,0.878,0.0,0,0,0,0.0,0,0
1.27,1.27,0.0,0,0,0,0.0,0,0
1.018,1.018,0.0,0,0,0,0.0,0,0
1.042,1.042,0.0,0,0,0,0.0,0,0
1.754,1.754,0.0,0,0,0,0.0,0,0
1.2,1.2,0.0,0,0,0,0.0,0,0
0.945,0.945,0.0,0,0,0,0.0,0,0
0.727,0.727,0.0,0,0,0,0.0,0,0
0.736,0.736,0.0,0,0,0,0.0,0,0
0.555,0.555,0.0,0,0,0,0.0,0,0
0.252,0.252,0.0,0,0,0,0.0,0,0
0.287,0.287,0.0,0,0,0,0.0,0,0
0.563,0.563,0.0,0,0,0,0.0,0,0
0.488,0.488,0.0,0,0,0,0.0,0,0
0.698,0.698,0.0,0,0,0,0.0,0,0
0.776,0.776,0.0,0,0,0,0.0,0,0
1.019,1.019,0.0,0,0,0,0.0,0,0
1.207,1.207,0.0,0,0,0,0.0,0,0
0.973,0.973,0.0,0,0,0,0.0,0,0
0.766,0.766,0.0,0,0,0,0.0,0,0
0.661,0.661,0.0,0,0,0,0.0,0,0
0.936,0.936,0.0,0,0,0,0.0,0,0
0.87,0.87,0.0,0,0,0,0.0,0,0
0.705,0.705,0.0,0,0,0,0.0,0,0
0.63,0.63,0.0,0,0,0,0.0,0,0
0.725,0.725,0.0,0,0,0,0.0,0,0
0.684,0.684,0.0,0,0,0,0.0,0,0
0.738,0.738,0.0,0,0,0,0.0,0,0
0.68,0.68,0.0,0,0,0,0.0,0,0
0.734,0.734,0.0,0,0,0,0.0,0,0
0.964,0.964,0.0,0,0,0,0.0,0,0
0.767,0.767,0.0,0,0,0,0.0,0,0
1.393,1.393,0.0,0,0,0,0.0,0,0
1.109,1.109,0.0,0,0,0,0.0,0,0
0.768,0.768,0.0,0,0,0,0.0,0,0
0.669,0.669,0.0,0,0,0,0.0,0,0
0.709,0.709,0.0,0,0,0,0.0,0,0
0.735,0.735,0.0,0,0,0,0.0,0,0
0.859,0.859,0.0,0,0,0,0.0,0,0
0.721,0.721,0.0,0,0,0,0.0,0,0
0.459,0.459,0.0,0,0,0,0.0,0,0
0.712,0.712,0.0,0,0,0,0.0,0,0
0.733,0.733,0.0,0,0,0,0.0,0,0
0.812,0.812,0.0,0,0,0,0.0,0,0
0.662,0.662,0.0,0,0,0,0.0,0,0
0.847,0.847,0.0,0,0,0,0.0,0,0
0.849,0.849,0.0,0,0,0,0.0,0,0
0.699,0.699,0.0,0,0,0,0.0,0,0
0.865,0.865,0.0,0,0,0,0.0,0,0
0.838,0.838,0.0,0,0,0,0.0,0,0
1.306,1.306,0.0,0,0,0,0.0,0,0
0.956,0.956,0.0,0,0,0,0.0,0,0
0.828,0.828,0.0,0,0,0,0.0,0,0
0.751,0.751,0.0,0,0,0,0.0,0,0
0.918,0.918,0.0,0,0,0,0.0,0,0
1.032,1.032,0.0,0,0,0,0.0,0,0
0.862,0.862,0.0,0,0,0,0.0,0,0
1.004,1.004,0.0,0,0,0,0.0,0,0
0.841,0.841,0.0,0,0,0,0.0,0,0
0.948,0.948,0.0,0,0,0,0.0,0,0
1.339,1.339,0.0,0,0,0,0.0,0,0
0.856,0.856,0.0,0,0,0,0.0,0,0
0.89,0.89,0.0,0,0,0,0.0,0,0
0.664,0.664,0.0,0,0,0,0.0,0,0
1.122,1.122,0.0,0,0,0,0.0,0,0
0.884,0.884,0.0,0,0,0,0.0,0,0
0.917,0.917,0.0,0,0,0,0.0,0,0
1.186,1.186,0.0,0,0,0,0.0,0,0
0.926,0.926,0.0,0,0,0,0.0,0,0
1.467,1.467,0.0,0,0,0,0.0,0,0
1.061,1.061,0.0,0,0,0,0.0,0,0
1.015,1.015,0.0,0,0,0,0.0,0,0
1.093,1.093,0.0,0,0,0,0.0,0,0
0.912,0.912,0.0,0,0,0,0.0,0,0
1.171,1.171,0.0,0,0,0,0.0,0,0
1.082,1.082,0.0,0,0,0,0.0,0,0
0.948,0.948,0.0,0,0,0,0.0,0,0
1.399,1.399,0.0,0,0,0,0.0,0,0
1.74,1.74,0.0,0,0,0,0.0,0,0
1.714,1.714,0.0,0,0,0,0.0,0,0
2.228,2.228,0.0,0,0,0,0.0,0,0
1.836,1.836,0.0,0,0,0,0.0,0,0
1.806,1.806,0.0,0,0,0,0.0,0,0
1.722,1.722,0.0,0,0,0,0.0,0,0
1.411,1.411,0.0,0,0,0,0.0,0,0
2.241,2.241,0.0,0,0,0,0.0,0,0
1.864,1.864,0.0,0,0,0,0.0,0,0
2.148,2.148,0.0,0,0,0,0.0,0,0
2.196,2.196,0.0,0,0,0,0.0,0,0
1.483,1.483,0.0,0,0,0,0.0,0,0
1.977,1.977,0.0,0,0,0,0.0,0,0
1.342,1.342,0.0,0,0,0,0.0,0,0
1.894,1.894,0.0,0,0,0,0.0,0,0
1.851,1.851,0.0,0,0,0,0.0,0,0
1.352,1.352,0.0,0,0,0,0.0,0,0
2.023,2.023,0.0,0,0,0,0.0,0,0
1.154,1.154,0.0,0,0,0,0.0,0,0
1.761,1.761,0.0,0,0,0,0.0,0,0
1.719,1.719,0.0,0,0,0,0.0,0,0
1.61,1.61,0.0,0,0,0,0.0,0,0
2.096,2.096,0.0,0,0,0,0.0,0,0
2.201,2.201,0.0,0,0,0,0.0,0,0
1.534,1.534,0.0,0,0,0,0.0,0,0
2.214,2.214,0.0,0,0,0,0.0,0,0
1.664,1.664,0.0,0,0,0,0.0,0,0
1.667,1.667,0.0,0,0,0,0.0,0,0
1.323,1.323,0.0,0,0,0,0.0,0,0
1.2,1.2,0.0,0,0,0,0.0,0,0
1.759,1.759,0.0,0,0,0,0.0,0,0
1.116,1.116,0.0,0,0,0,0.0,0,0
0.89,0.89,0.0,0,0,0,0.0,0,0
1.484,1.484,0.0,0,0,0,0.0,0,0
2.133,2.133,0.0,0,0,0,0.0,0,0
2.036,2.036,0.0,0,0,0,0.0,0,0
1.184,1.184,0.0,0,0,0,0.0,0,0
1.449,1.449,0.0,0,0,0,0.0,0,0
1.496,1.496,0.0,0,0,0,0.0,0,0
1.181,1.181,0.0,0,0,0,0.0,0,0
1.277,1.277,0.0,0,0,0,0.0,0,0
1.406,1.406,0.0,0,0,0,0.0,0,0
1.259,1.259,0.0,0,0,0,0.0,0,0
1.665,1.665,0.0,0,0,0,0.0,0,0
1.315,1.315,0.0,0,0,0,0.0,0,0
1.616,1.616,0.0,0,0,0,0.0,0,0
1.407,1.407,0.0,0,0,0,0.0,0,0
1.299,1.299,0.0,0,0,0,0.0,0,0
1.64,1.64,0.0,0,0,0,0.0,0,0
1.187,1.187,0.0,0,0,0,0.0,0,0
1.14,1.14,0.0,0,0,0,0.0,0,0
2.015,2.015,0.0,0,0,0,0.0,0,0
1.684,1.684,0.0,0,0,0,0.0,0,0
2.029,2.029,0.0,0,0,0,0.0,0,0
1.961,1.961,0.0,0,0,0,0.0,0,0
1.892,1.892,0.0,0,0,0,0.0,0,0
1.91,1.91,0.0,0,0,0,0.0,0,0
1.548,1.548,0.0,0,0,0,0.0,0,0
1.08,1.08,0.0,0,0,0,0.0,0,0
1.334,1.334,0.0,0,0,0,0.0,0,0
1.213,1.213,0.0,0,0,0,0.0,0,0
1.282,1.282,0.0,0,0,0,0.0,0,0
1.4,1.4,0.0,0,0,0,0.0,0,0
1.192,1.192,0.0,0,0,0,0.0,0,0
1.457,1.457,0.0,0,0,0,0.0,0,0
1.114,1.114,0.0,0,0,0,0.0,0,0
1.258,1.258,0.0,0,0,0,0.0,0,0
1.201,1.201,0.0,0,0,0,0.0,0,0
1.195,1.195,0.0,0,0,0,0.0,0,0
1.174,1.174,0.0,0,0,0,0.0,0,0
1.179,1.179,0.0,0,0,0,0.0,0,0
1.223,1.223,0.0,0,0,0,0.0,0,0
1.975,1.975,0.0,0,0,0,0.0,0,0
1.155,1.155,0.0,0,0,0,0.0,0,0
1.208,1.208,0.0,0,0,0,0.0,0,0
1.029,1.029,0.0,0,0,0,0.0,0,0
0.926,0.926,0.0,0,0,0,0.0,0,0
1.428,1.428,0.0,0,0,0,0.0,0,0
1.005,1.005,0.0,0,0,0,0.0,0,0
0.936,0.936,0.0,0,0,0,0.0,0,0
1.002,1.002,0.0,0,0,0,0.0,0,0
1.003,1.003,0.0,0,0,0,0.0,0,0
1.924,1.924,0.0,0,0,0,0.0,0,0
1.862,1.862,0.0,0,0,0,0.0,0,0
1.237,1.237,0.0,0,0,0,0.0,0,0
1.642,1.642,0.0,0,0,0,0.0,0,0
1.217,1.217,0.0,0,0,0,0.0,0,0
2.215,2.215,0.0,0,0,0,0.0,0,0
1.029,1.029,0.0,0,0,0,0.0,0,0
1.166,1.166,0.0,0,0,0,0.0,0,0
1.581,1.581,0.0,0,0,0,0.0,0,0
1.171,1.171,0.0,0,0,0,0.0,0,0
1.243,1.243,0.0,0,0,0,0.0,0,0
1.43,1.43,0.0,0,0,0,0.0,0,0
1.139,1.139,0.0,0,0,0,0.0,0,0
1.784,1.784,0.0,0,0,0,0.0,0,0
1.994,1.994,0.0,0,0,0,0.0,0,0
1.498,1.498,0.0,0,0,0,0.0,0,0
1.238,1.238,0.0,0,0,0,0.0,0,0
0.901,0.901,0.0,0,0,0,0.0,0,0
1.048,1.048,0.0,0,0,0,0.0,0,0
0.78,0.78,0.0,0,0,0,0.0,0,0
0.816,0.816,0.0,0,0,0,0.0,0,0
0.889,0.889,0.0,0,0,0,0.0,0,0
0.923,0.923,0.0,0,0,0,0.0,0,0
1.231,1.231,0.0,0,0,0,0.0,0,0
1.049,1.049,0.0,0,0,0,0.0,0,0
0.891,0.891,0.0,0,0,0,0.0,0,0
0.891,0.891,0.0,0,0,0,0.0,0,0
0.815,0.815,0.0,0,0,0,0.0,0,0
0.749,0.749,0.0,0,0,0,0.0,0,0
1.068,1.068,0.0,0,0,0,0.0,0,0
0.853,0.853,0.0,0,0,0,0.0,0,0
0.904,0.904,0.0,0,0,0,0.0,0,0
0.817,0.817,0.0,0,0,0,0.0,0,0
0.829,0.829,0.0,0,0,0,0.0,0,0
1.236,1.236,0.0,0,0,0,0.0,0,0
0.819,0.819,0.0,0,0,0,0.0,0,0
0.661,0.661,0.0,0,0,0,0.0,0,0
0.908,0.908,0.0,0,0,0,0.0,0,0
0.857,0.857,0.0,0,0,0,0.0,0,0
0.818,0.818,0.0,0,0,0,0.0,0,0
0.686,0.686,0.0,0,0,0,0.0,0,0
0.556,0.556,0.0,0,0,0,0.0,0,0
0.642,0.642,0.0,0,0,0,0.0,0,0
0.673,0.673,0.0,0,0,0,0.0,0,0
0.669,0.669,0.0,0,0,0,0.0,0,0
0.7,0.7,0.0,0,0,0,0.0,0,0
0.633,0.633,0.0,0,0,0,0.0,0,0
0.765,0.765,0.0,0,0,0,0.0,0,0
1.012,1.012,0.0,0,0,0,0.0,0,0
0.982,0.982,0.0,0,0,0,0.0,0,0
0.939,0.939,0.0,0,0,0,0.0,0,0
1.269,1.269,0.0,0,0,0,0.0,0,0
0.843,0.843,0.0,0,0,0,0.0,0,0
1.025,1.025,0.0,0,0,0,0.0,0,0
0.996,0.996,0.0,0,0,0,0.0,0,0
1.108,1.108,0.0,0,0,0,0.0,0,0
1.156,1.156,0.0,0,0,0,0.0,0,0
1.213,1.213,0.0,0,0,0,0.0,0,0
1.597,1.597,0.0,0,0,0,0.0,0,0
1.219,1.219,0.0,0,0,0,0.0,0,0
1.46,1.46,0.0,0,0,0,0.0,0,0
2.058,2.058,0.0,0,0,0,0.0,0,0
1.484,1.484,0.0,0,0,0,0.0,0,0
1.401,1.401,0.0,0,0,0,0.0,0,0
1.115,1.115,0.0,0,0,0,0.0,0,0
1.04,1.04,0.0,0,0,0,0.0,0,0
1.095,1.095,0.0,0,0,0,0.0,0,0
0.889,0.889,0.0,0,0,0,0.0,0,0
0.9,0.9,0.0,0,0,0,0.0,0,0
0.977,0.977,0.0,0,0,0,0.0,0,0
0.965,0.965,0.0,0,0,0,0.0,0,0
0.919,0.919,0.0,0,0,0,0.0,0,0
0.968,0.968,0.0,0,0,0,0.0,0,0
1.188,1.188,0.0,0,0,0,0.0,0,0
1.092,1.092,0.0,0,0,0,0.0,0,0
0.974,0.974,0.0,0,0,0,0.0,0,0
1.107,1.107,0.0,0,0,0,0.0,0,0
1.012,1.012,0.0,0,0,0,0.0,0,0
1.288,1.288,0.0,0,0,0,0.0,0,0
1.068,1.068,0.0,0,0,0,0.0,0,0
0.916,0.916,0.0,0,0,0,0.0,0,0
1.104,1.104,0.0,0,0,0,0.0,0,0
0.86,0.86,0.0,0,0,0,0.0,0,0
0.696,0.696,0.0,0,0,0,0.0,0,0
1.012,1.012,0.0,0,0,0,0.0,0,0
0.947,0.947,0.0,0,0,0,0.0,0,0
0.916,0.916,0.0,0,0,0,0.0,0,0
0.93,0.93,0.0,0,0,0,0.0,0,0
0.877,0.877,0.0,0,0,0,0.0,0,0
0.882,0.882,0.0,0,0,0,0.0,0,0
0.725,0.725,0.0,0,0,0,0.0,0,0
0.74,0.74,0.0,0,0,0,0.0,0,0
0.869,0.869,0.0,0,0,0,0.0,0,0
0.844,0.844,0.0,0,0,0,0.0,0,0
0.799,0.799,0.0,0,0,0,0.0,0,0
0.741,0.741,0.0,0,0,0,0.0,0,0
0.788,0.788,0.0,0,0,0,0.0,0,0
0.925,0.925,0.0,0,0,0,0.0,0,0
0.869,0.869,0.0,0,0,0,0.0,0,0
0.926,0.926,0.0,0,0,0,0.0,0,0
1.274,1.274,0.0,0,0,0,0.0,0,0
0.83,0.83,0.0,0,0,0,0.0,0,0
1.015,1.015,0.0,0,0,0,0.0,0,0
0.88,0.88,0.0,0,0,0,0.0,0,0
0.801,0.801,0.0,0,0,0,0.0,0,0
1.119,1.119,0.0,0,0,0,0.0,0,0
1.108,1.108,0.0,0,0,0,0.0,0,0
0.91,0.91,0.0,0,0,0,0.0,0,0
1.187,1.187,0.0,0,0,0,0.0,0,0
1.14,1.14,0.0,0,0,0,0.0,0,0
1.351,1.351,0.0,0,0,0,0.0,0,0
1.101,1.101,0.0,0,0,0,0.0,0,0
0.975,0.975,0.0,0,0,0,0.0,0,0
1.183,1.183,0.0,0,0,0,0.0,0,0
1.226,1.226,0.0,0,0,0,0.0,0,0
1.478,1.478,0.0,0,0,0,0.0,0,0
1.272,1.272,0.0,0,0,0,0.0,0,0
1.57,1.57,0.0,0,0,0,0.0,0,0
1.081,1.081,0.0,0,0,0,0.0,0,0
1.284,1.284,0.0,0,0,0,0.0,0,0
2.076,2.076,0.0,0,0,0,0.0,0,0
1.674,1.674,0.0,0,0,0,0.0,0,0
1.392,1.392,0.0,0,0,0,0.0,0,0
1.988,1.988,0.0,0,0,0,0.0,0,0
1.4,1.4,0.0,0,0,0,0.0,0,0
1.636,1.636,0.0,0,0,0,0.0,0,0
1.076,1.076,0.0,0,0,0,0.0,0,0
1.908,1.908,0.0,0,0,0,0.0,0,0
2.383,2.383,0.0,0,0,0,0.0,0,0
1.711,1.711,0.0,0,0,0,0.0,0,0
1.845,1.845,0.0,0,0,0,0.0,0,0
1.426,1.426,0.0,0,0,0,0.0,0,0
1.872,1.872,0.0,0,0,0,0.0,0,0
1.575,1.575,0.0,0,0,0,0.0,0,0
1.883,1.883,0.0,0,0,0,0.0,0,0
1.536,1.536,0.0,0,0,0,0.0,0,0
1.512,1.512,0.0,0,0,0,0.0,0,0
1.157,1.157,0.0,0,0,0,0.0,0,0
1.416,1.416,0.0,0,0,0,0.0,0,0
1.801,1.801,0.0,0,0,0,0.0,0,0
1.817,1.817,0.0,0,0,0,0.0,0,0
1.809,1.809,0.0,0,0,0,0.0,0,0
1.881,1.881,0.0,0,0,0,0.0,0,0
2.502,2.502,0.0,0,0,0,0.0,0,0
2.189,2.189,0.0,0,0,0,0.0,0,0
1.643,1.643,0.0,0,0,0,0.0,0,0
1.867,1.867,0.0,0,0,0,0.0,0,0
1.79,1.79,0.0,0,0,0,0.0,0,0
1.634,1.634,0.0,0,0,0,0.0,0,0
1.782,1.782,0.0,0,0,0,0.0,0,0
1.933,1.933,0.0,0,0,0,0.0,0,0
2.086,2.086,0.0,0,0,0,0.0,0,0
1.517,1.517,0.0,0,0,0,0.0,0,0
2.38,2.38,0.0,0,0,0,0.0,0,0
2.003,2.003,0.0,0,0,0,0.0,0,0
2.073,2.073,0.0,0,0,0,0.0,0,0
1.94,1.94,0.0,0,0,0,0.0,0,0
2.026,2.026,0.0,0,0,0,0.0,0,0
1.75,1.75,0.0,0,0,0,0.0,0,0
2.11,2.11,0.0,0,0,0,0.0,0,0
1.882,1.882,0.0,0,0,0,0.0,0,0
2.624,2.624,0.0,0,0,0,0.0,0,0
2.455,2.455,0.0,0,0,0,0.0,0,0
2.12,2.12,0.0,0,0,0,0.0,0,0
2.864,2.864,0.0,0,0,0,0.0,0,0
1.943,1.943,0.0,0,0,0,0.0,0,0
1.926,1.926,0.0,0,0,0,0.0,0,0
1.418,1.418,0.0,0,0,0,0.0,0,0
1.428,1.428,0.0,0,0,0,0.0,0,0
1.883,1.883,0.0,0,0,0,0.0,0,0
1.403,1.403,0.0,0,0,0,0.0,0,0
1.682,1.682,0.0,0,0,0,0.0,0,0
1.71,1.71,0.0,0,0,0,0.0,0,0
1.93,1.93,0.0,0,0,0,0.0,0,0
1.758,1.758,0.0,0,0,0,0.0,0,0
1.56,1.56,0.0,0,0,0,0.0,0,0
1.592,1.592,0.0,0,0,0,0.0,0,0
1.918,1.918,0.0,0,0,0,0.0,0,0
1.632,1.632,0.0,0,0,0,0.0,0,0
2.588,2.588,0.0,0,0,0,0.0,0,0
3.208,3.208,0.0,0,0,0,0.0,0,0
2.493,2.493,0.0,0,0,0,0.0,0,0
2.433,2.433,0.0,0,0,0,0.0,0,0
1.721,1.721,0.0,0,0,0,0.0,0,0
1.878,1.878,0.0,0,0,0,0.0,0,0
1.562,1.562,0.0,0,0,0,0.0,0,0
1.655,1.655,0.0,0,0,0,0.0,0,0
1.859,1.859,0.0,0,0,0,0.0,0,0
1.268,1.268,0.0,0,0,0,0.0,0,0
1.331,1.331,0.0,0,0,0,0.0,0,0
1.458,1.458,0.0,0,0,0,0.0,0,0
1.175,1.175,0.0,0,0,0,0.0,0,0
1.568,1.568,0.0,0,0,0,0.0,0,0
1.294,1.294,0.0,0,0,0,0.0,0,0
1.331,1.331,0.0,0,0,0,0.0,0,0
1.523,1.523,0.0,0,0,0,0.0,0,0
1.24,1.24,0.0,0,0,0,0.0,0,0
2.09,2.09,0.0,0,0,0,0.0,0,0
1.172,1.172,0.0,0,0,0,0.0,0,0
1.275,1.275,0.0,0,0,0,0.0,0,0
0.966,0.966,0.0,0,0,0,0.0,0,0
1.184,1.184,0.0,0,0,0,0.0,0,0
1.282,1.282,0.0,0,0,0,0.0,0,0
1.107,1.107,0.0,0,0,0,0.0,0,0
