home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.8360000000000001,0.793,0.043,0,0,0,0.0,0,0
0.9400000000000001,0.897,0.043,0,0,0,0.0,0,0
0.7130000000000001,0.671,0.042,0,0,0,0.0,0,0
0.8530000000000001,0.81,0.043,0,0,0,0.0,0,0
0.8,0.756,0.044,0,0,0,0.0,0,0
0.803,0.76,0.043,0,0,0,0.0,0,0
1.2049999999999998,1.162,0.043,0,0,0,0.0,0,0
0.993,0.95,0.043,0,0,0,0.0,0,0
0.878,0.835,0.043,0,0,0,0.0,0,0
0.894,0.851,0.043,0,0,0,0.0,0,0
0.974,0.764,0.21,0,0,0,0.0,0,0
1.156,1.089,0.067,0,0,0,0.0,0,0
1.0330000000000001,0.799,0.234,0,0,0,0.0,0,0
0.815,0.451,0.364,0,0,0,0.0,0,0
0.658,0.0,0.658,0,0,0,0.022,0,0
0.786,0.0,0.786,0,0,0,0.273,0,0
0.598,0.0,0.598,0,0,0,0.294,0,0
0.638,0.0,0.638,0,0,0,0.256,0,0
0.621,0.08,0.541,0,0,0,0.0,0,0
0.726,0.454,0.272,0,0,0,0.0,0,0
0.761,0.459,0.302,0,0,0,0.0,0,0
0.872,0.83,0.042,0,0,0,0.0,0,0
0.906,0.864,0.042,0,0,0,0.0,0,0
0.757,0.716,0.041,0,0,0,0.0,0,0
0.897,0.856,0.041,0,0,0,0.0,0,0
0.749,0.708,0.041,0,0,0,0.0,0,0
0.806,0.761,0.045,0,0,0,0.0,0,0
0.681,0.637,0.044,0,0,0,0.0,0,0
0.9770000000000001,0.935,0.042,0,0,0,0.0,0,0
0.986,0.943,0.043,0,0,0,0.0,0,0
0.7300000000000001,0.687,0.043,0,0,0,0.0,0,0
0.744,0.701,0.043,0,0,0,0.0,0,0
0.7160000000000001,0.674,0.042,0,0,0,0.0,0,0
0.902,0.86,0.042,0,0,0,0.0,0,0
0.773,0.732,0.041,0,0,0,0.0,0,0
0.862,0.585,0.277,0,0,0,0.0,0,0
0.745,0.616,0.129,0,0,0,0.0,0,0
0.8150000000000001,0.562,0.253,0,0,0,0.0,0,0
0.766,0.195,0.571,0,0,0,0.0,0,0
0.7649999999999999,0.282,0.483,0,0,0,0.0,0,0
1.201,0.759,0.442,0,0,0,0.0,0,0
0.876,0.17,0.706,0,0,0,0.0,0,0
0.848,0.359,0.489,0,0,0,0.0,0,0
0.9490000000000001,0.79,0.159,0,0,0,0.0,0,0
0.8999999999999999,0.697,0.203,0,0,0,0.0,0,0
1.1179999999999999,0.971,0.147,0,0,0,0.0,0,0
0.893,0.851,0.042,0,0,0,0.0,0,0
1.097,1.055,0.042,0,0,0,0.0,0,0
0.989,0.948,0.041,0,0,0,0.0,0,0
1.1099999999999999,1.069,0.041,0,0,0,0.0,0,0
1.257,1.214,0.043,0,0,0,0.0,0,0
1.058,1.014,0.044,0,0,0,0.0,0,0
1.028,0.985,0.043,0,0,0,0.0,0,0
1.171,1.129,0.042,0,0,0,0.0,0,0
0.9540000000000001,0.911,0.043,0,0,0,0.0,0,0
1.016,0.973,0.043,0,0,0,0.0,0,0
1.385,1.343,0.042,0,0,0,0.0,0,0
1.182,1.14,0.042,0,0,0,0.0,0,0
1.288,1.246,0.042,0,0,0,0.0,0,0
1.027,0.962,0.065,0,0,0,0.0,0,0
0.968,0.6,0.368,0,0,0,0.0,0,0
1.589,0.845,0.744,0,0,0,0.0,0,0
1.643,0.772,0.871,0,0,0,0.0,0,0
2.1550000000000002,1.01,1.145,0,0,0,0.0,0,0
1.695,0.617,1.078,0,0,0,0.0,0,0
1.738,0.804,0.934,0,0,0,0.0,0,0
1.836,1.316,0.52,0,0,0,0.0,0,0
1.723,1.475,0.248,0,0,0,0.0,0,0
1.22,1.17,0.05,0,0,0,0.0,0,0
1.17,1.129,0.041,0,0,0,0.0,0,0
1.088,0.976,0.112,0,0,0,0.0,0,0
1.407,1.366,0.041,0,0,0,0.0,0,0
1.171,1.129,0.042,0,0,0,0.0,0,0
0.9550000000000001,0.914,0.041,0,0,0,0.0,0,0
1.414,1.373,0.041,0,0,0,0.0,0,0
0.9590000000000001,0.917,0.042,0,0,0,0.0,0,0
1.268,1.226,0.042,0,0,0,0.0,0,0
1.5130000000000001,1.471,0.042,0,0,0,0.0,0,0
0.922,0.88,0.042,0,0,0,0.0,0,0
1.3139999999999998,1.273,0.041,0,0,0,0.0,0,0
1.063,1.021,0.042,0,0,0,0.0,0,0
1.086,1.044,0.042,0,0,0,0.0,0,0
1.799,1.757,0.042,0,0,0,0.0,0,0
1.381,1.211,0.17,0,0,0,0.0,0,0
1.039,0.95,0.089,0,0,0,0.0,0,0
0.906,0.737,0.169,0,0,0,0.0,0,0
0.873,0.744,0.129,0,0,0,0.0,0,0
0.752,0.566,0.186,0,0,0,0.0,0,0
0.7250000000000001,0.28,0.445,0,0,0,0.0,0,0
0.764,0.315,0.449,0,0,0,0.0,0,0
0.7909999999999999,0.576,0.215,0,0,0,0.0,0,0
0.72,0.502,0.218,0,0,0,0.0,0,0
0.751,0.701,0.05,0,0,0,0.0,0,0
0.8200000000000001,0.778,0.042,0,0,0,0.0,0,0
1.064,1.022,0.042,0,0,0,0.0,0,0
1.2510000000000001,1.209,0.042,0,0,0,0.0,0,0
1.018,0.976,0.042,0,0,0,0.0,0,0
0.811,0.769,0.042,0,0,0,0.0,0,0
0.7050000000000001,0.663,0.042,0,0,0,0.0,0,0
0.98,0.939,0.041,0,0,0,0.0,0,0
0.915,0.873,0.042,0,0,0,0.0,0,0
0.749,0.707,0.042,0,0,0,0.0,0,0
0.675,0.633,0.042,0,0,0,0.0,0,0
0.77,0.728,0.042,0,0,0,0.0,0,0
0.7290000000000001,0.686,0.043,0,0,0,0.0,0,0
0.782,0.74,0.042,0,0,0,0.0,0,0
0.7250000000000001,0.683,0.042,0,0,0,0.0,0,0
0.779,0.737,0.042,0,0,0,0.0,0,0
1.009,0.967,0.042,0,0,0,0.0,0,0
0.812,0.77,0.042,0,0,0,0.0,0,0
1.4409999999999998,1.396,0.045,0,0,0,0.0,0,0
1.1560000000000001,1.112,0.044,0,0,0,0.0,0,0
0.8170000000000001,0.77,0.047,0,0,0,0.0,0,0
0.7160000000000001,0.672,0.044,0,0,0,0.0,0,0
0.754,0.712,0.042,0,0,0,0.0,0,0
0.78,0.738,0.042,0,0,0,0.0,0,0
0.903,0.861,0.042,0,0,0,0.0,0,0
0.765,0.723,0.042,0,0,0,0.0,0,0
0.78,0.477,0.303,0,0,0,0.0,0,0
0.758,0.715,0.043,0,0,0,0.0,0,0
0.779,0.736,0.043,0,0,0,0.0,0,0
0.857,0.815,0.042,0,0,0,0.0,0,0
0.7070000000000001,0.665,0.042,0,0,0,0.0,0,0
0.891,0.849,0.042,0,0,0,0.0,0,0
0.893,0.851,0.042,0,0,0,0.0,0,0
0.743,0.701,0.042,0,0,0,0.0,0,0
0.909,0.867,0.042,0,0,0,0.0,0,0
0.882,0.84,0.042,0,0,0,0.0,0,0
1.351,1.309,0.042,0,0,0,0.0,0,0
1.001,0.959,0.042,0,0,0,0.0,0,0
0.873,0.831,0.042,0,0,0,0.0,0,0
1.024,0.767,0.257,0,0,0,0.0,0,0
0.9640000000000001,0.92,0.044,0,0,0,0.0,0,0
1.097,1.035,0.062,0,0,0,0.0,0,0
0.931,0.866,0.065,0,0,0,0.0,0,0
1.074,1.008,0.066,0,0,0,0.0,0,0
0.9119999999999999,0.845,0.067,0,0,0,0.0,0,0
1.018,0.952,0.066,0,0,0,0.0,0,0
1.3960000000000001,1.342,0.054,0,0,0,0.0,0,0
0.902,0.858,0.044,0,0,0,0.0,0,0
0.935,0.892,0.043,0,0,0,0.0,0,0
0.923,0.679,0.244,0,0,0,0.0,0,0
1.167,1.124,0.043,0,0,0,0.0,0,0
0.928,0.887,0.041,0,0,0,0.0,0,0
0.9600000000000001,0.919,0.041,0,0,0,0.0,0,0
1.231,1.189,0.042,0,0,0,0.0,0,0
0.9700000000000001,0.928,0.042,0,0,0,0.0,0,0
1.514,1.47,0.044,0,0,0,0.0,0,0
1.107,1.064,0.043,0,0,0,0.0,0,0
1.059,1.017,0.042,0,0,0,0.0,0,0
1.1380000000000001,1.096,0.042,0,0,0,0.0,0,0
0.9560000000000001,0.914,0.042,0,0,0,0.0,0,0
1.242,1.175,0.067,0,0,0,0.0,0,0
1.2349999999999999,1.091,0.144,0,0,0,0.0,0,0
0.993,0.951,0.042,0,0,0,0.0,0,0
1.441,1.401,0.04,0,0,0,0.0,0,0
1.7890000000000001,1.743,0.046,0,0,0,0.0,0,0
1.776,1.718,0.058,0,0,0,0.0,0,0
2.293,2.232,0.061,0,0,0,0.0,0,0
1.913,1.84,0.073,0,0,0,0.0,0,0
1.8780000000000001,1.81,0.068,0,0,0,0.0,0,0
1.8010000000000002,1.727,0.074,0,0,0,0.0,0,0
1.468,1.414,0.054,0,0,0,0.0,0,0
2.2849999999999997,2.243,0.042,0,0,0,0.0,0,0
1.9060000000000001,1.866,0.04,0,0,0,0.0,0,0
2.444,2.166,0.278,0,0,0,0.0,0,0
2.243,2.199,0.044,0,0,0,0.0,0,0
1.526,1.486,0.04,0,0,0,0.0,0,0
2.019,1.979,0.04,0,0,0,0.0,0,0
1.386,1.345,0.041,0,0,0,0.0,0,0
1.937,1.897,0.04,0,0,0,0.0,0,0
1.894,1.853,0.041,0,0,0,0.0,0,0
1.397,1.354,0.043,0,0,0,0.0,0,0
2.066,2.026,0.04,0,0,0,0.0,0,0
1.408,1.169,0.239,0,0,0,0.0,0,0
1.806,1.764,0.042,0,0,0,0.0,0,0
1.762,1.722,0.04,0,0,0,0.0,0,0
1.651,1.612,0.039,0,0,0,0.0,0,0
2.1390000000000002,2.099,0.04,0,0,0,0.0,0,0
2.242,2.203,0.039,0,0,0,0.0,0,0
1.579,1.537,0.042,0,0,0,0.0,0,0
2.273,2.218,0.055,0,0,0,0.0,0,0
1.716,1.667,0.049,0,0,0,0.0,0,0
1.7289999999999999,1.67,0.059,0,0,0,0.0,0,0
1.389,1.327,0.062,0,0,0,0.0,0,0
1.263,1.204,0.059,0,0,0,0.0,0,0
1.8179999999999998,1.763,0.055,0,0,0,0.0,0,0
1.163,1.119,0.044,0,0,0,0.0,0,0
1.1380000000000001,0.904,0.234,0,0,0,0.0,0,0
1.53,1.487,0.043,0,0,0,0.0,0,0
2.18,2.136,0.044,0,0,0,0.0,0,0
2.0799999999999996,2.038,0.042,0,0,0,0.0,0,0
1.228,1.187,0.041,0,0,0,0.0,0,0
1.4929999999999999,1.452,0.041,0,0,0,0.0,0,0
1.54,1.499,0.041,0,0,0,0.0,0,0
1.226,1.184,0.042,0,0,0,0.0,0,0
1.3199999999999998,1.279,0.041,0,0,0,0.0,0,0
1.4489999999999998,1.408,0.041,0,0,0,0.0,0,0
1.304,1.262,0.042,0,0,0,0.0,0,0
1.712,1.668,0.044,0,0,0,0.0,0,0
1.3599999999999999,1.317,0.043,0,0,0,0.0,0,0
1.6600000000000001,1.618,0.042,0,0,0,0.0,0,0
1.45,1.41,0.04,0,0,0,0.0,0,0
1.341,1.301,0.04,0,0,0,0.0,0,0
1.6849999999999998,1.642,0.043,0,0,0,0.0,0,0
1.248,1.19,0.058,0,0,0,0.0,0,0
1.194,1.143,0.051,0,0,0,0.0,0,0
2.08,2.019,0.061,0,0,0,0.0,0,0
1.762,1.688,0.074,0,0,0,0.0,0,0
2.092,2.033,0.059,0,0,0,0.0,0,0
2.017,1.964,0.053,0,0,0,0.0,0,0
1.936,1.894,0.042,0,0,0,0.0,0,0
1.978,1.914,0.064,0,0,0,0.0,0,0
1.5979999999999999,1.551,0.047,0,0,0,0.0,0,0
1.128,1.083,0.045,0,0,0,0.0,0,0
1.379,1.336,0.043,0,0,0,0.0,0,0
1.257,1.216,0.041,0,0,0,0.0,0,0
1.325,1.284,0.041,0,0,0,0.0,0,0
1.4449999999999998,1.402,0.043,0,0,0,0.0,0,0
1.238,1.195,0.043,0,0,0,0.0,0,0
1.5010000000000001,1.459,0.042,0,0,0,0.0,0,0
1.1580000000000001,1.116,0.042,0,0,0,0.0,0,0
1.3019999999999998,1.261,0.041,0,0,0,0.0,0,0
1.2449999999999999,1.204,0.041,0,0,0,0.0,0,0
1.239,1.197,0.042,0,0,0,0.0,0,0
1.3499999999999999,1.184,0.166,0,0,0,0.0,0,0
1.2249999999999999,1.182,0.043,0,0,0,0.0,0,0
1.273,1.226,0.047,0,0,0,0.0,0,0
2.021,1.977,0.044,0,0,0,0.0,0,0
1.217,1.159,0.058,0,0,0,0.0,0,0
1.279,1.212,0.067,0,0,0,0.0,0,0
1.0979999999999999,1.033,0.065,0,0,0,0.0,0,0
1.0,0.93,0.07,0,0,0,0.0,0,0
1.4949999999999999,1.432,0.063,0,0,0,0.0,0,0
1.0699999999999998,1.009,0.061,0,0,0,0.0,0,0
0.984,0.939,0.045,0,0,0,0.0,0,0
1.219,1.014,0.205,0,0,0,0.0,0,0
1.047,1.005,0.042,0,0,0,0.0,0,0
1.969,1.927,0.042,0,0,0,0.0,0,0
1.906,1.865,0.041,0,0,0,0.0,0,0
1.2810000000000001,1.239,0.042,0,0,0,0.0,0,0
1.6849999999999998,1.644,0.041,0,0,0,0.0,0,0
1.261,1.22,0.041,0,0,0,0.0,0,0
2.26,2.218,0.042,0,0,0,0.0,0,0
1.3090000000000002,1.046,0.263,0,0,0,0.0,0,0
1.212,1.169,0.043,0,0,0,0.0,0,0
1.6260000000000001,1.584,0.042,0,0,0,0.0,0,0
1.216,1.174,0.042,0,0,0,0.0,0,0
1.2870000000000001,1.245,0.042,0,0,0,0.0,0,0
1.475,1.433,0.042,0,0,0,0.0,0,0
1.1849999999999998,1.142,0.043,0,0,0,0.0,0,0
1.8279999999999998,1.787,0.041,0,0,0,0.0,0,0
2.04,1.997,0.043,0,0,0,0.0,0,0
1.5479999999999998,1.501,0.047,0,0,0,0.0,0,0
1.296,1.241,0.055,0,0,0,0.0,0,0
0.983,0.905,0.078,0,0,0,0.0,0,0
1.13,1.053,0.077,0,0,0,0.0,0,0
0.862,0.785,0.077,0,0,0,0.0,0,0
0.881,0.82,0.061,0,0,0,0.0,0,0
0.972,0.894,0.078,0,0,0,0.0,0,0
0.9680000000000001,0.926,0.042,0,0,0,0.0,0,0
1.2750000000000001,1.233,0.042,0,0,0,0.0,0,0
1.0919999999999999,1.051,0.041,0,0,0,0.0,0,0
0.934,0.893,0.041,0,0,0,0.0,0,0
0.935,0.893,0.042,0,0,0,0.0,0,0
0.86,0.818,0.042,0,0,0,0.0,0,0
0.795,0.752,0.043,0,0,0,0.0,0,0
1.3780000000000001,1.086,0.292,0,0,0,0.0,0,0
0.898,0.855,0.043,0,0,0,0.0,0,0
0.9500000000000001,0.907,0.043,0,0,0,0.0,0,0
0.861,0.819,0.042,0,0,0,0.0,0,0
0.875,0.832,0.043,0,0,0,0.0,0,0
1.282,1.239,0.043,0,0,0,0.0,0,0
0.864,0.822,0.042,0,0,0,0.0,0,0
0.851,0.672,0.179,0,0,0,0.0,0,0
0.9530000000000001,0.91,0.043,0,0,0,0.0,0,0
0.906,0.86,0.046,0,0,0,0.0,0,0
0.883,0.822,0.061,0,0,0,0.0,0,0
0.7729999999999999,0.691,0.082,0,0,0,0.0,0,0
0.693,0.564,0.129,0,0,0,0.0,0,0
0.723,0.647,0.076,0,0,0,0.0,0,0
0.7370000000000001,0.676,0.061,0,0,0,0.0,0,0
0.7310000000000001,0.673,0.058,0,0,0,0.0,0,0
0.749,0.703,0.046,0,0,0,0.0,0,0
0.678,0.635,0.043,0,0,0,0.0,0,0
0.81,0.767,0.043,0,0,0,0.0,0,0
1.057,1.014,0.043,0,0,0,0.0,0,0
1.027,0.984,0.043,0,0,0,0.0,0,0
0.986,0.942,0.044,0,0,0,0.0,0,0
1.315,1.271,0.044,0,0,0,0.0,0,0
0.89,0.846,0.044,0,0,0,0.0,0,0
1.0699999999999998,1.027,0.043,0,0,0,0.0,0,0
1.041,0.999,0.042,0,0,0,0.0,0,0
1.154,1.111,0.043,0,0,0,0.0,0,0
1.2,1.158,0.042,0,0,0,0.0,0,0
1.258,1.216,0.042,0,0,0,0.0,0,0
1.64,1.599,0.041,0,0,0,0.0,0,0
1.264,1.222,0.042,0,0,0,0.0,0,0
1.504,1.463,0.041,0,0,0,0.0,0,0
2.102,2.061,0.041,0,0,0,0.0,0,0
1.543,1.488,0.055,0,0,0,0.0,0,0
1.496,1.406,0.09,0,0,0,0.0,0,0
1.189,1.119,0.07,0,0,0,0.0,0,0
1.137,1.045,0.092,0,0,0,0.0,0,0
1.195,1.101,0.094,0,0,0,0.0,0,0
0.988,0.895,0.093,0,0,0,0.0,0,0
0.987,0.905,0.082,0,0,0,0.0,0,0
1.031,0.981,0.05,0,0,0,0.0,0,0
1.008,0.967,0.041,0,0,0,0.0,0,0
1.111,0.93,0.181,0,0,0,0.0,0,0
1.016,0.97,0.046,0,0,0,0.0,0,0
1.2309999999999999,1.19,0.041,0,0,0,0.0,0,0
1.136,1.095,0.041,0,0,0,0.0,0,0
1.019,0.977,0.042,0,0,0,0.0,0,0
1.1520000000000001,1.11,0.042,0,0,0,0.0,0,0
1.056,1.014,0.042,0,0,0,0.0,0,0
1.335,1.291,0.044,0,0,0,0.0,0,0
1.1159999999999999,1.071,0.045,0,0,0,0.0,0,0
0.9630000000000001,0.919,0.044,0,0,0,0.0,0,0
1.151,1.107,0.044,0,0,0,0.0,0,0
0.904,0.862,0.042,0,0,0,0.0,0,0
0.8959999999999999,0.708,0.188,0,0,0,0.0,0,0
1.058,1.014,0.044,0,0,0,0.0,0,0
0.996,0.95,0.046,0,0,0,0.0,0,0
0.9740000000000001,0.919,0.055,0,0,0,0.0,0,0
1.008,0.935,0.073,0,0,0,0.0,0,0
0.971,0.882,0.089,0,0,0,0.0,0,0
0.983,0.888,0.095,0,0,0,0.0,0,0
0.846,0.732,0.114,0,0,0,0.0,0,0
0.855,0.746,0.109,0,0,0,0.0,0,0
0.946,0.874,0.072,0,0,0,0.0,0,0
0.9,0.847,0.053,0,0,0,0.0,0,0
0.8440000000000001,0.802,0.042,0,0,0,0.0,0,0
0.789,0.744,0.045,0,0,0,0.0,0,0
0.8320000000000001,0.79,0.042,0,0,0,0.0,0,0
0.9690000000000001,0.927,0.042,0,0,0,0.0,0,0
0.914,0.872,0.042,0,0,0,0.0,0,0
0.9700000000000001,0.928,0.042,0,0,0,0.0,0,0
1.3199999999999998,1.277,0.043,0,0,0,0.0,0,0
0.876,0.833,0.043,0,0,0,0.0,0,0
1.059,1.017,0.042,0,0,0,0.0,0,0
0.924,0.882,0.042,0,0,0,0.0,0,0
0.8450000000000001,0.803,0.042,0,0,0,0.0,0,0
1.164,1.121,0.043,0,0,0,0.0,0,0
1.153,1.111,0.042,0,0,0,0.0,0,0
0.9550000000000001,0.913,0.042,0,0,0,0.0,0,0
1.232,1.189,0.043,0,0,0,0.0,0,0
1.184,1.142,0.042,0,0,0,0.0,0,0
1.418,1.355,0.063,0,0,0,0.0,0,0
1.2100000000000002,1.108,0.102,0,0,0,0.0,0,0
1.103,0.983,0.12,0,0,0,0.0,0,0
1.309,1.19,0.119,0,0,0,0.0,0,0
1.339,1.232,0.107,0,0,0,0.0,0,0
1.576,1.484,0.092,0,0,0,0.0,0,0
1.333,1.276,0.057,0,0,0,0.0,0,0
1.6159999999999999,1.573,0.043,0,0,0,0.0,0,0
1.318,1.094,0.224,0,0,0,0.0,0,0
1.329,1.287,0.042,0,0,0,0.0,0,0
2.121,2.079,0.042,0,0,0,0.0,0,0
1.718,1.676,0.042,0,0,0,0.0,0,0
1.437,1.395,0.042,0,0,0,0.0,0,0
2.034,1.99,0.044,0,0,0,0.0,0,0
1.4449999999999998,1.402,0.043,0,0,0,0.0,0,0
1.681,1.639,0.042,0,0,0,0.0,0,0
1.3399999999999999,1.091,0.249,0,0,0,0.0,0,0
1.952,1.911,0.041,0,0,0,0.0,0,0
2.427,2.386,0.041,0,0,0,0.0,0,0
1.754,1.713,0.041,0,0,0,0.0,0,0
1.889,1.848,0.041,0,0,0,0.0,0,0
1.469,1.429,0.04,0,0,0,0.0,0,0
1.915,1.875,0.04,0,0,0,0.0,0,0
1.617,1.577,0.04,0,0,0,0.0,0,0
1.925,1.885,0.04,0,0,0,0.0,0,0
1.579,1.538,0.041,0,0,0,0.0,0,0
1.555,1.515,0.04,0,0,0,0.0,0,0
1.199,1.159,0.04,0,0,0,0.0,0,0
1.517,1.422,0.095,0,0,0,0.0,0,0
1.843,1.803,0.04,0,0,0,0.0,0,0
1.859,1.819,0.04,0,0,0,0.0,0,0
1.851,1.811,0.04,0,0,0,0.0,0,0
1.923,1.883,0.04,0,0,0,0.0,0,0
2.545,2.505,0.04,0,0,0,0.0,0,0
2.231,2.191,0.04,0,0,0,0.0,0,0
1.686,1.646,0.04,0,0,0,0.0,0,0
1.909,1.869,0.04,0,0,0,0.0,0,0
1.832,1.792,0.04,0,0,0,0.0,0,0
1.676,1.636,0.04,0,0,0,0.0,0,0
1.8259999999999998,1.785,0.041,0,0,0,0.0,0,0
1.975,1.935,0.04,0,0,0,0.0,0,0
2.129,2.089,0.04,0,0,0,0.0,0,0
1.559,1.519,0.04,0,0,0,0.0,0,0
2.423,2.383,0.04,0,0,0,0.0,0,0
2.0469999999999997,2.006,0.041,0,0,0,0.0,0,0
2.116,2.076,0.04,0,0,0,0.0,0,0
1.982,1.942,0.04,0,0,0,0.0,0,0
2.067,2.028,0.039,0,0,0,0.0,0,0
1.95,1.761,0.189,0,0,0,0.0,0,0
2.1510000000000002,2.112,0.039,0,0,0,0.0,0,0
1.924,1.885,0.039,0,0,0,0.0,0,0
2.667,2.627,0.04,0,0,0,0.0,0,0
2.496,2.457,0.039,0,0,0,0.0,0,0
2.1660000000000004,2.123,0.043,0,0,0,0.0,0,0
2.909,2.867,0.042,0,0,0,0.0,0,0
1.986,1.945,0.041,0,0,0,0.0,0,0
1.97,1.929,0.041,0,0,0,0.0,0,0
1.671,1.433,0.238,0,0,0,0.0,0,0
1.475,1.431,0.044,0,0,0,0.0,0,0
1.926,1.885,0.041,0,0,0,0.0,0,0
1.446,1.405,0.041,0,0,0,0.0,0,0
1.726,1.685,0.041,0,0,0,0.0,0,0
1.752,1.712,0.04,0,0,0,0.0,0,0
1.975,1.933,0.042,0,0,0,0.0,0,0
2.062,1.775,0.287,0,0,0,0.0,0,0
1.605,1.563,0.042,0,0,0,0.0,0,0
1.635,1.594,0.041,0,0,0,0.0,0,0
1.9609999999999999,1.92,0.041,0,0,0,0.0,0,0
1.6749999999999998,1.634,0.041,0,0,0,0.0,0,0
