home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.63,0.0,0.63,0,0,0,3.213,0,0
0.645,0.0,0.645,0,0,0,0.679,0,0
0.74,0.74,0.0,0,0,0,0.0,0,0
0.747,0.747,0.0,0,0,0,0.0,0,0
1.414,1.414,0.0,0,0,0,0.0,0,0
1.872,1.872,0.0,0,0,0,0.0,0,0
1.472,1.472,0.0,0,0,0,0.0,0,0
1.123,1.123,0.0,0,0,0,0.0,0,0
0.836,0.836,0.0,0,0,0,0.0,0,0
0.882,0.882,0.0,0,0,0,0.0,0,0
0.902,0.902,0.0,0,0,0,0.0,0,0
0.848,0.848,0.0,0,0,0,0.0,0,0
0.798,0.798,0.0,0,0,0,0.0,0,0
0.863,0.863,0.0,0,0,0,0.0,0,0
0.62,0.62,0.0,0,0,0,0.0,0,0
0.799,0.799,0.0,0,0,0,0.0,0,0
0.761,0.761,0.0,0,0,0,0.0,0,0
0.717,0.717,0.0,0,0,0,0.0,0,0
0.748,0.668,0.08,0,0,0,0.0,0,0
0.6950000000000001,0.448,0.247,0,0,0,0.0,0,0
0.551,0.087,0.464,0,0,0,0.0,0,0
0.7,0.0,0.7,0,0,0,0.145,0,0
1.0590000000000002,0.275,0.784,0,0,0,0.0,0,0
1.207,0.809,0.398,0,0,0,0.0,0,0
0.829,0.0,0.829,0,0,0,2.46,0,0
0.489,0.369,0.12,0,0,0,0.0,0,0
0.631,0.631,0.0,0,0,0,0.0,0,0
0.87,0.87,0.0,0,0,0,0.0,0,0
0.725,0.725,0.0,0,0,0,0.0,0,0
1.085,1.085,0.0,0,0,0,0.0,0,0
1.231,1.231,0.0,0,0,0,0.0,0,0
0.7,0.7,0.0,0,0,0,0.0,0,0
0.467,0.467,0.0,0,0,0,0.0,0,0
0.309,0.309,0.0,0,0,0,0.0,0,0
0.348,0.348,0.0,0,0,0,0.0,0,0
0.308,0.308,0.0,0,0,0,0.0,0,0
0.66,0.66,0.0,0,0,0,0.0,0,0
0.598,0.598,0.0,0,0,0,0.0,0,0
0.635,0.635,0.0,0,0,0,0.0,0,0
0.448,0.448,0.0,0,0,0,0.0,0,0
0.344,0.344,0.0,0,0,0,0.0,0,0
0.309,0.309,0.0,0,0,0,0.0,0,0
0.7,0.527,0.173,0,0,0,0.0,0,0
0.648,0.0,0.648,0,0,0,2.925,0,0
0.412,0.0,0.412,0,0,0,3.992,0,0
0.538,0.0,0.538,0,0,0,4.228,0,0
0.278,0.0,0.278,0,0,0,4.457,0,0
0.569,0.0,0.569,0,0,0,2.943,0,0
0.439,0.0,0.439,0,0,0,2.047,0,0
0.362,0.0,0.362,0,0,0,0.739,0,0
0.64,0.64,0.0,0,0,0,0.0,0,0
0.767,0.767,0.0,0,0,0,0.0,0,0
0.336,0.336,0.0,0,0,0,0.0,0,0
0.592,0.592,0.0,0,0,0,0.0,0,0
0.664,0.664,0.0,0,0,0,0.0,0,0
0.663,0.663,0.0,0,0,0,0.0,0,0
0.627,0.627,0.0,0,0,0,0.0,0,0
0.466,0.466,0.0,0,0,0,0.0,0,0
0.353,0.353,0.0,0,0,0,0.0,0,0
0.532,0.532,0.0,0,0,0,0.0,0,0
0.8,0.8,0.0,0,0,0,0.0,0,0
0.807,0.807,0.0,0,0,0,0.0,0,0
0.54,0.54,0.0,0,0,0,0.0,0,0
0.567,0.567,0.0,0,0,0,0.0,0,0
0.619,0.619,0.0,0,0,0,0.0,0,0
0.532,0.532,0.0,0,0,0,0.0,0,0
0.535,0.0,0.535,0,0,0,2.065,0,0
0.325,0.0,0.325,0,0,0,3.75,0,0
0.073,0.0,0.073,0,0,0,4.833,0,0
0.295,0.0,0.295,0,0,0,3.483,0,0
0.289,0.0,0.289,0,0,0,4.965,0,0
0.36,0.0,0.36,0,0,0,4.281,0,0
0.155,0.0,0.155,0,0,0,1.76,0,0
0.225,0.0,0.225,0,0,0,1.774,0,0
0.335,0.335,0.0,0,0,0,0.0,0,0
0.406,0.406,0.0,0,0,0,0.0,0,0
0.414,0.414,0.0,0,0,0,0.0,0,0
0.393,0.393,0.0,0,0,0,0.0,0,0
0.47,0.47,0.0,0,0,0,0.0,0,0
0.58,0.58,0.0,0,0,0,0.0,0,0
0.56,0.56,0.0,0,0,0,0.0,0,0
0.435,0.435,0.0,0,0,0,0.0,0,0
0.319,0.319,0.0,0,0,0,0.0,0,0
0.36,0.36,0.0,0,0,0,0.0,0,0
0.334,0.334,0.0,0,0,0,0.0,0,0
0.347,0.347,0.0,0,0,0,0.0,0,0
0.368,0.368,0.0,0,0,0,0.0,0,0
0.331,0.331,0.0,0,0,0,0.0,0,0
0.592,0.592,0.0,0,0,0,0.0,0,0
0.573,0.573,0.0,0,0,0,0.0,0,0
0.578,0.289,0.289,0,0,0,0.0,0,0
0.516,0.102,0.414,0,0,0,0.0,0,0
0.467,0.0,0.467,0,0,0,0.784,0,0
0.323,0.0,0.323,0,0,0,1.443,0,0
0.325,0.0,0.325,0,0,0,0.315,0,0
0.132,0.0,0.132,0,0,0,1.154,0,0
0.171,0.0,0.171,0,0,0,1.312,0,0
0.165,0.0,0.165,0,0,0,0.323,0,0
0.083,0.083,0.0,0,0,0,0.0,0,0
0.114,0.114,0.0,0,0,0,0.0,0,0
0.107,0.107,0.0,0,0,0,0.0,0,0
0.476,0.476,0.0,0,0,0,0.0,0,0
0.392,0.392,0.0,0,0,0,0.0,0,0
0.328,0.328,0.0,0,0,0,0.0,0,0
0.319,0.319,0.0,0,0,0,0.0,0,0
0.957,0.957,0.0,0,0,0,0.0,0,0
0.85,0.85,0.0,0,0,0,0.0,0,0
0.828,0.828,0.0,0,0,0,0.0,0,0
0.961,0.961,0.0,0,0,0,0.0,0,0
1.008,1.008,0.0,0,0,0,0.0,0,0
0.841,0.841,0.0,0,0,0,0.0,0,0
0.975,0.975,0.0,0,0,0,0.0,0,0
0.913,0.913,0.0,0,0,0,0.0,0,0
0.901,0.901,0.0,0,0,0,0.0,0,0
0.73,0.0,0.73,0,0,0,0.408,0,0
0.657,0.203,0.454,0,0,0,0.0,0,0
0.749,0.0,0.749,0,0,0,3.696,0,0
0.657,0.0,0.657,0,0,0,2.255,0,0
0.671,0.0,0.671,0,0,0,2.409,0,0
0.687,0.0,0.687,0,0,0,0.233,0,0
0.797,0.0,0.797,0,0,0,1.171,0,0
0.718,0.413,0.305,0,0,0,0.0,0,0
1.272,1.272,0.0,0,0,0,0.0,0,0
1.701,1.701,0.0,0,0,0,0.0,0,0
1.598,1.598,0.0,0,0,0,0.0,0,0
1.123,1.123,0.0,0,0,0,0.0,0,0
1.419,1.419,0.0,0,0,0,0.0,0,0
1.395,1.395,0.0,0,0,0,0.0,0,0
1.757,1.757,0.0,0,0,0,0.0,0,0
0.962,0.962,0.0,0,0,0,0.0,0,0
0.987,0.987,0.0,0,0,0,0.0,0,0
0.828,0.828,0.0,0,0,0,0.0,0,0
0.846,0.846,0.0,0,0,0,0.0,0,0
0.913,0.913,0.0,0,0,0,0.0,0,0
0.812,0.812,0.0,0,0,0,0.0,0,0
0.814,0.814,0.0,0,0,0,0.0,0,0
0.866,0.866,0.0,0,0,0,0.0,0,0
0.561,0.561,0.0,0,0,0,0.0,0,0
0.365,0.0,0.365,0,0,0,1.244,0,0
0.494,0.0,0.494,0,0,0,2.519,0,0
0.496,0.0,0.496,0,0,0,2.997,0,0
0.332,0.0,0.332,0,0,0,3.55,0,0
0.339,0.0,0.339,0,0,0,3.317,0,0
0.588,0.0,0.588,0,0,0,1.481,0,0
0.509,0.0,0.509,0,0,0,0.167,0,0
0.347,0.0,0.347,0,0,0,0.178,0,0
0.365,0.365,0.0,0,0,0,0.0,0,0
0.516,0.516,0.0,0,0,0,0.0,0,0
0.627,0.627,0.0,0,0,0,0.0,0,0
0.361,0.361,0.0,0,0,0,0.0,0,0
0.341,0.341,0.0,0,0,0,0.0,0,0
0.544,0.544,0.0,0,0,0,0.0,0,0
0.329,0.329,0.0,0,0,0,0.0,0,0
0.511,0.511,0.0,0,0,0,0.0,0,0
0.58,0.58,0.0,0,0,0,0.0,0,0
0.399,0.399,0.0,0,0,0,0.0,0,0
0.309,0.309,0.0,0,0,0,0.0,0,0
0.445,0.445,0.0,0,0,0,0.0,0,0
0.814,0.814,0.0,0,0,0,0.0,0,0
0.603,0.603,0.0,0,0,0,0.0,0,0
0.645,0.645,0.0,0,0,0,0.0,0,0
0.623,0.623,0.0,0,0,0,0.0,0,0
0.527,0.443,0.084,0,0,0,0.0,0,0
0.362,0.091,0.271,0,0,0,0.0,0,0
0.313,0.0,0.313,0,0,0,0.161,0,0
0.367,0.0,0.367,0,0,0,0.176,0,0
0.599,0.0,0.599,0,0,0,0.198,0,0
0.587,0.0,0.587,0,0,0,0.062,0,0
0.6,0.359,0.241,0,0,0,0.0,0,0
0.621,0.454,0.167,0,0,0,0.0,0,0
0.457,0.457,0.0,0,0,0,0.0,0,0
0.381,0.381,0.0,0,0,0,0.0,0,0
0.399,0.399,0.0,0,0,0,0.0,0,0
0.889,0.889,0.0,0,0,0,0.0,0,0
0.795,0.795,0.0,0,0,0,0.0,0,0
0.8,0.8,0.0,0,0,0,0.0,0,0
0.782,0.782,0.0,0,0,0,0.0,0,0
0.659,0.659,0.0,0,0,0,0.0,0,0
0.358,0.358,0.0,0,0,0,0.0,0,0
0.311,0.311,0.0,0,0,0,0.0,0,0
0.516,0.516,0.0,0,0,0,0.0,0,0
0.789,0.789,0.0,0,0,0,0.0,0,0
0.779,0.779,0.0,0,0,0,0.0,0,0
0.732,0.732,0.0,0,0,0,0.0,0,0
0.736,0.736,0.0,0,0,0,0.0,0,0
0.787,0.787,0.0,0,0,0,0.0,0,0
0.31,0.0,0.31,0,0,0,2.366,0,0
0.305,0.0,0.305,0,0,0,3.884,0,0
0.32,0.0,0.32,0,0,0,4.751,0,0
0.858,0.0,0.858,0,0,0,4.606,0,0
0.783,0.0,0.783,0,0,0,4.629,0,0
0.697,0.0,0.697,0,0,0,4.256,0,0
0.789,0.0,0.789,0,0,0,3.226,0,0
0.846,0.0,0.846,0,0,0,1.686,0,0
0.785,0.785,0.0,0,0,0,0.0,0,0
0.778,0.778,0.0,0,0,0,0.0,0,0
0.766,0.766,0.0,0,0,0,0.0,0,0
0.787,0.787,0.0,0,0,0,0.0,0,0
0.754,0.754,0.0,0,0,0,0.0,0,0
0.746,0.746,0.0,0,0,0,0.0,0,0
0.758,0.758,0.0,0,0,0,0.0,0,0
0.774,0.774,0.0,0,0,0,0.0,0,0
0.748,0.748,0.0,0,0,0,0.0,0,0
0.769,0.769,0.0,0,0,0,0.0,0,0
1.188,1.188,0.0,0,0,0,0.0,0,0
1.506,1.506,0.0,0,0,0,0.0,0,0
0.811,0.811,0.0,0,0,0,0.0,0,0
0.413,0.413,0.0,0,0,0,0.0,0,0
0.96,0.96,0.0,0,0,0,0.0,0,0
0.854,0.854,0.0,0,0,0,0.0,0,0
0.884,0.0,0.884,0,0,0,1.195,0,0
0.791,0.0,0.791,0,0,0,2.754,0,0
0.781,0.0,0.781,0,0,0,0.749,0,0
0.816,0.0,0.816,0,0,0,2.092,0,0
0.905,0.0,0.905,0,0,0,1.423,0,0
0.664,0.0,0.664,0,0,0,0.298,0,0
0.31,0.0,0.31,0,0,0,1.334,0,0
0.8939999999999999,0.826,0.068,0,0,0,0.0,0,0
1.032,1.032,0.0,0,0,0,0.0,0,0
0.959,0.959,0.0,0,0,0,0.0,0,0
1.98,1.98,0.0,0,0,0,0.0,0,0
2.293,2.293,0.0,0,0,0,0.0,0,0
2.142,2.142,0.0,0,0,0,0.0,0,0
2.014,2.014,0.0,0,0,0,0.0,0,0
1.942,1.942,0.0,0,0,0,0.0,0,0
1.212,1.212,0.0,0,0,0,0.0,0,0
1.237,1.237,0.0,0,0,0,0.0,0,0
1.328,1.328,0.0,0,0,0,0.0,0,0
1.24,1.24,0.0,0,0,0,0.0,0,0
1.237,1.237,0.0,0,0,0,0.0,0,0
1.361,1.361,0.0,0,0,0,0.0,0,0
1.259,1.259,0.0,0,0,0,0.0,0,0
1.001,1.001,0.0,0,0,0,0.0,0,0
1.444,1.444,0.0,0,0,0,0.0,0,0
1.149,0.827,0.322,0,0,0,0.0,0,0
0.973,0.0,0.973,0,0,0,0.401,0,0
1.003,0.0,1.003,0,0,0,0.88,0,0
0.662,0.0,0.662,0,0,0,2.389,0,0
0.436,0.0,0.436,0,0,0,1.262,0,0
0.349,0.0,0.349,0,0,0,0.563,0,0
0.385,0.0,0.385,0,0,0,2.486,0,0
0.378,0.0,0.378,0,0,0,0.799,0,0
1.469,1.469,0.0,0,0,0,0.0,0,0
0.576,0.576,0.0,0,0,0,0.0,0,0
0.828,0.828,0.0,0,0,0,0.0,0,0
1.497,1.497,0.0,0,0,0,0.0,0,0
1.466,1.466,0.0,0,0,0,0.0,0,0
1.549,1.549,0.0,0,0,0,0.0,0,0
1.525,1.525,0.0,0,0,0,0.0,0,0
1.177,1.177,0.0,0,0,0,0.0,0,0
1.14,1.14,0.0,0,0,0,0.0,0,0
1.313,1.313,0.0,0,0,0,0.0,0,0
1.29,1.29,0.0,0,0,0,0.0,0,0
1.391,1.391,0.0,0,0,0,0.0,0,0
1.241,1.241,0.0,0,0,0,0.0,0,0
1.562,1.562,0.0,0,0,0,0.0,0,0
1.295,1.295,0.0,0,0,0,0.0,0,0
1.277,1.277,0.0,0,0,0,0.0,0,0
1.221,1.11,0.111,0,0,0,0.0,0,0
1.0499999999999998,0.019,1.031,0,0,0,0.0,0,0
0.875,0.0,0.875,0,0,0,0.99,0,0
0.423,0.0,0.423,0,0,0,1.198,0,0
0.94,0.307,0.633,0,0,0,0.0,0,0
0.844,0.0,0.844,0,0,0,2.688,0,0
0.898,0.0,0.898,0,0,0,3.419,0,0
0.891,0.0,0.891,0,0,0,1.894,0,0
0.775,0.775,0.0,0,0,0,0.0,0,0
0.726,0.726,0.0,0,0,0,0.0,0,0
0.777,0.777,0.0,0,0,0,0.0,0,0
0.821,0.821,0.0,0,0,0,0.0,0,0
1.018,1.018,0.0,0,0,0,0.0,0,0
1.156,1.156,0.0,0,0,0,0.0,0,0
1.171,1.171,0.0,0,0,0,0.0,0,0
0.996,0.996,0.0,0,0,0,0.0,0,0
0.96,0.96,0.0,0,0,0,0.0,0,0
1.205,1.205,0.0,0,0,0,0.0,0,0
1.094,1.094,0.0,0,0,0,0.0,0,0
2.11,2.11,0.0,0,0,0,0.0,0,0
1.833,1.833,0.0,0,0,0,0.0,0,0
1.346,1.346,0.0,0,0,0,0.0,0,0
1.499,1.499,0.0,0,0,0,0.0,0,0
1.105,1.105,0.0,0,0,0,0.0,0,0
1.105,0.0,1.105,0,0,0,1.646,0,0
1.201,0.165,1.036,0,0,0,0.0,0,0
0.887,0.0,0.887,0,0,0,0.516,0,0
1.131,0.0,1.131,0,0,0,4.406,0,0
0.87,0.0,0.87,0,0,0,1.578,0,0
0.855,0.0,0.855,0,0,0,0.63,0,0
0.9670000000000001,0.34,0.627,0,0,0,0.0,0,0
0.878,0.824,0.054,0,0,0,0.0,0,0
1.108,1.108,0.0,0,0,0,0.0,0,0
1.031,1.031,0.0,0,0,0,0.0,0,0
1.214,1.214,0.0,0,0,0,0.0,0,0
0.761,0.761,0.0,0,0,0,0.0,0,0
2.139,2.139,0.0,0,0,0,0.0,0,0
2.262,2.262,0.0,0,0,0,0.0,0,0
1.677,1.677,0.0,0,0,0,0.0,0,0
1.25,1.25,0.0,0,0,0,0.0,0,0
1.184,1.184,0.0,0,0,0,0.0,0,0
1.228,1.228,0.0,0,0,0,0.0,0,0
1.107,1.107,0.0,0,0,0,0.0,0,0
1.026,1.026,0.0,0,0,0,0.0,0,0
1.314,1.314,0.0,0,0,0,0.0,0,0
1.07,1.07,0.0,0,0,0,0.0,0,0
1.185,1.185,0.0,0,0,0,0.0,0,0
0.971,0.971,0.0,0,0,0,0.0,0,0
0.8170000000000001,0.674,0.143,0,0,0,0.0,0,0
1.134,0.6,0.534,0,0,0,0.0,0,0
0.851,0.126,0.725,0,0,0,0.0,0,0
0.769,0.0,0.769,0,0,0,0.073,0,0
0.832,0.0,0.832,0,0,0,0.104,0,0
1.198,0.404,0.794,0,0,0,0.0,0,0
0.868,0.481,0.387,0,0,0,0.0,0,0
0.784,0.661,0.123,0,0,0,0.0,0,0
0.768,0.768,0.0,0,0,0,0.0,0,0
1.042,1.042,0.0,0,0,0,0.0,0,0
1.522,1.522,0.0,0,0,0,0.0,0,0
1.602,1.602,0.0,0,0,0,0.0,0,0
1.424,1.424,0.0,0,0,0,0.0,0,0
1.153,1.153,0.0,0,0,0,0.0,0,0
0.336,0.336,0.0,0,0,0,0.0,0,0
0.701,0.701,0.0,0,0,0,0.0,0,0
0.748,0.748,0.0,0,0,0,0.0,0,0
0.806,0.806,0.0,0,0,0,0.0,0,0
0.776,0.776,0.0,0,0,0,0.0,0,0
0.774,0.774,0.0,0,0,0,0.0,0,0
0.832,0.832,0.0,0,0,0,0.0,0,0
0.733,0.733,0.0,0,0,0,0.0,0,0
0.858,0.858,0.0,0,0,0,0.0,0,0
0.817,0.817,0.0,0,0,0,0.0,0,0
0.821,0.0,0.821,0,0,0,1.33,0,0
0.794,0.063,0.731,0,0,0,0.0,0,0
0.454,0.0,0.454,0,0,0,0.929,0,0
0.552,0.0,0.552,0,0,0,2.444,0,0
0.517,0.0,0.517,0,0,0,1.846,0,0
0.576,0.0,0.576,0,0,0,0.979,0,0
0.619,0.403,0.216,0,0,0,0.0,0,0
0.355,0.355,0.0,0,0,0,0.0,0,0
0.361,0.361,0.0,0,0,0,0.0,0,0
0.702,0.702,0.0,0,0,0,0.0,0,0
2.521,2.521,0.0,0,0,0,0.0,0,0
2.51,2.51,0.0,0,0,0,0.0,0,0
2.622,2.622,0.0,0,0,0,0.0,0,0
2.95,2.95,0.0,0,0,0,0.0,0,0
2.592,2.592,0.0,0,0,0,0.0,0,0
1.855,1.855,0.0,0,0,0,0.0,0,0
1.26,1.26,0.0,0,0,0,0.0,0,0
1.242,1.242,0.0,0,0,0,0.0,0,0
1.169,1.169,0.0,0,0,0,0.0,0,0
1.366,1.366,0.0,0,0,0,0.0,0,0
1.418,1.418,0.0,0,0,0,0.0,0,0
1.277,1.277,0.0,0,0,0,0.0,0,0
1.597,1.597,0.0,0,0,0,0.0,0,0
1.254,1.254,0.0,0,0,0,0.0,0,0
1.6,0.0,1.6,0,0,0,0.797,0,0
1.295,0.0,1.295,0,0,0,2.472,0,0
1.598,0.0,1.598,0,0,0,3.048,0,0
1.233,0.0,1.233,0,0,0,3.84,0,0
0.89,0.0,0.89,0,0,0,4.189,0,0
1.047,0.0,1.047,0,0,0,3.635,0,0
1.389,0.0,1.389,0,0,0,2.451,0,0
1.977,0.0,1.977,0,0,0,0.555,0,0
1.902,1.331,0.571,0,0,0,0.0,0,0
1.654,1.654,0.0,0,0,0,0.0,0,0
1.143,1.143,0.0,0,0,0,0.0,0,0
1.263,1.263,0.0,0,0,0,0.0,0,0
1.232,1.232,0.0,0,0,0,0.0,0,0
1.281,1.281,0.0,0,0,0,0.0,0,0
1.214,1.214,0.0,0,0,0,0.0,0,0
1.091,1.091,0.0,0,0,0,0.0,0,0
1.037,1.037,0.0,0,0,0,0.0,0,0
0.747,0.747,0.0,0,0,0,0.0,0,0
0.707,0.707,0.0,0,0,0,0.0,0,0
0.764,0.764,0.0,0,0,0,0.0,0,0
1.242,1.242,0.0,0,0,0,0.0,0,0
0.88,0.88,0.0,0,0,0,0.0,0,0
0.824,0.824,0.0,0,0,0,0.0,0,0
1.432,1.432,0.0,0,0,0,0.0,0,0
1.213,0.751,0.462,0,0,0,0.0,0,0
0.675,0.0,0.675,0,0,0,1.196,0,0
0.599,0.0,0.599,0,0,0,0.15,0,0
0.581,0.0,0.581,0,0,0,0.893,0,0
0.757,0.0,0.757,0,0,0,0.314,0,0
0.839,0.0,0.839,0,0,0,1.021,0,0
0.598,0.0,0.598,0,0,0,0.051,0,0
0.622,0.446,0.176,0,0,0,0.0,0,0
0.728,0.728,0.0,0,0,0,0.0,0,0
0.728,0.728,0.0,0,0,0,0.0,0,0
0.673,0.673,0.0,0,0,0,0.0,0,0
0.835,0.835,0.0,0,0,0,0.0,0,0
0.601,0.601,0.0,0,0,0,0.0,0,0
0.967,0.967,0.0,0,0,0,0.0,0,0
0.92,0.92,0.0,0,0,0,0.0,0,0
0.83,0.83,0.0,0,0,0,0.0,0,0
0.913,0.913,0.0,0,0,0,0.0,0,0
1.143,1.143,0.0,0,0,0,0.0,0,0
0.928,0.928,0.0,0,0,0,0.0,0,0
0.717,0.717,0.0,0,0,0,0.0,0,0
1.231,1.231,0.0,0,0,0,0.0,0,0
1.076,1.076,0.0,0,0,0,0.0,0,0
1.126,1.126,0.0,0,0,0,0.0,0,0
1.13,1.13,0.0,0,0,0,0.0,0,0
1.599,0.042,1.557,0,0,0,0.0,0,0
1.366,0.0,1.366,0,0,0,1.751,0,0
1.105,0.0,1.105,0,0,0,3.016,0,0
1.208,0.783,0.425,0,0,0,0.0,0,0
1.366,0.27,1.096,0,0,0,0.0,0,0
1.506,0.149,1.357,0,0,0,0.0,0,0
2.138,2.13,0.008,0,0,0,0.0,0,0
1.592,0.5,1.092,0,0,0,0.0,0,0
1.55,1.536,0.014,0,0,0,0.0,0,0
1.574,1.574,0.0,0,0,0,0.0,0,0
2.608,2.608,0.0,0,0,0,0.0,0,0
3.333,3.333,0.0,0,0,0,0.0,0,0
2.97,2.97,0.0,0,0,0,0.0,0,0
1.683,1.683,0.0,0,0,0,0.0,0,0
1.753,1.753,0.0,0,0,0,0.0,0,0
1.763,1.763,0.0,0,0,0,0.0,0,0
1.528,1.528,0.0,0,0,0,0.0,0,0
1.53,1.53,0.0,0,0,0,0.0,0,0
1.382,1.382,0.0,0,0,0,0.0,0,0
1.586,1.586,0.0,0,0,0,0.0,0,0
1.416,1.416,0.0,0,0,0,0.0,0,0
1.276,1.276,0.0,0,0,0,0.0,0,0
1.35,1.35,0.0,0,0,0,0.0,0,0
1.206,1.206,0.0,0,0,0,0.0,0,0
1.371,1.293,0.078,0,0,0,0.0,0,0
1.426,0.0,1.426,0,0,0,0.122,0,0
1.347,0.631,0.716,0,0,0,0.0,0,0
1.207,0.0,1.207,0,0,0,0.261,0,0
1.591,0.524,1.067,0,0,0,0.0,0,0
1.68,0.677,1.003,0,0,0,0.0,0,0
1.548,0.0,1.548,0,0,0,0.002,0,0
1.236,0.0,1.236,0,0,0,0.214,0,0
1.643,0.974,0.669,0,0,0,0.0,0,0
1.084,1.084,0.0,0,0,0,0.0,0,0
1.455,1.455,0.0,0,0,0,0.0,0,0
1.649,1.649,0.0,0,0,0,0.0,0,0
1.639,1.639,0.0,0,0,0,0.0,0,0
1.649,1.649,0.0,0,0,0,0.0,0,0
1.492,1.492,0.0,0,0,0,0.0,0,0
1.687,1.687,0.0,0,0,0,0.0,0,0
1.754,1.754,0.0,0,0,0,0.0,0,0
1.577,1.577,0.0,0,0,0,0.0,0,0
2.548,2.548,0.0,0,0,0,0.0,0,0
2.784,2.784,0.0,0,0,0,0.0,0,0
1.844,1.844,0.0,0,0,0,0.0,0,0
1.691,1.691,0.0,0,0,0,0.0,0,0
1.816,1.816,0.0,0,0,0,0.0,0,0
1.497,1.497,0.0,0,0,0,0.0,0,0
1.707,1.645,0.062,0,0,0,0.0,0,0
1.333,0.0,1.333,0,0,0,0.338,0,0
1.334,0.0,1.334,0,0,0,0.101,0,0
1.572,0.0,1.572,0,0,0,1.667,0,0
1.225,0.0,1.225,0,0,0,1.715,0,0
1.182,0.0,1.182,0,0,0,2.051,0,0
1.113,0.0,1.113,0,0,0,0.549,0,0
1.061,0.0,1.061,0,0,0,0.209,0,0
1.4020000000000001,1.366,0.036,0,0,0,0.0,0,0
1.48,1.476,0.0,0,0,0,0.0,0,0
2.495,2.495,0.0,0,0,0,0.0,0,0
2.814,2.814,0.0,0,0,0,0.0,0,0
2.061,2.061,0.0,0,0,0,0.0,0,0
2.01,2.01,0.0,0,0,0,0.0,0,0
1.209,1.209,0.0,0,0,0,0.0,0,0
0.996,0.996,0.0,0,0,0,0.0,0,0
1.3,1.3,0.0,0,0,0,0.0,0,0
1.21,1.21,0.0,0,0,0,0.0,0,0
1.333,1.333,0.0,0,0,0,0.0,0,0
1.267,1.267,0.0,0,0,0,0.0,0,0
1.438,1.438,0.0,0,0,0,0.0,0,0
1.651,1.651,0.0,0,0,0,0.0,0,0
1.983,1.983,0.0,0,0,0,0.0,0,0
2.585,2.585,0.0,0,0,0,0.0,0,0
1.5939999999999999,1.109,0.485,0,0,0,0.0,0,0
1.219,0.225,0.994,0,0,0,0.0,0,0
1.396,0.0,1.396,0,0,0,0.121,0,0
1.9949999999999999,0.585,1.41,0,0,0,0.0,0,0
1.048,0.0,1.048,0,0,0,1.517,0,0
1.123,0.0,1.123,0,0,0,0.912,0,0
1.418,0.0,1.418,0,0,0,0.117,0,0
1.24,0.988,0.252,0,0,0,0.0,0,0
1.24,1.24,0.0,0,0,0,0.0,0,0
1.04,1.04,0.0,0,0,0,0.0,0,0
0.64,0.64,0.0,0,0,0,0.0,0,0
1.544,1.544,0.0,0,0,0,0.0,0,0
1.617,1.617,0.0,0,0,0,0.0,0,0
1.162,1.162,0.0,0,0,0,0.0,0,0
1.512,1.512,0.0,0,0,0,0.0,0,0
1.072,1.072,0.0,0,0,0,0.0,0,0
1.251,1.251,0.0,0,0,0,0.0,0,0
1.243,1.243,0.0,0,0,0,0.0,0,0
1.19,1.19,0.0,0,0,0,0.0,0,0
