home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.272,1.272,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.701,1.701,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.598,1.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.123,1.123,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.419,1.419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.395,1.395,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.757,1.757,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.962,0.962,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.987,0.987,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.828,0.828,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.846,0.846,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.812,0.812,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.814,0.814,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.866,0.866,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.561,0.561,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.365,0.0,0.365,0.0,0.0,0.0,0.922,0.0,1.0
0.494,0.0,0.494,0.0,0.0,0.0,1.916,0.0,1.0
0.495,0.0,0.495,0.0,0.0,0.0,2.299,0.0,1.0
0.333,0.0,0.333,0.0,0.0,0.0,2.773,0.0,1.0
0.34,0.0,0.34,0.0,0.0,0.0,2.585,0.0,1.0
0.588,0.0,0.588,0.0,0.0,0.0,1.067,0.0,1.0
0.509,0.0,0.509,0.0,0.0,0.0,0.032,0.0,1.0
0.347,0.0,0.347,0.0,0.0,0.0,0.073,0.0,1.0
0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.516,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.544,0.544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.814,0.814,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.603,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.645,0.645,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.623,0.623,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.527,0.46,0.067,0.0,0.0,0.0,0.0,0.0,1.0
0.362,0.145,0.217,0.0,0.0,0.0,0.0,0.0,1.0
0.312,0.0,0.312,0.0,0.0,0.0,0.067,0.0,1.0
0.367,0.0,0.367,0.0,0.0,0.0,0.067,0.0,1.0
0.599,0.0,0.599,0.0,0.0,0.0,0.039,0.0,1.0
0.587,0.068,0.519,0.0,0.0,0.0,0.0,0.0,1.0
0.601,0.408,0.193,0.0,0.0,0.0,0.0,0.0,1.0
0.622,0.488,0.134,0.0,0.0,0.0,0.0,0.0,1.0
0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.889,0.889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.782,0.782,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.659,0.659,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.516,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.789,0.789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.779,0.779,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.732,0.732,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.736,0.736,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.787,0.787,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.31,0.0,0.31,0.0,0.0,0.0,1.831,0.0,1.0
0.305,0.0,0.305,0.0,0.0,0.0,3.046,0.0,1.0
0.319,0.0,0.319,0.0,0.0,0.0,3.737,0.0,1.0
0.857,0.0,0.857,0.0,0.0,0.0,3.514,0.0,1.0
0.782,0.0,0.782,0.0,0.0,0.0,3.547,0.0,1.0
0.698,0.0,0.698,0.0,0.0,0.0,3.265,0.0,1.0
0.789,0.0,0.789,0.0,0.0,0.0,2.423,0.0,1.0
0.847,0.0,0.847,0.0,0.0,0.0,1.179,0.0,1.0
0.785,0.785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.778,0.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.766,0.766,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.787,0.787,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.754,0.754,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.746,0.746,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.758,0.758,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.774,0.774,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.748,0.748,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.769,0.769,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.188,1.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.506,1.506,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.811,0.811,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.96,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.854,0.854,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.884,0.0,0.884,0.0,0.0,0.0,0.779,0.0,1.0
0.791,0.0,0.791,0.0,0.0,0.0,2.045,0.0,1.0
0.781,0.0,0.781,0.0,0.0,0.0,0.443,0.0,1.0
0.816,0.0,0.816,0.0,0.0,0.0,1.51,0.0,1.0
0.905,0.0,0.905,0.0,0.0,0.0,0.957,0.0,1.0
0.664,0.0,0.664,0.0,0.0,0.0,0.105,0.0,1.0
0.31,0.0,0.31,0.0,0.0,0.0,1.005,0.0,1.0
0.893,0.839,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.032,1.032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.959,0.959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.98,1.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.293,2.293,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.142,2.142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.014,2.014,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.942,1.942,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.212,1.212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.237,1.237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.328,1.328,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.24,1.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.237,1.237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.361,1.361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.259,1.259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.001,1.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.444,1.444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.15,0.892,0.258,0.0,0.0,0.0,0.0,0.0,1.0
0.973,0.0,0.973,0.0,0.0,0.0,0.126,0.0,1.0
1.002,0.0,1.002,0.0,0.0,0.0,0.504,0.0,1.0
0.662,0.0,0.662,0.0,0.0,0.0,1.779,0.0,1.0
0.435,0.0,0.435,0.0,0.0,0.0,0.923,0.0,1.0
0.349,0.0,0.349,0.0,0.0,0.0,0.38,0.0,1.0
0.385,0.0,0.385,0.0,0.0,0.0,1.912,0.0,1.0
0.379,0.0,0.379,0.0,0.0,0.0,0.563,0.0,1.0
1.469,1.469,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.828,0.828,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.497,1.497,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.466,1.466,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.549,1.549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.525,1.525,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.177,1.177,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.14,1.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.313,1.313,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.29,1.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.391,1.391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.241,1.241,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.562,1.562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.295,1.295,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.277,1.277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2209999999999999,1.132,0.089,0.0,0.0,0.0,0.0,0.0,1.0
1.051,0.226,0.825,0.0,0.0,0.0,0.0,0.0,1.0
0.875,0.0,0.875,0.0,0.0,0.0,0.617,0.0,1.0
0.423,0.0,0.423,0.0,0.0,0.0,0.874,0.0,1.0
0.94,0.434,0.506,0.0,0.0,0.0,0.0,0.0,1.0
0.844,0.0,0.844,0.0,0.0,0.0,1.981,0.0,1.0
0.898,0.0,0.898,0.0,0.0,0.0,2.556,0.0,1.0
0.891,0.0,0.891,0.0,0.0,0.0,1.337,0.0,1.0
0.775,0.775,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.726,0.726,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.777,0.777,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.821,0.821,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.018,1.018,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.156,1.156,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.171,1.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.996,0.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.96,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.205,1.205,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.094,1.094,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.11,2.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.833,1.833,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.346,1.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.499,1.499,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.105,1.105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.104,0.0,1.104,0.0,0.0,0.0,1.096,0.0,1.0
1.201,0.372,0.829,0.0,0.0,0.0,0.0,0.0,1.0
0.886,0.0,0.886,0.0,0.0,0.0,0.236,0.0,1.0
1.132,0.0,1.132,0.0,0.0,0.0,3.298,0.0,1.0
0.87,0.0,0.87,0.0,0.0,0.0,1.088,0.0,1.0
0.855,0.0,0.855,0.0,0.0,0.0,0.333,0.0,1.0
0.966,0.465,0.501,0.0,0.0,0.0,0.0,0.0,1.0
0.877,0.834,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.108,1.108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.031,1.031,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.214,1.214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.761,0.761,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.139,2.139,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.262,2.262,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.677,1.677,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.184,1.184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.228,1.228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.107,1.107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.026,1.026,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.314,1.314,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.07,1.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.185,1.185,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.971,0.971,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.818,0.703,0.115,0.0,0.0,0.0,0.0,0.0,1.0
1.134,0.707,0.427,0.0,0.0,0.0,0.0,0.0,1.0
0.851,0.271,0.58,0.0,0.0,0.0,0.0,0.0,1.0
0.77,0.096,0.674,0.0,0.0,0.0,0.0,0.0,1.0
0.832,0.083,0.749,0.0,0.0,0.0,0.0,0.0,1.0
1.197,0.562,0.635,0.0,0.0,0.0,0.0,0.0,1.0
0.869,0.559,0.31,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.685,0.098,0.0,0.0,0.0,0.0,0.0,1.0
0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.042,1.042,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.522,1.522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.602,1.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.424,1.424,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.153,1.153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.701,0.701,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.748,0.748,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.806,0.806,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.776,0.776,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.774,0.774,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.832,0.832,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.733,0.733,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.858,0.858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.817,0.817,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.822,0.0,0.822,0.0,0.0,0.0,0.899,0.0,1.0
0.7939999999999999,0.209,0.585,0.0,0.0,0.0,0.0,0.0,1.0
0.454,0.0,0.454,0.0,0.0,0.0,0.652,0.0,1.0
0.552,0.0,0.552,0.0,0.0,0.0,1.845,0.0,1.0
0.516,0.0,0.516,0.0,0.0,0.0,1.374,0.0,1.0
0.576,0.0,0.576,0.0,0.0,0.0,0.668,0.0,1.0
0.619,0.446,0.173,0.0,0.0,0.0,0.0,0.0,1.0
0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.521,2.521,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.51,2.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.622,2.622,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.95,2.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.592,2.592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.855,1.855,0.0,0.0,0.0,0.0,0.0,0.0,1.0
