home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.0999999999999999,1.039,0.061,0,0,0,0.0,0,0
0.8450000000000001,0.787,0.058,0,0,0,0.0,0,0
0.839,0.78,0.059,0,0,0,0.0,0,0
0.978,0.918,0.06,0,0,0,0.0,0,0
1.355,1.295,0.06,0,0,0,0.0,0,0
1.308,1.248,0.06,0,0,0,0.0,0,0
1.2630000000000001,1.205,0.058,0,0,0,0.0,0,0
1.236,1.179,0.057,0,0,0,0.0,0,0
1.1969999999999998,1.14,0.057,0,0,0,0.0,0,0
0.7450000000000001,0.687,0.058,0,0,0,0.0,0,0
0.781,0.724,0.057,0,0,0,0.0,0,0
0.55,0.491,0.059,0,0,0,0.0,0,0
0.5349999999999999,0.476,0.059,0,0,0,0.0,0,0
0.368,0.309,0.059,0,0,0,0.0,0,0
0.375,0.316,0.059,0,0,0,0.0,0,0
0.4,0.343,0.057,0,0,0,0.0,0,0
0.477,0.421,0.056,0,0,0,0.0,0,0
0.533,0.477,0.056,0,0,0,0.0,0,0
0.5700000000000001,0.513,0.057,0,0,0,0.0,0,0
0.9810000000000001,0.921,0.06,0,0,0,0.0,0,0
0.966,0.907,0.059,0,0,0,0.0,0,0
0.97,0.909,0.061,0,0,0,0.0,0,0
0.9700000000000001,0.912,0.058,0,0,0,0.0,0,0
0.9680000000000001,0.91,0.058,0,0,0,0.0,0,0
0.9590000000000001,0.902,0.057,0,0,0,0.0,0,0
0.8180000000000001,0.76,0.058,0,0,0,0.0,0,0
1.095,1.035,0.06,0,0,0,0.0,0,0
1.147,1.087,0.06,0,0,0,0.0,0,0
0.96,0.9,0.06,0,0,0,0.0,0,0
0.8009999999999999,0.741,0.06,0,0,0,0.0,0,0
0.6459999999999999,0.587,0.059,0,0,0,0.0,0,0
0.9720000000000001,0.914,0.058,0,0,0,0.0,0,0
0.904,0.847,0.057,0,0,0,0.0,0,0
0.8170000000000001,0.76,0.057,0,0,0,0.0,0,0
0.8230000000000001,0.766,0.057,0,0,0,0.0,0,0
0.9780000000000001,0.92,0.058,0,0,0,0.0,0,0
0.561,0.503,0.058,0,0,0,0.0,0,0
0.529,0.471,0.058,0,0,0,0.0,0,0
0.535,0.477,0.058,0,0,0,0.0,0,0
0.668,0.61,0.058,0,0,0,0.0,0,0
0.643,0.585,0.058,0,0,0,0.0,0,0
1.153,1.096,0.057,0,0,0,0.0,0,0
1.21,1.152,0.058,0,0,0,0.0,0,0
1.242,1.178,0.064,0,0,0,0.0,0,0
0.988,0.923,0.065,0,0,0,0.0,0,0
0.81,0.746,0.064,0,0,0,0.0,0,0
0.6890000000000001,0.628,0.061,0,0,0,0.0,0,0
0.784,0.724,0.06,0,0,0,0.0,0,0
0.626,0.569,0.057,0,0,0,0.0,0,0
0.657,0.6,0.057,0,0,0,0.0,0,0
0.728,0.668,0.06,0,0,0,0.0,0,0
0.9259999999999999,0.865,0.061,0,0,0,0.0,0,0
0.7889999999999999,0.73,0.059,0,0,0,0.0,0,0
0.7150000000000001,0.655,0.06,0,0,0,0.0,0,0
0.653,0.597,0.056,0,0,0,0.0,0,0
0.6060000000000001,0.549,0.057,0,0,0,0.0,0,0
0.559,0.502,0.057,0,0,0,0.0,0,0
0.469,0.412,0.057,0,0,0,0.0,0,0
0.8150000000000001,0.759,0.056,0,0,0,0.0,0,0
0.529,0.472,0.057,0,0,0,0.0,0,0
0.386,0.329,0.057,0,0,0,0.0,0,0
0.383,0.327,0.056,0,0,0,0.0,0,0
0.458,0.402,0.056,0,0,0,0.0,0,0
0.417,0.36,0.057,0,0,0,0.0,0,0
0.489,0.432,0.057,0,0,0,0.0,0,0
0.5660000000000001,0.509,0.057,0,0,0,0.0,0,0
0.6150000000000001,0.557,0.058,0,0,0,0.0,0,0
0.9059999999999999,0.844,0.062,0,0,0,0.0,0,0
0.73,0.658,0.072,0,0,0,0.0,0,0
0.796,0.726,0.07,0,0,0,0.0,0,0
1.019,0.954,0.065,0,0,0,0.0,0,0
0.825,0.764,0.061,0,0,0,0.0,0,0
0.7509999999999999,0.691,0.06,0,0,0,0.0,0,0
0.783,0.725,0.058,0,0,0,0.0,0,0
0.9730000000000001,0.912,0.061,0,0,0,0.0,0,0
1.036,0.976,0.06,0,0,0,0.0,0,0
2.563,2.504,0.059,0,0,0,0.0,0,0
1.327,1.267,0.06,0,0,0,0.0,0,0
1.349,1.293,0.056,0,0,0,0.0,0,0
1.347,1.291,0.056,0,0,0,0.0,0,0
1.3239999999999998,1.267,0.057,0,0,0,0.0,0,0
1.2830000000000001,1.227,0.056,0,0,0,0.0,0,0
1.266,1.21,0.056,0,0,0,0.0,0,0
1.269,1.212,0.057,0,0,0,0.0,0,0
0.9520000000000001,0.895,0.057,0,0,0,0.0,0,0
0.756,0.699,0.057,0,0,0,0.0,0,0
0.756,0.7,0.056,0,0,0,0.0,0,0
0.778,0.72,0.058,0,0,0,0.0,0,0
1.204,1.145,0.059,0,0,0,0.0,0,0
0.9390000000000001,0.882,0.057,0,0,0,0.0,0,0
1.126,1.069,0.057,0,0,0,0.0,0,0
1.081,1.023,0.058,0,0,0,0.0,0,0
0.9259999999999999,0.86,0.066,0,0,0,0.0,0,0
0.8939999999999999,0.823,0.071,0,0,0,0.0,0,0
1.309,1.246,0.063,0,0,0,0.0,0,0
0.899,0.836,0.063,0,0,0,0.0,0,0
0.827,0.767,0.06,0,0,0,0.0,0,0
0.861,0.801,0.06,0,0,0,0.0,0,0
0.897,0.836,0.061,0,0,0,0.0,0,0
1.013,0.952,0.061,0,0,0,0.0,0,0
0.994,0.933,0.061,0,0,0,0.0,0,0
0.94,0.88,0.06,0,0,0,0.0,0,0
0.9790000000000001,0.919,0.06,0,0,0,0.0,0,0
1.137,1.077,0.06,0,0,0,0.0,0,0
0.808,0.748,0.06,0,0,0,0.0,0,0
1.006,0.946,0.06,0,0,0,0.0,0,0
1.194,1.134,0.06,0,0,0,0.0,0,0
1.2029999999999998,1.144,0.059,0,0,0,0.0,0,0
0.702,0.643,0.059,0,0,0,0.0,0,0
0.6599999999999999,0.601,0.059,0,0,0,0.0,0,0
0.639,0.58,0.059,0,0,0,0.0,0,0
0.633,0.575,0.058,0,0,0,0.0,0,0
0.671,0.613,0.058,0,0,0,0.0,0,0
1.186,1.127,0.059,0,0,0,0.0,0,0
1.242,1.182,0.06,0,0,0,0.0,0,0
1.084,1.014,0.07,0,0,0,0.0,0,0
1.073,0.985,0.088,0,0,0,0.0,0,0
1.065,0.945,0.12,0,0,0,0.0,0,0
0.736,0.616,0.12,0,0,0,0.0,0,0
0.596,0.524,0.072,0,0,0,0.0,0,0
0.694,0.632,0.062,0,0,0,0.0,0,0
0.6010000000000001,0.543,0.058,0,0,0,0.0,0,0
0.8819999999999999,0.822,0.06,0,0,0,0.0,0,0
1.156,1.095,0.061,0,0,0,0.0,0,0
1.141,1.08,0.061,0,0,0,0.0,0,0
0.7869999999999999,0.726,0.061,0,0,0,0.0,0,0
0.6359999999999999,0.576,0.06,0,0,0,0.0,0,0
0.9339999999999999,0.874,0.06,0,0,0,0.0,0,0
0.5389999999999999,0.479,0.06,0,0,0,0.0,0,0
0.461,0.4,0.061,0,0,0,0.0,0,0
0.419,0.359,0.06,0,0,0,0.0,0,0
0.402,0.342,0.06,0,0,0,0.0,0,0
0.388,0.328,0.06,0,0,0,0.0,0,0
0.383,0.323,0.06,0,0,0,0.0,0,0
0.391,0.332,0.059,0,0,0,0.0,0,0
0.5369999999999999,0.478,0.059,0,0,0,0.0,0,0
0.478,0.418,0.06,0,0,0,0.0,0,0
0.736,0.674,0.062,0,0,0,0.0,0,0
0.74,0.663,0.077,0,0,0,0.0,0,0
0.989,0.894,0.095,0,0,0,0.0,0,0
0.787,0.686,0.101,0,0,0,0.0,0,0
0.782,0.685,0.097,0,0,0,0.0,0,0
0.779,0.674,0.105,0,0,0,0.0,0,0
0.597,0.481,0.116,0,0,0,0.0,0,0
0.62,0.549,0.071,0,0,0,0.0,0,0
0.9299999999999999,0.87,0.06,0,0,0,0.0,0,0
0.7689999999999999,0.708,0.061,0,0,0,0.0,0,0
0.776,0.716,0.06,0,0,0,0.0,0,0
0.8480000000000001,0.787,0.061,0,0,0,0.0,0,0
0.7509999999999999,0.69,0.061,0,0,0,0.0,0,0
0.6739999999999999,0.614,0.06,0,0,0,0.0,0,0
0.577,0.517,0.06,0,0,0,0.0,0,0
0.552,0.493,0.059,0,0,0,0.0,0,0
0.6130000000000001,0.555,0.058,0,0,0,0.0,0,0
0.561,0.503,0.058,0,0,0,0.0,0,0
0.54,0.481,0.059,0,0,0,0.0,0,0
0.528,0.47,0.058,0,0,0,0.0,0,0
0.791,0.733,0.058,0,0,0,0.0,0,0
0.53,0.473,0.057,0,0,0,0.0,0,0
0.553,0.495,0.058,0,0,0,0.0,0,0
0.8630000000000001,0.805,0.058,0,0,0,0.0,0,0
1.188,1.128,0.06,0,0,0,0.0,0,0
1.218,1.145,0.073,0,0,0,0.0,0,0
1.2810000000000001,1.199,0.082,0,0,0,0.0,0,0
1.277,1.172,0.105,0,0,0,0.0,0,0
1.2730000000000001,1.161,0.112,0,0,0,0.0,0,0
1.279,1.161,0.118,0,0,0,0.0,0,0
1.2380000000000002,1.124,0.114,0,0,0,0.0,0,0
1.179,1.106,0.073,0,0,0,0.0,0,0
0.7410000000000001,0.681,0.06,0,0,0,0.0,0,0
0.788,0.727,0.061,0,0,0,0.0,0,0
0.9019999999999999,0.841,0.061,0,0,0,0.0,0,0
1.069,1.008,0.061,0,0,0,0.0,0,0
1.001,0.941,0.06,0,0,0,0.0,0,0
0.825,0.765,0.06,0,0,0,0.0,0,0
0.8160000000000001,0.756,0.06,0,0,0,0.0,0,0
0.964,0.905,0.059,0,0,0,0.0,0,0
1.263,1.202,0.061,0,0,0,0.0,0,0
1.256,1.195,0.061,0,0,0,0.0,0,0
1.2770000000000001,1.215,0.062,0,0,0,0.0,0,0
1.001,0.94,0.061,0,0,0,0.0,0,0
0.782,0.721,0.061,0,0,0,0.0,0,0
0.758,0.697,0.061,0,0,0,0.0,0,0
0.8660000000000001,0.806,0.06,0,0,0,0.0,0,0
0.8979999999999999,0.839,0.059,0,0,0,0.0,0,0
1.055,0.966,0.089,0,0,0,0.0,0,0
0.98,0.846,0.134,0,0,0,0.0,0,0
0.994,0.697,0.297,0,0,0,0.0,0,0
0.967,0.587,0.38,0,0,0,0.0,0,0
0.949,0.226,0.723,0,0,0,0.0,0,0
0.94,0.227,0.713,0,0,0,0.0,0,0
1.01,0.346,0.664,0,0,0,0.0,0,0
0.868,0.593,0.275,0,0,0,0.0,0,0
0.9279999999999999,0.852,0.076,0,0,0,0.0,0,0
1.19,1.127,0.063,0,0,0,0.0,0,0
1.6179999999999999,1.555,0.063,0,0,0,0.0,0,0
1.327,1.265,0.062,0,0,0,0.0,0,0
1.343,1.281,0.062,0,0,0,0.0,0,0
1.115,1.052,0.063,0,0,0,0.0,0,0
1.004,0.941,0.063,0,0,0,0.0,0,0
1.004,0.94,0.064,0,0,0,0.0,0,0
0.903,0.84,0.063,0,0,0,0.0,0,0
0.909,0.845,0.064,0,0,0,0.0,0,0
0.8520000000000001,0.789,0.063,0,0,0,0.0,0,0
0.8420000000000001,0.778,0.064,0,0,0,0.0,0,0
0.877,0.815,0.062,0,0,0,0.0,0,0
0.94,0.877,0.063,0,0,0,0.0,0,0
0.9670000000000001,0.903,0.064,0,0,0,0.0,0,0
1.2710000000000001,1.209,0.062,0,0,0,0.0,0,0
1.316,1.246,0.07,0,0,0,0.0,0,0
1.2759999999999998,1.15,0.126,0,0,0,0.0,0,0
1.161,0.867,0.294,0,0,0,0.0,0,0
1.159,0.739,0.42,0,0,0,0.0,0,0
1.5939999999999999,0.829,0.765,0,0,0,0.0,0,0
1.537,0.887,0.65,0,0,0,0.0,0,0
0.9870000000000001,0.65,0.337,0,0,0,0.0,0,0
1.355,1.188,0.167,0,0,0,0.0,0,0
1.313,1.251,0.062,0,0,0,0.0,0,0
1.423,1.362,0.061,0,0,0,0.0,0,0
1.6119999999999999,1.549,0.063,0,0,0,0.0,0,0
1.345,1.282,0.063,0,0,0,0.0,0,0
1.345,1.283,0.062,0,0,0,0.0,0,0
1.074,1.012,0.062,0,0,0,0.0,0,0
1.047,0.984,0.063,0,0,0,0.0,0,0
1.027,0.964,0.063,0,0,0,0.0,0,0
1.072,1.01,0.062,0,0,0,0.0,0,0
0.8640000000000001,0.801,0.063,0,0,0,0.0,0,0
0.895,0.834,0.061,0,0,0,0.0,0,0
0.8109999999999999,0.75,0.061,0,0,0,0.0,0,0
0.7789999999999999,0.719,0.06,0,0,0,0.0,0,0
0.774,0.714,0.06,0,0,0,0.0,0,0
0.817,0.756,0.061,0,0,0,0.0,0,0
1.038,0.977,0.061,0,0,0,0.0,0,0
1.025,0.868,0.157,0,0,0,0.0,0,0
1.037,0.469,0.568,0,0,0,0.0,0,0
1.093,0.0,1.093,0,0,0,0.005,0,0
1.214,0.087,1.127,0,0,0,0.0,0,0
1.231,0.0,1.231,0,0,0,0.079,0,0
1.2189999999999999,0.063,1.156,0,0,0,0.0,0,0
1.106,0.302,0.804,0,0,0,0.0,0,0
0.9610000000000001,0.542,0.419,0,0,0,0.0,0,0
0.881,0.758,0.123,0,0,0,0.0,0,0
0.9410000000000001,0.882,0.059,0,0,0,0.0,0,0
1.29,1.229,0.061,0,0,0,0.0,0,0
1.2510000000000001,1.191,0.06,0,0,0,0.0,0,0
1.134,1.073,0.061,0,0,0,0.0,0,0
1.393,1.332,0.061,0,0,0,0.0,0,0
1.055,0.996,0.059,0,0,0,0.0,0,0
1.001,0.941,0.06,0,0,0,0.0,0,0
1.286,1.227,0.059,0,0,0,0.0,0,0
1.1849999999999998,1.126,0.059,0,0,0,0.0,0,0
1.171,1.111,0.06,0,0,0,0.0,0,0
1.026,0.967,0.059,0,0,0,0.0,0,0
0.8190000000000001,0.761,0.058,0,0,0,0.0,0,0
0.8089999999999999,0.75,0.059,0,0,0,0.0,0,0
1.1949999999999998,1.136,0.059,0,0,0,0.0,0,0
1.172,1.073,0.099,0,0,0,0.0,0,0
1.221,0.621,0.6,0,0,0,0.0,0,0
1.283,0.371,0.912,0,0,0,0.0,0,0
2.858,2.129,0.729,0,0,0,0.0,0,0
1.389,0.325,1.064,0,0,0,0.0,0,0
1.487,0.322,1.165,0,0,0,0.0,0,0
1.553,0.049,1.504,0,0,0,0.0,0,0
1.57,0.0,1.57,0,0,0,0.32,0,0
1.6059999999999999,0.872,0.734,0,0,0,0.0,0,0
1.633,1.501,0.132,0,0,0,0.0,0,0
1.6360000000000001,1.578,0.058,0,0,0,0.0,0,0
1.722,1.664,0.058,0,0,0,0.0,0,0
1.405,1.346,0.059,0,0,0,0.0,0,0
1.431,1.372,0.059,0,0,0,0.0,0,0
1.1660000000000001,1.106,0.06,0,0,0,0.0,0,0
1.369,1.309,0.06,0,0,0,0.0,0,0
1.0979999999999999,1.039,0.059,0,0,0,0.0,0,0
0.9550000000000001,0.896,0.059,0,0,0,0.0,0,0
1.084,1.024,0.06,0,0,0,0.0,0,0
0.9139999999999999,0.855,0.059,0,0,0,0.0,0,0
0.893,0.834,0.059,0,0,0,0.0,0,0
0.8500000000000001,0.79,0.06,0,0,0,0.0,0,0
0.8300000000000001,0.773,0.057,0,0,0,0.0,0,0
0.8660000000000001,0.808,0.058,0,0,0,0.0,0,0
0.851,0.756,0.095,0,0,0,0.0,0,0
1.082,0.74,0.342,0,0,0,0.0,0,0
1.425,0.529,0.896,0,0,0,0.0,0,0
1.441,0.151,1.29,0,0,0,0.0,0,0
1.432,0.025,1.407,0,0,0,0.0,0,0
1.412,0.202,1.21,0,0,0,0.0,0,0
1.369,0.0,1.369,0,0,0,0.118,0,0
0.993,0.0,0.993,0,0,0,0.885,0,0
0.775,0.033,0.742,0,0,0,0.0,0,0
0.746,0.619,0.127,0,0,0,0.0,0,0
0.946,0.887,0.059,0,0,0,0.0,0,0
1.004,0.945,0.059,0,0,0,0.0,0,0
1.3840000000000001,1.324,0.06,0,0,0,0.0,0,0
0.9430000000000001,0.883,0.06,0,0,0,0.0,0,0
0.918,0.86,0.058,0,0,0,0.0,0,0
0.7400000000000001,0.682,0.058,0,0,0,0.0,0,0
0.6910000000000001,0.633,0.058,0,0,0,0.0,0,0
0.6200000000000001,0.561,0.059,0,0,0,0.0,0,0
0.579,0.519,0.06,0,0,0,0.0,0,0
0.5589999999999999,0.5,0.059,0,0,0,0.0,0,0
0.5469999999999999,0.487,0.06,0,0,0,0.0,0,0
0.5389999999999999,0.48,0.059,0,0,0,0.0,0,0
0.5409999999999999,0.482,0.059,0,0,0,0.0,0,0
0.565,0.506,0.059,0,0,0,0.0,0,0
0.6239999999999999,0.565,0.059,0,0,0,0.0,0,0
0.6859999999999999,0.586,0.1,0,0,0,0.0,0,0
0.716,0.603,0.113,0,0,0,0.0,0,0
0.7609999999999999,0.568,0.193,0,0,0,0.0,0,0
0.749,0.507,0.242,0,0,0,0.0,0,0
0.763,0.503,0.26,0,0,0,0.0,0,0
0.601,0.34,0.261,0,0,0,0.0,0,0
0.5840000000000001,0.392,0.192,0,0,0,0.0,0,0
0.641,0.536,0.105,0,0,0,0.0,0,0
0.605,0.544,0.061,0,0,0,0.0,0,0
1.034,0.974,0.06,0,0,0,0.0,0,0
0.9159999999999999,0.856,0.06,0,0,0,0.0,0,0
0.8859999999999999,0.824,0.062,0,0,0,0.0,0,0
1.066,1.004,0.062,0,0,0,0.0,0,0
0.825,0.764,0.061,0,0,0,0.0,0,0
0.8520000000000001,0.791,0.061,0,0,0,0.0,0,0
0.8069999999999999,0.746,0.061,0,0,0,0.0,0,0
0.7669999999999999,0.706,0.061,0,0,0,0.0,0,0
0.768,0.707,0.061,0,0,0,0.0,0,0
0.78,0.718,0.062,0,0,0,0.0,0,0
0.7869999999999999,0.726,0.061,0,0,0,0.0,0,0
0.806,0.746,0.06,0,0,0,0.0,0,0
0.835,0.776,0.059,0,0,0,0.0,0,0
0.8839999999999999,0.824,0.06,0,0,0,0.0,0,0
0.927,0.868,0.059,0,0,0,0.0,0,0
1.038,0.965,0.073,0,0,0,0.0,0,0
1.192,1.071,0.121,0,0,0,0.0,0,0
1.155,0.979,0.176,0,0,0,0.0,0,0
1.085,0.898,0.187,0,0,0,0.0,0,0
0.9770000000000001,0.781,0.196,0,0,0,0.0,0,0
1.131,0.978,0.153,0,0,0,0.0,0,0
1.31,1.202,0.108,0,0,0,0.0,0,0
0.8059999999999999,0.729,0.077,0,0,0,0.0,0,0
0.7430000000000001,0.682,0.061,0,0,0,0.0,0,0
0.829,0.769,0.06,0,0,0,0.0,0,0
1.164,1.103,0.061,0,0,0,0.0,0,0
1.151,1.091,0.06,0,0,0,0.0,0,0
1.091,1.032,0.059,0,0,0,0.0,0,0
0.9410000000000001,0.882,0.059,0,0,0,0.0,0,0
0.95,0.89,0.06,0,0,0,0.0,0,0
0.841,0.781,0.06,0,0,0,0.0,0,0
0.8440000000000001,0.784,0.06,0,0,0,0.0,0,0
0.716,0.657,0.059,0,0,0,0.0,0,0
0.6970000000000001,0.636,0.061,0,0,0,0.0,0,0
0.8380000000000001,0.778,0.06,0,0,0,0.0,0,0
0.673,0.614,0.059,0,0,0,0.0,0,0
0.6659999999999999,0.606,0.06,0,0,0,0.0,0,0
0.679,0.621,0.058,0,0,0,0.0,0,0
0.917,0.86,0.057,0,0,0,0.0,0,0
1.28,1.193,0.087,0,0,0,0.0,0,0
1.322,1.19,0.132,0,0,0,0.0,0,0
1.329,1.206,0.123,0,0,0,0.0,0,0
1.3019999999999998,1.14,0.162,0,0,0,0.0,0,0
1.3030000000000002,1.122,0.181,0,0,0,0.0,0,0
1.288,1.114,0.174,0,0,0,0.0,0,0
1.053,0.942,0.111,0,0,0,0.0,0,0
1.2189999999999999,1.146,0.073,0,0,0,0.0,0,0
0.809,0.751,0.058,0,0,0,0.0,0,0
1.0999999999999999,1.041,0.059,0,0,0,0.0,0,0
1.111,1.052,0.059,0,0,0,0.0,0,0
1.3559999999999999,1.297,0.059,0,0,0,0.0,0,0
1.317,1.258,0.059,0,0,0,0.0,0,0
1.262,1.204,0.058,0,0,0,0.0,0,0
1.2770000000000001,1.219,0.058,0,0,0,0.0,0,0
1.2630000000000001,1.205,0.058,0,0,0,0.0,0,0
1.2129999999999999,1.154,0.059,0,0,0,0.0,0,0
1.216,1.157,0.059,0,0,0,0.0,0,0
1.196,1.137,0.059,0,0,0,0.0,0,0
0.77,0.711,0.059,0,0,0,0.0,0,0
0.7430000000000001,0.683,0.06,0,0,0,0.0,0,0
0.7649999999999999,0.706,0.059,0,0,0,0.0,0,0
0.8280000000000001,0.769,0.059,0,0,0,0.0,0,0
1.039,0.98,0.059,0,0,0,0.0,0,0
1.408,1.341,0.067,0,0,0,0.0,0,0
1.425,1.326,0.099,0,0,0,0.0,0,0
1.2890000000000001,1.151,0.138,0,0,0,0.0,0,0
1.381,1.24,0.141,0,0,0,0.0,0,0
1.274,1.135,0.139,0,0,0,0.0,0,0
1.277,1.158,0.119,0,0,0,0.0,0,0
1.244,1.156,0.088,0,0,0,0.0,0,0
1.018,0.95,0.068,0,0,0,0.0,0,0
1.015,0.956,0.059,0,0,0,0.0,0,0
1.077,1.016,0.061,0,0,0,0.0,0,0
1.304,1.244,0.06,0,0,0,0.0,0,0
1.147,1.086,0.061,0,0,0,0.0,0,0
1.1059999999999999,1.045,0.061,0,0,0,0.0,0,0
1.202,1.142,0.06,0,0,0,0.0,0,0
1.006,0.945,0.061,0,0,0,0.0,0,0
0.992,0.93,0.062,0,0,0,0.0,0,0
0.8420000000000001,0.78,0.062,0,0,0,0.0,0,0
0.8009999999999999,0.74,0.061,0,0,0,0.0,0,0
0.792,0.73,0.062,0,0,0,0.0,0,0
0.786,0.724,0.062,0,0,0,0.0,0,0
0.7949999999999999,0.733,0.062,0,0,0,0.0,0,0
0.798,0.737,0.061,0,0,0,0.0,0,0
0.8280000000000001,0.766,0.062,0,0,0,0.0,0,0
1.108,1.014,0.094,0,0,0,0.0,0,0
1.35,0.944,0.406,0,0,0,0.0,0,0
1.3599999999999999,0.693,0.667,0,0,0,0.0,0,0
1.436,0.66,0.776,0,0,0,0.0,0,0
1.475,0.0,1.475,0,0,0,0.257,0,0
1.484,0.13,1.354,0,0,0,0.0,0,0
1.482,0.323,1.159,0,0,0,0.0,0,0
1.452,0.543,0.909,0,0,0,0.0,0,0
1.4489999999999998,1.007,0.442,0,0,0,0.0,0,0
1.466,1.305,0.161,0,0,0,0.0,0,0
1.435,1.375,0.06,0,0,0,0.0,0,0
1.478,1.418,0.06,0,0,0,0.0,0,0
1.2710000000000001,1.211,0.06,0,0,0,0.0,0,0
1.3780000000000001,1.318,0.06,0,0,0,0.0,0,0
1.407,1.347,0.06,0,0,0,0.0,0,0
1.1059999999999999,1.045,0.061,0,0,0,0.0,0,0
1.026,0.965,0.061,0,0,0,0.0,0,0
0.9359999999999999,0.874,0.062,0,0,0,0.0,0,0
0.873,0.812,0.061,0,0,0,0.0,0,0
0.845,0.784,0.061,0,0,0,0.0,0,0
0.835,0.774,0.061,0,0,0,0.0,0,0
0.821,0.76,0.061,0,0,0,0.0,0,0
0.808,0.747,0.061,0,0,0,0.0,0,0
0.821,0.76,0.061,0,0,0,0.0,0,0
1.237,1.145,0.092,0,0,0,0.0,0,0
1.126,0.74,0.386,0,0,0,0.0,0,0
4.572,3.623,0.949,0,0,0,0.0,0,0
1.258,0.0,1.258,0,0,0,0.074,0,0
1.3,0.0,1.3,0,0,0,0.054,0,0
1.346,0.0,1.346,0,0,0,0.345,0,0
1.377,0.0,1.377,0,0,0,1.013,0,0
1.383,0.302,1.081,0,0,0,0.0,0,0
1.4020000000000001,0.721,0.681,0,0,0,0.0,0,0
1.421,1.286,0.135,0,0,0,0.0,0,0
1.507,1.448,0.059,0,0,0,0.0,0,0
1.6209999999999998,1.559,0.059,0,0,0,0.0,0,0
1.292,1.235,0.057,0,0,0,0.0,0,0
1.517,1.458,0.059,0,0,0,0.0,0,0
1.505,1.446,0.059,0,0,0,0.0,0,0
1.283,1.224,0.059,0,0,0,0.0,0,0
1.3980000000000001,1.338,0.06,0,0,0,0.0,0,0
