home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.9650000000000001,0.919,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2391,0.0,0.3064
1.511,1.464,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6601,0.0,0.3281
1.49,1.444,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.635,0.0,0.3413
1.421,1.375,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6164,0.0,0.3637
0.9680000000000001,0.923,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.591,0.0,0.0
1.56,1.516,0.044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5671,0.0,0.6597
1.194,1.15,0.044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555,0.0,0.3474
1.112,1.068,0.044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5363,0.0,0.3655
0.9390000000000001,0.895,0.044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5174,0.0,0.2562
0.657,0.613,0.044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5073,0.0,0.0
0.638,0.594,0.044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5008,0.0,0.0
0.624,0.58,0.044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4918,0.0,0.0
0.626,0.583,0.043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4862,0.0,0.0
1.188,1.145,0.043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4873,0.0,0.537
1.409,1.365,0.044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4879,0.0,0.6881
0.983,0.939,0.044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4874,0.0,0.1996
1.405,1.361,0.044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4923,0.0,0.5873
1.1380000000000001,1.09,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5056,0.0,0.2787
1.181,1.123,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5184,0.0,0.3068
1.1929999999999998,1.13,0.063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5047,0.0,0.325
1.197,1.137,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4798,0.0,0.3537
1.139,1.086,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4436,0.0,0.3516
1.3179999999999998,1.271,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6002,0.0,0.3744
0.559,0.512,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2107,0.0,0.0
0.686,0.637,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2659,0.0,0.0
0.8330000000000001,0.784,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3103,0.0,0.0
0.914,0.865,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3473,0.0,0.0528
0.9710000000000001,0.923,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3807,0.0,0.1498
0.769,0.722,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3653,0.0,0.0276
0.766,0.719,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3756,0.0,0.0578
0.6960000000000001,0.65,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3783,0.0,0.0273
0.625,0.579,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3882,0.0,0.0272
0.5900000000000001,0.543,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3971,0.0,0.0272
0.5820000000000001,0.535,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4062,0.0,0.0272
0.5690000000000001,0.522,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4054,0.0,0.0272
0.562,0.515,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4029,0.0,0.0272
0.5680000000000001,0.522,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.402,0.0,0.0271
0.776,0.729,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.431,0.0,0.1808
0.752,0.705,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.402,0.0,0.1158
0.747,0.7,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3805,0.0,0.0712
1.225,1.173,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4724,0.0,0.4274
1.6059999999999999,1.547,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5172,0.0,0.7354
0.8530000000000001,0.797,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4976,0.0,0.0
1.589,1.531,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5078,0.0,0.717
0.869,0.805,0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5056,0.0,0.0
1.58,1.516,0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.509,0.0,0.7282
1.0819999999999999,1.033,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4505,0.0,0.2878
0.74,0.693,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3914,0.0,0.0
0.789,0.742,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3691,0.0,0.0
0.893,0.845,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3702,0.0,0.0
1.163,1.115,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4318,0.0,0.2176
1.305,1.257,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4984,0.0,0.3656
1.5879999999999999,1.541,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.532,0.0,0.6792
1.21,1.164,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5303,0.0,0.3465
1.17,1.125,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5133,0.0,0.3656
0.63,0.584,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4204,0.0,0.0
0.5850000000000001,0.539,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4187,0.0,0.0
0.529,0.482,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3797,0.0,0.0
0.519,0.471,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.382,0.0,0.0
0.353,0.306,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2209,0.0,0.0
0.36,0.313,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2211,0.0,0.0
0.386,0.341,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2228,0.0,0.0
0.46199999999999997,0.417,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2254,0.0,0.0038
0.549,0.504,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2267,0.0,0.0267
0.5850000000000001,0.539,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2279,0.0,0.0315
1.498,1.45,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7041,0.0,0.441
1.7,1.653,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6271,0.0,0.7181
0.8540000000000001,0.806,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4906,0.0,0.0
1.555,1.509,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4548,0.0,0.7369
0.803,0.756,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4589,0.0,0.0
1.108,1.062,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7646
0.481,0.435,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1328
0.42,0.372,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3880000000000001,1.34,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0812,0.0,0.7845
0.513,0.465,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.441,0.393,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.443,0.396,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0666,0.0,0.0
0.796,0.749,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1677,0.0,0.2952
1.4200000000000002,1.374,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7143,0.0,0.4146
1.466,1.42,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5852,0.0,0.6708
1.059,1.013,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5412,0.0,0.3491
0.502,0.455,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3509
0.138,0.092,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.159,0.113,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0263,0.0,0.0
0.275,0.229,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1347,0.0,0.0
0.383,0.337,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2174,0.0,0.0
0.482,0.436,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2451,0.0,0.0
0.907,0.861,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3498,0.0,0.2529
1.4809999999999999,1.434,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4377,0.0,0.7045
1.161,1.11,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4306,0.0,0.3595
0.936,0.884,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3528,0.0,0.2078
1.049,0.998,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6642,0.0,0.0
1.063,1.015,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6805,0.0,0.0
0.627,0.579,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2656,0.0,0.0
0.374,0.328,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0155
0.409,0.363,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0443
0.474,0.426,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0402
0.803,0.754,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1169,0.0,0.1488
0.7020000000000001,0.655,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1487,0.0,0.0266
0.658,0.61,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1781,0.0,0.0262
0.616,0.572,0.044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.197,0.0,0.029
0.5830000000000001,0.537,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2095,0.0,0.0262
0.545,0.499,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2161,0.0,0.0261
0.6040000000000001,0.559,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3623,0.0,0.0261
1.2289999999999999,1.184,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6554,0.0,0.405
1.096,1.05,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6542,0.0,0.2914
0.752,0.706,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6145,0.0,0.0
0.687,0.642,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5542,0.0,0.0
0.617,0.572,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4764,0.0,0.0
0.648,0.603,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4567,0.0,0.0261
0.7040000000000001,0.659,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4412,0.0,0.0259
0.762,0.716,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4214,0.0,0.0362
0.786,0.739,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3952,0.0,0.0514
1.012,0.962,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3417,0.0,0.2992
0.8610000000000001,0.804,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3564,0.0,0.1298
1.044,0.988,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6319,0.0,0.0272
1.186,1.134,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5493,0.0,0.2538
1.026,0.978,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5732,0.0,0.0925
0.9630000000000001,0.915,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5789,0.0,0.0261
0.9620000000000001,0.915,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5398,0.0,0.0574
1.1079999999999999,1.059,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4966,0.0,0.1768
1.1700000000000002,1.122,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4981,0.0,0.1354
1.797,1.75,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5731,0.0,0.6966
1.551,1.503,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5638,0.0,0.533
1.236,1.191,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5441,0.0,0.3015
0.885,0.84,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5244,0.0,0.0134
1.4100000000000001,1.364,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5147,0.0,0.5921
1.041,0.996,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.503,0.0,0.3214
0.999,0.954,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4878,0.0,0.3454
0.999,0.954,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4778,0.0,0.3725
0.6030000000000001,0.557,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4658,0.0,0.0
0.5820000000000001,0.537,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4504,0.0,0.0
0.5800000000000001,0.535,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.441,0.0,0.0
0.5920000000000001,0.546,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.428,0.0,0.0
0.7150000000000001,0.668,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4116,0.0,0.07
0.7250000000000001,0.679,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4024,0.0,0.0271
0.879,0.833,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4048,0.0,0.1486
0.878,0.832,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4141,0.0,0.1112
0.808,0.755,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4261,0.0,0.0266
0.8350000000000001,0.778,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4454,0.0,0.0262
1.153,1.103,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4514,0.0,0.3385
0.8430000000000001,0.793,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4511,0.0,0.0491
0.8410000000000001,0.793,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4704,0.0,0.0269
0.881,0.833,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4834,0.0,0.0493
0.933,0.884,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4868,0.0,0.0265
1.051,1.002,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4936,0.0,0.035
1.038,0.989,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.497,0.0,0.027
0.9700000000000001,0.922,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999,0.0,0.0298
0.996,0.948,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.518,0.0,0.1011
1.124,1.076,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5401,0.0,0.2513
0.869,0.821,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5499,0.0,0.0275
1.011,0.963,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5622,0.0,0.2388
1.1440000000000001,1.096,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5632,0.0,0.415
1.496,1.448,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5485,0.0,0.7981
0.677,0.629,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5402,0.0,0.0
0.631,0.584,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4986,0.0,0.0
0.612,0.565,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4732,0.0,0.0
0.6060000000000001,0.56,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4421,0.0,0.0
0.645,0.599,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4114,0.0,0.0
0.8380000000000001,0.791,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4894,0.0,0.0532
1.262,1.214,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5016,0.0,0.4346
1.071,1.015,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.358,0.0,0.3595
1.4380000000000002,1.368,0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3448,0.0,0.7383
1.3310000000000002,1.235,0.096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.601,0.0,0.3659
1.049,0.953,0.096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6861,0.0,0.0
0.344,0.286,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.407,0.358,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0641,0.0,0.0
0.46499999999999997,0.418,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1165,0.0,0.0
0.669,0.621,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1631,0.0,0.0855
1.625,1.577,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6835,0.0,0.4199
1.911,1.863,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6178,0.0,0.7798
0.5770000000000001,0.528,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0985,0.0,0.0377
0.376,0.328,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9830000000000001,0.935,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6497,0.0,0.0
0.318,0.27,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0274
0.236,0.188,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0263
0.244,0.196,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0518,0.0,0.0268
0.287,0.239,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1117,0.0,0.0262
0.812,0.764,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6486,0.0,0.0262
0.8,0.752,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419,0.0,0.0262
0.802,0.755,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6373,0.0,0.0261
0.8220000000000001,0.775,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.515,0.0,0.1435
0.739,0.691,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.479,0.0,0.0263
0.355,0.305,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0592
0.364,0.302,0.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0379
1.012,0.936,0.076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4137,0.0,0.2456
0.40900000000000003,0.328,0.081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0539
0.397,0.32,0.077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0331
0.389,0.305,0.084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026
0.44399999999999995,0.351,0.093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0743,0.0,0.026
0.875,0.818,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4808,0.0,0.0505
1.343,1.295,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6507,0.0,0.3436
1.1909999999999998,1.142,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6474,0.0,0.1235
0.548,0.5,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0263
1.315,1.266,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6989,0.0,0.1019
1.121,1.072,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5974,0.0,0.0826
0.9460000000000001,0.898,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4955,0.0,0.0736
0.811,0.763,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4522,0.0,0.026
0.741,0.694,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4063,0.0,0.0436
0.7020000000000001,0.655,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4655,0.0,0.0259
0.8270000000000001,0.78,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6351,0.0,0.0258
0.756,0.709,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5817,0.0,0.0258
0.7180000000000001,0.672,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5557,0.0,0.0258
0.9410000000000001,0.895,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5699,0.0,0.2388
0.6890000000000001,0.643,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5228,0.0,0.0264
0.7100000000000001,0.663,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5196,0.0,0.0258
0.995,0.949,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5489,0.0,0.2129
1.3980000000000001,1.35,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6009,0.0,0.5021
1.492,1.433,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6012,0.0,0.5645
1.2650000000000001,1.199,0.066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5989,0.0,0.3124
0.962,0.878,0.084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5982,0.0,0.0084
1.599,1.51,0.089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5908,0.0,0.6446
1.292,1.197,0.095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5848,0.0,0.3431
1.289,1.198,0.091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5808,0.0,0.3652
1.075,1.016,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5707,0.0,0.1608
0.903,0.855,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5547,0.0,0.0
0.9660000000000001,0.917,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5462,0.0,0.0
1.0679999999999998,1.019,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5448,0.0,0.0
1.0539999999999998,1.005,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5404,0.0,0.0
1.104,1.056,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5311,0.0,0.1322
0.922,0.874,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5196,0.0,0.0263
0.871,0.823,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5041,0.0,0.0344
0.93,0.883,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4878,0.0,0.1508
1.137,1.088,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.479,0.0,0.4478
1.335,1.286,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4736,0.0,0.6959
0.9740000000000001,0.924,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4656,0.0,0.3588
0.5870000000000001,0.538,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4501,0.0,0.0
0.5720000000000001,0.523,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4393,0.0,0.0
0.5770000000000001,0.528,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.438,0.0,0.0
0.6050000000000001,0.557,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4404,0.0,0.0
0.663,0.616,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43,0.0,0.0
0.7639999999999999,0.692,0.072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4114,0.0,0.0573
0.746,0.639,0.107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3939,0.0,0.0264
0.766,0.528,0.238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3827,0.0,0.0305
