home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.246,1.19,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.4469999999999998,1.392,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.392,1.337,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.365,1.31,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.397,1.342,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.496,1.441,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.573,1.52,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.538,1.483,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.95,1.897,0.053,0.0,0.0,0.0,0.0,0.0,1.0
2.0709999999999997,2.018,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.723,1.669,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.7329999999999999,1.68,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.696,1.64,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.577,1.519,0.058,0.0,0.0,0.0,0.0,0.0,1.0
1.669,1.606,0.063,0.0,0.0,0.0,0.0,0.0,1.0
1.497,1.435,0.062,0.0,0.0,0.0,0.0,0.0,1.0
1.651,1.593,0.058,0.0,0.0,0.0,0.0,0.0,1.0
1.5799999999999998,1.525,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.523,1.468,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.52,1.466,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.767,1.712,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.9489999999999998,1.894,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.667,1.613,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.665,1.609,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.795,1.74,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.6260000000000001,1.57,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.937,1.881,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.8259999999999998,1.773,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.654,1.599,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.688,1.633,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.478,1.423,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.2369999999999999,1.182,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.195,1.139,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.81,0.755,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.521,0.465,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.246,1.192,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.834,1.782,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.9629999999999999,1.904,0.059,0.0,0.0,0.0,0.0,0.0,1.0
1.713,1.647,0.066,0.0,0.0,0.0,0.0,0.0,1.0
1.897,1.833,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.673,1.616,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.824,1.77,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.6179999999999999,1.563,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.665,1.611,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.4989999999999999,1.444,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.555,1.5,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.367,1.311,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.3059999999999998,1.251,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.457,1.403,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.337,1.282,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.1600000000000001,1.104,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.3780000000000001,1.322,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.3139999999999998,1.259,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.309,1.254,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.315,1.26,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.232,1.177,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.262,1.208,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.222,1.167,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.1640000000000001,1.108,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.169,1.112,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.0979999999999999,1.041,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.008,0.945,0.063,0.0,0.0,0.0,0.0,0.0,1.0
1.0819999999999999,1.005,0.077,0.0,0.0,0.0,0.0,0.0,1.0
0.896,0.796,0.1,0.0,0.0,0.0,0.0,0.0,1.0
0.9249999999999999,0.828,0.097,0.0,0.0,0.0,0.0,0.0,1.0
0.905,0.84,0.065,0.0,0.0,0.0,0.0,0.0,1.0
0.8630000000000001,0.806,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.885,0.829,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.377,0.321,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.414,0.359,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.6950000000000001,0.64,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.8360000000000001,0.781,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.9800000000000001,0.925,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.8310000000000001,0.776,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.927,0.873,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.873,0.818,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.911,0.856,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.9830000000000001,0.928,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.015,0.959,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.02,0.964,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.8160000000000001,0.76,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.9860000000000001,0.931,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.998,0.942,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.893,0.835,0.058,0.0,0.0,0.0,0.0,0.0,1.0
0.7250000000000001,0.659,0.066,0.0,0.0,0.0,0.0,0.0,1.0
0.6499999999999999,0.571,0.079,0.0,0.0,0.0,0.0,0.0,1.0
0.689,0.578,0.111,0.0,0.0,0.0,0.0,0.0,1.0
0.6839999999999999,0.57,0.114,0.0,0.0,0.0,0.0,0.0,1.0
0.645,0.538,0.107,0.0,0.0,0.0,0.0,0.0,1.0
0.637,0.538,0.099,0.0,0.0,0.0,0.0,0.0,1.0
0.625,0.558,0.067,0.0,0.0,0.0,0.0,0.0,1.0
0.5740000000000001,0.517,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.542,0.486,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.754,0.698,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.726,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.9880000000000001,0.932,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.801,0.745,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.492,0.435,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.5980000000000001,0.541,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.7040000000000001,0.648,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.761,0.705,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.784,0.727,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.8470000000000001,0.792,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.752,0.698,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.032,0.977,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.009,0.953,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.261,1.204,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.207,1.147,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.95,0.867,0.083,0.0,0.0,0.0,0.0,0.0,1.0
0.871,0.764,0.107,0.0,0.0,0.0,0.0,0.0,1.0
0.814,0.688,0.126,0.0,0.0,0.0,0.0,0.0,1.0
0.752,0.622,0.13,0.0,0.0,0.0,0.0,0.0,1.0
0.738,0.617,0.121,0.0,0.0,0.0,0.0,0.0,1.0
0.533,0.434,0.099,0.0,0.0,0.0,0.0,0.0,1.0
0.429,0.359,0.07,0.0,0.0,0.0,0.0,0.0,1.0
0.646,0.591,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.7370000000000001,0.682,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.6120000000000001,0.558,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.751,0.697,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.66,0.605,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.6120000000000001,0.557,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.40599999999999997,0.352,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.388,0.334,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.7140000000000001,0.659,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.675,0.62,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.646,0.591,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.51,0.455,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.409,0.355,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.5910000000000001,0.536,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.5860000000000001,0.532,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.512,0.454,0.058,0.0,0.0,0.0,0.0,0.0,1.0
0.579,0.496,0.083,0.0,0.0,0.0,0.0,0.0,1.0
0.5389999999999999,0.417,0.122,0.0,0.0,0.0,0.0,0.0,1.0
0.787,0.523,0.264,0.0,0.0,0.0,0.0,0.0,1.0
0.798,0.461,0.337,0.0,0.0,0.0,0.0,0.0,1.0
0.633,0.047,0.586,0.0,0.0,0.0,0.0,0.0,1.0
0.5970000000000001,0.048,0.549,0.0,0.0,0.0,0.0,0.0,1.0
0.565,0.064,0.501,0.0,0.0,0.0,0.0,0.0,1.0
0.604,0.395,0.209,0.0,0.0,0.0,0.0,0.0,1.0
0.5449999999999999,0.482,0.063,0.0,0.0,0.0,0.0,0.0,1.0
0.5810000000000001,0.527,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.78,0.725,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.675,0.619,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.6080000000000001,0.552,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.5980000000000001,0.543,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.5890000000000001,0.534,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.5640000000000001,0.51,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.541,0.487,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.517,0.462,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.518,0.462,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.526,0.471,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.485,0.431,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.46599999999999997,0.412,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.447,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.372,0.318,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.5960000000000001,0.535,0.061,0.0,0.0,0.0,0.0,0.0,1.0
0.587,0.487,0.1,0.0,0.0,0.0,0.0,0.0,1.0
0.614,0.391,0.223,0.0,0.0,0.0,0.0,0.0,1.0
0.5980000000000001,0.28,0.318,0.0,0.0,0.0,0.0,0.0,1.0
0.602,0.023,0.579,0.0,0.0,0.0,0.0,0.0,1.0
0.506,0.019,0.487,0.0,0.0,0.0,0.0,0.0,1.0
0.524,0.266,0.258,0.0,0.0,0.0,0.0,0.0,1.0
0.571,0.436,0.135,0.0,0.0,0.0,0.0,0.0,1.0
0.6970000000000001,0.641,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.5820000000000001,0.529,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.6040000000000001,0.552,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.6050000000000001,0.553,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.5680000000000001,0.514,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.447,0.392,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.624,0.568,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.548,0.494,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.657,0.601,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.8210000000000001,0.766,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.754,0.7,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.786,0.731,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.769,0.714,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.789,0.734,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.873,0.818,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.87,0.814,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.925,0.803,0.122,0.0,0.0,0.0,0.0,0.0,1.0
0.894,0.461,0.433,0.0,0.0,0.0,0.0,0.0,1.0
0.995,0.228,0.767,0.0,0.0,0.0,0.0,0.0,1.0
1.273,0.434,0.839,0.0,0.0,0.0,0.0,0.0,1.0
1.049,0.101,0.948,0.0,0.0,0.0,0.0,0.0,1.0
0.939,0.091,0.848,0.0,0.0,0.0,0.0,0.0,1.0
0.8799999999999999,0.286,0.594,0.0,0.0,0.0,0.0,0.0,1.0
0.8260000000000001,0.507,0.319,0.0,0.0,0.0,0.0,0.0,1.0
0.881,0.766,0.115,0.0,0.0,0.0,0.0,0.0,1.0
0.9790000000000001,0.924,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.908,0.853,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.037,0.982,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.272,1.217,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.9520000000000001,0.896,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.897,0.841,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.2570000000000001,1.203,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.9510000000000001,0.896,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.933,0.879,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.931,0.877,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.9710000000000001,0.917,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.442,1.391,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.999,0.945,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.173,1.12,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.499,1.417,0.082,0.0,0.0,0.0,0.0,0.0,1.0
1.218,0.649,0.569,0.0,0.0,0.0,0.0,0.0,1.0
1.389,0.23,1.159,0.0,0.0,0.0,0.0,0.0,1.0
1.442,0.0,1.442,0.0,0.0,0.0,0.268,0.0,1.0
1.269,0.0,1.269,0.0,0.0,0.0,0.867,0.0,1.0
1.528,0.0,1.528,0.0,0.0,0.0,0.734,0.0,1.0
1.154,0.0,1.154,0.0,0.0,0.0,0.908,0.0,1.0
1.113,0.0,1.113,0.0,0.0,0.0,0.421,0.0,1.0
0.9610000000000001,0.157,0.804,0.0,0.0,0.0,0.0,0.0,1.0
1.027,0.875,0.152,0.0,0.0,0.0,0.0,0.0,1.0
1.181,1.125,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.9710000000000001,0.915,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.139,1.083,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.067,1.01,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.053,0.996,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.9660000000000001,0.91,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.201,1.145,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.0859999999999999,1.031,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.055,1.001,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.027,0.972,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.7170000000000001,0.661,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.071,1.015,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.879,0.823,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.4409999999999998,1.386,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.979,0.896,0.083,0.0,0.0,0.0,0.0,0.0,1.0
1.056,0.786,0.27,0.0,0.0,0.0,0.0,0.0,1.0
1.201,0.293,0.908,0.0,0.0,0.0,0.0,0.0,1.0
1.248,0.0,1.248,0.0,0.0,0.0,0.359,0.0,1.0
1.384,0.0,1.384,0.0,0.0,0.0,0.951,0.0,1.0
1.357,0.0,1.357,0.0,0.0,0.0,0.862,0.0,1.0
1.094,0.0,1.094,0.0,0.0,0.0,0.989,0.0,1.0
1.25,0.0,1.25,0.0,0.0,0.0,0.293,0.0,1.0
0.892,0.111,0.781,0.0,0.0,0.0,0.0,0.0,1.0
1.012,0.885,0.127,0.0,0.0,0.0,0.0,0.0,1.0
1.004,0.95,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.9680000000000001,0.913,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.925,0.87,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.0979999999999999,1.043,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.887,0.831,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.9540000000000001,0.899,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.04,0.985,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.8540000000000001,0.799,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.898,0.843,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.935,0.88,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.044,0.99,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.895,0.841,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.933,0.88,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.12,1.068,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.93,0.875,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.104,1.008,0.096,0.0,0.0,0.0,0.0,0.0,1.0
1.0150000000000001,0.906,0.109,0.0,0.0,0.0,0.0,0.0,1.0
0.9059999999999999,0.724,0.182,0.0,0.0,0.0,0.0,0.0,1.0
0.889,0.663,0.226,0.0,0.0,0.0,0.0,0.0,1.0
0.862,0.615,0.247,0.0,0.0,0.0,0.0,0.0,1.0
