home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.843,1.792,0.051,0.0,0.0,0.0,0.0,0.0,0.92
2.097,2.045,0.052,0.0,0.0,0.0,0.0,0.0,0.92
1.7690000000000001,1.719,0.05,0.0,0.0,0.0,0.0,0.0,0.92
1.932,1.882,0.05,0.0,0.0,0.0,0.0,0.0,0.92
2.077,2.077,0.0,0.0,0.052,0.454,0.0,0.0,1.0
1.809,1.755,0.054,0.0,0.0,0.0,0.0,0.0,1.0
2.211,2.147,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.847,1.778,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.627,1.562,0.065,0.0,0.0,0.0,0.0,0.0,1.0
1.453,1.387,0.066,0.0,0.0,0.0,0.0,0.0,1.0
1.815,1.758,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.523,1.468,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.381,1.327,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.2990000000000002,1.245,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.354,0.0,0.054,0.3,0.0,0.0,0.0,0.0,0.9471760544092438
1.623,1.623,0.0,0.0,0.053,0.281,0.0,0.0,1.0
1.2570000000000001,1.203,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.464,1.41,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.337,1.283,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.409,1.354,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.338,1.284,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.105,1.051,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.54,1.486,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.194,1.14,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.329,1.274,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.383,1.328,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.613,1.559,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.24,1.185,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.5759999999999998,1.521,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.354,1.294,0.06,0.0,0.0,0.0,0.0,0.0,1.0
1.605,1.54,0.065,0.0,0.0,0.0,0.0,0.0,1.0
1.6139999999999999,1.545,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.365,1.285,0.08,0.0,0.0,0.0,0.0,0.0,1.0
1.4,1.321,0.079,0.0,0.0,0.0,0.0,0.0,1.0
1.016,0.942,0.074,0.0,0.0,0.0,0.0,0.0,1.0
1.111,1.052,0.059,0.0,0.0,0.0,0.0,0.0,1.0
1.137,1.082,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.238,1.184,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.5350000000000001,1.481,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.458,1.404,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.367,1.313,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.43,1.376,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.436,1.381,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.5,1.446,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.2530000000000001,1.199,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.329,1.274,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.591,1.539,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.3900000000000001,1.336,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.7650000000000001,1.711,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.554,0.0,0.0,1.554,0.0,0.0,0.055,0.0,0.7267010291328383
1.382,1.327,0.055,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.758,1.704,0.054,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.436,1.382,0.054,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.486,1.432,0.054,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.359,1.303,0.056,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.208,1.15,0.058,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.4,1.339,0.061,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.1380000000000001,1.08,0.058,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.198,1.142,0.056,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.218,1.163,0.055,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.251,1.196,0.055,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.283,1.23,0.053,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.292,1.238,0.054,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.405,1.35,0.055,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.1500000000000001,1.096,0.054,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.087,1.034,0.053,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.442,1.389,0.053,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.294,1.24,0.054,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.27,1.216,0.054,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.77,1.718,0.052,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.495,1.441,0.054,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.518,1.465,0.053,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.549,1.496,0.053,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.3279999999999998,1.275,0.053,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.385,1.331,0.054,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.305,1.25,0.055,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.476,1.422,0.054,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.714,1.661,0.053,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.481,1.423,0.058,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.48,1.421,0.059,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.484,1.426,0.058,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.429,1.373,0.056,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.449,1.393,0.056,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.327,1.272,0.055,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.504,1.45,0.054,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.611,1.557,0.054,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.688,1.688,0.0,0.0,0.056,1.674,0.0,0.0,1.0
1.533,1.478,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.198,1.143,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.246,1.19,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.4469999999999998,1.392,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.392,1.337,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.365,1.31,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.397,1.342,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.496,1.441,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.573,1.52,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.538,1.483,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.95,1.897,0.053,0.0,0.0,0.0,0.0,0.0,1.0
2.0709999999999997,2.018,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.723,1.669,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.7329999999999999,1.68,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.696,1.64,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.577,1.519,0.058,0.0,0.0,0.0,0.0,0.0,1.0
1.669,1.606,0.063,0.0,0.0,0.0,0.0,0.0,1.0
1.497,1.435,0.062,0.0,0.0,0.0,0.0,0.0,1.0
1.651,1.593,0.058,0.0,0.0,0.0,0.0,0.0,1.0
1.5799999999999998,1.525,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.523,1.468,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.52,1.466,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.767,1.712,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.9489999999999998,1.894,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.667,1.613,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.665,1.609,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.795,1.74,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.6260000000000001,1.57,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.937,1.881,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.8259999999999998,1.773,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.654,1.599,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.688,1.633,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.478,1.423,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.2369999999999999,1.182,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.195,1.139,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.81,0.755,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.521,0.465,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.246,1.192,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.834,1.782,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.9629999999999999,1.904,0.059,0.0,0.0,0.0,0.0,0.0,1.0
1.713,1.647,0.066,0.0,0.0,0.0,0.0,0.0,1.0
1.897,1.833,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.673,1.616,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.824,1.77,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.6179999999999999,1.563,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.665,0.592,0.054,1.019,0.0,0.0,0.0,0.0,0.8208025260429982
1.4989999999999999,1.444,0.055,0.0,0.0,0.0,0.0,0.0,0.8208025260429982
1.555,1.5,0.055,0.0,0.0,0.0,0.0,0.0,0.8208025260429982
1.367,1.311,0.056,0.0,0.0,0.0,0.0,0.0,0.8208025260429982
1.3059999999999998,1.251,0.055,0.0,0.0,0.0,0.0,0.0,0.8208025260429982
1.457,1.403,0.054,0.0,0.0,0.0,0.0,0.0,0.8208025260429982
1.337,0.0,0.055,1.282,0.0,0.0,0.0,0.0,0.5954686695211411
1.1600000000000001,1.104,0.056,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.3780000000000001,1.322,0.056,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.3139999999999998,1.259,0.055,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.309,1.254,0.055,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.315,1.26,0.055,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.232,1.177,0.055,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.262,1.208,0.054,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.222,1.167,0.055,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.1640000000000001,1.108,0.056,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.169,1.112,0.057,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.0979999999999999,1.041,0.057,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.008,0.945,0.063,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.0819999999999999,1.005,0.077,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
0.896,0.796,0.1,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
0.9249999999999999,0.828,0.097,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
0.905,0.84,0.065,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
0.8630000000000001,0.806,0.057,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
0.885,0.829,0.056,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
0.377,0.321,0.056,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
0.414,0.0,0.0,0.414,0.0,0.0,0.055,0.0,0.5226428629506454
0.694,0.0,0.0,0.694,0.0,0.0,0.055,0.0,0.4005339236382138
0.836,0.0,0.0,0.836,0.0,0.0,0.055,0.0,0.2535284748849753
0.9800000000000001,0.925,0.055,0.0,0.0,0.0,0.0,0.0,0.2535284748849753
0.8310000000000001,0.776,0.055,0.0,0.0,0.0,0.0,0.0,0.2535284748849753
0.927,0.873,0.054,0.0,0.0,0.0,0.0,0.0,0.2535284748849753
0.873,0.0,0.0,0.873,0.0,0.0,0.055,0.0,0.1
0.911,0.911,0.0,0.0,0.055,3.945,0.0,0.0,0.7319493650602078
0.9830000000000001,0.928,0.055,0.0,0.0,0.0,0.0,0.0,0.7319493650602078
1.015,0.959,0.056,0.0,0.0,0.0,0.0,0.0,0.7319493650602078
1.02,0.964,0.056,0.0,0.0,0.0,0.0,0.0,0.7319493650602078
0.8160000000000001,0.76,0.056,0.0,0.0,0.0,0.0,0.0,0.7319493650602078
0.9860000000000001,0.931,0.055,0.0,0.0,0.0,0.0,0.0,0.7319493650602078
0.998,0.0,0.0,0.998,0.0,0.0,0.056,0.0,0.5565133684497768
0.893,0.835,0.058,0.0,0.0,0.0,0.0,0.0,0.5565133684497768
0.7250000000000001,0.659,0.066,0.0,0.0,0.0,0.0,0.0,0.5565133684497768
0.6499999999999999,0.571,0.079,0.0,0.0,0.0,0.0,0.0,0.5565133684497768
0.689,0.578,0.111,0.0,0.0,0.0,0.0,0.0,0.5565133684497768
0.6839999999999999,0.57,0.114,0.0,0.0,0.0,0.0,0.0,0.5565133684497768
0.645,0.538,0.107,0.0,0.0,0.0,0.0,0.0,0.5565133684497768
0.637,0.0,0.0,0.637,0.0,0.0,0.099,0.0,0.44456698736953887
0.625,0.558,0.067,0.0,0.0,0.0,0.0,0.0,0.44456698736953887
0.5730000000000001,0.516,0.057,0.0,0.0,0.0,0.0,0.0,0.44453258568086423
0.542,0.486,0.056,0.0,0.0,0.0,0.0,0.0,0.44453258568086423
0.754,0.698,0.056,0.0,0.0,0.0,0.0,0.0,0.44453258568086423
0.783,0.726,0.057,0.0,0.0,0.0,0.0,0.0,0.44453258568086423
0.9880000000000001,0.932,0.056,0.0,0.0,0.0,0.0,0.0,0.44453258568086423
0.801,0.745,0.056,0.0,0.0,0.0,0.0,0.0,0.44453258568086423
0.492,0.0,0.057,0.435,0.0,0.0,0.0,0.0,0.36805063493979207
0.598,0.598,0.0,0.0,0.057,3.943,0.0,0.0,1.0
0.7040000000000001,0.648,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.761,0.705,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.784,0.727,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.8470000000000001,0.792,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.752,0.698,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.032,0.977,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.009,0.953,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.261,0.0,0.0,1.261,0.0,0.0,0.057,0.0,0.7783050229243411
1.208,0.842,0.06,0.306,0.0,0.0,0.0,0.0,0.724562917059739
0.95,0.0,0.083,0.867,0.0,0.0,0.0,0.0,0.5720944198756575
0.871,0.764,0.107,0.0,0.0,0.0,0.0,0.0,0.5720944198756575
0.814,0.688,0.126,0.0,0.0,0.0,0.0,0.0,0.5720944198756575
0.752,0.0,0.0,0.752,0.0,0.0,0.13,0.0,0.439822922331032
0.738,0.617,0.121,0.0,0.0,0.0,0.0,0.0,0.439822922331032
0.533,0.434,0.099,0.0,0.0,0.0,0.0,0.0,0.439822922331032
0.429,0.359,0.07,0.0,0.0,0.0,0.0,0.0,0.439822922331032
0.646,0.0,0.0,0.646,0.0,0.0,0.055,0.0,0.32625897142836874
0.7370000000000001,0.0,0.055,0.682,0.0,0.0,0.0,0.0,0.20631432051485316
0.6120000000000001,0.558,0.054,0.0,0.0,0.0,0.0,0.0,0.20631432051485316
0.751,0.697,0.054,0.0,0.0,0.0,0.0,0.0,0.20631432051485316
0.66,0.0,0.055,0.605,0.0,0.0,0.0,0.0,0.1
0.6120000000000001,0.557,0.055,0.0,0.0,0.0,0.0,0.0,0.1
0.40599999999999997,0.352,0.054,0.0,0.0,0.0,0.0,0.0,0.1
0.388,0.334,0.054,0.0,0.0,0.0,0.0,0.0,0.1
0.7140000000000001,0.659,0.055,0.0,0.0,0.0,0.0,0.0,0.1
0.675,0.62,0.055,0.0,0.0,0.0,0.0,0.0,0.1
0.646,0.591,0.055,0.0,0.0,0.0,0.0,0.0,0.1
0.51,0.455,0.055,0.0,0.0,0.0,0.0,0.0,0.1
0.409,0.355,0.054,0.0,0.0,0.0,0.0,0.0,0.1
0.5910000000000001,0.536,0.055,0.0,0.0,0.0,0.0,0.0,0.1
0.5860000000000001,0.532,0.054,0.0,0.0,0.0,0.0,0.0,0.1
0.512,0.454,0.058,0.0,0.0,0.0,0.0,0.0,0.1
0.579,0.496,0.083,0.0,0.0,0.0,0.0,0.0,0.1
0.539,0.539,0.0,0.0,0.122,1.497,0.0,0.0,0.35576943703066144
0.787,0.523,0.264,0.0,0.0,0.0,0.0,0.0,0.35576943703066144
0.798,0.461,0.337,0.0,0.0,0.0,0.0,0.0,0.35576943703066144
0.633,0.047,0.586,0.0,0.0,0.0,0.0,0.0,0.35576943703066144
0.5970000000000001,0.048,0.549,0.0,0.0,0.0,0.0,0.0,0.35576943703066144
0.565,0.064,0.501,0.0,0.0,0.0,0.0,0.0,0.35576943703066144
0.604,0.395,0.209,0.0,0.0,0.0,0.0,0.0,0.35576943703066144
0.5449999999999999,0.482,0.063,0.0,0.0,0.0,0.0,0.0,0.35576943703066144
0.5810000000000001,0.527,0.054,0.0,0.0,0.0,0.0,0.0,0.35576943703066144
0.78,0.0,0.0,0.78,0.0,0.0,0.055,0.0,0.21864523001876013
0.675,0.0,0.0,0.675,0.0,0.0,0.056,0.0,0.1
0.607,0.607,0.0,0.0,0.056,3.944,0.0,0.0,0.7319493650602078
0.598,0.0,0.0,0.598,0.0,0.0,0.055,0.0,0.6267369974798491
0.5890000000000001,0.534,0.055,0.0,0.0,0.0,0.0,0.0,0.6267369974798491
0.5640000000000001,0.51,0.054,0.0,0.0,0.0,0.0,0.0,0.6267369974798491
0.541,0.487,0.054,0.0,0.0,0.0,0.0,0.0,0.6267369974798491
0.517,0.462,0.055,0.0,0.0,0.0,0.0,0.0,0.6267369974798491
0.518,0.462,0.056,0.0,0.0,0.0,0.0,0.0,0.6267369974798491
0.526,0.471,0.055,0.0,0.0,0.0,0.0,0.0,0.6267369974798491
0.485,0.431,0.054,0.0,0.0,0.0,0.0,0.0,0.6267369974798491
0.46599999999999997,0.412,0.054,0.0,0.0,0.0,0.0,0.0,0.6267369974798491
0.5,0.447,0.053,0.0,0.0,0.0,0.0,0.0,0.6267369974798491
0.372,0.318,0.054,0.0,0.0,0.0,0.0,0.0,0.6267369974798491
0.5960000000000001,0.535,0.061,0.0,0.0,0.0,0.0,0.0,0.6267369974798491
0.587,0.487,0.1,0.0,0.0,0.0,0.0,0.0,0.6267369974798491
0.614,0.391,0.223,0.0,0.0,0.0,0.0,0.0,0.6267369974798491
0.5980000000000001,0.28,0.318,0.0,0.0,0.0,0.0,0.0,0.6267369974798491
0.602,0.023,0.579,0.0,0.0,0.0,0.0,0.0,0.6267369974798491
0.506,0.019,0.487,0.0,0.0,0.0,0.0,0.0,0.6267369974798491
0.524,0.0,0.0,0.524,0.0,0.0,0.258,0.0,0.5346410112856781
0.571,0.436,0.135,0.0,0.0,0.0,0.0,0.0,0.5346410112856781
0.6970000000000001,0.641,0.056,0.0,0.0,0.0,0.0,0.0,0.5346410112856781
0.5820000000000001,0.529,0.053,0.0,0.0,0.0,0.0,0.0,0.5346410112856781
0.6040000000000001,0.552,0.052,0.0,0.0,0.0,0.0,0.0,0.5346410112856781
0.606,0.0,0.0,0.606,0.0,0.0,0.052,0.0,0.42816271949646484
0.5680000000000001,0.514,0.054,0.0,0.0,0.0,0.0,0.0,0.42816271949646484
0.447,0.392,0.055,0.0,0.0,0.0,0.0,0.0,0.42816271949646484
0.624,0.0,0.0,0.624,0.0,0.0,0.056,0.0,0.3184317057817224
0.548,0.494,0.054,0.0,0.0,0.0,0.0,0.0,0.3184317057817224
0.657,0.601,0.056,0.0,0.0,0.0,0.0,0.0,0.3184317057817224
0.8210000000000001,0.766,0.055,0.0,0.0,0.0,0.0,0.0,0.3184317057817224
0.754,0.7,0.054,0.0,0.0,0.0,0.0,0.0,0.3184317057817224
0.786,0.731,0.055,0.0,0.0,0.0,0.0,0.0,0.3184317057817224
0.769,0.714,0.055,0.0,0.0,0.0,0.0,0.0,0.3184317057817224
0.789,0.734,0.055,0.0,0.0,0.0,0.0,0.0,0.3184317057817224
0.873,0.818,0.055,0.0,0.0,0.0,0.0,0.0,0.3184317057817224
0.87,0.814,0.056,0.0,0.0,0.0,0.0,0.0,0.3184317057817224
0.9249999999999999,0.441,0.122,0.362,0.0,0.0,0.0,0.0,0.254829563655187
0.894,0.461,0.433,0.0,0.0,0.0,0.0,0.0,0.254829563655187
0.995,0.228,0.767,0.0,0.0,0.0,0.0,0.0,0.254829563655187
1.273,0.434,0.839,0.0,0.0,0.0,0.0,0.0,0.254829563655187
1.049,0.101,0.948,0.0,0.0,0.0,0.0,0.0,0.254829563655187
0.939,0.091,0.848,0.0,0.0,0.0,0.0,0.0,0.254829563655187
0.8799999999999999,0.286,0.594,0.0,0.0,0.0,0.0,0.0,0.254829563655187
0.8260000000000001,0.507,0.319,0.0,0.0,0.0,0.0,0.0,0.254829563655187
0.881,0.0,0.0,0.881,0.0,0.0,0.115,0.0,0.1
0.9790000000000001,0.924,0.055,0.0,0.0,0.0,0.0,0.0,0.1
0.908,0.853,0.055,0.0,0.0,0.0,0.0,0.0,0.1
1.037,1.037,0.0,0.0,0.055,3.945,0.0,0.0,0.731949365060208
1.272,1.272,0.0,0.0,0.055,1.641,0.0,0.0,1.0
0.9520000000000001,0.896,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.897,0.0,0.0,0.897,0.0,0.0,0.056,0.0,0.8422869423135332
1.2570000000000001,1.203,0.054,0.0,0.0,0.0,0.0,0.0,0.8422869423135332
0.951,0.0,0.0,0.951,0.0,0.0,0.055,0.0,0.675114617622014
0.933,0.879,0.054,0.0,0.0,0.0,0.0,0.0,0.675114617622014
0.931,0.877,0.054,0.0,0.0,0.0,0.0,0.0,0.675114617622014
0.9710000000000001,0.917,0.054,0.0,0.0,0.0,0.0,0.0,0.675114617622014
1.442,1.391,0.051,0.0,0.0,0.0,0.0,0.0,0.675114617622014
0.999,0.945,0.054,0.0,0.0,0.0,0.0,0.0,0.675114617622014
1.173,0.0,0.0,1.173,0.0,0.0,0.053,0.0,0.4689096298241452
1.4989999999999999,0.843,0.082,0.574,0.0,0.0,0.0,0.0,0.3680506349397921
1.217,1.217,0.0,0.0,0.569,3.431,0.0,0.0,1.0
1.389,0.23,1.159,0.0,0.0,0.0,0.0,0.0,1.0
1.442,0.0,1.442,0.0,0.0,0.0,0.268,0.0,1.0
1.269,0.0,1.269,0.0,0.0,0.0,0.867,0.0,1.0
1.528,0.0,0.74,0.788,0.0,0.0,1.522,0.0,0.861453411626032
1.154,0.0,1.154,0.0,0.0,0.0,0.908,0.0,0.861453411626032
1.113,0.0,0.0,1.113,0.0,0.0,1.534,0.0,0.6658329567966417
0.961,0.0,0.0,0.961,0.0,0.0,0.804,0.0,0.49683207491455483
1.027,0.875,0.152,0.0,0.0,0.0,0.0,0.0,0.49683207491455483
1.181,1.125,0.056,0.0,0.0,0.0,0.0,0.0,0.49683207491455483
0.9710000000000001,0.915,0.056,0.0,0.0,0.0,0.0,0.0,0.49683207491455483
1.139,1.083,0.056,0.0,0.0,0.0,0.0,0.0,0.49683207491455483
1.067,1.01,0.057,0.0,0.0,0.0,0.0,0.0,0.49683207491455483
1.053,0.996,0.057,0.0,0.0,0.0,0.0,0.0,0.49683207491455483
0.9660000000000001,0.91,0.056,0.0,0.0,0.0,0.0,0.0,0.49683207491455483
1.201,0.0,0.0,1.201,0.0,0.0,0.056,0.0,0.28559855484262475
1.0859999999999999,1.031,0.055,0.0,0.0,0.0,0.0,0.0,0.28559855484262475
1.056,0.0,0.0,1.056,0.0,0.0,0.054,0.0,0.1
1.027,1.027,0.0,0.0,0.055,3.945,0.0,0.0,0.7319493650602078
0.717,0.0,0.0,0.717,0.0,0.0,0.056,0.0,0.60583166575307
1.07,1.07,0.0,0.0,0.056,2.439,0.0,0.0,1.0
0.879,0.823,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.4409999999999998,1.386,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.979,0.896,0.083,0.0,0.0,0.0,0.0,0.0,1.0
1.056,0.786,0.27,0.0,0.0,0.0,0.0,0.0,1.0
1.201,0.293,0.908,0.0,0.0,0.0,0.0,0.0,1.0
1.248,0.0,1.248,0.0,0.0,0.0,0.359,0.0,1.0
1.384,0.0,1.384,0.0,0.0,0.0,0.951,0.0,1.0
1.357,0.0,1.357,0.0,0.0,0.0,0.862,0.0,1.0
1.094,0.0,1.094,0.0,0.0,0.0,0.989,0.0,1.0
