home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.832,0.832,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.821,0.821,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.877,0.877,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.895,0.895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.834,0.0,0.834,0.0,0.0,0.0,0.502,0.0,1.0
0.722,0.0,0.722,0.0,0.0,0.0,2.634,0.0,1.0
0.615,0.0,0.615,0.0,0.0,0.0,2.215,0.0,1.0
0.593,0.0,0.593,0.0,0.0,0.0,2.694,0.0,1.0
0.564,0.0,0.564,0.0,0.0,0.0,2.578,0.0,1.0
0.577,0.0,0.577,0.0,0.0,0.0,2.051,0.0,1.0
0.578,0.0,0.578,0.0,0.0,0.0,2.496,0.0,1.0
0.688,0.0,0.688,0.0,0.0,0.0,0.371,0.0,1.0
0.542,0.542,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.756,0.756,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.761,0.761,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.748,0.748,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.739,0.739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.716,0.716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.759,0.759,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.754,0.754,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.675,0.675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.605,0.605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.579,0.515,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.5489999999999999,0.351,0.198,0.0,0.0,0.0,0.0,0.0,1.0
0.524,0.153,0.371,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.0,0.528,0.0,0.0,0.0,0.148,0.0,1.0
0.537,0.0,0.537,0.0,0.0,0.0,0.09,0.0,1.0
0.538,0.22,0.318,0.0,0.0,0.0,0.0,0.0,1.0
0.542,0.0,0.542,0.0,0.0,0.0,2.089,0.0,1.0
0.567,0.471,0.096,0.0,0.0,0.0,0.0,0.0,1.0
0.574,0.574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.578,0.578,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.527,0.527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.59,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.603,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.569,0.569,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.569,0.569,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.569,0.569,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.569,0.569,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.583,0.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.589,0.589,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.582,0.582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39,0.251,0.139,0.0,0.0,0.0,0.0,0.0,1.0
0.379,0.0,0.379,0.0,0.0,0.0,2.479,0.0,1.0
0.359,0.0,0.359,0.0,0.0,0.0,3.164,0.0,1.0
0.427,0.0,0.427,0.0,0.0,0.0,3.386,0.0,1.0
0.398,0.0,0.398,0.0,0.0,0.0,3.39,0.0,1.0
0.423,0.0,0.423,0.0,0.0,0.0,2.387,0.0,1.0
0.469,0.0,0.469,0.0,0.0,0.0,1.52,0.0,1.0
0.542,0.0,0.542,0.0,0.0,0.0,0.339,0.0,1.0
0.578,0.578,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.598,0.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.665,0.665,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.648,0.648,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.746,0.746,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.746,0.746,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.76,0.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.714,0.714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.76,0.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.758,0.758,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.781,0.781,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.734,0.734,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.68,0.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49,0.0,0.49,0.0,0.0,0.0,1.59,0.0,1.0
0.508,0.0,0.508,0.0,0.0,0.0,2.752,0.0,1.0
0.401,0.0,0.401,0.0,0.0,0.0,3.523,0.0,1.0
0.461,0.0,0.461,0.0,0.0,0.0,2.561,0.0,1.0
0.563,0.0,0.563,0.0,0.0,0.0,3.64,0.0,1.0
0.655,0.0,0.655,0.0,0.0,0.0,3.058,0.0,1.0
0.667,0.0,0.667,0.0,0.0,0.0,0.865,0.0,1.0
0.724,0.0,0.724,0.0,0.0,0.0,0.875,0.0,1.0
0.753,0.753,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.736,0.736,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.767,0.767,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.699,0.699,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.777,0.777,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.778,0.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.776,0.776,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.801,0.801,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.849,0.849,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.846,0.846,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.822,0.822,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.903,0.903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.789,0.789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.592,0.361,0.231,0.0,0.0,0.0,0.0,0.0,1.0
0.476,0.145,0.331,0.0,0.0,0.0,0.0,0.0,1.0
0.408,0.0,0.408,0.0,0.0,0.0,0.593,0.0,1.0
0.519,0.0,0.519,0.0,0.0,0.0,0.894,0.0,1.0
0.523,0.011,0.512,0.0,0.0,0.0,0.0,0.0,1.0
0.628,0.0,0.628,0.0,0.0,0.0,0.401,0.0,1.0
0.685,0.0,0.685,0.0,0.0,0.0,0.502,0.0,1.0
0.777,0.387,0.39,0.0,0.0,0.0,0.0,0.0,1.0
0.782,0.782,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.806,0.806,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.781,0.781,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.821,0.821,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.833,0.833,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.881,0.881,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.858,0.858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.891,0.891,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.878,0.878,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.931,0.931,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.932,0.932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.879,0.879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.008,1.008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.906,0.906,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.822,0.822,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.743,0.0,0.743,0.0,0.0,0.0,0.167,0.0,1.0
0.56,0.197,0.363,0.0,0.0,0.0,0.0,0.0,1.0
0.481,0.0,0.481,0.0,0.0,0.0,3.075,0.0,1.0
0.557,0.0,0.557,0.0,0.0,0.0,1.773,0.0,1.0
0.605,0.0,0.605,0.0,0.0,0.0,1.859,0.0,1.0
0.639,0.0,0.639,0.0,0.0,0.0,0.097,0.0,1.0
0.784,0.0,0.784,0.0,0.0,0.0,0.791,0.0,1.0
0.829,0.585,0.244,0.0,0.0,0.0,0.0,0.0,1.0
0.838,0.838,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.845,0.845,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.834,0.834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.858,0.858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.858,0.858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.927,0.927,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.836,0.836,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.989,0.989,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.906,0.906,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.91,0.91,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.046,1.046,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.974,0.974,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.073,1.073,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.078,1.078,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.055,1.055,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.986,0.986,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.739,0.0,0.739,0.0,0.0,0.0,0.548,0.0,1.0
0.822,0.0,0.822,0.0,0.0,0.0,1.588,0.0,1.0
0.677,0.0,0.677,0.0,0.0,0.0,2.117,0.0,1.0
0.608,0.0,0.608,0.0,0.0,0.0,2.498,0.0,1.0
0.748,0.0,0.748,0.0,0.0,0.0,2.177,0.0,1.0
0.634,0.0,0.634,0.0,0.0,0.0,1.021,0.0,1.0
0.853,0.312,0.541,0.0,0.0,0.0,0.0,0.0,1.0
0.942,0.522,0.42,0.0,0.0,0.0,0.0,0.0,1.0
0.854,0.854,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.021,1.021,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.917,0.917,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.938,0.938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.021,1.021,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.926,0.926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.108,1.108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.014,1.014,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.034,1.034,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.168,1.168,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.106,1.106,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.284,1.284,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.33,1.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.123,1.123,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.257,1.257,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.057,1.057,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8319999999999999,1.765,0.067,0.0,0.0,0.0,0.0,0.0,1.0
1.6640000000000001,1.447,0.217,0.0,0.0,0.0,0.0,0.0,1.0
1.346,0.967,0.379,0.0,0.0,0.0,0.0,0.0,1.0
1.26,0.826,0.434,0.0,0.0,0.0,0.0,0.0,1.0
1.162,0.524,0.638,0.0,0.0,0.0,0.0,0.0,1.0
1.185,0.666,0.519,0.0,0.0,0.0,0.0,0.0,1.0
1.262,1.069,0.193,0.0,0.0,0.0,0.0,0.0,1.0
1.1869999999999998,1.053,0.134,0.0,0.0,0.0,0.0,0.0,1.0
1.238,1.238,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.169,1.169,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.176,1.176,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.186,1.186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.063,1.063,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.228,1.228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.12,1.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.215,1.215,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.112,1.112,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.979,0.979,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.143,1.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.067,1.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.018,1.018,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.126,1.126,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.976,0.976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.01,0.0,1.01,0.0,0.0,0.0,1.131,0.0,1.0
0.777,0.0,0.777,0.0,0.0,0.0,2.574,0.0,1.0
0.792,0.0,0.792,0.0,0.0,0.0,3.264,0.0,1.0
0.734,0.0,0.734,0.0,0.0,0.0,3.637,0.0,1.0
0.706,0.0,0.706,0.0,0.0,0.0,3.623,0.0,1.0
0.754,0.0,0.754,0.0,0.0,0.0,3.209,0.0,1.0
0.8,0.0,0.8,0.0,0.0,0.0,2.412,0.0,1.0
0.827,0.0,0.827,0.0,0.0,0.0,1.199,0.0,1.0
0.909,0.909,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.879,0.879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.734,0.734,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.76,0.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.615,0.615,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.537,0.537,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.556,0.556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.557,0.557,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.583,0.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.193,0.0,0.193,0.0,0.0,0.0,1.47,0.0,1.0
0.124,0.0,0.124,0.0,0.0,0.0,2.712,0.0,1.0
0.114,0.0,0.114,0.0,0.0,0.0,1.11,0.0,1.0
0.075,0.0,0.075,0.0,0.0,0.0,2.251,0.0,1.0
0.145,0.0,0.145,0.0,0.0,0.0,1.717,0.0,1.0
0.247,0.0,0.247,0.0,0.0,0.0,0.522,0.0,1.0
0.267,0.0,0.267,0.0,0.0,0.0,1.048,0.0,1.0
0.33699999999999997,0.283,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40900000000000003,0.151,0.258,0.0,0.0,0.0,0.0,0.0,1.0
0.495,0.0,0.495,0.0,0.0,0.0,0.604,0.0,1.0
0.319,0.0,0.319,0.0,0.0,0.0,1.187,0.0,1.0
0.258,0.0,0.258,0.0,0.0,0.0,2.183,0.0,1.0
0.166,0.0,0.166,0.0,0.0,0.0,1.192,0.0,1.0
0.216,0.0,0.216,0.0,0.0,0.0,0.513,0.0,1.0
0.262,0.0,0.262,0.0,0.0,0.0,2.035,0.0,1.0
0.257,0.0,0.257,0.0,0.0,0.0,0.685,0.0,1.0
0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.059,0.0,0.059,0.0,0.0,0.0,0.03,0.0,1.0
0.029,0.0,0.029,0.0,0.0,0.0,0.796,0.0,1.0
0.039,0.0,0.039,0.0,0.0,0.0,1.453,0.0,1.0
0.157,0.0,0.157,0.0,0.0,0.0,1.14,0.0,1.0
0.28,0.0,0.28,0.0,0.0,0.0,0.226,0.0,1.0
0.26,0.0,0.26,0.0,0.0,0.0,2.565,0.0,1.0
0.147,0.0,0.147,0.0,0.0,0.0,3.307,0.0,1.0
0.637,0.0,0.637,0.0,0.0,0.0,1.591,0.0,1.0
0.607,0.607,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.672,0.672,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.732,0.732,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.756,0.756,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.889,0.889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.87,0.87,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.064,1.064,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.034,1.034,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.999,0.999,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.041,1.041,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.033,1.033,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.937,0.937,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.71,0.0,0.71,0.0,0.0,0.0,1.49,0.0,1.0
0.675,0.0,0.675,0.0,0.0,0.0,0.154,0.0,1.0
0.69,0.0,0.69,0.0,0.0,0.0,0.432,0.0,1.0
0.64,0.0,0.64,0.0,0.0,0.0,3.79,0.0,1.0
0.709,0.0,0.709,0.0,0.0,0.0,1.249,0.0,1.0
0.852,0.0,0.852,0.0,0.0,0.0,0.336,0.0,1.0
0.75,0.249,0.501,0.0,0.0,0.0,0.0,0.0,1.0
0.933,0.89,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.901,0.901,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.879,0.879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.898,0.898,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.829,0.829,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.908,0.908,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.915,0.915,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.844,0.844,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.926,0.926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.872,0.872,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.924,0.924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.825,0.825,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.93,0.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.887,0.887,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.83,0.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.761,0.761,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.433,0.318,0.115,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.101,0.427,0.0,0.0,0.0,0.0,0.0,1.0
0.339,0.0,0.339,0.0,0.0,0.0,0.241,0.0,1.0
0.347,0.0,0.347,0.0,0.0,0.0,0.327,0.0,1.0
0.522,0.0,0.522,0.0,0.0,0.0,0.227,0.0,1.0
0.626,0.0,0.626,0.0,0.0,0.0,0.009,0.0,1.0
0.6859999999999999,0.376,0.31,0.0,0.0,0.0,0.0,0.0,1.0
0.7939999999999999,0.696,0.098,0.0,0.0,0.0,0.0,0.0,1.0
0.785,0.785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.891,0.891,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.808,0.808,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.871,0.871,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.918,0.918,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.976,0.976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.978,0.978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.065,1.065,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.965,0.965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.112,1.112,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.089,1.089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.014,1.014,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.089,1.089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.017,1.017,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.097,1.097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.853,0.853,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.629,0.0,0.629,0.0,0.0,0.0,1.092,0.0,1.0
0.444,0.0,0.444,0.0,0.0,0.0,0.141,0.0,1.0
0.355,0.0,0.355,0.0,0.0,0.0,0.751,0.0,1.0
0.235,0.0,0.235,0.0,0.0,0.0,2.162,0.0,1.0
0.269,0.0,0.269,0.0,0.0,0.0,1.621,0.0,1.0
0.498,0.0,0.498,0.0,0.0,0.0,0.746,0.0,1.0
0.513,0.34,0.173,0.0,0.0,0.0,0.0,0.0,1.0
0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.564,0.564,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.573,0.573,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.695,0.695,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.686,0.686,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.829,0.829,0.0,0.0,0.0,0.0,0.0,0.0,1.0
