home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.76,0.76,0.0,0,0,0,0.0,0,0
0.714,0.714,0.0,0,0,0,0.0,0,0
0.76,0.76,0.0,0,0,0,0.0,0,0
0.768,0.768,0.0,0,0,0,0.0,0,0
0.758,0.758,0.0,0,0,0,0.0,0,0
0.781,0.781,0.0,0,0,0,0.0,0,0
0.734,0.734,0.0,0,0,0,0.0,0,0
0.68,0.68,0.0,0,0,0,0.0,0,0
0.49,0.0,0.49,0,0,0,2.11,0,0
0.508,0.0,0.508,0,0,0,3.567,0,0
0.402,0.0,0.402,0,0,0,4.504,0,0
0.462,0.0,0.462,0,0,0,3.316,0,0
0.564,0.0,0.564,0,0,0,4.69,0,0
0.654,0.0,0.654,0,0,0,3.987,0,0
0.667,0.0,0.667,0,0,0,1.248,0,0
0.724,0.0,0.724,0,0,0,1.275,0,0
0.753,0.753,0.0,0,0,0,0.0,0,0
0.736,0.736,0.0,0,0,0,0.0,0,0
0.767,0.767,0.0,0,0,0,0.0,0,0
0.699,0.699,0.0,0,0,0,0.0,0,0
0.777,0.777,0.0,0,0,0,0.0,0,0
0.778,0.778,0.0,0,0,0,0.0,0,0
0.763,0.763,0.0,0,0,0,0.0,0,0
0.763,0.763,0.0,0,0,0,0.0,0,0
0.776,0.776,0.0,0,0,0,0.0,0,0
0.801,0.801,0.0,0,0,0,0.0,0,0
0.849,0.849,0.0,0,0,0,0.0,0,0
0.795,0.795,0.0,0,0,0,0.0,0,0
0.846,0.846,0.0,0,0,0,0.0,0,0
0.822,0.822,0.0,0,0,0,0.0,0,0
0.903,0.903,0.0,0,0,0,0.0,0,0
0.789,0.789,0.0,0,0,0,0.0,0,0
0.592,0.303,0.289,0,0,0,0.0,0,0
0.476,0.062,0.414,0,0,0,0.0,0,0
0.408,0.0,0.408,0,0,0,0.843,0,0
0.519,0.0,0.519,0,0,0,1.247,0,0
0.523,0.0,0.523,0,0,0,0.117,0,0
0.627,0.0,0.627,0,0,0,0.659,0,0
0.684,0.0,0.684,0,0,0,0.799,0,0
0.7769999999999999,0.289,0.488,0,0,0,0.0,0,0
0.782,0.782,0.0,0,0,0,0.0,0,0
0.806,0.806,0.0,0,0,0,0.0,0,0
0.781,0.781,0.0,0,0,0,0.0,0,0
0.821,0.821,0.0,0,0,0,0.0,0,0
0.864,0.864,0.0,0,0,0,0.0,0,0
0.833,0.833,0.0,0,0,0,0.0,0,0
0.881,0.881,0.0,0,0,0,0.0,0,0
0.858,0.858,0.0,0,0,0,0.0,0,0
0.891,0.891,0.0,0,0,0,0.0,0,0
0.878,0.878,0.0,0,0,0,0.0,0,0
0.931,0.931,0.0,0,0,0,0.0,0,0
0.932,0.932,0.0,0,0,0,0.0,0,0
0.879,0.879,0.0,0,0,0,0.0,0,0
1.008,1.008,0.0,0,0,0,0.0,0,0
0.906,0.906,0.0,0,0,0,0.0,0,0
0.822,0.822,0.0,0,0,0,0.0,0,0
0.744,0.0,0.744,0,0,0,0.394,0,0
0.561,0.107,0.454,0,0,0,0.0,0,0
0.481,0.0,0.481,0,0,0,3.964,0,0
0.557,0.0,0.557,0,0,0,2.355,0,0
0.605,0.0,0.605,0,0,0,2.475,0,0
0.639,0.0,0.639,0,0,0,0.281,0,0
0.783,0.0,0.783,0,0,0,1.185,0,0
0.829,0.524,0.305,0,0,0,0.0,0,0
0.838,0.838,0.0,0,0,0,0.0,0,0
0.845,0.845,0.0,0,0,0,0.0,0,0
0.834,0.834,0.0,0,0,0,0.0,0,0
0.858,0.858,0.0,0,0,0,0.0,0,0
0.858,0.858,0.0,0,0,0,0.0,0,0
0.927,0.927,0.0,0,0,0,0.0,0,0
0.836,0.836,0.0,0,0,0,0.0,0,0
0.989,0.989,0.0,0,0,0,0.0,0,0
0.906,0.906,0.0,0,0,0,0.0,0,0
0.91,0.91,0.0,0,0,0,0.0,0,0
1.046,1.046,0.0,0,0,0,0.0,0,0
0.974,0.974,0.0,0,0,0,0.0,0,0
1.073,1.073,0.0,0,0,0,0.0,0,0
1.078,1.078,0.0,0,0,0,0.0,0,0
1.055,1.055,0.0,0,0,0,0.0,0,0
0.986,0.986,0.0,0,0,0,0.0,0,0
0.739,0.0,0.739,0,0,0,0.87,0,0
0.823,0.0,0.823,0,0,0,2.19,0,0
0.677,0.0,0.677,0,0,0,2.816,0,0
0.607,0.0,0.607,0,0,0,3.275,0,0
0.748,0.0,0.748,0,0,0,2.908,0,0
0.634,0.0,0.634,0,0,0,1.435,0,0
0.853,0.177,0.676,0,0,0,0.0,0,0
0.942,0.417,0.525,0,0,0,0.0,0,0
0.854,0.854,0.0,0,0,0,0.0,0,0
1.021,1.021,0.0,0,0,0,0.0,0,0
0.917,0.917,0.0,0,0,0,0.0,0,0
0.938,0.938,0.0,0,0,0,0.0,0,0
1.021,1.021,0.0,0,0,0,0.0,0,0
0.926,0.926,0.0,0,0,0,0.0,0,0
1.108,1.108,0.0,0,0,0,0.0,0,0
1.014,1.014,0.0,0,0,0,0.0,0,0
1.034,1.034,0.0,0,0,0,0.0,0,0
1.168,1.168,0.0,0,0,0,0.0,0,0
1.106,1.106,0.0,0,0,0,0.0,0,0
1.284,1.284,0.0,0,0,0,0.0,0,0
1.33,1.33,0.0,0,0,0,0.0,0,0
1.123,1.123,0.0,0,0,0,0.0,0,0
1.257,1.257,0.0,0,0,0,0.0,0,0
1.057,1.057,0.0,0,0,0,0.0,0,0
1.832,1.748,0.084,0,0,0,0.0,0,0
1.6640000000000001,1.393,0.271,0,0,0,0.0,0,0
1.346,0.872,0.474,0,0,0,0.0,0,0
1.26,0.717,0.543,0,0,0,0.0,0,0
1.161,0.364,0.797,0,0,0,0.0,0,0
1.185,0.536,0.649,0,0,0,0.0,0,0
1.262,1.021,0.241,0,0,0,0.0,0,0
1.187,1.02,0.167,0,0,0,0.0,0,0
1.238,1.238,0.0,0,0,0,0.0,0,0
1.169,1.169,0.0,0,0,0,0.0,0,0
1.176,1.176,0.0,0,0,0,0.0,0,0
1.125,1.125,0.0,0,0,0,0.0,0,0
1.186,1.186,0.0,0,0,0,0.0,0,0
1.063,1.063,0.0,0,0,0,0.0,0,0
1.228,1.228,0.0,0,0,0,0.0,0,0
1.12,1.12,0.0,0,0,0,0.0,0,0
1.215,1.215,0.0,0,0,0,0.0,0,0
1.112,1.112,0.0,0,0,0,0.0,0,0
0.979,0.979,0.0,0,0,0,0.0,0,0
1.143,1.143,0.0,0,0,0,0.0,0,0
1.067,1.067,0.0,0,0,0,0.0,0,0
1.018,1.018,0.0,0,0,0,0.0,0,0
1.126,1.126,0.0,0,0,0,0.0,0,0
0.976,0.976,0.0,0,0,0,0.0,0,0
1.01,0.0,1.01,0,0,0,1.666,0,0
0.777,0.0,0.777,0,0,0,3.412,0,0
0.793,0.0,0.793,0,0,0,4.278,0,0
0.735,0.0,0.735,0,0,0,4.729,0,0
0.707,0.0,0.707,0,0,0,4.705,0,0
0.754,0.0,0.754,0,0,0,4.199,0,0
0.8,0.0,0.8,0,0,0,3.215,0,0
0.827,0.0,0.827,0,0,0,1.705,0,0
0.909,0.909,0.0,0,0,0,0.0,0,0
0.879,0.879,0.0,0,0,0,0.0,0,0
0.734,0.734,0.0,0,0,0,0.0,0,0
0.76,0.76,0.0,0,0,0,0.0,0,0
0.615,0.615,0.0,0,0,0,0.0,0,0
0.622,0.622,0.0,0,0,0,0.0,0,0
0.597,0.597,0.0,0,0,0,0.0,0,0
0.525,0.525,0.0,0,0,0,0.0,0,0
0.537,0.537,0.0,0,0,0,0.0,0,0
0.556,0.556,0.0,0,0,0,0.0,0,0
0.557,0.557,0.0,0,0,0,0.0,0,0
0.572,0.572,0.0,0,0,0,0.0,0,0
0.52,0.52,0.0,0,0,0,0.0,0,0
0.501,0.501,0.0,0,0,0,0.0,0,0
0.583,0.583,0.0,0,0,0,0.0,0,0
0.353,0.353,0.0,0,0,0,0.0,0,0
0.193,0.0,0.193,0,0,0,1.886,0,0
0.124,0.0,0.124,0,0,0,3.421,0,0
0.114,0.0,0.114,0,0,0,1.416,0,0
0.075,0.0,0.075,0,0,0,2.833,0,0
0.146,0.0,0.146,0,0,0,2.182,0,0
0.248,0.0,0.248,0,0,0,0.714,0,0
0.267,0.0,0.267,0,0,0,1.377,0,0
0.338,0.27,0.068,0,0,0,0.0,0,0
0.255,0.255,0.0,0,0,0,0.0,0,0
0.274,0.274,0.0,0,0,0,0.0,0,0
0.354,0.354,0.0,0,0,0,0.0,0,0
0.339,0.339,0.0,0,0,0,0.0,0,0
0.276,0.276,0.0,0,0,0,0.0,0,0
0.446,0.446,0.0,0,0,0,0.0,0,0
0.386,0.386,0.0,0,0,0,0.0,0,0
0.254,0.254,0.0,0,0,0,0.0,0,0
0.347,0.347,0.0,0,0,0,0.0,0,0
0.292,0.292,0.0,0,0,0,0.0,0,0
0.36,0.36,0.0,0,0,0,0.0,0,0
0.467,0.467,0.0,0,0,0,0.0,0,0
0.33,0.33,0.0,0,0,0,0.0,0,0
0.352,0.352,0.0,0,0,0,0.0,0,0
0.293,0.293,0.0,0,0,0,0.0,0,0
0.261,0.261,0.0,0,0,0,0.0,0,0
0.40800000000000003,0.086,0.322,0,0,0,0.0,0,0
0.496,0.0,0.496,0,0,0,0.878,0,0
0.32,0.0,0.32,0,0,0,1.563,0,0
0.257,0.0,0.257,0,0,0,2.794,0,0
0.167,0.0,0.167,0,0,0,1.531,0,0
0.216,0.0,0.216,0,0,0,0.696,0,0
0.261,0.0,0.261,0,0,0,2.61,0,0
0.257,0.0,0.257,0,0,0,0.92,0,0
0.369,0.369,0.0,0,0,0,0.0,0,0
0.266,0.266,0.0,0,0,0,0.0,0,0
0.278,0.278,0.0,0,0,0,0.0,0,0
0.262,0.262,0.0,0,0,0,0.0,0,0
0.319,0.319,0.0,0,0,0,0.0,0,0
0.322,0.322,0.0,0,0,0,0.0,0,0
0.372,0.372,0.0,0,0,0,0.0,0,0
0.388,0.388,0.0,0,0,0,0.0,0,0
0.311,0.311,0.0,0,0,0,0.0,0,0
0.428,0.428,0.0,0,0,0,0.0,0,0
0.239,0.239,0.0,0,0,0,0.0,0,0
0.422,0.422,0.0,0,0,0,0.0,0,0
0.439,0.439,0.0,0,0,0,0.0,0,0
0.399,0.399,0.0,0,0,0,0.0,0,0
0.089,0.089,0.0,0,0,0,0.0,0,0
0.385,0.385,0.0,0,0,0,0.0,0,0
0.058,0.0,0.058,0,0,0,0.053,0,0
0.029,0.0,0.029,0,0,0,1.002,0,0
0.039,0.0,0.039,0,0,0,1.826,0,0
0.157,0.0,0.157,0,0,0,1.464,0,0
0.28,0.0,0.28,0,0,0,0.353,0,0
0.261,0.0,0.261,0,0,0,3.271,0,0
0.146,0.0,0.146,0,0,0,4.171,0,0
0.637,0.0,0.637,0,0,0,2.148,0,0
0.607,0.607,0.0,0,0,0,0.0,0,0
0.509,0.509,0.0,0,0,0,0.0,0,0
0.672,0.672,0.0,0,0,0,0.0,0,0
0.651,0.651,0.0,0,0,0,0.0,0,0
0.654,0.654,0.0,0,0,0,0.0,0,0
0.732,0.732,0.0,0,0,0,0.0,0,0
0.756,0.756,0.0,0,0,0,0.0,0,0
0.889,0.889,0.0,0,0,0,0.0,0,0
0.851,0.851,0.0,0,0,0,0.0,0,0
0.87,0.87,0.0,0,0,0,0.0,0,0
1.064,1.064,0.0,0,0,0,0.0,0,0
1.034,1.034,0.0,0,0,0,0.0,0,0
0.999,0.999,0.0,0,0,0,0.0,0,0
1.041,1.041,0.0,0,0,0,0.0,0,0
1.033,1.033,0.0,0,0,0,0.0,0,0
0.937,0.937,0.0,0,0,0,0.0,0,0
0.711,0.0,0.711,0,0,0,2.04,0,0
0.675,0.0,0.675,0,0,0,0.361,0,0
0.69,0.0,0.69,0,0,0,0.713,0,0
0.64,0.0,0.64,0,0,0,4.897,0,0
0.709,0.0,0.709,0,0,0,1.739,0,0
0.852,0.0,0.852,0,0,0,0.633,0,0
0.751,0.124,0.627,0,0,0,0.0,0,0
0.933,0.879,0.054,0,0,0,0.0,0,0
0.901,0.901,0.0,0,0,0,0.0,0,0
0.879,0.879,0.0,0,0,0,0.0,0,0
0.898,0.898,0.0,0,0,0,0.0,0,0
0.829,0.829,0.0,0,0,0,0.0,0,0
0.908,0.908,0.0,0,0,0,0.0,0,0
0.915,0.915,0.0,0,0,0,0.0,0,0
0.844,0.844,0.0,0,0,0,0.0,0,0
0.926,0.926,0.0,0,0,0,0.0,0,0
0.872,0.872,0.0,0,0,0,0.0,0,0
0.924,0.924,0.0,0,0,0,0.0,0,0
0.875,0.875,0.0,0,0,0,0.0,0,0
0.825,0.825,0.0,0,0,0,0.0,0,0
0.93,0.93,0.0,0,0,0,0.0,0,0
0.887,0.887,0.0,0,0,0,0.0,0,0
0.83,0.83,0.0,0,0,0,0.0,0,0
0.761,0.761,0.0,0,0,0,0.0,0,0
0.43199999999999994,0.289,0.143,0,0,0,0.0,0,0
0.528,0.0,0.528,0,0,0,0.006,0,0
0.339,0.0,0.339,0,0,0,0.386,0,0
0.347,0.0,0.347,0,0,0,0.495,0,0
0.521,0.0,0.521,0,0,0,0.415,0,0
0.626,0.0,0.626,0,0,0,0.168,0,0
0.685,0.298,0.387,0,0,0,0.0,0,0
0.795,0.672,0.123,0,0,0,0.0,0,0
0.785,0.785,0.0,0,0,0,0.0,0,0
0.891,0.891,0.0,0,0,0,0.0,0,0
0.808,0.808,0.0,0,0,0,0.0,0,0
0.871,0.871,0.0,0,0,0,0.0,0,0
0.918,0.918,0.0,0,0,0,0.0,0,0
0.976,0.976,0.0,0,0,0,0.0,0,0
0.978,0.978,0.0,0,0,0,0.0,0,0
1.065,1.065,0.0,0,0,0,0.0,0,0
0.965,0.965,0.0,0,0,0,0.0,0,0
1.112,1.112,0.0,0,0,0,0.0,0,0
1.089,1.089,0.0,0,0,0,0.0,0,0
1.014,1.014,0.0,0,0,0,0.0,0,0
1.089,1.089,0.0,0,0,0,0.0,0,0
1.017,1.017,0.0,0,0,0,0.0,0,0
1.097,1.097,0.0,0,0,0,0.0,0,0
0.853,0.853,0.0,0,0,0,0.0,0,0
0.628,0.0,0.628,0,0,0,1.523,0,0
0.444,0.0,0.444,0,0,0,0.287,0,0
0.355,0.0,0.355,0,0,0,1.028,0,0
0.235,0.0,0.235,0,0,0,2.761,0,0
0.269,0.0,0.269,0,0,0,2.094,0,0
0.498,0.0,0.498,0,0,0,1.057,0,0
0.513,0.297,0.216,0,0,0,0.0,0,0
0.568,0.568,0.0,0,0,0,0.0,0,0
0.564,0.564,0.0,0,0,0,0.0,0,0
0.532,0.532,0.0,0,0,0,0.0,0,0
0.573,0.573,0.0,0,0,0,0.0,0,0
0.523,0.523,0.0,0,0,0,0.0,0,0
0.606,0.606,0.0,0,0,0,0.0,0,0
0.695,0.695,0.0,0,0,0,0.0,0,0
0.686,0.686,0.0,0,0,0,0.0,0,0
0.829,0.829,0.0,0,0,0,0.0,0,0
0.772,0.772,0.0,0,0,0,0.0,0,0
0.861,0.861,0.0,0,0,0,0.0,0,0
0.945,0.945,0.0,0,0,0,0.0,0,0
0.938,0.938,0.0,0,0,0,0.0,0,0
0.924,0.924,0.0,0,0,0,0.0,0,0
0.942,0.942,0.0,0,0,0,0.0,0,0
0.984,0.984,0.0,0,0,0,0.0,0,0
0.913,0.913,0.0,0,0,0,0.0,0,0
0.556,0.0,0.556,0,0,0,1.841,0,0
0.336,0.0,0.336,0,0,0,3.431,0,0
0.162,0.0,0.162,0,0,0,4.484,0,0
0.193,0.0,0.193,0,0,0,4.88,0,0
0.178,0.0,0.178,0,0,0,4.901,0,0
0.365,0.0,0.365,0,0,0,4.317,0,0
0.583,0.0,0.583,0,0,0,3.257,0,0
0.588,0.0,0.588,0,0,0,1.944,0,0
0.534,0.0,0.534,0,0,0,0.037,0,0
0.466,0.466,0.0,0,0,0,0.0,0,0
0.53,0.53,0.0,0,0,0,0.0,0,0
0.528,0.528,0.0,0,0,0,0.0,0,0
0.502,0.502,0.0,0,0,0,0.0,0,0
0.463,0.463,0.0,0,0,0,0.0,0,0
0.519,0.519,0.0,0,0,0,0.0,0,0
0.463,0.463,0.0,0,0,0,0.0,0,0
0.507,0.507,0.0,0,0,0,0.0,0,0
0.533,0.533,0.0,0,0,0,0.0,0,0
0.443,0.443,0.0,0,0,0,0.0,0,0
0.519,0.519,0.0,0,0,0,0.0,0,0
0.489,0.489,0.0,0,0,0,0.0,0,0
0.445,0.445,0.0,0,0,0,0.0,0,0
0.451,0.451,0.0,0,0,0,0.0,0,0
0.454,0.454,0.0,0,0,0,0.0,0,0
0.423,0.0,0.423,0,0,0,0.039,0,0
0.412,0.0,0.412,0,0,0,1.459,0,0
0.232,0.0,0.232,0,0,0,0.517,0,0
0.403,0.0,0.403,0,0,0,1.071,0,0
0.42,0.0,0.42,0,0,0,0.651,0,0
0.328,0.0,0.328,0,0,0,1.532,0,0
0.462,0.0,0.462,0,0,0,0.187,0,0
0.33299999999999996,0.157,0.176,0,0,0,0.0,0,0
0.348,0.348,0.0,0,0,0,0.0,0,0
0.351,0.351,0.0,0,0,0,0.0,0,0
0.42,0.42,0.0,0,0,0,0.0,0,0
0.417,0.417,0.0,0,0,0,0.0,0,0
0.323,0.323,0.0,0,0,0,0.0,0,0
0.351,0.351,0.0,0,0,0,0.0,0,0
0.349,0.349,0.0,0,0,0,0.0,0,0
0.453,0.453,0.0,0,0,0,0.0,0,0
0.385,0.385,0.0,0,0,0,0.0,0,0
0.442,0.442,0.0,0,0,0,0.0,0,0
0.533,0.533,0.0,0,0,0,0.0,0,0
0.418,0.418,0.0,0,0,0,0.0,0,0
0.62,0.62,0.0,0,0,0,0.0,0,0
0.339,0.339,0.0,0,0,0,0.0,0,0
0.378,0.378,0.0,0,0,0,0.0,0,0
0.491,0.491,0.0,0,0,0,0.0,0,0
0.123,0.0,0.123,0,0,0,1.434,0,0
0.208,0.0,0.208,0,0,0,2.909,0,0
0.451,0.0,0.451,0,0,0,3.67,0,0
0.249,0.0,0.249,0,0,0,0.176,0,0
0.25,0.0,0.25,0,0,0,0.846,0,0
0.437,0.0,0.437,0,0,0,0.92,0,0
0.526,0.518,0.008,0,0,0,0.0,0,0
0.553,0.0,0.553,0,0,0,0.539,0,0
0.41600000000000004,0.402,0.014,0,0,0,0.0,0,0
0.495,0.495,0.0,0,0,0,0.0,0,0
0.327,0.327,0.0,0,0,0,0.0,0,0
0.558,0.558,0.0,0,0,0,0.0,0,0
0.552,0.552,0.0,0,0,0,0.0,0,0
0.503,0.503,0.0,0,0,0,0.0,0,0
0.595,0.595,0.0,0,0,0,0.0,0,0
0.468,0.468,0.0,0,0,0,0.0,0,0
0.459,0.459,0.0,0,0,0,0.0,0,0
0.63,0.63,0.0,0,0,0,0.0,0,0
0.611,0.611,0.0,0,0,0,0.0,0,0
0.476,0.476,0.0,0,0,0,0.0,0,0
0.436,0.436,0.0,0,0,0,0.0,0,0
0.66,0.66,0.0,0,0,0,0.0,0,0
0.353,0.353,0.0,0,0,0,0.0,0,0
0.344,0.344,0.0,0,0,0,0.0,0,0
0.582,0.504,0.078,0,0,0,0.0,0,0
0.443,0.0,0.443,0,0,0,1.105,0,0
0.224,0.0,0.224,0,0,0,0.492,0,0
0.513,0.0,0.513,0,0,0,0.955,0,0
0.44,0.0,0.44,0,0,0,0.627,0,0
0.339,0.0,0.339,0,0,0,0.664,0,0
0.326,0.0,0.326,0,0,0,1.224,0,0
0.622,0.0,0.622,0,0,0,0.828,0,0
0.427,0.0,0.427,0,0,0,0.242,0,0
0.616,0.616,0.0,0,0,0,0.0,0,0
0.492,0.492,0.0,0,0,0,0.0,0,0
0.556,0.556,0.0,0,0,0,0.0,0,0
0.351,0.351,0.0,0,0,0,0.0,0,0
0.563,0.563,0.0,0,0,0,0.0,0,0
0.579,0.579,0.0,0,0,0,0.0,0,0
0.595,0.595,0.0,0,0,0,0.0,0,0
0.505,0.505,0.0,0,0,0,0.0,0,0
0.347,0.347,0.0,0,0,0,0.0,0,0
0.495,0.495,0.0,0,0,0,0.0,0,0
0.497,0.497,0.0,0,0,0,0.0,0,0
0.576,0.576,0.0,0,0,0,0.0,0,0
0.394,0.394,0.0,0,0,0,0.0,0,0
0.436,0.436,0.0,0,0,0,0.0,0,0
0.605,0.605,0.0,0,0,0,0.0,0,0
0.388,0.326,0.062,0,0,0,0.0,0,0
0.25,0.0,0.25,0,0,0,1.421,0,0
0.191,0.0,0.191,0,0,0,1.244,0,0
0.163,0.0,0.163,0,0,0,3.076,0,0
0.174,0.0,0.174,0,0,0,2.766,0,0
0.283,0.0,0.283,0,0,0,2.95,0,0
0.239,0.0,0.239,0,0,0,1.423,0,0
0.441,0.0,0.441,0,0,0,0.829,0,0
0.344,0.308,0.036,0,0,0,0.0,0,0
0.495,0.495,0.0,0,0,0,0.0,0,0
0.634,0.634,0.0,0,0,0,0.0,0,0
0.563,0.563,0.0,0,0,0,0.0,0,0
0.576,0.576,0.0,0,0,0,0.0,0,0
0.563,0.563,0.0,0,0,0,0.0,0,0
0.595,0.595,0.0,0,0,0,0.0,0,0
0.493,0.493,0.0,0,0,0,0.0,0,0
0.346,0.346,0.0,0,0,0,0.0,0,0
0.471,0.471,0.0,0,0,0,0.0,0,0
0.338,0.338,0.0,0,0,0,0.0,0,0
0.505,0.505,0.0,0,0,0,0.0,0,0
0.507,0.507,0.0,0,0,0,0.0,0,0
0.492,0.492,0.0,0,0,0,0.0,0,0
0.442,0.442,0.0,0,0,0,0.0,0,0
0.52,0.52,0.0,0,0,0,0.0,0,0
0.509,0.024,0.485,0,0,0,0.0,0,0
0.302,0.0,0.302,0,0,0,0.692,0,0
0.265,0.0,0.265,0,0,0,1.253,0,0
0.456,0.0,0.456,0,0,0,0.954,0,0
0.464,0.0,0.464,0,0,0,2.101,0,0
0.281,0.0,0.281,0,0,0,1.754,0,0
0.314,0.0,0.314,0,0,0,1.221,0,0
0.5820000000000001,0.33,0.252,0,0,0,0.0,0,0
0.352,0.352,0.0,0,0,0,0.0,0,0
0.673,0.673,0.0,0,0,0,0.0,0,0
0.454,0.454,0.0,0,0,0,0.0,0,0
0.61,0.61,0.0,0,0,0,0.0,0,0
0.481,0.481,0.0,0,0,0,0.0,0,0
0.529,0.529,0.0,0,0,0,0.0,0,0
0.582,0.582,0.0,0,0,0,0.0,0,0
0.534,0.534,0.0,0,0,0,0.0,0,0
0.61,0.61,0.0,0,0,0,0.0,0,0
0.618,0.618,0.0,0,0,0,0.0,0,0
0.625,0.625,0.0,0,0,0,0.0,0,0
