home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.886,0.0,1.886,0.0,0.0,0.0,1.47,0.0,1.0
1.452,0.0,1.452,0.0,0.0,0.0,1.378,0.0,1.0
1.678,0.0,1.678,0.0,0.0,0.0,1.609,0.0,1.0
1.418,0.0,1.418,0.0,0.0,0.0,1.724,0.0,1.0
1.595,0.0,1.595,0.0,0.0,0.0,1.033,0.0,1.0
1.377,0.0,1.377,0.0,0.0,0.0,1.697,0.0,1.0
1.616,0.557,1.059,0.0,0.0,0.0,0.0,0.0,1.0
1.526,1.526,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.487,1.487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.475,1.475,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.446,1.446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.308,1.308,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.233,1.233,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.171,1.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.159,1.159,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.306,1.306,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.246,1.246,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.347,1.347,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.217,1.217,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.318,1.318,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.172,1.172,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.475,1.475,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.242,1.242,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.185,1.121,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.258,1.06,0.198,0.0,0.0,0.0,0.0,0.0,1.0
1.0390000000000001,0.668,0.371,0.0,0.0,0.0,0.0,0.0,1.0
1.2040000000000002,0.528,0.676,0.0,0.0,0.0,0.0,0.0,1.0
1.076,0.449,0.627,0.0,0.0,0.0,0.0,0.0,1.0
1.097,0.779,0.318,0.0,0.0,0.0,0.0,0.0,1.0
1.107,0.0,1.107,0.0,0.0,0.0,1.524,0.0,1.0
1.063,0.967,0.096,0.0,0.0,0.0,0.0,0.0,1.0
1.247,1.247,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.219,1.219,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.056,1.056,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.114,1.114,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.045,1.045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.13,1.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.067,1.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.997,0.997,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.195,1.195,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.252,1.252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.169,1.169,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.264,1.264,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.14,1.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.259,1.259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.263,1.263,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.273,1.273,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.103,0.964,0.139,0.0,0.0,0.0,0.0,0.0,1.0
1.052,0.0,1.052,0.0,0.0,0.0,1.806,0.0,1.0
1.239,0.0,1.239,0.0,0.0,0.0,2.284,0.0,1.0
1.08,0.0,1.08,0.0,0.0,0.0,2.733,0.0,1.0
1.059,0.0,1.059,0.0,0.0,0.0,2.729,0.0,1.0
1.151,0.0,1.151,0.0,0.0,0.0,1.659,0.0,1.0
1.061,0.0,1.061,0.0,0.0,0.0,0.928,0.0,1.0
1.038,0.157,0.881,0.0,0.0,0.0,0.0,0.0,1.0
1.085,1.085,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.969,0.969,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.516,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.68,0.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.779,0.779,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.923,0.923,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.12,1.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.023,1.023,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.034,1.034,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.203,1.203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.102,1.102,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.078,1.078,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.177,1.177,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.226,1.226,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.413,1.413,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.254,1.254,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.522,0.0,1.522,0.0,0.0,0.0,0.558,0.0,1.0
1.308,0.0,1.308,0.0,0.0,0.0,1.952,0.0,1.0
1.189,0.0,1.189,0.0,0.0,0.0,2.735,0.0,1.0
1.301,0.0,1.301,0.0,0.0,0.0,1.721,0.0,1.0
1.084,0.0,1.084,0.0,0.0,0.0,3.119,0.0,1.0
1.094,0.0,1.094,0.0,0.0,0.0,2.619,0.0,1.0
1.328,0.0,1.328,0.0,0.0,0.0,0.204,0.0,1.0
1.186,0.0,1.186,0.0,0.0,0.0,0.413,0.0,1.0
1.259,1.259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.328,1.328,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.235,1.235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.258,1.258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.304,1.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.487,1.487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.434,1.434,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.307,1.307,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.492,1.492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.35,1.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.638,1.638,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.502,1.502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.404,1.404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.589,1.589,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.432,1.432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.58,1.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.653,1.422,0.231,0.0,0.0,0.0,0.0,0.0,1.0
1.322,0.991,0.331,0.0,0.0,0.0,0.0,0.0,1.0
1.5939999999999999,0.593,1.001,0.0,0.0,0.0,0.0,0.0,1.0
1.347,0.0,1.347,0.0,0.0,0.0,0.066,0.0,1.0
1.214,0.702,0.512,0.0,0.0,0.0,0.0,0.0,1.0
1.2329999999999999,0.204,1.029,0.0,0.0,0.0,0.0,0.0,1.0
1.2530000000000001,0.066,1.187,0.0,0.0,0.0,0.0,0.0,1.0
1.1440000000000001,0.754,0.39,0.0,0.0,0.0,0.0,0.0,1.0
1.518,1.518,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.139,1.139,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.212,1.212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.044,1.044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.963,0.963,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.303,1.303,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.208,1.208,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.516,1.516,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.313,1.313,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.962,0.962,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.717,0.717,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.555,0.555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.386,1.386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9700000000000002,1.06,0.91,0.0,0.0,0.0,0.0,0.0,1.0
1.906,1.543,0.363,0.0,0.0,0.0,0.0,0.0,1.0
1.742,0.0,1.742,0.0,0.0,0.0,1.814,0.0,1.0
1.848,0.0,1.848,0.0,0.0,0.0,0.482,0.0,1.0
1.468,0.0,1.468,0.0,0.0,0.0,0.996,0.0,1.0
1.4769999999999999,0.741,0.736,0.0,0.0,0.0,0.0,0.0,1.0
1.795,0.22,1.575,0.0,0.0,0.0,0.0,0.0,1.0
1.364,1.12,0.244,0.0,0.0,0.0,0.0,0.0,1.0
1.504,1.504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.377,1.377,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.252,1.252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.616,1.616,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.274,1.274,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.473,1.473,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.284,1.284,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.42,1.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.241,1.241,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.501,1.501,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.228,1.228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.426,1.426,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.225,1.225,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.379,1.379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.175,1.175,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.014,1.014,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.214,0.0,1.214,0.0,0.0,0.0,0.073,0.0,1.0
1.155,0.0,1.155,0.0,0.0,0.0,1.255,0.0,1.0
1.18,0.0,1.18,0.0,0.0,0.0,1.614,0.0,1.0
1.179,0.0,1.179,0.0,0.0,0.0,1.927,0.0,1.0
1.084,0.0,1.084,0.0,0.0,0.0,1.841,0.0,1.0
1.059,0.0,1.059,0.0,0.0,0.0,0.596,0.0,1.0
1.036,0.495,0.541,0.0,0.0,0.0,0.0,0.0,1.0
1.252,0.832,0.42,0.0,0.0,0.0,0.0,0.0,1.0
1.073,1.073,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.087,1.087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.052,1.052,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.02,1.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.93,0.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.039,1.039,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.987,0.987,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.506,0.506,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.688,0.688,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.158,1.158,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.987,0.987,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.095,1.095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.946,0.946,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.039,1.039,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.132,1.132,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9650000000000001,0.898,0.067,0.0,0.0,0.0,0.0,0.0,1.0
0.715,0.498,0.217,0.0,0.0,0.0,0.0,0.0,1.0
0.493,0.114,0.379,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.094,0.434,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.0,0.528,0.0,0.0,0.0,0.11,0.0,1.0
0.459,0.0,0.459,0.0,0.0,0.0,0.06,0.0,1.0
0.453,0.26,0.193,0.0,0.0,0.0,0.0,0.0,1.0
0.513,0.379,0.134,0.0,0.0,0.0,0.0,0.0,1.0
0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.08,1.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.249,1.249,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.083,1.083,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.332,1.332,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.22,1.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.039,1.039,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.329,1.329,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.324,1.324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.602,1.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.309,1.309,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.883,0.0,0.883,0.0,0.0,0.0,1.258,0.0,1.0
0.19,0.0,0.19,0.0,0.0,0.0,3.161,0.0,1.0
0.194,0.0,0.194,0.0,0.0,0.0,3.862,0.0,1.0
0.443,0.0,0.443,0.0,0.0,0.0,3.928,0.0,1.0
0.433,0.0,0.433,0.0,0.0,0.0,3.896,0.0,1.0
0.829,0.0,0.829,0.0,0.0,0.0,3.134,0.0,1.0
0.614,0.0,0.614,0.0,0.0,0.0,2.598,0.0,1.0
0.328,0.0,0.328,0.0,0.0,0.0,1.698,0.0,1.0
0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.455,0.0,0.455,0.0,0.0,0.0,1.208,0.0,1.0
0.461,0.0,0.461,0.0,0.0,0.0,2.375,0.0,1.0
0.508,0.0,0.508,0.0,0.0,0.0,0.716,0.0,1.0
0.529,0.0,0.529,0.0,0.0,0.0,1.797,0.0,1.0
0.586,0.0,0.586,0.0,0.0,0.0,1.276,0.0,1.0
0.618,0.0,0.618,0.0,0.0,0.0,0.151,0.0,1.0
0.487,0.0,0.487,0.0,0.0,0.0,0.828,0.0,1.0
0.5780000000000001,0.524,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.603,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.526,0.526,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.516,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.487,0.487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.598,0.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23,0.0,0.23,0.0,0.0,0.0,0.028,0.0,1.0
0.106,0.0,0.106,0.0,0.0,0.0,0.993,0.0,1.0
0.183,0.0,0.183,0.0,0.0,0.0,1.323,0.0,1.0
0.216,0.0,0.216,0.0,0.0,0.0,2.225,0.0,1.0
0.433,0.0,0.433,0.0,0.0,0.0,0.925,0.0,1.0
0.503,0.0,0.503,0.0,0.0,0.0,0.226,0.0,1.0
0.509,0.0,0.509,0.0,0.0,0.0,1.788,0.0,1.0
0.559,0.0,0.559,0.0,0.0,0.0,0.383,0.0,1.0
0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.583,0.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.583,0.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.891,0.891,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.122,1.122,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.986,0.986,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.675,0.675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46799999999999997,0.379,0.089,0.0,0.0,0.0,0.0,0.0,1.0
0.614,0.0,0.614,0.0,0.0,0.0,0.211,0.0,1.0
0.544,0.0,0.544,0.0,0.0,0.0,0.948,0.0,1.0
0.489,0.0,0.489,0.0,0.0,0.0,0.808,0.0,1.0
0.989,0.483,0.506,0.0,0.0,0.0,0.0,0.0,1.0
1.215,0.0,1.215,0.0,0.0,0.0,1.61,0.0,1.0
1.238,0.0,1.238,0.0,0.0,0.0,2.216,0.0,1.0
1.435,0.0,1.435,0.0,0.0,0.0,0.793,0.0,1.0
1.104,1.104,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.129,1.129,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.122,1.122,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.03,1.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.191,1.191,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.094,1.094,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.156,1.156,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.214,1.214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.19,1.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.156,1.156,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.299,1.299,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.082,1.082,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.347,1.347,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.329,1.329,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.112,1.112,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.504,1.504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.468,0.0,1.468,0.0,0.0,0.0,0.732,0.0,1.0
1.777,0.948,0.829,0.0,0.0,0.0,0.0,0.0,1.0
1.3890000000000002,0.267,1.122,0.0,0.0,0.0,0.0,0.0,1.0
1.213,0.0,1.213,0.0,0.0,0.0,3.217,0.0,1.0
1.426,0.0,1.426,0.0,0.0,0.0,0.532,0.0,1.0
1.087,0.0,1.087,0.0,0.0,0.0,0.101,0.0,1.0
1.0739999999999998,0.573,0.501,0.0,0.0,0.0,0.0,0.0,1.0
1.005,0.962,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.057,1.057,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.252,1.252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.178,1.178,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.204,1.204,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.13,1.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.094,1.094,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.21,1.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.231,1.231,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.292,1.292,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.296,1.296,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.233,1.233,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.451,1.451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.213,1.213,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.092,1.092,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.279,1.279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.281,1.281,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.217,1.102,0.115,0.0,0.0,0.0,0.0,0.0,1.0
1.244,0.817,0.427,0.0,0.0,0.0,0.0,0.0,1.0
1.121,0.541,0.58,0.0,0.0,0.0,0.0,0.0,1.0
1.1560000000000001,0.482,0.674,0.0,0.0,0.0,0.0,0.0,1.0
1.228,0.479,0.749,0.0,0.0,0.0,0.0,0.0,1.0
0.869,0.234,0.635,0.0,0.0,0.0,0.0,0.0,1.0
0.538,0.228,0.31,0.0,0.0,0.0,0.0,0.0,1.0
0.533,0.435,0.098,0.0,0.0,0.0,0.0,0.0,1.0
1.059,1.059,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.605,1.605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.488,1.488,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.624,1.624,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.36,1.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.654,1.654,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.476,1.476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.417,1.417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.543,1.543,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.351,1.351,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.481,1.481,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.403,1.403,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.312,1.312,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.373,1.373,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.264,1.264,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.391,1.391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.239,0.0,1.239,0.0,0.0,0.0,0.482,0.0,1.0
1.107,0.522,0.585,0.0,0.0,0.0,0.0,0.0,1.0
1.2000000000000002,0.094,1.106,0.0,0.0,0.0,0.0,0.0,1.0
1.134,0.0,1.134,0.0,0.0,0.0,1.263,0.0,1.0
1.098,0.0,1.098,0.0,0.0,0.0,0.792,0.0,1.0
0.98,0.0,0.98,0.0,0.0,0.0,0.264,0.0,1.0
1.028,0.855,0.173,0.0,0.0,0.0,0.0,0.0,1.0
0.991,0.991,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.039,1.039,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.63,0.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.998,0.998,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.031,1.031,0.0,0.0,0.0,0.0,0.0,0.0,1.0
