home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.829,0.0,0.0,1.829,0.0,2.036,0.0,0.0,1.0
1.858,0.0,0.0,1.858,0.0,2.067,0.0,0.0,1.0
1.7,1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.788,1.788,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.838,0.0,0.0,1.838,0.0,2.045,0.0,0.0,1.0
1.7830000000000001,0.447,1.336,0.0,0.0,0.0,0.0,0.0,1.0
2.108,0.0,0.215,1.893,2.107,0.0,1.034,0.0,1.0
1.885,0.0,0.0,1.885,2.098,0.0,0.732,0.0,1.0
2.319,0.0,0.426,1.893,2.107,0.0,0.754,0.0,1.0
2.109,0.0,0.216,1.893,2.107,0.0,0.819,0.0,1.0
2.312,0.0,0.419,1.893,2.107,0.0,0.102,0.0,1.0
2.13,0.0,0.237,1.893,2.107,0.0,0.731,0.0,1.0
2.394,1.335,1.059,0.0,0.0,0.0,0.0,0.0,1.0
2.089,2.089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.174,0.0,0.0,2.174,0.0,0.0,0.0,0.0,0.6176733066452372
2.0300000000000002,1.282,0.0,0.748,0.0,3.252,0.0,0.0,1.0
2.067,2.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.233,2.233,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.019,2.019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.034,2.034,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.111,2.111,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.993,1.993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.927,1.927,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.984,1.984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.91,1.91,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.214,2.214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.062,2.062,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.134,2.134,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.111,2.111,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.344,2.28,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.954,1.756,0.198,0.0,0.0,0.0,0.0,0.0,1.0
1.847,1.476,0.371,0.0,0.0,0.0,0.0,0.0,1.0
1.8900000000000001,1.214,0.676,0.0,0.0,0.0,0.0,0.0,1.0
1.715,1.088,0.627,0.0,0.0,0.0,0.0,0.0,1.0
1.647,1.329,0.318,0.0,0.0,0.0,0.0,0.0,1.0
1.651,0.0,0.0,1.651,1.837,0.0,0.794,0.0,1.0
1.689,1.593,0.096,0.0,0.0,0.0,0.0,0.0,1.0
1.657,1.657,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.676,1.676,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.828,0.0,0.0,1.828,0.0,2.035,0.0,0.0,1.0
1.864,0.0,0.0,1.864,0.0,2.074,0.0,0.0,1.0
1.869,0.0,0.0,1.869,0.0,2.08,0.0,0.0,1.0
1.86,0.0,0.0,1.86,0.0,2.07,0.0,0.0,1.0
1.698,1.698,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.882,0.0,0.0,1.882,0.0,2.094,0.0,0.0,1.0
1.756,1.756,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.848,0.0,0.0,1.848,0.0,2.056,0.0,0.0,1.0
2.286,2.286,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.997,1.997,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.132,2.132,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.027,2.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.831,0.0,0.0,1.831,0.0,2.038,0.0,0.0,1.0
1.669,1.669,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.624,1.485,0.139,0.0,0.0,0.0,0.0,0.0,1.0
1.608,0.0,0.0,1.608,1.789,0.0,1.069,0.0,1.0
1.612,0.0,0.0,1.612,1.794,0.0,1.729,0.0,1.0
1.663,0.0,0.0,1.663,1.851,0.0,1.962,0.0,1.0
1.626,0.0,0.0,1.626,1.809,0.0,1.979,0.0,1.0
1.703,0.0,0.0,1.703,1.896,0.0,0.914,0.0,1.0
1.686,0.0,0.0,1.686,1.876,0.0,0.112,0.0,1.0
1.929,1.048,0.881,0.0,0.0,0.0,0.0,0.0,1.0
1.726,1.726,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.047,2.047,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.81,0.0,0.0,1.81,0.0,2.014,0.0,0.0,1.0
1.691,1.691,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.749,1.749,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.666,1.666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.683,1.683,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.697,1.697,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.82,0.0,0.0,1.82,0.0,2.026,0.0,0.0,1.0
2.148,2.148,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.983,1.983,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.83,0.0,0.0,1.83,0.0,2.036,0.0,0.0,1.0
2.055,2.055,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.971,1.971,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.977,1.977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.972,1.972,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.001,0.0,1.302,0.699,0.778,0.0,0.0,0.0,1.0
1.786,0.0,0.0,1.786,1.987,0.0,1.273,0.0,1.0
2.063,0.0,0.17,1.893,2.107,0.0,1.648,0.0,1.0
1.261,0.0,0.0,1.261,1.403,0.0,1.619,0.0,1.0
0.289,0.0,0.289,0.0,0.0,0.0,3.914,0.0,1.0
0.366,0.0,0.366,0.0,0.0,0.0,3.347,0.0,1.0
0.961,0.0,0.961,0.0,0.0,0.0,0.571,0.0,1.0
1.986,0.387,1.599,0.0,0.0,0.0,0.0,0.0,1.0
2.035,2.035,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.184,2.184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.965,1.965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.746,1.746,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.84,0.0,0.0,1.84,0.0,2.047,0.0,0.0,1.0
1.885,0.0,0.0,1.885,0.0,2.098,0.0,0.0,1.0
1.891,0.0,0.0,1.891,0.0,2.105,0.0,0.0,1.0
1.892,0.0,0.0,1.892,0.0,2.105,0.0,0.0,1.0
1.841,0.0,0.0,1.841,0.0,2.049,0.0,0.0,1.0
1.97,1.97,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.927,1.927,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.932,1.932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.013,1.782,0.231,0.0,0.0,0.0,0.0,0.0,1.0
1.9989999999999999,1.668,0.331,0.0,0.0,0.0,0.0,0.0,1.0
2.089,1.088,1.001,0.0,0.0,0.0,0.0,0.0,1.0
2.019,0.606,1.413,0.0,0.0,0.0,0.0,0.0,1.0
2.21,1.698,0.512,0.0,0.0,0.0,0.0,0.0,1.0
2.089,1.06,1.029,0.0,0.0,0.0,0.0,0.0,1.0
2.2199999999999998,1.033,1.187,0.0,0.0,0.0,0.0,0.0,1.0
2.171,1.781,0.39,0.0,0.0,0.0,0.0,0.0,1.0
1.974,1.974,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.156,2.156,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.102,2.102,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.124,2.124,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.153,2.153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.962,1.962,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.923,1.923,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.798,0.0,0.0,1.798,0.0,2.001,0.0,0.0,1.0
1.385,1.385,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.852,0.852,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.673,0.763,0.91,0.0,0.0,0.0,0.0,0.0,1.0
1.902,1.539,0.363,0.0,0.0,0.0,0.0,0.0,1.0
1.959,0.0,1.959,0.0,0.0,0.0,1.597,0.0,1.0
2.068,0.0,0.175,1.893,2.107,0.0,0.048,0.0,1.0
2.226,0.0,0.333,1.893,2.107,0.0,0.024,0.0,1.0
2.106,1.37,0.736,0.0,0.0,0.0,0.0,0.0,1.0
2.375,0.8,1.575,0.0,0.0,0.0,0.0,0.0,1.0
2.192,1.948,0.244,0.0,0.0,0.0,0.0,0.0,1.0
2.451,2.451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.386,2.386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.212,2.212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.441,2.441,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.019,2.019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.27,2.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.995,1.995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.962,1.962,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.083,2.083,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.994,1.994,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.904,1.904,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.101,2.101,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.822,0.0,0.0,1.822,0.0,2.027,0.0,0.0,1.0
1.778,1.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.835,0.0,0.0,1.835,0.0,2.043,0.0,0.0,1.0
1.806,0.519,1.287,0.0,0.0,0.0,0.0,0.0,1.0
1.811,0.0,0.0,1.811,2.015,0.0,0.395,0.0,1.0
1.714,0.0,0.0,1.714,1.908,0.0,0.887,0.0,1.0
1.661,0.0,0.0,1.661,1.849,0.0,1.257,0.0,1.0
1.671,0.0,0.0,1.671,1.86,0.0,1.065,0.0,1.0
1.6,0.0,1.112,0.488,0.543,0.0,0.0,0.0,1.0
1.657,1.116,0.541,0.0,0.0,0.0,0.0,0.0,1.0
1.5539999999999998,1.134,0.42,0.0,0.0,0.0,0.0,0.0,1.0
1.709,1.709,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.622,1.622,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.683,1.683,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.712,1.712,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.628,1.628,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.578,1.578,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.565,1.565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.617,1.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.667,1.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.534,1.534,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.505,1.505,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.535,1.535,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.632,1.632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.547,1.547,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.579,1.579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.473,1.473,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.416,1.349,0.067,0.0,0.0,0.0,0.0,0.0,1.0
1.383,1.166,0.217,0.0,0.0,0.0,0.0,0.0,1.0
1.346,0.967,0.379,0.0,0.0,0.0,0.0,0.0,1.0
1.316,0.882,0.434,0.0,0.0,0.0,0.0,0.0,1.0
1.165,0.527,0.638,0.0,0.0,0.0,0.0,0.0,1.0
1.0670000000000002,0.548,0.519,0.0,0.0,0.0,0.0,0.0,1.0
1.146,0.953,0.193,0.0,0.0,0.0,0.0,0.0,1.0
1.2429999999999999,1.109,0.134,0.0,0.0,0.0,0.0,0.0,1.0
1.33,1.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.356,1.356,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.44,1.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.448,1.448,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.449,1.449,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.474,1.474,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.424,1.424,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.526,1.526,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.612,1.612,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.61,1.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.806,0.0,0.0,1.806,0.0,2.01,0.0,0.0,1.0
2.025,2.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.935,1.935,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.938,1.938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.87,0.0,0.0,1.87,0.0,2.082,0.0,0.0,1.0
1.931,1.931,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.676,0.0,0.0,1.676,1.865,0.0,0.276,0.0,1.0
1.594,0.0,0.0,1.594,1.774,0.0,1.577,0.0,1.0
1.558,0.0,0.0,1.558,1.734,0.0,2.323,0.0,1.0
1.436,0.0,0.0,1.436,1.598,0.0,2.772,0.0,1.0
1.425,0.0,0.0,1.425,1.586,0.0,2.743,0.0,1.0
1.364,0.0,0.0,1.364,1.517,0.0,2.445,0.0,1.0
1.394,0.0,0.0,1.394,1.551,0.0,1.661,0.0,1.0
1.399,0.0,0.0,1.399,1.557,0.0,0.469,0.0,1.0
1.415,1.415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.407,1.407,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.442,1.442,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.759,0.759,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3,0.0,0.3,0.0,0.0,0.0,1.363,0.0,1.0
0.334,0.0,0.334,0.0,0.0,0.0,2.502,0.0,1.0
0.335,0.0,0.0,0.335,0.373,0.0,0.851,0.0,1.0
0.594,0.0,0.594,0.0,0.0,0.0,1.732,0.0,1.0
0.498,0.0,0.498,0.0,0.0,0.0,1.364,0.0,1.0
0.451,0.0,0.451,0.0,0.0,0.0,0.318,0.0,1.0
0.424,0.0,0.424,0.0,0.0,0.0,0.891,0.0,1.0
0.431,0.377,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.589,0.589,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.589,0.589,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.585,0.585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.329,0.071,0.258,0.0,0.0,0.0,0.0,0.0,1.0
0.365,0.0,0.365,0.0,0.0,0.0,0.734,0.0,1.0
0.332,0.0,0.332,0.0,0.0,0.0,1.174,0.0,1.0
0.355,0.0,0.355,0.0,0.0,0.0,2.086,0.0,1.0
0.344,0.0,0.0,0.344,0.383,0.0,0.976,0.0,1.0
0.304,0.0,0.304,0.0,0.0,0.0,0.425,0.0,1.0
0.313,0.0,0.313,0.0,0.0,0.0,1.984,0.0,1.0
0.316,0.0,0.316,0.0,0.0,0.0,0.626,0.0,1.0
0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.713,0.713,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.604,0.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.703,0.703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.662,0.662,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.723,0.723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.829,0.829,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.964,0.964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.134,1.134,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.093,1.093,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.105,1.016,0.089,0.0,0.0,0.0,0.0,0.0,1.0
1.0819999999999999,0.257,0.825,0.0,0.0,0.0,0.0,0.0,1.0
1.248,0.0,1.248,0.0,0.0,0.0,0.244,0.0,1.0
1.231,0.0,1.231,0.0,0.0,0.0,0.066,0.0,1.0
1.692,1.186,0.506,0.0,0.0,0.0,0.0,0.0,1.0
2.299,0.0,0.406,1.893,2.107,0.0,0.312,0.0,1.0
1.926,0.0,0.033,1.893,2.107,0.0,1.314,0.0,1.0
1.882,0.0,0.0,1.882,2.094,0.0,0.134,0.0,1.0
1.878,0.0,0.0,1.878,0.0,2.09,0.0,0.0,1.0
0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.815,0.815,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.849,0.0,0.0,1.849,0.0,2.057,0.0,0.0,1.0
1.917,1.917,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.024,2.024,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.984,1.984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.072,0.0,0.932,1.14,1.268,0.0,0.0,0.0,1.0
2.227,1.398,0.829,0.0,0.0,0.0,0.0,0.0,1.0
2.152,1.03,1.122,0.0,0.0,0.0,0.0,0.0,1.0
2.409,0.0,0.516,1.893,2.107,0.0,1.807,0.0,1.0
2.216,0.258,1.958,0.0,0.0,0.0,0.0,0.0,1.0
2.261,1.073,1.188,0.0,0.0,0.0,0.0,0.0,1.0
1.7599999999999998,1.259,0.501,0.0,0.0,0.0,0.0,0.0,1.0
1.98,1.937,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.919,1.919,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.925,1.925,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.232,2.232,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.798,0.0,0.0,1.798,0.0,2.001,0.0,0.0,1.0
2.109,2.109,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.952,1.952,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.906,1.906,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.916,1.916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.878,0.0,0.0,1.878,0.0,2.09,0.0,0.0,1.0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.881,0.0,0.0,1.881,0.0,2.093,0.0,0.0,1.0
2.188,2.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.246,2.246,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.012,2.012,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.998,1.998,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.894,1.894,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.888,1.773,0.115,0.0,0.0,0.0,0.0,0.0,1.0
1.967,1.54,0.427,0.0,0.0,0.0,0.0,0.0,1.0
1.7570000000000001,1.177,0.58,0.0,0.0,0.0,0.0,0.0,1.0
1.721,1.047,0.674,0.0,0.0,0.0,0.0,0.0,1.0
1.6099999999999999,0.861,0.749,0.0,0.0,0.0,0.0,0.0,1.0
1.635,1.0,0.635,0.0,0.0,0.0,0.0,0.0,1.0
1.441,1.131,0.31,0.0,0.0,0.0,0.0,0.0,1.0
1.415,1.317,0.098,0.0,0.0,0.0,0.0,0.0,1.0
1.585,1.585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.488,1.488,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.836,0.0,0.0,1.836,0.0,2.044,0.0,0.0,1.0
1.784,1.784,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.596,1.596,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.236,2.236,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.044,2.044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.844,0.0,0.0,1.844,0.0,2.052,0.0,0.0,1.0
1.827,0.0,0.0,1.827,0.0,2.033,0.0,0.0,1.0
1.922,1.922,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.569,1.569,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.85,0.0,0.0,1.85,0.0,2.059,0.0,0.0,1.0
1.929,1.929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.55,1.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.355,1.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.21,0.0,0.0,1.21,1.347,0.0,0.374,0.0,1.0
1.154,0.569,0.585,0.0,0.0,0.0,0.0,0.0,1.0
1.094,0.0,1.094,0.0,0.0,0.0,0.012,0.0,1.0
1.112,0.0,0.0,1.112,1.238,0.0,1.159,0.0,1.0
1.014,0.0,0.0,1.014,1.128,0.0,0.762,0.0,1.0
1.038,0.0,1.038,0.0,0.0,0.0,0.206,0.0,1.0
1.035,0.862,0.173,0.0,0.0,0.0,0.0,0.0,1.0
0.997,0.997,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.051,1.051,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.012,1.012,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.037,1.037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.986,0.986,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.032,1.032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.181,1.181,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.358,1.358,0.0,0.0,0.0,0.0,0.0,0.0,1.0
