home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.841,1.841,0.0,0,0,0,0.0,0,0
1.97,1.97,0.0,0,0,0,0.0,0,0
1.927,1.927,0.0,0,0,0,0.0,0,0
1.932,1.932,0.0,0,0,0,0.0,0,0
2.013,1.724,0.289,0,0,0,0.0,0,0
1.9989999999999999,1.585,0.414,0,0,0,0.0,0,0
2.089,0.838,1.251,0,0,0,0.0,0,0
2.019,0.253,1.766,0,0,0,0.0,0,0
2.21,1.57,0.64,0,0,0,0.0,0,0
2.089,0.803,1.286,0,0,0,0.0,0,0
2.2190000000000003,0.736,1.483,0,0,0,0.0,0,0
2.1719999999999997,1.684,0.488,0,0,0,0.0,0,0
1.974,1.974,0.0,0,0,0,0.0,0,0
2.156,2.156,0.0,0,0,0,0.0,0,0
2.102,2.102,0.0,0,0,0,0.0,0,0
2.124,2.124,0.0,0,0,0,0.0,0,0
2.153,2.153,0.0,0,0,0,0.0,0,0
1.962,1.962,0.0,0,0,0,0.0,0,0
1.923,1.923,0.0,0,0,0,0.0,0,0
1.798,1.798,0.0,0,0,0,0.0,0,0
1.385,1.385,0.0,0,0,0,0.0,0,0
0.852,0.852,0.0,0,0,0,0.0,0,0
0.464,0.464,0.0,0,0,0,0.0,0,0
0.317,0.317,0.0,0,0,0,0.0,0,0
0.304,0.304,0.0,0,0,0,0.0,0,0
0.299,0.299,0.0,0,0,0,0.0,0,0
0.293,0.293,0.0,0,0,0,0.0,0,0
0.541,0.541,0.0,0,0,0,0.0,0,0
1.674,0.536,1.138,0,0,0,0.0,0,0
1.902,1.448,0.454,0,0,0,0.0,0,0
1.959,0.0,1.959,0,0,0,2.486,0,0
2.067,0.0,2.067,0,0,0,0.845,0,0
2.227,0.0,2.227,0,0,0,0.853,0,0
2.106,1.186,0.92,0,0,0,0.0,0,0
2.375,0.407,1.968,0,0,0,0.0,0,0
2.192,1.887,0.305,0,0,0,0.0,0,0
2.451,2.451,0.0,0,0,0,0.0,0,0
2.386,2.386,0.0,0,0,0,0.0,0,0
2.212,2.212,0.0,0,0,0,0.0,0,0
2.441,2.441,0.0,0,0,0,0.0,0,0
2.019,2.019,0.0,0,0,0,0.0,0,0
2.27,2.27,0.0,0,0,0,0.0,0,0
1.995,1.995,0.0,0,0,0,0.0,0,0
1.962,1.962,0.0,0,0,0,0.0,0,0
2.083,2.083,0.0,0,0,0,0.0,0,0
2.06,2.06,0.0,0,0,0,0.0,0,0
1.994,1.994,0.0,0,0,0,0.0,0,0
1.904,1.904,0.0,0,0,0,0.0,0,0
2.101,2.101,0.0,0,0,0,0.0,0,0
1.822,1.822,0.0,0,0,0,0.0,0,0
1.778,1.778,0.0,0,0,0,0.0,0,0
1.835,1.835,0.0,0,0,0,0.0,0,0
1.806,0.197,1.609,0,0,0,0.0,0,0
1.811,0.0,1.811,0,0,0,1.202,0,0
1.714,0.0,1.714,0,0,0,1.779,0,0
1.661,0.0,1.661,0,0,0,2.221,0,0
1.671,0.0,1.671,0,0,0,1.985,0,0
1.6,0.0,1.6,0,0,0,0.469,0,0
1.657,0.981,0.676,0,0,0,0.0,0,0
1.5539999999999998,1.029,0.525,0,0,0,0.0,0,0
1.709,1.709,0.0,0,0,0,0.0,0,0
1.622,1.622,0.0,0,0,0,0.0,0,0
1.683,1.683,0.0,0,0,0,0.0,0,0
1.712,1.712,0.0,0,0,0,0.0,0,0
1.628,1.628,0.0,0,0,0,0.0,0,0
1.578,1.578,0.0,0,0,0,0.0,0,0
1.565,1.565,0.0,0,0,0,0.0,0,0
1.617,1.617,0.0,0,0,0,0.0,0,0
1.667,1.667,0.0,0,0,0,0.0,0,0
1.534,1.534,0.0,0,0,0,0.0,0,0
1.505,1.505,0.0,0,0,0,0.0,0,0
1.535,1.535,0.0,0,0,0,0.0,0,0
1.632,1.632,0.0,0,0,0,0.0,0,0
1.547,1.547,0.0,0,0,0,0.0,0,0
1.579,1.579,0.0,0,0,0,0.0,0,0
1.473,1.473,0.0,0,0,0,0.0,0,0
1.4160000000000001,1.332,0.084,0,0,0,0.0,0,0
1.383,1.112,0.271,0,0,0,0.0,0,0
1.346,0.872,0.474,0,0,0,0.0,0,0
1.3170000000000002,0.774,0.543,0,0,0,0.0,0,0
1.1640000000000001,0.367,0.797,0,0,0,0.0,0,0
1.067,0.418,0.649,0,0,0,0.0,0,0
1.146,0.905,0.241,0,0,0,0.0,0,0
1.242,1.075,0.167,0,0,0,0.0,0,0
1.33,1.33,0.0,0,0,0,0.0,0,0
1.356,1.356,0.0,0,0,0,0.0,0,0
1.44,1.44,0.0,0,0,0,0.0,0,0
1.448,1.448,0.0,0,0,0,0.0,0,0
1.449,1.449,0.0,0,0,0,0.0,0,0
1.474,1.474,0.0,0,0,0,0.0,0,0
1.424,1.424,0.0,0,0,0,0.0,0,0
1.526,1.526,0.0,0,0,0,0.0,0,0
1.612,1.612,0.0,0,0,0,0.0,0,0
1.61,1.61,0.0,0,0,0,0.0,0,0
1.806,1.806,0.0,0,0,0,0.0,0,0
2.025,2.025,0.0,0,0,0,0.0,0,0
1.935,1.935,0.0,0,0,0,0.0,0,0
1.938,1.938,0.0,0,0,0,0.0,0,0
1.87,1.87,0.0,0,0,0,0.0,0,0
1.931,1.931,0.0,0,0,0,0.0,0,0
1.676,0.0,1.676,0,0,0,1.0,0,0
1.594,0.0,1.594,0,0,0,2.595,0,0
1.558,0.0,1.558,0,0,0,3.513,0,0
1.437,0.0,1.437,0,0,0,4.027,0,0
1.425,0.0,1.425,0,0,0,3.987,0,0
1.363,0.0,1.363,0,0,0,3.59,0,0
1.394,0.0,1.394,0,0,0,2.621,0,0
1.399,0.0,1.399,0,0,0,1.133,0,0
1.415,1.415,0.0,0,0,0,0.0,0,0
1.407,1.407,0.0,0,0,0,0.0,0,0
1.442,1.442,0.0,0,0,0,0.0,0,0
0.759,0.759,0.0,0,0,0,0.0,0,0
0.386,0.386,0.0,0,0,0,0.0,0,0
0.316,0.316,0.0,0,0,0,0.0,0,0
0.325,0.325,0.0,0,0,0,0.0,0,0
0.338,0.338,0.0,0,0,0,0.0,0,0
0.299,0.299,0.0,0,0,0,0.0,0,0
0.33,0.33,0.0,0,0,0,0.0,0,0
0.334,0.334,0.0,0,0,0,0.0,0,0
0.284,0.284,0.0,0,0,0,0.0,0,0
0.266,0.266,0.0,0,0,0,0.0,0,0
0.443,0.443,0.0,0,0,0,0.0,0,0
0.324,0.324,0.0,0,0,0,0.0,0,0
0.328,0.328,0.0,0,0,0,0.0,0,0
0.3,0.0,0.3,0,0,0,1.779,0,0
0.334,0.0,0.334,0,0,0,3.211,0,0
0.335,0.0,0.335,0,0,0,1.195,0,0
0.594,0.0,0.594,0,0,0,2.314,0,0
0.499,0.0,0.499,0,0,0,1.829,0,0
0.452,0.0,0.452,0,0,0,0.51,0,0
0.425,0.0,0.425,0,0,0,1.219,0,0
0.431,0.363,0.068,0,0,0,0.0,0,0
0.395,0.395,0.0,0,0,0,0.0,0,0
0.37,0.37,0.0,0,0,0,0.0,0,0
0.373,0.373,0.0,0,0,0,0.0,0,0
0.41,0.41,0.0,0,0,0,0.0,0,0
0.365,0.365,0.0,0,0,0,0.0,0,0
0.391,0.391,0.0,0,0,0,0.0,0,0
0.442,0.442,0.0,0,0,0,0.0,0,0
0.589,0.589,0.0,0,0,0,0.0,0,0
0.589,0.589,0.0,0,0,0,0.0,0,0
0.585,0.585,0.0,0,0,0,0.0,0,0
0.415,0.415,0.0,0,0,0,0.0,0,0
0.458,0.458,0.0,0,0,0,0.0,0,0
0.493,0.493,0.0,0,0,0,0.0,0,0
0.47,0.47,0.0,0,0,0,0.0,0,0
0.33,0.33,0.0,0,0,0,0.0,0,0
0.353,0.353,0.0,0,0,0,0.0,0,0
0.329,0.007,0.322,0,0,0,0.0,0,0
0.365,0.0,0.365,0,0,0,1.009,0,0
0.333,0.0,0.333,0,0,0,1.55,0,0
0.355,0.0,0.355,0,0,0,2.696,0,0
0.344,0.0,0.344,0,0,0,1.354,0,0
0.305,0.0,0.305,0,0,0,0.607,0,0
0.313,0.0,0.313,0,0,0,2.558,0,0
0.316,0.0,0.316,0,0,0,0.861,0,0
0.32,0.32,0.0,0,0,0,0.0,0,0
0.327,0.327,0.0,0,0,0,0.0,0,0
0.528,0.528,0.0,0,0,0,0.0,0,0
0.713,0.713,0.0,0,0,0,0.0,0,0
0.604,0.604,0.0,0,0,0,0.0,0,0
0.625,0.625,0.0,0,0,0,0.0,0,0
0.703,0.703,0.0,0,0,0,0.0,0,0
0.662,0.662,0.0,0,0,0,0.0,0,0
0.723,0.723,0.0,0,0,0,0.0,0,0
0.768,0.768,0.0,0,0,0,0.0,0,0
0.763,0.763,0.0,0,0,0,0.0,0,0
0.933,0.933,0.0,0,0,0,0.0,0,0
0.829,0.829,0.0,0,0,0,0.0,0,0
0.964,0.964,0.0,0,0,0,0.0,0,0
1.134,1.134,0.0,0,0,0,0.0,0,0
1.093,1.093,0.0,0,0,0,0.0,0,0
1.105,0.994,0.111,0,0,0,0.0,0,0
1.081,0.05,1.031,0,0,0,0.0,0,0
1.248,0.0,1.248,0,0,0,0.617,0,0
1.231,0.0,1.231,0,0,0,0.39,0,0
1.692,1.059,0.633,0,0,0,0.0,0,0
2.3,0.0,2.3,0,0,0,1.232,0,0
1.926,0.0,1.926,0,0,0,2.391,0,0
1.882,0.0,1.882,0,0,0,0.903,0,0
1.878,1.878,0.0,0,0,0,0.0,0,0
0.498,0.498,0.0,0,0,0,0.0,0,0
0.328,0.328,0.0,0,0,0,0.0,0,0
0.416,0.416,0.0,0,0,0,0.0,0,0
0.221,0.221,0.0,0,0,0,0.0,0,0
0.188,0.188,0.0,0,0,0,0.0,0,0
0.192,0.192,0.0,0,0,0,0.0,0,0
0.208,0.208,0.0,0,0,0,0.0,0,0
0.358,0.358,0.0,0,0,0,0.0,0,0
0.262,0.262,0.0,0,0,0,0.0,0,0
0.249,0.249,0.0,0,0,0,0.0,0,0
0.815,0.815,0.0,0,0,0,0.0,0,0
1.849,1.849,0.0,0,0,0,0.0,0,0
1.917,1.917,0.0,0,0,0,0.0,0,0
2.024,2.024,0.0,0,0,0,0.0,0,0
1.984,1.984,0.0,0,0,0,0.0,0,0
2.072,0.0,2.072,0,0,0,0.679,0,0
2.2270000000000003,1.191,1.036,0,0,0,0.0,0,0
2.152,0.749,1.403,0,0,0,0.0,0,0
2.409,0.0,2.409,0,0,0,3.128,0,0
2.217,0.0,2.217,0,0,0,0.231,0,0
2.261,0.776,1.485,0,0,0,0.0,0,0
1.76,1.133,0.627,0,0,0,0.0,0,0
1.98,1.926,0.054,0,0,0,0.0,0,0
1.919,1.919,0.0,0,0,0,0.0,0,0
1.925,1.925,0.0,0,0,0,0.0,0,0
2.232,2.232,0.0,0,0,0,0.0,0,0
1.798,1.798,0.0,0,0,0,0.0,0,0
2.109,2.109,0.0,0,0,0,0.0,0,0
1.952,1.952,0.0,0,0,0,0.0,0,0
1.906,1.906,0.0,0,0,0,0.0,0,0
1.916,1.916,0.0,0,0,0,0.0,0,0
1.878,1.878,0.0,0,0,0,0.0,0,0
2.0,2.0,0.0,0,0,0,0.0,0,0
1.881,1.881,0.0,0,0,0,0.0,0,0
2.188,2.188,0.0,0,0,0,0.0,0,0
2.246,2.246,0.0,0,0,0,0.0,0,0
2.012,2.012,0.0,0,0,0,0.0,0,0
1.998,1.998,0.0,0,0,0,0.0,0,0
1.894,1.894,0.0,0,0,0,0.0,0,0
1.887,1.744,0.143,0,0,0,0.0,0,0
1.967,1.433,0.534,0,0,0,0.0,0,0
1.7570000000000001,1.032,0.725,0,0,0,0.0,0,0
1.72,0.878,0.842,0,0,0,0.0,0,0
1.61,0.674,0.936,0,0,0,0.0,0,0
1.635,0.841,0.794,0,0,0,0.0,0,0
1.441,1.054,0.387,0,0,0,0.0,0,0
1.415,1.292,0.123,0,0,0,0.0,0,0
1.585,1.585,0.0,0,0,0,0.0,0,0
1.488,1.488,0.0,0,0,0,0.0,0,0
1.836,1.836,0.0,0,0,0,0.0,0,0
1.784,1.784,0.0,0,0,0,0.0,0,0
1.596,1.596,0.0,0,0,0,0.0,0,0
2.236,2.236,0.0,0,0,0,0.0,0,0
2.044,2.044,0.0,0,0,0,0.0,0,0
1.844,1.844,0.0,0,0,0,0.0,0,0
1.827,1.827,0.0,0,0,0,0.0,0,0
1.922,1.922,0.0,0,0,0,0.0,0,0
1.569,1.569,0.0,0,0,0,0.0,0,0
1.85,1.85,0.0,0,0,0,0.0,0,0
1.929,1.929,0.0,0,0,0,0.0,0,0
1.75,1.75,0.0,0,0,0,0.0,0,0
1.55,1.55,0.0,0,0,0,0.0,0,0
1.355,1.355,0.0,0,0,0,0.0,0,0
1.21,0.0,1.21,0,0,0,0.941,0,0
1.154,0.423,0.731,0,0,0,0.0,0,0
1.094,0.0,1.094,0,0,0,0.289,0,0
1.112,0.0,1.112,0,0,0,1.884,0,0
1.014,0.0,1.014,0,0,0,1.349,0,0
1.038,0.0,1.038,0,0,0,0.517,0,0
1.035,0.819,0.216,0,0,0,0.0,0,0
0.997,0.997,0.0,0,0,0,0.0,0,0
1.051,1.051,0.0,0,0,0,0.0,0,0
1.012,1.012,0.0,0,0,0,0.0,0,0
1.037,1.037,0.0,0,0,0,0.0,0,0
0.986,0.986,0.0,0,0,0,0.0,0,0
1.032,1.032,0.0,0,0,0,0.0,0,0
1.181,1.181,0.0,0,0,0,0.0,0,0
1.358,1.358,0.0,0,0,0,0.0,0,0
1.132,1.132,0.0,0,0,0,0.0,0,0
1.228,1.228,0.0,0,0,0,0.0,0,0
1.28,1.28,0.0,0,0,0,0.0,0,0
1.21,1.21,0.0,0,0,0,0.0,0,0
1.297,1.297,0.0,0,0,0,0.0,0,0
1.48,1.48,0.0,0,0,0,0.0,0,0
1.379,1.379,0.0,0,0,0,0.0,0,0
1.25,1.25,0.0,0,0,0,0.0,0,0
1.21,1.21,0.0,0,0,0,0.0,0,0
1.109,0.0,1.109,0,0,0,1.288,0,0
1.155,0.0,1.155,0,0,0,2.612,0,0
1.035,0.0,1.035,0,0,0,3.611,0,0
1.052,0.0,1.052,0,0,0,4.021,0,0
1.023,0.0,1.023,0,0,0,4.056,0,0
1.07,0.0,1.07,0,0,0,3.612,0,0
1.098,0.0,1.098,0,0,0,2.742,0,0
1.107,0.0,1.107,0,0,0,1.425,0,0
1.1320000000000001,0.561,0.571,0,0,0,0.0,0,0
1.19,1.19,0.0,0,0,0,0.0,0,0
0.414,0.414,0.0,0,0,0,0.0,0,0
0.406,0.406,0.0,0,0,0,0.0,0,0
0.342,0.342,0.0,0,0,0,0.0,0,0
0.331,0.331,0.0,0,0,0,0.0,0,0
0.294,0.294,0.0,0,0,0,0.0,0,0
0.305,0.305,0.0,0,0,0,0.0,0,0
0.294,0.294,0.0,0,0,0,0.0,0,0
0.326,0.326,0.0,0,0,0,0.0,0,0
0.289,0.289,0.0,0,0,0,0.0,0,0
0.3,0.3,0.0,0,0,0,0.0,0,0
1.747,1.747,0.0,0,0,0,0.0,0,0
2.065,2.065,0.0,0,0,0,0.0,0,0
2.147,2.147,0.0,0,0,0,0.0,0,0
2.207,2.207,0.0,0,0,0,0.0,0,0
2.2110000000000003,1.749,0.462,0,0,0,0.0,0,0
2.093,0.222,1.871,0,0,0,0.0,0,0
1.749,1.0,0.749,0,0,0,0.0,0,0
1.619,0.145,1.474,0,0,0,0.0,0,0
1.615,0.544,1.071,0,0,0,0.0,0,0
1.462,0.0,1.462,0,0,0,0.398,0,0
1.4580000000000002,0.809,0.649,0,0,0,0.0,0,0
1.3179999999999998,1.142,0.176,0,0,0,0.0,0,0
1.292,1.292,0.0,0,0,0,0.0,0,0
1.355,1.355,0.0,0,0,0,0.0,0,0
1.088,1.088,0.0,0,0,0,0.0,0,0
0.441,0.441,0.0,0,0,0,0.0,0,0
0.382,0.382,0.0,0,0,0,0.0,0,0
0.312,0.312,0.0,0,0,0,0.0,0,0
0.303,0.303,0.0,0,0,0,0.0,0,0
0.314,0.314,0.0,0,0,0,0.0,0,0
0.283,0.283,0.0,0,0,0,0.0,0,0
0.291,0.291,0.0,0,0,0,0.0,0,0
0.271,0.271,0.0,0,0,0,0.0,0,0
0.265,0.265,0.0,0,0,0,0.0,0,0
1.196,1.196,0.0,0,0,0,0.0,0,0
2.12,2.12,0.0,0,0,0,0.0,0,0
2.146,2.146,0.0,0,0,0,0.0,0,0
1.841,1.841,0.0,0,0,0,0.0,0,0
1.507,0.0,1.507,0,0,0,0.05,0,0
1.394,0.0,1.394,0,0,0,1.723,0,0
1.346,0.0,1.346,0,0,0,2.775,0,0
1.342,0.917,0.425,0,0,0,0.0,0,0
1.189,0.093,1.096,0,0,0,0.0,0,0
1.273,0.0,1.273,0,0,0,0.084,0,0
1.243,1.235,0.008,0,0,0,0.0,0,0
1.264,0.172,1.092,0,0,0,0.0,0,0
1.201,1.187,0.014,0,0,0,0.0,0,0
1.229,1.229,0.0,0,0,0,0.0,0,0
1.438,1.438,0.0,0,0,0,0.0,0,0
1.328,1.328,0.0,0,0,0,0.0,0,0
1.503,1.503,0.0,0,0,0,0.0,0,0
1.4,1.4,0.0,0,0,0,0.0,0,0
1.214,1.214,0.0,0,0,0,0.0,0,0
1.216,1.216,0.0,0,0,0,0.0,0,0
1.199,1.199,0.0,0,0,0,0.0,0,0
1.16,1.16,0.0,0,0,0,0.0,0,0
1.178,1.178,0.0,0,0,0,0.0,0,0
1.356,1.356,0.0,0,0,0,0.0,0,0
1.217,1.217,0.0,0,0,0,0.0,0,0
1.19,1.19,0.0,0,0,0,0.0,0,0
1.169,1.169,0.0,0,0,0,0.0,0,0
1.156,1.156,0.0,0,0,0,0.0,0,0
1.106,1.028,0.078,0,0,0,0.0,0,0
0.263,0.0,0.263,0,0,0,1.285,0,0
0.332,0.0,0.332,0,0,0,0.384,0,0
0.458,0.0,0.458,0,0,0,1.01,0,0
0.347,0.0,0.347,0,0,0,0.72,0,0
0.33,0.0,0.33,0,0,0,0.673,0,0
0.348,0.0,0.348,0,0,0,1.202,0,0
0.308,0.0,0.308,0,0,0,1.142,0,0
0.34,0.0,0.34,0,0,0,0.329,0,0
0.327,0.327,0.0,0,0,0,0.0,0,0
1.516,1.516,0.0,0,0,0,0.0,0,0
1.598,1.598,0.0,0,0,0,0.0,0,0
1.508,1.508,0.0,0,0,0,0.0,0,0
1.345,1.345,0.0,0,0,0,0.0,0,0
1.252,1.252,0.0,0,0,0,0.0,0,0
1.234,1.234,0.0,0,0,0,0.0,0,0
1.257,1.257,0.0,0,0,0,0.0,0,0
1.211,1.211,0.0,0,0,0,0.0,0,0
1.161,1.161,0.0,0,0,0,0.0,0,0
1.176,1.176,0.0,0,0,0,0.0,0,0
1.119,1.119,0.0,0,0,0,0.0,0,0
1.092,1.092,0.0,0,0,0,0.0,0,0
1.079,1.079,0.0,0,0,0,0.0,0,0
1.187,1.187,0.0,0,0,0,0.0,0,0
1.1460000000000001,1.084,0.062,0,0,0,0.0,0,0
1.189,0.0,1.189,0,0,0,0.482,0,0
1.236,0.0,1.236,0,0,0,0.199,0,0
1.198,0.0,1.198,0,0,0,2.041,0,0
1.093,0.0,1.093,0,0,0,1.847,0,0
1.047,0.0,1.047,0,0,0,2.186,0,0
1.014,0.0,1.014,0,0,0,0.648,0,0
0.97,0.0,0.97,0,0,0,0.3,0,0
0.974,0.938,0.036,0,0,0,0.0,0,0
1.036,1.036,0.0,0,0,0,0.0,0,0
1.11,1.11,0.0,0,0,0,0.0,0,0
1.204,1.204,0.0,0,0,0,0.0,0,0
1.21,1.21,0.0,0,0,0,0.0,0,0
1.312,1.312,0.0,0,0,0,0.0,0,0
1.38,1.38,0.0,0,0,0,0.0,0,0
1.334,1.334,0.0,0,0,0,0.0,0,0
1.379,1.379,0.0,0,0,0,0.0,0,0
1.267,1.267,0.0,0,0,0,0.0,0,0
1.298,1.298,0.0,0,0,0,0.0,0,0
1.354,1.354,0.0,0,0,0,0.0,0,0
0.746,0.746,0.0,0,0,0,0.0,0,0
0.172,0.172,0.0,0,0,0,0.0,0,0
0.125,0.125,0.0,0,0,0,0.0,0,0
0.104,0.104,0.0,0,0,0,0.0,0,0
0.135,0.0,0.135,0,0,0,0.35,0,0
0.101,0.0,0.101,0,0,0,0.893,0,0
0.123,0.0,0.123,0,0,0,1.395,0,0
0.121,0.0,0.121,0,0,0,1.289,0,0
0.291,0.0,0.291,0,0,0,2.274,0,0
0.311,0.0,0.311,0,0,0,1.724,0,0
0.337,0.0,0.337,0,0,0,1.198,0,0
0.336,0.084,0.252,0,0,0,0.0,0,0
0.371,0.371,0.0,0,0,0,0.0,0,0
0.467,0.467,0.0,0,0,0,0.0,0,0
0.459,0.459,0.0,0,0,0,0.0,0,0
0.376,0.376,0.0,0,0,0,0.0,0,0
0.425,0.425,0.0,0,0,0,0.0,0,0
0.4,0.4,0.0,0,0,0,0.0,0,0
0.278,0.278,0.0,0,0,0,0.0,0,0
0.286,0.286,0.0,0,0,0,0.0,0,0
0.306,0.306,0.0,0,0,0,0.0,0,0
