home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
2.03,2.03,0.0,0.0,0.0,2.42,0.0,0.0,1.0
2.067,2.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.233,2.233,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.019,2.019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.034,2.034,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.111,2.111,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.993,1.993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.927,1.927,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.984,1.984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.91,1.91,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.214,2.214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.062,2.062,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.134,2.134,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.111,2.111,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.344,2.28,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.954,1.756,0.198,0.0,0.0,0.0,0.0,0.0,1.0
1.847,1.476,0.371,0.0,0.0,0.0,0.0,0.0,1.0
1.8900000000000001,1.214,0.676,0.0,0.0,0.0,0.0,0.0,1.0
1.715,1.088,0.627,0.0,0.0,0.0,0.0,0.0,1.0
1.647,1.329,0.318,0.0,0.0,0.0,0.0,0.0,1.0
1.651,0.0,1.651,0.0,0.0,0.0,0.98,0.0,1.0
1.689,1.593,0.096,0.0,0.0,0.0,0.0,0.0,1.0
1.657,1.657,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.676,1.676,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.828,1.828,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.864,1.864,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.869,1.869,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.86,1.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.698,1.698,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.882,1.882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.756,1.756,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.848,1.848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.286,2.286,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.997,1.997,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.132,0.0,0.0,2.132,0.0,0.0,0.0,0.0,0.6251985227756506
2.027,2.027,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
1.831,1.831,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
1.669,1.669,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
1.624,1.485,0.139,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
1.608,0.0,1.608,0.0,0.0,0.0,1.25,0.0,0.6251985227756506
1.612,0.0,1.612,0.0,0.0,0.0,1.911,0.0,0.6251985227756506
1.663,0.0,1.663,0.0,0.0,0.0,2.15,0.0,0.6251985227756506
1.625,0.0,1.625,0.0,0.0,0.0,2.163,0.0,0.6251985227756506
1.703,0.0,1.703,0.0,0.0,0.0,1.107,0.0,0.6251985227756506
1.686,0.0,1.686,0.0,0.0,0.0,0.303,0.0,0.6251985227756506
1.929,1.048,0.881,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
1.726,1.726,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
2.047,2.047,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
1.81,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
1.691,1.691,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
1.749,1.749,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
1.666,1.666,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
1.683,1.683,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
1.697,1.697,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
1.82,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
2.148,2.148,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
1.983,1.983,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
1.83,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
2.055,2.055,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
1.971,1.971,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
1.977,1.977,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
1.972,1.972,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
2.001,0.0,2.001,0.0,0.0,0.0,0.079,0.0,0.6251985227756506
1.786,0.0,1.786,0.0,0.0,0.0,1.474,0.0,0.6251985227756506
2.062,0.0,2.062,0.0,0.0,0.0,1.862,0.0,0.6251985227756506
1.261,0.0,1.261,0.0,0.0,0.0,1.761,0.0,0.6251985227756506
0.289,0.0,0.289,0.0,0.0,0.0,3.914,0.0,0.6251985227756506
0.366,0.0,0.366,0.0,0.0,0.0,3.347,0.0,0.6251985227756506
0.961,0.0,0.961,0.0,0.0,0.0,0.571,0.0,0.6251985227756506
1.986,0.387,1.599,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
2.035,2.035,0.0,0.0,0.0,0.0,0.0,0.0,0.6251985227756506
2.184,2.184,0.0,0.0,0.0,2.372,0.0,0.0,1.0
1.965,1.965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.746,1.746,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.84,1.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.885,1.885,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.891,1.891,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.892,1.892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.841,1.841,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.97,1.97,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.927,1.927,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.932,1.932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.013,1.782,0.231,0.0,0.0,0.0,0.0,0.0,1.0
1.9989999999999999,1.668,0.331,0.0,0.0,0.0,0.0,0.0,1.0
2.089,1.088,1.001,0.0,0.0,0.0,0.0,0.0,1.0
2.019,0.606,1.413,0.0,0.0,0.0,0.0,0.0,1.0
2.21,1.698,0.512,0.0,0.0,0.0,0.0,0.0,1.0
2.089,1.06,1.029,0.0,0.0,0.0,0.0,0.0,1.0
2.2199999999999998,1.033,1.187,0.0,0.0,0.0,0.0,0.0,1.0
2.171,1.781,0.39,0.0,0.0,0.0,0.0,0.0,1.0
1.974,1.974,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.156,2.156,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.102,2.102,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.124,2.124,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.153,2.153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.962,1.962,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.923,1.923,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.798,1.798,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.385,1.385,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.852,0.852,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.673,0.763,0.91,0.0,0.0,0.0,0.0,0.0,1.0
1.902,1.539,0.363,0.0,0.0,0.0,0.0,0.0,1.0
1.959,0.0,1.959,0.0,0.0,0.0,1.597,0.0,1.0
2.068,0.0,2.068,0.0,0.0,0.0,0.262,0.0,1.0
2.227,0.0,2.227,0.0,0.0,0.0,0.237,0.0,1.0
2.106,1.37,0.736,0.0,0.0,0.0,0.0,0.0,1.0
2.375,0.8,1.575,0.0,0.0,0.0,0.0,0.0,1.0
2.192,1.948,0.244,0.0,0.0,0.0,0.0,0.0,1.0
2.451,2.451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.386,2.386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.212,2.212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.441,2.441,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.019,2.019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.27,2.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.995,1.995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.962,1.962,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.083,2.083,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.994,1.994,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.904,1.904,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.101,2.101,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.822,1.822,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.778,1.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.835,1.835,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.806,0.519,1.287,0.0,0.0,0.0,0.0,0.0,1.0
1.811,0.0,1.811,0.0,0.0,0.0,0.599,0.0,1.0
1.714,0.0,1.714,0.0,0.0,0.0,1.08,0.0,1.0
1.661,0.0,1.661,0.0,0.0,0.0,1.445,0.0,1.0
1.671,0.0,1.671,0.0,0.0,0.0,1.254,0.0,1.0
1.6,0.0,1.6,0.0,0.0,0.0,0.055,0.0,1.0
1.657,1.116,0.541,0.0,0.0,0.0,0.0,0.0,1.0
1.5539999999999998,1.134,0.42,0.0,0.0,0.0,0.0,0.0,1.0
1.709,1.709,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.622,1.622,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.682,0.057,0.0,1.625,0.0,0.0,0.0,0.0,0.71420532739943
1.712,0.0,0.0,1.712,0.0,0.0,0.0,0.0,0.41312635306018164
1.628,1.628,0.0,0.0,0.0,0.0,0.0,0.0,0.41312635306018164
1.578,1.578,0.0,0.0,0.0,0.0,0.0,0.0,0.41312635306018164
1.565,1.565,0.0,0.0,0.0,0.0,0.0,0.0,0.41312635306018164
1.617,0.0,0.0,1.617,0.0,0.0,0.0,0.0,0.12878570992689933
1.667,1.667,0.0,0.0,0.0,4.0,0.0,0.0,0.7607350749871072
1.534,1.534,0.0,0.0,0.0,0.0,0.0,0.0,0.7607350749871072
1.505,1.505,0.0,0.0,0.0,0.0,0.0,0.0,0.7607350749871072
1.535,1.535,0.0,0.0,0.0,0.0,0.0,0.0,0.7607350749871072
1.632,1.632,0.0,0.0,0.0,0.0,0.0,0.0,0.7607350749871072
1.547,1.547,0.0,0.0,0.0,0.0,0.0,0.0,0.7607350749871072
1.579,0.0,0.0,1.579,0.0,0.0,0.0,0.0,0.48318119219573974
1.473,1.473,0.0,0.0,0.0,0.0,0.0,0.0,0.48318119219573974
1.416,1.349,0.067,0.0,0.0,0.0,0.0,0.0,0.48318119219573974
1.383,1.166,0.217,0.0,0.0,0.0,0.0,0.0,0.48318119219573974
1.346,0.967,0.379,0.0,0.0,0.0,0.0,0.0,0.48318119219573974
1.316,0.882,0.434,0.0,0.0,0.0,0.0,0.0,0.48318119219573974
1.165,0.527,0.638,0.0,0.0,0.0,0.0,0.0,0.48318119219573974
1.067,0.0,0.0,1.067,0.0,0.0,0.519,0.0,0.2955079282330478
1.146,0.953,0.193,0.0,0.0,0.0,0.0,0.0,0.2955079282330478
1.2429999999999999,1.109,0.134,0.0,0.0,0.0,0.0,0.0,0.2955079282330478
1.33,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.2955079282330478
1.356,1.356,0.0,0.0,0.0,0.0,0.0,0.0,0.2955079282330478
1.44,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.2955079282330478
1.448,1.448,0.0,0.0,0.0,0.0,0.0,0.0,0.2955079282330478
1.449,1.449,0.0,0.0,0.0,0.0,0.0,0.0,0.2955079282330478
1.474,1.474,0.0,0.0,0.0,0.0,0.0,0.0,0.2955079282330478
1.424,1.424,0.0,0.0,0.0,4.0,0.0,0.0,0.9274572932932557
1.526,1.526,0.0,0.0,0.0,0.0,0.0,0.0,0.9274572932932557
1.612,1.612,0.0,0.0,0.0,0.0,0.0,0.0,0.9274572932932557
1.61,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.9274572932932557
1.806,1.806,0.0,0.0,0.0,0.0,0.0,0.0,0.9274572932932557
2.025,2.025,0.0,0.0,0.0,0.0,0.0,0.0,0.9274572932932557
1.935,1.935,0.0,0.0,0.0,0.0,0.0,0.0,0.9274572932932557
1.938,1.938,0.0,0.0,0.0,0.0,0.0,0.0,0.9274572932932557
1.87,0.0,0.0,1.87,0.0,0.0,0.0,0.0,0.598580733201242
1.931,1.931,0.0,0.0,0.0,0.0,0.0,0.0,0.598580733201242
1.676,0.0,1.676,0.0,0.0,0.0,0.465,0.0,0.598580733201242
1.594,0.0,1.594,0.0,0.0,0.0,1.757,0.0,0.598580733201242
1.557,0.0,1.557,0.0,0.0,0.0,2.499,0.0,0.598580733201242
1.436,0.0,0.0,1.436,0.0,0.0,4.371,0.0,0.34604643581543115
1.425,0.0,1.425,0.0,0.0,0.0,2.904,0.0,0.34604643581543115
1.364,0.0,1.364,0.0,0.0,0.0,2.599,0.0,0.34604643581543115
1.394,0.0,1.394,0.0,0.0,0.0,1.818,0.0,0.34604643581543115
1.399,0.0,0.0,1.399,0.0,0.0,2.026,0.0,0.1
1.415,1.415,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.407,1.407,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.442,1.442,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.759,0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.3,0.0,0.3,0.0,0.95,0.0,0.413,0.0,0.25014564408242523
0.334,0.0,0.334,0.0,0.0,0.0,2.502,0.0,0.25014564408242523
0.335,0.0,0.335,0.0,0.0,0.0,0.889,0.0,0.25014564408242523
0.594,0.0,0.594,0.0,0.0,0.0,1.732,0.0,0.25014564408242523
0.498,0.0,0.498,0.0,0.0,0.0,1.364,0.0,0.25014564408242523
0.451,0.0,0.451,0.0,0.0,0.0,0.318,0.0,0.25014564408242523
0.424,0.0,0.424,0.0,0.0,0.0,0.891,0.0,0.25014564408242523
0.431,0.377,0.054,0.0,0.0,0.0,0.0,0.0,0.25014564408242523
0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.25014564408242523
0.37,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.1850032941684498
0.373,0.0,0.0,0.373,0.0,0.0,0.0,0.0,0.11940380495683245
0.409,0.409,0.0,0.0,0.0,4.0,0.0,0.0,0.7513531700170404
0.365,0.0,0.0,0.365,0.0,0.0,0.0,0.0,0.6871778455403843
0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.6871778455403843
0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.6871778455403843
0.589,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.6871778455403843
0.589,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.6871778455403843
0.585,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.6871778455403843
0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.6871778455403843
0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.6871778455403843
0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.6871778455403843
0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.6871778455403843
0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.6871778455403843
0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.6871778455403843
0.329,0.071,0.258,0.0,0.0,0.0,0.0,0.0,0.6871778455403843
0.365,0.0,0.365,0.0,0.0,0.0,0.734,0.0,0.6871778455403843
0.332,0.0,0.332,0.0,0.0,0.0,1.174,0.0,0.6871778455403843
0.355,0.0,0.355,0.0,0.0,0.0,2.086,0.0,0.6871778455403843
0.344,0.0,0.344,0.0,0.0,0.0,1.014,0.0,0.6871778455403843
0.305,0.0,0.0,0.305,0.0,0.0,0.729,0.0,0.6335870540322069
0.313,0.0,0.313,0.0,0.0,0.0,1.984,0.0,0.6335870540322069
0.316,0.0,0.316,0.0,0.0,0.0,0.626,0.0,0.6335870540322069
0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.6335870540322069
0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.6335870540322069
0.528,0.0,0.0,0.528,0.0,0.0,0.0,0.0,0.540770194330216
0.713,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.540770194330216
0.604,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.540770194330216
0.625,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.4308281932473311
0.703,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.4308281932473311
0.662,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.4308281932473311
0.723,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.4308281932473311
0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.4308281932473311
0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.4308281932473311
0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.4308281932473311
0.829,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.4308281932473311
0.964,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.4308281932473311
1.134,1.134,0.0,0.0,0.0,0.0,0.0,0.0,0.4308281932473311
1.093,1.093,0.0,0.0,0.0,0.0,0.0,0.0,0.4308281932473311
1.105,1.016,0.089,0.0,0.0,0.0,0.0,0.0,0.4308281932473311
1.0819999999999999,0.257,0.825,0.0,0.0,0.0,0.0,0.0,0.4308281932473311
1.248,0.0,1.248,0.0,0.0,0.0,0.244,0.0,0.4308281932473311
1.231,0.0,1.231,0.0,0.0,0.0,0.066,0.0,0.4308281932473311
1.692,1.186,0.506,0.0,0.0,0.0,0.0,0.0,0.4308281932473311
2.299,0.0,2.299,0.0,0.0,0.0,0.526,0.0,0.4308281932473311
1.927,0.0,1.927,0.0,0.0,0.0,1.527,0.0,0.4308281932473311
1.882,0.0,0.0,1.882,0.0,0.0,2.228,0.0,0.1
1.878,1.878,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.327,0.327,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.417,0.417,0.0,0.0,0.0,1.697,0.0,0.0,1.0
0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.188,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.9670156414470666
0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.9670156414470666
0.208,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.9303917507936764
0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.9303917507936764
0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.9303917507936764
0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.9303917507936764
0.815,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.9303917507936764
1.849,1.849,0.0,0.0,0.0,0.0,0.0,0.0,0.9303917507936764
1.917,0.0,0.0,1.917,0.0,0.0,0.0,0.0,0.5933042656247864
2.024,0.743,0.0,1.281,0.0,0.0,0.0,0.0,0.36805063493979207
1.984,1.984,0.0,0.0,0.0,4.0,0.0,0.0,1.0
2.071,0.0,2.071,0.0,0.0,0.0,0.129,0.0,1.0
2.227,1.398,0.829,0.0,0.0,0.0,0.0,0.0,1.0
2.152,1.03,1.122,0.0,0.0,0.0,0.0,0.0,1.0
2.41,0.0,2.41,0.0,0.0,0.0,2.02,0.0,1.0
2.216,0.258,1.958,0.0,0.0,0.0,0.0,0.0,1.0
2.261,0.0,0.78,1.481,0.0,0.0,0.408,0.0,0.7396082065237781
1.76,0.0,0.0,1.76,0.0,0.0,0.501,0.0,0.4301952311429038
1.98,1.937,0.043,0.0,0.0,0.0,0.0,0.0,0.4301952311429038
1.919,1.919,0.0,0.0,0.0,0.0,0.0,0.0,0.4301952311429038
1.925,1.925,0.0,0.0,0.0,0.0,0.0,0.0,0.4301952311429038
2.232,2.232,0.0,0.0,0.0,0.0,0.0,0.0,0.4301952311429038
1.798,1.798,0.0,0.0,0.0,0.0,0.0,0.0,0.4301952311429038
2.109,2.109,0.0,0.0,0.0,0.0,0.0,0.0,0.4301952311429038
1.952,1.952,0.0,0.0,0.0,0.0,0.0,0.0,0.4301952311429038
1.906,1.906,0.0,0.0,0.0,0.0,0.0,0.0,0.4301952311429038
1.916,1.916,0.0,0.0,0.0,0.0,0.0,0.0,0.4301952311429038
1.878,0.0,0.0,1.878,0.0,0.0,0.0,0.0,0.1
2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
1.881,0.0,0.0,1.881,0.0,0.0,0.0,0.0,0.4012794123389837
2.188,2.188,0.0,0.0,0.0,3.79,0.0,0.0,1.0
2.246,2.246,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.012,2.012,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.998,1.998,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.894,1.894,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.888,1.773,0.115,0.0,0.0,0.0,0.0,0.0,1.0
1.967,1.54,0.427,0.0,0.0,0.0,0.0,0.0,1.0
1.7570000000000001,1.177,0.58,0.0,0.0,0.0,0.0,0.0,1.0
1.721,1.047,0.674,0.0,0.0,0.0,0.0,0.0,1.0
1.6099999999999999,0.861,0.749,0.0,0.0,0.0,0.0,0.0,1.0
1.635,1.0,0.635,0.0,0.0,0.0,0.0,0.0,1.0
1.441,1.131,0.31,0.0,0.0,0.0,0.0,0.0,1.0
1.415,1.317,0.098,0.0,0.0,0.0,0.0,0.0,1.0
1.585,1.575,0.0,0.01,0.0,0.0,0.0,0.0,0.9981556439016483
1.488,0.0,0.0,1.488,0.0,0.0,0.0,0.0,0.7364609782823204
1.836,0.0,0.0,1.836,0.0,0.0,0.0,0.0,0.4135799759016875
1.784,0.0,0.0,1.784,0.0,0.0,0.0,0.0,0.1
1.596,1.596,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2.236,2.236,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2.044,2.044,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.844,1.844,0.0,0.0,0.0,0.0,0.0,0.0,0.1
