home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.6960000000000001,0.658,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3783,0.0,0.0273
0.626,0.588,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3882,0.0,0.0272
0.5900000000000001,0.551,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3971,0.0,0.0272
0.5820000000000001,0.543,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4062,0.0,0.0272
0.5700000000000001,0.531,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4054,0.0,0.0272
0.562,0.524,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4029,0.0,0.0272
0.5680000000000001,0.529,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.402,0.0,0.0271
0.776,0.737,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.431,0.0,0.1808
0.751,0.711,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.402,0.0,0.1158
0.747,0.705,0.042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3805,0.0,0.0712
1.226,1.154,0.072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4724,0.0,0.4274
1.6059999999999999,1.535,0.071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5172,0.0,0.7354
0.853,0.77,0.083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4976,0.0,0.0
1.588,1.472,0.116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5078,0.0,0.717
0.869,0.769,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5056,0.0,0.0
1.581,1.501,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.509,0.0,0.7282
1.0819999999999999,1.031,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4505,0.0,0.2878
0.739,0.702,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3914,0.0,0.0
0.789,0.751,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3691,0.0,0.0
0.892,0.854,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3702,0.0,0.0
1.1640000000000001,1.124,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4318,0.0,0.2176
1.305,1.267,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4984,0.0,0.3656
1.587,1.548,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.532,0.0,0.6792
1.2089999999999999,1.17,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5303,0.0,0.3465
1.17,1.132,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5133,0.0,0.3656
0.631,0.593,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4204,0.0,0.0
0.5840000000000001,0.546,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4187,0.0,0.0
0.528,0.49,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3797,0.0,0.0
0.519,0.481,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.382,0.0,0.0
0.354,0.315,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2209,0.0,0.0
0.36,0.322,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2211,0.0,0.0
0.38699999999999996,0.348,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2228,0.0,0.0
0.46199999999999997,0.42,0.042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2254,0.0,0.0038
0.5489999999999999,0.487,0.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2267,0.0,0.0267
0.585,0.455,0.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2279,0.0,0.0315
1.499,1.27,0.229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7041,0.0,0.441
1.7,1.053,0.647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6271,0.0,0.7181
0.855,0.0,0.855,0.0,0.0,0.0,0.744,0.0,1.0,0.0,0.4906,0.0,0.0
1.555,0.234,1.321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4548,0.0,0.7369
0.802,0.173,0.629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4589,0.0,0.0
1.108,0.896,0.212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7646
0.482,0.432,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1328
0.42,0.383,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.388,1.349,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0812,0.0,0.7845
0.514,0.475,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.441,0.402,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.443,0.404,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0666,0.0,0.0
0.795,0.757,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1677,0.0,0.2952
1.42,1.382,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7143,0.0,0.4146
1.466,1.428,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5852,0.0,0.6708
1.059,1.02,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5412,0.0,0.3491
0.501,0.463,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3509
0.138,0.1,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.159,0.121,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0263,0.0,0.0
0.27499999999999997,0.235,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1347,0.0,0.0
0.383,0.343,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2174,0.0,0.0
0.482,0.42,0.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2451,0.0,0.0
0.907,0.678,0.229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3498,0.0,0.2529
1.48,1.123,0.357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4377,0.0,0.7045
1.161,0.496,0.665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4306,0.0,0.3595
0.936,0.0,0.936,0.0,0.0,0.0,0.26,0.0,1.0,0.0,0.3528,0.0,0.2078
1.049,0.0,1.049,0.0,0.0,0.0,0.251,0.0,1.0,0.0,0.6642,0.0,0.0
1.063,0.0,1.063,0.0,0.0,0.0,0.17,0.0,1.0,0.0,0.6805,0.0,0.0
0.626,0.075,0.551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2656,0.0,0.0
0.374,0.094,0.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0155
0.40800000000000003,0.342,0.066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0443
0.474,0.437,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0402
0.802,0.763,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1169,0.0,0.1488
0.7020000000000001,0.663,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1487,0.0,0.0266
0.658,0.62,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1781,0.0,0.0262
0.616,0.576,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.197,0.0,0.029
0.5820000000000001,0.544,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2095,0.0,0.0262
0.544,0.506,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2161,0.0,0.0261
0.604,0.567,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3623,0.0,0.0261
1.228,1.191,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6554,0.0,0.405
1.096,1.058,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6542,0.0,0.2914
0.752,0.713,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6145,0.0,0.0
0.687,0.647,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5542,0.0,0.0
0.617,0.58,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4764,0.0,0.0
0.648,0.609,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4567,0.0,0.0261
0.7040000000000001,0.651,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4412,0.0,0.0259
0.762,0.638,0.124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4214,0.0,0.0362
0.785,0.533,0.252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3952,0.0,0.0514
1.012,0.456,0.556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3417,0.0,0.2992
0.862,0.392,0.47,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3564,0.0,0.1298
1.044,0.607,0.437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6319,0.0,0.0272
1.186,0.487,0.699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5493,0.0,0.2538
1.026,0.547,0.479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5732,0.0,0.0925
0.9630000000000001,0.812,0.151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5789,0.0,0.0261
0.9610000000000001,0.91,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5398,0.0,0.0574
1.107,1.07,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4966,0.0,0.1768
1.17,1.131,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4981,0.0,0.1354
1.797,1.757,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5731,0.0,0.6966
1.55,1.512,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5638,0.0,0.533
1.236,1.197,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5441,0.0,0.3015
0.884,0.846,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5244,0.0,0.0134
1.409,1.37,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5147,0.0,0.5921
1.041,1.001,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.503,0.0,0.3214
0.999,0.959,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4878,0.0,0.3454
0.999,0.959,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4778,0.0,0.3725
0.602,0.563,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4658,0.0,0.0
0.5830000000000001,0.544,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4504,0.0,0.0
0.5800000000000001,0.541,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.441,0.0,0.0
0.5920000000000001,0.555,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.428,0.0,0.0
0.7150000000000001,0.652,0.063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4116,0.0,0.07
0.725,0.407,0.318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4024,0.0,0.0271
0.879,0.048,0.831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4048,0.0,0.1486
0.878,0.0,0.878,0.0,0.0,0.0,0.275,0.0,1.0,0.0,0.4141,0.0,0.1112
0.808,0.0,0.808,0.0,0.0,0.0,0.545,0.0,1.0,0.0,0.4261,0.0,0.0266
0.835,0.0,0.835,0.0,0.0,0.0,0.332,0.0,1.0,0.0,0.4454,0.0,0.0262
1.153,0.18,0.973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4514,0.0,0.3385
0.843,0.321,0.522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4511,0.0,0.0491
0.84,0.59,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4704,0.0,0.0269
0.881,0.831,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4834,0.0,0.0493
0.933,0.896,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4868,0.0,0.0265
1.051,1.014,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4936,0.0,0.035
1.038,1.0,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.497,0.0,0.027
0.9700000000000001,0.933,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999,0.0,0.0298
0.996,0.957,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.518,0.0,0.1011
1.125,1.086,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5401,0.0,0.2513
0.868,0.831,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5499,0.0,0.0275
1.011,0.973,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5622,0.0,0.2388
1.1440000000000001,1.106,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5632,0.0,0.415
1.495,1.457,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5485,0.0,0.7981
0.677,0.637,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5402,0.0,0.0
0.631,0.592,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4986,0.0,0.0
0.613,0.574,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4732,0.0,0.0
0.606,0.567,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4421,0.0,0.0
0.644,0.605,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4114,0.0,0.0
0.838,0.753,0.085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4894,0.0,0.0532
1.262,1.098,0.164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5016,0.0,0.4346
1.071,0.946,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.358,0.0,0.3595
1.438,1.258,0.18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3448,0.0,0.7383
1.331,0.893,0.438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.601,0.0,0.3659
1.049,0.608,0.441,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6861,0.0,0.0
0.34299999999999997,0.128,0.215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.40700000000000003,0.196,0.211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0641,0.0,0.0
0.46499999999999997,0.419,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1165,0.0,0.0
0.668,0.629,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1631,0.0,0.0855
1.626,1.587,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6835,0.0,0.4199
1.911,1.872,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6178,0.0,0.7798
0.5770000000000001,0.539,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0985,0.0,0.0377
0.377,0.338,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.983,0.944,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6497,0.0,0.0
0.319,0.28,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0274
0.23700000000000002,0.198,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0263
0.244,0.205,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0518,0.0,0.0268
0.287,0.248,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1117,0.0,0.0262
0.812,0.773,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6486,0.0,0.0262
0.8,0.761,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419,0.0,0.0262
0.803,0.766,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6373,0.0,0.0261
0.8230000000000001,0.784,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.515,0.0,0.1435
0.739,0.7,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.479,0.0,0.0263
0.354,0.315,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0592
0.364,0.324,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0379
1.012,0.97,0.042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4137,0.0,0.2456
0.409,0.369,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0539
0.39699999999999996,0.353,0.044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0331
0.38899999999999996,0.346,0.043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026
0.444,0.406,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0743,0.0,0.026
0.874,0.834,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4808,0.0,0.0505
1.3419999999999999,1.303,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6507,0.0,0.3436
1.1909999999999998,1.152,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6474,0.0,0.1235
0.549,0.51,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0263
1.315,1.277,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6989,0.0,0.1019
1.121,1.082,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5974,0.0,0.0826
0.9450000000000001,0.907,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4955,0.0,0.0736
0.812,0.773,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4522,0.0,0.026
0.741,0.701,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4063,0.0,0.0436
0.7020000000000001,0.663,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4655,0.0,0.0259
0.8270000000000001,0.787,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6351,0.0,0.0258
0.756,0.716,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5817,0.0,0.0258
0.7190000000000001,0.679,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5557,0.0,0.0258
0.9410000000000001,0.903,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5699,0.0,0.2388
0.6890000000000001,0.651,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5228,0.0,0.0264
0.7100000000000001,0.671,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5196,0.0,0.0258
0.995,0.955,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5489,0.0,0.2129
1.3980000000000001,1.358,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6009,0.0,0.5021
1.492,1.44,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6012,0.0,0.5645
1.264,1.211,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5989,0.0,0.3124
0.9620000000000001,0.907,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5982,0.0,0.0084
1.6,1.546,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5908,0.0,0.6446
1.292,1.237,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5848,0.0,0.3431
1.2890000000000001,1.245,0.044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5808,0.0,0.3652
1.0739999999999998,1.037,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5707,0.0,0.1608
0.903,0.865,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5547,0.0,0.0
0.9670000000000001,0.93,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5462,0.0,0.0
1.067,1.03,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5448,0.0,0.0
1.054,1.016,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5404,0.0,0.0
1.1039999999999999,1.065,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5311,0.0,0.1322
0.923,0.884,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5196,0.0,0.0263
0.872,0.832,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5041,0.0,0.0344
0.93,0.892,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4878,0.0,0.1508
1.137,1.098,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.479,0.0,0.4478
1.335,1.296,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4736,0.0,0.6959
0.9730000000000001,0.934,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4656,0.0,0.3588
0.5860000000000001,0.547,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4501,0.0,0.0
0.5710000000000001,0.533,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4393,0.0,0.0
0.5770000000000001,0.539,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.438,0.0,0.0
0.604,0.565,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4404,0.0,0.0
0.664,0.625,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43,0.0,0.0
0.764,0.725,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4114,0.0,0.0573
0.746,0.698,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3939,0.0,0.0264
0.766,0.697,0.069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3827,0.0,0.0305
0.766,0.707,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.383,0.0,0.029
