home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.633,0.595,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.5950000000000001,0.556,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.5850000000000001,0.546,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.5710000000000001,0.532,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.562,0.524,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.5670000000000001,0.528,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.744,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.754,0.714,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.746,0.704,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.211,1.139,0.072,0.0,0.0,0.0,0.0,0.0,1.0
1.256,1.185,0.071,0.0,0.0,0.0,0.0,0.0,1.0
1.25,1.167,0.083,0.0,0.0,0.0,0.0,0.0,1.0
1.243,1.127,0.116,0.0,0.0,0.0,0.0,0.0,1.0
1.2590000000000001,1.159,0.1,0.0,0.0,0.0,0.0,0.0,1.0
1.239,1.159,0.08,0.0,0.0,0.0,0.0,0.0,1.0
1.0999999999999999,1.049,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.8450000000000001,0.808,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.8390000000000001,0.801,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.978,0.94,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.355,1.315,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.308,1.27,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.263,1.224,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.236,1.197,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.197,1.159,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.745,0.707,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.781,0.743,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.55,0.512,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.536,0.498,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.368,0.329,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.374,0.336,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.39999999999999997,0.361,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.478,0.436,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.534,0.472,0.062,0.0,0.0,0.0,0.0,0.0,1.0
0.5700000000000001,0.44,0.13,0.0,0.0,0.0,0.0,0.0,1.0
0.982,0.753,0.229,0.0,0.0,0.0,0.0,0.0,1.0
0.966,0.319,0.647,0.0,0.0,0.0,0.0,0.0,1.0
0.97,0.0,0.97,0.0,0.0,0.0,0.629,0.0,1.0
0.97,0.0,0.97,0.0,0.0,0.0,0.351,0.0,1.0
0.968,0.339,0.629,0.0,0.0,0.0,0.0,0.0,1.0
0.959,0.747,0.212,0.0,0.0,0.0,0.0,0.0,1.0
0.8180000000000001,0.768,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.0939999999999999,1.057,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.147,1.108,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.9610000000000001,0.922,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.8,0.761,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.645,0.606,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.9720000000000001,0.934,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.905,0.867,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.8170000000000001,0.779,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.8230000000000001,0.784,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.978,0.94,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.56,0.522,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.529,0.491,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.535,0.495,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.668,0.628,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.6419999999999999,0.58,0.062,0.0,0.0,0.0,0.0,0.0,1.0
1.153,0.924,0.229,0.0,0.0,0.0,0.0,0.0,1.0
1.21,0.853,0.357,0.0,0.0,0.0,0.0,0.0,1.0
1.242,0.577,0.665,0.0,0.0,0.0,0.0,0.0,1.0
0.988,0.0,0.988,0.0,0.0,0.0,0.208,0.0,1.0
0.81,0.0,0.81,0.0,0.0,0.0,0.49,0.0,1.0
0.689,0.0,0.689,0.0,0.0,0.0,0.544,0.0,1.0
0.783,0.232,0.551,0.0,0.0,0.0,0.0,0.0,1.0
0.627,0.347,0.28,0.0,0.0,0.0,0.0,0.0,1.0
0.657,0.591,0.066,0.0,0.0,0.0,0.0,0.0,1.0
0.728,0.691,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.925,0.886,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.788,0.749,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.7140000000000001,0.676,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.653,0.613,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.606,0.568,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.559,0.521,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.46799999999999997,0.431,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.8150000000000001,0.778,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.529,0.491,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.38599999999999995,0.347,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.38399999999999995,0.344,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.45799999999999996,0.421,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.416,0.377,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.489,0.436,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.5660000000000001,0.442,0.124,0.0,0.0,0.0,0.0,0.0,1.0
0.615,0.363,0.252,0.0,0.0,0.0,0.0,0.0,1.0
0.906,0.35,0.556,0.0,0.0,0.0,0.0,0.0,1.0
0.73,0.26,0.47,0.0,0.0,0.0,0.0,0.0,1.0
0.7949999999999999,0.358,0.437,0.0,0.0,0.0,0.0,0.0,1.0
1.019,0.32,0.699,0.0,0.0,0.0,0.0,0.0,1.0
0.824,0.345,0.479,0.0,0.0,0.0,0.0,0.0,1.0
0.751,0.6,0.151,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.732,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.9720000000000001,0.935,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.036,0.997,0.039,0.0,0.0,0.0,0.0,0.0,1.0
2.563,2.523,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.326,1.288,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.3499999999999999,1.311,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.346,1.308,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.3239999999999998,1.285,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.2830000000000001,1.243,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.266,1.226,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.2690000000000001,1.229,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.9510000000000001,0.912,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.756,0.717,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.756,0.717,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.777,0.74,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.2049999999999998,1.142,0.063,0.0,0.0,0.0,0.0,0.0,1.0
0.9390000000000001,0.621,0.318,0.0,0.0,0.0,0.0,0.0,1.0
1.126,0.295,0.831,0.0,0.0,0.0,0.0,0.0,1.0
1.081,0.0,1.081,0.0,0.0,0.0,0.072,0.0,1.0
0.926,0.0,0.926,0.0,0.0,0.0,0.427,0.0,1.0
0.894,0.0,0.894,0.0,0.0,0.0,0.273,0.0,1.0
1.308,0.335,0.973,0.0,0.0,0.0,0.0,0.0,1.0
0.899,0.377,0.522,0.0,0.0,0.0,0.0,0.0,1.0
0.827,0.577,0.25,0.0,0.0,0.0,0.0,0.0,1.0
0.8610000000000001,0.811,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.897,0.86,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.013,0.976,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.994,0.956,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.9400000000000001,0.903,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.979,0.94,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.138,1.099,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.807,0.77,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.006,0.968,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.193,1.155,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.203,1.165,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.7020000000000001,0.662,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.66,0.621,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.64,0.601,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.633,0.594,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.67,0.631,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.186,1.101,0.085,0.0,0.0,0.0,0.0,0.0,1.0
1.2429999999999999,1.079,0.164,0.0,0.0,0.0,0.0,0.0,1.0
1.085,0.96,0.125,0.0,0.0,0.0,0.0,0.0,1.0
1.073,0.893,0.18,0.0,0.0,0.0,0.0,0.0,1.0
1.065,0.627,0.438,0.0,0.0,0.0,0.0,0.0,1.0
0.736,0.295,0.441,0.0,0.0,0.0,0.0,0.0,1.0
0.596,0.381,0.215,0.0,0.0,0.0,0.0,0.0,1.0
0.693,0.482,0.211,0.0,0.0,0.0,0.0,0.0,1.0
0.6010000000000001,0.555,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.881,0.842,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.156,1.117,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.141,1.102,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.787,0.749,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.637,0.598,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.934,0.895,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.54,0.501,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.46099999999999997,0.422,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.419,0.38,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.40199999999999997,0.363,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.38799999999999996,0.349,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.38299999999999995,0.344,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.39099999999999996,0.354,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.537,0.498,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.478,0.439,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.736,0.697,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.741,0.701,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.989,0.947,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.787,0.747,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.781,0.737,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.779,0.736,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.5970000000000001,0.559,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.62,0.58,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.929,0.89,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.768,0.729,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.777,0.738,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.8480000000000001,0.81,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.752,0.713,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.673,0.635,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.5780000000000001,0.539,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.553,0.513,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.613,0.574,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.562,0.522,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.541,0.501,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.488,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.79,0.752,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.531,0.493,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.554,0.515,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.863,0.823,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.189,1.149,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.219,1.167,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.281,1.228,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.277,1.222,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.274,1.22,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.28,1.225,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.237,1.193,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.18,1.143,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.74,0.702,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.789,0.752,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.902,0.865,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.068,1.03,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.001,0.962,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.8250000000000001,0.786,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.8170000000000001,0.777,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.9640000000000001,0.926,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.262,1.223,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.256,1.217,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.277,1.238,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.001,0.962,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.781,0.743,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.759,0.721,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.865,0.826,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.898,0.859,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.055,1.016,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.9800000000000001,0.932,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.994,0.925,0.069,0.0,0.0,0.0,0.0,0.0,1.0
0.9670000000000001,0.908,0.059,0.0,0.0,0.0,0.0,0.0,1.0
0.9490000000000001,0.885,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.939,0.867,0.072,0.0,0.0,0.0,0.0,0.0,1.0
1.01,0.959,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.867,0.828,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.927,0.889,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.19,1.154,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.6179999999999999,1.581,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.327,1.289,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.343,1.305,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.115,1.078,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.004,0.966,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.004,0.967,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.903,0.867,0.036,0.0,0.0,0.0,0.0,0.0,1.0
0.909,0.871,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.852,0.814,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.8420000000000001,0.804,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.878,0.84,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.9400000000000001,0.902,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.9670000000000001,0.929,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.271,1.232,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.316,1.278,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.277,1.226,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.16,1.091,0.069,0.0,0.0,0.0,0.0,0.0,1.0
1.159,1.085,0.074,0.0,0.0,0.0,0.0,0.0,1.0
1.5939999999999999,1.521,0.073,0.0,0.0,0.0,0.0,0.0,1.0
1.537,1.472,0.065,0.0,0.0,0.0,0.0,0.0,1.0
0.9860000000000001,0.934,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.355,1.315,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.314,1.274,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.424,1.386,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.611,1.574,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.345,1.307,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.3459999999999999,1.309,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.0739999999999998,1.035,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.046,1.008,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.027,0.989,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.073,1.034,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.864,0.825,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.895,0.857,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.811,0.774,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.779,0.742,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.775,0.736,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.8170000000000001,0.779,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.038,0.999,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.025,0.986,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.037,0.985,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.093,1.023,0.07,0.0,0.0,0.0,0.0,0.0,1.0
1.214,1.135,0.079,0.0,0.0,0.0,0.0,0.0,1.0
1.23,1.163,0.067,0.0,0.0,0.0,0.0,0.0,1.0
1.22,1.163,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.105,1.053,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.9620000000000001,0.922,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.881,0.844,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.9410000000000001,0.905,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.2899999999999998,1.251,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.25,1.211,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.133,1.094,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.3940000000000001,1.354,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.055,1.016,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.001,0.962,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.287,1.248,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.185,1.147,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.171,1.133,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.026,0.988,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.8200000000000001,0.782,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.808,0.77,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.195,1.157,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.172,1.134,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.22,1.181,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.284,1.235,0.049,0.0,0.0,0.0,0.0,0.0,1.0
2.859,2.786,0.073,0.0,0.0,0.0,0.0,0.0,1.0
1.389,1.308,0.081,0.0,0.0,0.0,0.0,0.0,1.0
1.4869999999999999,1.41,0.077,0.0,0.0,0.0,0.0,0.0,1.0
1.553,1.498,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.57,1.514,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.6059999999999999,1.565,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.633,1.594,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.637,1.598,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.722,1.683,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.405,1.367,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.4309999999999998,1.392,0.039,0.0,0.0,0.0,0.0,0.0,1.0
1.166,1.128,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.369,1.331,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.099,1.061,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.9550000000000001,0.915,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.084,1.046,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.914,0.876,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.893,0.855,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.85,0.813,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.8300000000000001,0.792,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.866,0.829,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.851,0.813,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.0819999999999999,1.045,0.037,0.0,0.0,0.0,0.0,0.0,1.0
1.426,1.386,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.441,1.395,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.433,1.371,0.062,0.0,0.0,0.0,0.0,0.0,1.0
1.412,1.349,0.063,0.0,0.0,0.0,0.0,0.0,1.0
1.369,1.308,0.061,0.0,0.0,0.0,0.0,0.0,1.0
0.993,0.944,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.775,0.737,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.746,0.709,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.9460000000000001,0.91,0.036,0.0,0.0,0.0,0.0,0.0,1.0
1.005,0.967,0.038,0.0,0.0,0.0,0.0,0.0,1.0
1.384,1.347,0.037,0.0,0.0,0.0,0.0,0.0,1.0
0.9430000000000001,0.905,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.919,0.88,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.74,0.702,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.6910000000000001,0.653,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.62,0.58,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.5790000000000001,0.54,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.559,0.521,0.038,0.0,0.0,0.0,0.0,0.0,1.0
0.546,0.507,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.539,0.5,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.54,0.501,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.5650000000000001,0.525,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.624,0.583,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.685,0.642,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.7170000000000001,0.655,0.062,0.0,0.0,0.0,0.0,0.0,1.0
0.761,0.672,0.089,0.0,0.0,0.0,0.0,0.0,1.0
0.75,0.672,0.078,0.0,0.0,0.0,0.0,0.0,1.0
0.763,0.684,0.079,0.0,0.0,0.0,0.0,0.0,1.0
