home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.766,0.766,0.0,0,0,0,0.0,0,0,0.0,0.3756,0.0,0.0578
0.697,0.697,0.0,0,0,0,0.0,0,0,0.0,0.3783,0.0,0.0273
0.626,0.626,0.0,0,0,0,0.0,0,0,0.0,0.3882,0.0,0.0272
0.59,0.59,0.0,0,0,0,0.0,0,0,0.0,0.3971,0.0,0.0272
0.582,0.582,0.0,0,0,0,0.0,0,0,0.0,0.4062,0.0,0.0272
0.569,0.569,0.0,0,0,0,0.0,0,0,0.0,0.4054,0.0,0.0272
0.562,0.562,0.0,0,0,0,0.0,0,0,0.0,0.4029,0.0,0.0272
0.568,0.568,0.0,0,0,0,0.0,0,0,0.0,0.402,0.0,0.0271
0.776,0.776,0.0,0,0,0,0.0,0,0,0.0,0.431,0.0,0.1808
0.751,0.751,0.0,0,0,0,0.0,0,0,0.0,0.402,0.0,0.1158
0.747,0.747,0.0,0,0,0,0.0,0,0,0.0,0.3805,0.0,0.0712
1.226,1.146,0.08,0,0,0,0.0,0,0,0.0,0.4724,0.0,0.4274
1.605,1.358,0.247,0,0,0,0.0,0,0,0.0,0.5172,0.0,0.7354
0.853,0.389,0.464,0,0,0,0.0,0,0,0.0,0.4976,0.0,0.0
1.589,0.744,0.845,0,0,0,0.0,0,0,0.0,0.5078,0.0,0.717
0.869,0.085,0.784,0,0,0,0.0,0,0,0.0,0.5056,0.0,0.0
1.581,1.183,0.398,0,0,0,0.0,0,0,0.0,0.509,0.0,0.7282
1.082,0.0,1.082,0,0,0,2.207,0,0,0.0,0.4505,0.0,0.2878
0.74,0.62,0.12,0,0,0,0.0,0,0,0.0,0.3914,0.0,0.0
0.789,0.789,0.0,0,0,0,0.0,0,0,0.0,0.3691,0.0,0.0
0.893,0.893,0.0,0,0,0,0.0,0,0,0.0,0.3702,0.0,0.0
1.163,1.163,0.0,0,0,0,0.0,0,0,0.0,0.4318,0.0,0.2176
1.305,1.305,0.0,0,0,0,0.0,0,0,0.0,0.4984,0.0,0.3656
1.588,1.588,0.0,0,0,0,0.0,0,0,0.0,0.532,0.0,0.6792
1.21,1.21,0.0,0,0,0,0.0,0,0,0.0,0.5303,0.0,0.3465
1.17,1.17,0.0,0,0,0,0.0,0,0,0.0,0.5133,0.0,0.3656
0.631,0.631,0.0,0,0,0,0.0,0,0,0.0,0.4204,0.0,0.0
0.585,0.585,0.0,0,0,0,0.0,0,0,0.0,0.4187,0.0,0.0
0.529,0.529,0.0,0,0,0,0.0,0,0,0.0,0.3797,0.0,0.0
0.519,0.519,0.0,0,0,0,0.0,0,0,0.0,0.382,0.0,0.0
0.353,0.353,0.0,0,0,0,0.0,0,0,0.0,0.2209,0.0,0.0
0.36,0.36,0.0,0,0,0,0.0,0,0,0.0,0.2211,0.0,0.0
0.387,0.387,0.0,0,0,0,0.0,0,0,0.0,0.2228,0.0,0.0
0.462,0.462,0.0,0,0,0,0.0,0,0,0.0,0.2254,0.0,0.0038
0.549,0.549,0.0,0,0,0,0.0,0,0,0.0,0.2267,0.0,0.0267
0.585,0.412,0.173,0,0,0,0.0,0,0,0.0,0.2279,0.0,0.0315
1.499,0.0,1.499,0,0,0,2.074,0,0,0.0,0.7041,0.0,0.441
1.7,0.0,1.7,0,0,0,2.704,0,0,0.0,0.6271,0.0,0.7181
0.854,0.0,0.854,0,0,0,3.912,0,0,0.0,0.4906,0.0,0.0
1.555,0.0,1.555,0,0,0,3.18,0,0,0.0,0.4548,0.0,0.7369
0.802,0.0,0.802,0,0,0,2.71,0,0,0.0,0.4589,0.0,0.0
1.108,0.0,1.108,0,0,0,1.378,0,0,0.0,0.0,0.0,0.7646
0.481,0.0,0.481,0,0,0,0.62,0,0,0.0,0.0,0.0,0.1328
0.42,0.42,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
1.388,1.388,0.0,0,0,0,0.0,0,0,0.0,0.0812,0.0,0.7845
0.514,0.514,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.441,0.441,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.443,0.443,0.0,0,0,0,0.0,0,0,0.0,0.0666,0.0,0.0
0.796,0.796,0.0,0,0,0,0.0,0,0,0.0,0.1677,0.0,0.2952
1.42,1.42,0.0,0,0,0,0.0,0,0,0.0,0.7143,0.0,0.4146
1.466,1.466,0.0,0,0,0,0.0,0,0,0.0,0.5852,0.0,0.6708
1.059,1.059,0.0,0,0,0,0.0,0,0,0.0,0.5412,0.0,0.3491
0.501,0.501,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3509
0.138,0.138,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.159,0.159,0.0,0,0,0,0.0,0,0,0.0,0.0263,0.0,0.0
0.275,0.275,0.0,0,0,0,0.0,0,0,0.0,0.1347,0.0,0.0
0.383,0.383,0.0,0,0,0,0.0,0,0,0.0,0.2174,0.0,0.0
0.483,0.483,0.0,0,0,0,0.0,0,0,0.0,0.2451,0.0,0.0
0.907,0.907,0.0,0,0,0,0.0,0,0,0.0,0.3498,0.0,0.2529
1.481,0.0,1.481,0,0,0,1.119,0,0,0.0,0.4377,0.0,0.7045
1.161,0.0,1.161,0,0,0,2.914,0,0,0.0,0.4306,0.0,0.3595
0.937,0.0,0.937,0,0,0,3.969,0,0,0.0,0.3528,0.0,0.2078
1.049,0.0,1.049,0,0,0,2.729,0,0,0.0,0.6642,0.0,0.0
1.064,0.0,1.064,0,0,0,4.19,0,0,0.0,0.6805,0.0,0.0
0.626,0.0,0.626,0,0,0,4.015,0,0,0.0,0.2656,0.0,0.0
0.373,0.0,0.373,0,0,0,1.542,0,0,0.0,0.0,0.0,0.0155
0.408,0.0,0.408,0,0,0,1.591,0,0,0.0,0.0,0.0,0.0443
0.475,0.475,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0402
0.802,0.802,0.0,0,0,0,0.0,0,0,0.0,0.1169,0.0,0.1488
0.702,0.702,0.0,0,0,0,0.0,0,0,0.0,0.1487,0.0,0.0266
0.658,0.658,0.0,0,0,0,0.0,0,0,0.0,0.1781,0.0,0.0262
0.616,0.616,0.0,0,0,0,0.0,0,0,0.0,0.197,0.0,0.029
0.583,0.583,0.0,0,0,0,0.0,0,0,0.0,0.2095,0.0,0.0262
0.545,0.545,0.0,0,0,0,0.0,0,0,0.0,0.2161,0.0,0.0261
0.605,0.605,0.0,0,0,0,0.0,0,0,0.0,0.3623,0.0,0.0261
1.229,1.229,0.0,0,0,0,0.0,0,0,0.0,0.6554,0.0,0.405
1.096,1.096,0.0,0,0,0,0.0,0,0,0.0,0.6542,0.0,0.2914
0.752,0.752,0.0,0,0,0,0.0,0,0,0.0,0.6145,0.0,0.0
0.687,0.687,0.0,0,0,0,0.0,0,0,0.0,0.5542,0.0,0.0
0.617,0.617,0.0,0,0,0,0.0,0,0,0.0,0.4764,0.0,0.0
0.649,0.649,0.0,0,0,0,0.0,0,0,0.0,0.4567,0.0,0.0261
0.705,0.705,0.0,0,0,0,0.0,0,0,0.0,0.4412,0.0,0.0259
0.761,0.761,0.0,0,0,0,0.0,0,0,0.0,0.4214,0.0,0.0362
0.786,0.497,0.289,0,0,0,0.0,0,0,0.0,0.3952,0.0,0.0514
1.012,0.598,0.414,0,0,0,0.0,0,0,0.0,0.3417,0.0,0.2992
0.862,0.0,0.862,0,0,0,0.389,0,0,0.0,0.3564,0.0,0.1298
1.044,0.0,1.044,0,0,0,0.722,0,0,0.0,0.6319,0.0,0.0272
1.185,0.545,0.64,0,0,0,0.0,0,0,0.0,0.5493,0.0,0.2538
1.027,0.0,1.027,0,0,0,0.259,0,0,0.0,0.5732,0.0,0.0925
0.963,0.0,0.963,0,0,0,0.52,0,0,0.0,0.5789,0.0,0.0261
0.962,0.474,0.488,0,0,0,0.0,0,0,0.0,0.5398,0.0,0.0574
1.108,1.108,0.0,0,0,0,0.0,0,0,0.0,0.4966,0.0,0.1768
1.17,1.17,0.0,0,0,0,0.0,0,0,0.0,0.4981,0.0,0.1354
1.797,1.797,0.0,0,0,0,0.0,0,0,0.0,0.5731,0.0,0.6966
1.551,1.551,0.0,0,0,0,0.0,0,0,0.0,0.5638,0.0,0.533
1.236,1.236,0.0,0,0,0,0.0,0,0,0.0,0.5441,0.0,0.3015
0.885,0.885,0.0,0,0,0,0.0,0,0,0.0,0.5244,0.0,0.0134
1.409,1.409,0.0,0,0,0,0.0,0,0,0.0,0.5147,0.0,0.5921
1.041,1.041,0.0,0,0,0,0.0,0,0,0.0,0.503,0.0,0.3214
0.999,0.999,0.0,0,0,0,0.0,0,0,0.0,0.4878,0.0,0.3454
0.999,0.999,0.0,0,0,0,0.0,0,0,0.0,0.4778,0.0,0.3725
0.603,0.603,0.0,0,0,0,0.0,0,0,0.0,0.4658,0.0,0.0
0.583,0.583,0.0,0,0,0,0.0,0,0,0.0,0.4504,0.0,0.0
0.58,0.58,0.0,0,0,0,0.0,0,0,0.0,0.441,0.0,0.0
0.592,0.592,0.0,0,0,0,0.0,0,0,0.0,0.428,0.0,0.0
0.715,0.715,0.0,0,0,0,0.0,0,0,0.0,0.4116,0.0,0.07
0.725,0.725,0.0,0,0,0,0.0,0,0,0.0,0.4024,0.0,0.0271
0.879,0.0,0.879,0,0,0,0.259,0,0,0.0,0.4048,0.0,0.1486
0.879,0.425,0.454,0,0,0,0.0,0,0,0.0,0.4141,0.0,0.1112
0.807,0.0,0.807,0,0,0,3.638,0,0,0.0,0.4261,0.0,0.0266
0.835,0.0,0.835,0,0,0,2.077,0,0,0.0,0.4454,0.0,0.0262
1.153,0.0,1.153,0,0,0,1.927,0,0,0.0,0.4514,0.0,0.3385
0.844,0.0,0.844,0,0,0,0.076,0,0,0.0,0.4511,0.0,0.0491
0.84,0.0,0.84,0,0,0,1.128,0,0,0.0,0.4704,0.0,0.0269
0.881,0.576,0.305,0,0,0,0.0,0,0,0.0,0.4834,0.0,0.0493
0.933,0.933,0.0,0,0,0,0.0,0,0,0.0,0.4868,0.0,0.0265
1.051,1.051,0.0,0,0,0,0.0,0,0,0.0,0.4936,0.0,0.035
1.038,1.038,0.0,0,0,0,0.0,0,0,0.0,0.497,0.0,0.027
0.97,0.97,0.0,0,0,0,0.0,0,0,0.0,0.4999,0.0,0.0298
0.996,0.996,0.0,0,0,0,0.0,0,0,0.0,0.518,0.0,0.1011
1.124,1.124,0.0,0,0,0,0.0,0,0,0.0,0.5401,0.0,0.2513
0.868,0.868,0.0,0,0,0,0.0,0,0,0.0,0.5499,0.0,0.0275
1.011,1.011,0.0,0,0,0,0.0,0,0,0.0,0.5622,0.0,0.2388
1.144,1.144,0.0,0,0,0,0.0,0,0,0.0,0.5632,0.0,0.415
1.495,1.495,0.0,0,0,0,0.0,0,0,0.0,0.5485,0.0,0.7981
0.677,0.677,0.0,0,0,0,0.0,0,0,0.0,0.5402,0.0,0.0
0.631,0.631,0.0,0,0,0,0.0,0,0,0.0,0.4986,0.0,0.0
0.613,0.613,0.0,0,0,0,0.0,0,0,0.0,0.4732,0.0,0.0
0.606,0.606,0.0,0,0,0,0.0,0,0,0.0,0.4421,0.0,0.0
0.645,0.645,0.0,0,0,0,0.0,0,0,0.0,0.4114,0.0,0.0
0.838,0.838,0.0,0,0,0,0.0,0,0,0.0,0.4894,0.0,0.0532
1.262,0.0,1.262,0,0,0,0.347,0,0,0.0,0.5016,0.0,0.4346
1.071,0.0,1.071,0,0,0,1.942,0,0,0.0,0.358,0.0,0.3595
1.438,0.0,1.438,0,0,0,2.055,0,0,0.0,0.3448,0.0,0.7383
1.331,0.0,1.331,0,0,0,2.551,0,0,0.0,0.601,0.0,0.3659
1.049,0.0,1.049,0,0,0,2.607,0,0,0.0,0.6861,0.0,0.0
0.344,0.0,0.344,0,0,0,1.725,0,0,0.0,0.0,0.0,0.0
0.407,0.0,0.407,0,0,0,0.269,0,0,0.0,0.0641,0.0,0.0
0.464,0.0,0.464,0,0,0,0.061,0,0,0.0,0.1165,0.0,0.0
0.669,0.669,0.0,0,0,0,0.0,0,0,0.0,0.1631,0.0,0.0855
1.626,1.626,0.0,0,0,0,0.0,0,0,0.0,0.6835,0.0,0.4199
1.911,1.911,0.0,0,0,0,0.0,0,0,0.0,0.6178,0.0,0.7798
0.577,0.577,0.0,0,0,0,0.0,0,0,0.0,0.0985,0.0,0.0377
0.377,0.377,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.983,0.983,0.0,0,0,0,0.0,0,0,0.0,0.6497,0.0,0.0
0.318,0.318,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0274
0.237,0.237,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0263
0.244,0.244,0.0,0,0,0,0.0,0,0,0.0,0.0518,0.0,0.0268
0.287,0.287,0.0,0,0,0,0.0,0,0,0.0,0.1117,0.0,0.0262
0.812,0.812,0.0,0,0,0,0.0,0,0,0.0,0.6486,0.0,0.0262
0.8,0.8,0.0,0,0,0,0.0,0,0,0.0,0.6419,0.0,0.0262
0.803,0.803,0.0,0,0,0,0.0,0,0,0.0,0.6373,0.0,0.0261
0.823,0.823,0.0,0,0,0,0.0,0,0,0.0,0.515,0.0,0.1435
0.739,0.739,0.0,0,0,0,0.0,0,0,0.0,0.479,0.0,0.0263
0.354,0.354,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0592
0.36300000000000004,0.279,0.084,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0379
1.012,0.741,0.271,0,0,0,0.0,0,0,0.0,0.4137,0.0,0.2456
0.409,0.0,0.409,0,0,0,0.065,0,0,0.0,0.0,0.0,0.0539
0.397,0.0,0.397,0,0,0,0.146,0,0,0.0,0.0,0.0,0.0331
0.389,0.0,0.389,0,0,0,0.408,0,0,0.0,0.0,0.0,0.026
0.444,0.0,0.444,0,0,0,0.205,0,0,0.0,0.0743,0.0,0.026
0.874,0.633,0.241,0,0,0,0.0,0,0,0.0,0.4808,0.0,0.0505
1.342,1.175,0.167,0,0,0,0.0,0,0,0.0,0.6507,0.0,0.3436
1.191,1.191,0.0,0,0,0,0.0,0,0,0.0,0.6474,0.0,0.1235
0.549,0.549,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0263
1.314,1.314,0.0,0,0,0,0.0,0,0,0.0,0.6989,0.0,0.1019
1.121,1.121,0.0,0,0,0,0.0,0,0,0.0,0.5974,0.0,0.0826
0.946,0.946,0.0,0,0,0,0.0,0,0,0.0,0.4955,0.0,0.0736
0.811,0.811,0.0,0,0,0,0.0,0,0,0.0,0.4522,0.0,0.026
0.741,0.741,0.0,0,0,0,0.0,0,0,0.0,0.4063,0.0,0.0436
0.702,0.702,0.0,0,0,0,0.0,0,0,0.0,0.4655,0.0,0.0259
0.827,0.827,0.0,0,0,0,0.0,0,0,0.0,0.6351,0.0,0.0258
0.756,0.756,0.0,0,0,0,0.0,0,0,0.0,0.5817,0.0,0.0258
0.718,0.718,0.0,0,0,0,0.0,0,0,0.0,0.5557,0.0,0.0258
0.941,0.941,0.0,0,0,0,0.0,0,0,0.0,0.5699,0.0,0.2388
0.688,0.688,0.0,0,0,0,0.0,0,0,0.0,0.5228,0.0,0.0264
0.71,0.71,0.0,0,0,0,0.0,0,0,0.0,0.5196,0.0,0.0258
0.995,0.995,0.0,0,0,0,0.0,0,0,0.0,0.5489,0.0,0.2129
1.398,1.398,0.0,0,0,0,0.0,0,0,0.0,0.6009,0.0,0.5021
1.492,0.0,1.492,0,0,0,1.184,0,0,0.0,0.6012,0.0,0.5645
1.264,0.0,1.264,0,0,0,2.925,0,0,0.0,0.5989,0.0,0.3124
0.962,0.0,0.962,0,0,0,4.109,0,0,0.0,0.5982,0.0,0.0084
1.6,0.0,1.6,0,0,0,3.864,0,0,0.0,0.5908,0.0,0.6446
1.292,0.0,1.292,0,0,0,4.12,0,0,0.0,0.5848,0.0,0.3431
1.289,0.0,1.289,0,0,0,3.664,0,0,0.0,0.5808,0.0,0.3652
1.075,0.0,1.075,0,0,0,2.94,0,0,0.0,0.5707,0.0,0.1608
0.903,0.0,0.903,0,0,0,1.629,0,0,0.0,0.5547,0.0,0.0
0.966,0.966,0.0,0,0,0,0.0,0,0,0.0,0.5462,0.0,0.0
1.067,1.067,0.0,0,0,0,0.0,0,0,0.0,0.5448,0.0,0.0
1.054,1.054,0.0,0,0,0,0.0,0,0,0.0,0.5404,0.0,0.0
1.104,1.104,0.0,0,0,0,0.0,0,0,0.0,0.5311,0.0,0.1322
0.922,0.922,0.0,0,0,0,0.0,0,0,0.0,0.5196,0.0,0.0263
0.871,0.871,0.0,0,0,0,0.0,0,0,0.0,0.5041,0.0,0.0344
0.93,0.93,0.0,0,0,0,0.0,0,0,0.0,0.4878,0.0,0.1508
1.137,1.137,0.0,0,0,0,0.0,0,0,0.0,0.479,0.0,0.4478
1.335,1.335,0.0,0,0,0,0.0,0,0,0.0,0.4736,0.0,0.6959
0.973,0.973,0.0,0,0,0,0.0,0,0,0.0,0.4656,0.0,0.3588
0.587,0.587,0.0,0,0,0,0.0,0,0,0.0,0.4501,0.0,0.0
0.572,0.572,0.0,0,0,0,0.0,0,0,0.0,0.4393,0.0,0.0
0.577,0.577,0.0,0,0,0,0.0,0,0,0.0,0.438,0.0,0.0
0.605,0.605,0.0,0,0,0,0.0,0,0,0.0,0.4404,0.0,0.0
0.663,0.663,0.0,0,0,0,0.0,0,0,0.0,0.43,0.0,0.0
0.764,0.764,0.0,0,0,0,0.0,0,0,0.0,0.4114,0.0,0.0573
0.746,0.0,0.746,0,0,0,1.333,0,0,0.0,0.3939,0.0,0.0264
0.766,0.0,0.766,0,0,0,2.779,0,0,0.0,0.3827,0.0,0.0305
0.767,0.0,0.767,0,0,0,0.763,0,0,0.0,0.383,0.0,0.029
0.774,0.0,0.774,0,0,0,2.134,0,0,0.0,0.3834,0.0,0.0261
0.774,0.0,0.774,0,0,0,1.554,0,0,0.0,0.3834,0.0,0.0271
0.826,0.0,0.826,0,0,0,0.136,0,0,0.0,0.38,0.0,0.1019
0.377,0.0,0.377,0,0,0,1.267,0,0,0.0075,0.0,0.0,0.0266
0.438,0.37,0.068,0,0,0,0.0,0,0,0.0016,0.0,0.0,0.0882
1.01,1.01,0.0,0,0,0,0.0,0,0,0.0,0.3833,0.0,0.2067
1.313,1.313,0.0,0,0,0,0.0,0,0,0.0,0.3889,0.0,0.4017
1.407,1.407,0.0,0,0,0,0.0,0,0,0.0,0.3948,0.0,0.4988
0.835,0.835,0.0,0,0,0,0.0,0,0,0.0,0.3947,0.0,0.0
0.771,0.771,0.0,0,0,0,0.0,0,0,0.0,0.3948,0.0,0.0
0.728,0.728,0.0,0,0,0,0.0,0,0,0.0,0.3948,0.0,0.0
0.745,0.745,0.0,0,0,0,0.0,0,0,0.0,0.3947,0.0,0.0589
0.626,0.626,0.0,0,0,0,0.0,0,0,0.0,0.389,0.0,0.0264
0.243,0.243,0.0,0,0,0,0.0,0,0,0.0481,0.0,0.0,0.0263
0.261,0.261,0.0,0,0,0,0.0,0,0,0.0839,0.0,0.0,0.0264
0.236,0.236,0.0,0,0,0,0.0,0,0,0.0717,0.0,0.0,0.0267
0.189,0.189,0.0,0,0,0,0.0,0,0,0.0287,0.0,0.0,0.0273
0.212,0.212,0.0,0,0,0,0.0,0,0,0.0106,0.0,0.0,0.0605
0.778,0.778,0.0,0,0,0,0.0,0,0,0.0685,0.0,0.0,0.5435
0.354,0.354,0.0,0,0,0,0.0,0,0,0.1164,0.0,0.0,0.0
1.235,1.235,0.0,0,0,0,0.0,0,0,0.1244,0.0,0.0,0.8071
0.718,0.396,0.322,0,0,0,0.0,0,0,0.1036,0.0,0.0,0.276
0.417,0.0,0.417,0,0,0,0.957,0,0,0.045,0.0,0.0,0.0
0.38,0.0,0.38,0,0,0,1.503,0,0,0.0042,0.0,0.0,0.0
0.41,0.0,0.41,0,0,0,2.641,0,0,0.0,0.0,0.0,0.0248
1.169,0.0,1.169,0,0,0,0.529,0,0,0.0,0.0,0.0,0.7861
0.469,0.0,0.469,0,0,0,0.443,0,0,0.0,0.1082,0.0,0.0
0.871,0.0,0.871,0,0,0,2.0,0,0,0.0,0.5123,0.0,0.0
1.546,0.369,1.177,0,0,0,0.0,0,0,0.0,0.5026,0.0,0.6793
1.259,1.259,0.0,0,0,0,0.0,0,0,0.0,0.4771,0.0,0.348
1.364,1.364,0.0,0,0,0,0.0,0,0,0.0,0.452,0.0,0.3757
0.954,0.954,0.0,0,0,0,0.0,0,0,0.0,0.4266,0.0,0.0
0.867,0.867,0.0,0,0,0,0.0,0,0,0.0,0.4128,0.0,0.0
0.777,0.777,0.0,0,0,0,0.0,0,0,0.0,0.3866,0.0,0.0
0.371,0.371,0.0,0,0,0,0.0,0,0,0.0236,0.0,0.0,0.0
0.338,0.338,0.0,0,0,0,0.0,0,0,0.0353,0.0,0.0,0.0
0.41,0.41,0.0,0,0,0,0.0,0,0,0.0538,0.0,0.0,0.1395
0.264,0.264,0.0,0,0,0,0.0,0,0,0.0679,0.0,0.0,0.0275
0.31,0.31,0.0,0,0,0,0.0,0,0,0.075,0.0,0.0,0.0843
0.25,0.25,0.0,0,0,0,0.0,0,0,0.0833,0.0,0.0,0.0285
0.264,0.264,0.0,0,0,0,0.0,0,0,0.1027,0.0,0.0,0.0286
0.282,0.282,0.0,0,0,0,0.0,0,0,0.1125,0.0,0.0,0.0291
0.334,0.334,0.0,0,0,0,0.0,0,0,0.1178,0.0,0.0,0.0503
0.568,0.568,0.0,0,0,0,0.0,0,0,0.1306,0.0,0.0,0.1998
0.559,0.559,0.0,0,0,0,0.0,0,0,0.1304,0.0,0.0,0.1253
0.519,0.408,0.111,0,0,0,0.0,0,0,0.1056,0.0,0.0,0.0748
0.456,0.0,0.456,0,0,0,0.575,0,0,0.0517,0.0,0.0,0.0329
0.501,0.0,0.501,0,0,0,1.364,0,0,0.0202,0.0,0.0,0.1052
0.461,0.0,0.461,0,0,0,1.16,0,0,0.0,0.0,0.0,0.0759
0.411,0.0,0.411,0,0,0,0.222,0,0,0.0,0.0,0.0,0.0282
0.389,0.0,0.389,0,0,0,3.143,0,0,0.0,0.0,0.0,0.0272
0.396,0.0,0.396,0,0,0,3.921,0,0,0.0,0.0117,0.0,0.0264
0.463,0.0,0.463,0,0,0,2.322,0,0,0.0,0.0724,0.0,0.0267
0.69,0.69,0.0,0,0,0,0.0,0,0,0.0,0.2283,0.0,0.0271
1.113,1.113,0.0,0,0,0,0.0,0,0,0.0,0.4189,0.0,0.1577
1.016,1.016,0.0,0,0,0,0.0,0,0,0.0,0.3971,0.0,0.0922
0.88,0.88,0.0,0,0,0,0.0,0,0,0.0,0.3869,0.0,0.0396
0.687,0.687,0.0,0,0,0,0.0,0,0,0.0296,0.0,0.0,0.2677
0.443,0.443,0.0,0,0,0,0.0,0,0,0.0682,0.0,0.0,0.0278
0.399,0.399,0.0,0,0,0,0.0,0,0,0.0693,0.0,0.0,0.0275
0.739,0.739,0.0,0,0,0,0.0,0,0,0.0863,0.0,0.0,0.4358
1.008,1.008,0.0,0,0,0,0.0,0,0,0.1055,0.0,0.0,0.7364
0.617,0.617,0.0,0,0,0,0.0,0,0,0.1171,0.0,0.0,0.3507
0.497,0.497,0.0,0,0,0,0.0,0,0,0.1182,0.0,0.0,0.2416
0.238,0.238,0.0,0,0,0,0.0,0,0,0.1056,0.0,0.0,0.0
0.238,0.238,0.0,0,0,0,0.0,0,0,0.0982,0.0,0.0,0.0
