home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.5670000000000001,0.515,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.731,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.754,0.701,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.746,0.693,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.211,1.147,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.2550000000000001,1.179,0.076,0.0,0.0,0.0,0.0,0.0,1.0
1.2510000000000001,1.179,0.072,0.0,0.0,0.0,0.0,0.0,1.0
1.243,1.165,0.078,0.0,0.0,0.0,0.0,0.0,1.0
1.259,1.16,0.099,0.0,0.0,0.0,0.0,0.0,1.0
1.2389999999999999,1.16,0.079,0.0,0.0,0.0,0.0,0.0,1.0
1.099,1.044,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.8460000000000001,0.793,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.8390000000000001,0.787,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.9780000000000001,0.926,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.355,1.303,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.308,1.256,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.2630000000000001,1.211,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.236,1.184,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.197,1.145,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.744,0.692,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.781,0.729,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.55,0.5,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.535,0.483,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.367,0.316,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.374,0.321,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.40099999999999997,0.348,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.477,0.426,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.533,0.481,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.5700000000000001,0.518,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.9810000000000001,0.925,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.9660000000000001,0.909,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.97,0.911,0.059,0.0,0.0,0.0,0.0,0.0,1.0
0.9700000000000001,0.916,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.9690000000000001,0.916,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.9600000000000001,0.907,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.8180000000000001,0.766,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.0939999999999999,1.043,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.147,1.095,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.9610000000000001,0.908,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.8,0.748,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.646,0.594,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.9730000000000001,0.922,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.905,0.852,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.8180000000000001,0.766,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.8230000000000001,0.772,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.9780000000000001,0.927,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.56,0.509,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.529,0.478,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.535,0.484,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.668,0.616,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.642,0.589,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.153,1.102,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.21,1.159,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.242,1.185,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.9880000000000001,0.931,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.81,0.753,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.6890000000000001,0.635,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.729,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.627,0.574,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.657,0.605,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.7280000000000001,0.677,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.925,0.872,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.789,0.736,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.7150000000000001,0.663,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.652,0.599,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.6060000000000001,0.554,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.559,0.506,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.46799999999999997,0.416,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.8160000000000001,0.763,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.529,0.477,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.386,0.335,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.384,0.332,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.45799999999999996,0.408,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.416,0.366,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.489,0.437,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.5670000000000001,0.517,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.6150000000000001,0.561,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.906,0.849,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.73,0.666,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.7949999999999999,0.733,0.062,0.0,0.0,0.0,0.0,0.0,1.0
1.02,0.963,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.8250000000000001,0.772,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.751,0.698,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.732,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.9720000000000001,0.92,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.036,0.984,0.052,0.0,0.0,0.0,0.0,0.0,1.0
2.5620000000000003,2.511,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.327,1.273,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.349,1.297,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.347,1.294,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.324,1.27,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.284,1.232,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.267,1.214,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.2690000000000001,1.217,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.9520000000000001,0.899,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.755,0.703,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.756,0.704,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.777,0.726,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.2049999999999998,1.152,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.9400000000000001,0.888,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.1260000000000001,1.076,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.081,1.02,0.061,0.0,0.0,0.0,0.0,0.0,1.0
0.9259999999999999,0.864,0.062,0.0,0.0,0.0,0.0,0.0,1.0
0.895,0.832,0.063,0.0,0.0,0.0,0.0,0.0,1.0
1.309,1.252,0.057,0.0,0.0,0.0,0.0,0.0,1.0
0.899,0.847,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.8270000000000001,0.774,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.8610000000000001,0.808,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.898,0.845,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.013,0.96,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.993,0.94,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.9410000000000001,0.888,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.9790000000000001,0.927,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.137,1.084,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.808,0.755,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.006,0.952,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.1929999999999998,1.14,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.2029999999999998,1.15,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.7020000000000001,0.649,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.659,0.607,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.64,0.588,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.633,0.58,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.67,0.617,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.186,1.132,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.243,1.187,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.084,1.02,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.073,0.992,0.081,0.0,0.0,0.0,0.0,0.0,1.0
1.065,0.957,0.108,0.0,0.0,0.0,0.0,0.0,1.0
0.736,0.63,0.106,0.0,0.0,0.0,0.0,0.0,1.0
0.5960000000000001,0.531,0.065,0.0,0.0,0.0,0.0,0.0,1.0
0.6940000000000001,0.638,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.6010000000000001,0.547,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.882,0.828,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.155,1.102,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.141,1.088,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.787,0.734,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.636,0.583,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.934,0.881,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.54,0.487,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.45999999999999996,0.407,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.419,0.366,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.40199999999999997,0.348,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.388,0.335,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.383,0.33,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.391,0.338,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.537,0.484,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.478,0.424,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.7360000000000001,0.678,0.058,0.0,0.0,0.0,0.0,0.0,1.0
0.74,0.672,0.068,0.0,0.0,0.0,0.0,0.0,1.0
0.99,0.906,0.084,0.0,0.0,0.0,0.0,0.0,1.0
0.787,0.686,0.101,0.0,0.0,0.0,0.0,0.0,1.0
0.7809999999999999,0.689,0.092,0.0,0.0,0.0,0.0,0.0,1.0
0.779,0.675,0.104,0.0,0.0,0.0,0.0,0.0,1.0
0.596,0.499,0.097,0.0,0.0,0.0,0.0,0.0,1.0
0.6200000000000001,0.559,0.061,0.0,0.0,0.0,0.0,0.0,1.0
0.929,0.875,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.768,0.714,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.776,0.722,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.8480000000000001,0.793,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.751,0.698,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.674,0.62,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.5780000000000001,0.523,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.552,0.498,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.6130000000000001,0.559,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.562,0.508,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.541,0.487,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.527,0.475,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.791,0.739,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.53,0.478,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.554,0.501,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.8620000000000001,0.808,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.189,1.133,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.218,1.151,0.067,0.0,0.0,0.0,0.0,0.0,1.0
1.2810000000000001,1.165,0.116,0.0,0.0,0.0,0.0,0.0,1.0
1.277,1.17,0.107,0.0,0.0,0.0,0.0,0.0,1.0
1.2730000000000001,1.167,0.106,0.0,0.0,0.0,0.0,0.0,1.0
1.279,1.164,0.115,0.0,0.0,0.0,0.0,0.0,1.0
1.238,1.15,0.088,0.0,0.0,0.0,0.0,0.0,1.0
1.1800000000000002,1.12,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.741,0.689,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.788,0.736,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.902,0.85,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.069,1.017,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.001,0.948,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.8250000000000001,0.772,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.8170000000000001,0.764,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.9640000000000001,0.912,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.263,1.21,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.255,1.202,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.277,1.224,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.001,0.948,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.782,0.73,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.758,0.706,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.866,0.814,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.897,0.841,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.055,0.954,0.101,0.0,0.0,0.0,0.0,0.0,1.0
0.98,0.793,0.187,0.0,0.0,0.0,0.0,0.0,1.0
0.994,0.499,0.495,0.0,0.0,0.0,0.0,0.0,1.0
0.9670000000000001,0.521,0.446,0.0,0.0,0.0,0.0,0.0,1.0
0.948,0.305,0.643,0.0,0.0,0.0,0.0,0.0,1.0
0.94,0.336,0.604,0.0,0.0,0.0,0.0,0.0,1.0
1.01,0.461,0.549,0.0,0.0,0.0,0.0,0.0,1.0
0.867,0.64,0.227,0.0,0.0,0.0,0.0,0.0,1.0
0.927,0.866,0.061,0.0,0.0,0.0,0.0,0.0,1.0
1.1909999999999998,1.14,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.617,1.565,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.327,1.274,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.343,1.29,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.115,1.062,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.004,0.952,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.005,0.953,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.903,0.851,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.909,0.855,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.8520000000000001,0.798,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.8410000000000001,0.788,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.878,0.826,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.9400000000000001,0.889,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.9660000000000001,0.916,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.2710000000000001,1.219,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.3159999999999998,1.257,0.059,0.0,0.0,0.0,0.0,0.0,1.0
1.276,1.172,0.104,0.0,0.0,0.0,0.0,0.0,1.0
1.161,0.919,0.242,0.0,0.0,0.0,0.0,0.0,1.0
1.1589999999999998,0.814,0.345,0.0,0.0,0.0,0.0,0.0,1.0
1.5939999999999999,0.958,0.636,0.0,0.0,0.0,0.0,0.0,1.0
1.536,0.989,0.547,0.0,0.0,0.0,0.0,0.0,1.0
0.986,0.702,0.284,0.0,0.0,0.0,0.0,0.0,1.0
1.356,1.215,0.141,0.0,0.0,0.0,0.0,0.0,1.0
1.314,1.26,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.423,1.372,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.612,1.562,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.345,1.295,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.346,1.294,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.0739999999999998,1.021,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.047,0.994,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.027,0.975,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.0719999999999998,1.019,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.8640000000000001,0.812,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.895,0.844,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.811,0.759,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.779,0.726,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.774,0.721,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.8170000000000001,0.764,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.039,0.986,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.025,0.939,0.086,0.0,0.0,0.0,0.0,0.0,1.0
1.0379999999999998,0.693,0.345,0.0,0.0,0.0,0.0,0.0,1.0
1.093,0.533,0.56,0.0,0.0,0.0,0.0,0.0,1.0
1.214,0.599,0.615,0.0,0.0,0.0,0.0,0.0,1.0
1.23,0.474,0.756,0.0,0.0,0.0,0.0,0.0,1.0
1.2200000000000002,0.538,0.682,0.0,0.0,0.0,0.0,0.0,1.0
1.1059999999999999,0.635,0.471,0.0,0.0,0.0,0.0,0.0,1.0
0.962,0.706,0.256,0.0,0.0,0.0,0.0,0.0,1.0
0.881,0.794,0.087,0.0,0.0,0.0,0.0,0.0,1.0
0.9410000000000001,0.888,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.29,1.237,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.25,1.197,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.1340000000000001,1.08,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.393,1.34,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.056,1.002,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.001,0.95,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.287,1.236,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.186,1.134,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.171,1.119,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.026,0.975,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.8190000000000001,0.77,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.808,0.757,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.195,1.145,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.1720000000000002,1.096,0.076,0.0,0.0,0.0,0.0,0.0,1.0
1.221,0.827,0.394,0.0,0.0,0.0,0.0,0.0,1.0
1.284,0.607,0.677,0.0,0.0,0.0,0.0,0.0,1.0
2.8579999999999997,1.525,1.333,0.0,0.0,0.0,0.0,0.0,1.0
1.3880000000000001,0.334,1.054,0.0,0.0,0.0,0.0,0.0,1.0
1.487,0.563,0.924,0.0,0.0,0.0,0.0,0.0,1.0
1.553,0.165,1.388,0.0,0.0,0.0,0.0,0.0,1.0
1.571,0.618,0.953,0.0,0.0,0.0,0.0,0.0,1.0
1.605,1.212,0.393,0.0,0.0,0.0,0.0,0.0,1.0
1.633,1.549,0.084,0.0,0.0,0.0,0.0,0.0,1.0
1.637,1.584,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.722,1.671,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.405,1.352,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.43,1.377,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.166,1.113,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.369,1.317,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.098,1.046,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.9550000000000001,0.903,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.083,1.033,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.914,0.862,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.893,0.841,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.8500000000000001,0.798,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.8300000000000001,0.777,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.866,0.815,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.85,0.775,0.075,0.0,0.0,0.0,0.0,0.0,1.0
1.0819999999999999,0.847,0.235,0.0,0.0,0.0,0.0,0.0,1.0
1.4249999999999998,0.724,0.701,0.0,0.0,0.0,0.0,0.0,1.0
1.4409999999999998,0.156,1.285,0.0,0.0,0.0,0.0,0.0,1.0
1.432,0.139,1.293,0.0,0.0,0.0,0.0,0.0,1.0
1.412,0.438,0.974,0.0,0.0,0.0,0.0,0.0,1.0
1.369,0.0,1.369,0.0,0.0,0.0,0.067,0.0,1.0
0.993,0.0,0.993,0.0,0.0,0.0,0.005,0.0,1.0
0.775,0.377,0.398,0.0,0.0,0.0,0.0,0.0,1.0
0.746,0.659,0.087,0.0,0.0,0.0,0.0,0.0,1.0
0.9460000000000001,0.895,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.004,0.953,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.384,1.331,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.9430000000000001,0.89,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.919,0.866,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.739,0.688,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.6910000000000001,0.64,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.621,0.569,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.5790000000000001,0.527,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.559,0.507,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.546,0.494,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.539,0.488,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.541,0.491,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.5640000000000001,0.515,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.624,0.572,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.686,0.534,0.152,0.0,0.0,0.0,0.0,0.0,1.0
0.717,0.469,0.248,0.0,0.0,0.0,0.0,0.0,1.0
