home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.263,1.263,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.236,1.236,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.197,1.197,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.745,0.745,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.782,0.782,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.535,0.535,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.534,0.534,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.571,0.432,0.139,0.0,0.0,0.0,0.0,0.0,1.0
0.981,0.0,0.981,0.0,0.0,0.0,1.877,0.0,1.0
0.966,0.0,0.966,0.0,0.0,0.0,2.557,0.0,1.0
0.97,0.0,0.97,0.0,0.0,0.0,2.843,0.0,1.0
0.969,0.0,0.969,0.0,0.0,0.0,2.819,0.0,1.0
0.968,0.0,0.968,0.0,0.0,0.0,1.842,0.0,1.0
0.96,0.0,0.96,0.0,0.0,0.0,1.029,0.0,1.0
0.818,0.0,0.818,0.0,0.0,0.0,0.063,0.0,1.0
1.095,1.095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.147,1.147,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.961,0.961,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.973,0.973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.905,0.905,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.818,0.818,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.823,0.823,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.978,0.978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.561,0.561,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.529,0.529,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.534,0.534,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.668,0.668,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.642,0.642,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.153,1.153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.21,0.0,1.21,0.0,0.0,0.0,0.87,0.0,1.0
1.241,0.0,1.241,0.0,0.0,0.0,2.019,0.0,1.0
0.987,0.0,0.987,0.0,0.0,0.0,2.937,0.0,1.0
0.81,0.0,0.81,0.0,0.0,0.0,2.212,0.0,1.0
0.689,0.0,0.689,0.0,0.0,0.0,3.514,0.0,1.0
0.783,0.0,0.783,0.0,0.0,0.0,2.93,0.0,1.0
0.627,0.0,0.627,0.0,0.0,0.0,0.905,0.0,1.0
0.656,0.0,0.656,0.0,0.0,0.0,0.943,0.0,1.0
0.728,0.728,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.926,0.926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.789,0.789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.715,0.715,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.653,0.653,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.815,0.815,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.529,0.529,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.616,0.385,0.231,0.0,0.0,0.0,0.0,0.0,1.0
0.905,0.574,0.331,0.0,0.0,0.0,0.0,0.0,1.0
0.73,0.0,0.73,0.0,0.0,0.0,0.271,0.0,1.0
0.796,0.0,0.796,0.0,0.0,0.0,0.617,0.0,1.0
1.0190000000000001,0.507,0.512,0.0,0.0,0.0,0.0,0.0,1.0
0.825,0.0,0.825,0.0,0.0,0.0,0.204,0.0,1.0
0.751,0.0,0.751,0.0,0.0,0.0,0.436,0.0,1.0
0.783,0.393,0.39,0.0,0.0,0.0,0.0,0.0,1.0
0.972,0.972,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.036,1.036,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.563,2.563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.326,1.326,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.349,1.349,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.347,1.347,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.324,1.324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.284,1.284,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.267,1.267,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.269,1.269,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.951,0.951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.756,0.756,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.757,0.757,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.777,0.777,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.204,1.204,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.939,0.939,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1260000000000001,0.216,0.91,0.0,0.0,0.0,0.0,0.0,1.0
1.081,0.718,0.363,0.0,0.0,0.0,0.0,0.0,1.0
0.926,0.0,0.926,0.0,0.0,0.0,2.63,0.0,1.0
0.894,0.0,0.894,0.0,0.0,0.0,1.436,0.0,1.0
1.308,0.0,1.308,0.0,0.0,0.0,1.156,0.0,1.0
0.899,0.163,0.736,0.0,0.0,0.0,0.0,0.0,1.0
0.827,0.0,0.827,0.0,0.0,0.0,0.748,0.0,1.0
0.861,0.617,0.244,0.0,0.0,0.0,0.0,0.0,1.0
0.897,0.897,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.013,1.013,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.993,0.993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.941,0.941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.979,0.979,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.137,1.137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.808,0.808,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.006,1.006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.193,1.193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.203,1.203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.66,0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.639,0.639,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.633,0.633,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.186,1.186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.243,0.0,1.243,0.0,0.0,0.0,0.044,0.0,1.0
1.084,0.0,1.084,0.0,0.0,0.0,1.326,0.0,1.0
1.073,0.0,1.073,0.0,0.0,0.0,1.721,0.0,1.0
1.065,0.0,1.065,0.0,0.0,0.0,2.041,0.0,1.0
0.736,0.0,0.736,0.0,0.0,0.0,2.189,0.0,1.0
0.597,0.0,0.597,0.0,0.0,0.0,1.058,0.0,1.0
0.6940000000000001,0.153,0.541,0.0,0.0,0.0,0.0,0.0,1.0
0.601,0.181,0.42,0.0,0.0,0.0,0.0,0.0,1.0
0.882,0.882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.155,1.155,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.141,1.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.787,0.787,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.636,0.636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.934,0.934,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.461,0.461,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.537,0.537,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.736,0.736,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.74,0.673,0.067,0.0,0.0,0.0,0.0,0.0,1.0
0.99,0.773,0.217,0.0,0.0,0.0,0.0,0.0,1.0
0.7869999999999999,0.408,0.379,0.0,0.0,0.0,0.0,0.0,1.0
0.7809999999999999,0.347,0.434,0.0,0.0,0.0,0.0,0.0,1.0
0.78,0.142,0.638,0.0,0.0,0.0,0.0,0.0,1.0
0.596,0.077,0.519,0.0,0.0,0.0,0.0,0.0,1.0
0.62,0.427,0.193,0.0,0.0,0.0,0.0,0.0,1.0
0.93,0.796,0.134,0.0,0.0,0.0,0.0,0.0,1.0
0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.776,0.776,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.848,0.848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.751,0.751,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.578,0.578,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.613,0.613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.791,0.791,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.554,0.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.863,0.863,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.188,1.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.219,0.0,1.219,0.0,0.0,0.0,0.922,0.0,1.0
1.281,0.0,1.281,0.0,0.0,0.0,2.07,0.0,1.0
1.277,0.0,1.277,0.0,0.0,0.0,2.779,0.0,1.0
1.273,0.0,1.273,0.0,0.0,0.0,3.098,0.0,1.0
1.279,0.0,1.279,0.0,0.0,0.0,3.05,0.0,1.0
1.238,0.0,1.238,0.0,0.0,0.0,2.725,0.0,1.0
1.18,0.0,1.18,0.0,0.0,0.0,2.032,0.0,1.0
0.741,0.0,0.741,0.0,0.0,0.0,1.285,0.0,1.0
0.788,0.788,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.069,1.069,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.001,1.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.825,0.825,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.816,0.816,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.964,0.964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.262,1.262,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.256,1.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.277,1.277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.001,1.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.781,0.781,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.759,0.759,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.865,0.865,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.897,0.897,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.055,1.055,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.98,0.0,0.98,0.0,0.0,0.0,0.683,0.0,1.0
0.994,0.0,0.994,0.0,0.0,0.0,1.842,0.0,1.0
0.967,0.0,0.967,0.0,0.0,0.0,0.257,0.0,1.0
0.948,0.0,0.948,0.0,0.0,0.0,1.378,0.0,1.0
0.939,0.0,0.939,0.0,0.0,0.0,0.923,0.0,1.0
1.01,0.241,0.769,0.0,0.0,0.0,0.0,0.0,1.0
0.867,0.0,0.867,0.0,0.0,0.0,0.448,0.0,1.0
0.927,0.873,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.191,1.191,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.617,1.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.327,1.327,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.343,1.343,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.115,1.115,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.004,1.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.004,1.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.903,0.903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.909,0.909,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.852,0.852,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.842,0.842,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.878,0.878,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.94,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.967,0.967,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.271,1.271,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.316,1.316,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.277,1.019,0.258,0.0,0.0,0.0,0.0,0.0,1.0
1.161,0.062,1.099,0.0,0.0,0.0,0.0,0.0,1.0
1.159,0.0,1.159,0.0,0.0,0.0,0.347,0.0,1.0
1.595,0.0,1.595,0.0,0.0,0.0,0.846,0.0,1.0
1.5370000000000001,0.179,1.358,0.0,0.0,0.0,0.0,0.0,1.0
0.986,0.257,0.729,0.0,0.0,0.0,0.0,0.0,1.0
1.355,0.0,1.355,0.0,0.0,0.0,0.942,0.0,1.0
1.314,0.372,0.942,0.0,0.0,0.0,0.0,0.0,1.0
1.423,1.423,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.612,1.612,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.345,1.345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.346,1.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.074,1.074,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.047,1.047,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.027,1.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.072,1.072,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.896,0.896,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.811,0.811,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.779,0.779,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.774,0.774,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.817,0.817,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.038,1.038,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.025,1.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.037,0.948,0.089,0.0,0.0,0.0,0.0,0.0,1.0
1.093,0.268,0.825,0.0,0.0,0.0,0.0,0.0,1.0
1.214,0.0,1.214,0.0,0.0,0.0,0.278,0.0,1.0
1.23,0.0,1.23,0.0,0.0,0.0,0.067,0.0,1.0
1.22,0.714,0.506,0.0,0.0,0.0,0.0,0.0,1.0
1.105,0.0,1.105,0.0,0.0,0.0,1.72,0.0,1.0
0.962,0.0,0.962,0.0,0.0,0.0,2.492,0.0,1.0
0.881,0.0,0.881,0.0,0.0,0.0,1.347,0.0,1.0
0.941,0.941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.29,1.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.251,1.251,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.133,1.133,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.393,1.393,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.056,1.056,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.001,1.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.287,1.287,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.185,1.185,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.17,1.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.026,1.026,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.819,0.819,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.809,0.809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.195,1.195,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.172,1.172,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.22,1.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.283,0.0,1.283,0.0,0.0,0.0,0.917,0.0,1.0
2.859,2.03,0.829,0.0,0.0,0.0,0.0,0.0,1.0
1.3890000000000002,0.267,1.122,0.0,0.0,0.0,0.0,0.0,1.0
1.488,0.0,1.488,0.0,0.0,0.0,2.942,0.0,1.0
1.552,0.0,1.552,0.0,0.0,0.0,0.406,0.0,1.0
1.5699999999999998,0.382,1.188,0.0,0.0,0.0,0.0,0.0,1.0
1.605,1.104,0.501,0.0,0.0,0.0,0.0,0.0,1.0
1.632,1.589,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.636,1.636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.722,1.722,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.405,1.405,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.43,1.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.166,1.166,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.369,1.369,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.098,1.098,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.955,0.955,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.084,1.084,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.914,0.914,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.893,0.893,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.85,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.83,0.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.866,0.866,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.85,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.082,1.082,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.426,1.311,0.115,0.0,0.0,0.0,0.0,0.0,1.0
1.441,1.014,0.427,0.0,0.0,0.0,0.0,0.0,1.0
1.432,0.852,0.58,0.0,0.0,0.0,0.0,0.0,1.0
1.412,0.738,0.674,0.0,0.0,0.0,0.0,0.0,1.0
1.369,0.62,0.749,0.0,0.0,0.0,0.0,0.0,1.0
0.993,0.358,0.635,0.0,0.0,0.0,0.0,0.0,1.0
0.775,0.465,0.31,0.0,0.0,0.0,0.0,0.0,1.0
0.746,0.648,0.098,0.0,0.0,0.0,0.0,0.0,1.0
0.946,0.946,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.005,1.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.384,1.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.942,0.942,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.919,0.919,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.74,0.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.691,0.691,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.621,0.621,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.565,0.565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.686,0.686,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.716,0.0,0.716,0.0,0.0,0.0,1.005,0.0,1.0
0.7609999999999999,0.176,0.585,0.0,0.0,0.0,0.0,0.0,1.0
0.749,0.0,0.749,0.0,0.0,0.0,0.357,0.0,1.0
0.763,0.0,0.763,0.0,0.0,0.0,1.634,0.0,1.0
0.601,0.0,0.601,0.0,0.0,0.0,1.289,0.0,1.0
0.584,0.0,0.584,0.0,0.0,0.0,0.66,0.0,1.0
0.641,0.468,0.173,0.0,0.0,0.0,0.0,0.0,1.0
0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.035,1.035,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.916,0.916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.886,0.886,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.066,1.066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.824,0.824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.852,0.852,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.807,0.807,0.0,0.0,0.0,0.0,0.0,0.0,1.0
