home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.914,0.863,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3473,0.0,0.0528
0.9710000000000001,0.919,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3807,0.0,0.1498
0.77,0.718,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3653,0.0,0.0276
0.766,0.714,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3756,0.0,0.0578
0.6960000000000001,0.644,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3783,0.0,0.0273
0.626,0.574,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3882,0.0,0.0272
0.5900000000000001,0.539,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3971,0.0,0.0272
0.5830000000000001,0.531,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4062,0.0,0.0272
0.5700000000000001,0.518,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4054,0.0,0.0272
0.5630000000000001,0.51,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4029,0.0,0.0272
0.5680000000000001,0.516,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.402,0.0,0.0271
0.776,0.724,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.431,0.0,0.1808
0.752,0.699,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.402,0.0,0.1158
0.747,0.694,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3805,0.0,0.0712
1.225,1.161,0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4724,0.0,0.4274
1.605,1.529,0.076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5172,0.0,0.7354
0.853,0.781,0.072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4976,0.0,0.0
1.589,1.511,0.078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5078,0.0,0.717
0.869,0.77,0.099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5056,0.0,0.0
1.581,1.502,0.079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.509,0.0,0.7282
1.081,1.026,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4505,0.0,0.2878
0.7400000000000001,0.687,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3914,0.0,0.0
0.789,0.737,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3691,0.0,0.0
0.893,0.841,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3702,0.0,0.0
1.163,1.111,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4318,0.0,0.2176
1.305,1.253,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4984,0.0,0.3656
1.588,1.536,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.532,0.0,0.6792
1.209,1.157,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5303,0.0,0.3465
1.1700000000000002,1.118,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5133,0.0,0.3656
0.63,0.578,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4204,0.0,0.0
0.5840000000000001,0.532,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4187,0.0,0.0
0.528,0.478,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3797,0.0,0.0
0.519,0.467,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.382,0.0,0.0
0.353,0.302,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2209,0.0,0.0
0.361,0.308,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2211,0.0,0.0
0.387,0.334,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2228,0.0,0.0
0.46199999999999997,0.411,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2254,0.0,0.0038
0.548,0.496,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2267,0.0,0.0267
0.5850000000000001,0.533,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2279,0.0,0.0315
1.498,1.442,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7041,0.0,0.441
1.7,1.643,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6271,0.0,0.7181
0.855,0.796,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4906,0.0,0.0
1.555,1.501,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4548,0.0,0.7369
0.803,0.75,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4589,0.0,0.0
1.1079999999999999,1.055,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7646
0.481,0.429,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1328
0.42,0.369,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3880000000000001,1.336,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0812,0.0,0.7845
0.513,0.46,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.44,0.388,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.444,0.392,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0666,0.0,0.0
0.796,0.745,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1677,0.0,0.2952
1.42,1.367,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7143,0.0,0.4146
1.466,1.414,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5852,0.0,0.6708
1.059,1.008,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5412,0.0,0.3491
0.501,0.45,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3509
0.13699999999999998,0.086,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.159,0.108,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0263,0.0,0.0
0.275,0.224,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1347,0.0,0.0
0.384,0.332,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2174,0.0,0.0
0.483,0.43,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2451,0.0,0.0
0.906,0.855,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3498,0.0,0.2529
1.48,1.429,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4377,0.0,0.7045
1.161,1.104,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4306,0.0,0.3595
0.936,0.879,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3528,0.0,0.2078
1.05,0.993,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6642,0.0,0.0
1.063,1.009,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6805,0.0,0.0
0.627,0.573,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2656,0.0,0.0
0.374,0.321,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0155
0.409,0.357,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0443
0.474,0.423,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0402
0.802,0.749,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1169,0.0,0.1488
0.7020000000000001,0.649,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1487,0.0,0.0266
0.658,0.606,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1781,0.0,0.0262
0.616,0.563,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.197,0.0,0.029
0.5820000000000001,0.53,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2095,0.0,0.0262
0.545,0.492,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2161,0.0,0.0261
0.6040000000000001,0.552,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3623,0.0,0.0261
1.2289999999999999,1.176,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6554,0.0,0.405
1.096,1.044,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6542,0.0,0.2914
0.752,0.701,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6145,0.0,0.0
0.687,0.635,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5542,0.0,0.0
0.617,0.567,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4764,0.0,0.0
0.649,0.599,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4567,0.0,0.0261
0.7050000000000001,0.653,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4412,0.0,0.0259
0.762,0.712,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4214,0.0,0.0362
0.785,0.731,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3952,0.0,0.0514
1.012,0.955,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3417,0.0,0.2992
0.8620000000000001,0.798,0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3564,0.0,0.1298
1.044,0.982,0.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6319,0.0,0.0272
1.186,1.129,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5493,0.0,0.2538
1.027,0.974,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5732,0.0,0.0925
0.9630000000000001,0.91,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5789,0.0,0.0261
0.9610000000000001,0.91,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5398,0.0,0.0574
1.107,1.055,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4966,0.0,0.1768
1.1700000000000002,1.118,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4981,0.0,0.1354
1.796,1.745,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5731,0.0,0.6966
1.5510000000000002,1.497,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5638,0.0,0.533
1.235,1.183,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5441,0.0,0.3015
0.885,0.832,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5244,0.0,0.0134
1.409,1.355,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5147,0.0,0.5921
1.041,0.989,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.503,0.0,0.3214
0.999,0.946,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4878,0.0,0.3454
0.999,0.947,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4778,0.0,0.3725
0.6030000000000001,0.55,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4658,0.0,0.0
0.5820000000000001,0.53,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4504,0.0,0.0
0.5800000000000001,0.528,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.441,0.0,0.0
0.5920000000000001,0.541,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.428,0.0,0.0
0.7150000000000001,0.662,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4116,0.0,0.07
0.7250000000000001,0.673,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4024,0.0,0.0271
0.879,0.829,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4048,0.0,0.1486
0.8779999999999999,0.817,0.061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4141,0.0,0.1112
0.808,0.746,0.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4261,0.0,0.0266
0.8360000000000001,0.773,0.063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4454,0.0,0.0262
1.153,1.096,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4514,0.0,0.3385
0.8440000000000001,0.792,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4511,0.0,0.0491
0.8410000000000001,0.788,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4704,0.0,0.0269
0.881,0.828,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4834,0.0,0.0493
0.934,0.881,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4868,0.0,0.0265
1.051,0.998,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4936,0.0,0.035
1.037,0.984,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.497,0.0,0.027
0.9710000000000001,0.918,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999,0.0,0.0298
0.996,0.944,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.518,0.0,0.1011
1.125,1.072,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5401,0.0,0.2513
0.868,0.815,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5499,0.0,0.0275
1.012,0.958,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5622,0.0,0.2388
1.144,1.091,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5632,0.0,0.415
1.4949999999999999,1.442,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5485,0.0,0.7981
0.677,0.624,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5402,0.0,0.0
0.631,0.579,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4986,0.0,0.0
0.6130000000000001,0.561,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4732,0.0,0.0
0.6070000000000001,0.554,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4421,0.0,0.0
0.645,0.592,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4114,0.0,0.0
0.8380000000000001,0.784,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4894,0.0,0.0532
1.262,1.206,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5016,0.0,0.4346
1.071,1.007,0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.358,0.0,0.3595
1.438,1.357,0.081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3448,0.0,0.7383
1.3310000000000002,1.223,0.108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.601,0.0,0.3659
1.05,0.944,0.106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6861,0.0,0.0
0.343,0.278,0.065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.407,0.351,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0641,0.0,0.0
0.46499999999999997,0.411,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1165,0.0,0.0
0.669,0.615,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1631,0.0,0.0855
1.626,1.573,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6835,0.0,0.4199
1.911,1.858,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6178,0.0,0.7798
0.5760000000000001,0.523,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0985,0.0,0.0377
0.376,0.323,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9820000000000001,0.929,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6497,0.0,0.0
0.319,0.266,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0274
0.236,0.183,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0263
0.244,0.191,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0518,0.0,0.0268
0.28700000000000003,0.233,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1117,0.0,0.0262
0.811,0.758,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6486,0.0,0.0262
0.8,0.747,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419,0.0,0.0262
0.803,0.75,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6373,0.0,0.0261
0.8230000000000001,0.77,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.515,0.0,0.1435
0.7390000000000001,0.685,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.479,0.0,0.0263
0.354,0.296,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0592
0.364,0.296,0.068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0379
1.0130000000000001,0.929,0.084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4137,0.0,0.2456
0.40900000000000003,0.308,0.101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0539
0.397,0.305,0.092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0331
0.38899999999999996,0.285,0.104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026
0.44399999999999995,0.347,0.097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0743,0.0,0.026
0.8739999999999999,0.813,0.061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4808,0.0,0.0505
1.342,1.288,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6507,0.0,0.3436
1.191,1.137,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6474,0.0,0.1235
0.549,0.495,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0263
1.315,1.26,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6989,0.0,0.1019
1.1199999999999999,1.067,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5974,0.0,0.0826
0.9460000000000001,0.892,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4955,0.0,0.0736
0.811,0.756,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4522,0.0,0.026
0.7410000000000001,0.687,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4063,0.0,0.0436
0.7020000000000001,0.648,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4655,0.0,0.0259
0.8270000000000001,0.773,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6351,0.0,0.0258
0.756,0.702,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5817,0.0,0.0258
0.7180000000000001,0.666,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5557,0.0,0.0258
0.9410000000000001,0.889,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5699,0.0,0.2388
0.6880000000000001,0.636,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5228,0.0,0.0264
0.7100000000000001,0.657,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5196,0.0,0.0258
0.995,0.941,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5489,0.0,0.2129
1.3980000000000001,1.342,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6009,0.0,0.5021
1.4909999999999999,1.424,0.067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6012,0.0,0.5645
1.2650000000000001,1.149,0.116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5989,0.0,0.3124
0.961,0.854,0.107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5982,0.0,0.0084
1.5990000000000002,1.493,0.106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5908,0.0,0.6446
1.291,1.176,0.115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5848,0.0,0.3431
1.29,1.202,0.088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5808,0.0,0.3652
1.075,1.015,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5707,0.0,0.1608
0.903,0.851,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5547,0.0,0.0
0.9660000000000001,0.914,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5462,0.0,0.0
1.068,1.016,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5448,0.0,0.0
1.054,1.002,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5404,0.0,0.0
1.1039999999999999,1.051,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5311,0.0,0.1322
0.922,0.869,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5196,0.0,0.0263
0.872,0.819,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5041,0.0,0.0344
0.929,0.877,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4878,0.0,0.1508
1.137,1.084,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.479,0.0,0.4478
1.335,1.282,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4736,0.0,0.6959
0.9730000000000001,0.92,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4656,0.0,0.3588
0.5870000000000001,0.534,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4501,0.0,0.0
0.5720000000000001,0.52,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4393,0.0,0.0
0.5770000000000001,0.525,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.438,0.0,0.0
0.6050000000000001,0.553,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4404,0.0,0.0
0.663,0.607,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43,0.0,0.0
0.764,0.663,0.101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4114,0.0,0.0573
0.746,0.559,0.187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3939,0.0,0.0264
0.766,0.271,0.495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3827,0.0,0.0305
