home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.477,1.477,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.022,1.022,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.178,1.178,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.965,0.965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.915,0.915,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.005,0.941,0.064,0.0,0.0,0.0,0.0,0.0,1.0
0.9159999999999999,0.718,0.198,0.0,0.0,0.0,0.0,0.0,1.0
0.895,0.524,0.371,0.0,0.0,0.0,0.0,0.0,1.0
0.861,0.185,0.676,0.0,0.0,0.0,0.0,0.0,1.0
0.843,0.216,0.627,0.0,0.0,0.0,0.0,0.0,1.0
0.857,0.539,0.318,0.0,0.0,0.0,0.0,0.0,1.0
1.646,0.0,1.646,0.0,0.0,0.0,0.985,0.0,1.0
1.477,1.381,0.096,0.0,0.0,0.0,0.0,0.0,1.0
0.87,0.87,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.901,0.901,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.882,0.882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.047,1.047,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.837,0.837,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.82,0.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.874,0.874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.775,0.775,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.728,0.728,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.78,0.78,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.82,0.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.789,0.0,0.0,0.789,0.0,0.0,0.0,0.0,0.8612406408849949
0.709,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.83,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.974,0.974,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
1.367,1.228,0.139,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.78,0.0,0.78,0.0,0.0,0.0,2.078,0.0,0.8612406408849949
0.697,0.0,0.697,0.0,0.0,0.0,2.826,0.0,0.8612406408849949
0.768,0.0,0.768,0.0,0.0,0.0,3.045,0.0,0.8612406408849949
0.677,0.0,0.677,0.0,0.0,0.0,3.111,0.0,0.8612406408849949
0.692,0.0,0.692,0.0,0.0,0.0,2.118,0.0,0.8612406408849949
0.725,0.0,0.725,0.0,0.0,0.0,1.264,0.0,0.8612406408849949
0.752,0.0,0.752,0.0,0.0,0.0,0.129,0.0,0.8612406408849949
0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.819,0.819,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.814,0.814,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.836,0.836,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.94,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.714,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.853,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.779,0.779,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.802,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.778,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.994,0.994,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.878,0.878,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.894,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.973,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.921,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.816,0.0,0.816,0.0,0.0,0.0,1.264,0.0,0.8612406408849949
0.657,0.0,0.657,0.0,0.0,0.0,2.603,0.0,0.8612406408849949
0.785,0.0,0.785,0.0,0.0,0.0,3.139,0.0,0.8612406408849949
0.597,0.0,0.597,0.0,0.0,0.0,2.425,0.0,0.8612406408849949
0.638,0.0,0.638,0.0,0.0,0.0,3.565,0.0,0.8612406408849949
0.621,0.0,0.621,0.0,0.0,0.0,3.092,0.0,0.8612406408849949
0.726,0.0,0.726,0.0,0.0,0.0,0.806,0.0,0.8612406408849949
0.761,0.0,0.761,0.0,0.0,0.0,0.838,0.0,0.8612406408849949
0.872,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.8612406408849949
0.905,0.905,0.0,0.0,0.0,0.878,0.0,0.0,1.0
0.757,0.757,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.897,0.897,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.749,0.749,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.805,0.805,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.678,0.678,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.788,0.788,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.731,0.731,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.73,0.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.744,0.744,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.716,0.716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.801,0.801,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.774,0.774,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.745,0.745,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8150000000000001,0.551,0.231,0.033,0.0,0.0,0.0,0.0,0.994117993098405
0.766,0.0,0.331,0.435,0.0,0.0,0.0,0.0,0.9176673885474509
0.765,0.0,0.765,0.0,0.0,0.0,0.236,0.0,0.9176673885474509
0.892,0.0,0.892,0.0,0.521,0.0,0.0,0.0,1.0
0.745,0.233,0.512,0.0,0.0,0.0,0.0,0.0,1.0
0.848,0.0,0.848,0.0,0.0,0.0,0.181,0.0,1.0
0.949,0.0,0.949,0.0,0.0,0.0,0.238,0.0,1.0
0.901,0.511,0.39,0.0,0.0,0.0,0.0,0.0,1.0
1.119,1.119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.893,0.893,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.097,1.097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.989,0.989,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.111,1.111,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.852,0.852,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.058,1.058,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.027,1.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.171,1.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.954,0.954,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.016,1.016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.385,1.385,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.182,1.182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.288,1.288,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.027,1.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.968,0.968,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.428,0.518,0.91,0.0,0.0,0.0,0.0,0.0,1.0
1.643,1.28,0.363,0.0,0.0,0.0,0.0,0.0,1.0
2.155,0.0,2.155,0.0,0.0,0.0,1.401,0.0,1.0
1.695,0.0,1.695,0.0,0.0,0.0,0.635,0.0,1.0
1.738,0.0,1.738,0.0,0.0,0.0,0.726,0.0,1.0
1.836,1.1,0.736,0.0,0.0,0.0,0.0,0.0,1.0
1.7229999999999999,0.148,1.575,0.0,0.0,0.0,0.0,0.0,1.0
1.22,0.976,0.244,0.0,0.0,0.0,0.0,0.0,1.0
1.17,1.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.088,1.088,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.407,1.407,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.17,1.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.955,0.955,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.415,0.377,0.0,1.038,0.0,0.0,0.0,0.0,0.8175328744910494
0.959,0.959,0.0,0.0,0.0,0.0,0.0,0.0,0.8175328744910494
1.264,1.264,0.0,0.0,0.0,0.0,0.0,0.0,0.8175328744910494
1.123,1.123,0.0,0.0,0.0,0.0,0.0,0.0,0.8175328744910494
0.922,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.8175328744910494
1.314,1.314,0.0,0.0,0.0,0.0,0.0,0.0,0.8175328744910494
1.063,1.063,0.0,0.0,0.0,0.0,0.0,0.0,0.8175328744910494
1.086,1.086,0.0,0.0,0.0,0.0,0.0,0.0,0.8175328744910494
1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8175328744910494
1.38,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.8175328744910494
1.04,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.8175328744910494
0.906,0.0,0.906,0.0,0.0,0.0,0.381,0.0,0.8175328744910494
0.873,0.0,0.873,0.0,0.0,0.0,1.537,0.0,0.8175328744910494
0.751,0.0,0.751,0.0,0.0,0.0,2.043,0.0,0.8175328744910494
0.724,0.0,0.724,0.0,0.0,0.0,2.382,0.0,0.8175328744910494
0.751,0.0,0.751,0.0,0.0,0.0,2.174,0.0,0.8175328744910494
0.775,0.0,0.775,0.0,0.0,0.0,0.88,0.0,0.8175328744910494
0.72,0.179,0.541,0.0,0.0,0.0,0.0,0.0,0.8175328744910494
0.751,0.331,0.42,0.0,0.0,0.0,0.0,0.0,0.8175328744910494
0.82,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.8175328744910494
1.064,0.0,0.0,1.064,0.0,0.0,0.0,0.0,0.6304749903521061
1.252,0.0,0.0,1.252,0.0,0.0,0.0,0.0,0.41041516537955103
1.01,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.23276380140362446
0.801,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.23276380140362446
0.705,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.23276380140362446
0.73,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.23276380140362446
0.755,0.0,0.0,0.755,0.0,0.0,0.0,0.0,0.1
0.749,0.749,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.675,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.77,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.729,0.729,0.0,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.782,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.725,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.779,0.0,0.0,0.779,0.0,0.0,0.0,0.0,0.5949306517323778
0.821,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.5949306517323778
0.8109999999999999,0.744,0.067,0.0,0.0,0.0,0.0,0.0,0.5949306517323778
1.441,1.224,0.217,0.0,0.0,0.0,0.0,0.0,0.5949306517323778
1.1560000000000001,0.777,0.379,0.0,0.0,0.0,0.0,0.0,0.5949306517323778
0.817,0.383,0.434,0.0,0.0,0.0,0.0,0.0,0.5949306517323778
0.716,0.078,0.638,0.0,0.0,0.0,0.0,0.0,0.5949306517323778
0.754,0.0,0.0,0.754,0.0,0.0,0.519,0.0,0.4623778376968959
0.7609999999999999,0.568,0.193,0.0,0.0,0.0,0.0,0.0,0.4623778376968959
0.736,0.602,0.134,0.0,0.0,0.0,0.0,0.0,0.4623778376968959
0.766,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.4623778376968959
0.78,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.4623778376968959
0.758,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.4623778376968959
0.779,0.779,0.0,0.0,0.0,0.0,0.0,0.0,0.4623778376968959
0.857,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.4623778376968959
0.7060000000000001,0.17,0.0,0.536,0.0,0.0,0.0,0.0,0.36805063493979207
0.891,0.891,0.0,0.0,0.0,4.0,0.0,0.0,1.0
0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.743,0.743,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.848,0.848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.882,0.882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.039,1.039,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.972,0.972,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.873,0.873,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.024,0.0,0.0,1.024,0.0,0.0,0.0,0.0,0.8199222812904354
0.964,0.6,0.0,0.364,0.0,0.0,0.0,0.0,0.7558542338707455
1.098,0.0,1.098,0.0,0.0,0.0,1.043,0.0,0.7558542338707455
0.931,0.0,0.931,0.0,0.0,0.0,2.42,0.0,0.7558542338707455
1.073,0.0,1.073,0.0,0.0,0.0,2.983,0.0,0.7558542338707455
0.912,0.0,0.0,0.912,0.0,0.0,4.371,0.0,0.5954862518018197
1.012,0.0,1.012,0.0,0.0,0.0,3.317,0.0,0.5954862518018197
0.949,0.0,0.949,0.0,0.0,0.0,3.014,0.0,0.5954862518018197
0.902,0.0,0.902,0.0,0.0,0.0,2.31,0.0,0.5954862518018197
0.935,0.0,0.0,0.935,0.0,0.0,2.026,0.0,0.43110950973818774
0.923,0.0,0.0,0.923,0.0,0.0,0.0,0.0,0.26884264135598007
1.167,1.167,0.0,0.0,0.0,0.0,0.0,0.0,0.26884264135598007
0.928,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.26884264135598007
0.96,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.1
1.23,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.084,1.084,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.107,1.107,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.059,1.059,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.137,1.137,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.956,0.956,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.242,1.242,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.23,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.993,0.993,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.442,1.442,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.417,1.417,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.7750000000000001,0.112,1.663,0.0,0.0,4.0,0.0,0.0,0.731949365060208
2.293,0.0,2.293,0.0,0.0,0.0,0.543,0.0,0.731949365060208
1.9129999999999998,0.689,1.224,0.0,0.0,1.186,0.0,0.0,0.9193856258074589
1.877,0.0,1.877,0.0,0.449,0.0,0.0,0.0,0.9902981213361005
1.801,0.0,1.801,0.0,0.061,0.0,0.0,0.0,1.0
1.468,0.699,0.769,0.0,0.0,0.0,0.0,0.0,1.0
2.118,0.803,1.315,0.0,0.0,0.0,0.0,0.0,1.0
1.9060000000000001,1.852,0.054,0.0,0.0,0.0,0.0,0.0,1.0
2.444,2.444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.243,0.0,0.0,2.243,0.0,0.0,0.0,0.0,0.6056470266611187
1.526,0.0,0.0,1.526,0.0,0.0,0.0,0.0,0.3373238412259826
2.019,2.019,0.0,0.0,0.0,4.0,0.0,0.0,0.9692732062861904
1.386,0.0,0.0,1.386,0.0,0.0,0.0,0.0,0.7256355429237187
1.937,1.937,0.0,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.455,1.455,0.0,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.397,1.397,0.0,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
2.066,2.066,0.0,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.408,1.408,0.0,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.806,1.806,0.0,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.715,1.715,0.0,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.626,1.626,0.0,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
2.139,2.139,0.0,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
2.242,2.242,0.0,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.578,1.578,0.0,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
2.274,2.016,0.258,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.716,0.617,1.099,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.717,0.211,1.506,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.389,0.0,1.389,0.0,0.0,0.0,1.052,0.0,0.7256355429237187
1.263,1.263,0.0,0.0,1.358,0.378,0.0,0.0,1.0
1.439,0.0,0.0,1.439,0.0,0.0,0.729,0.0,0.7469558164745115
1.163,0.0,1.163,0.0,0.0,0.0,1.134,0.0,0.7469558164745115
1.139,0.197,0.942,0.0,0.0,0.0,0.0,0.0,0.7469558164745115
1.53,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.7469558164745115
2.179,2.179,0.0,0.0,0.0,1.602,0.0,0.0,1.0
2.08,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.6342358150444181
1.228,1.228,0.0,0.0,0.0,0.0,0.0,0.0,0.6342358150444181
1.181,1.181,0.0,0.0,0.0,0.0,0.0,0.0,0.6342358150444181
1.4409999999999998,0.362,0.0,1.079,0.0,0.0,0.0,0.0,0.4445951190186247
1.225,1.225,0.0,0.0,0.0,0.0,0.0,0.0,0.4445951190186247
1.32,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.4445951190186247
1.449,1.449,0.0,0.0,0.0,0.0,0.0,0.0,0.4445951190186247
1.303,1.303,0.0,0.0,0.0,0.0,0.0,0.0,0.4445951190186247
1.712,1.712,0.0,0.0,0.0,0.0,0.0,0.0,0.4445951190186247
1.361,1.361,0.0,0.0,0.0,0.0,0.0,0.0,0.4445951190186247
1.66,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.4445951190186247
1.45,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.4445951190186247
1.341,1.341,0.0,0.0,0.0,0.0,0.0,0.0,0.4445951190186247
1.686,1.686,0.0,0.0,0.0,0.0,0.0,0.0,0.4445951190186247
1.244,1.155,0.089,0.0,0.0,0.0,0.0,0.0,0.4445951190186247
1.1949999999999998,0.37,0.825,0.0,0.0,0.0,0.0,0.0,0.4445951190186247
2.08,0.588,1.492,0.0,0.0,0.0,0.0,0.0,0.4445951190186247
1.763,0.466,1.297,0.0,0.0,0.0,0.0,0.0,0.4445951190186247
2.027,1.521,0.506,0.0,0.0,0.0,0.0,0.0,0.4445951190186247
2.016,0.0,2.016,0.0,0.0,0.0,0.809,0.0,0.4445951190186247
1.936,0.0,1.936,0.0,0.0,0.0,1.518,0.0,0.4445951190186247
1.96,0.0,0.0,1.96,0.0,0.0,2.228,0.0,0.1
1.598,1.598,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.128,1.128,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.379,1.379,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
1.257,1.257,0.0,0.0,0.0,1.697,0.0,0.0,1.0
1.326,1.326,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.221,0.0,0.0,1.221,0.0,0.0,0.0,0.0,0.7853906820377909
1.072,1.072,0.0,0.0,0.0,0.0,0.0,0.0,0.7853906820377909
1.453,0.0,0.0,1.453,0.0,0.0,0.0,0.0,0.5298498146559505
1.159,1.159,0.0,0.0,0.0,0.0,0.0,0.0,0.5298498146559505
1.302,1.302,0.0,0.0,0.0,0.0,0.0,0.0,0.5298498146559505
1.245,1.245,0.0,0.0,0.0,0.0,0.0,0.0,0.5298498146559505
1.239,1.239,0.0,0.0,0.0,0.0,0.0,0.0,0.5298498146559505
1.35,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5298498146559505
1.225,0.305,0.0,0.92,0.0,0.0,0.0,0.0,0.36805063493979207
1.273,1.273,0.0,0.0,0.0,0.0,0.0,0.0,0.36805063493979207
2.021,2.021,0.0,0.0,0.0,4.0,0.0,0.0,1.0
1.216,0.0,1.216,0.0,0.0,0.0,0.984,0.0,1.0
1.28,0.403,0.829,0.048,0.0,0.0,0.0,0.0,0.9915622886471974
1.094,0.0,1.094,0.0,0.0,0.0,0.028,0.0,0.9915622886471974
1.001,0.0,1.001,0.0,0.0,0.0,3.429,0.0,0.9915622886471974
1.14,0.0,1.14,0.0,0.0,0.0,0.818,0.0,0.9915622886471974
1.07,0.0,0.0,1.07,0.0,0.0,1.188,0.0,0.8034143031061849
0.984,0.0,0.0,0.984,0.0,0.0,0.501,0.0,0.630439825790749
1.22,1.177,0.043,0.0,0.0,0.0,0.0,0.0,0.630439825790749
1.047,1.047,0.0,0.0,0.0,0.0,0.0,0.0,0.630439825790749
1.968,1.968,0.0,0.0,0.0,0.0,0.0,0.0,0.630439825790749
1.906,1.906,0.0,0.0,0.0,0.0,0.0,0.0,0.630439825790749
1.281,1.281,0.0,0.0,0.0,0.0,0.0,0.0,0.630439825790749
1.686,1.686,0.0,0.0,0.0,0.0,0.0,0.0,0.630439825790749
1.249,1.249,0.0,0.0,0.0,0.0,0.0,0.0,0.630439825790749
1.804,0.0,0.0,1.804,0.0,0.0,0.0,0.0,0.313167570946569
1.309,1.309,0.0,0.0,0.0,0.0,0.0,0.0,0.313167570946569
1.212,0.0,0.0,1.212,0.0,0.0,0.0,0.0,0.1
1.619,1.619,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
1.216,0.0,0.0,1.216,0.0,0.0,0.0,0.0,0.5180785028864976
1.287,1.287,0.0,0.0,0.0,3.05,0.0,0.0,1.0
1.474,1.474,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.185,1.185,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.815,1.815,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.027,2.027,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.545,1.43,0.115,0.0,0.0,0.0,0.0,0.0,1.0
1.296,0.869,0.427,0.0,0.0,0.0,0.0,0.0,1.0
0.983,0.403,0.58,0.0,0.0,0.0,0.0,0.0,1.0
1.1300000000000001,0.456,0.674,0.0,0.0,0.0,0.0,0.0,1.0
0.862,0.113,0.749,0.0,0.0,0.0,0.0,0.0,1.0
0.88,0.245,0.635,0.0,0.0,0.0,0.0,0.0,1.0
0.972,0.662,0.31,0.0,0.0,0.0,0.0,0.0,1.0
0.968,0.87,0.098,0.0,0.0,0.0,0.0,0.0,1.0
1.275,0.0,0.0,1.275,0.0,0.0,0.0,0.0,0.7758259213486675
1.093,0.0,0.0,1.093,0.0,0.0,0.0,0.0,0.5836867580936274
0.934,0.0,0.0,0.934,0.0,0.0,0.0,0.0,0.4193803451527096
0.935,0.0,0.0,0.935,0.0,0.0,0.0,0.0,0.25500360308907766
