home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.6420000000000001,0.554,1.088,0,0,0,0.0,0,0
2.1550000000000002,0.724,1.431,0,0,0,0.0,0,0
1.695,0.347,1.348,0,0,0,0.0,0,0
1.738,0.571,1.167,0,0,0,0.0,0,0
1.835,1.186,0.649,0,0,0,0.0,0,0
1.723,1.413,0.31,0,0,0,0.0,0,0
1.219,1.157,0.062,0,0,0,0.0,0,0
1.1700000000000002,1.118,0.052,0,0,0,0.0,0,0
1.089,1.036,0.053,0,0,0,0.0,0,0
1.407,1.356,0.051,0,0,0,0.0,0,0
1.171,1.119,0.052,0,0,0,0.0,0,0
0.9550000000000001,0.904,0.051,0,0,0,0.0,0,0
1.415,1.363,0.052,0,0,0,0.0,0,0
0.9590000000000001,0.907,0.052,0,0,0,0.0,0,0
1.264,1.212,0.052,0,0,0,0.0,0,0
1.123,1.071,0.052,0,0,0,0.0,0,0
0.922,0.87,0.052,0,0,0,0.0,0,0
1.3139999999999998,1.263,0.051,0,0,0,0.0,0,0
1.063,1.01,0.053,0,0,0,0.0,0,0
1.087,1.034,0.053,0,0,0,0.0,0,0
1.799,1.746,0.053,0,0,0,0.0,0,0
1.381,1.325,0.056,0,0,0,0.0,0,0
1.04,0.928,0.112,0,0,0,0.0,0,0
0.9069999999999999,0.695,0.212,0,0,0,0.0,0,0
0.872,0.711,0.161,0,0,0,0.0,0,0
0.752,0.52,0.232,0,0,0,0.0,0,0
0.7240000000000001,0.168,0.556,0,0,0,0.0,0,0
0.7510000000000001,0.19,0.561,0,0,0,0.0,0,0
0.775,0.507,0.268,0,0,0,0.0,0,0
0.72,0.447,0.273,0,0,0,0.0,0,0
0.752,0.689,0.063,0,0,0,0.0,0,0
0.8210000000000001,0.768,0.053,0,0,0,0.0,0,0
1.0639999999999998,1.011,0.053,0,0,0,0.0,0,0
1.252,1.199,0.053,0,0,0,0.0,0,0
1.01,0.958,0.052,0,0,0,0.0,0,0
0.801,0.748,0.053,0,0,0,0.0,0,0
0.7050000000000001,0.653,0.052,0,0,0,0.0,0,0
0.7310000000000001,0.679,0.052,0,0,0,0.0,0,0
0.755,0.702,0.053,0,0,0,0.0,0,0
0.749,0.696,0.053,0,0,0,0.0,0,0
0.676,0.623,0.053,0,0,0,0.0,0,0
0.77,0.717,0.053,0,0,0,0.0,0,0
0.7290000000000001,0.676,0.053,0,0,0,0.0,0,0
0.783,0.73,0.053,0,0,0,0.0,0,0
0.7240000000000001,0.672,0.052,0,0,0,0.0,0,0
0.779,0.726,0.053,0,0,0,0.0,0,0
0.8210000000000001,0.769,0.052,0,0,0,0.0,0,0
0.811,0.759,0.052,0,0,0,0.0,0,0
1.441,1.385,0.056,0,0,0,0.0,0,0
1.156,1.101,0.055,0,0,0,0.0,0,0
0.8170000000000001,0.759,0.058,0,0,0,0.0,0,0
0.7160000000000001,0.661,0.055,0,0,0,0.0,0,0
0.753,0.701,0.052,0,0,0,0.0,0,0
0.761,0.708,0.053,0,0,0,0.0,0,0
0.7360000000000001,0.683,0.053,0,0,0,0.0,0,0
0.766,0.713,0.053,0,0,0,0.0,0,0
0.779,0.725,0.054,0,0,0,0.0,0,0
0.758,0.704,0.054,0,0,0,0.0,0,0
0.779,0.725,0.054,0,0,0,0.0,0,0
0.8560000000000001,0.804,0.052,0,0,0,0.0,0,0
0.7060000000000001,0.654,0.052,0,0,0,0.0,0,0
0.891,0.839,0.052,0,0,0,0.0,0,0
0.783,0.731,0.052,0,0,0,0.0,0,0
0.743,0.691,0.052,0,0,0,0.0,0,0
0.8480000000000001,0.796,0.052,0,0,0,0.0,0,0
0.882,0.83,0.052,0,0,0,0.0,0,0
1.04,0.987,0.053,0,0,0,0.0,0,0
0.9720000000000001,0.92,0.052,0,0,0,0.0,0,0
0.873,0.82,0.053,0,0,0,0.0,0,0
1.024,0.971,0.053,0,0,0,0.0,0,0
0.9640000000000001,0.91,0.054,0,0,0,0.0,0,0
1.098,1.02,0.078,0,0,0,0.0,0,0
0.9309999999999999,0.85,0.081,0,0,0,0.0,0,0
1.074,0.992,0.082,0,0,0,0.0,0,0
0.9119999999999999,0.829,0.083,0,0,0,0.0,0,0
1.0130000000000001,0.93,0.083,0,0,0,0.0,0,0
0.948,0.881,0.067,0,0,0,0.0,0,0
0.902,0.847,0.055,0,0,0,0.0,0,0
0.935,0.882,0.053,0,0,0,0.0,0,0
0.923,0.869,0.054,0,0,0,0.0,0,0
1.167,1.114,0.053,0,0,0,0.0,0,0
0.928,0.877,0.051,0,0,0,0.0,0,0
0.9600000000000001,0.909,0.051,0,0,0,0.0,0,0
1.23,1.178,0.052,0,0,0,0.0,0,0
0.9710000000000001,0.918,0.053,0,0,0,0.0,0,0
1.0839999999999999,1.029,0.055,0,0,0,0.0,0,0
1.107,1.053,0.054,0,0,0,0.0,0,0
1.0599999999999998,1.007,0.053,0,0,0,0.0,0,0
1.137,1.085,0.052,0,0,0,0.0,0,0
0.9560000000000001,0.904,0.052,0,0,0,0.0,0,0
1.242,1.189,0.053,0,0,0,0.0,0,0
1.229,1.177,0.052,0,0,0,0.0,0,0
0.993,0.94,0.053,0,0,0,0.0,0,0
1.442,1.391,0.051,0,0,0,0.0,0,0
1.4180000000000001,1.36,0.058,0,0,0,0.0,0,0
1.7750000000000001,1.703,0.072,0,0,0,0.0,0,0
2.293,2.216,0.077,0,0,0,0.0,0,0
1.913,1.822,0.091,0,0,0,0.0,0,0
1.877,1.793,0.084,0,0,0,0.0,0,0
1.8,1.708,0.092,0,0,0,0.0,0,0
1.468,1.4,0.068,0,0,0,0.0,0,0
2.118,2.065,0.053,0,0,0,0.0,0,0
1.907,1.856,0.051,0,0,0,0.0,0,0
2.444,2.388,0.056,0,0,0,0.0,0,0
2.2430000000000003,2.188,0.055,0,0,0,0.0,0,0
1.526,1.476,0.05,0,0,0,0.0,0,0
2.019,1.969,0.05,0,0,0,0.0,0,0
1.386,1.335,0.051,0,0,0,0.0,0,0
1.937,1.887,0.05,0,0,0,0.0,0,0
1.455,1.403,0.052,0,0,0,0.0,0,0
1.3980000000000001,1.344,0.054,0,0,0,0.0,0,0
2.066,2.016,0.05,0,0,0,0.0,0,0
1.408,1.355,0.053,0,0,0,0.0,0,0
1.805,1.753,0.052,0,0,0,0.0,0,0
1.7149999999999999,1.664,0.051,0,0,0,0.0,0,0
1.626,1.577,0.049,0,0,0,0.0,0,0
2.139,2.089,0.05,0,0,0,0.0,0,0
2.242,2.193,0.049,0,0,0,0.0,0,0
1.578,1.526,0.052,0,0,0,0.0,0,0
2.273,2.204,0.069,0,0,0,0.0,0,0
1.716,1.654,0.062,0,0,0,0.0,0,0
1.717,1.643,0.074,0,0,0,0.0,0,0
1.389,1.312,0.077,0,0,0,0.0,0,0
1.2630000000000001,1.189,0.074,0,0,0,0.0,0,0
1.439,1.37,0.069,0,0,0,0.0,0,0
1.163,1.108,0.055,0,0,0,0.0,0,0
1.139,1.087,0.052,0,0,0,0.0,0,0
1.53,1.476,0.054,0,0,0,0.0,0,0
2.18,2.125,0.055,0,0,0,0.0,0,0
2.081,2.028,0.053,0,0,0,0.0,0,0
1.228,1.176,0.052,0,0,0,0.0,0,0
1.181,1.129,0.052,0,0,0,0.0,0,0
1.44,1.389,0.051,0,0,0,0.0,0,0
1.225,1.173,0.052,0,0,0,0.0,0,0
1.3199999999999998,1.269,0.051,0,0,0,0.0,0,0
1.4489999999999998,1.398,0.051,0,0,0,0.0,0,0
1.303,1.251,0.052,0,0,0,0.0,0,0
1.712,1.657,0.055,0,0,0,0.0,0,0
1.361,1.307,0.054,0,0,0,0.0,0,0
1.661,1.608,0.053,0,0,0,0.0,0,0
1.45,1.4,0.05,0,0,0,0.0,0,0
1.341,1.291,0.05,0,0,0,0.0,0,0
1.685,1.631,0.054,0,0,0,0.0,0,0
1.2449999999999999,1.172,0.073,0,0,0,0.0,0,0
1.194,1.13,0.064,0,0,0,0.0,0,0
2.081,2.004,0.077,0,0,0,0.0,0,0
1.763,1.67,0.093,0,0,0,0.0,0,0
2.027,1.953,0.074,0,0,0,0.0,0,0
2.017,1.951,0.066,0,0,0,0.0,0,0
1.936,1.884,0.052,0,0,0,0.0,0,0
1.96,1.909,0.051,0,0,0,0.0,0,0
1.597,1.539,0.058,0,0,0,0.0,0,0
1.127,1.071,0.056,0,0,0,0.0,0,0
1.379,1.326,0.053,0,0,0,0.0,0,0
1.2570000000000001,1.205,0.052,0,0,0,0.0,0,0
1.326,1.274,0.052,0,0,0,0.0,0,0
1.221,1.167,0.054,0,0,0,0.0,0,0
1.072,1.018,0.054,0,0,0,0.0,0,0
1.454,1.401,0.053,0,0,0,0.0,0,0
1.158,1.105,0.053,0,0,0,0.0,0,0
1.301,1.25,0.051,0,0,0,0.0,0,0
1.246,1.194,0.052,0,0,0,0.0,0,0
1.239,1.187,0.052,0,0,0,0.0,0,0
1.351,1.299,0.052,0,0,0,0.0,0,0
1.225,1.171,0.054,0,0,0,0.0,0,0
1.272,1.214,0.058,0,0,0,0.0,0,0
2.021,1.966,0.055,0,0,0,0.0,0,0
1.216,1.144,0.072,0,0,0,0.0,0,0
1.28,1.196,0.084,0,0,0,0.0,0,0
1.095,1.014,0.081,0,0,0,0.0,0,0
1.0010000000000001,0.913,0.088,0,0,0,0.0,0,0
1.141,1.062,0.079,0,0,0,0.0,0,0
1.071,0.994,0.077,0,0,0,0.0,0,0
0.9840000000000001,0.928,0.056,0,0,0,0.0,0,0
1.2189999999999999,1.168,0.051,0,0,0,0.0,0,0
1.047,0.995,0.052,0,0,0,0.0,0,0
1.968,1.916,0.052,0,0,0,0.0,0,0
1.9060000000000001,1.854,0.052,0,0,0,0.0,0,0
1.2810000000000001,1.229,0.052,0,0,0,0.0,0,0
1.686,1.634,0.052,0,0,0,0.0,0,0
1.248,1.197,0.051,0,0,0,0.0,0,0
1.805,1.752,0.053,0,0,0,0.0,0,0
1.309,1.257,0.052,0,0,0,0.0,0,0
1.212,1.158,0.054,0,0,0,0.0,0,0
1.619,1.567,0.052,0,0,0,0.0,0,0
1.216,1.163,0.053,0,0,0,0.0,0,0
1.288,1.235,0.053,0,0,0,0.0,0,0
1.474,1.422,0.052,0,0,0,0.0,0,0
1.185,1.131,0.054,0,0,0,0.0,0,0
1.815,1.763,0.052,0,0,0,0.0,0,0
2.027,1.974,0.053,0,0,0,0.0,0,0
1.545,1.486,0.059,0,0,0,0.0,0,0
1.296,1.227,0.069,0,0,0,0.0,0,0
0.984,0.886,0.098,0,0,0,0.0,0,0
1.13,1.033,0.097,0,0,0,0.0,0,0
0.862,0.766,0.096,0,0,0,0.0,0,0
0.881,0.805,0.076,0,0,0,0.0,0,0
0.9720000000000001,0.915,0.057,0,0,0,0.0,0,0
0.9680000000000001,0.915,0.053,0,0,0,0.0,0,0
1.2750000000000001,1.223,0.052,0,0,0,0.0,0,0
1.093,1.041,0.052,0,0,0,0.0,0,0
0.935,0.883,0.052,0,0,0,0.0,0,0
0.935,0.883,0.052,0,0,0,0.0,0,0
0.8600000000000001,0.808,0.052,0,0,0,0.0,0,0
0.795,0.741,0.054,0,0,0,0.0,0,0
0.9580000000000001,0.904,0.054,0,0,0,0.0,0,0
0.898,0.845,0.053,0,0,0,0.0,0,0
0.9490000000000001,0.896,0.053,0,0,0,0.0,0,0
0.8620000000000001,0.809,0.053,0,0,0,0.0,0,0
0.875,0.821,0.054,0,0,0,0.0,0,0
0.9630000000000001,0.909,0.054,0,0,0,0.0,0,0
0.8640000000000001,0.811,0.053,0,0,0,0.0,0,0
0.8500000000000001,0.797,0.053,0,0,0,0.0,0,0
0.9530000000000001,0.899,0.054,0,0,0,0.0,0,0
0.906,0.849,0.057,0,0,0,0.0,0,0
0.883,0.807,0.076,0,0,0,0.0,0,0
0.773,0.671,0.102,0,0,0,0.0,0,0
0.692,0.598,0.094,0,0,0,0.0,0,0
0.723,0.628,0.095,0,0,0,0.0,0,0
0.738,0.661,0.077,0,0,0,0.0,0,0
0.731,0.658,0.073,0,0,0,0.0,0,0
0.749,0.692,0.057,0,0,0,0.0,0,0
0.679,0.625,0.054,0,0,0,0.0,0,0
0.798,0.744,0.054,0,0,0,0.0,0,0
1.036,0.983,0.053,0,0,0,0.0,0,0
1.003,0.949,0.054,0,0,0,0.0,0,0
0.9820000000000001,0.927,0.055,0,0,0,0.0,0,0
0.887,0.832,0.055,0,0,0,0.0,0,0
0.89,0.835,0.055,0,0,0,0.0,0,0
1.071,1.017,0.054,0,0,0,0.0,0,0
1.041,0.988,0.053,0,0,0,0.0,0,0
1.1540000000000001,1.1,0.054,0,0,0,0.0,0,0
1.2,1.148,0.052,0,0,0,0.0,0,0
1.192,1.14,0.052,0,0,0,0.0,0,0
1.533,1.482,0.051,0,0,0,0.0,0,0
1.2630000000000001,1.211,0.052,0,0,0,0.0,0,0
1.503,1.452,0.051,0,0,0,0.0,0,0
2.101,2.05,0.051,0,0,0,0.0,0,0
1.542,1.474,0.068,0,0,0,0.0,0,0
1.496,1.384,0.112,0,0,0,0.0,0,0
1.155,1.067,0.088,0,0,0,0.0,0,0
1.006,0.891,0.115,0,0,0,0.0,0,0
1.1960000000000002,1.078,0.118,0,0,0,0.0,0,0
0.988,0.872,0.116,0,0,0,0.0,0,0
0.986,0.884,0.102,0,0,0,0.0,0,0
1.03,0.968,0.062,0,0,0,0.0,0,0
1.008,0.957,0.051,0,0,0,0.0,0,0
1.111,1.054,0.057,0,0,0,0.0,0,0
1.016,0.959,0.057,0,0,0,0.0,0,0
1.232,1.18,0.052,0,0,0,0.0,0,0
1.136,1.085,0.051,0,0,0,0.0,0,0
1.019,0.966,0.053,0,0,0,0.0,0,0
1.152,1.099,0.053,0,0,0,0.0,0,0
1.04,0.987,0.053,0,0,0,0.0,0,0
0.917,0.862,0.055,0,0,0,0.0,0,0
1.115,1.059,0.056,0,0,0,0.0,0,0
0.9630000000000001,0.908,0.055,0,0,0,0.0,0,0
1.151,1.096,0.055,0,0,0,0.0,0,0
0.904,0.852,0.052,0,0,0,0.0,0,0
0.876,0.824,0.052,0,0,0,0.0,0,0
1.0579999999999998,1.003,0.055,0,0,0,0.0,0,0
0.996,0.938,0.058,0,0,0,0.0,0,0
0.974,0.906,0.068,0,0,0,0.0,0,0
1.0070000000000001,0.916,0.091,0,0,0,0.0,0,0
0.971,0.86,0.111,0,0,0,0.0,0,0
0.983,0.864,0.119,0,0,0,0.0,0,0
0.844,0.701,0.143,0,0,0,0.0,0,0
0.856,0.719,0.137,0,0,0,0.0,0,0
0.946,0.856,0.09,0,0,0,0.0,0,0
0.901,0.834,0.067,0,0,0,0.0,0,0
0.8440000000000001,0.791,0.053,0,0,0,0.0,0,0
0.788,0.736,0.052,0,0,0,0.0,0,0
0.8320000000000001,0.78,0.052,0,0,0,0.0,0,0
0.9700000000000001,0.917,0.053,0,0,0,0.0,0,0
0.914,0.861,0.053,0,0,0,0.0,0,0
0.9700000000000001,0.918,0.052,0,0,0,0.0,0,0
0.921,0.867,0.054,0,0,0,0.0,0,0
0.876,0.822,0.054,0,0,0,0.0,0,0
1.0599999999999998,1.007,0.053,0,0,0,0.0,0,0
0.925,0.872,0.053,0,0,0,0.0,0,0
0.8460000000000001,0.793,0.053,0,0,0,0.0,0,0
1.1640000000000001,1.11,0.054,0,0,0,0.0,0,0
1.0579999999999998,1.005,0.053,0,0,0,0.0,0,0
0.895,0.843,0.052,0,0,0,0.0,0,0
1.232,1.179,0.053,0,0,0,0.0,0,0
1.1849999999999998,1.132,0.053,0,0,0,0.0,0,0
1.4180000000000001,1.34,0.078,0,0,0,0.0,0,0
1.209,1.082,0.127,0,0,0,0.0,0,0
1.103,0.953,0.15,0,0,0,0.0,0,0
1.309,1.161,0.148,0,0,0,0.0,0,0
1.182,1.049,0.133,0,0,0,0.0,0,0
1.548,1.433,0.115,0,0,0,0.0,0,0
1.333,1.262,0.071,0,0,0,0.0,0,0
1.616,1.562,0.054,0,0,0,0.0,0,0
1.319,1.263,0.056,0,0,0,0.0,0,0
1.329,1.276,0.053,0,0,0,0.0,0,0
2.121,2.068,0.053,0,0,0,0.0,0,0
1.718,1.666,0.052,0,0,0,0.0,0,0
1.436,1.384,0.052,0,0,0,0.0,0,0
1.6280000000000001,1.572,0.056,0,0,0,0.0,0,0
1.4449999999999998,1.392,0.053,0,0,0,0.0,0,0
1.681,1.629,0.052,0,0,0,0.0,0,0
1.341,1.284,0.057,0,0,0,0.0,0,0
1.952,1.901,0.051,0,0,0,0.0,0,0
2.422,2.371,0.051,0,0,0,0.0,0,0
1.372,1.32,0.052,0,0,0,0.0,0,0
1.888,1.837,0.051,0,0,0,0.0,0,0
1.469,1.419,0.05,0,0,0,0.0,0,0
1.915,1.865,0.05,0,0,0,0.0,0,0
1.617,1.567,0.05,0,0,0,0.0,0,0
1.925,1.875,0.05,0,0,0,0.0,0,0
1.579,1.528,0.051,0,0,0,0.0,0,0
1.555,1.505,0.05,0,0,0,0.0,0,0
1.2,1.149,0.051,0,0,0,0.0,0,0
1.517,1.466,0.051,0,0,0,0.0,0,0
1.555,1.505,0.05,0,0,0,0.0,0,0
1.859,1.809,0.05,0,0,0,0.0,0,0
1.851,1.801,0.05,0,0,0,0.0,0,0
1.922,1.873,0.049,0,0,0,0.0,0,0
2.545,2.495,0.05,0,0,0,0.0,0,0
2.231,2.181,0.05,0,0,0,0.0,0,0
1.6869999999999998,1.636,0.051,0,0,0,0.0,0,0
1.76,1.709,0.051,0,0,0,0.0,0,0
1.812,1.762,0.05,0,0,0,0.0,0,0
1.676,1.626,0.05,0,0,0,0.0,0,0
1.8259999999999998,1.775,0.051,0,0,0,0.0,0,0
1.975,1.925,0.05,0,0,0,0.0,0,0
2.129,2.079,0.05,0,0,0,0.0,0,0
1.559,1.509,0.05,0,0,0,0.0,0,0
2.3099999999999996,2.26,0.05,0,0,0,0.0,0,0
1.9889999999999999,1.938,0.051,0,0,0,0.0,0,0
2.1159999999999997,2.066,0.05,0,0,0,0.0,0,0
1.9809999999999999,1.932,0.049,0,0,0,0.0,0,0
2.066,2.018,0.048,0,0,0,0.0,0,0
1.9509999999999998,1.902,0.049,0,0,0,0.0,0,0
2.151,2.102,0.049,0,0,0,0.0,0,0
1.924,1.875,0.049,0,0,0,0.0,0,0
2.667,2.617,0.05,0,0,0,0.0,0,0
2.496,2.447,0.049,0,0,0,0.0,0,0
2.165,2.112,0.053,0,0,0,0.0,0,0
2.487,2.434,0.053,0,0,0,0.0,0,0
1.986,1.935,0.051,0,0,0,0.0,0,0
1.97,1.919,0.051,0,0,0,0.0,0,0
1.671,1.616,0.055,0,0,0,0.0,0,0
1.4749999999999999,1.42,0.055,0,0,0,0.0,0,0
1.926,1.875,0.051,0,0,0,0.0,0,0
1.446,1.395,0.051,0,0,0,0.0,0,0
1.726,1.675,0.051,0,0,0,0.0,0,0
1.752,1.702,0.05,0,0,0,0.0,0,0
1.5310000000000001,1.479,0.052,0,0,0,0.0,0,0
2.062,2.012,0.05,0,0,0,0.0,0,0
1.605,1.552,0.053,0,0,0,0.0,0,0
1.633,1.581,0.052,0,0,0,0.0,0,0
1.9609999999999999,1.91,0.051,0,0,0,0.0,0,0
1.675,1.624,0.051,0,0,0,0.0,0,0
