home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.058,1.014,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.028,0.985,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.171,1.129,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.9540000000000001,0.911,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.016,0.973,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.385,1.343,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.182,1.14,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.288,1.246,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.027,0.962,0.065,0.0,0.0,0.0,0.0,0.0,1.0
0.968,0.6,0.368,0.0,0.0,0.0,0.0,0.0,1.0
1.429,0.685,0.744,0.0,0.0,0.0,0.0,0.0,1.0
1.643,0.772,0.871,0.0,0.0,0.0,0.0,0.0,1.0
2.1550000000000002,1.01,1.145,0.0,0.0,0.0,0.0,0.0,1.0
1.695,0.617,1.078,0.0,0.0,0.0,0.0,0.0,1.0
1.738,0.804,0.934,0.0,0.0,0.0,0.0,0.0,1.0
1.836,1.316,0.52,0.0,0.0,0.0,0.0,0.0,1.0
1.723,1.475,0.248,0.0,0.0,0.0,0.0,0.0,1.0
1.22,1.17,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.17,1.129,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.088,1.046,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.407,1.366,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.171,1.129,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.9550000000000001,0.914,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.415,0.336,0.041,1.038,0.0,0.0,0.0,0.0,0.8175328744910493
0.9590000000000001,0.917,0.042,0.0,0.0,0.0,0.0,0.0,0.8175328744910493
1.264,1.222,0.042,0.0,0.0,0.0,0.0,0.0,0.8175328744910493
1.123,1.081,0.042,0.0,0.0,0.0,0.0,0.0,0.8175328744910493
0.922,0.88,0.042,0.0,0.0,0.0,0.0,0.0,0.8175328744910493
1.3139999999999998,1.273,0.041,0.0,0.0,0.0,0.0,0.0,0.8175328744910493
1.063,1.021,0.042,0.0,0.0,0.0,0.0,0.0,0.8175328744910493
1.086,1.044,0.042,0.0,0.0,0.0,0.0,0.0,0.8175328744910493
1.799,1.757,0.042,0.0,0.0,0.0,0.0,0.0,0.8175328744910493
1.381,1.336,0.045,0.0,0.0,0.0,0.0,0.0,0.8175328744910493
1.039,0.95,0.089,0.0,0.0,0.0,0.0,0.0,0.8175328744910493
0.906,0.737,0.169,0.0,0.0,0.0,0.0,0.0,0.8175328744910493
0.873,0.744,0.129,0.0,0.0,0.0,0.0,0.0,0.8175328744910493
0.752,0.566,0.186,0.0,0.0,0.0,0.0,0.0,0.8175328744910493
0.7250000000000001,0.28,0.445,0.0,0.0,0.0,0.0,0.0,0.8175328744910493
0.751,0.302,0.449,0.0,0.0,0.0,0.0,0.0,0.8175328744910493
0.775,0.56,0.215,0.0,0.0,0.0,0.0,0.0,0.8175328744910493
0.72,0.502,0.218,0.0,0.0,0.0,0.0,0.0,0.8175328744910493
0.751,0.701,0.05,0.0,0.0,0.0,0.0,0.0,0.8175328744910493
0.8200000000000001,0.778,0.042,0.0,0.0,0.0,0.0,0.0,0.8175328744910493
1.064,0.0,0.0,1.064,0.0,0.0,0.042,0.0,0.630474990352106
1.252,0.0,0.0,1.252,0.0,0.0,0.042,0.0,0.410415165379551
1.01,0.0,0.0,1.01,0.0,0.0,0.042,0.0,0.23276380140362443
0.801,0.759,0.042,0.0,0.0,0.0,0.0,0.0,0.23276380140362443
0.7050000000000001,0.663,0.042,0.0,0.0,0.0,0.0,0.0,0.23276380140362443
0.73,0.689,0.041,0.0,0.0,0.0,0.0,0.0,0.23276380140362443
0.755,0.0,0.0,0.755,0.0,0.0,0.042,0.0,0.1
0.749,0.707,0.042,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.675,0.633,0.042,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.77,0.728,0.042,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.7300000000000001,0.687,0.043,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.782,0.74,0.042,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.7250000000000001,0.683,0.042,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.779,0.0,0.0,0.779,0.0,0.0,0.042,0.0,0.5949306517323778
0.8210000000000001,0.779,0.042,0.0,0.0,0.0,0.0,0.0,0.5949306517323778
0.812,0.77,0.042,0.0,0.0,0.0,0.0,0.0,0.5949306517323778
1.4409999999999998,1.396,0.045,0.0,0.0,0.0,0.0,0.0,0.5949306517323778
1.1560000000000001,1.112,0.044,0.0,0.0,0.0,0.0,0.0,0.5949306517323778
0.8170000000000001,0.77,0.047,0.0,0.0,0.0,0.0,0.0,0.5949306517323778
0.7160000000000001,0.672,0.044,0.0,0.0,0.0,0.0,0.0,0.5949306517323778
0.754,0.0,0.0,0.754,0.0,0.0,0.042,0.0,0.4623778376968959
0.761,0.719,0.042,0.0,0.0,0.0,0.0,0.0,0.4623778376968959
0.736,0.694,0.042,0.0,0.0,0.0,0.0,0.0,0.4623778376968959
0.765,0.723,0.042,0.0,0.0,0.0,0.0,0.0,0.4623778376968959
0.78,0.736,0.044,0.0,0.0,0.0,0.0,0.0,0.4623778376968959
0.758,0.715,0.043,0.0,0.0,0.0,0.0,0.0,0.4623778376968959
0.78,0.736,0.044,0.0,0.0,0.0,0.0,0.0,0.4623778376968959
0.857,0.815,0.042,0.0,0.0,0.0,0.0,0.0,0.4623778376968959
0.7060000000000001,0.128,0.042,0.536,0.0,0.0,0.0,0.0,0.36805063493979207
0.891,0.849,0.042,0.0,0.0,4.0,0.0,0.0,1.0
0.783,0.741,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.743,0.701,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.8490000000000001,0.807,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.882,0.84,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.039,0.997,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.9720000000000001,0.93,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.873,0.831,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.024,0.0,0.0,1.024,0.0,0.0,0.043,0.0,0.8199222812904354
0.9640000000000001,0.92,0.044,0.0,0.0,0.0,0.0,0.0,0.8199222812904354
1.097,0.587,0.062,0.448,0.0,0.0,0.0,0.0,0.7410767130266978
0.931,0.866,0.065,0.0,0.0,0.0,0.0,0.0,0.7410767130266978
1.074,1.008,0.066,0.0,0.0,0.0,0.0,0.0,0.7410767130266978
0.912,0.0,0.0,0.912,0.0,0.0,0.067,0.0,0.5807087309577719
1.013,0.947,0.066,0.0,0.0,0.0,0.0,0.0,0.5807087309577719
0.9480000000000001,0.894,0.054,0.0,0.0,0.0,0.0,0.0,0.5807087309577719
0.902,0.858,0.044,0.0,0.0,0.0,0.0,0.0,0.5807087309577719
0.935,0.0,0.0,0.935,0.0,0.0,0.043,0.0,0.4163319888941399
0.923,0.0,0.043,0.88,0.0,0.0,0.0,0.0,0.2616526816717147
1.167,1.124,0.043,0.0,0.0,0.0,0.0,0.0,0.2616526816717147
0.928,0.887,0.041,0.0,0.0,0.0,0.0,0.0,0.2616526816717147
0.9600000000000001,0.0,0.041,0.919,0.0,0.0,0.0,0.0,0.1
1.231,1.189,0.042,0.0,0.0,0.0,0.0,0.0,0.1
0.9700000000000001,0.928,0.042,0.0,0.0,0.0,0.0,0.0,0.1
1.084,1.04,0.044,0.0,0.0,0.0,0.0,0.0,0.1
1.107,1.064,0.043,0.0,0.0,0.0,0.0,0.0,0.1
1.059,1.017,0.042,0.0,0.0,0.0,0.0,0.0,0.1
1.1380000000000001,1.096,0.042,0.0,0.0,0.0,0.0,0.0,0.1
0.9560000000000001,0.914,0.042,0.0,0.0,0.0,0.0,0.0,0.1
1.242,1.2,0.042,0.0,0.0,0.0,0.0,0.0,0.1
1.23,1.188,0.042,0.0,0.0,0.0,0.0,0.0,0.1
0.993,0.951,0.042,0.0,0.0,0.0,0.0,0.0,0.1
1.441,1.401,0.04,0.0,0.0,0.0,0.0,0.0,0.1
1.417,1.371,0.046,0.0,0.0,0.0,0.0,0.0,0.1
1.776,1.718,0.058,0.0,0.0,4.0,0.0,0.0,0.731949365060208
2.293,2.232,0.061,0.0,0.0,0.0,0.0,0.0,0.731949365060208
1.913,1.913,0.0,0.0,0.073,1.624,0.0,0.0,1.0
1.8780000000000001,1.81,0.068,0.0,0.0,0.0,0.0,0.0,1.0
1.8010000000000002,1.727,0.074,0.0,0.0,0.0,0.0,0.0,1.0
1.468,1.414,0.054,0.0,0.0,0.0,0.0,0.0,1.0
2.118,2.076,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.9060000000000001,1.866,0.04,0.0,0.0,0.0,0.0,0.0,1.0
2.443,2.399,0.044,0.0,0.0,0.0,0.0,0.0,1.0
2.243,0.0,0.0,2.243,0.0,0.0,0.044,0.0,0.6056470266611186
1.526,0.0,0.0,1.526,0.0,0.0,0.04,0.0,0.3373238412259825
2.019,1.979,0.04,0.0,0.0,4.0,0.0,0.0,0.9692732062861904
1.386,0.0,0.0,1.386,0.0,0.0,0.041,0.0,0.7256355429237187
1.937,1.897,0.04,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.4549999999999998,1.414,0.041,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.397,1.354,0.043,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
2.066,2.026,0.04,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.407,1.365,0.042,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.806,1.764,0.042,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.714,1.674,0.04,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.626,1.587,0.039,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
2.1390000000000002,2.099,0.04,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
2.242,2.203,0.039,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.579,1.537,0.042,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
2.273,2.218,0.055,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.716,1.667,0.049,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.7169999999999999,1.658,0.059,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.389,1.327,0.062,0.0,0.0,0.0,0.0,0.0,0.7256355429237187
1.263,1.263,0.0,0.0,0.059,1.677,0.0,0.0,1.0
1.439,0.0,0.0,1.439,0.0,0.0,0.055,0.0,0.7469558164745115
1.163,1.119,0.044,0.0,0.0,0.0,0.0,0.0,0.7469558164745115
1.139,1.097,0.042,0.0,0.0,0.0,0.0,0.0,0.7469558164745115
1.53,1.487,0.043,0.0,0.0,0.0,0.0,0.0,0.7469558164745115
2.179,2.179,0.0,0.0,0.044,1.558,0.0,0.0,1.0
2.08,0.0,0.0,2.08,0.0,0.0,0.042,0.0,0.6342358150444181
1.228,1.187,0.041,0.0,0.0,0.0,0.0,0.0,0.6342358150444181
1.1809999999999998,1.14,0.041,0.0,0.0,0.0,0.0,0.0,0.6342358150444181
1.4409999999999998,0.321,0.041,1.079,0.0,0.0,0.0,0.0,0.4445951190186248
1.226,1.184,0.042,0.0,0.0,0.0,0.0,0.0,0.4445951190186248
1.3199999999999998,1.279,0.041,0.0,0.0,0.0,0.0,0.0,0.4445951190186248
1.4489999999999998,1.408,0.041,0.0,0.0,0.0,0.0,0.0,0.4445951190186248
1.304,1.262,0.042,0.0,0.0,0.0,0.0,0.0,0.4445951190186248
1.712,1.668,0.044,0.0,0.0,0.0,0.0,0.0,0.4445951190186248
1.3599999999999999,1.317,0.043,0.0,0.0,0.0,0.0,0.0,0.4445951190186248
1.6600000000000001,1.618,0.042,0.0,0.0,0.0,0.0,0.0,0.4445951190186248
1.45,1.41,0.04,0.0,0.0,0.0,0.0,0.0,0.4445951190186248
1.341,1.301,0.04,0.0,0.0,0.0,0.0,0.0,0.4445951190186248
1.6849999999999998,1.642,0.043,0.0,0.0,0.0,0.0,0.0,0.4445951190186248
1.244,1.186,0.058,0.0,0.0,0.0,0.0,0.0,0.4445951190186248
1.194,1.143,0.051,0.0,0.0,0.0,0.0,0.0,0.4445951190186248
2.08,2.019,0.061,0.0,0.0,0.0,0.0,0.0,0.4445951190186248
1.762,1.688,0.074,0.0,0.0,0.0,0.0,0.0,0.4445951190186248
2.027,1.968,0.059,0.0,0.0,0.0,0.0,0.0,0.4445951190186248
2.017,1.964,0.053,0.0,0.0,0.0,0.0,0.0,0.4445951190186248
1.936,1.894,0.042,0.0,0.0,0.0,0.0,0.0,0.4445951190186248
1.96,0.0,0.0,1.96,0.0,0.0,0.041,0.0,0.1
1.5979999999999999,1.551,0.047,0.0,0.0,0.0,0.0,0.0,0.1
1.128,1.083,0.045,0.0,0.0,0.0,0.0,0.0,0.1
1.379,1.336,0.043,0.0,0.0,4.0,0.0,0.0,0.731949365060208
1.257,1.257,0.0,0.0,0.041,1.655,0.0,0.0,1.0
1.325,1.284,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.221,0.0,0.0,1.221,0.0,0.0,0.043,0.0,0.7853906820377909
1.071,1.028,0.043,0.0,0.0,0.0,0.0,0.0,0.7853906820377909
1.453,0.0,0.0,1.453,0.0,0.0,0.042,0.0,0.5298498146559505
1.1580000000000001,1.116,0.042,0.0,0.0,0.0,0.0,0.0,0.5298498146559505
1.3019999999999998,1.261,0.041,0.0,0.0,0.0,0.0,0.0,0.5298498146559505
1.2449999999999999,1.204,0.041,0.0,0.0,0.0,0.0,0.0,0.5298498146559505
1.239,1.197,0.042,0.0,0.0,0.0,0.0,0.0,0.5298498146559505
1.351,1.309,0.042,0.0,0.0,0.0,0.0,0.0,0.5298498146559505
1.224,0.261,0.043,0.92,0.0,0.0,0.0,0.0,0.36805063493979207
1.273,1.226,0.047,0.0,0.0,0.0,0.0,0.0,0.36805063493979207
2.021,1.977,0.044,0.0,0.0,4.0,0.0,0.0,1.0
1.217,1.159,0.058,0.0,0.0,0.0,0.0,0.0,1.0
1.279,1.212,0.067,0.0,0.0,0.0,0.0,0.0,1.0
1.095,1.03,0.065,0.0,0.0,0.0,0.0,0.0,1.0
0.9999999999999999,0.84,0.07,0.09,0.0,0.0,0.0,0.0,0.9841238280407341
1.14,1.077,0.063,0.0,0.0,0.0,0.0,0.0,0.9841238280407341
1.07,0.0,0.0,1.07,0.0,0.0,0.061,0.0,0.7959758424997214
0.984,0.0,0.0,0.984,0.0,0.0,0.045,0.0,0.6230013651842854
1.22,1.179,0.041,0.0,0.0,0.0,0.0,0.0,0.6230013651842854
1.047,1.005,0.042,0.0,0.0,0.0,0.0,0.0,0.6230013651842854
1.969,1.927,0.042,0.0,0.0,0.0,0.0,0.0,0.6230013651842854
1.906,1.865,0.041,0.0,0.0,0.0,0.0,0.0,0.6230013651842854
1.2810000000000001,1.239,0.042,0.0,0.0,0.0,0.0,0.0,0.6230013651842854
1.6849999999999998,1.644,0.041,0.0,0.0,0.0,0.0,0.0,0.6230013651842854
1.2489999999999999,1.208,0.041,0.0,0.0,0.0,0.0,0.0,0.6230013651842854
1.804,0.0,0.042,1.762,0.0,0.0,0.0,0.0,0.313167570946569
1.309,1.268,0.041,0.0,0.0,0.0,0.0,0.0,0.313167570946569
1.212,0.0,0.0,1.212,0.0,0.0,0.043,0.0,0.1
1.62,1.578,0.042,0.0,0.0,4.0,0.0,0.0,0.731949365060208
1.216,0.0,0.0,1.216,0.0,0.0,0.042,0.0,0.5180785028864975
1.2870000000000001,1.245,0.042,0.0,0.0,3.05,0.0,0.0,1.0
1.475,1.433,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.1849999999999998,1.142,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.815,1.774,0.041,0.0,0.0,0.0,0.0,0.0,1.0
2.028,1.985,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.545,1.498,0.047,0.0,0.0,0.0,0.0,0.0,1.0
1.296,1.241,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.983,0.905,0.078,0.0,0.0,0.0,0.0,0.0,1.0
1.13,1.053,0.077,0.0,0.0,0.0,0.0,0.0,1.0
0.862,0.785,0.077,0.0,0.0,0.0,0.0,0.0,1.0
0.881,0.82,0.061,0.0,0.0,0.0,0.0,0.0,1.0
