,T_CL1,T_CL2,T_CL3,T_FL1,T_FL2,T_FL3,T_FL4,T_IW1,T_IW2,T_IM1,T_EW1,T_EW2,T_EW3,T_EW4,T_FW1,T_FW2,T_FW3,T_CW1,T_CW2,T_CW3,T_RF1,T_RF2,T_RF3,T_RG1,T_RG2,T_RG3,T_FF1,T_LIV,T_FND,T_ATC
T_EW1,2.5542365121066354e-06,7.00980167206714e-05,0.0006090812539773908,2.590212677055536e-05,6.820424025254775e-05,0.0002071886330169794,6.428395764487047e-05,0.0003918208832242529,0.00013735952281660764,5.134033179836016e-06,0.006165907575555322,0.05093656453200268,0.06734339378650549,0.00749980355238855,2.1922372984871692e-09,2.8332356148104687e-07,7.311492190359115e-12,4.28248764804525e-12,2.1401801300400506e-10,1.908564676881833e-08,2.7744776491703513e-09,1.226920596193825e-08,3.169470726162757e-08,5.651214923369055e-11,5.880397159685469e-10,2.727110648949811e-09,5.845450674507742e-07,0.0006655504144059994,7.604931470902277e-07,3.1170779850127596e-08
T_EW2,5.640197885069631e-06,0.00015035912701799852,0.0012713049171480795,5.6722792687652724e-05,0.0001456408828789502,0.00043399590822008964,0.00013209032517380595,0.0008200496793107374,0.0002910836273443165,1.0477282063287355e-05,0.011423679071069856,0.0944147890352458,0.13231779845463124,0.015121486012959187,5.1413033379747546e-09,6.4592644660337e-07,1.616249347879788e-11,1.009406625710122e-11,5.01307827242196e-10,4.349738267380265e-08,6.538945404768988e-09,2.8400237775765765e-08,7.212793305918903e-08,1.318812341976311e-10,1.365884591515532e-09,6.226524615497597e-09,1.3328802561062788e-06,0.001356698293967061,1.6801989806868308e-06,6.963209843043032e-08
T_EW3,8.354686556769798e-05,0.0018492001495795146,0.012720601395111903,0.0007975612258015697,0.001733742602203706,0.004469975279573293,0.001152606114646274,0.008401456959410651,0.0032799289844119657,8.553299588672322e-05,0.0070147183628973715,0.061454991471750466,0.6813981089304875,0.10873714701542649,1.0393052230772815e-07,1.1381260907983637e-05,2.4028493992382613e-10,2.0862559066372006e-10,1.007544221839037e-08,7.650827321040031e-07,1.3511066373796601e-07,5.398787664278683e-07,1.2604021202632992e-06,2.6047878979594408e-09,2.6400377525539616e-08,1.1066602633937056e-07,2.350621789611929e-05,0.010956022110321298,2.489613072373526e-05,1.1018410580252889e-06
T_EW4,0.0014692648744600767,0.02328697603716773,0.10473914349929267,0.012576696580759918,0.020212609197994637,0.03915666869889233,0.0069959598507132485,0.07494762981527214,0.03461554926878687,0.00042641025312651373,0.0015608968118563864,0.014032738565654406,0.21726361420275828,0.36083629620926233,2.916226619114532e-06,0.00025941347470291,4.132088803155892e-09,6.015865813638533e-09,2.800451371048412e-07,1.7383334200917885e-05,3.898428041740839e-06,1.3843113784453691e-05,2.8593409951926856e-05,7.04782867634109e-08,6.941656145707348e-07,2.5791732170631276e-06,0.0005366348178727216,0.05355399147304753,0.00042515430083548187,2.1460552326142265e-05
T_FW1,5.289987317376554e-10,2.1938716308864808e-08,3.0147123369815985e-07,0.00022939712961188833,5.406800539752176e-05,1.841707495024252e-05,1.0894082067347867e-06,1.9019583806501657e-07,5.1388585999911477e-08,4.000752208514304e-09,3.305618551639188e-11,3.4567029406522214e-10,1.5045029528882885e-08,2.1128182459285718e-07,0.7682964464108881,0.07827127016651426,3.551562050401888e-08,3.936545757682339e-09,1.729003339125734e-07,7.209884154910384e-06,2.531387571015884e-13,1.3755986486087407e-12,4.376234574459517e-12,5.747709405555274e-15,6.354769923501879e-14,3.6310297781143664e-13,0.00022554088378285607,5.412791154266448e-07,0.00010496078834419247,5.461359606435879e-12
T_FW2,4.169462562161394e-08,1.4511885909323411e-06,1.6360705908828356e-05,0.005061121194946961,0.001546756211359632,0.0006702628012734963,4.178972849188561e-05,1.0363250340785015e-05,3.158149483354894e-06,1.783600919421714e-07,2.631957886146523e-09,2.675487746831493e-08,1.0150124815841225e-06,1.1578824423923311e-05,0.048220693309978704,0.9325998961499873,4.2488695374668363e-07,1.4371013880606409e-07,6.0905616450831366e-06,0.00017992186950856014,2.8287777466793732e-11,1.4104454455900364e-10,4.1082382787786786e-10,6.142347999923788e-13,6.612377140683315e-12,3.458730583328345e-11,0.005725489083027531,2.360792559412957e-05,0.0014324026433872254,4.633126567713189e-10
T_FW3,2.062524927746952e-06,5.7329253285989024e-05,0.0004945542488881471,0.03744852070790959,0.018148876481412574,0.01143181598810529,0.0007621534070248955,0.0003178279694940419,0.00011244105185747321,4.04017326776083e-06,1.309297126548207e-07,1.290518436532106e-06,4.130888817270246e-05,0.00035553104955570884,0.042178043108551284,0.8190479864070073,3.8693700058118437e-07,2.6185433464326707e-06,0.00010679053138875383,0.001810387276993824,2.100215061638302e-09,9.490212928067303e-09,2.4965932884121537e-08,4.330117650344819e-11,4.530004266435138e-10,2.140700899486934e-09,0.060277935602513655,0.0005216202789719945,0.0027165808187996536,2.497049285205941e-08
T_CW1,6.131432333738549e-10,2.6156785140819262e-08,3.687241815387402e-07,0.00029238892417581816,6.8868819650157e-05,2.3263577521636373e-05,1.3725810612561203e-06,2.3250767248214995e-07,6.190328380089868e-08,4.988748809783164e-09,3.824279093110363e-11,4.0192337790720995e-10,1.7885694130967325e-08,2.5812335127604085e-07,2.3313291263888716e-06,0.00013814800754660995,1.3058131367974129e-09,0.005088561683383683,0.19670918651577515,0.024555862150734537,2.723659954441534e-13,1.5110551895142951e-12,4.902280675221417e-12,6.25218490303692e-15,6.95688255554412e-14,4.0549396625688277e-13,0.0002870121664936105,6.760315627645369e-07,0.00013173395491798944,6.2444397951801986e-12
T_CW2,2.285138275656177e-09,9.409061730113921e-08,1.2811811701701738e-06,0.0009165289572192961,0.00022070246006656316,7.647629409679435e-05,4.540995924440997e-06,8.08292740319875e-07,2.1971684383055103e-07,1.6831814289391154e-08,1.4287586032630273e-10,1.4922331128279468e-09,6.457395809723098e-08,8.982810971179254e-07,7.654894122791499e-06,0.00043769302983935344,3.981154978387287e-09,0.014705497206788964,0.5684825710042991,0.07425287316416102,1.1071394755291288e-12,5.999785336682867e-12,1.9029651467863555e-11,2.510352964778127e-14,2.7729571447145083e-13,1.5796788642000673e-12,0.0009097682319092506,2.273904133024689e-06,0.0004008590700244699,2.366080572093319e-11
T_CW3,1.629949753582151e-07,5.660368391492487e-06,6.361968484532477e-05,0.019183222629214642,0.005921643701231429,0.0025843558828731405,0.00016134466011039398,4.030091753659136e-05,1.2305244093853635e-05,6.909814343680141e-07,1.0290211752969708e-08,1.0456930263158199e-07,3.960140460848031e-06,4.503251516491262e-05,0.0002577985926140124,0.01044251581390224,5.450755787145716e-08,0.001482583479659229,0.059968358644134676,0.8580175613434678,1.109643502676113e-10,5.528673784505859e-10,1.6090223584673266e-09,2.4085543785358647e-12,2.5922626888832144e-11,1.3548294150444355e-10,0.02182599263414284,9.141638406345135e-05,0.0052806028920263206,1.8127078096041095e-09
T_RF1,0.005611194647461893,0.00030646969214380117,5.144732039857263e-05,4.751148357808335e-08,1.8705548490216189e-07,8.158221326698293e-07,3.846053410122485e-07,1.6470029130154841e-06,4.38222695210869e-07,3.536939352231703e-08,2.708109357238397e-10,2.845878370703307e-09,1.2660747708777355e-07,1.8283114695813904e-06,1.638620696880702e-12,2.972265158517398e-10,1.1447655239357246e-14,2.9770380981197933e-15,1.618746238937831e-13,2.00886620060715e-11,0.07735974312561616,0.10245480341568249,0.0795984729077803,0.0001249902849076662,0.001133767138549663,0.0027319227808452373,6.122067396184211e-10,4.792704629534767e-06,1.1975548158727028e-09,0.00981714336870108
T_RF2,0.0157903685353693,0.0010366756814308422,0.00020019221455488378,2.6969260107769837e-07,9.63787740157404e-07,3.8571560997087576e-06,1.6521572740489514e-06,7.63113340918606e-06,2.1739717536636226e-06,1.4752216290343147e-07,1.5681991579719947e-09,1.6185659200917023e-08,6.624693138682275e-07,8.501474219473786e-06,1.1660342983803785e-11,1.940639240257424e-09,6.773739981166623e-14,2.1627764192832432e-14,1.1487140705026895e-12,1.3106547167643692e-10,0.13416280091944124,0.19492328320222493,0.15792999134053287,0.00036006784138309107,0.003214187459404534,0.006988849695056723,3.998676183154209e-09,1.976158264817667e-05,7.077589258511741e-09,0.01998684674561294
T_RF3,0.02791081599549771,0.002227066613755415,0.0004973062306392009,9.820931599871595e-07,3.17787813659306e-06,1.1656354663625718e-05,4.529698625546345e-06,2.267020246549711e-05,6.906241360305137e-06,3.920862971205485e-07,5.839819607571797e-09,5.925702314755457e-08,2.229495356012e-06,2.531362441926649e-05,5.3474669036406356e-11,8.148394902261123e-09,2.568788163365772e-13,1.0114802320332006e-13,5.252124233587414e-12,5.498665941749418e-10,0.15025621882820872,0.22766304446966817,0.1882138118023667,0.0006324245556646779,0.0055660500426050535,0.010961592250282145,1.6796695458121287e-08,5.197763157636662e-05,2.680325938869625e-08,0.024306388433701046
T_RG1,0.005406557554829866,0.00032814036900517753,5.962185023793541e-05,6.780879626980052e-08,2.533752985898031e-07,1.0541925630726814e-06,4.71266321791249e-07,2.1035505245234958e-06,5.813218411321993e-07,4.263791341502765e-08,3.9053081995945443e-10,4.063686049105611e-09,1.728106939764496e-07,2.3401544482797585e-06,2.634165861336899e-12,4.5693209442410116e-10,1.6710174723277218e-14,4.838289401162915e-15,2.5986018730125807e-13,3.087112915882974e-11,0.008849215668249201,0.019467629153705777,0.023719718253832532,0.006407899011338021,0.05425899646773148,0.07666252909297884,9.413343785189637e-10,5.739495612969213e-06,1.7469944125713569e-09,0.007827265404220537
T_RG2,0.010885122119780299,0.0006802975865802547,0.00012684289335850157,1.573436367073787e-07,5.733416924085342e-07,2.336891355929256e-06,1.022725401809664e-06,4.643607757306065e-06,1.3035364973249257e-06,9.194897696056782e-08,9.113736997594271e-10,9.439032787246028e-09,3.928119848166089e-07,5.169262942979668e-06,6.531673827839073e-12,1.1031922567080188e-09,3.920633525207583e-14,1.2073996455177926e-14,6.437606982293982e-13,7.451632212813447e-11,0.018002330493337205,0.03897411618163859,0.04681922840196675,0.012168809735415974,0.10306470153903388,0.1459387918296844,2.27297220269348e-09,1.2349941313943867e-05,4.097439275500267e-09,0.015124142000552175
T_RG3,0.021813119573921,0.0016306839614366915,0.000349142370759196,6.3109807339088e-07,2.083797279065189e-06,7.791857086115237e-06,3.0993137241964387e-06,1.521486478897954e-05,4.56517738201511e-06,2.703862131316381e-07,3.736592541646582e-09,3.8040161236915205e-08,1.455700594714293e-06,1.6979667747660752e-05,3.299420126650082e-11,5.101448115635143e-09,1.6379354429106685e-13,6.22162626598671e-14,3.2421511648978703e-12,3.4430249551416346e-10,0.0383492112296115,0.07491933683870222,0.0815143255363765,0.015199966718626482,0.12901906714098718,0.1862751492069067,1.0515122677904235e-08,3.594142280766697e-05,1.70949588964586e-08,0.02221285508799515
T_FF1,6.673896223857736e-08,2.3254869630515596e-06,2.6258068207430584e-05,0.008226880329032795,0.0025018848720183545,0.001080322619253179,6.731140017052639e-05,1.663190673579162e-05,5.063561647024818e-06,2.8679592158691964e-07,4.212620399251871e-09,4.2830102866967087e-08,1.6263044257144296e-06,1.8581846474955827e-05,0.00010779396067726277,0.0044417148453942575,2.4258307794599262e-08,2.3162272834528202e-07,9.82101926813661e-06,0.00029173658880202787,4.520093988133335e-11,2.2545807930278757e-10,6.569699228692794e-10,9.816682780878212e-13,1.056911487736963e-11,5.5306437755038403e-11,0.9769494141834627,3.796949967560755e-05,0.002359705837887477,7.412969397416561e-10
T_LIV,0.006302579995413276,0.06784027916845735,0.18281589645517174,0.046066450323121726,0.0528099485533407,0.07495545139489353,0.009334551824916318,0.15585127163121965,0.0817009591799224,0.0004210314697208851,0.00037608173638510134,0.003418284615322906,0.05943454538500689,0.1454014791122299,2.0284176516714397e-05,0.001436027872497105,1.6459762253142586e-08,4.2777440686415424e-08,1.924708238755109e-06,9.580935006481714e-05,2.7745782820101276e-05,8.736515441350538e-05,0.00015940615433742127,4.693118547497706e-07,4.502734568562736e-06,1.4822571954169052e-05,0.0029771576555378274,0.052921630553742806,0.0016747576172640574,0.00010200007430611627
T_FND,1.3537705197587424e-05,0.0003746282085763886,0.0032099227048632776,0.22135471662518777,0.1124212851288115,0.0725396641155839,0.004852631135129228,0.002063732822316217,0.0007329935251673458,2.596895454337286e-05,8.594618140893906e-07,8.466728898978715e-06,0.00027011449895066226,0.002308625836918864,0.007866710898051082,0.17426097963084897,1.7144377327321602e-07,1.6671533559310995e-05,0.0006786009519491304,0.011068718943953693,1.3865697306531393e-08,6.25794694133262e-08,1.6440166176417828e-07,2.8569938659721277e-10,2.987816864773413e-09,1.4100235244013036e-08,0.3700452394739958,0.003349515234528114,0.010008559841584792,1.6413355765049665e-07
T_ATC,0.0747868728044916,0.008154578162386045,0.002232807418309392,7.084349187532773e-06,2.0344968473958148e-05,6.711218548903805e-05,2.3085732518339124e-05,0.00012834563029133578,4.232604719773255e-05,1.916919002109168e-06,4.3356636127518705e-08,4.3185808175806455e-07,1.4713351936200509e-05,0.00014342488194407792,5.037830031005076e-10,6.937225833726982e-08,1.9395582704997324e-12,9.726306122448075e-13,4.9297955726456434e-11,4.676471452388156e-09,0.13989689580089956,0.2175040934414212,0.18349137652155073,0.0015754494861196832,0.013573405559284091,0.02254962436612694,1.4307567145050017e-07,0.0002510771063246461,2.0201053276676418e-07,0.025251716427918854
