home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.926,0.0,0.926,0.0,0.0,0.0,0.11,0.0,1.0
0.894,0.0,0.894,0.0,0.0,0.0,0.018,0.0,1.0
1.308,0.109,1.199,0.0,0.0,0.0,0.0,0.0,1.0
0.899,0.352,0.547,0.0,0.0,0.0,0.0,0.0,1.0
0.827,0.576,0.251,0.0,0.0,0.0,0.0,0.0,1.0
0.861,0.799,0.062,0.0,0.0,0.0,0.0,0.0,1.0
0.898,0.858,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.013,0.973,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.993,0.953,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.9400000000000001,0.9,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.979,0.938,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.137,1.096,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.808,0.766,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.006,0.964,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.1929999999999998,1.152,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.203,1.163,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.7030000000000001,0.662,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.66,0.619,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.64,0.599,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.633,0.593,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.6699999999999999,0.606,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.186,0.843,0.343,0.0,0.0,0.0,0.0,0.0,1.0
1.242,0.578,0.664,0.0,0.0,0.0,0.0,0.0,1.0
1.084,0.394,0.69,0.0,0.0,0.0,0.0,0.0,1.0
1.074,0.154,0.92,0.0,0.0,0.0,0.0,0.0,1.0
1.065,0.068,0.997,0.0,0.0,0.0,0.0,0.0,1.0
0.736,0.0,0.736,0.0,0.0,0.0,0.198,0.0,1.0
0.597,0.0,0.597,0.0,0.0,0.0,0.252,0.0,1.0
0.6930000000000001,0.439,0.254,0.0,0.0,0.0,0.0,0.0,1.0
0.6010000000000001,0.55,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.882,0.842,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.156,1.115,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.141,1.1,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.787,0.745,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.637,0.595,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.934,0.892,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.54,0.498,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.46099999999999997,0.419,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.418,0.376,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.40199999999999997,0.361,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.38799999999999996,0.346,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.383,0.342,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.39099999999999996,0.349,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.537,0.497,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.478,0.431,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.736,0.577,0.159,0.0,0.0,0.0,0.0,0.0,1.0
0.7410000000000001,0.405,0.336,0.0,0.0,0.0,0.0,0.0,1.0
0.99,0.505,0.485,0.0,0.0,0.0,0.0,0.0,1.0
0.7869999999999999,0.172,0.615,0.0,0.0,0.0,0.0,0.0,1.0
0.781,0.0,0.781,0.0,0.0,0.0,0.036,0.0,1.0
0.78,0.04,0.74,0.0,0.0,0.0,0.0,0.0,1.0
0.596,0.106,0.49,0.0,0.0,0.0,0.0,0.0,1.0
0.62,0.37,0.25,0.0,0.0,0.0,0.0,0.0,1.0
0.9289999999999999,0.832,0.097,0.0,0.0,0.0,0.0,0.0,1.0
0.768,0.728,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.776,0.736,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.8480000000000001,0.807,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.751,0.71,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.674,0.633,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.5780000000000001,0.537,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.552,0.511,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.613,0.572,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.562,0.52,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.541,0.5,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.487,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.791,0.75,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.531,0.49,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.553,0.514,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.863,0.818,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.1880000000000002,0.937,0.251,0.0,0.0,0.0,0.0,0.0,1.0
1.218,0.644,0.574,0.0,0.0,0.0,0.0,0.0,1.0
1.281,0.577,0.704,0.0,0.0,0.0,0.0,0.0,1.0
1.277,0.456,0.821,0.0,0.0,0.0,0.0,0.0,1.0
1.2730000000000001,0.233,1.04,0.0,0.0,0.0,0.0,0.0,1.0
1.279,0.545,0.734,0.0,0.0,0.0,0.0,0.0,1.0
1.237,0.794,0.443,0.0,0.0,0.0,0.0,0.0,1.0
1.179,1.008,0.171,0.0,0.0,0.0,0.0,0.0,1.0
0.741,0.699,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.788,0.748,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.902,0.862,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.069,1.028,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.001,0.96,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.8240000000000001,0.783,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.8160000000000001,0.774,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.9640000000000001,0.922,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.2630000000000001,1.219,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.256,1.213,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.2770000000000001,1.233,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.001,0.957,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.781,0.737,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.758,0.716,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.865,0.823,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.8969999999999999,0.818,0.079,0.0,0.0,0.0,0.0,0.0,1.0
1.056,0.756,0.3,0.0,0.0,0.0,0.0,0.0,1.0
0.98,0.548,0.432,0.0,0.0,0.0,0.0,0.0,1.0
0.994,0.0,0.994,0.0,0.0,0.0,0.269,0.0,1.0
0.9670000000000001,0.055,0.912,0.0,0.0,0.0,0.0,0.0,1.0
0.948,0.125,0.823,0.0,0.0,0.0,0.0,0.0,1.0
0.94,0.0,0.94,0.0,0.0,0.0,0.393,0.0,1.0
1.01,0.291,0.719,0.0,0.0,0.0,0.0,0.0,1.0
0.867,0.589,0.278,0.0,0.0,0.0,0.0,0.0,1.0
0.9269999999999999,0.853,0.074,0.0,0.0,0.0,0.0,0.0,1.0
1.19,1.148,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.6179999999999999,1.575,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.327,1.285,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.343,1.299,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.115,1.072,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.004,0.96,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.005,0.961,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.904,0.861,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.908,0.866,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.8520000000000001,0.81,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.8420000000000001,0.799,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.877,0.834,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.9400000000000001,0.898,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.9670000000000001,0.926,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.27,1.226,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.316,1.223,0.093,0.0,0.0,0.0,0.0,0.0,1.0
1.277,1.162,0.115,0.0,0.0,0.0,0.0,0.0,1.0
1.161,0.957,0.204,0.0,0.0,0.0,0.0,0.0,1.0
1.159,0.932,0.227,0.0,0.0,0.0,0.0,0.0,1.0
1.594,1.308,0.286,0.0,0.0,0.0,0.0,0.0,1.0
1.537,1.284,0.253,0.0,0.0,0.0,0.0,0.0,1.0
0.9870000000000001,0.801,0.186,0.0,0.0,0.0,0.0,0.0,1.0
1.355,1.21,0.145,0.0,0.0,0.0,0.0,0.0,1.0
1.313,1.259,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.4229999999999998,1.382,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.6119999999999999,1.571,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.345,1.303,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.346,1.304,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.073,1.032,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.047,1.005,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.026,0.984,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.072,1.03,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.864,0.822,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.895,0.854,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.811,0.769,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.779,0.737,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.775,0.732,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.8170000000000001,0.775,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.038,0.981,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.0250000000000001,0.807,0.218,0.0,0.0,0.0,0.0,0.0,1.0
1.037,0.177,0.86,0.0,0.0,0.0,0.0,0.0,1.0
1.093,0.0,1.093,0.0,0.0,0.0,0.574,0.0,1.0
1.215,0.0,1.215,0.0,0.0,0.0,0.078,0.0,1.0
1.23,0.293,0.937,0.0,0.0,0.0,0.0,0.0,1.0
1.22,0.0,1.22,0.0,0.0,0.0,0.227,0.0,1.0
1.105,0.165,0.94,0.0,0.0,0.0,0.0,0.0,1.0
0.962,0.643,0.319,0.0,0.0,0.0,0.0,0.0,1.0
0.881,0.808,0.073,0.0,0.0,0.0,0.0,0.0,1.0
0.9410000000000001,0.9,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.29,1.25,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.251,1.21,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.133,1.091,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.393,1.351,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.055,1.013,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.001,0.958,0.043,0.0,0.0,0.0,0.0,0.0,1.0
1.286,1.244,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.185,1.143,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.17,1.128,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.026,0.985,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.8190000000000001,0.778,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.808,0.768,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.195,1.155,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.172,1.109,0.063,0.0,0.0,0.0,0.0,0.0,1.0
1.22,0.949,0.271,0.0,0.0,0.0,0.0,0.0,1.0
1.283,0.563,0.72,0.0,0.0,0.0,0.0,0.0,1.0
2.858,1.885,0.973,0.0,0.0,0.0,0.0,0.0,1.0
1.388,0.352,1.036,0.0,0.0,0.0,0.0,0.0,1.0
1.488,0.588,0.9,0.0,0.0,0.0,0.0,0.0,1.0
1.552,0.921,0.631,0.0,0.0,0.0,0.0,0.0,1.0
1.5699999999999998,1.182,0.388,0.0,0.0,0.0,0.0,0.0,1.0
1.605,1.387,0.218,0.0,0.0,0.0,0.0,0.0,1.0
1.633,1.566,0.067,0.0,0.0,0.0,0.0,0.0,1.0
1.6360000000000001,1.596,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.722,1.68,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.405,1.364,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.431,1.389,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.166,1.125,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.368,1.328,0.04,0.0,0.0,0.0,0.0,0.0,1.0
1.099,1.057,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.9550000000000001,0.913,0.042,0.0,0.0,0.0,0.0,0.0,1.0
1.083,1.042,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.914,0.872,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.893,0.851,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.8500000000000001,0.808,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.8300000000000001,0.788,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.866,0.824,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.8510000000000001,0.796,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.082,0.856,0.226,0.0,0.0,0.0,0.0,0.0,1.0
1.4249999999999998,0.732,0.693,0.0,0.0,0.0,0.0,0.0,1.0
1.441,0.286,1.155,0.0,0.0,0.0,0.0,0.0,1.0
1.432,0.0,1.432,0.0,0.0,0.0,0.031,0.0,1.0
1.412,0.315,1.097,0.0,0.0,0.0,0.0,0.0,1.0
1.369,0.0,1.369,0.0,0.0,0.0,0.074,0.0,1.0
0.9930000000000001,0.066,0.927,0.0,0.0,0.0,0.0,0.0,1.0
0.7749999999999999,0.41,0.365,0.0,0.0,0.0,0.0,0.0,1.0
0.746,0.643,0.103,0.0,0.0,0.0,0.0,0.0,1.0
0.9460000000000001,0.905,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.005,0.964,0.041,0.0,0.0,0.0,0.0,0.0,1.0
1.384,1.343,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.9420000000000001,0.9,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.919,0.877,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.739,0.698,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.6910000000000001,0.649,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.621,0.579,0.042,0.0,0.0,0.0,0.0,0.0,1.0
0.5790000000000001,0.538,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.559,0.518,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.546,0.505,0.041,0.0,0.0,0.0,0.0,0.0,1.0
0.539,0.499,0.04,0.0,0.0,0.0,0.0,0.0,1.0
0.54,0.501,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.5640000000000001,0.525,0.039,0.0,0.0,0.0,0.0,0.0,1.0
0.6239999999999999,0.564,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.685,0.491,0.194,0.0,0.0,0.0,0.0,0.0,1.0
0.716,0.307,0.409,0.0,0.0,0.0,0.0,0.0,1.0
0.761,0.0,0.761,0.0,0.0,0.0,0.599,0.0,1.0
0.749,0.0,0.749,0.0,0.0,0.0,0.325,0.0,1.0
