home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.6060000000000001,0.553,0.053,0,0,0,0.0,0,0
0.559,0.506,0.053,0,0,0,0.0,0,0
0.469,0.416,0.053,0,0,0,0.0,0,0
0.8150000000000001,0.763,0.052,0,0,0,0.0,0,0
0.529,0.476,0.053,0,0,0,0.0,0,0
0.386,0.334,0.052,0,0,0,0.0,0,0
0.384,0.332,0.052,0,0,0,0.0,0,0
0.45799999999999996,0.407,0.051,0,0,0,0.0,0,0
0.416,0.365,0.051,0,0,0,0.0,0,0
0.489,0.419,0.07,0,0,0,0.0,0,0
0.5660000000000001,0.325,0.241,0,0,0,0.0,0,0
0.616,0.0,0.616,0,0,0,0.02,0,0
0.906,0.0,0.906,0,0,0,0.872,0,0
0.73,0.0,0.73,0,0,0,0.638,0,0
0.796,0.0,0.796,0,0,0,0.279,0,0
1.019,0.0,1.019,0,0,0,0.195,0,0
0.8250000000000001,0.274,0.551,0,0,0,0.0,0,0
0.751,0.458,0.293,0,0,0,0.0,0,0
0.7829999999999999,0.703,0.08,0,0,0,0.0,0,0
0.9730000000000001,0.922,0.051,0,0,0,0.0,0,0
1.036,0.985,0.051,0,0,0,0.0,0,0
2.563,2.512,0.051,0,0,0,0.0,0,0
1.3259999999999998,1.275,0.051,0,0,0,0.0,0,0
1.349,1.298,0.051,0,0,0,0.0,0,0
1.347,1.295,0.052,0,0,0,0.0,0,0
1.3239999999999998,1.271,0.053,0,0,0,0.0,0,0
1.283,1.23,0.053,0,0,0,0.0,0,0
1.2670000000000001,1.213,0.054,0,0,0,0.0,0,0
1.2690000000000001,1.217,0.052,0,0,0,0.0,0,0
0.9520000000000001,0.899,0.053,0,0,0,0.0,0,0
0.756,0.704,0.052,0,0,0,0.0,0,0
0.756,0.705,0.051,0,0,0,0.0,0,0
0.777,0.726,0.051,0,0,0,0.0,0,0
1.204,1.141,0.063,0,0,0,0.0,0,0
0.94,0.582,0.358,0,0,0,0.0,0,0
1.126,0.497,0.629,0,0,0,0.0,0,0
1.081,0.0,1.081,0,0,0,0.384,0,0
0.926,0.0,0.926,0,0,0,0.369,0,0
0.894,0.0,0.894,0,0,0,0.246,0,0
1.308,0.0,1.308,0,0,0,0.191,0,0
0.899,0.215,0.684,0,0,0,0.0,0,0
0.827,0.513,0.314,0,0,0,0.0,0,0
0.861,0.784,0.077,0,0,0,0.0,0,0
0.898,0.848,0.05,0,0,0,0.0,0,0
1.013,0.963,0.05,0,0,0,0.0,0,0
0.993,0.943,0.05,0,0,0,0.0,0,0
0.9400000000000001,0.89,0.05,0,0,0,0.0,0,0
0.9790000000000001,0.928,0.051,0,0,0,0.0,0,0
1.137,1.086,0.051,0,0,0,0.0,0,0
0.808,0.756,0.052,0,0,0,0.0,0,0
1.006,0.953,0.053,0,0,0,0.0,0,0
1.194,1.142,0.052,0,0,0,0.0,0,0
1.203,1.153,0.05,0,0,0,0.0,0,0
0.7030000000000001,0.652,0.051,0,0,0,0.0,0,0
0.66,0.609,0.051,0,0,0,0.0,0,0
0.64,0.589,0.051,0,0,0,0.0,0,0
0.633,0.583,0.05,0,0,0,0.0,0,0
0.6699999999999999,0.59,0.08,0,0,0,0.0,0,0
1.186,0.757,0.429,0,0,0,0.0,0,0
1.242,0.412,0.83,0,0,0,0.0,0,0
1.085,0.222,0.863,0,0,0,0.0,0,0
1.073,0.0,1.073,0,0,0,0.076,0,0
1.065,0.0,1.065,0,0,0,0.181,0,0
0.736,0.0,0.736,0,0,0,0.432,0,0
0.596,0.0,0.596,0,0,0,0.465,0,0
0.694,0.376,0.318,0,0,0,0.0,0,0
0.601,0.538,0.063,0,0,0,0.0,0,0
0.882,0.832,0.05,0,0,0,0.0,0,0
1.156,1.105,0.051,0,0,0,0.0,0,0
1.141,1.09,0.051,0,0,0,0.0,0,0
0.787,0.734,0.053,0,0,0,0.0,0,0
0.637,0.585,0.052,0,0,0,0.0,0,0
0.934,0.882,0.052,0,0,0,0.0,0,0
0.539,0.487,0.052,0,0,0,0.0,0,0
0.46099999999999997,0.408,0.053,0,0,0,0.0,0,0
0.419,0.366,0.053,0,0,0,0.0,0,0
0.40099999999999997,0.35,0.051,0,0,0,0.0,0,0
0.389,0.336,0.053,0,0,0,0.0,0,0
0.383,0.331,0.052,0,0,0,0.0,0,0
0.391,0.339,0.052,0,0,0,0.0,0,0
0.537,0.487,0.05,0,0,0,0.0,0,0
0.478,0.419,0.059,0,0,0,0.0,0,0
0.7370000000000001,0.538,0.199,0,0,0,0.0,0,0
0.74,0.321,0.419,0,0,0,0.0,0,0
0.99,0.384,0.606,0,0,0,0.0,0,0
0.787,0.018,0.769,0,0,0,0.0,0,0
0.782,0.0,0.782,0,0,0,0.24,0,0
0.78,0.0,0.78,0,0,0,0.145,0,0
0.597,0.0,0.597,0,0,0,0.016,0,0
0.619,0.307,0.312,0,0,0,0.0,0,0
0.93,0.808,0.122,0,0,0,0.0,0,0
0.768,0.718,0.05,0,0,0,0.0,0,0
0.776,0.726,0.05,0,0,0,0.0,0,0
0.8470000000000001,0.796,0.051,0,0,0,0.0,0,0
0.751,0.7,0.051,0,0,0,0.0,0,0
0.673,0.622,0.051,0,0,0,0.0,0,0
0.5780000000000001,0.526,0.052,0,0,0,0.0,0,0
0.552,0.501,0.051,0,0,0,0.0,0,0
0.6130000000000001,0.562,0.051,0,0,0,0.0,0,0
0.562,0.51,0.052,0,0,0,0.0,0,0
0.54,0.489,0.051,0,0,0,0.0,0,0
0.528,0.477,0.051,0,0,0,0.0,0,0
0.791,0.74,0.051,0,0,0,0.0,0,0
0.531,0.48,0.051,0,0,0,0.0,0,0
0.553,0.504,0.049,0,0,0,0.0,0,0
0.8630000000000001,0.807,0.056,0,0,0,0.0,0,0
1.189,0.875,0.314,0,0,0,0.0,0,0
1.2189999999999999,0.501,0.718,0,0,0,0.0,0,0
1.2810000000000001,0.401,0.88,0,0,0,0.0,0,0
1.2770000000000001,0.251,1.026,0,0,0,0.0,0,0
1.273,0.0,1.273,0,0,0,0.027,0,0
1.28,0.362,0.918,0,0,0,0.0,0,0
1.238,0.684,0.554,0,0,0,0.0,0,0
1.18,0.966,0.214,0,0,0,0.0,0,0
0.741,0.688,0.053,0,0,0,0.0,0,0
0.788,0.738,0.05,0,0,0,0.0,0,0
0.902,0.852,0.05,0,0,0,0.0,0,0
1.069,1.018,0.051,0,0,0,0.0,0,0
1.001,0.949,0.052,0,0,0,0.0,0,0
0.8250000000000001,0.773,0.052,0,0,0,0.0,0,0
0.8160000000000001,0.763,0.053,0,0,0,0.0,0,0
0.9640000000000001,0.911,0.053,0,0,0,0.0,0,0
1.263,1.208,0.055,0,0,0,0.0,0,0
1.256,1.202,0.054,0,0,0,0.0,0,0
1.277,1.222,0.055,0,0,0,0.0,0,0
1.001,0.946,0.055,0,0,0,0.0,0,0
0.782,0.726,0.056,0,0,0,0.0,0,0
0.759,0.706,0.053,0,0,0,0.0,0,0
0.8650000000000001,0.812,0.053,0,0,0,0.0,0,0
0.897,0.798,0.099,0,0,0,0.0,0,0
1.056,0.681,0.375,0,0,0,0.0,0,0
0.98,0.44,0.54,0,0,0,0.0,0,0
0.994,0.0,0.994,0,0,0,0.585,0,0
0.967,0.0,0.967,0,0,0,0.173,0,0
0.949,0.0,0.949,0,0,0,0.08,0,0
0.94,0.0,0.94,0,0,0,0.726,0,0
1.01,0.111,0.899,0,0,0,0.0,0,0
0.867,0.52,0.347,0,0,0,0.0,0,0
0.9269999999999999,0.835,0.092,0,0,0,0.0,0,0
1.1909999999999998,1.138,0.053,0,0,0,0.0,0,0
1.617,1.564,0.053,0,0,0,0.0,0,0
1.327,1.274,0.053,0,0,0,0.0,0,0
1.343,1.289,0.054,0,0,0,0.0,0,0
1.115,1.061,0.054,0,0,0,0.0,0,0
1.004,0.949,0.055,0,0,0,0.0,0,0
1.005,0.95,0.055,0,0,0,0.0,0,0
0.903,0.85,0.053,0,0,0,0.0,0,0
0.909,0.856,0.053,0,0,0,0.0,0,0
0.8520000000000001,0.799,0.053,0,0,0,0.0,0,0
0.8420000000000001,0.788,0.054,0,0,0,0.0,0,0
0.878,0.824,0.054,0,0,0,0.0,0,0
0.9410000000000001,0.888,0.053,0,0,0,0.0,0,0
0.9660000000000001,0.915,0.051,0,0,0,0.0,0,0
1.27,1.215,0.055,0,0,0,0.0,0,0
1.316,1.199,0.117,0,0,0,0.0,0,0
1.276,1.133,0.143,0,0,0,0.0,0,0
1.1600000000000001,0.906,0.254,0,0,0,0.0,0,0
1.159,0.876,0.283,0,0,0,0.0,0,0
1.5939999999999999,1.236,0.358,0,0,0,0.0,0,0
1.5370000000000001,1.221,0.316,0,0,0,0.0,0,0
0.986,0.754,0.232,0,0,0,0.0,0,0
1.355,1.174,0.181,0,0,0,0.0,0,0
1.3130000000000002,1.245,0.068,0,0,0,0.0,0,0
1.423,1.372,0.051,0,0,0,0.0,0,0
1.611,1.56,0.051,0,0,0,0.0,0,0
1.345,1.292,0.053,0,0,0,0.0,0,0
1.345,1.293,0.052,0,0,0,0.0,0,0
1.074,1.022,0.052,0,0,0,0.0,0,0
1.047,0.995,0.052,0,0,0,0.0,0,0
1.027,0.974,0.053,0,0,0,0.0,0,0
1.072,1.02,0.052,0,0,0,0.0,0,0
0.8640000000000001,0.812,0.052,0,0,0,0.0,0,0
0.896,0.844,0.052,0,0,0,0.0,0,0
0.811,0.759,0.052,0,0,0,0.0,0,0
0.779,0.727,0.052,0,0,0,0.0,0,0
0.774,0.721,0.053,0,0,0,0.0,0,0
0.8170000000000001,0.765,0.052,0,0,0,0.0,0,0
1.038,0.967,0.071,0,0,0,0.0,0,0
1.025,0.752,0.273,0,0,0,0.0,0,0
1.038,0.0,1.038,0,0,0,0.037,0,0
1.093,0.0,1.093,0,0,0,0.991,0,0
1.214,0.0,1.214,0,0,0,0.402,0,0
1.23,0.059,1.171,0,0,0,0.0,0,0
1.22,0.0,1.22,0,0,0,0.589,0,0
1.105,0.0,1.105,0,0,0,0.07,0,0
0.961,0.563,0.398,0,0,0,0.0,0,0
0.881,0.789,0.092,0,0,0,0.0,0,0
0.9410000000000001,0.89,0.051,0,0,0,0.0,0,0
1.29,1.24,0.05,0,0,0,0.0,0,0
1.251,1.2,0.051,0,0,0,0.0,0,0
1.134,1.081,0.053,0,0,0,0.0,0,0
1.393,1.341,0.052,0,0,0,0.0,0,0
1.0559999999999998,1.003,0.053,0,0,0,0.0,0,0
1.001,0.948,0.053,0,0,0,0.0,0,0
1.287,1.234,0.053,0,0,0,0.0,0,0
1.186,1.133,0.053,0,0,0,0.0,0,0
1.17,1.117,0.053,0,0,0,0.0,0,0
1.026,0.975,0.051,0,0,0,0.0,0,0
0.8190000000000001,0.768,0.051,0,0,0,0.0,0,0
0.808,0.758,0.05,0,0,0,0.0,0,0
1.195,1.145,0.05,0,0,0,0.0,0,0
1.1720000000000002,1.094,0.078,0,0,0,0.0,0,0
1.22,0.881,0.339,0,0,0,0.0,0,0
1.283,0.383,0.9,0,0,0,0.0,0,0
2.859,1.642,1.217,0,0,0,0.0,0,0
1.388,0.093,1.295,0,0,0,0.0,0,0
1.488,0.363,1.125,0,0,0,0.0,0,0
1.553,0.764,0.789,0,0,0,0.0,0,0
1.5699999999999998,1.085,0.485,0,0,0,0.0,0,0
1.6059999999999999,1.333,0.273,0,0,0,0.0,0,0
1.633,1.549,0.084,0,0,0,0.0,0,0
1.6360000000000001,1.586,0.05,0,0,0,0.0,0,0
1.722,1.67,0.052,0,0,0,0.0,0,0
1.405,1.354,0.051,0,0,0,0.0,0,0
1.43,1.378,0.052,0,0,0,0.0,0,0
1.166,1.115,0.051,0,0,0,0.0,0,0
1.369,1.318,0.051,0,0,0,0.0,0,0
1.098,1.046,0.052,0,0,0,0.0,0,0
0.9550000000000001,0.902,0.053,0,0,0,0.0,0,0
1.084,1.032,0.052,0,0,0,0.0,0,0
0.913,0.861,0.052,0,0,0,0.0,0,0
0.893,0.841,0.052,0,0,0,0.0,0,0
0.8500000000000001,0.798,0.052,0,0,0,0.0,0,0
0.8300000000000001,0.777,0.053,0,0,0,0.0,0,0
0.866,0.813,0.053,0,0,0,0.0,0,0
0.8500000000000001,0.782,0.068,0,0,0,0.0,0,0
1.083,0.8,0.283,0,0,0,0.0,0,0
1.425,0.559,0.866,0,0,0,0.0,0,0
1.441,0.0,1.441,0,0,0,0.003,0,0
1.432,0.0,1.432,0,0,0,0.397,0,0
1.4120000000000001,0.04,1.372,0,0,0,0.0,0,0
1.369,0.0,1.369,0,0,0,0.435,0,0
0.994,0.0,0.994,0,0,0,0.165,0,0
0.775,0.319,0.456,0,0,0,0.0,0,0
0.746,0.617,0.129,0,0,0,0.0,0,0
0.9460000000000001,0.895,0.051,0,0,0,0.0,0,0
1.005,0.954,0.051,0,0,0,0.0,0,0
1.384,1.333,0.051,0,0,0,0.0,0,0
0.9430000000000001,0.89,0.053,0,0,0,0.0,0,0
0.918,0.866,0.052,0,0,0,0.0,0,0
0.74,0.688,0.052,0,0,0,0.0,0,0
0.6910000000000001,0.639,0.052,0,0,0,0.0,0,0
0.621,0.569,0.052,0,0,0,0.0,0,0
0.5790000000000001,0.528,0.051,0,0,0,0.0,0,0
0.559,0.508,0.051,0,0,0,0.0,0,0
0.546,0.494,0.052,0,0,0,0.0,0,0
0.538,0.488,0.05,0,0,0,0.0,0,0
0.54,0.491,0.049,0,0,0,0.0,0,0
0.5650000000000001,0.516,0.049,0,0,0,0.0,0,0
0.625,0.549,0.076,0,0,0,0.0,0,0
0.6859999999999999,0.443,0.243,0,0,0,0.0,0,0
0.716,0.205,0.511,0,0,0,0.0,0,0
0.761,0.0,0.761,0,0,0,0.939,0,0
0.749,0.0,0.749,0,0,0,0.593,0,0
0.763,0.0,0.763,0,0,0,0.379,0,0
0.602,0.0,0.602,0,0,0,1.16,0,0
0.584,0.0,0.584,0,0,0,0.327,0,0
0.642,0.399,0.243,0,0,0,0.0,0,0
0.606,0.531,0.075,0,0,0,0.0,0,0
1.035,0.984,0.051,0,0,0,0.0,0,0
0.916,0.864,0.052,0,0,0,0.0,0,0
0.886,0.834,0.052,0,0,0,0.0,0,0
1.066,1.014,0.052,0,0,0,0.0,0,0
0.8250000000000001,0.772,0.053,0,0,0,0.0,0,0
0.8520000000000001,0.799,0.053,0,0,0,0.0,0,0
0.807,0.754,0.053,0,0,0,0.0,0,0
0.768,0.714,0.054,0,0,0,0.0,0,0
0.768,0.716,0.052,0,0,0,0.0,0,0
0.78,0.729,0.051,0,0,0,0.0,0,0
0.788,0.737,0.051,0,0,0,0.0,0,0
0.806,0.755,0.051,0,0,0,0.0,0,0
0.8350000000000001,0.785,0.05,0,0,0,0.0,0,0
0.884,0.834,0.05,0,0,0,0.0,0,0
0.9269999999999999,0.829,0.098,0,0,0,0.0,0,0
1.0390000000000001,0.659,0.38,0,0,0,0.0,0,0
1.192,0.493,0.699,0,0,0,0.0,0,0
1.155,0.0,1.155,0,0,0,0.57,0,0
1.086,0.0,1.086,0,0,0,0.454,0,0
0.976,0.0,0.976,0,0,0,0.476,0,0
1.1320000000000001,0.137,0.995,0,0,0,0.0,0,0
1.31,0.879,0.431,0,0,0,0.0,0,0
0.8059999999999999,0.563,0.243,0,0,0,0.0,0,0
0.743,0.67,0.073,0,0,0,0.0,0,0
0.8300000000000001,0.778,0.052,0,0,0,0.0,0,0
1.1640000000000001,1.112,0.052,0,0,0,0.0,0,0
1.152,1.099,0.053,0,0,0,0.0,0,0
1.091,1.039,0.052,0,0,0,0.0,0,0
0.9410000000000001,0.887,0.054,0,0,0,0.0,0,0
0.9500000000000001,0.897,0.053,0,0,0,0.0,0,0
0.8410000000000001,0.787,0.054,0,0,0,0.0,0,0
0.8440000000000001,0.791,0.053,0,0,0,0.0,0,0
0.7160000000000001,0.662,0.054,0,0,0,0.0,0,0
0.6970000000000001,0.645,0.052,0,0,0,0.0,0,0
0.8380000000000001,0.785,0.053,0,0,0,0.0,0,0
0.674,0.62,0.054,0,0,0,0.0,0,0
0.665,0.612,0.053,0,0,0,0.0,0,0
0.678,0.626,0.052,0,0,0,0.0,0,0
0.917,0.865,0.052,0,0,0,0.0,0,0
1.2810000000000001,1.221,0.06,0,0,0,0.0,0,0
1.322,1.227,0.095,0,0,0,0.0,0,0
1.329,1.16,0.169,0,0,0,0.0,0,0
1.303,1.133,0.17,0,0,0,0.0,0,0
1.303,1.173,0.13,0,0,0,0.0,0,0
1.288,1.099,0.189,0,0,0,0.0,0,0
1.053,0.862,0.191,0,0,0,0.0,0,0
1.219,1.131,0.088,0,0,0,0.0,0,0
0.809,0.755,0.054,0,0,0,0.0,0,0
1.0999999999999999,1.047,0.053,0,0,0,0.0,0,0
1.1119999999999999,1.059,0.053,0,0,0,0.0,0,0
1.357,1.305,0.052,0,0,0,0.0,0,0
1.317,1.266,0.051,0,0,0,0.0,0,0
1.262,1.21,0.052,0,0,0,0.0,0,0
1.277,1.224,0.053,0,0,0,0.0,0,0
1.264,1.209,0.055,0,0,0,0.0,0,0
1.212,1.158,0.054,0,0,0,0.0,0,0
1.217,1.163,0.054,0,0,0,0.0,0,0
1.196,1.144,0.052,0,0,0,0.0,0,0
0.77,0.717,0.053,0,0,0,0.0,0,0
0.743,0.69,0.053,0,0,0,0.0,0,0
0.766,0.713,0.053,0,0,0,0.0,0,0
0.8290000000000001,0.777,0.052,0,0,0,0.0,0,0
1.038,0.948,0.09,0,0,0,0.0,0,0
1.407,1.111,0.296,0,0,0,0.0,0,0
1.425,0.534,0.891,0,0,0,0.0,0,0
1.29,0.686,0.604,0,0,0,0.0,0,0
1.381,0.651,0.73,0,0,0,0.0,0,0
1.274,0.463,0.811,0,0,0,0.0,0,0
1.2770000000000001,0.774,0.503,0,0,0,0.0,0,0
1.244,0.793,0.451,0,0,0,0.0,0,0
1.018,0.71,0.308,0,0,0,0.0,0,0
1.0150000000000001,0.932,0.083,0,0,0,0.0,0,0
1.077,1.024,0.053,0,0,0,0.0,0,0
1.305,1.253,0.052,0,0,0,0.0,0,0
1.147,1.095,0.052,0,0,0,0.0,0,0
1.106,1.054,0.052,0,0,0,0.0,0,0
1.202,1.149,0.053,0,0,0,0.0,0,0
1.005,0.952,0.053,0,0,0,0.0,0,0
0.992,0.939,0.053,0,0,0,0.0,0,0
0.8420000000000001,0.789,0.053,0,0,0,0.0,0,0
0.802,0.749,0.053,0,0,0,0.0,0,0
0.791,0.738,0.053,0,0,0,0.0,0,0
0.786,0.733,0.053,0,0,0,0.0,0,0
0.795,0.742,0.053,0,0,0,0.0,0,0
0.798,0.745,0.053,0,0,0,0.0,0,0
0.8280000000000001,0.777,0.051,0,0,0,0.0,0,0
1.108,1.03,0.078,0,0,0,0.0,0,0
1.3499999999999999,1.144,0.206,0,0,0,0.0,0,0
1.359,0.958,0.401,0,0,0,0.0,0,0
1.436,0.927,0.509,0,0,0,0.0,0,0
1.475,0.777,0.698,0,0,0,0.0,0,0
1.484,0.908,0.576,0,0,0,0.0,0,0
1.481,1.104,0.377,0,0,0,0.0,0,0
1.452,1.06,0.392,0,0,0,0.0,0,0
1.45,1.305,0.145,0,0,0,0.0,0,0
1.466,1.411,0.055,0,0,0,0.0,0,0
1.435,1.383,0.052,0,0,0,0.0,0,0
1.4789999999999999,1.428,0.051,0,0,0,0.0,0,0
1.27,1.219,0.051,0,0,0,0.0,0,0
1.3780000000000001,1.326,0.052,0,0,0,0.0,0,0
1.4060000000000001,1.354,0.052,0,0,0,0.0,0,0
1.105,1.052,0.053,0,0,0,0.0,0,0
1.026,0.973,0.053,0,0,0,0.0,0,0
0.936,0.884,0.052,0,0,0,0.0,0,0
0.873,0.821,0.052,0,0,0,0.0,0,0
0.8450000000000001,0.793,0.052,0,0,0,0.0,0,0
0.8350000000000001,0.783,0.052,0,0,0,0.0,0,0
0.8210000000000001,0.768,0.053,0,0,0,0.0,0,0
0.808,0.756,0.052,0,0,0,0.0,0,0
0.8210000000000001,0.768,0.053,0,0,0,0.0,0,0
1.236,1.174,0.062,0,0,0,0.0,0,0
1.125,0.969,0.156,0,0,0,0.0,0,0
4.571999999999999,4.254,0.318,0,0,0,0.0,0,0
1.259,0.647,0.612,0,0,0,0.0,0,0
1.299,0.0,1.299,0,0,0,0.059,0,0
1.346,0.372,0.974,0,0,0,0.0,0,0
1.377,0.506,0.871,0,0,0,0.0,0,0
1.384,0.5,0.884,0,0,0,0.0,0,0
1.401,0.781,0.62,0,0,0,0.0,0,0
1.4209999999999998,1.263,0.158,0,0,0,0.0,0,0
1.506,1.455,0.051,0,0,0,0.0,0,0
1.6199999999999999,1.56,0.051,0,0,0,0.0,0,0
1.292,1.25,0.042,0,0,0,0.0,0,0
1.517,1.466,0.051,0,0,0,0.0,0,0
1.505,1.454,0.051,0,0,0,0.0,0,0
1.2830000000000001,1.231,0.052,0,0,0,0.0,0,0
1.398,1.345,0.053,0,0,0,0.0,0,0
1.307,1.255,0.052,0,0,0,0.0,0,0
1.248,1.195,0.053,0,0,0,0.0,0,0
0.9790000000000001,0.927,0.052,0,0,0,0.0,0,0
0.8360000000000001,0.784,0.052,0,0,0,0.0,0,0
0.787,0.734,0.053,0,0,0,0.0,0,0
