home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
1.1929999999999998,1.142,0.051,0,0,0,0.0,0,0,0.0,0.5555,0.0,0.3474
1.1119999999999999,1.061,0.051,0,0,0,0.0,0,0,0.0,0.5363,0.0,0.3655
0.9390000000000001,0.888,0.051,0,0,0,0.0,0,0,0.0,0.5174,0.0,0.2562
0.656,0.606,0.05,0,0,0,0.0,0,0,0.0,0.5073,0.0,0.0
0.638,0.587,0.051,0,0,0,0.0,0,0,0.0,0.5008,0.0,0.0
0.624,0.573,0.051,0,0,0,0.0,0,0,0.0,0.4918,0.0,0.0
0.625,0.575,0.05,0,0,0,0.0,0,0,0.0,0.4862,0.0,0.0
1.189,1.139,0.05,0,0,0,0.0,0,0,0.0,0.4873,0.0,0.537
1.409,1.351,0.058,0,0,0,0.0,0,0,0.0,0.4879,0.0,0.6881
0.982,0.829,0.153,0,0,0,0.0,0,0,0.0,0.4874,0.0,0.1996
1.405,1.076,0.329,0,0,0,0.0,0,0,0.0,0.4923,0.0,0.5873
1.137,0.184,0.953,0,0,0,0.0,0,0,0.0,0.5056,0.0,0.2787
1.1800000000000002,0.276,0.904,0,0,0,0.0,0,0,0.0,0.5184,0.0,0.3068
1.193,0.484,0.709,0,0,0,0.0,0,0,0.0,0.5047,0.0,0.325
1.196,0.123,1.073,0,0,0,0.0,0,0,0.0,0.4798,0.0,0.3537
1.139,0.474,0.665,0,0,0,0.0,0,0,0.0,0.4436,0.0,0.3516
1.318,1.092,0.226,0,0,0,0.0,0,0,0.0,0.6002,0.0,0.3744
0.5589999999999999,0.492,0.067,0,0,0,0.0,0,0,0.0,0.2107,0.0,0.0
0.686,0.635,0.051,0,0,0,0.0,0,0,0.0,0.2659,0.0,0.0
0.8330000000000001,0.781,0.052,0,0,0,0.0,0,0,0.0,0.3103,0.0,0.0
0.914,0.862,0.052,0,0,0,0.0,0,0,0.0,0.3473,0.0,0.0528
0.9710000000000001,0.921,0.05,0,0,0,0.0,0,0,0.0,0.3807,0.0,0.1498
0.769,0.718,0.051,0,0,0,0.0,0,0,0.0,0.3653,0.0,0.0276
0.766,0.715,0.051,0,0,0,0.0,0,0,0.0,0.3756,0.0,0.0578
0.6970000000000001,0.644,0.053,0,0,0,0.0,0,0,0.0,0.3783,0.0,0.0273
0.625,0.573,0.052,0,0,0,0.0,0,0,0.0,0.3882,0.0,0.0272
0.5900000000000001,0.537,0.053,0,0,0,0.0,0,0,0.0,0.3971,0.0,0.0272
0.5820000000000001,0.53,0.052,0,0,0,0.0,0,0,0.0,0.4062,0.0,0.0272
0.5690000000000001,0.517,0.052,0,0,0,0.0,0,0,0.0,0.4054,0.0,0.0272
0.562,0.51,0.052,0,0,0,0.0,0,0,0.0,0.4029,0.0,0.0272
0.5680000000000001,0.516,0.052,0,0,0,0.0,0,0,0.0,0.402,0.0,0.0271
0.776,0.726,0.05,0,0,0,0.0,0,0,0.0,0.431,0.0,0.1808
0.751,0.693,0.058,0,0,0,0.0,0,0,0.0,0.402,0.0,0.1158
0.7470000000000001,0.555,0.192,0,0,0,0.0,0,0,0.0,0.3805,0.0,0.0712
1.225,0.679,0.546,0,0,0,0.0,0,0,0.0,0.4724,0.0,0.4274
1.605,0.96,0.645,0,0,0,0.0,0,0,0.0,0.5172,0.0,0.7354
0.853,0.316,0.537,0,0,0,0.0,0,0,0.0,0.4976,0.0,0.0
1.589,1.137,0.452,0,0,0,0.0,0,0,0.0,0.5078,0.0,0.717
0.869,0.475,0.394,0,0,0,0.0,0,0,0.0,0.5056,0.0,0.0
1.5799999999999998,1.297,0.283,0,0,0,0.0,0,0,0.0,0.509,0.0,0.7282
1.0819999999999999,0.955,0.127,0,0,0,0.0,0,0,0.0,0.4505,0.0,0.2878
0.7400000000000001,0.686,0.054,0,0,0,0.0,0,0,0.0,0.3914,0.0,0.0
0.789,0.738,0.051,0,0,0,0.0,0,0,0.0,0.3691,0.0,0.0
0.892,0.84,0.052,0,0,0,0.0,0,0,0.0,0.3702,0.0,0.0
1.163,1.111,0.052,0,0,0,0.0,0,0,0.0,0.4318,0.0,0.2176
1.305,1.253,0.052,0,0,0,0.0,0,0,0.0,0.4984,0.0,0.3656
1.5879999999999999,1.535,0.053,0,0,0,0.0,0,0,0.0,0.532,0.0,0.6792
1.21,1.157,0.053,0,0,0,0.0,0,0,0.0,0.5303,0.0,0.3465
1.1700000000000002,1.118,0.052,0,0,0,0.0,0,0,0.0,0.5133,0.0,0.3656
0.63,0.578,0.052,0,0,0,0.0,0,0,0.0,0.4204,0.0,0.0
0.5840000000000001,0.533,0.051,0,0,0,0.0,0,0,0.0,0.4187,0.0,0.0
0.528,0.477,0.051,0,0,0,0.0,0,0,0.0,0.3797,0.0,0.0
0.518,0.467,0.051,0,0,0,0.0,0,0,0.0,0.382,0.0,0.0
0.353,0.301,0.052,0,0,0,0.0,0,0,0.0,0.2209,0.0,0.0
0.36,0.309,0.051,0,0,0,0.0,0,0,0.0,0.2211,0.0,0.0
0.387,0.337,0.05,0,0,0,0.0,0,0,0.0,0.2228,0.0,0.0
0.463,0.388,0.075,0,0,0,0.0,0,0,0.0,0.2254,0.0,0.0038
0.549,0.231,0.318,0,0,0,0.0,0,0,0.0,0.2267,0.0,0.0267
0.585,0.0,0.585,0,0,0,0.083,0,0,0.0,0.2279,0.0,0.0315
1.499,0.64,0.859,0,0,0,0.0,0,0,0.0,0.7041,0.0,0.441
1.7000000000000002,0.791,0.909,0,0,0,0.0,0,0,0.0,0.6271,0.0,0.7181
0.854,0.108,0.746,0,0,0,0.0,0,0,0.0,0.4906,0.0,0.0
1.555,0.973,0.582,0,0,0,0.0,0,0,0.0,0.4548,0.0,0.7369
0.8029999999999999,0.175,0.628,0,0,0,0.0,0,0,0.0,0.4589,0.0,0.0
1.108,0.675,0.433,0,0,0,0.0,0,0,0.0,0.0,0.0,0.7646
0.48100000000000004,0.341,0.14,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1328
0.42,0.368,0.052,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
1.388,1.337,0.051,0,0,0,0.0,0,0,0.0,0.0812,0.0,0.7845
0.514,0.463,0.051,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.441,0.39,0.051,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.443,0.392,0.051,0,0,0,0.0,0,0,0.0,0.0666,0.0,0.0
0.796,0.744,0.052,0,0,0,0.0,0,0,0.0,0.1677,0.0,0.2952
1.4200000000000002,1.368,0.052,0,0,0,0.0,0,0,0.0,0.7143,0.0,0.4146
1.467,1.415,0.052,0,0,0,0.0,0,0,0.0,0.5852,0.0,0.6708
1.059,1.007,0.052,0,0,0,0.0,0,0,0.0,0.5412,0.0,0.3491
0.502,0.451,0.051,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3509
0.13799999999999998,0.087,0.051,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.16,0.108,0.052,0,0,0,0.0,0,0,0.0,0.0263,0.0,0.0
0.275,0.224,0.051,0,0,0,0.0,0,0,0.0,0.1347,0.0,0.0
0.383,0.333,0.05,0,0,0,0.0,0,0,0.0,0.2174,0.0,0.0
0.482,0.416,0.066,0,0,0,0.0,0,0,0.0,0.2451,0.0,0.0
0.9069999999999999,0.563,0.344,0,0,0,0.0,0,0,0.0,0.3498,0.0,0.2529
1.48,0.881,0.599,0,0,0,0.0,0,0,0.0,0.4377,0.0,0.7045
1.161,0.117,1.044,0,0,0,0.0,0,0,0.0,0.4306,0.0,0.3595
0.936,0.0,0.936,0,0,0,0.497,0,0,0.0,0.3528,0.0,0.2078
1.049,0.041,1.008,0,0,0,0.0,0,0,0.0,0.6642,0.0,0.0
1.063,0.333,0.73,0,0,0,0.0,0,0,0.0,0.6805,0.0,0.0
0.626,0.168,0.458,0,0,0,0.0,0,0,0.0,0.2656,0.0,0.0
0.374,0.115,0.259,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0155
0.40800000000000003,0.334,0.074,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0443
0.475,0.425,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0402
0.802,0.751,0.051,0,0,0,0.0,0,0,0.0,0.1169,0.0,0.1488
0.7020000000000001,0.651,0.051,0,0,0,0.0,0,0,0.0,0.1487,0.0,0.0266
0.658,0.607,0.051,0,0,0,0.0,0,0,0.0,0.1781,0.0,0.0262
0.616,0.564,0.052,0,0,0,0.0,0,0,0.0,0.197,0.0,0.029
0.5820000000000001,0.529,0.053,0,0,0,0.0,0,0,0.0,0.2095,0.0,0.0262
0.545,0.492,0.053,0,0,0,0.0,0,0,0.0,0.2161,0.0,0.0261
0.6050000000000001,0.552,0.053,0,0,0,0.0,0,0,0.0,0.3623,0.0,0.0261
1.228,1.176,0.052,0,0,0,0.0,0,0,0.0,0.6554,0.0,0.405
1.0959999999999999,1.043,0.053,0,0,0,0.0,0,0,0.0,0.6542,0.0,0.2914
0.752,0.7,0.052,0,0,0,0.0,0,0,0.0,0.6145,0.0,0.0
0.687,0.635,0.052,0,0,0,0.0,0,0,0.0,0.5542,0.0,0.0
0.617,0.566,0.051,0,0,0,0.0,0,0,0.0,0.4764,0.0,0.0
0.649,0.598,0.051,0,0,0,0.0,0,0,0.0,0.4567,0.0,0.0261
0.704,0.634,0.07,0,0,0,0.0,0,0,0.0,0.4412,0.0,0.0259
0.761,0.52,0.241,0,0,0,0.0,0,0,0.0,0.4214,0.0,0.0362
0.786,0.15,0.636,0,0,0,0.0,0,0,0.0,0.3952,0.0,0.0514
1.012,0.0,1.012,0,0,0,0.766,0,0,0.0,0.3417,0.0,0.2992
0.862,0.0,0.862,0,0,0,0.506,0,0,0.0,0.3564,0.0,0.1298
1.044,0.0,1.044,0,0,0,0.031,0,0,0.0,0.6319,0.0,0.0272
1.186,0.0,1.186,0,0,0,0.028,0,0,0.0,0.5493,0.0,0.2538
1.0270000000000001,0.476,0.551,0,0,0,0.0,0,0,0.0,0.5732,0.0,0.0925
0.9630000000000001,0.67,0.293,0,0,0,0.0,0,0,0.0,0.5789,0.0,0.0261
0.962,0.882,0.08,0,0,0,0.0,0,0,0.0,0.5398,0.0,0.0574
1.1079999999999999,1.057,0.051,0,0,0,0.0,0,0,0.0,0.4966,0.0,0.1768
1.17,1.119,0.051,0,0,0,0.0,0,0,0.0,0.4981,0.0,0.1354
1.797,1.746,0.051,0,0,0,0.0,0,0,0.0,0.5731,0.0,0.6966
1.551,1.5,0.051,0,0,0,0.0,0,0,0.0,0.5638,0.0,0.533
1.236,1.185,0.051,0,0,0,0.0,0,0,0.0,0.5441,0.0,0.3015
0.885,0.833,0.052,0,0,0,0.0,0,0,0.0,0.5244,0.0,0.0134
1.409,1.356,0.053,0,0,0,0.0,0,0,0.0,0.5147,0.0,0.5921
1.04,0.987,0.053,0,0,0,0.0,0,0,0.0,0.503,0.0,0.3214
0.999,0.945,0.054,0,0,0,0.0,0,0,0.0,0.4878,0.0,0.3454
0.999,0.947,0.052,0,0,0,0.0,0,0,0.0,0.4778,0.0,0.3725
0.6030000000000001,0.55,0.053,0,0,0,0.0,0,0,0.0,0.4658,0.0,0.0
0.5830000000000001,0.531,0.052,0,0,0,0.0,0,0,0.0,0.4504,0.0,0.0
0.5800000000000001,0.529,0.051,0,0,0,0.0,0,0,0.0,0.441,0.0,0.0
0.5920000000000001,0.541,0.051,0,0,0,0.0,0,0,0.0,0.428,0.0,0.0
0.7150000000000001,0.652,0.063,0,0,0,0.0,0,0,0.0,0.4116,0.0,0.07
0.725,0.367,0.358,0,0,0,0.0,0,0,0.0,0.4024,0.0,0.0271
0.879,0.25,0.629,0,0,0,0.0,0,0,0.0,0.4048,0.0,0.1486
0.878,0.0,0.878,0,0,0,0.587,0,0,0.0,0.4141,0.0,0.1112
0.807,0.0,0.807,0,0,0,0.488,0,0,0.0,0.4261,0.0,0.0266
0.836,0.0,0.836,0,0,0,0.304,0,0,0.0,0.4454,0.0,0.0262
1.153,0.0,1.153,0,0,0,0.346,0,0,0.0,0.4514,0.0,0.3385
0.8440000000000001,0.16,0.684,0,0,0,0.0,0,0,0.0,0.4511,0.0,0.0491
0.841,0.527,0.314,0,0,0,0.0,0,0,0.0,0.4704,0.0,0.0269
0.881,0.804,0.077,0,0,0,0.0,0,0,0.0,0.4834,0.0,0.0493
0.934,0.884,0.05,0,0,0,0.0,0,0,0.0,0.4868,0.0,0.0265
1.051,1.001,0.05,0,0,0,0.0,0,0,0.0,0.4936,0.0,0.035
1.037,0.987,0.05,0,0,0,0.0,0,0,0.0,0.497,0.0,0.027
0.9700000000000001,0.92,0.05,0,0,0,0.0,0,0,0.0,0.4999,0.0,0.0298
0.996,0.945,0.051,0,0,0,0.0,0,0,0.0,0.518,0.0,0.1011
1.1239999999999999,1.073,0.051,0,0,0,0.0,0,0,0.0,0.5401,0.0,0.2513
0.869,0.817,0.052,0,0,0,0.0,0,0,0.0,0.5499,0.0,0.0275
1.011,0.958,0.053,0,0,0,0.0,0,0,0.0,0.5622,0.0,0.2388
1.1440000000000001,1.092,0.052,0,0,0,0.0,0,0,0.0,0.5632,0.0,0.415
1.495,1.445,0.05,0,0,0,0.0,0,0,0.0,0.5485,0.0,0.7981
0.677,0.626,0.051,0,0,0,0.0,0,0,0.0,0.5402,0.0,0.0
0.631,0.58,0.051,0,0,0,0.0,0,0,0.0,0.4986,0.0,0.0
0.6130000000000001,0.562,0.051,0,0,0,0.0,0,0,0.0,0.4732,0.0,0.0
0.6060000000000001,0.556,0.05,0,0,0,0.0,0,0,0.0,0.4421,0.0,0.0
0.6449999999999999,0.565,0.08,0,0,0,0.0,0,0,0.0,0.4114,0.0,0.0
0.838,0.409,0.429,0,0,0,0.0,0,0,0.0,0.4894,0.0,0.0532
1.262,0.432,0.83,0,0,0,0.0,0,0,0.0,0.5016,0.0,0.4346
1.071,0.208,0.863,0,0,0,0.0,0,0,0.0,0.358,0.0,0.3595
1.438,0.289,1.149,0,0,0,0.0,0,0,0.0,0.3448,0.0,0.7383
1.331,0.085,1.246,0,0,0,0.0,0,0,0.0,0.601,0.0,0.3659
1.05,0.0,1.05,0,0,0,0.118,0,0,0.0,0.6861,0.0,0.0
0.343,0.0,0.343,0,0,0,0.718,0,0,0.0,0.0,0.0,0.0
0.40700000000000003,0.089,0.318,0,0,0,0.0,0,0,0.0,0.0641,0.0,0.0
0.465,0.402,0.063,0,0,0,0.0,0,0,0.0,0.1165,0.0,0.0
0.669,0.619,0.05,0,0,0,0.0,0,0,0.0,0.1631,0.0,0.0855
1.626,1.575,0.051,0,0,0,0.0,0,0,0.0,0.6835,0.0,0.4199
1.911,1.86,0.051,0,0,0,0.0,0,0,0.0,0.6178,0.0,0.7798
0.5770000000000001,0.524,0.053,0,0,0,0.0,0,0,0.0,0.0985,0.0,0.0377
0.377,0.325,0.052,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.9820000000000001,0.93,0.052,0,0,0,0.0,0,0,0.0,0.6497,0.0,0.0
0.318,0.266,0.052,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0274
0.237,0.184,0.053,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0263
0.244,0.191,0.053,0,0,0,0.0,0,0,0.0,0.0518,0.0,0.0268
0.286,0.235,0.051,0,0,0,0.0,0,0,0.0,0.1117,0.0,0.0262
0.812,0.759,0.053,0,0,0,0.0,0,0,0.0,0.6486,0.0,0.0262
0.8,0.748,0.052,0,0,0,0.0,0,0,0.0,0.6419,0.0,0.0262
0.803,0.751,0.052,0,0,0,0.0,0,0,0.0,0.6373,0.0,0.0261
0.8230000000000001,0.773,0.05,0,0,0,0.0,0,0,0.0,0.515,0.0,0.1435
0.7390000000000001,0.68,0.059,0,0,0,0.0,0,0,0.0,0.479,0.0,0.0263
0.355,0.156,0.199,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0592
0.363,0.0,0.363,0,0,0,0.056,0,0,0.0,0.0,0.0,0.0379
1.012,0.406,0.606,0,0,0,0.0,0,0,0.0,0.4137,0.0,0.2456
0.409,0.0,0.409,0,0,0,0.36,0,0,0.0,0.0,0.0,0.0539
0.397,0.0,0.397,0,0,0,0.625,0,0,0.0,0.0,0.0,0.0331
0.389,0.0,0.389,0,0,0,0.536,0,0,0.0,0.0,0.0,0.026
0.444,0.0,0.444,0,0,0,0.169,0,0,0.0,0.0743,0.0,0.026
0.8740000000000001,0.562,0.312,0,0,0,0.0,0,0,0.0,0.4808,0.0,0.0505
1.343,1.221,0.122,0,0,0,0.0,0,0,0.0,0.6507,0.0,0.3436
1.191,1.141,0.05,0,0,0,0.0,0,0,0.0,0.6474,0.0,0.1235
0.549,0.499,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0263
1.3139999999999998,1.263,0.051,0,0,0,0.0,0,0,0.0,0.6989,0.0,0.1019
1.121,1.07,0.051,0,0,0,0.0,0,0,0.0,0.5974,0.0,0.0826
0.9450000000000001,0.894,0.051,0,0,0,0.0,0,0,0.0,0.4955,0.0,0.0736
0.812,0.76,0.052,0,0,0,0.0,0,0,0.0,0.4522,0.0,0.026
0.741,0.69,0.051,0,0,0,0.0,0,0,0.0,0.4063,0.0,0.0436
0.7010000000000001,0.65,0.051,0,0,0,0.0,0,0,0.0,0.4655,0.0,0.0259
0.8270000000000001,0.775,0.052,0,0,0,0.0,0,0,0.0,0.6351,0.0,0.0258
0.756,0.705,0.051,0,0,0,0.0,0,0,0.0,0.5817,0.0,0.0258
0.7180000000000001,0.667,0.051,0,0,0,0.0,0,0,0.0,0.5557,0.0,0.0258
0.9410000000000001,0.89,0.051,0,0,0,0.0,0,0,0.0,0.5699,0.0,0.2388
0.6890000000000001,0.638,0.051,0,0,0,0.0,0,0,0.0,0.5228,0.0,0.0264
0.7090000000000001,0.66,0.049,0,0,0,0.0,0,0,0.0,0.5196,0.0,0.0258
0.995,0.939,0.056,0,0,0,0.0,0,0,0.0,0.5489,0.0,0.2129
1.3980000000000001,1.084,0.314,0,0,0,0.0,0,0,0.0,0.6009,0.0,0.5021
1.492,0.774,0.718,0,0,0,0.0,0,0,0.0,0.6012,0.0,0.5645
1.264,0.384,0.88,0,0,0,0.0,0,0,0.0,0.5989,0.0,0.3124
0.961,0.0,0.961,0,0,0,0.065,0,0,0.0,0.5982,0.0,0.0084
1.599,0.299,1.3,0,0,0,0.0,0,0,0.0,0.5908,0.0,0.6446
1.291,0.373,0.918,0,0,0,0.0,0,0,0.0,0.5848,0.0,0.3431
1.2890000000000001,0.735,0.554,0,0,0,0.0,0,0,0.0,0.5808,0.0,0.3652
1.075,0.861,0.214,0,0,0,0.0,0,0,0.0,0.5707,0.0,0.1608
0.903,0.85,0.053,0,0,0,0.0,0,0,0.0,0.5547,0.0,0.0
0.9660000000000001,0.916,0.05,0,0,0,0.0,0,0,0.0,0.5462,0.0,0.0
1.067,1.017,0.05,0,0,0,0.0,0,0,0.0,0.5448,0.0,0.0
1.0539999999999998,1.003,0.051,0,0,0,0.0,0,0,0.0,0.5404,0.0,0.0
1.104,1.052,0.052,0,0,0,0.0,0,0,0.0,0.5311,0.0,0.1322
0.923,0.871,0.052,0,0,0,0.0,0,0,0.0,0.5196,0.0,0.0263
0.871,0.818,0.053,0,0,0,0.0,0,0,0.0,0.5041,0.0,0.0344
0.93,0.877,0.053,0,0,0,0.0,0,0,0.0,0.4878,0.0,0.1508
1.137,1.082,0.055,0,0,0,0.0,0,0,0.0,0.479,0.0,0.4478
1.335,1.281,0.054,0,0,0,0.0,0,0,0.0,0.4736,0.0,0.6959
0.9730000000000001,0.918,0.055,0,0,0,0.0,0,0,0.0,0.4656,0.0,0.3588
0.5870000000000001,0.532,0.055,0,0,0,0.0,0,0,0.0,0.4501,0.0,0.0
0.5720000000000001,0.516,0.056,0,0,0,0.0,0,0,0.0,0.4393,0.0,0.0
0.5770000000000001,0.524,0.053,0,0,0,0.0,0,0,0.0,0.438,0.0,0.0
0.6040000000000001,0.551,0.053,0,0,0,0.0,0,0,0.0,0.4404,0.0,0.0
0.6629999999999999,0.564,0.099,0,0,0,0.0,0,0,0.0,0.43,0.0,0.0
0.764,0.389,0.375,0,0,0,0.0,0,0,0.0,0.4114,0.0,0.0573
0.746,0.206,0.54,0,0,0,0.0,0,0,0.0,0.3939,0.0,0.0264
0.766,0.0,0.766,0,0,0,0.813,0,0,0.0,0.3827,0.0,0.0305
0.767,0.0,0.767,0,0,0,0.373,0,0,0.0,0.383,0.0,0.029
0.774,0.0,0.774,0,0,0,0.255,0,0,0.0,0.3834,0.0,0.0261
0.774,0.0,0.774,0,0,0,0.892,0,0,0.0,0.3834,0.0,0.0271
0.825,0.0,0.825,0,0,0,0.074,0,0,0.0,0.38,0.0,0.1019
0.377,0.03,0.347,0,0,0,0.0,0,0,0.0075,0.0,0.0,0.0266
0.43799999999999994,0.346,0.092,0,0,0,0.0,0,0,0.0016,0.0,0.0,0.0882
1.01,0.957,0.053,0,0,0,0.0,0,0,0.0,0.3833,0.0,0.2067
1.313,1.26,0.053,0,0,0,0.0,0,0,0.0,0.3889,0.0,0.4017
1.408,1.355,0.053,0,0,0,0.0,0,0,0.0,0.3948,0.0,0.4988
0.8350000000000001,0.781,0.054,0,0,0,0.0,0,0,0.0,0.3947,0.0,0.0
0.771,0.717,0.054,0,0,0,0.0,0,0,0.0,0.3948,0.0,0.0
0.7280000000000001,0.673,0.055,0,0,0,0.0,0,0,0.0,0.3948,0.0,0.0
0.745,0.69,0.055,0,0,0,0.0,0,0,0.0,0.3947,0.0,0.0589
0.626,0.573,0.053,0,0,0,0.0,0,0,0.0,0.389,0.0,0.0264
0.243,0.19,0.053,0,0,0,0.0,0,0,0.0481,0.0,0.0,0.0263
0.261,0.208,0.053,0,0,0,0.0,0,0,0.0839,0.0,0.0,0.0264
0.236,0.182,0.054,0,0,0,0.0,0,0,0.0717,0.0,0.0,0.0267
0.189,0.135,0.054,0,0,0,0.0,0,0,0.0287,0.0,0.0,0.0273
0.212,0.159,0.053,0,0,0,0.0,0,0,0.0106,0.0,0.0,0.0605
0.777,0.726,0.051,0,0,0,0.0,0,0,0.0685,0.0,0.0,0.5435
0.353,0.298,0.055,0,0,0,0.0,0,0,0.1164,0.0,0.0,0.0
1.235,1.118,0.117,0,0,0,0.0,0,0,0.1244,0.0,0.0,0.8071
0.718,0.575,0.143,0,0,0,0.0,0,0,0.1036,0.0,0.0,0.276
0.41600000000000004,0.162,0.254,0,0,0,0.0,0,0,0.045,0.0,0.0,0.0
0.379,0.096,0.283,0,0,0,0.0,0,0,0.0042,0.0,0.0,0.0
0.41,0.052,0.358,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0248
1.169,0.853,0.316,0,0,0,0.0,0,0,0.0,0.0,0.0,0.7861
0.469,0.237,0.232,0,0,0,0.0,0,0,0.0,0.1082,0.0,0.0
0.871,0.69,0.181,0,0,0,0.0,0,0,0.0,0.5123,0.0,0.0
1.546,1.478,0.068,0,0,0,0.0,0,0,0.0,0.5026,0.0,0.6793
1.259,1.208,0.051,0,0,0,0.0,0,0,0.0,0.4771,0.0,0.348
1.3639999999999999,1.313,0.051,0,0,0,0.0,0,0,0.0,0.452,0.0,0.3757
0.9540000000000001,0.901,0.053,0,0,0,0.0,0,0,0.0,0.4266,0.0,0.0
0.866,0.814,0.052,0,0,0,0.0,0,0,0.0,0.4128,0.0,0.0
0.777,0.725,0.052,0,0,0,0.0,0,0,0.0,0.3866,0.0,0.0
0.371,0.319,0.052,0,0,0,0.0,0,0,0.0236,0.0,0.0,0.0
0.33799999999999997,0.285,0.053,0,0,0,0.0,0,0,0.0353,0.0,0.0,0.0
0.409,0.357,0.052,0,0,0,0.0,0,0,0.0538,0.0,0.0,0.1395
0.264,0.212,0.052,0,0,0,0.0,0,0,0.0679,0.0,0.0,0.0275
0.31,0.258,0.052,0,0,0,0.0,0,0,0.075,0.0,0.0,0.0843
0.249,0.197,0.052,0,0,0,0.0,0,0,0.0833,0.0,0.0,0.0285
0.264,0.212,0.052,0,0,0,0.0,0,0,0.1027,0.0,0.0,0.0286
0.28200000000000003,0.229,0.053,0,0,0,0.0,0,0,0.1125,0.0,0.0,0.0291
0.33399999999999996,0.282,0.052,0,0,0,0.0,0,0,0.1178,0.0,0.0,0.0503
0.568,0.497,0.071,0,0,0,0.0,0,0,0.1306,0.0,0.0,0.1998
0.56,0.287,0.273,0,0,0,0.0,0,0,0.1304,0.0,0.0,0.1253
0.519,0.0,0.519,0,0,0,0.556,0,0,0.1056,0.0,0.0,0.0748
0.456,0.0,0.456,0,0,0,1.628,0,0,0.0517,0.0,0.0,0.0329
0.501,0.0,0.501,0,0,0,1.115,0,0,0.0202,0.0,0.0,0.1052
0.461,0.0,0.461,0,0,0,0.71,0,0,0.0,0.0,0.0,0.0759
0.411,0.0,0.411,0,0,0,1.398,0,0,0.0,0.0,0.0,0.0282
0.388,0.0,0.388,0,0,0,0.787,0,0,0.0,0.0,0.0,0.0272
0.396,0.0,0.396,0,0,0,0.002,0,0,0.0,0.0117,0.0,0.0264
0.46399999999999997,0.372,0.092,0,0,0,0.0,0,0,0.0,0.0724,0.0,0.0267
0.6890000000000001,0.638,0.051,0,0,0,0.0,0,0,0.0,0.2283,0.0,0.0271
1.113,1.063,0.05,0,0,0,0.0,0,0,0.0,0.4189,0.0,0.1577
1.016,0.965,0.051,0,0,0,0.0,0,0,0.0,0.3971,0.0,0.0922
