home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
1.405,0.069,1.336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4923,0.0,0.5873
1.138,0.0,1.138,0.0,0.0,0.0,2.218,0.0,1.0,0.0,0.5056,0.0,0.2787
1.18,0.0,1.18,0.0,0.0,0.0,1.65,0.0,1.0,0.0,0.5184,0.0,0.3068
1.194,0.0,1.194,0.0,0.0,0.0,2.093,0.0,1.0,0.0,0.5047,0.0,0.325
1.197,0.0,1.197,0.0,0.0,0.0,1.945,0.0,1.0,0.0,0.4798,0.0,0.3537
1.138,0.0,1.138,0.0,0.0,0.0,1.49,0.0,1.0,0.0,0.4436,0.0,0.3516
1.317,0.0,1.317,0.0,0.0,0.0,1.757,0.0,1.0,0.0,0.6002,0.0,0.3744
0.559,0.0,0.559,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.2107,0.0,0.0
0.686,0.686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2659,0.0,0.0
0.833,0.833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3103,0.0,0.0
0.914,0.914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3473,0.0,0.0528
0.971,0.971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3807,0.0,0.1498
0.77,0.77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3653,0.0,0.0276
0.766,0.766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3756,0.0,0.0578
0.697,0.697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3783,0.0,0.0273
0.626,0.626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3882,0.0,0.0272
0.59,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3971,0.0,0.0272
0.582,0.582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4062,0.0,0.0272
0.569,0.569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4054,0.0,0.0272
0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4029,0.0,0.0272
0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.402,0.0,0.0271
0.776,0.776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.431,0.0,0.1808
0.751,0.751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.402,0.0,0.1158
0.747,0.747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3805,0.0,0.0712
1.226,1.162,0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4724,0.0,0.4274
1.6059999999999999,1.408,0.198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5172,0.0,0.7354
0.852,0.481,0.371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4976,0.0,0.0
1.589,0.913,0.676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5078,0.0,0.717
0.869,0.242,0.627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5056,0.0,0.0
1.581,1.263,0.318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.509,0.0,0.7282
1.082,0.0,1.082,0.0,0.0,0.0,1.549,0.0,1.0,0.0,0.4505,0.0,0.2878
0.74,0.644,0.096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3914,0.0,0.0
0.789,0.789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3691,0.0,0.0
0.893,0.893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3702,0.0,0.0
1.163,1.163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4318,0.0,0.2176
1.305,1.305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4984,0.0,0.3656
1.588,1.588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.532,0.0,0.6792
1.21,1.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5303,0.0,0.3465
1.17,1.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5133,0.0,0.3656
0.631,0.631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4204,0.0,0.0
0.585,0.585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4187,0.0,0.0
0.529,0.529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3797,0.0,0.0
0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.382,0.0,0.0
0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2209,0.0,0.0
0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2211,0.0,0.0
0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2228,0.0,0.0
0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2254,0.0,0.0038
0.549,0.549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2267,0.0,0.0267
0.585,0.446,0.139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2279,0.0,0.0315
1.498,0.0,1.498,0.0,0.0,0.0,1.36,0.0,1.0,0.0,0.7041,0.0,0.441
1.7,0.0,1.7,0.0,0.0,0.0,1.823,0.0,1.0,0.0,0.6271,0.0,0.7181
0.854,0.0,0.854,0.0,0.0,0.0,2.959,0.0,1.0,0.0,0.4906,0.0,0.0
1.555,0.0,1.555,0.0,0.0,0.0,2.233,0.0,1.0,0.0,0.4548,0.0,0.7369
0.802,0.0,0.802,0.0,0.0,0.0,2.008,0.0,1.0,0.0,0.4589,0.0,0.0
1.108,0.0,1.108,0.0,0.0,0.0,0.881,0.0,1.0,0.0,0.0,0.0,0.7646
0.481,0.0,0.481,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.1328
0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.388,1.388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0812,0.0,0.7845
0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0666,0.0,0.0
0.796,0.796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1677,0.0,0.2952
1.42,1.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7143,0.0,0.4146
1.466,1.466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5852,0.0,0.6708
1.059,1.059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5412,0.0,0.3491
0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3509
0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0263,0.0,0.0
0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1347,0.0,0.0
0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2174,0.0,0.0
0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2451,0.0,0.0
0.907,0.907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3498,0.0,0.2529
1.481,0.0,1.481,0.0,0.0,0.0,0.599,0.0,1.0,0.0,0.4377,0.0,0.7045
1.161,0.0,1.161,0.0,0.0,0.0,2.099,0.0,1.0,0.0,0.4306,0.0,0.3595
0.936,0.0,0.936,0.0,0.0,0.0,2.988,0.0,1.0,0.0,0.3528,0.0,0.2078
1.049,0.0,1.049,0.0,0.0,0.0,1.973,0.0,1.0,0.0,0.6642,0.0,0.0
1.063,0.0,1.063,0.0,0.0,0.0,3.14,0.0,1.0,0.0,0.6805,0.0,0.0
0.627,0.0,0.627,0.0,0.0,0.0,3.086,0.0,1.0,0.0,0.2656,0.0,0.0
0.373,0.0,0.373,0.0,0.0,0.0,1.159,0.0,1.0,0.0,0.0,0.0,0.0155
0.408,0.0,0.408,0.0,0.0,0.0,1.191,0.0,1.0,0.0,0.0,0.0,0.0443
0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0402
0.802,0.802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1169,0.0,0.1488
0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1487,0.0,0.0266
0.658,0.658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1781,0.0,0.0262
0.616,0.616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.197,0.0,0.029
0.583,0.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2095,0.0,0.0262
0.545,0.545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2161,0.0,0.0261
0.605,0.605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3623,0.0,0.0261
1.229,1.229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6554,0.0,0.405
1.096,1.096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6542,0.0,0.2914
0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6145,0.0,0.0
0.687,0.687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5542,0.0,0.0
0.617,0.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4764,0.0,0.0
0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4567,0.0,0.0261
0.705,0.705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4412,0.0,0.0259
0.761,0.761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4214,0.0,0.0362
0.785,0.554,0.231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3952,0.0,0.0514
1.012,0.681,0.331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3417,0.0,0.2992
0.862,0.0,0.862,0.0,0.0,0.0,0.139,0.0,1.0,0.0,0.3564,0.0,0.1298
1.044,0.0,1.044,0.0,0.0,0.0,0.369,0.0,1.0,0.0,0.6319,0.0,0.0272
1.186,0.674,0.512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5493,0.0,0.2538
1.027,0.0,1.027,0.0,0.0,0.0,0.002,0.0,1.0,0.0,0.5732,0.0,0.0925
0.964,0.0,0.964,0.0,0.0,0.0,0.223,0.0,1.0,0.0,0.5789,0.0,0.0261
0.961,0.571,0.39,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5398,0.0,0.0574
1.108,1.108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4966,0.0,0.1768
1.17,1.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4981,0.0,0.1354
1.797,1.797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5731,0.0,0.6966
1.551,1.551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5638,0.0,0.533
1.236,1.236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5441,0.0,0.3015
0.885,0.885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5244,0.0,0.0134
1.409,1.409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5147,0.0,0.5921
1.041,1.041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.503,0.0,0.3214
0.999,0.999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4878,0.0,0.3454
0.999,0.999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4778,0.0,0.3725
0.603,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4658,0.0,0.0
0.583,0.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4504,0.0,0.0
0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.441,0.0,0.0
0.592,0.592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.428,0.0,0.0
0.715,0.715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4116,0.0,0.07
0.725,0.725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4024,0.0,0.0271
0.879,0.0,0.879,0.0,0.0,0.0,0.031,0.0,1.0,0.0,0.4048,0.0,0.1486
0.879,0.516,0.363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4141,0.0,0.1112
0.807,0.0,0.807,0.0,0.0,0.0,2.749,0.0,1.0,0.0,0.4261,0.0,0.0266
0.836,0.0,0.836,0.0,0.0,0.0,1.494,0.0,1.0,0.0,0.4454,0.0,0.0262
1.153,0.0,1.153,0.0,0.0,0.0,1.311,0.0,1.0,0.0,0.4514,0.0,0.3385
0.844,0.108,0.736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4511,0.0,0.0491
0.841,0.0,0.841,0.0,0.0,0.0,0.734,0.0,1.0,0.0,0.4704,0.0,0.0269
0.881,0.637,0.244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4834,0.0,0.0493
0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4868,0.0,0.0265
1.051,1.051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4936,0.0,0.035
1.038,1.038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.497,0.0,0.027
0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999,0.0,0.0298
0.996,0.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.518,0.0,0.1011
1.124,1.124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5401,0.0,0.2513
0.868,0.868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5499,0.0,0.0275
1.011,1.011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5622,0.0,0.2388
1.144,1.144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5632,0.0,0.415
1.495,1.495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5485,0.0,0.7981
0.677,0.677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5402,0.0,0.0
0.631,0.631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4986,0.0,0.0
0.613,0.613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4732,0.0,0.0
0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4421,0.0,0.0
0.645,0.645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4114,0.0,0.0
0.838,0.838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4894,0.0,0.0532
1.262,0.0,1.262,0.0,0.0,0.0,0.025,0.0,1.0,0.0,0.5016,0.0,0.4346
1.07,0.0,1.07,0.0,0.0,0.0,1.34,0.0,1.0,0.0,0.358,0.0,0.3595
1.438,0.0,1.438,0.0,0.0,0.0,1.356,0.0,1.0,0.0,0.3448,0.0,0.7383
1.331,0.0,1.331,0.0,0.0,0.0,1.775,0.0,1.0,0.0,0.601,0.0,0.3659
1.05,0.0,1.05,0.0,0.0,0.0,1.875,0.0,1.0,0.0,0.6861,0.0,0.0
0.344,0.0,0.344,0.0,0.0,0.0,1.311,0.0,1.0,0.0,0.0,0.0,0.0
0.407,0.0,0.407,0.0,0.0,0.0,0.134,0.0,1.0,0.0,0.0641,0.0,0.0
0.46499999999999997,0.045,0.42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1165,0.0,0.0
0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1631,0.0,0.0855
1.626,1.626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6835,0.0,0.4199
1.911,1.911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6178,0.0,0.7798
0.577,0.577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0985,0.0,0.0377
0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.983,0.983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6497,0.0,0.0
0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0274
0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0263
0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0518,0.0,0.0268
0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1117,0.0,0.0262
0.812,0.812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6486,0.0,0.0262
0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419,0.0,0.0262
0.803,0.803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6373,0.0,0.0261
0.823,0.823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.515,0.0,0.1435
0.739,0.739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.479,0.0,0.0263
0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0592
0.363,0.296,0.067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0379
1.012,0.795,0.217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4137,0.0,0.2456
0.40900000000000003,0.03,0.379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0539
0.397,0.0,0.397,0.0,0.0,0.0,0.037,0.0,1.0,0.0,0.0,0.0,0.0331
0.39,0.0,0.39,0.0,0.0,0.0,0.248,0.0,1.0,0.0,0.0,0.0,0.026
0.443,0.0,0.443,0.0,0.0,0.0,0.076,0.0,1.0,0.0,0.0743,0.0,0.026
0.875,0.682,0.193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4808,0.0,0.0505
1.343,1.209,0.134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6507,0.0,0.3436
1.191,1.191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6474,0.0,0.1235
0.549,0.549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0263
1.314,1.314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6989,0.0,0.1019
1.121,1.121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5974,0.0,0.0826
0.946,0.946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4955,0.0,0.0736
0.811,0.811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4522,0.0,0.026
0.741,0.741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4063,0.0,0.0436
0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4655,0.0,0.0259
0.827,0.827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6351,0.0,0.0258
0.756,0.756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5817,0.0,0.0258
0.718,0.718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5557,0.0,0.0258
0.941,0.941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5699,0.0,0.2388
0.688,0.688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5228,0.0,0.0264
0.71,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5196,0.0,0.0258
0.995,0.995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5489,0.0,0.2129
1.398,1.398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6009,0.0,0.5021
1.492,0.0,1.492,0.0,0.0,0.0,0.649,0.0,1.0,0.0,0.6012,0.0,0.5645
1.264,0.0,1.264,0.0,0.0,0.0,2.087,0.0,1.0,0.0,0.5989,0.0,0.3124
0.961,0.0,0.961,0.0,0.0,0.0,3.095,0.0,1.0,0.0,0.5982,0.0,0.0084
1.599,0.0,1.599,0.0,0.0,0.0,2.772,0.0,1.0,0.0,0.5908,0.0,0.6446
1.291,0.0,1.291,0.0,0.0,0.0,3.038,0.0,1.0,0.0,0.5848,0.0,0.3431
1.29,0.0,1.29,0.0,0.0,0.0,2.673,0.0,1.0,0.0,0.5808,0.0,0.3652
1.075,0.0,1.075,0.0,0.0,0.0,2.137,0.0,1.0,0.0,0.5707,0.0,0.1608
0.903,0.0,0.903,0.0,0.0,0.0,1.123,0.0,1.0,0.0,0.5547,0.0,0.0
0.966,0.966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5462,0.0,0.0
1.067,1.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5448,0.0,0.0
1.054,1.054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5404,0.0,0.0
1.104,1.104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5311,0.0,0.1322
0.922,0.922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5196,0.0,0.0263
0.871,0.871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5041,0.0,0.0344
0.93,0.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4878,0.0,0.1508
1.137,1.137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.479,0.0,0.4478
1.335,1.335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4736,0.0,0.6959
0.973,0.973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4656,0.0,0.3588
0.587,0.587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4501,0.0,0.0
0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4393,0.0,0.0
0.577,0.577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.438,0.0,0.0
0.605,0.605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4404,0.0,0.0
0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43,0.0,0.0
0.764,0.764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4114,0.0,0.0573
0.746,0.0,0.746,0.0,0.0,0.0,0.917,0.0,1.0,0.0,0.3939,0.0,0.0264
0.766,0.0,0.766,0.0,0.0,0.0,2.07,0.0,1.0,0.0,0.3827,0.0,0.0305
0.767,0.0,0.767,0.0,0.0,0.0,0.457,0.0,1.0,0.0,0.383,0.0,0.029
0.773,0.0,0.773,0.0,0.0,0.0,1.553,0.0,1.0,0.0,0.3834,0.0,0.0261
0.774,0.0,0.774,0.0,0.0,0.0,1.088,0.0,1.0,0.0,0.3834,0.0,0.0271
0.8250000000000001,0.056,0.769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38,0.0,0.1019
0.377,0.0,0.377,0.0,0.0,0.0,0.938,0.0,1.0,0.0075,0.0,0.0,0.0266
0.438,0.384,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0016,0.0,0.0,0.0882
1.01,1.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3833,0.0,0.2067
