home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.321,0.321,0.0,0,0,0,0.0,0,0
0.288,0.288,0.0,0,0,0,0.0,0,0
0.503,0.503,0.0,0,0,0,0.0,0,0
0.729,0.729,0.0,0,0,0,0.0,0,0
0.471,0.471,0.0,0,0,0,0.0,0,0
1.132,1.132,0.0,0,0,0,0.0,0,0
1.171,1.171,0.0,0,0,0,0.0,0,0
1.224,1.224,0.0,0,0,0,0.0,0,0
1.44,1.44,0.0,0,0,0,0.0,0,0
2.407,2.407,0.0,0,0,0,0.0,0,0
0.562,0.562,0.0,0,0,0,0.0,0,0
0.604,0.604,0.0,0,0,0,0.0,0,0
0.581,0.581,0.0,0,0,0,0.0,0,0
0.485,0.485,0.0,0,0,0,0.0,0,0
0.317,0.317,0.0,0,0,0,0.0,0,0
0.27,0.27,0.0,0,0,0,0.0,0,0
0.32,0.32,0.0,0,0,0,0.0,0,0
0.553,0.553,0.0,0,0,0,0.0,0,0
0.768,0.768,0.0,0,0,0,0.0,0,0
0.558,0.558,0.0,0,0,0,0.0,0,0
0.58,0.58,0.0,0,0,0,0.0,0,0
0.415,0.415,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.141,0.141,0.0,0,0,0,0.0,0,0
0.755,0.755,0.0,0,0,0,0.0,0,0
0.759,0.759,0.0,0,0,0,0.0,0,0
0.74,0.74,0.0,0,0,0,0.0,0,0
0.81,0.81,0.0,0,0,0,0.0,0,0
0.316,0.316,0.0,0,0,0,0.0,0,0
0.956,0.956,0.0,0,0,0,0.0,0,0
0.474,0.474,0.0,0,0,0,0.0,0,0
2.742,2.742,0.0,0,0,0,0.0,0,0
3.324,3.324,0.0,0,0,0,0.0,0,0
0.699,0.699,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.745,0.745,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.8,0.8,0.0,0,0,0,0.0,0,0
0.724,0.724,0.0,0,0,0,0.0,0,0
3.228,3.228,0.0,0,0,0,0.0,0,0
3.437,3.437,0.0,0,0,0,0.0,0,0
0.965,0.965,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.725,0.725,0.0,0,0,0,0.0,0,0
0.746,0.746,0.0,0,0,0,0.0,0,0
0.713,0.713,0.0,0,0,0,0.0,0,0
0.703,0.703,0.0,0,0,0,0.0,0,0
3.247,3.247,0.0,0,0,0,0.0,0,0
1.584,1.584,0.0,0,0,0,0.0,0,0
1.374,1.374,0.0,0,0,0,0.0,0,0
0.728,0.728,0.0,0,0,0,0.0,0,0
1.146,1.146,0.0,0,0,0,0.0,0,0
2.168,2.168,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.918,0.918,0.0,0,0,0,0.0,0,0
1.557,1.557,0.0,0,0,0,0.0,0,0
2.316,2.316,0.0,0,0,0,0.0,0,0
2.242,2.242,0.0,0,0,0,0.0,0,0
2.301,2.301,0.0,0,0,0,0.0,0,0
0.748,0.748,0.0,0,0,0,0.0,0,0
0.829,0.829,0.0,0,0,0,0.0,0,0
0.609,0.609,0.0,0,0,0,0.0,0,0
0.269,0.269,0.0,0,0,0,0.0,0,0
0.853,0.853,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.94,1.94,0.0,0,0,0,0.0,0,0
2.253,2.253,0.0,0,0,0,0.0,0,0
2.103,2.103,0.0,0,0,0,0.0,0,0
1.974,1.974,0.0,0,0,0,0.0,0,0
3.322,3.322,0.0,0,0,0,0.0,0,0
3.834,3.834,0.0,0,0,0,0.0,0,0
1.396,1.396,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.608,1.608,0.0,0,0,0,0.0,0,0
1.534,1.534,0.0,0,0,0,0.0,0,0
0.98,0.98,0.0,0,0,0,0.0,0,0
0.96,0.96,0.0,0,0,0,0.0,0,0
1.12,1.12,0.0,0,0,0,0.0,0,0
1.096,1.096,0.0,0,0,0,0.0,0,0
0.899,0.899,0.0,0,0,0,0.0,0,0
1.35,1.35,0.0,0,0,0,0.0,0,0
2.302,2.302,0.0,0,0,0,0.0,0,0
0.597,0.597,0.0,0,0,0,0.0,0,0
2.094,2.094,0.0,0,0,0,0.0,0,0
1.225,1.225,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.783,0.783,0.0,0,0,0,0.0,0,0
1.458,1.458,0.0,0,0,0,0.0,0,0
1.921,1.921,0.0,0,0,0,0.0,0,0
2.928,2.928,0.0,0,0,0,0.0,0,0
2.536,2.536,0.0,0,0,0,0.0,0,0
1.136,1.136,0.0,0,0,0,0.0,0,0
1.099,1.099,0.0,0,0,0,0.0,0,0
1.727,1.727,0.0,0,0,0,0.0,0,0
3.322,3.322,0.0,0,0,0,0.0,0,0
1.368,1.368,0.0,0,0,0,0.0,0,0
1.2,1.2,0.0,0,0,0,0.0,0,0
1.522,1.522,0.0,0,0,0,0.0,0,0
1.254,1.254,0.0,0,0,0,0.0,0,0
1.235,1.235,0.0,0,0,0,0.0,0,0
1.167,1.167,0.0,0,0,0,0.0,0,0
0.976,0.976,0.0,0,0,0,0.0,0,0
0.791,0.791,0.0,0,0,0,0.0,0,0
0.352,0.352,0.0,0,0,0,0.0,0,0
0.94,0.94,0.0,0,0,0,0.0,0,0
0.788,0.788,0.0,0,0,0,0.0,0,0
0.856,0.856,0.0,0,0,0,0.0,0,0
0.476,0.476,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.735,0.735,0.0,0,0,0,0.0,0,0
0.78,0.78,0.0,0,0,0,0.0,0,0
0.976,0.976,0.0,0,0,0,0.0,0,0
2.488,2.488,0.0,0,0,0,0.0,0,0
2.244,2.244,0.0,0,0,0,0.0,0,0
1.227,1.227,0.0,0,0,0,0.0,0,0
1.329,1.329,0.0,0,0,0,0.0,0,0
1.167,1.167,0.0,0,0,0,0.0,0,0
1.054,1.054,0.0,0,0,0,0.0,0,0
3.326,3.326,0.0,0,0,0,0.0,0,0
1.317,1.317,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.06,1.06,0.0,0,0,0,0.0,0,0
1.053,1.053,0.0,0,0,0,0.0,0,0
1.124,1.124,0.0,0,0,0,0.0,0,0
0.8,0.8,0.0,0,0,0,0.0,0,0
1.05,1.05,0.0,0,0,0,0.0,0,0
1.354,1.354,0.0,0,0,0,0.0,0,0
0.796,0.796,0.0,0,0,0,0.0,0,0
0.923,0.923,0.0,0,0,0,0.0,0,0
0.508,0.508,0.0,0,0,0,0.0,0,0
1.067,1.067,0.0,0,0,0,0.0,0,0
0.989,0.989,0.0,0,0,0,0.0,0,0
1.173,1.173,0.0,0,0,0,0.0,0,0
0.72,0.72,0.0,0,0,0,0.0,0,0
2.099,2.099,0.0,0,0,0,0.0,0,0
2.231,2.231,0.0,0,0,0,0.0,0,0
2.793,2.793,0.0,0,0,0,0.0,0,0
1.208,1.208,0.0,0,0,0,0.0,0,0
0.174,0.174,0.0,0,0,0,0.0,0,0
1.188,1.188,0.0,0,0,0,0.0,0,0
1.067,1.067,0.0,0,0,0,0.0,0,0
0.986,0.986,0.0,0,0,0,0.0,0,0
1.274,1.274,0.0,0,0,0,0.0,0,0
1.03,1.03,0.0,0,0,0,0.0,0,0
1.248,1.248,0.0,0,0,0,0.0,0,0
0.932,0.932,0.0,0,0,0,0.0,0,0
0.776,0.776,0.0,0,0,0,0.0,0,0
1.085,1.085,0.0,0,0,0,0.0,0,0
0.89,0.89,0.0,0,0,0,0.0,0,0
0.703,0.703,0.0,0,0,0,0.0,0,0
0.767,0.767,0.0,0,0,0,0.0,0,0
1.145,1.145,0.0,0,0,0,0.0,0,0
0.916,0.916,0.0,0,0,0,0.0,0,0
0.744,0.744,0.0,0,0,0,0.0,0,0
0.706,0.706,0.0,0,0,0,0.0,0,0
0.996,0.996,0.0,0,0,0,0.0,0,0
1.483,1.483,0.0,0,0,0,0.0,0,0
1.562,1.562,0.0,0,0,0,0.0,0,0
1.383,1.383,0.0,0,0,0,0.0,0,0
1.73,1.73,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.656,0.656,0.0,0,0,0,0.0,0,0
0.706,0.706,0.0,0,0,0,0.0,0,0
0.767,0.767,0.0,0,0,0,0.0,0,0
0.734,0.734,0.0,0,0,0,0.0,0,0
1.343,1.343,0.0,0,0,0,0.0,0,0
0.79,0.79,0.0,0,0,0,0.0,0,0
0.351,0.351,0.0,0,0,0,0.0,0,0
0.723,0.723,0.0,0,0,0,0.0,0,0
0.771,0.771,0.0,0,0,0,0.0,0,0
0.756,0.756,0.0,0,0,0,0.0,0,0
0.699,0.699,0.0,0,0,0,0.0,0,0
0.371,0.371,0.0,0,0,0,0.0,0,0
0.468,0.468,0.0,0,0,0,0.0,0,0
0.454,0.454,0.0,0,0,0,0.0,0,0
0.515,0.515,0.0,0,0,0,0.0,0,0
0.573,0.573,0.0,0,0,0,0.0,0,0
1.6,1.6,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.659,0.659,0.0,0,0,0,0.0,0,0
4.594,4.594,0.0,0,0,0,0.0,0,0
2.783,2.783,0.0,0,0,0,0.0,0,0
4.48,4.48,0.0,0,0,0,0.0,0,0
3.969,3.969,0.0,0,0,0,0.0,0,0
2.551,2.551,0.0,0,0,0,0.0,0,0
1.813,1.813,0.0,0,0,0,0.0,0,0
1.219,1.219,0.0,0,0,0,0.0,0,0
1.2,1.2,0.0,0,0,0,0.0,0,0
1.127,1.127,0.0,0,0,0,0.0,0,0
1.369,1.369,0.0,0,0,0,0.0,0,0
1.51,1.51,0.0,0,0,0,0.0,0,0
1.237,1.237,0.0,0,0,0,0.0,0,0
1.557,1.557,0.0,0,0,0,0.0,0,0
1.211,1.211,0.0,0,0,0,0.0,0,0
1.522,1.522,0.0,0,0,0,0.0,0,0
1.172,1.172,0.0,0,0,0,0.0,0,0
1.517,1.517,0.0,0,0,0,0.0,0,0
1.207,1.207,0.0,0,0,0,0.0,0,0
0.779,0.779,0.0,0,0,0,0.0,0,0
0.968,0.968,0.0,0,0,0,0.0,0,0
1.344,1.344,0.0,0,0,0,0.0,0,0
1.938,1.938,0.0,0,0,0,0.0,0,0
0.677,0.677,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.011,1.011,0.0,0,0,0,0.0,0,0
1.222,1.222,0.0,0,0,0,0.0,0,0
1.192,1.192,0.0,0,0,0,0.0,0,0
1.24,1.24,0.0,0,0,0,0.0,0,0
1.174,1.174,0.0,0,0,0,0.0,0,0
2.279,2.279,0.0,0,0,0,0.0,0,0
3.677,3.677,0.0,0,0,0,0.0,0,0
1.656,1.656,0.0,0,0,0,0.0,0,0
0.667,0.667,0.0,0,0,0,0.0,0,0
0.724,0.724,0.0,0,0,0,0.0,0,0
1.096,1.096,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.384,1.384,0.0,0,0,0,0.0,0,0
1.15,1.15,0.0,0,0,0,0.0,0,0
0.599,0.599,0.0,0,0,0,0.0,0,0
0.514,0.514,0.0,0,0,0,0.0,0,0
0.481,0.481,0.0,0,0,0,0.0,0,0
0.657,0.657,0.0,0,0,0,0.0,0,0
0.772,0.772,0.0,0,0,0,0.0,0,0
0.556,0.556,0.0,0,0,0,0.0,0,0
0.581,0.581,0.0,0,0,0,0.0,0,0
0.688,0.688,0.0,0,0,0,0.0,0,0
0.688,0.688,0.0,0,0,0,0.0,0,0
0.632,0.632,0.0,0,0,0,0.0,0,0
0.794,0.794,0.0,0,0,0,0.0,0,0
0.56,0.56,0.0,0,0,0,0.0,0,0
3.495,3.495,0.0,0,0,0,0.0,0,0
3.256,3.256,0.0,0,0,0,0.0,0,0
1.029,1.029,0.0,0,0,0,0.0,0,0
0.871,0.871,0.0,0,0,0,0.0,0,0
1.102,1.102,0.0,0,0,0,0.0,0,0
0.887,0.887,0.0,0,0,0,0.0,0,0
0.677,0.677,0.0,0,0,0,0.0,0,0
1.192,1.192,0.0,0,0,0,0.0,0,0
1.134,1.134,0.0,0,0,0,0.0,0,0
1.18,1.18,0.0,0,0,0,0.0,0,0
1.077,1.077,0.0,0,0,0,0.0,0,0
1.516,1.516,0.0,0,0,0,0.0,0,0
1.266,1.266,0.0,0,0,0,0.0,0,0
1.007,1.007,0.0,0,0,0,0.0,0,0
1.12,1.12,0.0,0,0,0,0.0,0,0
1.381,1.381,0.0,0,0,0,0.0,0,0
1.522,1.522,0.0,0,0,0,0.0,0,0
2.098,2.098,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.451,0.451,0.0,0,0,0,0.0,0,0
0.559,0.559,0.0,0,0,0,0.0,0,0
2.569,2.569,0.0,0,0,0,0.0,0,0
3.294,3.294,0.0,0,0,0,0.0,0,0
5.24,5.24,0.0,0,0,0,0.0,0,0
2.789,2.789,0.0,0,0,0,0.0,0,0
1.808,1.808,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.488,1.488,0.0,0,0,0,0.0,0,0
1.492,1.492,0.0,0,0,0,0.0,0,0
2.549,2.549,0.0,0,0,0,0.0,0,0
2.99,2.99,0.0,0,0,0,0.0,0,0
2.016,2.016,0.0,0,0,0,0.0,0,0
2.985,2.985,0.0,0,0,0,0.0,0,0
1.652,1.652,0.0,0,0,0,0.0,0,0
1.166,1.166,0.0,0,0,0,0.0,0,0
1.332,1.332,0.0,0,0,0,0.0,0,0
1.387,1.387,0.0,0,0,0,0.0,0,0
1.308,1.308,0.0,0,0,0,0.0,0,0
0.495,0.495,0.0,0,0,0,0.0,0,0
2.37,2.37,0.0,0,0,0,0.0,0,0
1.638,1.638,0.0,0,0,0,0.0,0,0
1.508,1.508,0.0,0,0,0,0.0,0,0
1.196,1.196,0.0,0,0,0,0.0,0,0
1.604,1.604,0.0,0,0,0,0.0,0,0
1.043,1.043,0.0,0,0,0,0.0,0,0
1.496,1.496,0.0,0,0,0,0.0,0,0
1.692,1.692,0.0,0,0,0,0.0,0,0
1.597,1.597,0.0,0,0,0,0.0,0,0
1.609,1.609,0.0,0,0,0,0.0,0,0
1.451,1.451,0.0,0,0,0,0.0,0,0
1.646,1.646,0.0,0,0,0,0.0,0,0
1.713,1.713,0.0,0,0,0,0.0,0,0
1.672,1.672,0.0,0,0,0,0.0,0,0
2.538,2.538,0.0,0,0,0,0.0,0,0
2.745,2.745,0.0,0,0,0,0.0,0,0
1.862,1.862,0.0,0,0,0,0.0,0,0
1.652,1.652,0.0,0,0,0,0.0,0,0
1.774,1.774,0.0,0,0,0,0.0,0,0
1.21,1.21,0.0,0,0,0,0.0,0,0
1.404,1.404,0.0,0,0,0,0.0,0,0
1.293,1.293,0.0,0,0,0,0.0,0,0
0.78,0.78,0.0,0,0,0,0.0,0,0
1.531,1.531,0.0,0,0,0,0.0,0,0
0.209,0.209,0.0,0,0,0,0.0,0,0
3.588,3.588,0.0,0,0,0,0.0,0,0
1.073,1.073,0.0,0,0,0,0.0,0,0
1.021,1.021,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
2.456,2.456,0.0,0,0,0,0.0,0,0
2.774,2.774,0.0,0,0,0,0.0,0,0
2.021,2.021,0.0,0,0,0,0.0,0,0
1.969,1.969,0.0,0,0,0,0.0,0,0
2.449,2.449,0.0,0,0,0,0.0,0,0
0.955,0.955,0.0,0,0,0,0.0,0,0
0.126,0.126,0.0,0,0,0,0.0,0,0
1.173,1.173,0.0,0,0,0,0.0,0,0
1.294,1.294,0.0,0,0,0,0.0,0,0
1.227,1.227,0.0,0,0,0,0.0,0,0
1.402,1.402,0.0,0,0,0,0.0,0,0
1.61,1.61,0.0,0,0,0,0.0,0,0
1.941,1.941,0.0,0,0,0,0.0,0,0
2.544,2.544,0.0,0,0,0,0.0,0,0
1.56,1.56,0.0,0,0,0,0.0,0,0
1.18,1.18,0.0,0,0,0,0.0,0,0
1.357,1.357,0.0,0,0,0,0.0,0,0
2.399,2.399,0.0,0,0,0,0.0,0,0
1.848,1.848,0.0,0,0,0,0.0,0,0
3.87,3.87,0.0,0,0,0,0.0,0,0
2.638,2.638,0.0,0,0,0,0.0,0,0
1.212,1.212,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
0.598,0.598,0.0,0,0,0,0.0,0,0
1.501,1.501,0.0,0,0,0,0.0,0,0
1.575,1.575,0.0,0,0,0,0.0,0,0
1.12,1.12,0.0,0,0,0,0.0,0,0
3.261,3.261,0.0,0,0,0,0.0,0,0
1.179,1.179,0.0,0,0,0,0.0,0,0
1.209,1.209,0.0,0,0,0,0.0,0,0
0.0,0.0,0.0,0,0,0,0.0,0,0
1.15,1.15,0.0,0,0,0,0.0,0,0
0.995,0.995,0.0,0,0,0,0.0,0,0
1.047,1.047,0.0,0,0,0,0.0,0,0
