home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.9570000000000001,0.639,0.318,0,0,0,0.0,0,0
0.73,0.0,0.73,0,0,0,0.101,0,0
0.656,0.0,0.656,0,0,0,0.497,0,0
0.749,0.0,0.749,0,0,0,0.604,0,0
0.657,0.0,0.657,0,0,0,0.51,0,0
0.671,0.0,0.671,0,0,0,0.302,0,0
0.702,0.18,0.522,0,0,0,0.0,0,0
0.797,0.547,0.25,0,0,0,0.0,0,0
0.7180000000000001,0.668,0.05,0,0,0,0.0,0,0
1.271,1.234,0.037,0,0,0,0.0,0,0
1.701,0.58,1.121,0,0,0,0.0,0,0
1.598,1.56,0.038,0,0,0,0.0,0,0
1.1219999999999999,1.085,0.037,0,0,0,0.0,0,0
1.4189999999999998,1.38,0.039,0,0,0,0.0,0,0
1.396,1.357,0.039,0,0,0,0.0,0,0
1.757,1.523,0.234,0,0,0,0.0,0,0
0.9620000000000001,0.924,0.038,0,0,0,0.0,0,0
1.749,1.711,0.038,0,0,0,0.0,0,0
1.868,1.83,0.038,0,0,0,0.0,0,0
0.8460000000000001,0.806,0.04,0,0,0,0.0,0,0
0.913,0.874,0.039,0,0,0,0.0,0,0
0.812,0.773,0.039,0,0,0,0.0,0,0
0.8140000000000001,0.775,0.039,0,0,0,0.0,0,0
0.867,0.0,0.867,0,0,0,1.216,0,0
0.5609999999999999,0.428,0.133,0,0,0,0.0,0,0
0.365,0.0,0.365,0,0,0,2.324,0,0
0.495,0.37,0.125,0,0,0,0.0,0,0
0.495,0.315,0.18,0,0,0,0.0,0,0
0.333,0.0,0.333,0,0,0,0.105,0,0
0.339,0.0,0.339,0,0,0,0.102,0,0
0.588,0.373,0.215,0,0,0,0.0,0,0
0.508,0.297,0.211,0,0,0,0.0,0,0
0.366,0.32,0.046,0,0,0,0.0,0,0
0.364,0.325,0.039,0,0,0,0.0,0,0
0.516,0.477,0.039,0,0,0,0.0,0,0
0.627,0.588,0.039,0,0,0,0.0,0,0
0.361,0.323,0.038,0,0,0,0.0,0,0
0.34099999999999997,0.291,0.05,0,0,0,0.0,0,0
0.544,0.505,0.039,0,0,0,0.0,0,0
0.771,0.732,0.039,0,0,0,0.0,0,0
0.512,0.473,0.039,0,0,0,0.0,0,0
1.174,1.135,0.039,0,0,0,0.0,0,0
1.212,1.173,0.039,0,0,0,0.0,0,0
1.266,1.227,0.039,0,0,0,0.0,0,0
1.482,1.443,0.039,0,0,0,0.0,0,0
2.447,2.41,0.037,0,0,0,0.0,0,0
0.604,0.565,0.039,0,0,0,0.0,0,0
0.645,0.606,0.039,0,0,0,0.0,0,0
0.622,0.583,0.039,0,0,0,0.0,0,0
0.528,0.488,0.04,0,0,0,0.0,0,0
0.362,0.32,0.042,0,0,0,0.0,0,0
0.312,0.272,0.04,0,0,0,0.0,0,0
0.367,0.323,0.044,0,0,0,0.0,0,0
0.5990000000000001,0.556,0.043,0,0,0,0.0,0,0
0.808,0.77,0.038,0,0,0,0.0,0,0
0.6000000000000001,0.56,0.04,0,0,0,0.0,0,0
0.622,0.583,0.039,0,0,0,0.0,0,0
0.45699999999999996,0.418,0.039,0,0,0,0.0,0,0
0.38,0.0,0.38,0,0,0,1.757,0,0
0.399,0.0,0.399,0,0,0,1.528,0,0
0.889,0.184,0.705,0,0,0,0.0,0,0
0.795,0.757,0.038,0,0,0,0.0,0,0
0.8,0.761,0.039,0,0,0,0.0,0,0
0.783,0.743,0.04,0,0,0,0.0,0,0
0.852,0.813,0.039,0,0,0,0.0,0,0
0.359,0.319,0.04,0,0,0,0.0,0,0
0.998,0.958,0.04,0,0,0,0.0,0,0
0.516,0.476,0.04,0,0,0,0.0,0,0
2.782,2.744,0.038,0,0,0,0.0,0,0
3.3649999999999998,3.327,0.038,0,0,0,0.0,0,0
0.74,0.701,0.039,0,0,0,0.0,0,0
0.735,0.0,0.735,0,0,0,0.114,0,0
0.787,0.747,0.04,0,0,0,0.0,0,0
0.31,0.0,0.31,0,0,0,1.049,0,0
0.306,0.0,0.306,0,0,0,1.651,0,0
0.319,0.0,0.319,0,0,0,0.352,0,0
0.8580000000000001,0.804,0.054,0,0,0,0.0,0,0
0.783,0.728,0.055,0,0,0,0.0,0,0
3.275,3.231,0.044,0,0,0,0.0,0,0
3.477,3.44,0.037,0,0,0,0.0,0,0
1.006,0.968,0.038,0,0,0,0.0,0,0
0.785,0.0,0.785,0,0,0,2.098,0,0
0.777,0.0,0.777,0,0,0,1.177,0,0
0.765,0.727,0.038,0,0,0,0.0,0,0
0.787,0.748,0.039,0,0,0,0.0,0,0
0.754,0.715,0.039,0,0,0,0.0,0,0
0.746,0.706,0.04,0,0,0,0.0,0,0
3.287,3.249,0.038,0,0,0,0.0,0,0
1.626,1.587,0.039,0,0,0,0.0,0,0
1.416,1.377,0.039,0,0,0,0.0,0,0
0.77,0.731,0.039,0,0,0,0.0,0,0
1.188,1.149,0.039,0,0,0,0.0,0,0
2.224,2.172,0.052,0,0,0,0.0,0,0
0.811,0.0,0.811,0,0,0,2.467,0,0
0.413,0.0,0.413,0,0,0,0.314,0,0
0.9600000000000001,0.921,0.039,0,0,0,0.0,0,0
1.599,1.56,0.039,0,0,0,0.0,0,0
2.367,2.319,0.048,0,0,0,0.0,0,0
2.315,2.246,0.069,0,0,0,0.0,0,0
2.363,2.304,0.059,0,0,0,0.0,0,0
0.8160000000000001,0.752,0.064,0,0,0,0.0,0,0
0.9049999999999999,0.833,0.072,0,0,0,0.0,0,0
0.664,0.613,0.051,0,0,0,0.0,0,0
0.31,0.271,0.039,0,0,0,0.0,0,0
0.893,0.855,0.038,0,0,0,0.0,0,0
1.032,0.0,1.032,0,0,0,1.77,0,0
0.959,0.0,0.959,0,0,0,0.954,0,0
1.98,1.942,0.038,0,0,0,0.0,0,0
2.2929999999999997,2.255,0.038,0,0,0,0.0,0,0
2.142,2.105,0.037,0,0,0,0.0,0,0
2.014,1.976,0.038,0,0,0,0.0,0,0
3.3609999999999998,3.324,0.037,0,0,0,0.0,0,0
3.872,3.836,0.036,0,0,0,0.0,0,0
1.437,1.399,0.038,0,0,0,0.0,0,0
1.331,0.0,1.331,0,0,0,0.534,0,0
1.239,0.0,1.239,0,0,0,0.757,0,0
1.649,1.611,0.038,0,0,0,0.0,0,0
1.575,1.537,0.038,0,0,0,0.0,0,0
1.259,0.996,0.263,0,0,0,0.0,0,0
1.001,0.962,0.039,0,0,0,0.0,0,0
1.4429999999999998,1.138,0.305,0,0,0,0.0,0,0
1.15,1.099,0.051,0,0,0,0.0,0,0
0.9730000000000001,0.904,0.069,0,0,0,0.0,0,0
1.429,1.355,0.074,0,0,0,0.0,0,0
2.38,2.307,0.073,0,0,0,0.0,0,0
0.6659999999999999,0.601,0.065,0,0,0,0.0,0,0
2.15,2.098,0.052,0,0,0,0.0,0,0
1.268,1.228,0.04,0,0,0,0.0,0,0
0.646,0.0,0.646,0,0,0,0.286,0,0
1.53,0.0,1.53,0,0,0,0.129,0,0
0.575,0.0,0.575,0,0,0,1.563,0,0
0.8280000000000001,0.785,0.043,0,0,0,0.0,0,0
1.4969999999999999,1.46,0.037,0,0,0,0.0,0,0
1.962,1.923,0.039,0,0,0,0.0,0,0
2.969,2.931,0.038,0,0,0,0.0,0,0
2.5759999999999996,2.538,0.038,0,0,0,0.0,0,0
1.1769999999999998,1.138,0.039,0,0,0,0.0,0,0
1.14,1.101,0.039,0,0,0,0.0,0,0
1.7670000000000001,1.729,0.038,0,0,0,0.0,0,0
3.3609999999999998,3.324,0.037,0,0,0,0.0,0,0
1.407,1.37,0.037,0,0,0,0.0,0,0
1.242,1.203,0.039,0,0,0,0.0,0,0
1.562,1.524,0.038,0,0,0,0.0,0,0
1.295,1.256,0.039,0,0,0,0.0,0,0
1.276,1.237,0.039,0,0,0,0.0,0,0
1.222,1.17,0.052,0,0,0,0.0,0,0
1.05,0.98,0.07,0,0,0,0.0,0,0
0.875,0.796,0.079,0,0,0,0.0,0,0
0.423,0.356,0.067,0,0,0,0.0,0,0
1.001,0.944,0.057,0,0,0,0.0,0,0
0.8440000000000001,0.792,0.052,0,0,0,0.0,0,0
0.899,0.859,0.04,0,0,0,0.0,0,0
0.911,0.501,0.41,0,0,0,0.0,0,0
0.776,0.0,0.776,0,0,0,2.663,0,0
0.726,0.0,0.726,0,0,0,0.012,0,0
0.776,0.737,0.039,0,0,0,0.0,0,0
0.8210000000000001,0.782,0.039,0,0,0,0.0,0,0
1.018,0.978,0.04,0,0,0,0.0,0,0
2.5300000000000002,2.491,0.039,0,0,0,0.0,0,0
2.285,2.246,0.039,0,0,0,0.0,0,0
1.268,1.229,0.039,0,0,0,0.0,0,0
1.369,1.331,0.038,0,0,0,0.0,0,0
1.207,1.169,0.038,0,0,0,0.0,0,0
1.095,1.057,0.038,0,0,0,0.0,0,0
3.367,3.329,0.038,0,0,0,0.0,0,0
1.843,1.347,0.496,0,0,0,0.0,0,0
1.346,0.0,1.346,0,0,0,0.014,0,0
1.499,0.0,1.499,0,0,0,0.625,0,0
1.105,1.062,0.043,0,0,0,0.0,0,0
1.105,1.056,0.049,0,0,0,0.0,0,0
1.2009999999999998,1.128,0.073,0,0,0,0.0,0,0
0.886,0.805,0.081,0,0,0,0.0,0,0
1.132,1.055,0.077,0,0,0,0.0,0,0
1.412,1.357,0.055,0,0,0,0.0,0,0
0.8550000000000001,0.799,0.056,0,0,0,0.0,0,0
0.9670000000000001,0.926,0.041,0,0,0,0.0,0,0
0.878,0.53,0.348,0,0,0,0.0,0,0
1.1079999999999999,1.069,0.039,0,0,0,0.0,0,0
1.031,0.992,0.039,0,0,0,0.0,0,0
1.214,1.176,0.038,0,0,0,0.0,0,0
0.761,0.722,0.039,0,0,0,0.0,0,0
2.139,2.101,0.038,0,0,0,0.0,0,0
2.271,2.233,0.038,0,0,0,0.0,0,0
2.8339999999999996,2.796,0.038,0,0,0,0.0,0,0
1.25,1.21,0.04,0,0,0,0.0,0,0
1.183,0.232,0.951,0,0,0,0.0,0,0
1.228,1.19,0.038,0,0,0,0.0,0,0
1.107,1.069,0.038,0,0,0,0.0,0,0
1.025,0.988,0.037,0,0,0,0.0,0,0
1.314,1.276,0.038,0,0,0,0.0,0,0
1.0699999999999998,1.033,0.037,0,0,0,0.0,0,0
1.288,1.25,0.038,0,0,0,0.0,0,0
0.9710000000000001,0.934,0.037,0,0,0,0.0,0,0
0.8180000000000001,0.778,0.04,0,0,0,0.0,0,0
1.1340000000000001,1.088,0.046,0,0,0,0.0,0,0
0.956,0.894,0.062,0,0,0,0.0,0,0
0.77,0.707,0.063,0,0,0,0.0,0,0
0.8320000000000001,0.771,0.061,0,0,0,0.0,0,0
1.1969999999999998,1.148,0.049,0,0,0,0.0,0,0
0.9570000000000001,0.919,0.038,0,0,0,0.0,0,0
0.783,0.746,0.037,0,0,0,0.0,0,0
0.768,0.71,0.058,0,0,0,0.0,0,0
1.042,0.998,0.044,0,0,0,0.0,0,0
1.522,1.485,0.037,0,0,0,0.0,0,0
1.602,1.564,0.038,0,0,0,0.0,0,0
1.4249999999999998,1.386,0.039,0,0,0,0.0,0,0
1.785,1.734,0.051,0,0,0,0.0,0,0
1.337,0.0,1.337,0,0,0,0.049,0,0
0.7010000000000001,0.658,0.043,0,0,0,0.0,0,0
0.747,0.708,0.039,0,0,0,0.0,0,0
0.807,0.769,0.038,0,0,0,0.0,0,0
0.776,0.737,0.039,0,0,0,0.0,0,0
1.384,1.345,0.039,0,0,0,0.0,0,0
0.8310000000000001,0.792,0.039,0,0,0,0.0,0,0
0.733,0.373,0.36,0,0,0,0.0,0,0
0.859,0.731,0.128,0,0,0,0.0,0,0
0.8170000000000001,0.774,0.043,0,0,0,0.0,0,0
0.8220000000000001,0.76,0.062,0,0,0,0.0,0,0
0.7939999999999999,0.705,0.089,0,0,0,0.0,0,0
0.454,0.376,0.078,0,0,0,0.0,0,0
0.5519999999999999,0.473,0.079,0,0,0,0.0,0,0
0.522,0.458,0.064,0,0,0,0.0,0,0
0.5760000000000001,0.518,0.058,0,0,0,0.0,0,0
0.618,0.575,0.043,0,0,0,0.0,0,0
1.642,1.603,0.039,0,0,0,0.0,0,0
0.362,0.0,0.362,0,0,0,0.802,0,0
0.7020000000000001,0.661,0.041,0,0,0,0.0,0,0
4.633,4.596,0.037,0,0,0,0.0,0,0
2.8240000000000003,2.785,0.039,0,0,0,0.0,0,0
4.5200000000000005,4.482,0.038,0,0,0,0.0,0,0
4.01,3.971,0.039,0,0,0,0.0,0,0
2.593,2.554,0.039,0,0,0,0.0,0,0
1.8539999999999999,1.815,0.039,0,0,0,0.0,0,0
1.26,1.221,0.039,0,0,0,0.0,0,0
1.242,1.203,0.039,0,0,0,0.0,0,0
1.1689999999999998,1.13,0.039,0,0,0,0.0,0,0
1.407,1.371,0.036,0,0,0,0.0,0,0
1.549,1.512,0.037,0,0,0,0.0,0,0
1.277,1.24,0.037,0,0,0,0.0,0,0
1.598,1.56,0.038,0,0,0,0.0,0,0
1.255,1.214,0.041,0,0,0,0.0,0,0
1.5999999999999999,1.527,0.073,0,0,0,0.0,0,0
1.296,1.18,0.116,0,0,0,0.0,0,0
1.652,1.525,0.127,0,0,0,0.0,0,0
1.34,1.215,0.125,0,0,0,0.0,0,0
0.889,0.785,0.104,0,0,0,0.0,0,0
1.046,0.973,0.073,0,0,0,0.0,0,0
1.389,1.346,0.043,0,0,0,0.0,0,0
1.978,1.94,0.038,0,0,0,0.0,0,0
1.903,0.748,1.155,0,0,0,0.0,0,0
1.654,0.0,1.654,0,0,0,1.229,0,0
1.1429999999999998,1.019,0.124,0,0,0,0.0,0,0
1.263,1.224,0.039,0,0,0,0.0,0,0
1.232,1.194,0.038,0,0,0,0.0,0,0
1.281,1.242,0.039,0,0,0,0.0,0,0
1.2129999999999999,1.176,0.037,0,0,0,0.0,0,0
2.318,2.281,0.037,0,0,0,0.0,0,0
3.716,3.68,0.036,0,0,0,0.0,0,0
1.696,1.658,0.038,0,0,0,0.0,0,0
0.7080000000000001,0.67,0.038,0,0,0,0.0,0,0
0.765,0.727,0.038,0,0,0,0.0,0,0
1.263,1.105,0.158,0,0,0,0.0,0,0
0.881,0.0,0.881,0,0,0,1.46,0,0
0.824,0.0,0.824,0,0,0,1.454,0,0
1.432,1.387,0.045,0,0,0,0.0,0,0
1.2129999999999999,1.154,0.059,0,0,0,0.0,0,0
0.6749999999999999,0.603,0.072,0,0,0,0.0,0,0
0.599,0.519,0.08,0,0,0,0.0,0,0
0.582,0.487,0.095,0,0,0,0.0,0,0
0.757,0.662,0.095,0,0,0,0.0,0,0
0.8400000000000001,0.776,0.064,0,0,0,0.0,0,0
0.6060000000000001,0.559,0.047,0,0,0,0.0,0,0
0.621,0.583,0.038,0,0,0,0.0,0,0
0.728,0.69,0.038,0,0,0,0.0,0,0
0.728,0.69,0.038,0,0,0,0.0,0,0
0.672,0.634,0.038,0,0,0,0.0,0,0
0.8360000000000001,0.797,0.039,0,0,0,0.0,0,0
0.6010000000000001,0.562,0.039,0,0,0,0.0,0,0
3.536,3.497,0.039,0,0,0,0.0,0,0
3.296,3.258,0.038,0,0,0,0.0,0,0
1.0699999999999998,1.031,0.039,0,0,0,0.0,0,0
0.914,0.874,0.04,0,0,0,0.0,0,0
1.143,1.104,0.039,0,0,0,0.0,0,0
0.928,0.889,0.039,0,0,0,0.0,0,0
0.7180000000000001,0.68,0.038,0,0,0,0.0,0,0
1.2309999999999999,1.194,0.037,0,0,0,0.0,0,0
1.1729999999999998,1.136,0.037,0,0,0,0.0,0,0
1.2189999999999999,1.182,0.037,0,0,0,0.0,0,0
1.131,1.08,0.051,0,0,0,0.0,0,0
1.5999999999999999,1.521,0.079,0,0,0,0.0,0,0
1.365,1.271,0.094,0,0,0,0.0,0,0
1.104,1.012,0.092,0,0,0,0.0,0,0
1.208,1.125,0.083,0,0,0,0.0,0,0
1.46,1.386,0.074,0,0,0,0.0,0,0
1.573,1.525,0.048,0,0,0,0.0,0,0
2.138,2.1,0.038,0,0,0,0.0,0,0
1.592,0.0,1.592,0,0,0,1.117,0,0
1.55,0.514,1.036,0,0,0,0.0,0,0
1.5739999999999998,0.618,0.956,0,0,0,0.0,0,0
2.608,2.571,0.037,0,0,0,0.0,0,0
3.3329999999999997,3.296,0.037,0,0,0,0.0,0,0
5.28,5.242,0.038,0,0,0,0.0,0,0
2.831,2.791,0.04,0,0,0,0.0,0,0
1.849,1.81,0.039,0,0,0,0.0,0,0
1.763,0.0,1.763,0,0,0,1.257,0,0
1.527,1.49,0.037,0,0,0,0.0,0,0
1.532,1.494,0.038,0,0,0,0.0,0,0
2.59,2.552,0.038,0,0,0,0.0,0,0
3.03,2.993,0.037,0,0,0,0.0,0,0
2.055,2.019,0.036,0,0,0,0.0,0,0
3.023,2.988,0.035,0,0,0,0.0,0,0
1.6909999999999998,1.654,0.037,0,0,0,0.0,0,0
1.2049999999999998,1.168,0.037,0,0,0,0.0,0,0
1.371,1.334,0.037,0,0,0,0.0,0,0
1.426,1.389,0.037,0,0,0,0.0,0,0
1.347,1.31,0.037,0,0,0,0.0,0,0
1.207,0.536,0.671,0,0,0,0.0,0,0
2.581,2.382,0.199,0,0,0,0.0,0,0
1.6789999999999998,1.64,0.039,0,0,0,0.0,0,0
1.548,1.51,0.038,0,0,0,0.0,0,0
1.236,1.199,0.037,0,0,0,0.0,0,0
1.643,1.606,0.037,0,0,0,0.0,0,0
1.084,1.046,0.038,0,0,0,0.0,0,0
1.536,1.499,0.037,0,0,0,0.0,0,0
1.732,1.694,0.038,0,0,0,0.0,0,0
1.639,1.6,0.039,0,0,0,0.0,0,0
1.6500000000000001,1.612,0.038,0,0,0,0.0,0,0
1.492,1.454,0.038,0,0,0,0.0,0,0
1.686,1.648,0.038,0,0,0,0.0,0,0
1.754,1.716,0.038,0,0,0,0.0,0,0
1.7109999999999999,1.674,0.037,0,0,0,0.0,0,0
2.576,2.54,0.036,0,0,0,0.0,0,0
2.784,2.747,0.037,0,0,0,0.0,0,0
1.902,1.865,0.037,0,0,0,0.0,0,0
1.6909999999999998,1.654,0.037,0,0,0,0.0,0,0
1.816,1.776,0.04,0,0,0,0.0,0,0
1.496,1.226,0.27,0,0,0,0.0,0,0
1.708,1.422,0.286,0,0,0,0.0,0,0
1.333,1.295,0.038,0,0,0,0.0,0,0
1.335,0.812,0.523,0,0,0,0.0,0,0
1.573,1.534,0.039,0,0,0,0.0,0,0
1.224,0.267,0.957,0,0,0,0.0,0,0
3.627,3.59,0.037,0,0,0,0.0,0,0
1.113,1.075,0.038,0,0,0,0.0,0,0
1.061,1.023,0.038,0,0,0,0.0,0,0
1.403,0.0,1.403,0,0,0,1.385,0,0
1.48,0.0,1.48,0,0,0,0.391,0,0
2.495,2.458,0.037,0,0,0,0.0,0,0
2.8139999999999996,2.776,0.038,0,0,0,0.0,0,0
2.061,2.023,0.038,0,0,0,0.0,0,0
2.0100000000000002,1.971,0.039,0,0,0,0.0,0,0
2.489,2.451,0.038,0,0,0,0.0,0,0
0.996,0.957,0.039,0,0,0,0.0,0,0
1.301,0.194,1.107,0,0,0,0.0,0,0
1.213,1.175,0.038,0,0,0,0.0,0,0
1.333,1.296,0.037,0,0,0,0.0,0,0
1.2670000000000001,1.229,0.038,0,0,0,0.0,0,0
1.441,1.405,0.036,0,0,0,0.0,0,0
1.651,1.613,0.038,0,0,0,0.0,0,0
