home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
2.088,2.031,0.057,0,0,0,0.0,0,0
2.019,1.963,0.056,0,0,0,0.0,0,0
2.21,2.158,0.052,0,0,0,0.0,0,0
2.088,2.04,0.048,0,0,0,0.0,0,0
2.379,2.331,0.048,0,0,0,0.0,0,0
2.172,2.125,0.047,0,0,0,0.0,0,0
1.974,0.0,1.974,0,0,0,0.15,0,0
2.156,0.012,2.144,0,0,0,0.0,0,0
2.1020000000000003,1.86,0.242,0,0,0,0.0,0,0
2.124,2.076,0.048,0,0,0,0.0,0,0
4.502,4.457,0.045,0,0,0,0.0,0,0
4.45,4.405,0.045,0,0,0,0.0,0,0
2.0919999999999996,2.046,0.046,0,0,0,0.0,0,0
1.7979999999999998,1.753,0.045,0,0,0,0.0,0,0
1.385,1.34,0.045,0,0,0,0.0,0,0
0.8520000000000001,0.807,0.045,0,0,0,0.0,0,0
0.46499999999999997,0.419,0.046,0,0,0,0.0,0,0
0.317,0.272,0.045,0,0,0,0.0,0,0
0.304,0.259,0.045,0,0,0,0.0,0,0
0.299,0.253,0.046,0,0,0,0.0,0,0
0.45699999999999996,0.41,0.047,0,0,0,0.0,0,0
0.541,0.495,0.046,0,0,0,0.0,0,0
1.674,1.628,0.046,0,0,0,0.0,0,0
1.9020000000000001,1.856,0.046,0,0,0,0.0,0,0
1.9589999999999999,1.906,0.053,0,0,0,0.0,0,0
2.068,2.011,0.057,0,0,0,0.0,0,0
2.227,2.177,0.05,0,0,0,0.0,0,0
2.105,2.055,0.05,0,0,0,0.0,0,0
2.54,2.492,0.048,0,0,0,0.0,0,0
2.193,2.145,0.048,0,0,0,0.0,0,0
2.451,2.402,0.049,0,0,0,0.0,0,0
2.387,2.338,0.049,0,0,0,0.0,0,0
2.213,2.164,0.049,0,0,0,0.0,0,0
2.441,2.393,0.048,0,0,0,0.0,0,0
2.019,1.971,0.048,0,0,0,0.0,0,0
2.27,2.222,0.048,0,0,0,0.0,0,0
1.995,1.947,0.048,0,0,0,0.0,0,0
2.129,2.081,0.048,0,0,0,0.0,0,0
2.083,2.035,0.048,0,0,0,0.0,0,0
2.06,2.012,0.048,0,0,0,0.0,0,0
1.994,1.946,0.048,0,0,0,0.0,0,0
1.904,0.347,1.557,0,0,0,0.0,0,0
2.276,0.497,1.779,0,0,0,0.0,0,0
4.497,4.451,0.046,0,0,0,0.0,0,0
2.675,2.629,0.046,0,0,0,0.0,0,0
1.835,1.788,0.047,0,0,0,0.0,0,0
1.806,1.758,0.048,0,0,0,0.0,0,0
1.811,1.755,0.056,0,0,0,0.0,0,0
1.714,1.644,0.07,0,0,0,0.0,0,0
1.661,1.565,0.096,0,0,0,0.0,0,0
1.671,1.575,0.096,0,0,0,0.0,0,0
1.6,1.542,0.058,0,0,0,0.0,0,0
1.77,1.721,0.049,0,0,0,0.0,0,0
1.6059999999999999,1.559,0.047,0,0,0,0.0,0,0
1.709,1.661,0.048,0,0,0,0.0,0,0
1.622,1.574,0.048,0,0,0,0.0,0,0
1.682,1.634,0.048,0,0,0,0.0,0,0
1.7129999999999999,1.664,0.049,0,0,0,0.0,0,0
1.6280000000000001,1.58,0.048,0,0,0,0.0,0,0
1.578,1.53,0.048,0,0,0,0.0,0,0
1.565,1.517,0.048,0,0,0,0.0,0,0
1.792,1.744,0.048,0,0,0,0.0,0,0
1.667,1.619,0.048,0,0,0,0.0,0,0
1.534,1.486,0.048,0,0,0,0.0,0,0
1.5050000000000001,1.457,0.048,0,0,0,0.0,0,0
1.613,1.565,0.048,0,0,0,0.0,0,0
1.632,1.585,0.047,0,0,0,0.0,0,0
1.546,1.499,0.047,0,0,0,0.0,0,0
1.579,1.531,0.048,0,0,0,0.0,0,0
1.474,1.424,0.05,0,0,0,0.0,0,0
1.4160000000000001,1.354,0.062,0,0,0,0.0,0,0
1.383,1.307,0.076,0,0,0,0.0,0,0
1.3459999999999999,1.265,0.081,0,0,0,0.0,0,0
1.415,1.338,0.077,0,0,0,0.0,0,0
1.232,1.148,0.084,0,0,0,0.0,0,0
1.068,0.975,0.093,0,0,0,0.0,0,0
1.146,1.089,0.057,0,0,0,0.0,0,0
1.243,1.195,0.048,0,0,0,0.0,0,0
1.3299999999999998,1.281,0.049,0,0,0,0.0,0,0
1.356,1.308,0.048,0,0,0,0.0,0,0
1.44,1.391,0.049,0,0,0,0.0,0,0
1.448,1.399,0.049,0,0,0,0.0,0,0
1.621,1.573,0.048,0,0,0,0.0,0,0
1.474,1.426,0.048,0,0,0,0.0,0,0
1.424,1.377,0.047,0,0,0,0.0,0,0
1.526,1.479,0.047,0,0,0,0.0,0,0
1.613,1.566,0.047,0,0,0,0.0,0,0
1.6099999999999999,1.563,0.047,0,0,0,0.0,0,0
1.806,1.76,0.046,0,0,0,0.0,0,0
2.025,1.979,0.046,0,0,0,0.0,0,0
1.978,1.932,0.046,0,0,0,0.0,0,0
2.065,2.018,0.047,0,0,0,0.0,0,0
1.87,1.824,0.046,0,0,0,0.0,0,0
1.931,1.883,0.048,0,0,0,0.0,0,0
1.676,1.617,0.059,0,0,0,0.0,0,0
1.595,1.529,0.066,0,0,0,0.0,0,0
1.558,1.474,0.084,0,0,0,0.0,0,0
1.436,1.347,0.089,0,0,0,0.0,0,0
1.425,1.33,0.095,0,0,0,0.0,0,0
1.505,1.414,0.091,0,0,0,0.0,0,0
1.422,1.363,0.059,0,0,0,0.0,0,0
1.4000000000000001,1.352,0.048,0,0,0,0.0,0,0
1.414,1.365,0.049,0,0,0,0.0,0,0
1.408,1.359,0.049,0,0,0,0.0,0,0
1.442,1.393,0.049,0,0,0,0.0,0,0
0.759,0.711,0.048,0,0,0,0.0,0,0
0.386,0.338,0.048,0,0,0,0.0,0,0
0.316,0.268,0.048,0,0,0,0.0,0,0
0.488,0.441,0.047,0,0,0,0.0,0,0
0.33799999999999997,0.289,0.049,0,0,0,0.0,0,0
0.299,0.25,0.049,0,0,0,0.0,0,0
0.33,0.28,0.05,0,0,0,0.0,0,0
0.33399999999999996,0.285,0.049,0,0,0,0.0,0,0
0.284,0.235,0.049,0,0,0,0.0,0,0
0.267,0.218,0.049,0,0,0,0.0,0,0
0.443,0.395,0.048,0,0,0,0.0,0,0
0.384,0.337,0.047,0,0,0,0.0,0,0
0.438,0.366,0.072,0,0,0,0.0,0,0
0.3,0.193,0.107,0,0,0,0.0,0,0
0.33399999999999996,0.096,0.238,0,0,0,0.0,0,0
0.33499999999999996,0.031,0.304,0,0,0,0.0,0,0
0.593,0.015,0.578,0,0,0,0.0,0,0
0.498,0.0,0.498,0,0,0,0.072,0,0
0.452,0.0,0.452,0,0,0,0.08,0,0
0.425,0.205,0.22,0,0,0,0.0,0,0
0.591,0.531,0.06,0,0,0,0.0,0,0
0.407,0.356,0.051,0,0,0,0.0,0,0
0.37,0.32,0.05,0,0,0,0.0,0,0
0.374,0.324,0.05,0,0,0,0.0,0,0
0.409,0.36,0.049,0,0,0,0.0,0,0
0.365,0.315,0.05,0,0,0,0.0,0,0
0.391,0.341,0.05,0,0,0,0.0,0,0
0.442,0.391,0.051,0,0,0,0.0,0,0
0.5890000000000001,0.539,0.05,0,0,0,0.0,0,0
0.753,0.702,0.051,0,0,0,0.0,0,0
0.5850000000000001,0.535,0.05,0,0,0,0.0,0,0
0.414,0.363,0.051,0,0,0,0.0,0,0
0.45799999999999996,0.408,0.05,0,0,0,0.0,0,0
0.492,0.442,0.05,0,0,0,0.0,0,0
0.47,0.419,0.051,0,0,0,0.0,0,0
0.33,0.28,0.05,0,0,0,0.0,0,0
0.353,0.297,0.056,0,0,0,0.0,0,0
0.45299999999999996,0.352,0.101,0,0,0,0.0,0,0
0.407,0.172,0.235,0,0,0,0.0,0,0
0.332,0.0,0.332,0,0,0,0.004,0,0
0.355,0.0,0.355,0,0,0,0.257,0,0
0.344,0.0,0.344,0,0,0,0.176,0,0
0.30500000000000005,0.035,0.27,0,0,0,0.0,0,0
0.312,0.179,0.133,0,0,0,0.0,0,0
0.316,0.266,0.05,0,0,0,0.0,0,0
0.321,0.272,0.049,0,0,0,0.0,0,0
0.492,0.442,0.05,0,0,0,0.0,0,0
0.528,0.478,0.05,0,0,0,0.0,0,0
0.7130000000000001,0.663,0.05,0,0,0,0.0,0,0
0.6050000000000001,0.555,0.05,0,0,0,0.0,0,0
0.626,0.575,0.051,0,0,0,0.0,0,0
0.7020000000000001,0.652,0.05,0,0,0,0.0,0,0
0.663,0.613,0.05,0,0,0,0.0,0,0
0.7230000000000001,0.673,0.05,0,0,0,0.0,0,0
0.8540000000000001,0.805,0.049,0,0,0,0.0,0,0
0.8430000000000001,0.794,0.049,0,0,0,0.0,0,0
0.933,0.885,0.048,0,0,0,0.0,0,0
0.8290000000000001,0.781,0.048,0,0,0,0.0,0,0
0.9650000000000001,0.916,0.049,0,0,0,0.0,0,0
1.134,1.085,0.049,0,0,0,0.0,0,0
1.093,0.967,0.126,0,0,0,0.0,0,0
1.106,0.651,0.455,0,0,0,0.0,0,0
1.081,0.203,0.878,0,0,0,0.0,0,0
1.417,0.515,0.902,0,0,0,0.0,0,0
1.231,0.183,1.048,0,0,0,0.0,0,0
1.6920000000000002,0.767,0.925,0,0,0,0.0,0,0
2.3,1.657,0.643,0,0,0,0.0,0,0
1.926,1.591,0.335,0,0,0,0.0,0,0
1.881,1.783,0.098,0,0,0,0.0,0,0
1.878,1.831,0.047,0,0,0,0.0,0,0
0.498,0.449,0.049,0,0,0,0.0,0,0
0.488,0.44,0.048,0,0,0,0.0,0,0
0.417,0.368,0.049,0,0,0,0.0,0,0
0.22099999999999997,0.172,0.049,0,0,0,0.0,0,0
0.188,0.14,0.048,0,0,0,0.0,0,0
0.192,0.144,0.048,0,0,0,0.0,0,0
0.20900000000000002,0.161,0.048,0,0,0,0.0,0,0
0.359,0.311,0.048,0,0,0,0.0,0,0
0.262,0.214,0.048,0,0,0,0.0,0,0
0.379,0.332,0.047,0,0,0,0.0,0,0
0.8530000000000001,0.806,0.047,0,0,0,0.0,0,0
1.8479999999999999,1.801,0.047,0,0,0,0.0,0,0
1.917,1.87,0.047,0,0,0,0.0,0,0
2.024,1.945,0.079,0,0,0,0.0,0,0
1.984,1.504,0.48,0,0,0,0.0,0,0
2.072,1.342,0.73,0,0,0,0.0,0,0
2.226,1.643,0.583,0,0,0,0.0,0,0
2.23,1.379,0.851,0,0,0,0.0,0,0
2.493,1.561,0.932,0,0,0,0.0,0,0
2.217,1.014,1.203,0,0,0,0.0,0,0
2.262,0.75,1.512,0,0,0,0.0,0,0
1.76,1.173,0.587,0,0,0,0.0,0,0
1.979,1.874,0.105,0,0,0,0.0,0,0
1.919,1.872,0.047,0,0,0,0.0,0,0
1.926,1.879,0.047,0,0,0,0.0,0,0
2.232,2.185,0.047,0,0,0,0.0,0,0
1.9569999999999999,1.91,0.047,0,0,0,0.0,0,0
2.109,2.061,0.048,0,0,0,0.0,0,0
1.952,1.904,0.048,0,0,0,0.0,0,0
1.906,1.859,0.047,0,0,0,0.0,0,0
1.916,1.869,0.047,0,0,0,0.0,0,0
1.8780000000000001,1.83,0.048,0,0,0,0.0,0,0
2.0,1.953,0.047,0,0,0,0.0,0,0
1.881,1.833,0.048,0,0,0,0.0,0,0
2.342,2.294,0.048,0,0,0,0.0,0,0
2.268,2.222,0.046,0,0,0,0.0,0,0
2.012,1.966,0.046,0,0,0,0.0,0,0
1.998,1.922,0.076,0,0,0,0.0,0,0
1.8940000000000001,1.62,0.274,0,0,0,0.0,0,0
1.888,1.171,0.717,0,0,0,0.0,0,0
1.967,0.935,1.032,0,0,0,0.0,0,0
1.757,0.631,1.126,0,0,0,0.0,0,0
1.776,0.808,0.968,0,0,0,0.0,0,0
1.7189999999999999,0.529,1.19,0,0,0,0.0,0,0
1.635,0.133,1.502,0,0,0,0.0,0,0
1.442,0.848,0.594,0,0,0,0.0,0,0
1.415,1.313,0.102,0,0,0,0.0,0,0
1.585,0.0,1.585,0,0,0,0.536,0,0
1.488,0.0,1.488,0,0,0,1.073,0,0
1.8359999999999999,1.704,0.132,0,0,0,0.0,0,0
1.784,1.736,0.048,0,0,0,0.0,0,0
3.956,3.909,0.047,0,0,0,0.0,0,0
4.747,4.701,0.046,0,0,0,0.0,0,0
2.5170000000000003,2.47,0.047,0,0,0,0.0,0,0
1.8439999999999999,1.797,0.047,0,0,0,0.0,0,0
1.827,1.779,0.048,0,0,0,0.0,0,0
1.922,1.875,0.047,0,0,0,0.0,0,0
1.569,1.521,0.048,0,0,0,0.0,0,0
1.8499999999999999,1.803,0.047,0,0,0,0.0,0,0
1.9289999999999998,1.882,0.047,0,0,0,0.0,0,0
1.75,1.703,0.047,0,0,0,0.0,0,0
1.728,1.68,0.048,0,0,0,0.0,0,0
1.355,1.275,0.08,0,0,0,0.0,0,0
1.2100000000000002,1.12,0.09,0,0,0,0.0,0,0
1.154,1.0,0.154,0,0,0,0.0,0,0
1.094,0.9,0.194,0,0,0,0.0,0,0
1.112,0.904,0.208,0,0,0,0.0,0,0
1.014,0.805,0.209,0,0,0,0.0,0,0
1.038,0.884,0.154,0,0,0,0.0,0,0
1.063,0.979,0.084,0,0,0,0.0,0,0
1.14,1.091,0.049,0,0,0,0.0,0,0
1.05,1.002,0.048,0,0,0,0.0,0,0
1.012,0.964,0.048,0,0,0,0.0,0,0
1.037,0.988,0.049,0,0,0,0.0,0,0
0.9860000000000001,0.937,0.049,0,0,0,0.0,0,0
1.032,0.983,0.049,0,0,0,0.0,0,0
1.1809999999999998,1.132,0.049,0,0,0,0.0,0,0
1.3579999999999999,1.309,0.049,0,0,0,0.0,0,0
1.232,1.183,0.049,0,0,0,0.0,0,0
1.296,1.247,0.049,0,0,0,0.0,0,0
1.28,1.231,0.049,0,0,0,0.0,0,0
1.21,1.161,0.049,0,0,0,0.0,0,0
1.2970000000000002,1.249,0.048,0,0,0,0.0,0,0
1.5659999999999998,1.519,0.047,0,0,0,0.0,0,0
1.379,1.331,0.048,0,0,0,0.0,0,0
1.2489999999999999,1.202,0.047,0,0,0,0.0,0,0
1.21,1.152,0.058,0,0,0,0.0,0,0
1.109,1.012,0.097,0,0,0,0.0,0,0
1.156,1.015,0.141,0,0,0,0.0,0,0
1.035,0.885,0.15,0,0,0,0.0,0,0
1.053,0.896,0.157,0,0,0,0.0,0,0
1.158,1.035,0.123,0,0,0,0.0,0,0
1.101,1.015,0.086,0,0,0,0.0,0,0
1.098,1.036,0.062,0,0,0,0.0,0,0
1.107,1.058,0.049,0,0,0,0.0,0,0
1.1320000000000001,1.084,0.048,0,0,0,0.0,0,0
1.19,1.141,0.049,0,0,0,0.0,0,0
0.414,0.366,0.048,0,0,0,0.0,0,0
0.40599999999999997,0.359,0.047,0,0,0,0.0,0,0
0.34199999999999997,0.295,0.047,0,0,0,0.0,0,0
0.492,0.444,0.048,0,0,0,0.0,0,0
0.295,0.247,0.048,0,0,0,0.0,0,0
0.305,0.257,0.048,0,0,0,0.0,0,0
0.293,0.246,0.047,0,0,0,0.0,0,0
0.327,0.278,0.049,0,0,0,0.0,0,0
0.29,0.242,0.048,0,0,0,0.0,0,0
0.301,0.253,0.048,0,0,0,0.0,0,0
1.747,1.699,0.048,0,0,0,0.0,0,0
2.223,2.177,0.046,0,0,0,0.0,0,0
2.1479999999999997,2.102,0.046,0,0,0,0.0,0,0
2.207,2.137,0.07,0,0,0,0.0,0,0
2.21,2.105,0.105,0,0,0,0.0,0,0
2.093,1.994,0.099,0,0,0,0.0,0,0
1.749,1.619,0.13,0,0,0,0.0,0,0
1.62,1.475,0.145,0,0,0,0.0,0,0
1.616,1.477,0.139,0,0,0,0.0,0,0
1.6179999999999999,1.529,0.089,0,0,0,0.0,0,0
1.458,1.399,0.059,0,0,0,0.0,0,0
1.317,1.271,0.046,0,0,0,0.0,0,0
1.293,1.246,0.047,0,0,0,0.0,0,0
1.355,1.308,0.047,0,0,0,0.0,0,0
1.0879999999999999,1.041,0.047,0,0,0,0.0,0,0
0.441,0.394,0.047,0,0,0,0.0,0,0
0.382,0.336,0.046,0,0,0,0.0,0,0
0.473,0.426,0.047,0,0,0,0.0,0,0
0.304,0.257,0.047,0,0,0,0.0,0,0
0.314,0.267,0.047,0,0,0,0.0,0,0
0.283,0.236,0.047,0,0,0,0.0,0,0
0.291,0.244,0.047,0,0,0,0.0,0,0
0.271,0.224,0.047,0,0,0,0.0,0,0
0.265,0.217,0.048,0,0,0,0.0,0,0
1.196,1.149,0.047,0,0,0,0.0,0,0
2.277,2.23,0.047,0,0,0,0.0,0,0
2.1460000000000004,2.099,0.047,0,0,0,0.0,0,0
1.841,1.787,0.054,0,0,0,0.0,0,0
1.507,1.428,0.079,0,0,0,0.0,0,0
1.394,1.283,0.111,0,0,0,0.0,0,0
1.346,1.234,0.112,0,0,0,0.0,0,0
1.343,1.232,0.111,0,0,0,0.0,0,0
1.19,1.095,0.095,0,0,0,0.0,0,0
1.434,1.363,0.071,0,0,0,0.0,0,0
1.243,1.189,0.054,0,0,0,0.0,0,0
1.264,1.217,0.047,0,0,0,0.0,0,0
1.2009999999999998,1.152,0.049,0,0,0,0.0,0,0
1.229,1.181,0.048,0,0,0,0.0,0,0
1.4389999999999998,1.39,0.049,0,0,0,0.0,0,0
1.3279999999999998,1.279,0.049,0,0,0,0.0,0,0
1.5030000000000001,1.455,0.048,0,0,0,0.0,0,0
1.5579999999999998,1.509,0.049,0,0,0,0.0,0,0
1.219,1.169,0.05,0,0,0,0.0,0,0
1.2149999999999999,1.166,0.049,0,0,0,0.0,0,0
1.1989999999999998,1.15,0.049,0,0,0,0.0,0,0
1.159,1.11,0.049,0,0,0,0.0,0,0
1.178,1.129,0.049,0,0,0,0.0,0,0
1.355,1.306,0.049,0,0,0,0.0,0,0
1.217,1.165,0.052,0,0,0,0.0,0,0
1.287,1.238,0.049,0,0,0,0.0,0,0
1.2349999999999999,1.16,0.075,0,0,0,0.0,0,0
1.156,0.831,0.325,0,0,0,0.0,0,0
1.1059999999999999,0.573,0.533,0,0,0,0.0,0,0
0.264,0.0,0.264,0,0,0,0.357,0,0
0.332,0.0,0.332,0,0,0,1.053,0,0
0.457,0.0,0.457,0,0,0,0.626,0,0
0.347,0.0,0.347,0,0,0,0.58,0,0
0.33,0.0,0.33,0,0,0,0.398,0,0
0.513,0.159,0.354,0,0,0,0.0,0,0
0.309,0.18,0.129,0,0,0,0.0,0,0
0.34099999999999997,0.293,0.048,0,0,0,0.0,0,0
0.327,0.279,0.048,0,0,0,0.0,0,0
1.5150000000000001,1.467,0.048,0,0,0,0.0,0,0
1.598,1.55,0.048,0,0,0,0.0,0,0
1.508,1.46,0.048,0,0,0,0.0,0,0
1.344,1.296,0.048,0,0,0,0.0,0,0
1.3699999999999999,1.321,0.049,0,0,0,0.0,0,0
1.2790000000000001,1.229,0.05,0,0,0,0.0,0,0
1.257,1.208,0.049,0,0,0,0.0,0,0
1.21,1.161,0.049,0,0,0,0.0,0,0
1.162,1.113,0.049,0,0,0,0.0,0,0
1.176,1.127,0.049,0,0,0,0.0,0,0
1.119,1.069,0.05,0,0,0,0.0,0,0
1.0919999999999999,1.043,0.049,0,0,0,0.0,0,0
1.153,1.079,0.074,0,0,0,0.0,0,0
1.273,0.964,0.309,0,0,0,0.0,0,0
1.147,0.388,0.759,0,0,0,0.0,0,0
1.19,0.124,1.066,0,0,0,0.0,0,0
1.236,0.153,1.083,0,0,0,0.0,0,0
1.198,0.0,1.198,0,0,0,0.155,0,0
1.092,0.0,1.092,0,0,0,0.82,0,0
1.047,0.182,0.865,0,0,0,0.0,0,0
1.014,0.469,0.545,0,0,0,0.0,0,0
1.133,1.025,0.108,0,0,0,0.0,0,0
0.9740000000000001,0.927,0.047,0,0,0,0.0,0,0
1.035,0.988,0.047,0,0,0,0.0,0,0
1.11,1.062,0.048,0,0,0,0.0,0,0
1.204,1.157,0.047,0,0,0,0.0,0,0
1.21,1.163,0.047,0,0,0,0.0,0,0
1.313,1.265,0.048,0,0,0,0.0,0,0
1.3800000000000001,1.332,0.048,0,0,0,0.0,0,0
1.488,1.439,0.049,0,0,0,0.0,0,0
1.379,1.33,0.049,0,0,0,0.0,0,0
1.267,1.218,0.049,0,0,0,0.0,0,0
1.298,1.25,0.048,0,0,0,0.0,0,0
1.3539999999999999,1.307,0.047,0,0,0,0.0,0,0
0.746,0.69,0.056,0,0,0,0.0,0,0
0.172,0.124,0.048,0,0,0,0.0,0,0
0.125,0.063,0.062,0,0,0,0.0,0,0
