home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.628,0.0,1.628,0.0,0.0,0.0,1.659,0.0,1.0
1.453,0.0,1.453,0.0,0.0,0.0,1.689,0.0,1.0
1.815,0.0,1.815,0.0,0.0,0.0,0.813,0.0,1.0
1.523,0.0,1.523,0.0,0.0,0.0,1.551,0.0,1.0
1.381,0.322,1.059,0.0,0.0,0.0,0.0,0.0,1.0
1.298,1.298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.355,0.0,0.0,0.355,0.0,0.0,0.0,0.0,0.937600485871876
1.623,1.623,0.0,0.0,0.0,0.395,0.0,0.0,1.0
1.257,1.257,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.463,1.463,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.337,1.337,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.409,1.409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.337,1.337,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.104,1.104,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.54,1.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.195,1.195,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.329,1.329,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.383,1.383,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.613,1.613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.24,1.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.576,1.576,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.354,1.29,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.605,1.407,0.198,0.0,0.0,0.0,0.0,0.0,1.0
1.614,1.243,0.371,0.0,0.0,0.0,0.0,0.0,1.0
1.365,0.689,0.676,0.0,0.0,0.0,0.0,0.0,1.0
1.401,0.774,0.627,0.0,0.0,0.0,0.0,0.0,1.0
1.016,0.698,0.318,0.0,0.0,0.0,0.0,0.0,1.0
1.11,0.0,1.11,0.0,0.0,0.0,1.521,0.0,1.0
1.137,1.041,0.096,0.0,0.0,0.0,0.0,0.0,1.0
1.238,1.238,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.535,1.535,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.458,1.458,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.367,1.367,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.43,1.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.436,1.436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.501,1.501,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.254,1.254,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.329,1.329,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.591,1.591,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.39,1.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.765,1.765,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.554,0.0,0.0,1.554,0.0,0.0,0.0,0.0,0.7267010291328383
1.382,1.382,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.758,1.758,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.436,1.436,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.487,1.348,0.139,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.359,0.0,1.359,0.0,0.0,0.0,1.499,0.0,0.7267010291328383
1.208,0.0,1.208,0.0,0.0,0.0,2.315,0.0,0.7267010291328383
1.4,0.0,1.4,0.0,0.0,0.0,2.413,0.0,0.7267010291328383
1.137,0.0,1.137,0.0,0.0,0.0,2.651,0.0,0.7267010291328383
1.198,0.0,1.198,0.0,0.0,0.0,1.612,0.0,0.7267010291328383
1.218,0.0,1.218,0.0,0.0,0.0,0.771,0.0,0.7267010291328383
1.251,0.37,0.881,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.283,1.283,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.292,1.292,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.405,1.405,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.15,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.088,1.088,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.442,1.442,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.294,1.294,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.27,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.77,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.495,1.495,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.518,1.518,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.549,1.549,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.329,1.329,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.385,1.385,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.305,1.305,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.475,1.475,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.713,0.0,1.713,0.0,0.0,0.0,0.367,0.0,0.7267010291328383
1.481,0.0,1.481,0.0,0.0,0.0,1.779,0.0,0.7267010291328383
1.479,0.0,1.479,0.0,0.0,0.0,2.445,0.0,0.7267010291328383
1.484,0.0,1.484,0.0,0.0,0.0,1.538,0.0,0.7267010291328383
1.429,0.0,1.429,0.0,0.0,0.0,2.774,0.0,0.7267010291328383
1.449,0.0,1.449,0.0,0.0,0.0,2.264,0.0,0.7267010291328383
1.326,0.0,1.326,0.0,0.0,0.0,0.206,0.0,0.7267010291328383
1.503,0.0,1.503,0.0,0.0,0.0,0.096,0.0,0.7267010291328383
1.612,1.612,0.0,0.0,0.0,0.0,0.0,0.0,0.7267010291328383
1.688,1.688,0.0,0.0,0.0,1.73,0.0,0.0,1.0
1.533,1.533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.198,1.198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.246,1.246,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.447,1.447,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.392,1.392,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.365,1.365,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.397,1.397,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.496,1.496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.573,1.573,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.538,1.538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.95,1.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.071,2.071,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.723,1.723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.732,1.732,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.695,1.464,0.231,0.0,0.0,0.0,0.0,0.0,1.0
1.577,1.246,0.331,0.0,0.0,0.0,0.0,0.0,1.0
1.67,0.669,1.001,0.0,0.0,0.0,0.0,0.0,1.0
1.497,0.084,1.413,0.0,0.0,0.0,0.0,0.0,1.0
1.65,1.138,0.512,0.0,0.0,0.0,0.0,0.0,1.0
1.581,0.552,1.029,0.0,0.0,0.0,0.0,0.0,1.0
1.524,0.337,1.187,0.0,0.0,0.0,0.0,0.0,1.0
1.5190000000000001,1.129,0.39,0.0,0.0,0.0,0.0,0.0,1.0
1.768,1.768,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.949,1.949,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.667,1.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.664,1.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.795,1.795,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.625,1.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.938,1.938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.826,1.826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.654,1.654,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.688,1.688,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.478,1.478,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.237,1.237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.195,1.195,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.809,0.809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.521,0.521,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.247,1.247,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.834,0.924,0.91,0.0,0.0,0.0,0.0,0.0,1.0
1.963,1.6,0.363,0.0,0.0,0.0,0.0,0.0,1.0
1.713,0.0,1.713,0.0,0.0,0.0,1.843,0.0,1.0
1.897,0.0,1.897,0.0,0.0,0.0,0.433,0.0,1.0
1.673,0.0,1.673,0.0,0.0,0.0,0.791,0.0,1.0
1.824,1.088,0.736,0.0,0.0,0.0,0.0,0.0,1.0
1.619,0.044,1.575,0.0,0.0,0.0,0.0,0.0,1.0
1.666,0.458,0.244,0.964,0.0,0.0,0.0,0.0,0.830543762193166
1.499,1.499,0.0,0.0,0.0,0.0,0.0,0.0,0.830543762193166
1.555,1.555,0.0,0.0,0.0,0.0,0.0,0.0,0.830543762193166
1.366,1.366,0.0,0.0,0.0,0.0,0.0,0.0,0.830543762193166
1.306,1.306,0.0,0.0,0.0,0.0,0.0,0.0,0.830543762193166
1.457,1.457,0.0,0.0,0.0,0.0,0.0,0.0,0.830543762193166
1.337,0.0,0.0,1.337,0.0,0.0,0.0,0.0,0.5954686695211411
1.16,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.378,1.378,0.0,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.314,1.314,0.0,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.309,1.309,0.0,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.315,1.315,0.0,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.232,1.232,0.0,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.263,1.263,0.0,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.222,1.222,0.0,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.163,1.163,0.0,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.169,1.169,0.0,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
1.099,0.0,1.099,0.0,0.0,0.0,0.188,0.0,0.5954686695211411
1.008,0.0,1.008,0.0,0.0,0.0,1.402,0.0,0.5954686695211411
1.082,0.0,1.082,0.0,0.0,0.0,1.712,0.0,0.5954686695211411
0.896,0.0,0.896,0.0,0.0,0.0,2.21,0.0,0.5954686695211411
0.926,0.0,0.926,0.0,0.0,0.0,1.999,0.0,0.5954686695211411
0.905,0.0,0.905,0.0,0.0,0.0,0.75,0.0,0.5954686695211411
0.863,0.322,0.541,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
0.884,0.464,0.42,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.5954686695211411
0.414,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0.5226428629506454
0.694,0.0,0.0,0.694,0.0,0.0,0.0,0.0,0.4005339236382138
0.836,0.0,0.0,0.836,0.0,0.0,0.0,0.0,0.2535284748849753
0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.2535284748849753
0.831,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.2535284748849753
0.928,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.2535284748849753
0.873,0.0,0.0,0.873,0.0,0.0,0.0,0.0,0.1
0.911,0.911,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.984,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.731949365060208
1.015,1.015,0.0,0.0,0.0,0.0,0.0,0.0,0.731949365060208
1.019,1.019,0.0,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.815,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.985,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.998,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.556513368449777
0.893,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.556513368449777
0.724,0.657,0.067,0.0,0.0,0.0,0.0,0.0,0.556513368449777
0.651,0.434,0.217,0.0,0.0,0.0,0.0,0.0,0.556513368449777
0.6890000000000001,0.31,0.379,0.0,0.0,0.0,0.0,0.0,0.556513368449777
0.6839999999999999,0.25,0.434,0.0,0.0,0.0,0.0,0.0,0.556513368449777
0.645,0.007,0.638,0.0,0.0,0.0,0.0,0.0,0.556513368449777
0.637,0.0,0.0,0.637,0.0,0.0,0.519,0.0,0.44456698736953904
0.625,0.432,0.193,0.0,0.0,0.0,0.0,0.0,0.44456698736953904
0.5740000000000001,0.44,0.134,0.0,0.0,0.0,0.0,0.0,0.44456698736953904
0.542,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.44456698736953904
0.754,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.44456698736953904
0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.44456698736953904
0.988,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.44456698736953904
0.801,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.44456698736953904
0.492,0.057,0.0,0.435,0.0,0.0,0.0,0.0,0.36805063493979207
0.598,0.598,0.0,0.0,0.0,4.0,0.0,0.0,1.0
0.705,0.705,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.761,0.761,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.784,0.784,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.032,1.032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.009,1.009,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.261,0.0,0.0,1.261,0.0,0.0,0.0,0.0,0.7783050229243411
1.208,0.145,0.0,1.063,0.0,0.0,0.0,0.0,0.5914774918071135
0.95,0.0,0.95,0.0,0.0,0.0,1.191,0.0,0.5914774918071135
0.87,0.0,0.87,0.0,0.0,0.0,2.481,0.0,0.5914774918071135
0.814,0.0,0.814,0.0,0.0,0.0,3.242,0.0,0.5914774918071135
0.752,0.0,0.0,0.752,0.0,0.0,4.371,0.0,0.4592059942624881
0.737,0.0,0.737,0.0,0.0,0.0,3.592,0.0,0.4592059942624881
0.533,0.0,0.533,0.0,0.0,0.0,3.43,0.0,0.4592059942624881
0.43,0.0,0.43,0.0,0.0,0.0,2.782,0.0,0.4592059942624881
0.646,0.0,0.0,0.646,0.0,0.0,2.026,0.0,0.34564204335982485
0.738,0.0,0.0,0.738,0.0,0.0,0.0,0.0,0.21597272335562268
0.613,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.21597272335562268
0.751,0.751,0.0,0.0,0.0,0.0,0.0,0.0,0.21597272335562268
0.66,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.1
0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.714,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.675,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.647,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.59,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.586,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.539,0.0,0.539,0.0,1.124,0.0,0.0,0.0,0.277560577351926
0.787,0.0,0.787,0.0,0.0,0.0,2.049,0.0,0.277560577351926
0.798,0.0,0.798,0.0,0.426,0.0,0.0,0.0,0.3449119975109144
0.633,0.0,0.633,0.0,0.069,0.0,1.625,0.0,0.35576943703066144
0.597,0.0,0.597,0.0,0.0,0.0,1.265,0.0,0.35576943703066144
0.565,0.0,0.565,0.0,0.0,0.0,0.204,0.0,0.35576943703066144
0.603,0.0,0.603,0.0,0.0,0.0,0.712,0.0,0.35576943703066144
0.545,0.491,0.054,0.0,0.0,0.0,0.0,0.0,0.35576943703066144
0.581,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.35576943703066144
0.78,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.21864523001876013
0.675,0.0,0.0,0.675,0.0,0.0,0.0,0.0,0.1
0.607,0.607,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.598,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.6267369974798492
0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.6267369974798492
0.564,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.6267369974798492
0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.6267369974798492
0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.6267369974798492
0.518,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.6267369974798492
0.527,0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.6267369974798492
0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.6267369974798492
0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.6267369974798492
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6267369974798492
0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.6267369974798492
0.596,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.6267369974798492
0.5880000000000001,0.33,0.258,0.0,0.0,0.0,0.0,0.0,0.6267369974798492
0.615,0.0,0.615,0.0,0.0,0.0,0.484,0.0,0.6267369974798492
0.598,0.0,0.598,0.0,0.0,0.0,0.908,0.0,0.6267369974798492
0.602,0.0,0.602,0.0,0.0,0.0,1.839,0.0,0.6267369974798492
0.506,0.0,0.506,0.0,0.0,0.0,0.852,0.0,0.6267369974798492
0.524,0.0,0.0,0.524,0.0,0.0,0.729,0.0,0.5346410112856783
0.571,0.0,0.571,0.0,0.0,0.0,1.726,0.0,0.5346410112856783
0.697,0.0,0.697,0.0,0.0,0.0,0.245,0.0,0.5346410112856783
0.582,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.5346410112856783
0.604,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.5346410112856783
0.606,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.428162719496465
0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.428162719496465
0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.428162719496465
0.624,0.0,0.0,0.624,0.0,0.0,0.0,0.0,0.31843170578172253
0.549,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.31843170578172253
0.656,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.31843170578172253
0.82,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.31843170578172253
0.754,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.31843170578172253
0.786,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.31843170578172253
0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.31843170578172253
0.789,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.31843170578172253
0.874,0.874,0.0,0.0,0.0,0.0,0.0,0.0,0.31843170578172253
0.87,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.31843170578172253
0.9249999999999999,0.563,0.0,0.362,0.0,0.0,0.0,0.0,0.254829563655187
0.894,0.805,0.089,0.0,0.0,0.0,0.0,0.0,0.254829563655187
0.995,0.17,0.825,0.0,0.0,0.0,0.0,0.0,0.254829563655187
1.273,0.0,1.273,0.0,0.0,0.0,0.219,0.0,0.254829563655187
1.048,0.0,1.048,0.0,0.0,0.0,0.249,0.0,0.254829563655187
0.938,0.432,0.506,0.0,0.0,0.0,0.0,0.0,0.254829563655187
0.879,0.0,0.879,0.0,0.0,0.0,1.946,0.0,0.254829563655187
0.826,0.0,0.826,0.0,0.0,0.0,2.628,0.0,0.254829563655187
0.881,0.0,0.0,0.881,0.0,0.0,2.228,0.0,0.1
0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.908,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1.037,1.037,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
1.272,1.272,0.0,0.0,0.0,1.697,0.0,0.0,1.0
0.952,0.952,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.897,0.0,0.0,0.897,0.0,0.0,0.0,0.0,0.8422869423135332
1.257,1.257,0.0,0.0,0.0,0.0,0.0,0.0,0.8422869423135332
0.951,0.0,0.0,0.951,0.0,0.0,0.0,0.0,0.675114617622014
0.934,0.934,0.0,0.0,0.0,0.0,0.0,0.0,0.675114617622014
0.931,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.675114617622014
0.971,0.971,0.0,0.0,0.0,0.0,0.0,0.0,0.675114617622014
1.442,1.442,0.0,0.0,0.0,0.0,0.0,0.0,0.675114617622014
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675114617622014
1.173,0.0,0.0,1.173,0.0,0.0,0.0,0.0,0.4689096298241452
1.499,0.925,0.0,0.574,0.0,0.0,0.0,0.0,0.36805063493979207
1.217,1.217,0.0,0.0,0.0,4.0,0.0,0.0,1.0
1.389,0.0,1.389,0.0,0.0,0.0,0.811,0.0,1.0
1.442,0.0,0.829,0.613,0.0,0.0,0.0,0.0,0.892259132962229
1.2690000000000001,0.0,1.122,0.147,0.0,0.0,0.0,0.0,0.86637877468279
1.528,0.0,1.5,0.028,0.0,0.0,2.93,0.0,0.861453411626032
1.154,0.0,1.154,0.0,0.0,0.0,0.804,0.0,0.861453411626032
1.113,0.0,0.0,1.113,0.0,0.0,1.188,0.0,0.6658329567966417
0.961,0.0,0.0,0.961,0.0,0.0,0.501,0.0,0.49683207491455483
1.027,0.984,0.043,0.0,0.0,0.0,0.0,0.0,0.49683207491455483
1.182,1.182,0.0,0.0,0.0,0.0,0.0,0.0,0.49683207491455483
0.971,0.971,0.0,0.0,0.0,0.0,0.0,0.0,0.49683207491455483
1.139,1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.49683207491455483
1.067,1.067,0.0,0.0,0.0,0.0,0.0,0.0,0.49683207491455483
1.052,1.052,0.0,0.0,0.0,0.0,0.0,0.0,0.49683207491455483
0.965,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.49683207491455483
1.201,0.0,0.0,1.201,0.0,0.0,0.0,0.0,0.28559855484262475
1.086,1.086,0.0,0.0,0.0,0.0,0.0,0.0,0.28559855484262475
1.056,0.0,0.0,1.056,0.0,0.0,0.0,0.0,0.1
1.027,1.027,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.717,0.0,0.0,0.717,0.0,0.0,0.0,0.0,0.6058316657530701
1.07,1.07,0.0,0.0,0.0,2.495,0.0,0.0,1.0
0.879,0.879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.441,1.441,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.056,1.056,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.202,1.087,0.115,0.0,0.0,0.0,0.0,0.0,1.0
1.248,0.821,0.427,0.0,0.0,0.0,0.0,0.0,1.0
1.384,0.804,0.58,0.0,0.0,0.0,0.0,0.0,1.0
1.3570000000000002,0.683,0.674,0.0,0.0,0.0,0.0,0.0,1.0
1.0939999999999999,0.345,0.749,0.0,0.0,0.0,0.0,0.0,1.0
1.25,0.615,0.635,0.0,0.0,0.0,0.0,0.0,1.0
0.8919999999999999,0.582,0.31,0.0,0.0,0.0,0.0,0.0,1.0
1.012,0.914,0.098,0.0,0.0,0.0,0.0,0.0,1.0
1.004,0.0,0.0,1.004,0.0,0.0,0.0,0.0,0.8234387374261427
0.968,0.0,0.0,0.968,0.0,0.0,0.0,0.0,0.6532598427385938
0.925,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.49057099962010137
1.099,0.0,0.0,1.099,0.0,0.0,0.0,0.0,0.29739448180502764
0.887,0.339,0.0,0.548,0.0,0.0,0.0,0.0,0.2010757952076732
