home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.409,1.409,0.0,0,0,0,0.0,0,0
1.337,1.337,0.0,0,0,0,0.0,0,0
1.104,1.104,0.0,0,0,0,0.0,0,0
1.54,1.54,0.0,0,0,0,0.0,0,0
1.195,1.195,0.0,0,0,0,0.0,0,0
1.329,1.329,0.0,0,0,0,0.0,0,0
1.383,1.383,0.0,0,0,0,0.0,0,0
1.613,1.613,0.0,0,0,0,0.0,0,0
1.24,1.24,0.0,0,0,0,0.0,0,0
1.576,1.576,0.0,0,0,0,0.0,0,0
1.354,1.274,0.08,0,0,0,0.0,0,0
1.605,1.358,0.247,0,0,0,0.0,0,0
1.6139999999999999,1.15,0.464,0,0,0,0.0,0,0
1.365,0.52,0.845,0,0,0,0.0,0,0
1.401,0.617,0.784,0,0,0,0.0,0,0
1.016,0.618,0.398,0,0,0,0.0,0,0
1.111,0.0,1.111,0,0,0,2.178,0,0
1.137,1.017,0.12,0,0,0,0.0,0,0
1.238,1.238,0.0,0,0,0,0.0,0,0
1.535,1.535,0.0,0,0,0,0.0,0,0
1.458,1.458,0.0,0,0,0,0.0,0,0
1.367,1.367,0.0,0,0,0,0.0,0,0
1.43,1.43,0.0,0,0,0,0.0,0,0
1.436,1.436,0.0,0,0,0,0.0,0,0
1.501,1.501,0.0,0,0,0,0.0,0,0
1.254,1.254,0.0,0,0,0,0.0,0,0
1.329,1.329,0.0,0,0,0,0.0,0,0
1.591,1.591,0.0,0,0,0,0.0,0,0
1.39,1.39,0.0,0,0,0,0.0,0,0
1.765,1.765,0.0,0,0,0,0.0,0,0
1.554,1.554,0.0,0,0,0,0.0,0,0
1.382,1.382,0.0,0,0,0,0.0,0,0
1.758,1.758,0.0,0,0,0,0.0,0,0
1.436,1.436,0.0,0,0,0,0.0,0,0
1.486,1.313,0.173,0,0,0,0.0,0,0
1.359,0.0,1.359,0,0,0,2.214,0,0
1.208,0.0,1.208,0,0,0,3.196,0,0
1.399,0.0,1.399,0,0,0,3.367,0,0
1.137,0.0,1.137,0,0,0,3.598,0,0
1.198,0.0,1.198,0,0,0,2.314,0,0
1.218,0.0,1.218,0,0,0,1.268,0,0
1.251,0.15,1.101,0,0,0,0.0,0,0
1.283,1.283,0.0,0,0,0,0.0,0,0
1.292,1.292,0.0,0,0,0,0.0,0,0
1.405,1.405,0.0,0,0,0,0.0,0,0
1.15,1.15,0.0,0,0,0,0.0,0,0
1.088,1.088,0.0,0,0,0,0.0,0,0
1.442,1.442,0.0,0,0,0,0.0,0,0
1.294,1.294,0.0,0,0,0,0.0,0,0
1.27,1.27,0.0,0,0,0,0.0,0,0
1.77,1.77,0.0,0,0,0,0.0,0,0
1.495,1.495,0.0,0,0,0,0.0,0,0
1.518,1.518,0.0,0,0,0,0.0,0,0
1.549,1.549,0.0,0,0,0,0.0,0,0
1.329,1.329,0.0,0,0,0,0.0,0,0
1.385,1.385,0.0,0,0,0,0.0,0,0
1.305,1.305,0.0,0,0,0,0.0,0,0
1.475,1.475,0.0,0,0,0,0.0,0,0
1.713,0.0,1.713,0,0,0,0.887,0,0
1.481,0.0,1.481,0,0,0,2.594,0,0
1.48,0.0,1.48,0,0,0,3.426,0,0
1.485,0.0,1.485,0,0,0,2.293,0,0
1.429,0.0,1.429,0,0,0,3.825,0,0
1.449,0.0,1.449,0,0,0,3.192,0,0
1.326,0.0,1.326,0,0,0,0.589,0,0
1.503,0.0,1.503,0,0,0,0.496,0,0
1.612,1.612,0.0,0,0,0,0.0,0,0
1.688,1.688,0.0,0,0,0,0.0,0,0
1.533,1.533,0.0,0,0,0,0.0,0,0
1.198,1.198,0.0,0,0,0,0.0,0,0
1.246,1.246,0.0,0,0,0,0.0,0,0
1.447,1.447,0.0,0,0,0,0.0,0,0
1.392,1.392,0.0,0,0,0,0.0,0,0
1.365,1.365,0.0,0,0,0,0.0,0,0
1.397,1.397,0.0,0,0,0,0.0,0,0
1.496,1.496,0.0,0,0,0,0.0,0,0
1.573,1.573,0.0,0,0,0,0.0,0,0
1.538,1.538,0.0,0,0,0,0.0,0,0
1.95,1.95,0.0,0,0,0,0.0,0,0
2.071,2.071,0.0,0,0,0,0.0,0,0
1.723,1.723,0.0,0,0,0,0.0,0,0
1.732,1.732,0.0,0,0,0,0.0,0,0
1.696,1.407,0.289,0,0,0,0.0,0,0
1.577,1.163,0.414,0,0,0,0.0,0,0
1.67,0.419,1.251,0,0,0,0.0,0,0
1.497,0.0,1.497,0,0,0,0.269,0,0
1.65,1.01,0.64,0,0,0,0.0,0,0
1.581,0.295,1.286,0,0,0,0.0,0,0
1.5230000000000001,0.04,1.483,0,0,0,0.0,0,0
1.52,1.032,0.488,0,0,0,0.0,0,0
1.768,1.768,0.0,0,0,0,0.0,0,0
1.949,1.949,0.0,0,0,0,0.0,0,0
1.667,1.667,0.0,0,0,0,0.0,0,0
1.664,1.664,0.0,0,0,0,0.0,0,0
1.795,1.795,0.0,0,0,0,0.0,0,0
1.625,1.625,0.0,0,0,0,0.0,0,0
1.938,1.938,0.0,0,0,0,0.0,0,0
1.826,1.826,0.0,0,0,0,0.0,0,0
1.654,1.654,0.0,0,0,0,0.0,0,0
1.688,1.688,0.0,0,0,0,0.0,0,0
1.478,1.478,0.0,0,0,0,0.0,0,0
1.237,1.237,0.0,0,0,0,0.0,0,0
1.195,1.195,0.0,0,0,0,0.0,0,0
0.809,0.809,0.0,0,0,0,0.0,0,0
0.521,0.521,0.0,0,0,0,0.0,0,0
1.247,1.247,0.0,0,0,0,0.0,0,0
1.8339999999999999,0.696,1.138,0,0,0,0.0,0,0
1.9629999999999999,1.509,0.454,0,0,0,0.0,0,0
1.713,0.0,1.713,0,0,0,2.732,0,0
1.897,0.0,1.897,0,0,0,1.015,0,0
1.673,0.0,1.673,0,0,0,1.407,0,0
1.824,0.904,0.92,0,0,0,0.0,0,0
1.619,0.0,1.619,0,0,0,0.349,0,0
1.666,1.361,0.305,0,0,0,0.0,0,0
1.499,1.499,0.0,0,0,0,0.0,0,0
1.555,1.555,0.0,0,0,0,0.0,0,0
1.366,1.366,0.0,0,0,0,0.0,0,0
1.306,1.306,0.0,0,0,0,0.0,0,0
1.457,1.457,0.0,0,0,0,0.0,0,0
1.337,1.337,0.0,0,0,0,0.0,0,0
1.16,1.16,0.0,0,0,0,0.0,0,0
1.378,1.378,0.0,0,0,0,0.0,0,0
1.314,1.314,0.0,0,0,0,0.0,0,0
1.309,1.309,0.0,0,0,0,0.0,0,0
1.315,1.315,0.0,0,0,0,0.0,0,0
1.232,1.232,0.0,0,0,0,0.0,0,0
1.263,1.263,0.0,0,0,0,0.0,0,0
1.222,1.222,0.0,0,0,0,0.0,0,0
1.163,1.163,0.0,0,0,0,0.0,0,0
1.169,1.169,0.0,0,0,0,0.0,0,0
1.099,0.0,1.099,0,0,0,0.51,0,0
1.009,0.0,1.009,0,0,0,2.004,0,0
1.082,0.0,1.082,0,0,0,2.411,0,0
0.895,0.0,0.895,0,0,0,2.987,0,0
0.925,0.0,0.925,0,0,0,2.731,0,0
0.905,0.0,0.905,0,0,0,1.164,0,0
0.863,0.187,0.676,0,0,0,0.0,0,0
0.884,0.359,0.525,0,0,0,0.0,0,0
0.376,0.376,0.0,0,0,0,0.0,0,0
0.414,0.414,0.0,0,0,0,0.0,0,0
0.694,0.694,0.0,0,0,0,0.0,0,0
0.836,0.836,0.0,0,0,0,0.0,0,0
0.98,0.98,0.0,0,0,0,0.0,0,0
0.831,0.831,0.0,0,0,0,0.0,0,0
0.928,0.928,0.0,0,0,0,0.0,0,0
0.873,0.873,0.0,0,0,0,0.0,0,0
0.911,0.911,0.0,0,0,0,0.0,0,0
0.984,0.984,0.0,0,0,0,0.0,0,0
1.015,1.015,0.0,0,0,0,0.0,0,0
1.019,1.019,0.0,0,0,0,0.0,0,0
0.815,0.815,0.0,0,0,0,0.0,0,0
0.985,0.985,0.0,0,0,0,0.0,0,0
0.998,0.998,0.0,0,0,0,0.0,0,0
0.893,0.893,0.0,0,0,0,0.0,0,0
0.724,0.64,0.084,0,0,0,0.0,0,0
0.65,0.379,0.271,0,0,0,0.0,0,0
0.689,0.215,0.474,0,0,0,0.0,0,0
0.684,0.141,0.543,0,0,0,0.0,0,0
0.644,0.0,0.644,0,0,0,0.153,0,0
0.637,0.0,0.637,0,0,0,0.012,0,0
0.625,0.384,0.241,0,0,0,0.0,0,0
0.5730000000000001,0.406,0.167,0,0,0,0.0,0,0
0.542,0.542,0.0,0,0,0,0.0,0,0
0.754,0.754,0.0,0,0,0,0.0,0,0
0.783,0.783,0.0,0,0,0,0.0,0,0
0.988,0.988,0.0,0,0,0,0.0,0,0
0.801,0.801,0.0,0,0,0,0.0,0,0
0.492,0.492,0.0,0,0,0,0.0,0,0
0.598,0.598,0.0,0,0,0,0.0,0,0
0.705,0.705,0.0,0,0,0,0.0,0,0
0.761,0.761,0.0,0,0,0,0.0,0,0
0.784,0.784,0.0,0,0,0,0.0,0,0
0.847,0.847,0.0,0,0,0,0.0,0,0
0.752,0.752,0.0,0,0,0,0.0,0,0
1.032,1.032,0.0,0,0,0,0.0,0,0
1.009,1.009,0.0,0,0,0,0.0,0,0
1.261,1.261,0.0,0,0,0,0.0,0,0
1.208,1.208,0.0,0,0,0,0.0,0,0
0.95,0.0,0.95,0,0,0,1.726,0,0
0.871,0.0,0.871,0,0,0,3.318,0,0
0.815,0.0,0.815,0,0,0,4.256,0,0
0.753,0.0,0.753,0,0,0,4.711,0,0
0.738,0.0,0.738,0,0,0,4.674,0,0
0.533,0.0,0.533,0,0,0,4.42,0,0
0.43,0.0,0.43,0,0,0,3.585,0,0
0.645,0.0,0.645,0,0,0,1.887,0,0
0.738,0.738,0.0,0,0,0,0.0,0,0
0.613,0.613,0.0,0,0,0,0.0,0,0
0.751,0.751,0.0,0,0,0,0.0,0,0
0.66,0.66,0.0,0,0,0,0.0,0,0
0.612,0.612,0.0,0,0,0,0.0,0,0
0.407,0.407,0.0,0,0,0,0.0,0,0
0.388,0.388,0.0,0,0,0,0.0,0,0
0.714,0.714,0.0,0,0,0,0.0,0,0
0.675,0.675,0.0,0,0,0,0.0,0,0
0.647,0.647,0.0,0,0,0,0.0,0,0
0.51,0.51,0.0,0,0,0,0.0,0,0
0.409,0.409,0.0,0,0,0,0.0,0,0
0.59,0.59,0.0,0,0,0,0.0,0,0
0.586,0.586,0.0,0,0,0,0.0,0,0
0.511,0.511,0.0,0,0,0,0.0,0,0
0.579,0.579,0.0,0,0,0,0.0,0,0
0.539,0.0,0.539,0,0,0,1.54,0,0
0.787,0.0,0.787,0,0,0,2.758,0,0
0.798,0.0,0.798,0,0,0,0.732,0,0
0.633,0.0,0.633,0,0,0,2.275,0,0
0.597,0.0,0.597,0,0,0,1.731,0,0
0.566,0.0,0.566,0,0,0,0.396,0,0
0.604,0.0,0.604,0,0,0,1.04,0,0
0.5449999999999999,0.477,0.068,0,0,0,0.0,0,0
0.581,0.581,0.0,0,0,0,0.0,0,0
0.78,0.78,0.0,0,0,0,0.0,0,0
0.675,0.675,0.0,0,0,0,0.0,0,0
0.607,0.607,0.0,0,0,0,0.0,0,0
0.598,0.598,0.0,0,0,0,0.0,0,0
0.588,0.588,0.0,0,0,0,0.0,0,0
0.564,0.564,0.0,0,0,0,0.0,0,0
0.541,0.541,0.0,0,0,0,0.0,0,0
0.517,0.517,0.0,0,0,0,0.0,0,0
0.518,0.518,0.0,0,0,0,0.0,0,0
0.527,0.527,0.0,0,0,0,0.0,0,0
0.485,0.485,0.0,0,0,0,0.0,0,0
0.465,0.465,0.0,0,0,0,0.0,0,0
0.5,0.5,0.0,0,0,0,0.0,0,0
0.372,0.372,0.0,0,0,0,0.0,0,0
0.596,0.596,0.0,0,0,0,0.0,0,0
0.587,0.265,0.322,0,0,0,0.0,0,0
0.615,0.0,0.615,0,0,0,0.759,0,0
0.599,0.0,0.599,0,0,0,1.284,0,0
0.602,0.0,0.602,0,0,0,2.449,0,0
0.507,0.0,0.507,0,0,0,1.191,0,0
0.524,0.0,0.524,0,0,0,0.388,0,0
0.571,0.0,0.571,0,0,0,2.3,0,0
0.697,0.0,0.697,0,0,0,0.48,0,0
0.582,0.582,0.0,0,0,0,0.0,0,0
0.604,0.604,0.0,0,0,0,0.0,0,0
0.606,0.606,0.0,0,0,0,0.0,0,0
0.568,0.568,0.0,0,0,0,0.0,0,0
0.448,0.448,0.0,0,0,0,0.0,0,0
0.624,0.624,0.0,0,0,0,0.0,0,0
0.549,0.549,0.0,0,0,0,0.0,0,0
0.656,0.656,0.0,0,0,0,0.0,0,0
0.82,0.82,0.0,0,0,0,0.0,0,0
0.754,0.754,0.0,0,0,0,0.0,0,0
0.786,0.786,0.0,0,0,0,0.0,0,0
0.768,0.768,0.0,0,0,0,0.0,0,0
0.789,0.789,0.0,0,0,0,0.0,0,0
0.874,0.874,0.0,0,0,0,0.0,0,0
0.87,0.87,0.0,0,0,0,0.0,0,0
0.924,0.924,0.0,0,0,0,0.0,0,0
0.894,0.783,0.111,0,0,0,0.0,0,0
0.995,0.0,0.995,0,0,0,0.036,0,0
1.273,0.0,1.273,0,0,0,0.592,0,0
1.048,0.0,1.048,0,0,0,0.573,0,0
0.9390000000000001,0.306,0.633,0,0,0,0.0,0,0
0.88,0.0,0.88,0,0,0,2.652,0,0
0.825,0.0,0.825,0,0,0,3.492,0,0
0.881,0.0,0.881,0,0,0,1.904,0,0
0.98,0.98,0.0,0,0,0,0.0,0,0
0.908,0.908,0.0,0,0,0,0.0,0,0
1.037,1.037,0.0,0,0,0,0.0,0,0
1.272,1.272,0.0,0,0,0,0.0,0,0
0.952,0.952,0.0,0,0,0,0.0,0,0
0.897,0.897,0.0,0,0,0,0.0,0,0
1.257,1.257,0.0,0,0,0,0.0,0,0
0.951,0.951,0.0,0,0,0,0.0,0,0
0.934,0.934,0.0,0,0,0,0.0,0,0
0.931,0.931,0.0,0,0,0,0.0,0,0
0.971,0.971,0.0,0,0,0,0.0,0,0
1.442,1.442,0.0,0,0,0,0.0,0,0
1.0,1.0,0.0,0,0,0,0.0,0,0
1.173,1.173,0.0,0,0,0,0.0,0,0
1.498,1.498,0.0,0,0,0,0.0,0,0
1.217,1.217,0.0,0,0,0,0.0,0,0
1.39,0.0,1.39,0,0,0,1.361,0,0
1.4420000000000002,0.406,1.036,0,0,0,0.0,0,0
1.27,0.0,1.27,0,0,0,0.133,0,0
1.528,0.0,1.528,0,0,0,4.009,0,0
1.154,0.0,1.154,0,0,0,1.294,0,0
1.112,0.0,1.112,0,0,0,0.373,0,0
0.962,0.335,0.627,0,0,0,0.0,0,0
1.027,0.973,0.054,0,0,0,0.0,0,0
1.182,1.182,0.0,0,0,0,0.0,0,0
0.971,0.971,0.0,0,0,0,0.0,0,0
1.139,1.139,0.0,0,0,0,0.0,0,0
1.067,1.067,0.0,0,0,0,0.0,0,0
1.052,1.052,0.0,0,0,0,0.0,0,0
0.965,0.965,0.0,0,0,0,0.0,0,0
1.201,1.201,0.0,0,0,0,0.0,0,0
1.086,1.086,0.0,0,0,0,0.0,0,0
1.056,1.056,0.0,0,0,0,0.0,0,0
1.027,1.027,0.0,0,0,0,0.0,0,0
0.717,0.717,0.0,0,0,0,0.0,0,0
1.07,1.07,0.0,0,0,0,0.0,0,0
0.879,0.879,0.0,0,0,0,0.0,0,0
1.441,1.441,0.0,0,0,0,0.0,0,0
0.98,0.98,0.0,0,0,0,0.0,0,0
1.056,1.056,0.0,0,0,0,0.0,0,0
1.201,1.058,0.143,0,0,0,0.0,0,0
1.248,0.714,0.534,0,0,0,0.0,0,0
1.384,0.659,0.725,0,0,0,0.0,0,0
1.3559999999999999,0.514,0.842,0,0,0,0.0,0,0
1.094,0.158,0.936,0,0,0,0.0,0,0
1.25,0.456,0.794,0,0,0,0.0,0,0
0.892,0.505,0.387,0,0,0,0.0,0,0
1.013,0.89,0.123,0,0,0,0.0,0,0
1.004,1.004,0.0,0,0,0,0.0,0,0
0.968,0.968,0.0,0,0,0,0.0,0,0
0.925,0.925,0.0,0,0,0,0.0,0,0
1.099,1.099,0.0,0,0,0,0.0,0,0
0.886,0.886,0.0,0,0,0,0.0,0,0
0.954,0.954,0.0,0,0,0,0.0,0,0
1.04,1.04,0.0,0,0,0,0.0,0,0
0.854,0.854,0.0,0,0,0,0.0,0,0
0.897,0.897,0.0,0,0,0,0.0,0,0
0.935,0.935,0.0,0,0,0,0.0,0,0
1.044,1.044,0.0,0,0,0,0.0,0,0
0.895,0.895,0.0,0,0,0,0.0,0,0
0.932,0.932,0.0,0,0,0,0.0,0,0
1.121,1.121,0.0,0,0,0,0.0,0,0
0.931,0.931,0.0,0,0,0,0.0,0,0
1.104,1.104,0.0,0,0,0,0.0,0,0
1.014,0.0,1.014,0,0,0,1.137,0,0
0.9059999999999999,0.175,0.731,0,0,0,0.0,0,0
0.889,0.0,0.889,0,0,0,0.494,0,0
0.862,0.0,0.862,0,0,0,2.134,0,0
0.857,0.0,0.857,0,0,0,1.506,0,0
0.886,0.0,0.886,0,0,0,0.669,0,0
0.82,0.604,0.216,0,0,0,0.0,0,0
0.889,0.889,0.0,0,0,0,0.0,0,0
0.87,0.87,0.0,0,0,0,0.0,0,0
0.905,0.905,0.0,0,0,0,0.0,0,0
0.901,0.901,0.0,0,0,0,0.0,0,0
0.843,0.843,0.0,0,0,0,0.0,0,0
0.678,0.678,0.0,0,0,0,0.0,0,0
0.718,0.718,0.0,0,0,0,0.0,0,0
0.804,0.804,0.0,0,0,0,0.0,0,0
0.853,0.853,0.0,0,0,0,0.0,0,0
0.747,0.747,0.0,0,0,0,0.0,0,0
0.801,0.801,0.0,0,0,0,0.0,0,0
0.753,0.753,0.0,0,0,0,0.0,0,0
0.79,0.79,0.0,0,0,0,0.0,0,0
0.764,0.764,0.0,0,0,0,0.0,0,0
0.777,0.777,0.0,0,0,0,0.0,0,0
0.784,0.784,0.0,0,0,0,0.0,0,0
0.948,0.948,0.0,0,0,0,0.0,0,0
0.845,0.0,0.845,0,0,0,1.552,0,0
0.812,0.0,0.812,0,0,0,2.955,0,0
0.786,0.0,0.786,0,0,0,3.86,0,0
0.714,0.0,0.714,0,0,0,4.359,0,0
0.823,0.0,0.823,0,0,0,4.256,0,0
0.76,0.0,0.76,0,0,0,3.922,0,0
0.782,0.0,0.782,0,0,0,3.058,0,0
0.805,0.0,0.805,0,0,0,1.727,0,0
0.7929999999999999,0.222,0.571,0,0,0,0.0,0,0
0.736,0.736,0.0,0,0,0,0.0,0,0
0.565,0.565,0.0,0,0,0,0.0,0,0
0.819,0.819,0.0,0,0,0,0.0,0,0
0.842,0.842,0.0,0,0,0,0.0,0,0
0.897,0.897,0.0,0,0,0,0.0,0,0
0.871,0.871,0.0,0,0,0,0.0,0,0
0.876,0.876,0.0,0,0,0,0.0,0,0
0.844,0.844,0.0,0,0,0,0.0,0,0
0.961,0.961,0.0,0,0,0,0.0,0,0
0.868,0.868,0.0,0,0,0,0.0,0,0
0.926,0.926,0.0,0,0,0,0.0,0,0
1.118,1.118,0.0,0,0,0,0.0,0,0
0.946,0.946,0.0,0,0,0,0.0,0,0
1.215,1.215,0.0,0,0,0,0.0,0,0
1.185,1.185,0.0,0,0,0,0.0,0,0
0.9910000000000001,0.529,0.462,0,0,0,0.0,0,0
0.962,0.0,0.962,0,0,0,0.909,0,0
0.9259999999999999,0.177,0.749,0,0,0,0.0,0,0
0.85,0.0,0.85,0,0,0,0.624,0,0
0.857,0.0,0.857,0,0,0,0.214,0,0
0.888,0.0,0.888,0,0,0,0.972,0,0
0.861,0.212,0.649,0,0,0,0.0,0,0
0.859,0.683,0.176,0,0,0,0.0,0,0
0.874,0.874,0.0,0,0,0,0.0,0,0
0.934,0.934,0.0,0,0,0,0.0,0,0
0.927,0.927,0.0,0,0,0,0.0,0,0
1.067,1.067,0.0,0,0,0,0.0,0,0
1.02,1.02,0.0,0,0,0,0.0,0,0
1.003,1.003,0.0,0,0,0,0.0,0,0
0.928,0.928,0.0,0,0,0,0.0,0,0
0.898,0.898,0.0,0,0,0,0.0,0,0
0.787,0.787,0.0,0,0,0,0.0,0,0
1.057,1.057,0.0,0,0,0,0.0,0,0
0.855,0.855,0.0,0,0,0,0.0,0,0
0.898,0.898,0.0,0,0,0,0.0,0,0
0.847,0.847,0.0,0,0,0,0.0,0,0
0.886,0.886,0.0,0,0,0,0.0,0,0
0.89,0.89,0.0,0,0,0,0.0,0,0
0.906,0.906,0.0,0,0,0,0.0,0,0
0.865,0.0,0.865,0,0,0,0.692,0,0
1.063,0.0,1.063,0,0,0,2.054,0,0
1.047,0.0,1.047,0,0,0,3.074,0,0
0.7949999999999999,0.37,0.425,0,0,0,0.0,0,0
0.864,0.0,0.864,0,0,0,0.232,0,0
0.847,0.0,0.847,0,0,0,0.51,0,0
0.765,0.757,0.008,0,0,0,0.0,0,0
0.94,0.0,0.94,0,0,0,0.152,0,0
0.961,0.947,0.014,0,0,0,0.0,0,0
0.925,0.925,0.0,0,0,0,0.0,0,0
0.844,0.844,0.0,0,0,0,0.0,0,0
0.802,0.802,0.0,0,0,0,0.0,0,0
0.785,0.785,0.0,0,0,0,0.0,0,0
0.797,0.797,0.0,0,0,0,0.0,0,0
0.782,0.782,0.0,0,0,0,0.0,0,0
0.794,0.794,0.0,0,0,0,0.0,0,0
0.679,0.679,0.0,0,0,0,0.0,0,0
0.632,0.632,0.0,0,0,0,0.0,0,0
0.589,0.589,0.0,0,0,0,0.0,0,0
0.572,0.572,0.0,0,0,0,0.0,0,0
0.613,0.613,0.0,0,0,0,0.0,0,0
0.597,0.597,0.0,0,0,0,0.0,0,0
0.627,0.627,0.0,0,0,0,0.0,0,0
0.599,0.599,0.0,0,0,0,0.0,0,0
0.6569999999999999,0.579,0.078,0,0,0,0.0,0,0
0.709,0.0,0.709,0,0,0,0.839,0,0
0.658,0.0,0.658,0,0,0,0.058,0,0
0.564,0.0,0.564,0,0,0,0.904,0,0
0.541,0.0,0.541,0,0,0,0.526,0,0
0.315,0.0,0.315,0,0,0,0.688,0,0
0.343,0.0,0.343,0,0,0,1.207,0,0
0.371,0.0,0.371,0,0,0,1.079,0,0
0.465,0.0,0.465,0,0,0,0.204,0,0
0.628,0.628,0.0,0,0,0,0.0,0,0
0.645,0.645,0.0,0,0,0,0.0,0,0
0.625,0.625,0.0,0,0,0,0.0,0,0
0.64,0.64,0.0,0,0,0,0.0,0,0
0.61,0.61,0.0,0,0,0,0.0,0,0
0.607,0.607,0.0,0,0,0,0.0,0,0
0.616,0.616,0.0,0,0,0,0.0,0,0
0.588,0.588,0.0,0,0,0,0.0,0,0
0.507,0.507,0.0,0,0,0,0.0,0,0
0.493,0.493,0.0,0,0,0,0.0,0,0
0.468,0.468,0.0,0,0,0,0.0,0,0
0.52,0.52,0.0,0,0,0,0.0,0,0
0.482,0.482,0.0,0,0,0,0.0,0,0
0.602,0.602,0.0,0,0,0,0.0,0,0
0.577,0.577,0.0,0,0,0,0.0,0,0
0.6910000000000001,0.629,0.062,0,0,0,0.0,0,0
0.57,0.0,0.57,0,0,0,1.101,0,0
0.632,0.0,0.632,0,0,0,0.803,0,0
0.781,0.0,0.781,0,0,0,2.458,0,0
0.677,0.0,0.677,0,0,0,2.263,0,0
0.471,0.0,0.471,0,0,0,2.762,0,0
0.553,0.0,0.553,0,0,0,1.109,0,0
0.623,0.0,0.623,0,0,0,0.647,0,0
0.7130000000000001,0.677,0.036,0,0,0,0.0,0,0
0.719,0.719,0.0,0,0,0,0.0,0,0
0.545,0.545,0.0,0,0,0,0.0,0,0
0.524,0.524,0.0,0,0,0,0.0,0,0
0.609,0.609,0.0,0,0,0,0.0,0,0
0.579,0.579,0.0,0,0,0,0.0,0,0
0.724,0.724,0.0,0,0,0,0.0,0,0
0.674,0.674,0.0,0,0,0,0.0,0,0
0.723,0.723,0.0,0,0,0,0.0,0,0
0.652,0.652,0.0,0,0,0,0.0,0,0
0.751,0.751,0.0,0,0,0,0.0,0,0
0.746,0.746,0.0,0,0,0,0.0,0,0
0.793,0.793,0.0,0,0,0,0.0,0,0
0.746,0.746,0.0,0,0,0,0.0,0,0
0.796,0.796,0.0,0,0,0,0.0,0,0
0.847,0.847,0.0,0,0,0,0.0,0,0
0.788,0.303,0.485,0,0,0,0.0,0,0
0.679,0.0,0.679,0,0,0,0.315,0,0
0.903,0.0,0.903,0,0,0,0.615,0,0
0.801,0.0,0.801,0,0,0,0.609,0,0
0.772,0.0,0.772,0,0,0,1.793,0,0
0.639,0.0,0.639,0,0,0,1.396,0,0
0.81,0.0,0.81,0,0,0,0.725,0,0
0.525,0.273,0.252,0,0,0,0.0,0,0
0.779,0.779,0.0,0,0,0,0.0,0,0
0.766,0.766,0.0,0,0,0,0.0,0,0
0.878,0.878,0.0,0,0,0,0.0,0,0
0.8,0.8,0.0,0,0,0,0.0,0,0
0.925,0.925,0.0,0,0,0,0.0,0,0
0.717,0.717,0.0,0,0,0,0.0,0,0
0.578,0.578,0.0,0,0,0,0.0,0,0
0.585,0.585,0.0,0,0,0,0.0,0,0
0.576,0.576,0.0,0,0,0,0.0,0,0
0.596,0.596,0.0,0,0,0,0.0,0,0
