home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.518,0.459,0.059,0,0,0,0.0,0,0,0.0,0.382,0.0,0.0
0.354,0.295,0.059,0,0,0,0.0,0,0,0.0,0.2209,0.0,0.0
0.361,0.302,0.059,0,0,0,0.0,0,0,0.0,0.2211,0.0,0.0
0.387,0.33,0.057,0,0,0,0.0,0,0,0.0,0.2228,0.0,0.0
0.462,0.406,0.056,0,0,0,0.0,0,0,0.0,0.2254,0.0,0.0038
0.548,0.492,0.056,0,0,0,0.0,0,0,0.0,0.2267,0.0,0.0267
0.5850000000000001,0.528,0.057,0,0,0,0.0,0,0,0.0,0.2279,0.0,0.0315
1.498,1.438,0.06,0,0,0,0.0,0,0,0.0,0.7041,0.0,0.441
1.7009999999999998,1.642,0.059,0,0,0,0.0,0,0,0.0,0.6271,0.0,0.7181
0.855,0.794,0.061,0,0,0,0.0,0,0,0.0,0.4906,0.0,0.0
1.5550000000000002,1.497,0.058,0,0,0,0.0,0,0,0.0,0.4548,0.0,0.7369
0.802,0.744,0.058,0,0,0,0.0,0,0,0.0,0.4589,0.0,0.0
1.1079999999999999,1.051,0.057,0,0,0,0.0,0,0,0.0,0.0,0.0,0.7646
0.481,0.423,0.058,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1328
0.42,0.36,0.06,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
1.3880000000000001,1.328,0.06,0,0,0,0.0,0,0,0.0,0.0812,0.0,0.7845
0.513,0.453,0.06,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.441,0.381,0.06,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.443,0.384,0.059,0,0,0,0.0,0,0,0.0,0.0666,0.0,0.0
0.795,0.737,0.058,0,0,0,0.0,0,0,0.0,0.1677,0.0,0.2952
1.42,1.363,0.057,0,0,0,0.0,0,0,0.0,0.7143,0.0,0.4146
1.466,1.409,0.057,0,0,0,0.0,0,0,0.0,0.5852,0.0,0.6708
1.0579999999999998,1.001,0.057,0,0,0,0.0,0,0,0.0,0.5412,0.0,0.3491
0.501,0.443,0.058,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3509
0.138,0.08,0.058,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.159,0.101,0.058,0,0,0,0.0,0,0,0.0,0.0263,0.0,0.0
0.275,0.217,0.058,0,0,0,0.0,0,0,0.0,0.1347,0.0,0.0
0.384,0.326,0.058,0,0,0,0.0,0,0,0.0,0.2174,0.0,0.0
0.483,0.425,0.058,0,0,0,0.0,0,0,0.0,0.2451,0.0,0.0
0.906,0.849,0.057,0,0,0,0.0,0,0,0.0,0.3498,0.0,0.2529
1.481,1.423,0.058,0,0,0,0.0,0,0,0.0,0.4377,0.0,0.7045
1.1620000000000001,1.098,0.064,0,0,0,0.0,0,0,0.0,0.4306,0.0,0.3595
0.9359999999999999,0.871,0.065,0,0,0,0.0,0,0,0.0,0.3528,0.0,0.2078
1.049,0.985,0.064,0,0,0,0.0,0,0,0.0,0.6642,0.0,0.0
1.0639999999999998,1.003,0.061,0,0,0,0.0,0,0,0.0,0.6805,0.0,0.0
0.627,0.567,0.06,0,0,0,0.0,0,0,0.0,0.2656,0.0,0.0
0.373,0.316,0.057,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0155
0.408,0.351,0.057,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0443
0.474,0.414,0.06,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0402
0.8029999999999999,0.742,0.061,0,0,0,0.0,0,0,0.0,0.1169,0.0,0.1488
0.7030000000000001,0.644,0.059,0,0,0,0.0,0,0,0.0,0.1487,0.0,0.0266
0.6579999999999999,0.598,0.06,0,0,0,0.0,0,0,0.0,0.1781,0.0,0.0262
0.6170000000000001,0.561,0.056,0,0,0,0.0,0,0,0.0,0.197,0.0,0.029
0.5830000000000001,0.526,0.057,0,0,0,0.0,0,0,0.0,0.2095,0.0,0.0262
0.545,0.488,0.057,0,0,0,0.0,0,0,0.0,0.2161,0.0,0.0261
0.6050000000000001,0.548,0.057,0,0,0,0.0,0,0,0.0,0.3623,0.0,0.0261
1.229,1.173,0.056,0,0,0,0.0,0,0,0.0,0.6554,0.0,0.405
1.0959999999999999,1.039,0.057,0,0,0,0.0,0,0,0.0,0.6542,0.0,0.2914
0.752,0.695,0.057,0,0,0,0.0,0,0,0.0,0.6145,0.0,0.0
0.687,0.631,0.056,0,0,0,0.0,0,0,0.0,0.5542,0.0,0.0
0.6170000000000001,0.561,0.056,0,0,0,0.0,0,0,0.0,0.4764,0.0,0.0
0.649,0.592,0.057,0,0,0,0.0,0,0,0.0,0.4567,0.0,0.0261
0.7050000000000001,0.648,0.057,0,0,0,0.0,0,0,0.0,0.4412,0.0,0.0259
0.761,0.704,0.057,0,0,0,0.0,0,0,0.0,0.4214,0.0,0.0362
0.785,0.727,0.058,0,0,0,0.0,0,0,0.0,0.3952,0.0,0.0514
1.012,0.95,0.062,0,0,0,0.0,0,0,0.0,0.3417,0.0,0.2992
0.862,0.79,0.072,0,0,0,0.0,0,0,0.0,0.3564,0.0,0.1298
1.044,0.974,0.07,0,0,0,0.0,0,0,0.0,0.6319,0.0,0.0272
1.186,1.121,0.065,0,0,0,0.0,0,0,0.0,0.5493,0.0,0.2538
1.027,0.966,0.061,0,0,0,0.0,0,0,0.0,0.5732,0.0,0.0925
0.9630000000000001,0.903,0.06,0,0,0,0.0,0,0,0.0,0.5789,0.0,0.0261
0.9610000000000001,0.903,0.058,0,0,0,0.0,0,0,0.0,0.5398,0.0,0.0574
1.1079999999999999,1.047,0.061,0,0,0,0.0,0,0,0.0,0.4966,0.0,0.1768
1.1700000000000002,1.11,0.06,0,0,0,0.0,0,0,0.0,0.4981,0.0,0.1354
1.797,1.738,0.059,0,0,0,0.0,0,0,0.0,0.5731,0.0,0.6966
1.5510000000000002,1.491,0.06,0,0,0,0.0,0,0,0.0,0.5638,0.0,0.533
1.236,1.18,0.056,0,0,0,0.0,0,0,0.0,0.5441,0.0,0.3015
0.885,0.829,0.056,0,0,0,0.0,0,0,0.0,0.5244,0.0,0.0134
1.409,1.352,0.057,0,0,0,0.0,0,0,0.0,0.5147,0.0,0.5921
1.041,0.985,0.056,0,0,0,0.0,0,0,0.0,0.503,0.0,0.3214
0.998,0.942,0.056,0,0,0,0.0,0,0,0.0,0.4878,0.0,0.3454
1.0,0.943,0.057,0,0,0,0.0,0,0,0.0,0.4778,0.0,0.3725
0.6030000000000001,0.546,0.057,0,0,0,0.0,0,0,0.0,0.4658,0.0,0.0
0.5830000000000001,0.526,0.057,0,0,0,0.0,0,0,0.0,0.4504,0.0,0.0
0.5800000000000001,0.524,0.056,0,0,0,0.0,0,0,0.0,0.441,0.0,0.0
0.5930000000000001,0.535,0.058,0,0,0,0.0,0,0,0.0,0.428,0.0,0.0
0.7150000000000001,0.656,0.059,0,0,0,0.0,0,0,0.0,0.4116,0.0,0.07
0.7250000000000001,0.668,0.057,0,0,0,0.0,0,0,0.0,0.4024,0.0,0.0271
0.879,0.822,0.057,0,0,0,0.0,0,0,0.0,0.4048,0.0,0.1486
0.879,0.821,0.058,0,0,0,0.0,0,0,0.0,0.4141,0.0,0.1112
0.8069999999999999,0.741,0.066,0,0,0,0.0,0,0,0.0,0.4261,0.0,0.0266
0.835,0.764,0.071,0,0,0,0.0,0,0,0.0,0.4454,0.0,0.0262
1.153,1.09,0.063,0,0,0,0.0,0,0,0.0,0.4514,0.0,0.3385
0.8440000000000001,0.781,0.063,0,0,0,0.0,0,0,0.0,0.4511,0.0,0.0491
0.841,0.781,0.06,0,0,0,0.0,0,0,0.0,0.4704,0.0,0.0269
0.881,0.821,0.06,0,0,0,0.0,0,0,0.0,0.4834,0.0,0.0493
0.933,0.872,0.061,0,0,0,0.0,0,0,0.0,0.4868,0.0,0.0265
1.051,0.99,0.061,0,0,0,0.0,0,0,0.0,0.4936,0.0,0.035
1.038,0.977,0.061,0,0,0,0.0,0,0,0.0,0.497,0.0,0.027
0.97,0.91,0.06,0,0,0,0.0,0,0,0.0,0.4999,0.0,0.0298
0.996,0.936,0.06,0,0,0,0.0,0,0,0.0,0.518,0.0,0.1011
1.124,1.064,0.06,0,0,0,0.0,0,0,0.0,0.5401,0.0,0.2513
0.869,0.809,0.06,0,0,0,0.0,0,0,0.0,0.5499,0.0,0.0275
1.011,0.951,0.06,0,0,0,0.0,0,0,0.0,0.5622,0.0,0.2388
1.1440000000000001,1.084,0.06,0,0,0,0.0,0,0,0.0,0.5632,0.0,0.415
1.4949999999999999,1.436,0.059,0,0,0,0.0,0,0,0.0,0.5485,0.0,0.7981
0.677,0.618,0.059,0,0,0,0.0,0,0,0.0,0.5402,0.0,0.0
0.631,0.572,0.059,0,0,0,0.0,0,0,0.0,0.4986,0.0,0.0
0.6120000000000001,0.553,0.059,0,0,0,0.0,0,0,0.0,0.4732,0.0,0.0
0.6070000000000001,0.549,0.058,0,0,0,0.0,0,0,0.0,0.4421,0.0,0.0
0.645,0.587,0.058,0,0,0,0.0,0,0,0.0,0.4114,0.0,0.0
0.8380000000000001,0.779,0.059,0,0,0,0.0,0,0,0.0,0.4894,0.0,0.0532
1.262,1.202,0.06,0,0,0,0.0,0,0,0.0,0.5016,0.0,0.4346
1.071,1.001,0.07,0,0,0,0.0,0,0,0.0,0.358,0.0,0.3595
1.4380000000000002,1.35,0.088,0,0,0,0.0,0,0,0.0,0.3448,0.0,0.7383
1.331,1.211,0.12,0,0,0,0.0,0,0,0.0,0.601,0.0,0.3659
1.05,0.93,0.12,0,0,0,0.0,0,0,0.0,0.6861,0.0,0.0
0.343,0.271,0.072,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.408,0.346,0.062,0,0,0,0.0,0,0,0.0,0.0641,0.0,0.0
0.46499999999999997,0.407,0.058,0,0,0,0.0,0,0,0.0,0.1165,0.0,0.0
0.669,0.609,0.06,0,0,0,0.0,0,0,0.0,0.1631,0.0,0.0855
1.626,1.565,0.061,0,0,0,0.0,0,0,0.0,0.6835,0.0,0.4199
1.912,1.851,0.061,0,0,0,0.0,0,0,0.0,0.6178,0.0,0.7798
0.577,0.516,0.061,0,0,0,0.0,0,0,0.0,0.0985,0.0,0.0377
0.376,0.316,0.06,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.9830000000000001,0.923,0.06,0,0,0,0.0,0,0,0.0,0.6497,0.0,0.0
0.318,0.258,0.06,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0274
0.237,0.176,0.061,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0263
0.244,0.184,0.06,0,0,0,0.0,0,0,0.0,0.0518,0.0,0.0268
0.28700000000000003,0.227,0.06,0,0,0,0.0,0,0,0.0,0.1117,0.0,0.0262
0.812,0.752,0.06,0,0,0,0.0,0,0,0.0,0.6486,0.0,0.0262
0.8,0.74,0.06,0,0,0,0.0,0,0,0.0,0.6419,0.0,0.0262
0.8029999999999999,0.744,0.059,0,0,0,0.0,0,0,0.0,0.6373,0.0,0.0261
0.823,0.764,0.059,0,0,0,0.0,0,0,0.0,0.515,0.0,0.1435
0.7390000000000001,0.679,0.06,0,0,0,0.0,0,0,0.0,0.479,0.0,0.0263
0.354,0.292,0.062,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0592
0.363,0.286,0.077,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0379
1.012,0.917,0.095,0,0,0,0.0,0,0,0.0,0.4137,0.0,0.2456
0.40900000000000003,0.308,0.101,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0539
0.397,0.3,0.097,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0331
0.38899999999999996,0.284,0.105,0,0,0,0.0,0,0,0.0,0.0,0.0,0.026
0.444,0.328,0.116,0,0,0,0.0,0,0,0.0,0.0743,0.0,0.026
0.874,0.803,0.071,0,0,0,0.0,0,0,0.0,0.4808,0.0,0.0505
1.343,1.283,0.06,0,0,0,0.0,0,0,0.0,0.6507,0.0,0.3436
1.1909999999999998,1.13,0.061,0,0,0,0.0,0,0,0.0,0.6474,0.0,0.1235
0.548,0.488,0.06,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0263
1.315,1.254,0.061,0,0,0,0.0,0,0,0.0,0.6989,0.0,0.1019
1.1199999999999999,1.059,0.061,0,0,0,0.0,0,0,0.0,0.5974,0.0,0.0826
0.946,0.886,0.06,0,0,0,0.0,0,0,0.0,0.4955,0.0,0.0736
0.8109999999999999,0.751,0.06,0,0,0,0.0,0,0,0.0,0.4522,0.0,0.026
0.7410000000000001,0.682,0.059,0,0,0,0.0,0,0,0.0,0.4063,0.0,0.0436
0.7010000000000001,0.643,0.058,0,0,0,0.0,0,0,0.0,0.4655,0.0,0.0259
0.8260000000000001,0.768,0.058,0,0,0,0.0,0,0,0.0,0.6351,0.0,0.0258
0.756,0.697,0.059,0,0,0,0.0,0,0,0.0,0.5817,0.0,0.0258
0.7180000000000001,0.66,0.058,0,0,0,0.0,0,0,0.0,0.5557,0.0,0.0258
0.9420000000000001,0.884,0.058,0,0,0,0.0,0,0,0.0,0.5699,0.0,0.2388
0.6890000000000001,0.632,0.057,0,0,0,0.0,0,0,0.0,0.5228,0.0,0.0264
0.7090000000000001,0.651,0.058,0,0,0,0.0,0,0,0.0,0.5196,0.0,0.0258
0.9950000000000001,0.937,0.058,0,0,0,0.0,0,0,0.0,0.5489,0.0,0.2129
1.3980000000000001,1.338,0.06,0,0,0,0.0,0,0,0.0,0.6009,0.0,0.5021
1.4909999999999999,1.418,0.073,0,0,0,0.0,0,0,0.0,0.6012,0.0,0.5645
1.264,1.182,0.082,0,0,0,0.0,0,0,0.0,0.5989,0.0,0.3124
0.962,0.857,0.105,0,0,0,0.0,0,0,0.0,0.5982,0.0,0.0084
1.6,1.488,0.112,0,0,0,0.0,0,0,0.0,0.5908,0.0,0.6446
1.291,1.173,0.118,0,0,0,0.0,0,0,0.0,0.5848,0.0,0.3431
1.29,1.176,0.114,0,0,0,0.0,0,0,0.0,0.5808,0.0,0.3652
1.0739999999999998,1.001,0.073,0,0,0,0.0,0,0,0.0,0.5707,0.0,0.1608
0.903,0.843,0.06,0,0,0,0.0,0,0,0.0,0.5547,0.0,0.0
0.966,0.905,0.061,0,0,0,0.0,0,0,0.0,0.5462,0.0,0.0
1.0679999999999998,1.007,0.061,0,0,0,0.0,0,0,0.0,0.5448,0.0,0.0
1.054,0.993,0.061,0,0,0,0.0,0,0,0.0,0.5404,0.0,0.0
1.104,1.044,0.06,0,0,0,0.0,0,0,0.0,0.5311,0.0,0.1322
0.9219999999999999,0.862,0.06,0,0,0,0.0,0,0,0.0,0.5196,0.0,0.0263
0.871,0.811,0.06,0,0,0,0.0,0,0,0.0,0.5041,0.0,0.0344
0.9299999999999999,0.871,0.059,0,0,0,0.0,0,0,0.0,0.4878,0.0,0.1508
1.137,1.076,0.061,0,0,0,0.0,0,0,0.0,0.479,0.0,0.4478
1.335,1.274,0.061,0,0,0,0.0,0,0,0.0,0.4736,0.0,0.6959
0.9730000000000001,0.911,0.062,0,0,0,0.0,0,0,0.0,0.4656,0.0,0.3588
0.587,0.526,0.061,0,0,0,0.0,0,0,0.0,0.4501,0.0,0.0
0.5720000000000001,0.511,0.061,0,0,0,0.0,0,0,0.0,0.4393,0.0,0.0
0.577,0.516,0.061,0,0,0,0.0,0,0,0.0,0.438,0.0,0.0
0.605,0.545,0.06,0,0,0,0.0,0,0,0.0,0.4404,0.0,0.0
0.6639999999999999,0.605,0.059,0,0,0,0.0,0,0,0.0,0.43,0.0,0.0
0.764,0.675,0.089,0,0,0,0.0,0,0,0.0,0.4114,0.0,0.0573
0.746,0.612,0.134,0,0,0,0.0,0,0,0.0,0.3939,0.0,0.0264
0.766,0.469,0.297,0,0,0,0.0,0,0,0.0,0.3827,0.0,0.0305
0.767,0.387,0.38,0,0,0,0.0,0,0,0.0,0.383,0.0,0.029
0.774,0.051,0.723,0,0,0,0.0,0,0,0.0,0.3834,0.0,0.0261
0.774,0.061,0.713,0,0,0,0.0,0,0,0.0,0.3834,0.0,0.0271
0.8250000000000001,0.161,0.664,0,0,0,0.0,0,0,0.0,0.38,0.0,0.1019
0.378,0.103,0.275,0,0,0,0.0,0,0,0.0075,0.0,0.0,0.0266
0.439,0.363,0.076,0,0,0,0.0,0,0,0.0016,0.0,0.0,0.0882
1.01,0.947,0.063,0,0,0,0.0,0,0,0.0,0.3833,0.0,0.2067
1.3139999999999998,1.251,0.063,0,0,0,0.0,0,0,0.0,0.3889,0.0,0.4017
1.407,1.345,0.062,0,0,0,0.0,0,0,0.0,0.3948,0.0,0.4988
0.8360000000000001,0.774,0.062,0,0,0,0.0,0,0,0.0,0.3947,0.0,0.0
0.7709999999999999,0.708,0.063,0,0,0,0.0,0,0,0.0,0.3948,0.0,0.0
0.728,0.665,0.063,0,0,0,0.0,0,0,0.0,0.3948,0.0,0.0
0.7450000000000001,0.681,0.064,0,0,0,0.0,0,0,0.0,0.3947,0.0,0.0589
0.6259999999999999,0.563,0.063,0,0,0,0.0,0,0,0.0,0.389,0.0,0.0264
0.243,0.179,0.064,0,0,0,0.0,0,0,0.0481,0.0,0.0,0.0263
0.261,0.198,0.063,0,0,0,0.0,0,0,0.0839,0.0,0.0,0.0264
0.236,0.172,0.064,0,0,0,0.0,0,0,0.0717,0.0,0.0,0.0267
0.188,0.126,0.062,0,0,0,0.0,0,0,0.0287,0.0,0.0,0.0273
0.212,0.149,0.063,0,0,0,0.0,0,0,0.0106,0.0,0.0,0.0605
0.778,0.714,0.064,0,0,0,0.0,0,0,0.0685,0.0,0.0,0.5435
0.354,0.292,0.062,0,0,0,0.0,0,0,0.1164,0.0,0.0,0.0
1.235,1.165,0.07,0,0,0,0.0,0,0,0.1244,0.0,0.0,0.8071
0.718,0.592,0.126,0,0,0,0.0,0,0,0.1036,0.0,0.0,0.276
0.417,0.123,0.294,0,0,0,0.0,0,0,0.045,0.0,0.0,0.0
0.38,0.0,0.38,0,0,0,0.04,0,0,0.0042,0.0,0.0,0.0
0.41,0.0,0.41,0,0,0,0.355,0,0,0.0,0.0,0.0,0.0248
1.169,0.519,0.65,0,0,0,0.0,0,0,0.0,0.0,0.0,0.7861
0.46900000000000003,0.132,0.337,0,0,0,0.0,0,0,0.0,0.1082,0.0,0.0
0.871,0.704,0.167,0,0,0,0.0,0,0,0.0,0.5123,0.0,0.0
1.546,1.484,0.062,0,0,0,0.0,0,0,0.0,0.5026,0.0,0.6793
1.26,1.199,0.061,0,0,0,0.0,0,0,0.0,0.4771,0.0,0.348
1.365,1.302,0.063,0,0,0,0.0,0,0,0.0,0.452,0.0,0.3757
0.954,0.891,0.063,0,0,0,0.0,0,0,0.0,0.4266,0.0,0.0
0.8660000000000001,0.804,0.062,0,0,0,0.0,0,0,0.0,0.4128,0.0,0.0
0.7769999999999999,0.715,0.062,0,0,0,0.0,0,0,0.0,0.3866,0.0,0.0
0.37,0.307,0.063,0,0,0,0.0,0,0,0.0236,0.0,0.0,0.0
0.338,0.275,0.063,0,0,0,0.0,0,0,0.0353,0.0,0.0,0.0
0.409,0.347,0.062,0,0,0,0.0,0,0,0.0538,0.0,0.0,0.1395
0.264,0.201,0.063,0,0,0,0.0,0,0,0.0679,0.0,0.0,0.0275
0.309,0.248,0.061,0,0,0,0.0,0,0,0.075,0.0,0.0,0.0843
0.25,0.189,0.061,0,0,0,0.0,0,0,0.0833,0.0,0.0,0.0285
0.264,0.204,0.06,0,0,0,0.0,0,0,0.1027,0.0,0.0,0.0286
0.28200000000000003,0.222,0.06,0,0,0,0.0,0,0,0.1125,0.0,0.0,0.0291
0.334,0.273,0.061,0,0,0,0.0,0,0,0.1178,0.0,0.0,0.0503
0.5680000000000001,0.507,0.061,0,0,0,0.0,0,0,0.1306,0.0,0.0,0.1998
0.559,0.402,0.157,0,0,0,0.0,0,0,0.1304,0.0,0.0,0.1253
0.519,0.0,0.519,0,0,0,0.049,0,0,0.1056,0.0,0.0,0.0748
0.456,0.0,0.456,0,0,0,0.642,0,0,0.0517,0.0,0.0,0.0329
0.501,0.0,0.501,0,0,0,0.626,0,0,0.0202,0.0,0.0,0.1052
0.461,0.0,0.461,0,0,0,0.849,0,0,0.0,0.0,0.0,0.0759
0.411,0.0,0.411,0,0,0,0.745,0,0,0.0,0.0,0.0,0.0282
0.388,0.0,0.388,0,0,0,0.416,0,0,0.0,0.0,0.0,0.0272
0.396,0.0,0.396,0,0,0,0.023,0,0,0.0,0.0117,0.0,0.0264
0.463,0.34,0.123,0,0,0,0.0,0,0,0.0,0.0724,0.0,0.0267
0.69,0.631,0.059,0,0,0,0.0,0,0,0.0,0.2283,0.0,0.0271
