home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.527,0.527,0,0,0,0,0,0,0
0.59,0.59,0,0,0,0,0,0,0
0.603,0.603,0,0,0,0,0,0,0
0.566,0.566,0,0,0,0,0,0,0
0.569,0.569,0,0,0,0,0,0,0
0.569,0.569,0,0,0,0,0,0,0
0.562,0.562,0,0,0,0,0,0,0
0.569,0.569,0,0,0,0,0,0,0
0.569,0.569,0,0,0,0,0,0,0
0.583,0.583,0,0,0,0,0,0,0
0.589,0.589,0,0,0,0,0,0,0
0.582,0.582,0,0,0,0,0,0,0
0.496,0.496,0,0,0,0,0,0,0
0.39,0.39,0,0,0,0,0,0,0
0.379,0.379,0,0,0,0,0,0,0
0.359,0.359,0,0,0,0,0,0,0
0.427,0.427,0,0,0,0,0,0,0
0.399,0.399,0,0,0,0,0,0,0
0.423,0.423,0,0,0,0,0,0,0
0.469,0.469,0,0,0,0,0,0,0
0.542,0.542,0,0,0,0,0,0,0
0.578,0.578,0,0,0,0,0,0,0
0.566,0.566,0,0,0,0,0,0,0
0.608,0.608,0,0,0,0,0,0,0
0.598,0.598,0,0,0,0,0,0,0
0.665,0.665,0,0,0,0,0,0,0
0.648,0.648,0,0,0,0,0,0,0
0.746,0.746,0,0,0,0,0,0,0
0.746,0.746,0,0,0,0,0,0,0
0.76,0.76,0,0,0,0,0,0,0
0.714,0.714,0,0,0,0,0,0,0
0.76,0.76,0,0,0,0,0,0,0
0.768,0.768,0,0,0,0,0,0,0
0.758,0.758,0,0,0,0,0,0,0
0.781,0.781,0,0,0,0,0,0,0
0.734,0.734,0,0,0,0,0,0,0
0.68,0.68,0,0,0,0,0,0,0
0.49,0.49,0,0,0,0,0,0,0
0.508,0.508,0,0,0,0,0,0,0
0.402,0.402,0,0,0,0,0,0,0
0.462,0.462,0,0,0,0,0,0,0
0.563,0.563,0,0,0,0,0,0,0
0.655,0.655,0,0,0,0,0,0,0
0.668,0.668,0,0,0,0,0,0,0
0.724,0.724,0,0,0,0,0,0,0
0.753,0.753,0,0,0,0,0,0,0
0.736,0.736,0,0,0,0,0,0,0
0.767,0.767,0,0,0,0,0,0,0
0.699,0.699,0,0,0,0,0,0,0
0.777,0.777,0,0,0,0,0,0,0
0.778,0.778,0,0,0,0,0,0,0
0.763,0.763,0,0,0,0,0,0,0
0.763,0.763,0,0,0,0,0,0,0
0.776,0.776,0,0,0,0,0,0,0
0.801,0.801,0,0,0,0,0,0,0
0.849,0.849,0,0,0,0,0,0,0
0.795,0.795,0,0,0,0,0,0,0
0.846,0.846,0,0,0,0,0,0,0
0.822,0.822,0,0,0,0,0,0,0
0.903,0.903,0,0,0,0,0,0,0
0.789,0.789,0,0,0,0,0,0,0
0.592,0.592,0,0,0,0,0,0,0
0.476,0.476,0,0,0,0,0,0,0
0.408,0.408,0,0,0,0,0,0,0
0.519,0.519,0,0,0,0,0,0,0
0.523,0.523,0,0,0,0,0,0,0
0.627,0.627,0,0,0,0,0,0,0
0.685,0.685,0,0,0,0,0,0,0
0.777,0.777,0,0,0,0,0,0,0
0.782,0.782,0,0,0,0,0,0,0
0.806,0.806,0,0,0,0,0,0,0
0.781,0.781,0,0,0,0,0,0,0
0.821,0.821,0,0,0,0,0,0,0
0.864,0.864,0,0,0,0,0,0,0
0.833,0.833,0,0,0,0,0,0,0
0.881,0.881,0,0,0,0,0,0,0
0.858,0.858,0,0,0,0,0,0,0
0.891,0.891,0,0,0,0,0,0,0
0.878,0.878,0,0,0,0,0,0,0
0.931,0.931,0,0,0,0,0,0,0
0.932,0.932,0,0,0,0,0,0,0
0.879,0.879,0,0,0,0,0,0,0
1.008,1.008,0,0,0,0,0,0,0
0.906,0.906,0,0,0,0,0,0,0
0.822,0.822,0,0,0,0,0,0,0
0.744,0.744,0,0,0,0,0,0,0
0.56,0.56,0,0,0,0,0,0,0
0.481,0.481,0,0,0,0,0,0,0
0.557,0.557,0,0,0,0,0,0,0
0.605,0.605,0,0,0,0,0,0,0
0.639,0.639,0,0,0,0,0,0,0
0.784,0.784,0,0,0,0,0,0,0
0.829,0.829,0,0,0,0,0,0,0
0.838,0.838,0,0,0,0,0,0,0
0.845,0.845,0,0,0,0,0,0,0
0.834,0.834,0,0,0,0,0,0,0
0.858,0.858,0,0,0,0,0,0,0
0.858,0.858,0,0,0,0,0,0,0
0.927,0.927,0,0,0,0,0,0,0
0.836,0.836,0,0,0,0,0,0,0
0.989,0.989,0,0,0,0,0,0,0
0.906,0.906,0,0,0,0,0,0,0
0.91,0.91,0,0,0,0,0,0,0
1.046,1.046,0,0,0,0,0,0,0
0.974,0.974,0,0,0,0,0,0,0
1.073,1.073,0,0,0,0,0,0,0
1.078,1.078,0,0,0,0,0,0,0
1.055,1.055,0,0,0,0,0,0,0
0.986,0.986,0,0,0,0,0,0,0
0.739,0.739,0,0,0,0,0,0,0
0.822,0.822,0,0,0,0,0,0,0
0.677,0.677,0,0,0,0,0,0,0
0.608,0.608,0,0,0,0,0,0,0
0.748,0.748,0,0,0,0,0,0,0
0.634,0.634,0,0,0,0,0,0,0
0.853,0.853,0,0,0,0,0,0,0
0.942,0.942,0,0,0,0,0,0,0
0.854,0.854,0,0,0,0,0,0,0
1.021,1.021,0,0,0,0,0,0,0
0.917,0.917,0,0,0,0,0,0,0
0.938,0.938,0,0,0,0,0,0,0
1.021,1.021,0,0,0,0,0,0,0
0.926,0.926,0,0,0,0,0,0,0
1.108,1.108,0,0,0,0,0,0,0
1.014,1.014,0,0,0,0,0,0,0
1.034,1.034,0,0,0,0,0,0,0
1.168,1.168,0,0,0,0,0,0,0
1.106,1.106,0,0,0,0,0,0,0
1.284,1.284,0,0,0,0,0,0,0
1.33,1.33,0,0,0,0,0,0,0
1.123,1.123,0,0,0,0,0,0,0
1.257,1.257,0,0,0,0,0,0,0
1.057,1.057,0,0,0,0,0,0,0
1.832,1.832,0,0,0,0,0,0,0
1.664,1.664,0,0,0,0,0,0,0
1.346,1.346,0,0,0,0,0,0,0
1.26,1.26,0,0,0,0,0,0,0
1.162,1.162,0,0,0,0,0,0,0
1.185,1.185,0,0,0,0,0,0,0
1.262,1.262,0,0,0,0,0,0,0
1.187,1.187,0,0,0,0,0,0,0
1.238,1.238,0,0,0,0,0,0,0
1.169,1.169,0,0,0,0,0,0,0
1.176,1.176,0,0,0,0,0,0,0
1.125,1.125,0,0,0,0,0,0,0
1.186,1.186,0,0,0,0,0,0,0
1.063,1.063,0,0,0,0,0,0,0
1.228,1.228,0,0,0,0,0,0,0
1.12,1.12,0,0,0,0,0,0,0
1.215,1.215,0,0,0,0,0,0,0
1.112,1.112,0,0,0,0,0,0,0
0.979,0.979,0,0,0,0,0,0,0
1.143,1.143,0,0,0,0,0,0,0
1.067,1.067,0,0,0,0,0,0,0
1.018,1.018,0,0,0,0,0,0,0
1.126,1.126,0,0,0,0,0,0,0
0.976,0.976,0,0,0,0,0,0,0
1.01,1.01,0,0,0,0,0,0,0
0.778,0.778,0,0,0,0,0,0,0
0.793,0.793,0,0,0,0,0,0,0
0.734,0.734,0,0,0,0,0,0,0
0.706,0.706,0,0,0,0,0,0,0
0.754,0.754,0,0,0,0,0,0,0
0.8,0.8,0,0,0,0,0,0,0
0.827,0.827,0,0,0,0,0,0,0
0.909,0.909,0,0,0,0,0,0,0
0.879,0.879,0,0,0,0,0,0,0
0.734,0.734,0,0,0,0,0,0,0
0.76,0.76,0,0,0,0,0,0,0
0.615,0.615,0,0,0,0,0,0,0
0.622,0.622,0,0,0,0,0,0,0
0.597,0.597,0,0,0,0,0,0,0
0.525,0.525,0,0,0,0,0,0,0
0.537,0.537,0,0,0,0,0,0,0
0.556,0.556,0,0,0,0,0,0,0
0.557,0.557,0,0,0,0,0,0,0
0.572,0.572,0,0,0,0,0,0,0
0.52,0.52,0,0,0,0,0,0,0
0.501,0.501,0,0,0,0,0,0,0
0.583,0.583,0,0,0,0,0,0,0
0.353,0.353,0,0,0,0,0,0,0
0.193,0.193,0,0,0,0,0,0,0
0.124,0.124,0,0,0,0,0,0,0
0.114,0.114,0,0,0,0,0,0,0
0.075,0.075,0,0,0,0,0,0,0
0.146,0.146,0,0,0,0,0,0,0
0.248,0.248,0,0,0,0,0,0,0
0.267,0.267,0,0,0,0,0,0,0
0.338,0.338,0,0,0,0,0,0,0
0.255,0.255,0,0,0,0,0,0,0
0.274,0.274,0,0,0,0,0,0,0
0.354,0.354,0,0,0,0,0,0,0
0.339,0.339,0,0,0,0,0,0,0
0.276,0.276,0,0,0,0,0,0,0
0.446,0.446,0,0,0,0,0,0,0
0.386,0.386,0,0,0,0,0,0,0
0.254,0.254,0,0,0,0,0,0,0
0.347,0.347,0,0,0,0,0,0,0
0.292,0.292,0,0,0,0,0,0,0
0.36,0.36,0,0,0,0,0,0,0
0.467,0.467,0,0,0,0,0,0,0
0.33,0.33,0,0,0,0,0,0,0
0.352,0.352,0,0,0,0,0,0,0
0.293,0.293,0,0,0,0,0,0,0
0.261,0.261,0,0,0,0,0,0,0
0.408,0.408,0,0,0,0,0,0,0
0.495,0.495,0,0,0,0,0,0,0
0.32,0.32,0,0,0,0,0,0,0
0.257,0.257,0,0,0,0,0,0,0
0.167,0.167,0,0,0,0,0,0,0
0.216,0.216,0,0,0,0,0,0,0
0.261,0.261,0,0,0,0,0,0,0
0.257,0.257,0,0,0,0,0,0,0
0.369,0.369,0,0,0,0,0,0,0
0.266,0.266,0,0,0,0,0,0,0
0.278,0.278,0,0,0,0,0,0,0
0.262,0.262,0,0,0,0,0,0,0
0.319,0.319,0,0,0,0,0,0,0
0.322,0.322,0,0,0,0,0,0,0
0.372,0.372,0,0,0,0,0,0,0
0.388,0.388,0,0,0,0,0,0,0
0.311,0.311,0,0,0,0,0,0,0
0.428,0.428,0,0,0,0,0,0,0
0.239,0.239,0,0,0,0,0,0,0
0.422,0.422,0,0,0,0,0,0,0
0.439,0.439,0,0,0,0,0,0,0
0.399,0.399,0,0,0,0,0,0,0
0.089,0.089,0,0,0,0,0,0,0
0.385,0.385,0,0,0,0,0,0,0
0.059,0.059,0,0,0,0,0,0,0
0.028,0.028,0,0,0,0,0,0,0
0.039,0.039,0,0,0,0,0,0,0
0.157,0.157,0,0,0,0,0,0,0
0.28,0.28,0,0,0,0,0,0,0
0.26,0.26,0,0,0,0,0,0,0
0.146,0.146,0,0,0,0,0,0,0
0.637,0.637,0,0,0,0,0,0,0
0.607,0.607,0,0,0,0,0,0,0
0.509,0.509,0,0,0,0,0,0,0
0.672,0.672,0,0,0,0,0,0,0
0.651,0.651,0,0,0,0,0,0,0
0.654,0.654,0,0,0,0,0,0,0
0.732,0.732,0,0,0,0,0,0,0
0.756,0.756,0,0,0,0,0,0,0
0.889,0.889,0,0,0,0,0,0,0
0.851,0.851,0,0,0,0,0,0,0
0.87,0.87,0,0,0,0,0,0,0
1.064,1.064,0,0,0,0,0,0,0
1.034,1.034,0,0,0,0,0,0,0
0.999,0.999,0,0,0,0,0,0,0
1.041,1.041,0,0,0,0,0,0,0
1.033,1.033,0,0,0,0,0,0,0
0.937,0.937,0,0,0,0,0,0,0
0.711,0.711,0,0,0,0,0,0,0
0.675,0.675,0,0,0,0,0,0,0
0.69,0.69,0,0,0,0,0,0,0
0.64,0.64,0,0,0,0,0,0,0
0.709,0.709,0,0,0,0,0,0,0
0.852,0.852,0,0,0,0,0,0,0
0.75,0.75,0,0,0,0,0,0,0
0.933,0.933,0,0,0,0,0,0,0
0.901,0.901,0,0,0,0,0,0,0
0.879,0.879,0,0,0,0,0,0,0
0.898,0.898,0,0,0,0,0,0,0
0.829,0.829,0,0,0,0,0,0,0
0.908,0.908,0,0,0,0,0,0,0
0.915,0.915,0,0,0,0,0,0,0
0.844,0.844,0,0,0,0,0,0,0
0.926,0.926,0,0,0,0,0,0,0
0.872,0.872,0,0,0,0,0,0,0
0.924,0.924,0,0,0,0,0,0,0
0.875,0.875,0,0,0,0,0,0,0
0.825,0.825,0,0,0,0,0,0,0
0.93,0.93,0,0,0,0,0,0,0
0.887,0.887,0,0,0,0,0,0,0
0.83,0.83,0,0,0,0,0,0,0
0.761,0.761,0,0,0,0,0,0,0
0.432,0.432,0,0,0,0,0,0,0
0.528,0.528,0,0,0,0,0,0,0
0.34,0.34,0,0,0,0,0,0,0
0.347,0.347,0,0,0,0,0,0,0
0.521,0.521,0,0,0,0,0,0,0
0.626,0.626,0,0,0,0,0,0,0
0.686,0.686,0,0,0,0,0,0,0
0.795,0.795,0,0,0,0,0,0,0
0.785,0.785,0,0,0,0,0,0,0
0.891,0.891,0,0,0,0,0,0,0
0.808,0.808,0,0,0,0,0,0,0
0.871,0.871,0,0,0,0,0,0,0
0.918,0.918,0,0,0,0,0,0,0
0.976,0.976,0,0,0,0,0,0,0
0.978,0.978,0,0,0,0,0,0,0
1.065,1.065,0,0,0,0,0,0,0
0.965,0.965,0,0,0,0,0,0,0
1.112,1.112,0,0,0,0,0,0,0
1.089,1.089,0,0,0,0,0,0,0
1.014,1.014,0,0,0,0,0,0,0
1.089,1.089,0,0,0,0,0,0,0
1.017,1.017,0,0,0,0,0,0,0
1.097,1.097,0,0,0,0,0,0,0
0.853,0.853,0,0,0,0,0,0,0
0.629,0.629,0,0,0,0,0,0,0
0.444,0.444,0,0,0,0,0,0,0
0.355,0.355,0,0,0,0,0,0,0
0.234,0.234,0,0,0,0,0,0,0
0.269,0.269,0,0,0,0,0,0,0
0.499,0.499,0,0,0,0,0,0,0
0.513,0.513,0,0,0,0,0,0,0
0.568,0.568,0,0,0,0,0,0,0
0.564,0.564,0,0,0,0,0,0,0
0.532,0.532,0,0,0,0,0,0,0
0.573,0.573,0,0,0,0,0,0,0
0.523,0.523,0,0,0,0,0,0,0
0.606,0.606,0,0,0,0,0,0,0
0.695,0.695,0,0,0,0,0,0,0
0.686,0.686,0,0,0,0,0,0,0
0.829,0.829,0,0,0,0,0,0,0
0.772,0.772,0,0,0,0,0,0,0
0.861,0.861,0,0,0,0,0,0,0
0.945,0.945,0,0,0,0,0,0,0
0.938,0.938,0,0,0,0,0,0,0
0.924,0.924,0,0,0,0,0,0,0
0.942,0.942,0,0,0,0,0,0,0
0.984,0.984,0,0,0,0,0,0,0
0.913,0.913,0,0,0,0,0,0,0
0.556,0.556,0,0,0,0,0,0,0
0.336,0.336,0,0,0,0,0,0,0
0.162,0.162,0,0,0,0,0,0,0
0.193,0.193,0,0,0,0,0,0,0
0.178,0.178,0,0,0,0,0,0,0
0.364,0.364,0,0,0,0,0,0,0
0.583,0.583,0,0,0,0,0,0,0
0.588,0.588,0,0,0,0,0,0,0
0.534,0.534,0,0,0,0,0,0,0
0.466,0.466,0,0,0,0,0,0,0
0.53,0.53,0,0,0,0,0,0,0
0.528,0.528,0,0,0,0,0,0,0
0.502,0.502,0,0,0,0,0,0,0
0.463,0.463,0,0,0,0,0,0,0
0.519,0.519,0,0,0,0,0,0,0
0.463,0.463,0,0,0,0,0,0,0
0.507,0.507,0,0,0,0,0,0,0
0.533,0.533,0,0,0,0,0,0,0
0.443,0.443,0,0,0,0,0,0,0
0.519,0.519,0,0,0,0,0,0,0
0.489,0.489,0,0,0,0,0,0,0
0.445,0.445,0,0,0,0,0,0,0
0.451,0.451,0,0,0,0,0,0,0
0.454,0.454,0,0,0,0,0,0,0
0.423,0.423,0,0,0,0,0,0,0
0.412,0.412,0,0,0,0,0,0,0
0.231,0.231,0,0,0,0,0,0,0
0.403,0.403,0,0,0,0,0,0,0
0.42,0.42,0,0,0,0,0,0,0
0.328,0.328,0,0,0,0,0,0,0
0.461,0.461,0,0,0,0,0,0,0
0.332,0.332,0,0,0,0,0,0,0
0.348,0.348,0,0,0,0,0,0,0
0.351,0.351,0,0,0,0,0,0,0
0.42,0.42,0,0,0,0,0,0,0
0.417,0.417,0,0,0,0,0,0,0
0.323,0.323,0,0,0,0,0,0,0
0.351,0.351,0,0,0,0,0,0,0
0.349,0.349,0,0,0,0,0,0,0
0.453,0.453,0,0,0,0,0,0,0
0.385,0.385,0,0,0,0,0,0,0
0.442,0.442,0,0,0,0,0,0,0
0.533,0.533,0,0,0,0,0,0,0
0.418,0.418,0,0,0,0,0,0,0
0.62,0.62,0,0,0,0,0,0,0
0.339,0.339,0,0,0,0,0,0,0
0.378,0.378,0,0,0,0,0,0,0
0.491,0.491,0,0,0,0,0,0,0
0.123,0.123,0,0,0,0,0,0,0
0.208,0.208,0,0,0,0,0,0,0
0.451,0.451,0,0,0,0,0,0,0
0.249,0.249,0,0,0,0,0,0,0
0.25,0.25,0,0,0,0,0,0,0
0.437,0.437,0,0,0,0,0,0,0
0.526,0.526,0,0,0,0,0,0,0
0.553,0.553,0,0,0,0,0,0,0
0.416,0.416,0,0,0,0,0,0,0
0.495,0.495,0,0,0,0,0,0,0
0.327,0.327,0,0,0,0,0,0,0
0.558,0.558,0,0,0,0,0,0,0
0.552,0.552,0,0,0,0,0,0,0
0.503,0.503,0,0,0,0,0,0,0
0.595,0.595,0,0,0,0,0,0,0
0.468,0.468,0,0,0,0,0,0,0
0.459,0.459,0,0,0,0,0,0,0
0.63,0.63,0,0,0,0,0,0,0
0.611,0.611,0,0,0,0,0,0,0
0.476,0.476,0,0,0,0,0,0,0
0.436,0.436,0,0,0,0,0,0,0
0.66,0.66,0,0,0,0,0,0,0
0.353,0.353,0,0,0,0,0,0,0
0.344,0.344,0,0,0,0,0,0,0
0.582,0.582,0,0,0,0,0,0,0
0.443,0.443,0,0,0,0,0,0,0
0.225,0.225,0,0,0,0,0,0,0
0.513,0.513,0,0,0,0,0,0,0
0.44,0.44,0,0,0,0,0,0,0
0.338,0.338,0,0,0,0,0,0,0
0.325,0.325,0,0,0,0,0,0,0
0.622,0.622,0,0,0,0,0,0,0
0.427,0.427,0,0,0,0,0,0,0
0.616,0.616,0,0,0,0,0,0,0
0.492,0.492,0,0,0,0,0,0,0
0.556,0.556,0,0,0,0,0,0,0
0.351,0.351,0,0,0,0,0,0,0
0.563,0.563,0,0,0,0,0,0,0
0.579,0.579,0,0,0,0,0,0,0
0.595,0.595,0,0,0,0,0,0,0
0.505,0.505,0,0,0,0,0,0,0
0.347,0.347,0,0,0,0,0,0,0
0.495,0.495,0,0,0,0,0,0,0
0.497,0.497,0,0,0,0,0,0,0
0.576,0.576,0,0,0,0,0,0,0
0.394,0.394,0,0,0,0,0,0,0
0.436,0.436,0,0,0,0,0,0,0
0.605,0.605,0,0,0,0,0,0,0
0.389,0.389,0,0,0,0,0,0,0
0.25,0.25,0,0,0,0,0,0,0
0.191,0.191,0,0,0,0,0,0,0
0.163,0.163,0,0,0,0,0,0,0
0.174,0.174,0,0,0,0,0,0,0
0.283,0.283,0,0,0,0,0,0,0
0.238,0.238,0,0,0,0,0,0,0
0.441,0.441,0,0,0,0,0,0,0
0.344,0.344,0,0,0,0,0,0,0
0.495,0.495,0,0,0,0,0,0,0
0.634,0.634,0,0,0,0,0,0,0
0.563,0.563,0,0,0,0,0,0,0
0.576,0.576,0,0,0,0,0,0,0
0.563,0.563,0,0,0,0,0,0,0
0.595,0.595,0,0,0,0,0,0,0
0.493,0.493,0,0,0,0,0,0,0
0.346,0.346,0,0,0,0,0,0,0
0.471,0.471,0,0,0,0,0,0,0
0.338,0.338,0,0,0,0,0,0,0
0.505,0.505,0,0,0,0,0,0,0
0.507,0.507,0,0,0,0,0,0,0
0.492,0.492,0,0,0,0,0,0,0
0.442,0.442,0,0,0,0,0,0,0
0.52,0.52,0,0,0,0,0,0,0
0.509,0.509,0,0,0,0,0,0,0
0.302,0.302,0,0,0,0,0,0,0
0.265,0.265,0,0,0,0,0,0,0
0.457,0.457,0,0,0,0,0,0,0
0.464,0.464,0,0,0,0,0,0,0
0.281,0.281,0,0,0,0,0,0,0
0.314,0.314,0,0,0,0,0,0,0
0.582,0.582,0,0,0,0,0,0,0
0.352,0.352,0,0,0,0,0,0,0
0.673,0.673,0,0,0,0,0,0,0
0.454,0.454,0,0,0,0,0,0,0
0.61,0.61,0,0,0,0,0,0,0
0.481,0.481,0,0,0,0,0,0,0
0.529,0.529,0,0,0,0,0,0,0
0.582,0.582,0,0,0,0,0,0,0
0.534,0.534,0,0,0,0,0,0,0
0.61,0.61,0,0,0,0,0,0,0
0.618,0.618,0,0,0,0,0,0,0
0.625,0.625,0,0,0,0,0,0,0
0.479,0.479,0,0,0,0,0,0,0
0.326,0.326,0,0,0,0,0,0,0
0.5,0.5,0,0,0,0,0,0,0
0.606,0.606,0,0,0,0,0,0,0
0.583,0.583,0,0,0,0,0,0,0
0.522,0.522,0,0,0,0,0,0,0
0.096,0.096,0,0,0,0,0,0,0
0.114,0.114,0,0,0,0,0,0,0
0.348,0.348,0,0,0,0,0,0,0
0.298,0.298,0,0,0,0,0,0,0
0.227,0.227,0,0,0,0,0,0,0
0.402,0.402,0,0,0,0,0,0,0
0.38,0.38,0,0,0,0,0,0,0
0.651,0.651,0,0,0,0,0,0,0
0.508,0.508,0,0,0,0,0,0,0
0.628,0.628,0,0,0,0,0,0,0
0.351,0.351,0,0,0,0,0,0,0
0.67,0.67,0,0,0,0,0,0,0
0.577,0.577,0,0,0,0,0,0,0
0.462,0.462,0,0,0,0,0,0,0
0.471,0.471,0,0,0,0,0,0,0
0.605,0.605,0,0,0,0,0,0,0
0.649,0.649,0,0,0,0,0,0,0
0.602,0.602,0,0,0,0,0,0,0
0.66,0.66,0,0,0,0,0,0,0
0.564,0.564,0,0,0,0,0,0,0
0.663,0.663,0,0,0,0,0,0,0
0.654,0.654,0,0,0,0,0,0,0
0.641,0.641,0,0,0,0,0,0,0
0.518,0.518,0,0,0,0,0,0,0
0.453,0.453,0,0,0,0,0,0,0
0.642,0.642,0,0,0,0,0,0,0
0.642,0.642,0,0,0,0,0,0,0
0.407,0.407,0,0,0,0,0,0,0
0.428,0.428,0,0,0,0,0,0,0
0.663,0.663,0,0,0,0,0,0,0
0.649,0.649,0,0,0,0,0,0,0
0.735,0.735,0,0,0,0,0,0,0
0.79,0.79,0,0,0,0,0,0,0
0.786,0.786,0,0,0,0,0,0,0
0.783,0.783,0,0,0,0,0,0,0
0.808,0.808,0,0,0,0,0,0,0
0.78,0.78,0,0,0,0,0,0,0
0.783,0.783,0,0,0,0,0,0,0
0.804,0.804,0,0,0,0,0,0,0
0.783,0.783,0,0,0,0,0,0,0
0.81,0.81,0,0,0,0,0,0,0
0.772,0.772,0,0,0,0,0,0,0
0.775,0.775,0,0,0,0,0,0,0
0.81,0.81,0,0,0,0,0,0,0
0.784,0.784,0,0,0,0,0,0,0
0.806,0.806,0,0,0,0,0,0,0
0.79,0.79,0,0,0,0,0,0,0
0.702,0.702,0,0,0,0,0,0,0
0.787,0.787,0,0,0,0,0,0,0
0.504,0.504,0,0,0,0,0,0,0
0.313,0.313,0,0,0,0,0,0,0
0.574,0.574,0,0,0,0,0,0,0
0.514,0.514,0,0,0,0,0,0,0
0.579,0.579,0,0,0,0,0,0,0
0.59,0.59,0,0,0,0,0,0,0
0.59,0.59,0,0,0,0,0,0,0
0.579,0.579,0,0,0,0,0,0,0
0.604,0.604,0,0,0,0,0,0,0
0.605,0.605,0,0,0,0,0,0,0
0.586,0.586,0,0,0,0,0,0,0
0.52,0.52,0,0,0,0,0,0,0
0.605,0.605,0,0,0,0,0,0,0
0.576,0.576,0,0,0,0,0,0,0
0.552,0.552,0,0,0,0,0,0,0
0.536,0.536,0,0,0,0,0,0,0
0.565,0.565,0,0,0,0,0,0,0
0.574,0.574,0,0,0,0,0,0,0
0.572,0.572,0,0,0,0,0,0,0
0.528,0.528,0,0,0,0,0,0,0
0.544,0.544,0,0,0,0,0,0,0
0.525,0.525,0,0,0,0,0,0,0
0.492,0.492,0,0,0,0,0,0,0
0.328,0.328,0,0,0,0,0,0,0
0.29,0.29,0,0,0,0,0,0,0
0.362,0.362,0,0,0,0,0,0,0
0.377,0.377,0,0,0,0,0,0,0
0.473,0.473,0,0,0,0,0,0,0
0.5,0.5,0,0,0,0,0,0,0
0.51,0.51,0,0,0,0,0,0,0
0.545,0.545,0,0,0,0,0,0,0
0.523,0.523,0,0,0,0,0,0,0
0.518,0.518,0,0,0,0,0,0,0
0.569,0.569,0,0,0,0,0,0,0
0.546,0.546,0,0,0,0,0,0,0
0.539,0.539,0,0,0,0,0,0,0
0.567,0.567,0,0,0,0,0,0,0
0.567,0.567,0,0,0,0,0,0,0
0.487,0.487,0,0,0,0,0,0,0
0.569,0.569,0,0,0,0,0,0,0
0.531,0.531,0,0,0,0,0,0,0
0.567,0.567,0,0,0,0,0,0,0
0.484,0.484,0,0,0,0,0,0,0
0.52,0.52,0,0,0,0,0,0,0
