,T_EW1,T_EW2,T_EW3,T_EW4,T_AW1,T_AW2,T_AW3,T_AF1,T_AF2,T_AF3,T_FL1,T_FL2,T_FL3,T_AR1,T_AR2,T_AR3,T_AR4,T_IW1,T_IW2,T_IM1,T_LIV,T_ATC
T_FL1,3.38995642189938e-06,8.36560472427899e-06,5.39092283365884e-05,6.084957407895219e-05,3.752968323512896e-11,1.4187611040567108e-10,1.5612395230728178e-09,4.683303434183385e-07,2.149706904140506e-05,0.00012987188269882285,0.8677784336246619,0.10320083780754624,0.0005586218071146897,1.843663454047081e-09,5.6904073455696304e-11,8.356812938002634e-09,1.0135804782604985e-09,0.00011593334334643404,4.138485720377219e-05,2.9011316996296007e-05,0.00014203641186085175,9.874239688241077e-09
T_FL2,0.00011351229906531278,0.00022051712369636336,0.0011976619017804635,0.0009860401672082426,2.294181723852636e-09,7.590035512224168e-09,7.451766725511925e-08,1.646849200972364e-05,0.0005658445303822408,0.0022897539925817076,0.12715817515669234,0.8551274043597233,0.0049255348792308015,9.532374197679551e-08,2.6988577097871824e-09,3.864205785045881e-07,4.313060303777703e-08,0.0021139856866267855,0.0008996539768843202,0.0006033136640180701,0.0016555555026517305,3.872621768127473e-07
T_FL3,0.0031256595922345785,0.004273214082267186,0.018229394261112013,0.009027251860975824,1.4148189541984979e-07,3.9956200950417603e-07,3.430835070355286e-06,0.0005149103504793524,0.011608617852532926,0.022952324864377767,0.10633077161228593,0.7609102161862179,0.004718331032228674,4.764573427659823e-06,1.222345596553689e-07,1.6945442881952714e-05,1.720049856823882e-06,0.024453282882642393,0.01300533365247697,0.009122066920118842,0.007358210404837323,1.3853162170779893e-05
T_AR1,6.020392962333039e-08,2.1531458516983338e-07,1.815978030991462e-06,3.134107007761752e-06,0.001072471291695481,0.0017809546614091162,0.009723824605149697,0.009987769002502072,0.0011007631957634014,0.00012055588106270447,3.7451470163795466e-08,1.5715465240417019e-06,5.084756591457514e-07,0.04517546419781225,0.0006937019126111878,0.07431556610749587,0.004712291960084111,5.280304647404938e-06,1.4256929235550556e-06,1.1439972815291016e-06,1.0718761590653265e-05,0.01109168057717385
T_AR2,1.8383625318866004e-07,6.154710517691826e-07,4.946376396473415e-06,7.951396558286013e-06,0.0022620929985829375,0.003436607404749465,0.017696950657779983,0.0184383114144804,0.002315473122447156,0.0002772738501328622,1.0986293293745079e-07,4.228893586946232e-06,1.2398260723288272e-06,0.06593158264257241,0.0010238661579142281,0.1105620661218036,0.007028664612907878,1.3637095738279106e-05,3.8705591712008875e-06,3.0190944341340505e-06,2.5571943837874125e-05,0.01679323598011168
T_AR3,3.760971268693054e-07,1.2362932716035308e-06,9.795126617754791e-06,1.5395199671840826e-05,0.004088736145834951,0.005971356188333536,0.029879348492983633,0.031357242226462516,0.0041810462562685774,0.0005186698902686078,2.2232220503116266e-07,8.343366915770353e-06,2.3683942838188396e-06,0.09732731153859019,0.0015234930371114687,0.16542903042618626,0.0105355298049066,2.6558516836659064e-05,7.65700871105047e-06,5.920647260912241e-06,4.847706417333486e-05,0.025432633970935623
T_AR4,7.504828095334869e-07,2.3165445770189058e-06,1.755207389150682e-05,2.5802120282035147e-05,0.005722991630581475,0.00771446847796466,0.03671229269764418,0.03906847295447982,0.005894788516765019,0.0007942586235010591,4.2839248934861374e-07,1.4794765208798416e-05,3.819298181754993e-06,0.0980457058178297,0.0015386810270897231,0.16737779045172427,0.010685841891256445,4.5324720596423726e-05,1.3674311731903954e-05,1.0325712018613745e-05,7.67114126510453e-05,0.026181257616408875
T_IW1,0.006827534246518527,0.011807645028790644,0.05933744755085655,0.04191498604174739,1.8896196927865331e-07,5.834980745760457e-07,5.4159593256145775e-06,0.0010307603818720068,0.030674423070528173,0.10080843329228388,0.0032001576676385264,0.04735916037694738,0.0035461663744506483,7.175212568215161e-06,1.9497416646426358e-07,2.7556539156391064e-05,2.9601556006554925e-06,0.38135392411108143,0.21749629048817112,0.029485680075343565,0.05831766328725766,2.5499316181343264e-05
T_IW2,0.004573354861995774,0.008945533839787724,0.04832289464066159,0.038560214255027855,8.691226071045695e-08,2.9240222058080007e-07,2.9064702810471646e-06,0.0006585686607600623,0.022852809114705937,0.09077070135134145,0.0021760063390151314,0.038391328033980536,0.0035925193304585288,3.69026424583499e-06,1.0541066998191529e-07,1.5133370892383958e-05,1.701141974686207e-06,0.4142929413031268,0.23757321592896216,0.02410157647492247,0.060216724328477196,1.5384453113407252e-05
T_IM1,0.0006045414460638752,0.0011351727624050875,0.006069331606435721,0.004903913519963827,1.4094933996368131e-08,4.495543492186859e-08,4.2947905549273094e-07,8.91825527023427e-05,0.0029292726922735234,0.01139750010737999,0.0002876479140910956,0.004854850740211058,0.0004751666574177113,5.58382184389211e-07,1.5504674366414824e-08,2.2065857631602513e-06,2.422312567326106e-07,0.010591120716718236,0.004544860316195643,0.9432862608850977,0.008176899898206585,2.137351162134735e-06
T_LIV,0.024075819195200517,0.03116300865381876,0.12922058074746492,0.06056910124143908,1.3244570191540575e-06,3.5825564335852007e-06,2.97949763936481e-05,0.004120429005660001,0.0862009288077664,0.15278291852862166,0.011307495274298253,0.10696689851523088,0.003077498461112791,4.200723631985077e-05,1.0544418433816056e-06,0.0001450644088594568,1.4449176363884266e-05,0.1681914136626257,0.09117277095505699,0.06565406471463472,0.043509974278028,0.00011363450233234346
T_ATC,3.147856040450899e-06,9.174735740903107e-06,6.651069188420593e-05,9.08917929448607e-05,0.015651676566407972,0.018139618634626833,0.07705413950495894,0.08479852419378527,0.01634287848819929,0.0024963704279360828,1.7424948711192156e-06,5.5464086170584255e-05,1.2843272037605532e-05,0.09635582490118089,0.0015349505949469769,0.16870075410142524,0.010931373581956148,0.00016301717466464595,5.1633457894886394e-05,3.8040826175368774e-05,0.00025189023714723723,0.029151304379585973
