home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.624,0.575,0.049,0,0,0,0.0,0,0,0.0,0.4918,0.0,0.0
0.626,0.581,0.045,0,0,0,0.0,0,0,0.0,0.4862,0.0,0.0
1.188,1.14,0.048,0,0,0,0.0,0,0,0.0,0.4873,0.0,0.537
1.409,1.329,0.08,0,0,0,0.0,0,0,0.0,0.4879,0.0,0.6881
0.982,0.555,0.427,0,0,0,0.0,0,0,0.0,0.4874,0.0,0.1996
1.406,0.075,1.331,0,0,0,0.0,0,0,0.0,0.4923,0.0,0.5873
1.138,0.0,1.138,0,0,0,0.841,0,0,0.0,0.5056,0.0,0.2787
1.18,0.0,1.18,0,0,0,0.994,0,0,0.0,0.5184,0.0,0.3068
1.194,0.0,1.194,0,0,0,1.106,0,0,0.0,0.5047,0.0,0.325
1.197,0.0,1.197,0,0,0,0.564,0,0,0.0,0.4798,0.0,0.3537
1.139,0.08,1.059,0,0,0,0.0,0,0,0.0,0.4436,0.0,0.3516
1.318,1.006,0.312,0,0,0,0.0,0,0,0.0,0.6002,0.0,0.3744
0.5589999999999999,0.491,0.068,0,0,0,0.0,0,0,0.0,0.2107,0.0,0.0
0.686,0.637,0.049,0,0,0,0.0,0,0,0.0,0.2659,0.0,0.0
0.8320000000000001,0.785,0.047,0,0,0,0.0,0,0,0.0,0.3103,0.0,0.0
0.913,0.865,0.048,0,0,0,0.0,0,0,0.0,0.3473,0.0,0.0528
0.9710000000000001,0.922,0.049,0,0,0,0.0,0,0,0.0,0.3807,0.0,0.1498
0.77,0.721,0.049,0,0,0,0.0,0,0,0.0,0.3653,0.0,0.0276
0.766,0.717,0.049,0,0,0,0.0,0,0,0.0,0.3756,0.0,0.0578
0.6970000000000001,0.649,0.048,0,0,0,0.0,0,0,0.0,0.3783,0.0,0.0273
0.625,0.578,0.047,0,0,0,0.0,0,0,0.0,0.3882,0.0,0.0272
0.5900000000000001,0.542,0.048,0,0,0,0.0,0,0,0.0,0.3971,0.0,0.0272
0.5820000000000001,0.534,0.048,0,0,0,0.0,0,0,0.0,0.4062,0.0,0.0272
0.5690000000000001,0.521,0.048,0,0,0,0.0,0,0,0.0,0.4054,0.0,0.0272
0.562,0.514,0.048,0,0,0,0.0,0,0,0.0,0.4029,0.0,0.0272
0.5690000000000001,0.52,0.049,0,0,0,0.0,0,0,0.0,0.402,0.0,0.0271
0.776,0.727,0.049,0,0,0,0.0,0,0,0.0,0.431,0.0,0.1808
0.751,0.701,0.05,0,0,0,0.0,0,0,0.0,0.402,0.0,0.1158
0.747,0.695,0.052,0,0,0,0.0,0,0,0.0,0.3805,0.0,0.0712
1.226,1.136,0.09,0,0,0,0.0,0,0,0.0,0.4724,0.0,0.4274
1.606,1.518,0.088,0,0,0,0.0,0,0,0.0,0.5172,0.0,0.7354
0.853,0.749,0.104,0,0,0,0.0,0,0,0.0,0.4976,0.0,0.0
1.588,1.443,0.145,0,0,0,0.0,0,0,0.0,0.5078,0.0,0.717
0.869,0.744,0.125,0,0,0,0.0,0,0,0.0,0.5056,0.0,0.0
1.5810000000000002,1.481,0.1,0,0,0,0.0,0,0,0.0,0.509,0.0,0.7282
1.082,1.018,0.064,0,0,0,0.0,0,0,0.0,0.4505,0.0,0.2878
0.74,0.693,0.047,0,0,0,0.0,0,0,0.0,0.3914,0.0,0.0
0.789,0.742,0.047,0,0,0,0.0,0,0,0.0,0.3691,0.0,0.0
0.893,0.845,0.048,0,0,0,0.0,0,0,0.0,0.3702,0.0,0.0
1.163,1.114,0.049,0,0,0,0.0,0,0,0.0,0.4318,0.0,0.2176
1.3039999999999998,1.257,0.047,0,0,0,0.0,0,0,0.0,0.4984,0.0,0.3656
1.587,1.538,0.049,0,0,0,0.0,0,0,0.0,0.532,0.0,0.6792
1.21,1.161,0.049,0,0,0,0.0,0,0,0.0,0.5303,0.0,0.3465
1.1700000000000002,1.122,0.048,0,0,0,0.0,0,0,0.0,0.5133,0.0,0.3656
0.63,0.583,0.047,0,0,0,0.0,0,0,0.0,0.4204,0.0,0.0
0.5850000000000001,0.537,0.048,0,0,0,0.0,0,0,0.0,0.4187,0.0,0.0
0.529,0.481,0.048,0,0,0,0.0,0,0,0.0,0.3797,0.0,0.0
0.518,0.471,0.047,0,0,0,0.0,0,0,0.0,0.382,0.0,0.0
0.353,0.305,0.048,0,0,0,0.0,0,0,0.0,0.2209,0.0,0.0
0.36,0.312,0.048,0,0,0,0.0,0,0,0.0,0.2211,0.0,0.0
0.387,0.338,0.049,0,0,0,0.0,0,0,0.0,0.2228,0.0,0.0
0.46299999999999997,0.41,0.053,0,0,0,0.0,0,0,0.0,0.2254,0.0,0.0038
0.5479999999999999,0.471,0.077,0,0,0,0.0,0,0,0.0,0.2267,0.0,0.0267
0.585,0.422,0.163,0,0,0,0.0,0,0,0.0,0.2279,0.0,0.0315
1.498,1.212,0.286,0,0,0,0.0,0,0,0.0,0.7041,0.0,0.441
1.701,0.892,0.809,0,0,0,0.0,0,0,0.0,0.6271,0.0,0.7181
0.855,0.0,0.855,0,0,0,1.144,0,0,0.0,0.4906,0.0,0.0
1.555,0.0,1.555,0,0,0,0.096,0,0,0.0,0.4548,0.0,0.7369
0.802,0.016,0.786,0,0,0,0.0,0,0,0.0,0.4589,0.0,0.0
1.108,0.843,0.265,0,0,0,0.0,0,0,0.0,0.0,0.0,0.7646
0.481,0.419,0.062,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1328
0.42,0.373,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
1.388,1.339,0.049,0,0,0,0.0,0,0,0.0,0.0812,0.0,0.7845
0.513,0.465,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.441,0.392,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.443,0.394,0.049,0,0,0,0.0,0,0,0.0,0.0666,0.0,0.0
0.796,0.748,0.048,0,0,0,0.0,0,0,0.0,0.1677,0.0,0.2952
1.42,1.373,0.047,0,0,0,0.0,0,0,0.0,0.7143,0.0,0.4146
1.466,1.418,0.048,0,0,0,0.0,0,0,0.0,0.5852,0.0,0.6708
1.058,1.01,0.048,0,0,0,0.0,0,0,0.0,0.5412,0.0,0.3491
0.501,0.454,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3509
0.138,0.09,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.159,0.111,0.048,0,0,0,0.0,0,0,0.0,0.0263,0.0,0.0
0.275,0.225,0.05,0,0,0,0.0,0,0,0.0,0.1347,0.0,0.0
0.383,0.333,0.05,0,0,0,0.0,0,0,0.0,0.2174,0.0,0.0
0.48300000000000004,0.405,0.078,0,0,0,0.0,0,0,0.0,0.2451,0.0,0.0
0.907,0.621,0.286,0,0,0,0.0,0,0,0.0,0.3498,0.0,0.2529
1.481,1.034,0.447,0,0,0,0.0,0,0,0.0,0.4377,0.0,0.7045
1.161,0.33,0.831,0,0,0,0.0,0,0,0.0,0.4306,0.0,0.3595
0.936,0.0,0.936,0,0,0,0.559,0,0,0.0,0.3528,0.0,0.2078
1.049,0.0,1.049,0,0,0,0.576,0,0,0.0,0.6642,0.0,0.0
1.064,0.0,1.064,0,0,0,0.478,0,0,0.0,0.6805,0.0,0.0
0.626,0.0,0.626,0,0,0,0.063,0,0,0.0,0.2656,0.0,0.0
0.374,0.024,0.35,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0155
0.40900000000000003,0.326,0.083,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0443
0.475,0.428,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0402
0.802,0.753,0.049,0,0,0,0.0,0,0,0.0,0.1169,0.0,0.1488
0.7020000000000001,0.653,0.049,0,0,0,0.0,0,0,0.0,0.1487,0.0,0.0266
0.658,0.61,0.048,0,0,0,0.0,0,0,0.0,0.1781,0.0,0.0262
0.616,0.566,0.05,0,0,0,0.0,0,0,0.0,0.197,0.0,0.029
0.5830000000000001,0.535,0.048,0,0,0,0.0,0,0,0.0,0.2095,0.0,0.0262
0.545,0.497,0.048,0,0,0,0.0,0,0,0.0,0.2161,0.0,0.0261
0.6050000000000001,0.558,0.047,0,0,0,0.0,0,0,0.0,0.3623,0.0,0.0261
1.2289999999999999,1.182,0.047,0,0,0,0.0,0,0,0.0,0.6554,0.0,0.405
1.0959999999999999,1.049,0.047,0,0,0,0.0,0,0,0.0,0.6542,0.0,0.2914
0.753,0.704,0.049,0,0,0,0.0,0,0,0.0,0.6145,0.0,0.0
0.687,0.637,0.05,0,0,0,0.0,0,0,0.0,0.5542,0.0,0.0
0.617,0.57,0.047,0,0,0,0.0,0,0,0.0,0.4764,0.0,0.0
0.649,0.6,0.049,0,0,0,0.0,0,0,0.0,0.4567,0.0,0.0261
0.7050000000000001,0.638,0.067,0,0,0,0.0,0,0,0.0,0.4412,0.0,0.0259
0.762,0.607,0.155,0,0,0,0.0,0,0,0.0,0.4214,0.0,0.0362
0.7849999999999999,0.47,0.315,0,0,0,0.0,0,0,0.0,0.3952,0.0,0.0514
1.013,0.318,0.695,0,0,0,0.0,0,0,0.0,0.3417,0.0,0.2992
0.862,0.275,0.587,0,0,0,0.0,0,0,0.0,0.3564,0.0,0.1298
1.044,0.497,0.547,0,0,0,0.0,0,0,0.0,0.6319,0.0,0.0272
1.186,0.312,0.874,0,0,0,0.0,0,0,0.0,0.5493,0.0,0.2538
1.026,0.427,0.599,0,0,0,0.0,0,0,0.0,0.5732,0.0,0.0925
0.964,0.775,0.189,0,0,0,0.0,0,0,0.0,0.5789,0.0,0.0261
0.9610000000000001,0.897,0.064,0,0,0,0.0,0,0,0.0,0.5398,0.0,0.0574
1.1079999999999999,1.061,0.047,0,0,0,0.0,0,0,0.0,0.4966,0.0,0.1768
1.17,1.121,0.049,0,0,0,0.0,0,0,0.0,0.4981,0.0,0.1354
1.7970000000000002,1.747,0.05,0,0,0,0.0,0,0,0.0,0.5731,0.0,0.6966
1.551,1.503,0.048,0,0,0,0.0,0,0,0.0,0.5638,0.0,0.533
1.236,1.188,0.048,0,0,0,0.0,0,0,0.0,0.5441,0.0,0.3015
0.885,0.837,0.048,0,0,0,0.0,0,0,0.0,0.5244,0.0,0.0134
1.409,1.36,0.049,0,0,0,0.0,0,0,0.0,0.5147,0.0,0.5921
1.04,0.99,0.05,0,0,0,0.0,0,0,0.0,0.503,0.0,0.3214
0.999,0.949,0.05,0,0,0,0.0,0,0,0.0,0.4878,0.0,0.3454
0.999,0.95,0.049,0,0,0,0.0,0,0,0.0,0.4778,0.0,0.3725
0.6020000000000001,0.553,0.049,0,0,0,0.0,0,0,0.0,0.4658,0.0,0.0
0.5820000000000001,0.534,0.048,0,0,0,0.0,0,0,0.0,0.4504,0.0,0.0
0.5800000000000001,0.531,0.049,0,0,0,0.0,0,0,0.0,0.441,0.0,0.0
0.5920000000000001,0.546,0.046,0,0,0,0.0,0,0,0.0,0.428,0.0,0.0
0.714,0.636,0.078,0,0,0,0.0,0,0,0.0,0.4116,0.0,0.07
0.7250000000000001,0.327,0.398,0,0,0,0.0,0,0,0.0,0.4024,0.0,0.0271
0.879,0.0,0.879,0,0,0,0.16,0,0,0.0,0.4048,0.0,0.1486
0.879,0.0,0.879,0,0,0,0.563,0,0,0.0,0.4141,0.0,0.1112
0.807,0.0,0.807,0,0,0,0.884,0,0,0.0,0.4261,0.0,0.0266
0.836,0.0,0.836,0,0,0,0.623,0,0,0.0,0.4454,0.0,0.0262
1.154,0.0,1.154,0,0,0,0.063,0,0,0.0,0.4514,0.0,0.3385
0.8440000000000001,0.191,0.653,0,0,0,0.0,0,0,0.0,0.4511,0.0,0.0491
0.841,0.528,0.313,0,0,0,0.0,0,0,0.0,0.4704,0.0,0.0269
0.881,0.819,0.062,0,0,0,0.0,0,0,0.0,0.4834,0.0,0.0493
0.934,0.887,0.047,0,0,0,0.0,0,0,0.0,0.4868,0.0,0.0265
1.051,1.005,0.046,0,0,0,0.0,0,0,0.0,0.4936,0.0,0.035
1.037,0.99,0.047,0,0,0,0.0,0,0,0.0,0.497,0.0,0.027
0.9710000000000001,0.924,0.047,0,0,0,0.0,0,0,0.0,0.4999,0.0,0.0298
0.996,0.947,0.049,0,0,0,0.0,0,0,0.0,0.518,0.0,0.1011
1.124,1.076,0.048,0,0,0,0.0,0,0,0.0,0.5401,0.0,0.2513
0.869,0.822,0.047,0,0,0,0.0,0,0,0.0,0.5499,0.0,0.0275
1.012,0.964,0.048,0,0,0,0.0,0,0,0.0,0.5622,0.0,0.2388
1.1440000000000001,1.096,0.048,0,0,0,0.0,0,0,0.0,0.5632,0.0,0.415
1.496,1.448,0.048,0,0,0,0.0,0,0,0.0,0.5485,0.0,0.7981
0.677,0.627,0.05,0,0,0,0.0,0,0,0.0,0.5402,0.0,0.0
0.63,0.582,0.048,0,0,0,0.0,0,0,0.0,0.4986,0.0,0.0
0.612,0.564,0.048,0,0,0,0.0,0,0,0.0,0.4732,0.0,0.0
0.6070000000000001,0.558,0.049,0,0,0,0.0,0,0,0.0,0.4421,0.0,0.0
0.644,0.595,0.049,0,0,0,0.0,0,0,0.0,0.4114,0.0,0.0
0.837,0.731,0.106,0,0,0,0.0,0,0,0.0,0.4894,0.0,0.0532
1.262,1.057,0.205,0,0,0,0.0,0,0,0.0,0.5016,0.0,0.4346
1.071,0.915,0.156,0,0,0,0.0,0,0,0.0,0.358,0.0,0.3595
1.4380000000000002,1.213,0.225,0,0,0,0.0,0,0,0.0,0.3448,0.0,0.7383
1.331,0.784,0.547,0,0,0,0.0,0,0,0.0,0.601,0.0,0.3659
1.049,0.498,0.551,0,0,0,0.0,0,0,0.0,0.6861,0.0,0.0
0.343,0.074,0.269,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.40700000000000003,0.143,0.264,0,0,0,0.0,0,0,0.0,0.0641,0.0,0.0
0.46499999999999997,0.407,0.058,0,0,0,0.0,0,0,0.0,0.1165,0.0,0.0
0.669,0.62,0.049,0,0,0,0.0,0,0,0.0,0.1631,0.0,0.0855
1.626,1.577,0.049,0,0,0,0.0,0,0,0.0,0.6835,0.0,0.4199
1.911,1.862,0.049,0,0,0,0.0,0,0,0.0,0.6178,0.0,0.7798
0.5770000000000001,0.529,0.048,0,0,0,0.0,0,0,0.0,0.0985,0.0,0.0377
0.376,0.328,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.9820000000000001,0.934,0.048,0,0,0,0.0,0,0,0.0,0.6497,0.0,0.0
0.318,0.27,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0274
0.237,0.188,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0263
0.244,0.195,0.049,0,0,0,0.0,0,0,0.0,0.0518,0.0,0.0268
0.287,0.239,0.048,0,0,0,0.0,0,0,0.0,0.1117,0.0,0.0262
0.812,0.763,0.049,0,0,0,0.0,0,0,0.0,0.6486,0.0,0.0262
0.801,0.752,0.049,0,0,0,0.0,0,0,0.0,0.6419,0.0,0.0262
0.803,0.757,0.046,0,0,0,0.0,0,0,0.0,0.6373,0.0,0.0261
0.8220000000000001,0.774,0.048,0,0,0,0.0,0,0,0.0,0.515,0.0,0.1435
0.739,0.69,0.049,0,0,0,0.0,0,0,0.0,0.479,0.0,0.0263
0.355,0.306,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0592
0.364,0.314,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0379
1.013,0.96,0.053,0,0,0,0.0,0,0,0.0,0.4137,0.0,0.2456
0.409,0.359,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0539
0.397,0.342,0.055,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0331
0.389,0.335,0.054,0,0,0,0.0,0,0,0.0,0.0,0.0,0.026
0.444,0.397,0.047,0,0,0,0.0,0,0,0.0,0.0743,0.0,0.026
0.874,0.824,0.05,0,0,0,0.0,0,0,0.0,0.4808,0.0,0.0505
1.343,1.294,0.049,0,0,0,0.0,0,0,0.0,0.6507,0.0,0.3436
1.1909999999999998,1.142,0.049,0,0,0,0.0,0,0,0.0,0.6474,0.0,0.1235
0.549,0.501,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0263
1.3139999999999998,1.267,0.047,0,0,0,0.0,0,0,0.0,0.6989,0.0,0.1019
1.12,1.072,0.048,0,0,0,0.0,0,0,0.0,0.5974,0.0,0.0826
0.9460000000000001,0.898,0.048,0,0,0,0.0,0,0,0.0,0.4955,0.0,0.0736
0.811,0.763,0.048,0,0,0,0.0,0,0,0.0,0.4522,0.0,0.026
0.741,0.691,0.05,0,0,0,0.0,0,0,0.0,0.4063,0.0,0.0436
0.7020000000000001,0.653,0.049,0,0,0,0.0,0,0,0.0,0.4655,0.0,0.0259
0.8270000000000001,0.777,0.05,0,0,0,0.0,0,0,0.0,0.6351,0.0,0.0258
0.756,0.706,0.05,0,0,0,0.0,0,0,0.0,0.5817,0.0,0.0258
0.7190000000000001,0.669,0.05,0,0,0,0.0,0,0,0.0,0.5557,0.0,0.0258
0.9410000000000001,0.893,0.048,0,0,0,0.0,0,0,0.0,0.5699,0.0,0.2388
0.6880000000000001,0.641,0.047,0,0,0,0.0,0,0,0.0,0.5228,0.0,0.0264
0.7100000000000001,0.661,0.049,0,0,0,0.0,0,0,0.0,0.5196,0.0,0.0258
0.995,0.945,0.05,0,0,0,0.0,0,0,0.0,0.5489,0.0,0.2129
1.3980000000000001,1.348,0.05,0,0,0,0.0,0,0,0.0,0.6009,0.0,0.5021
1.491,1.427,0.064,0,0,0,0.0,0,0,0.0,0.6012,0.0,0.5645
1.264,1.198,0.066,0,0,0,0.0,0,0,0.0,0.5989,0.0,0.3124
0.9610000000000001,0.893,0.068,0,0,0,0.0,0,0,0.0,0.5982,0.0,0.0084
1.599,1.532,0.067,0,0,0,0.0,0,0,0.0,0.5908,0.0,0.6446
1.2910000000000001,1.223,0.068,0,0,0,0.0,0,0,0.0,0.5848,0.0,0.3431
1.289,1.234,0.055,0,0,0,0.0,0,0,0.0,0.5808,0.0,0.3652
1.075,1.028,0.047,0,0,0,0.0,0,0,0.0,0.5707,0.0,0.1608
0.903,0.855,0.048,0,0,0,0.0,0,0,0.0,0.5547,0.0,0.0
0.9660000000000001,0.92,0.046,0,0,0,0.0,0,0,0.0,0.5462,0.0,0.0
1.067,1.021,0.046,0,0,0,0.0,0,0,0.0,0.5448,0.0,0.0
1.054,1.006,0.048,0,0,0,0.0,0,0,0.0,0.5404,0.0,0.0
1.1039999999999999,1.055,0.049,0,0,0,0.0,0,0,0.0,0.5311,0.0,0.1322
0.923,0.874,0.049,0,0,0,0.0,0,0,0.0,0.5196,0.0,0.0263
0.872,0.822,0.05,0,0,0,0.0,0,0,0.0,0.5041,0.0,0.0344
0.93,0.882,0.048,0,0,0,0.0,0,0,0.0,0.4878,0.0,0.1508
1.137,1.088,0.049,0,0,0,0.0,0,0,0.0,0.479,0.0,0.4478
1.335,1.286,0.049,0,0,0,0.0,0,0,0.0,0.4736,0.0,0.6959
0.9730000000000001,0.924,0.049,0,0,0,0.0,0,0,0.0,0.4656,0.0,0.3588
0.5870000000000001,0.538,0.049,0,0,0,0.0,0,0,0.0,0.4501,0.0,0.0
0.5720000000000001,0.524,0.048,0,0,0,0.0,0,0,0.0,0.4393,0.0,0.0
0.5770000000000001,0.53,0.047,0,0,0,0.0,0,0,0.0,0.438,0.0,0.0
0.6050000000000001,0.556,0.049,0,0,0,0.0,0,0,0.0,0.4404,0.0,0.0
0.663,0.615,0.048,0,0,0,0.0,0,0,0.0,0.43,0.0,0.0
0.764,0.715,0.049,0,0,0,0.0,0,0,0.0,0.4114,0.0,0.0573
0.746,0.686,0.06,0,0,0,0.0,0,0,0.0,0.3939,0.0,0.0264
0.766,0.68,0.086,0,0,0,0.0,0,0,0.0,0.3827,0.0,0.0305
0.7669999999999999,0.693,0.074,0,0,0,0.0,0,0,0.0,0.383,0.0,0.029
0.7729999999999999,0.694,0.079,0,0,0,0.0,0,0,0.0,0.3834,0.0,0.0261
0.774,0.684,0.09,0,0,0,0.0,0,0,0.0,0.3834,0.0,0.0271
0.825,0.761,0.064,0,0,0,0.0,0,0,0.0,0.38,0.0,0.1019
0.378,0.329,0.049,0,0,0,0.0,0,0,0.0075,0.0,0.0,0.0266
0.438,0.39,0.048,0,0,0,0.0,0,0,0.0016,0.0,0.0,0.0882
1.01,0.964,0.046,0,0,0,0.0,0,0,0.0,0.3833,0.0,0.2067
1.313,1.267,0.046,0,0,0,0.0,0,0,0.0,0.3889,0.0,0.4017
1.4080000000000001,1.36,0.048,0,0,0,0.0,0,0,0.0,0.3948,0.0,0.4988
0.8350000000000001,0.788,0.047,0,0,0,0.0,0,0,0.0,0.3947,0.0,0.0
0.771,0.725,0.046,0,0,0,0.0,0,0,0.0,0.3948,0.0,0.0
0.7270000000000001,0.68,0.047,0,0,0,0.0,0,0,0.0,0.3948,0.0,0.0
0.745,0.698,0.047,0,0,0,0.0,0,0,0.0,0.3947,0.0,0.0589
0.625,0.58,0.045,0,0,0,0.0,0,0,0.0,0.389,0.0,0.0264
0.243,0.195,0.048,0,0,0,0.0,0,0,0.0481,0.0,0.0,0.0263
0.26,0.213,0.047,0,0,0,0.0,0,0,0.0839,0.0,0.0,0.0264
0.236,0.189,0.047,0,0,0,0.0,0,0,0.0717,0.0,0.0,0.0267
0.189,0.141,0.048,0,0,0,0.0,0,0,0.0287,0.0,0.0,0.0273
0.21100000000000002,0.164,0.047,0,0,0,0.0,0,0,0.0106,0.0,0.0,0.0605
0.778,0.731,0.047,0,0,0,0.0,0,0,0.0685,0.0,0.0,0.5435
0.354,0.305,0.049,0,0,0,0.0,0,0,0.1164,0.0,0.0,0.0
1.235,1.187,0.048,0,0,0,0.0,0,0,0.1244,0.0,0.0,0.8071
0.718,0.655,0.063,0,0,0,0.0,0,0,0.1036,0.0,0.0,0.276
0.41700000000000004,0.33,0.087,0,0,0,0.0,0,0,0.045,0.0,0.0,0.0
0.38,0.288,0.092,0,0,0,0.0,0,0,0.0042,0.0,0.0,0.0
0.41000000000000003,0.319,0.091,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0248
1.168,1.087,0.081,0,0,0,0.0,0,0,0.0,0.0,0.0,0.7861
0.47000000000000003,0.404,0.066,0,0,0,0.0,0,0,0.0,0.1082,0.0,0.0
0.871,0.82,0.051,0,0,0,0.0,0,0,0.0,0.5123,0.0,0.0
1.546,1.497,0.049,0,0,0,0.0,0,0,0.0,0.5026,0.0,0.6793
1.259,1.212,0.047,0,0,0,0.0,0,0,0.0,0.4771,0.0,0.348
1.365,1.318,0.047,0,0,0,0.0,0,0,0.0,0.452,0.0,0.3757
0.9530000000000001,0.906,0.047,0,0,0,0.0,0,0,0.0,0.4266,0.0,0.0
0.867,0.82,0.047,0,0,0,0.0,0,0,0.0,0.4128,0.0,0.0
0.777,0.728,0.049,0,0,0,0.0,0,0,0.0,0.3866,0.0,0.0
0.371,0.323,0.048,0,0,0,0.0,0,0,0.0236,0.0,0.0,0.0
0.33699999999999997,0.29,0.047,0,0,0,0.0,0,0,0.0353,0.0,0.0,0.0
0.409,0.361,0.048,0,0,0,0.0,0,0,0.0538,0.0,0.0,0.1395
0.264,0.216,0.048,0,0,0,0.0,0,0,0.0679,0.0,0.0,0.0275
0.31,0.262,0.048,0,0,0,0.0,0,0,0.075,0.0,0.0,0.0843
0.25,0.204,0.046,0,0,0,0.0,0,0,0.0833,0.0,0.0,0.0285
0.264,0.217,0.047,0,0,0,0.0,0,0,0.1027,0.0,0.0,0.0286
0.28200000000000003,0.234,0.048,0,0,0,0.0,0,0,0.1125,0.0,0.0,0.0291
0.33399999999999996,0.287,0.047,0,0,0,0.0,0,0,0.1178,0.0,0.0,0.0503
0.5680000000000001,0.519,0.049,0,0,0,0.0,0,0,0.1306,0.0,0.0,0.1998
0.559,0.51,0.049,0,0,0,0.0,0,0,0.1304,0.0,0.0,0.1253
0.519,0.454,0.065,0,0,0,0.0,0,0,0.1056,0.0,0.0,0.0748
0.45599999999999996,0.369,0.087,0,0,0,0.0,0,0,0.0517,0.0,0.0,0.0329
0.501,0.402,0.099,0,0,0,0.0,0,0,0.0202,0.0,0.0,0.1052
0.461,0.377,0.084,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0759
0.41100000000000003,0.339,0.072,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0282
0.388,0.323,0.065,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0272
0.39699999999999996,0.347,0.05,0,0,0,0.0,0,0,0.0,0.0117,0.0,0.0264
0.46399999999999997,0.417,0.047,0,0,0,0.0,0,0,0.0,0.0724,0.0,0.0267
0.6900000000000001,0.645,0.045,0,0,0,0.0,0,0,0.0,0.2283,0.0,0.0271
1.113,1.065,0.048,0,0,0,0.0,0,0,0.0,0.4189,0.0,0.1577
1.016,0.967,0.049,0,0,0,0.0,0,0,0.0,0.3971,0.0,0.0922
