home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.273,1.206,0.067,0,0,0,0.0,0,0
1.2790000000000001,1.211,0.068,0,0,0,0.0,0,0
1.2369999999999999,1.182,0.055,0,0,0,0.0,0,0
1.18,1.133,0.047,0,0,0,0.0,0,0
0.741,0.693,0.048,0,0,0,0.0,0,0
0.788,0.742,0.046,0,0,0,0.0,0,0
0.901,0.855,0.046,0,0,0,0.0,0,0
1.069,1.021,0.048,0,0,0,0.0,0,0
1.001,0.952,0.049,0,0,0,0.0,0,0
0.8250000000000001,0.776,0.049,0,0,0,0.0,0,0
0.8170000000000001,0.767,0.05,0,0,0,0.0,0,0
0.9640000000000001,0.916,0.048,0,0,0,0.0,0,0
1.262,1.213,0.049,0,0,0,0.0,0,0
1.256,1.207,0.049,0,0,0,0.0,0,0
1.277,1.228,0.049,0,0,0,0.0,0,0
1.001,0.952,0.049,0,0,0,0.0,0,0
0.781,0.733,0.048,0,0,0,0.0,0,0
0.758,0.711,0.047,0,0,0,0.0,0,0
0.866,0.817,0.049,0,0,0,0.0,0,0
0.897,0.849,0.048,0,0,0,0.0,0,0
1.055,1.006,0.049,0,0,0,0.0,0,0
0.98,0.92,0.06,0,0,0,0.0,0,0
0.994,0.908,0.086,0,0,0,0.0,0,0
0.967,0.893,0.074,0,0,0,0.0,0,0
0.948,0.869,0.079,0,0,0,0.0,0,0
0.939,0.849,0.09,0,0,0,0.0,0,0
1.01,0.946,0.064,0,0,0,0.0,0,0
0.868,0.819,0.049,0,0,0,0.0,0,0
0.928,0.88,0.048,0,0,0,0.0,0,0
1.191,1.145,0.046,0,0,0,0.0,0,0
1.617,1.571,0.046,0,0,0,0.0,0,0
1.327,1.279,0.048,0,0,0,0.0,0,0
1.343,1.296,0.047,0,0,0,0.0,0,0
1.115,1.069,0.046,0,0,0,0.0,0,0
1.004,0.957,0.047,0,0,0,0.0,0,0
1.005,0.958,0.047,0,0,0,0.0,0,0
0.903,0.858,0.045,0,0,0,0.0,0,0
0.909,0.861,0.048,0,0,0,0.0,0,0
0.8520000000000001,0.805,0.047,0,0,0,0.0,0,0
0.8420000000000001,0.795,0.047,0,0,0,0.0,0,0
0.878,0.83,0.048,0,0,0,0.0,0,0
0.9400000000000001,0.893,0.047,0,0,0,0.0,0,0
0.9670000000000001,0.92,0.047,0,0,0,0.0,0,0
1.271,1.222,0.049,0,0,0,0.0,0,0
1.316,1.268,0.048,0,0,0,0.0,0,0
1.276,1.213,0.063,0,0,0,0.0,0,0
1.161,1.074,0.087,0,0,0,0.0,0,0
1.159,1.067,0.092,0,0,0,0.0,0,0
1.5939999999999999,1.503,0.091,0,0,0,0.0,0,0
1.537,1.456,0.081,0,0,0,0.0,0,0
0.9870000000000001,0.921,0.066,0,0,0,0.0,0,0
1.3559999999999999,1.305,0.051,0,0,0,0.0,0,0
1.313,1.264,0.049,0,0,0,0.0,0,0
1.4229999999999998,1.376,0.047,0,0,0,0.0,0,0
1.6119999999999999,1.565,0.047,0,0,0,0.0,0,0
1.3439999999999999,1.297,0.047,0,0,0,0.0,0,0
1.3459999999999999,1.299,0.047,0,0,0,0.0,0,0
1.0739999999999998,1.025,0.049,0,0,0,0.0,0,0
1.047,0.999,0.048,0,0,0,0.0,0,0
1.026,0.979,0.047,0,0,0,0.0,0,0
1.072,1.024,0.048,0,0,0,0.0,0,0
0.864,0.816,0.048,0,0,0,0.0,0,0
0.896,0.848,0.048,0,0,0,0.0,0,0
0.811,0.765,0.046,0,0,0,0.0,0,0
0.779,0.732,0.047,0,0,0,0.0,0,0
0.774,0.726,0.048,0,0,0,0.0,0,0
0.8170000000000001,0.77,0.047,0,0,0,0.0,0,0
1.038,0.989,0.049,0,0,0,0.0,0,0
1.025,0.976,0.049,0,0,0,0.0,0,0
1.037,0.972,0.065,0,0,0,0.0,0,0
1.093,1.006,0.087,0,0,0,0.0,0,0
1.215,1.116,0.099,0,0,0,0.0,0,0
1.231,1.147,0.084,0,0,0,0.0,0,0
1.22,1.148,0.072,0,0,0,0.0,0,0
1.105,1.04,0.065,0,0,0,0.0,0,0
0.9620000000000001,0.912,0.05,0,0,0,0.0,0,0
0.882,0.835,0.047,0,0,0,0.0,0,0
0.9410000000000001,0.896,0.045,0,0,0,0.0,0,0
1.2890000000000001,1.241,0.048,0,0,0,0.0,0,0
1.251,1.202,0.049,0,0,0,0.0,0,0
1.133,1.084,0.049,0,0,0,0.0,0,0
1.393,1.344,0.049,0,0,0,0.0,0,0
1.055,1.006,0.049,0,0,0,0.0,0,0
1.001,0.952,0.049,0,0,0,0.0,0,0
1.2870000000000001,1.239,0.048,0,0,0,0.0,0,0
1.1849999999999998,1.138,0.047,0,0,0,0.0,0,0
1.17,1.123,0.047,0,0,0,0.0,0,0
1.026,0.979,0.047,0,0,0,0.0,0,0
0.8190000000000001,0.772,0.047,0,0,0,0.0,0,0
0.809,0.761,0.048,0,0,0,0.0,0,0
1.1949999999999998,1.148,0.047,0,0,0,0.0,0,0
1.1720000000000002,1.124,0.048,0,0,0,0.0,0,0
1.22,1.171,0.049,0,0,0,0.0,0,0
1.284,1.223,0.061,0,0,0,0.0,0,0
2.859,2.768,0.091,0,0,0,0.0,0,0
1.388,1.287,0.101,0,0,0,0.0,0,0
1.488,1.391,0.097,0,0,0,0.0,0,0
1.553,1.484,0.069,0,0,0,0.0,0,0
1.57,1.5,0.07,0,0,0,0.0,0,0
1.605,1.554,0.051,0,0,0,0.0,0,0
1.633,1.584,0.049,0,0,0,0.0,0,0
1.6360000000000001,1.588,0.048,0,0,0,0.0,0,0
1.722,1.673,0.049,0,0,0,0.0,0,0
1.405,1.358,0.047,0,0,0,0.0,0,0
1.43,1.382,0.048,0,0,0,0.0,0,0
1.1660000000000001,1.118,0.048,0,0,0,0.0,0,0
1.369,1.322,0.047,0,0,0,0.0,0,0
1.0979999999999999,1.051,0.047,0,0,0,0.0,0,0
0.9550000000000001,0.905,0.05,0,0,0,0.0,0,0
1.084,1.036,0.048,0,0,0,0.0,0,0
0.913,0.866,0.047,0,0,0,0.0,0,0
0.893,0.846,0.047,0,0,0,0.0,0,0
0.8500000000000001,0.804,0.046,0,0,0,0.0,0,0
0.8300000000000001,0.783,0.047,0,0,0,0.0,0,0
0.865,0.819,0.046,0,0,0,0.0,0,0
0.8500000000000001,0.803,0.047,0,0,0,0.0,0,0
1.083,1.036,0.047,0,0,0,0.0,0,0
1.426,1.376,0.05,0,0,0,0.0,0,0
1.441,1.383,0.058,0,0,0,0.0,0,0
1.432,1.355,0.077,0,0,0,0.0,0,0
1.412,1.333,0.079,0,0,0,0.0,0,0
1.369,1.293,0.076,0,0,0,0.0,0,0
0.9930000000000001,0.931,0.062,0,0,0,0.0,0,0
0.775,0.728,0.047,0,0,0,0.0,0,0
0.747,0.7,0.047,0,0,0,0.0,0,0
0.9460000000000001,0.901,0.045,0,0,0,0.0,0,0
1.004,0.957,0.047,0,0,0,0.0,0,0
1.3840000000000001,1.338,0.046,0,0,0,0.0,0,0
0.9420000000000001,0.895,0.047,0,0,0,0.0,0,0
0.918,0.87,0.048,0,0,0,0.0,0,0
0.74,0.692,0.048,0,0,0,0.0,0,0
0.6910000000000001,0.643,0.048,0,0,0,0.0,0,0
0.62,0.57,0.05,0,0,0,0.0,0,0
0.5790000000000001,0.53,0.049,0,0,0,0.0,0,0
0.559,0.511,0.048,0,0,0,0.0,0,0
0.546,0.497,0.049,0,0,0,0.0,0,0
0.539,0.49,0.049,0,0,0,0.0,0,0
0.54,0.491,0.049,0,0,0,0.0,0,0
0.5650000000000001,0.515,0.05,0,0,0,0.0,0,0
0.625,0.573,0.052,0,0,0,0.0,0,0
0.686,0.632,0.054,0,0,0,0.0,0,0
0.716,0.639,0.077,0,0,0,0.0,0,0
0.76,0.649,0.111,0,0,0,0.0,0,0
0.749,0.652,0.097,0,0,0,0.0,0,0
0.763,0.664,0.099,0,0,0,0.0,0,0
0.602,0.522,0.08,0,0,0,0.0,0,0
0.584,0.511,0.073,0,0,0,0.0,0,0
0.641,0.587,0.054,0,0,0,0.0,0,0
0.6060000000000001,0.557,0.049,0,0,0,0.0,0,0
1.035,0.986,0.049,0,0,0,0.0,0,0
0.916,0.865,0.051,0,0,0,0.0,0,0
0.886,0.839,0.047,0,0,0,0.0,0,0
1.067,1.018,0.049,0,0,0,0.0,0,0
0.8250000000000001,0.778,0.047,0,0,0,0.0,0,0
0.8520000000000001,0.804,0.048,0,0,0,0.0,0,0
0.807,0.758,0.049,0,0,0,0.0,0,0
0.767,0.718,0.049,0,0,0,0.0,0,0
0.768,0.719,0.049,0,0,0,0.0,0,0
0.78,0.731,0.049,0,0,0,0.0,0,0
0.788,0.739,0.049,0,0,0,0.0,0,0
0.807,0.762,0.045,0,0,0,0.0,0,0
0.8350000000000001,0.789,0.046,0,0,0,0.0,0,0
0.885,0.838,0.047,0,0,0,0.0,0,0
0.927,0.88,0.047,0,0,0,0.0,0,0
1.039,0.988,0.051,0,0,0,0.0,0,0
1.192,1.101,0.091,0,0,0,0.0,0,0
1.155,1.01,0.145,0,0,0,0.0,0,0
1.085,0.926,0.159,0,0,0,0.0,0,0
0.977,0.82,0.157,0,0,0,0.0,0,0
1.1309999999999998,1.001,0.13,0,0,0,0.0,0,0
1.31,1.218,0.092,0,0,0,0.0,0,0
0.806,0.752,0.054,0,0,0,0.0,0,0
0.744,0.697,0.047,0,0,0,0.0,0,0
0.8300000000000001,0.785,0.045,0,0,0,0.0,0,0
1.164,1.119,0.045,0,0,0,0.0,0,0
1.151,1.103,0.048,0,0,0,0.0,0,0
1.0919999999999999,1.043,0.049,0,0,0,0.0,0,0
0.9400000000000001,0.893,0.047,0,0,0,0.0,0,0
0.9500000000000001,0.902,0.048,0,0,0,0.0,0,0
0.8410000000000001,0.794,0.047,0,0,0,0.0,0,0
0.8440000000000001,0.797,0.047,0,0,0,0.0,0,0
0.7160000000000001,0.671,0.045,0,0,0,0.0,0,0
0.6970000000000001,0.65,0.047,0,0,0,0.0,0,0
0.8380000000000001,0.791,0.047,0,0,0,0.0,0,0
0.674,0.627,0.047,0,0,0,0.0,0,0
0.665,0.618,0.047,0,0,0,0.0,0,0
0.679,0.631,0.048,0,0,0,0.0,0,0
0.917,0.869,0.048,0,0,0,0.0,0,0
1.28,1.224,0.056,0,0,0,0.0,0,0
1.322,1.249,0.073,0,0,0,0.0,0,0
1.3290000000000002,1.239,0.09,0,0,0,0.0,0,0
1.3030000000000002,1.203,0.1,0,0,0,0.0,0,0
1.303,1.184,0.119,0,0,0,0.0,0,0
1.288,1.169,0.119,0,0,0,0.0,0,0
1.054,0.974,0.08,0,0,0,0.0,0,0
1.219,1.161,0.058,0,0,0,0.0,0,0
0.809,0.761,0.048,0,0,0,0.0,0,0
1.0999999999999999,1.053,0.047,0,0,0,0.0,0,0
1.112,1.064,0.048,0,0,0,0.0,0,0
1.357,1.309,0.048,0,0,0,0.0,0,0
1.317,1.269,0.048,0,0,0,0.0,0,0
1.262,1.213,0.049,0,0,0,0.0,0,0
1.2770000000000001,1.229,0.048,0,0,0,0.0,0,0
1.264,1.216,0.048,0,0,0,0.0,0,0
1.2129999999999999,1.164,0.049,0,0,0,0.0,0,0
1.216,1.167,0.049,0,0,0,0.0,0,0
1.1949999999999998,1.146,0.049,0,0,0,0.0,0,0
0.771,0.722,0.049,0,0,0,0.0,0,0
0.742,0.695,0.047,0,0,0,0.0,0,0
0.765,0.719,0.046,0,0,0,0.0,0,0
0.8280000000000001,0.782,0.046,0,0,0,0.0,0,0
1.039,0.992,0.047,0,0,0,0.0,0,0
1.407,1.344,0.063,0,0,0,0.0,0,0
1.425,1.327,0.098,0,0,0,0.0,0,0
1.29,1.172,0.118,0,0,0,0.0,0,0
1.38,1.265,0.115,0,0,0,0.0,0,0
1.274,1.17,0.104,0,0,0,0.0,0,0
1.2770000000000001,1.185,0.092,0,0,0,0.0,0,0
1.244,1.184,0.06,0,0,0,0.0,0,0
1.018,0.971,0.047,0,0,0,0.0,0,0
1.015,0.97,0.045,0,0,0,0.0,0,0
1.077,1.03,0.047,0,0,0,0.0,0,0
1.305,1.259,0.046,0,0,0,0.0,0,0
1.147,1.1,0.047,0,0,0,0.0,0,0
1.107,1.06,0.047,0,0,0,0.0,0,0
1.202,1.155,0.047,0,0,0,0.0,0,0
1.006,0.956,0.05,0,0,0,0.0,0,0
0.992,0.943,0.049,0,0,0,0.0,0,0
0.8420000000000001,0.795,0.047,0,0,0,0.0,0,0
0.801,0.755,0.046,0,0,0,0.0,0,0
0.791,0.744,0.047,0,0,0,0.0,0,0
0.786,0.739,0.047,0,0,0,0.0,0,0
0.794,0.748,0.046,0,0,0,0.0,0,0
0.798,0.753,0.045,0,0,0,0.0,0,0
0.8280000000000001,0.784,0.044,0,0,0,0.0,0,0
1.108,1.062,0.046,0,0,0,0.0,0,0
1.3499999999999999,1.303,0.047,0,0,0,0.0,0,0
1.3599999999999999,1.313,0.047,0,0,0,0.0,0,0
1.436,1.39,0.046,0,0,0,0.0,0,0
1.4749999999999999,1.428,0.047,0,0,0,0.0,0,0
1.484,1.437,0.047,0,0,0,0.0,0,0
1.482,1.434,0.048,0,0,0,0.0,0,0
1.4529999999999998,1.404,0.049,0,0,0,0.0,0,0
1.45,1.403,0.047,0,0,0,0.0,0,0
1.4669999999999999,1.42,0.047,0,0,0,0.0,0,0
1.4349999999999998,1.388,0.047,0,0,0,0.0,0,0
1.479,1.431,0.048,0,0,0,0.0,0,0
1.27,1.224,0.046,0,0,0,0.0,0,0
1.378,1.331,0.047,0,0,0,0.0,0,0
1.406,1.357,0.049,0,0,0,0.0,0,0
1.105,1.058,0.047,0,0,0,0.0,0,0
1.025,0.977,0.048,0,0,0,0.0,0,0
0.936,0.888,0.048,0,0,0,0.0,0,0
0.873,0.826,0.047,0,0,0,0.0,0,0
0.8460000000000001,0.8,0.046,0,0,0,0.0,0,0
0.8350000000000001,0.79,0.045,0,0,0,0.0,0,0
0.8210000000000001,0.775,0.046,0,0,0,0.0,0,0
0.808,0.762,0.046,0,0,0,0.0,0,0
0.8210000000000001,0.775,0.046,0,0,0,0.0,0,0
1.237,1.187,0.05,0,0,0,0.0,0,0
1.125,1.077,0.048,0,0,0,0.0,0,0
4.572,4.524,0.048,0,0,0,0.0,0,0
1.2590000000000001,1.211,0.048,0,0,0,0.0,0,0
1.299,1.251,0.048,0,0,0,0.0,0,0
1.345,1.297,0.048,0,0,0,0.0,0,0
1.377,1.33,0.047,0,0,0,0.0,0,0
1.383,1.337,0.046,0,0,0,0.0,0,0
1.401,1.354,0.047,0,0,0,0.0,0,0
1.421,1.373,0.048,0,0,0,0.0,0,0
1.507,1.46,0.047,0,0,0,0.0,0,0
1.621,1.563,0.048,0,0,0,0.0,0,0
1.291,1.254,0.037,0,0,0,0.0,0,0
1.517,1.47,0.047,0,0,0,0.0,0,0
1.5050000000000001,1.457,0.048,0,0,0,0.0,0,0
1.2830000000000001,1.235,0.048,0,0,0,0.0,0,0
1.399,1.351,0.048,0,0,0,0.0,0,0
1.307,1.258,0.049,0,0,0,0.0,0,0
1.248,1.2,0.048,0,0,0,0.0,0,0
0.9780000000000001,0.931,0.047,0,0,0,0.0,0,0
